,x_input,x_output
2219,"[np.float32(65.43391), np.float32(207.92897), np.float32(6.829699), np.float32(-90.7234), np.float32(143.42049), np.float32(29.613657), np.float32(83.80981), np.float32(-46.281006)]","[np.float32(15.275072), np.float32(16.74448), np.float32(16.979893), np.float32(18.371685), np.float32(16.656822), np.float32(19.414251), np.float32(20.40853), np.float32(20.964794), np.float32(17.174366), np.float32(15.840212), np.float32(16.118912), np.float32(16.943077), np.float32(16.096275), np.float32(16.096277), np.float32(20.887508), np.float32(20.32235), np.float32(20.278084), np.float32(19.691236), np.float32(21.724771), np.float32(20.07991), np.float32(20.769596), np.float32(22.342129), np.float32(20.543789), np.float32(22.612167), np.float32(22.803585)]"
2220,"[np.float32(-161.19984), np.float32(35.658154), np.float32(76.28652), np.float32(24.789745), np.float32(31.288404), np.float32(-117.781876), np.float32(161.05424), np.float32(-68.28035)]","[np.float32(17.723629), np.float32(17.001787), np.float32(16.165363), np.float32(19.276663), np.float32(17.96589), np.float32(17.756248), np.float32(18.503223), np.float32(16.501165), np.float32(16.33693), np.float32(15.530576), np.float32(17.34072), np.float32(16.960155), np.float32(16.332102), np.float32(16.332102), np.float32(14.827189), np.float32(14.130544), np.float32(12.751609), np.float32(12.184808), np.float32(12.663311), np.float32(11.005247), np.float32(12.206142), np.float32(13.464107), np.float32(13.745467), np.float32(14.597946), np.float32(15.382403)]"
2221,"[np.float32(-23.671515), np.float32(188.08209), np.float32(46.869823), np.float32(-54.136765), np.float32(-156.56233), np.float32(44.305298), np.float32(-15.850763), np.float32(-40.813606)]","[np.float32(19.488422), np.float32(20.939957), np.float32(21.048756), np.float32(21.382324), np.float32(20.424223), np.float32(22.315853), np.float32(22.785667), np.float32(20.221394), np.float32(18.13763), np.float32(17.226269), np.float32(18.237116), np.float32(18.814255), np.float32(17.522543), np.float32(17.522543), np.float32(18.928791), np.float32(17.974445), np.float32(17.65429), np.float32(19.33868), np.float32(19.825663), np.float32(20.440771), np.float32(20.936401), np.float32(25.017496), np.float32(21.438263), np.float32(22.285858), np.float32(21.243654)]"
2222,"[np.float32(98.87925), np.float32(-38.556076), np.float32(198.54518), np.float32(-177.15247), np.float32(6.203096), np.float32(-49.157413), np.float32(160.37907), np.float32(85.59639)]","[np.float32(29.12167), np.float32(27.011793), np.float32(25.999903), np.float32(28.272085), np.float32(27.780449), np.float32(31.760044), np.float32(29.551224), np.float32(27.76233), np.float32(27.045105), np.float32(25.36412), np.float32(27.107187), np.float32(25.287136), np.float32(24.037577), np.float32(24.037577), np.float32(26.454515), np.float32(27.848675), np.float32(24.42286), np.float32(23.636263), np.float32(25.658518), np.float32(24.00554), np.float32(23.734905), np.float32(24.618553), np.float32(23.172884), np.float32(24.31751), np.float32(24.401869)]"
2223,"[np.float32(-27.970955), np.float32(-29.680481), np.float32(-83.37594), np.float32(115.525085), np.float32(-33.13804), np.float32(8.49605), np.float32(-113.48922), np.float32(-149.12212)]","[np.float32(13.8016), np.float32(16.147873), np.float32(15.439422), np.float32(16.935509), np.float32(17.37596), np.float32(17.966469), np.float32(15.262621), np.float32(15.056673), np.float32(14.696254), np.float32(14.122231), np.float32(16.331097), np.float32(18.692451), np.float32(17.300575), np.float32(17.300575), np.float32(19.262342), np.float32(17.639856), np.float32(19.874498), np.float32(19.075846), np.float32(20.4301), np.float32(18.582605), np.float32(19.960293), np.float32(18.806114), np.float32(17.030043), np.float32(17.203882), np.float32(16.972641)]"
2224,"[np.float32(-31.996082), np.float32(55.030388), np.float32(125.76349), np.float32(-75.46996), np.float32(-145.40625), np.float32(-136.20361), np.float32(21.232862), np.float32(133.98567)]","[np.float32(30.482363), np.float32(27.833937), np.float32(27.101397), np.float32(28.819637), np.float32(28.67789), np.float32(30.901917), np.float32(30.69007), np.float32(27.16399), np.float32(27.700045), np.float32(26.60794), np.float32(29.154886), np.float32(27.059649), np.float32(25.820204), np.float32(25.820204), np.float32(23.469732), np.float32(24.383598), np.float32(21.126335), np.float32(22.489573), np.float32(22.46839), np.float32(22.94842), np.float32(22.597223), np.float32(24.926592), np.float32(22.855606), np.float32(23.446201), np.float32(23.075552)]"
2225,"[np.float32(199.89781), np.float32(111.925095), np.float32(-62.79014), np.float32(-53.461876), np.float32(-49.995472), np.float32(36.49006), np.float32(3.5237207), np.float32(-198.28297)]","[np.float32(15.392899), np.float32(19.199125), np.float32(18.85289), np.float32(19.122295), np.float32(19.09003), np.float32(22.614672), np.float32(18.651487), np.float32(18.823608), np.float32(15.987103), np.float32(14.740459), np.float32(15.503668), np.float32(18.057158), np.float32(16.324575), np.float32(16.324575), np.float32(23.753832), np.float32(22.589838), np.float32(24.414373), np.float32(23.670073), np.float32(26.559803), np.float32(24.773468), np.float32(25.615097), np.float32(26.321255), np.float32(22.458454), np.float32(23.274853), np.float32(22.239254)]"
2226,"[np.float32(157.18709), np.float32(145.4842), np.float32(130.48727), np.float32(14.941044), np.float32(-176.74667), np.float32(-121.41968), np.float32(2.3312247), np.float32(-30.180439)]","[np.float32(27.986824), np.float32(27.099743), np.float32(26.040255), np.float32(27.7172), np.float32(27.357542), np.float32(31.08102), np.float32(28.15418), np.float32(25.431496), np.float32(24.71745), np.float32(23.158007), np.float32(24.783524), np.float32(23.570242), np.float32(22.084715), np.float32(22.084715), np.float32(24.755823), np.float32(25.61049), np.float32(22.6295), np.float32(22.401445), np.float32(24.362505), np.float32(23.207336), np.float32(23.115122), np.float32(25.361916), np.float32(22.968143), np.float32(23.650627), np.float32(23.12188)]"
2227,"[np.float32(0.62362623), np.float32(45.696255), np.float32(155.36226), np.float32(22.962988), np.float32(-142.52275), np.float32(-89.0639), np.float32(97.499245), np.float32(54.28742)]","[np.float32(26.683178), np.float32(24.654926), np.float32(23.723774), np.float32(26.145662), np.float32(25.223682), np.float32(27.330692), np.float32(26.993162), np.float32(23.93898), np.float32(23.79885), np.float32(22.493486), np.float32(24.400179), np.float32(22.636827), np.float32(21.622124), np.float32(21.622124), np.float32(20.977802), np.float32(21.67703), np.float32(18.279861), np.float32(18.386381), np.float32(19.19056), np.float32(18.346262), np.float32(18.478601), np.float32(20.838287), np.float32(19.799725), np.float32(20.648441), np.float32(20.80328)]"
2228,"[np.float32(161.444), np.float32(7.6422234), np.float32(97.22206), np.float32(167.5395), np.float32(111.70904), np.float32(-303.91907), np.float32(94.59393), np.float32(160.9116)]","[np.float32(30.397556), np.float32(25.45798), np.float32(23.773806), np.float32(28.63623), np.float32(28.026052), np.float32(31.04776), np.float32(29.771973), np.float32(29.648333), np.float32(30.254023), np.float32(28.43669), np.float32(31.067125), np.float32(27.882786), np.float32(27.291534), np.float32(27.291534), np.float32(27.264076), np.float32(29.778954), np.float32(24.835848), np.float32(21.944916), np.float32(24.13909), np.float32(20.439526), np.float32(20.197376), np.float32(17.48803), np.float32(19.725496), np.float32(21.46772), np.float32(23.538965)]"
2229,"[np.float32(0.5724616), np.float32(37.54906), np.float32(77.189575), np.float32(-101.65703), np.float32(0.5351834), np.float32(86.82445), np.float32(-137.48402), np.float32(48.807514)]","[np.float32(22.757372), np.float32(22.917843), np.float32(22.618223), np.float32(23.608248), np.float32(23.576834), np.float32(26.299128), np.float32(25.050335), np.float32(23.891218), np.float32(22.821583), np.float32(21.708035), np.float32(23.55745), np.float32(23.7845), np.float32(22.367098), np.float32(22.367098), np.float32(24.274809), np.float32(24.182743), np.float32(23.80914), np.float32(24.2718), np.float32(25.369822), np.float32(24.893187), np.float32(25.062077), np.float32(25.831572), np.float32(23.049261), np.float32(23.897549), np.float32(23.326498)]"
2230,"[np.float32(185.72714), np.float32(-43.098434), np.float32(56.577915), np.float32(112.546005), np.float32(-33.969555), np.float32(30.636356), np.float32(-225.87578), np.float32(-18.807688)]","[np.float32(23.997602), np.float32(23.983494), np.float32(22.73263), np.float32(24.773138), np.float32(25.511898), np.float32(29.146229), np.float32(24.258018), np.float32(24.290203), np.float32(24.076782), np.float32(22.60009), np.float32(24.908133), np.float32(25.284996), np.float32(23.63789), np.float32(23.63789), np.float32(28.013868), np.float32(28.571808), np.float32(27.98693), np.float32(26.186293), np.float32(28.896164), np.float32(26.215197), np.float32(26.451237), np.float32(24.243835), np.float32(22.58308), np.float32(23.153957), np.float32(23.078016)]"
2231,"[np.float32(-58.88341), np.float32(-57.07858), np.float32(-180.62538), np.float32(97.23039), np.float32(-97.10001), np.float32(132.06073), np.float32(20.435709), np.float32(25.424074)]","[np.float32(11.953321), np.float32(14.236607), np.float32(14.744459), np.float32(15.288226), np.float32(15.059829), np.float32(15.1291065), np.float32(16.849236), np.float32(17.161417), np.float32(15.337474), np.float32(15.090326), np.float32(16.931267), np.float32(19.265148), np.float32(18.194965), np.float32(18.194965), np.float32(18.230326), np.float32(16.23328), np.float32(19.178465), np.float32(20.324669), np.float32(20.236637), np.float32(20.313763), np.float32(21.42628), np.float32(21.673532), np.float32(19.125721), np.float32(20.14899), np.float32(19.808987)]"
2232,"[np.float32(14.774449), np.float32(-80.18927), np.float32(-211.10078), np.float32(131.24332), np.float32(-35.805225), np.float32(80.516525), np.float32(-173.3027), np.float32(173.10298)]","[np.float32(18.695366), np.float32(18.848755), np.float32(19.102509), np.float32(20.09065), np.float32(20.817135), np.float32(21.888908), np.float32(22.810791), np.float32(23.907448), np.float32(23.287243), np.float32(22.808502), np.float32(25.710718), np.float32(26.900108), np.float32(25.68058), np.float32(25.68058), np.float32(24.834772), np.float32(24.105677), np.float32(26.277914), np.float32(27.223831), np.float32(27.130146), np.float32(27.160774), np.float32(27.479221), np.float32(25.19215), np.float32(22.914639), np.float32(24.018284), np.float32(23.92666)]"
2233,"[np.float32(23.618938), np.float32(167.52863), np.float32(-41.948948), np.float32(-85.88233), np.float32(99.40466), np.float32(-147.96045), np.float32(-3.6196709), np.float32(136.37807)]","[np.float32(25.050219), np.float32(23.184126), np.float32(23.12121), np.float32(24.973227), np.float32(24.501785), np.float32(26.781725), np.float32(28.18873), np.float32(27.649837), np.float32(26.521452), np.float32(25.38172), np.float32(27.482037), np.float32(26.283426), np.float32(25.328543), np.float32(25.328543), np.float32(24.895794), np.float32(25.453102), np.float32(24.030186), np.float32(24.722765), np.float32(25.21879), np.float32(24.97508), np.float32(24.797543), np.float32(25.091808), np.float32(23.455215), np.float32(25.08191), np.float32(25.279762)]"
2234,"[np.float32(11.249149), np.float32(-148.2787), np.float32(-59.94171), np.float32(-166.2471), np.float32(-2.2013197), np.float32(-123.9276), np.float32(-54.696724), np.float32(-144.07657)]","[np.float32(22.441353), np.float32(23.794895), np.float32(22.438402), np.float32(23.54149), np.float32(25.6389), np.float32(27.487873), np.float32(21.239218), np.float32(19.999514), np.float32(21.441095), np.float32(20.679756), np.float32(24.036657), np.float32(25.668535), np.float32(23.580849), np.float32(23.580849), np.float32(25.442194), np.float32(24.619343), np.float32(26.37779), np.float32(25.978762), np.float32(27.53819), np.float32(26.197077), np.float32(26.883648), np.float32(24.76981), np.float32(21.56948), np.float32(20.83762), np.float32(19.757038)]"
2235,"[np.float32(102.74506), np.float32(-45.164753), np.float32(-312.5735), np.float32(-149.04672), np.float32(81.066605), np.float32(-15.887306), np.float32(-50.289795), np.float32(-114.87012)]","[np.float32(13.641132), np.float32(17.584267), np.float32(17.582203), np.float32(17.295002), np.float32(18.904938), np.float32(20.886131), np.float32(17.57467), np.float32(19.379189), np.float32(17.878696), np.float32(17.404251), np.float32(19.816946), np.float32(23.537271), np.float32(21.62803), np.float32(21.62803), np.float32(25.82317), np.float32(23.902842), np.float32(28.854292), np.float32(29.203407), np.float32(30.560787), np.float32(29.940132), np.float32(30.794264), np.float32(28.169792), np.float32(23.776783), np.float32(24.216824), np.float32(23.075233)]"
2236,"[np.float32(-64.67916), np.float32(40.38566), np.float32(137.45984), np.float32(119.97254), np.float32(21.930449), np.float32(10.801638), np.float32(252.46991), np.float32(60.178875)]","[np.float32(17.75747), np.float32(16.096401), np.float32(15.677252), np.float32(19.292091), np.float32(16.647942), np.float32(17.487045), np.float32(20.613415), np.float32(19.60517), np.float32(17.658003), np.float32(16.41211), np.float32(17.262955), np.float32(15.957345), np.float32(15.800173), np.float32(15.800173), np.float32(15.652312), np.float32(15.757065), np.float32(12.858297), np.float32(11.71693), np.float32(12.689479), np.float32(10.482052), np.float32(11.382061), np.float32(13.251627), np.float32(14.525), np.float32(16.582104), np.float32(18.135206)]"
2237,"[np.float32(83.02406), np.float32(-55.335464), np.float32(95.339264), np.float32(-154.49449), np.float32(148.8786), np.float32(-216.86871), np.float32(-131.17183), np.float32(-21.78495)]","[np.float32(29.90159), np.float32(27.952513), np.float32(26.129509), np.float32(28.794376), np.float32(30.280163), np.float32(33.65686), np.float32(27.766294), np.float32(26.843525), np.float32(28.408335), np.float32(26.961521), np.float32(30.250393), np.float32(29.318314), np.float32(27.591883), np.float32(27.591883), np.float32(29.591366), np.float32(30.807404), np.float32(29.082712), np.float32(27.37392), np.float32(29.686396), np.float32(27.141996), np.float32(27.06721), np.float32(24.101112), np.float32(22.891867), np.float32(22.970095), np.float32(22.98738)]"
2238,"[np.float32(64.60713), np.float32(109.66231), np.float32(48.82287), np.float32(62.24169), np.float32(3.246017), np.float32(6.6435556), np.float32(-146.14053), np.float32(-75.08619)]","[np.float32(19.450466), np.float32(20.283783), np.float32(19.576683), np.float32(21.331259), np.float32(20.982552), np.float32(23.507612), np.float32(21.236664), np.float32(20.652988), np.float32(19.36218), np.float32(18.111258), np.float32(19.653858), np.float32(20.346205), np.float32(19.050037), np.float32(19.050037), np.float32(22.53778), np.float32(22.263666), np.float32(21.946857), np.float32(20.948793), np.float32(22.989557), np.float32(21.002224), np.float32(21.656431), np.float32(21.796892), np.float32(20.092857), np.float32(20.961628), np.float32(20.889353)]"
2239,"[np.float32(-176.99875), np.float32(-231.87447), np.float32(67.462425), np.float32(-157.04874), np.float32(-111.92861), np.float32(-49.680645), np.float32(120.12498), np.float32(-125.252945)]","[np.float32(20.92411), np.float32(21.643208), np.float32(20.320133), np.float32(21.91866), np.float32(22.910892), np.float32(22.993258), np.float32(19.129898), np.float32(15.866967), np.float32(17.808777), np.float32(17.311165), np.float32(20.387438), np.float32(21.331306), np.float32(19.683887), np.float32(19.683887), np.float32(18.326572), np.float32(17.058064), np.float32(17.64588), np.float32(17.995743), np.float32(18.340893), np.float32(17.661583), np.float32(18.765434), np.float32(19.117352), np.float32(16.81454), np.float32(15.953149), np.float32(15.136435)]"
2240,"[np.float32(181.68454), np.float32(-20.143444), np.float32(103.82043), np.float32(39.971542), np.float32(-73.565155), np.float32(4.0744586), np.float32(-41.354393), np.float32(-18.661728)]","[np.float32(24.883898), np.float32(24.586199), np.float32(23.431768), np.float32(25.464975), np.float32(25.533455), np.float32(29.367111), np.float32(25.339901), np.float32(24.526255), np.float32(23.783546), np.float32(22.187801), np.float32(23.998735), np.float32(23.754028), np.float32(22.242586), np.float32(22.242586), np.float32(26.572954), np.float32(27.269266), np.float32(25.659733), np.float32(24.160736), np.float32(26.83663), np.float32(24.429636), np.float32(24.598999), np.float32(24.140833), np.float32(22.392841), np.float32(23.179682), np.float32(23.067118)]"
2241,"[np.float32(195.22137), np.float32(-25.779276), np.float32(-122.16664), np.float32(0.102190495), np.float32(-111.9152), np.float32(74.25009), np.float32(0.089372635), np.float32(160.18283)]","[np.float32(23.144855), np.float32(23.293657), np.float32(23.449247), np.float32(24.088974), np.float32(24.351063), np.float32(27.746902), np.float32(27.212025), np.float32(27.666752), np.float32(25.936277), np.float32(24.839514), np.float32(26.785042), np.float32(27.146458), np.float32(25.69356), np.float32(25.69356), np.float32(28.193502), np.float32(28.319239), np.float32(28.768538), np.float32(29.614038), np.float32(30.67573), np.float32(30.607464), np.float32(30.380083), np.float32(29.838156), np.float32(26.440136), np.float32(27.906387), np.float32(27.315577)]"
2242,"[np.float32(141.58669), np.float32(85.92616), np.float32(58.740704), np.float32(-53.43861), np.float32(-196.89102), np.float32(-81.9974), np.float32(57.459545), np.float32(-84.785995)]","[np.float32(24.977274), np.float32(25.618507), np.float32(24.774685), np.float32(25.713055), np.float32(25.762312), np.float32(29.109592), np.float32(25.640833), np.float32(23.116648), np.float32(22.227356), np.float32(20.908447), np.float32(22.534273), np.float32(22.514137), np.float32(20.809551), np.float32(20.809551), np.float32(24.053152), np.float32(24.073143), np.float32(22.799547), np.float32(23.0396), np.float32(24.882563), np.float32(24.143337), np.float32(24.324982), np.float32(26.562437), np.float32(23.136051), np.float32(23.516626), np.float32(22.4567)]"
2243,"[np.float32(-155.96623), np.float32(-66.84266), np.float32(55.089912), np.float32(165.04692), np.float32(-45.200577), np.float32(2.4051023), np.float32(-74.025215), np.float32(-122.34155)]","[np.float32(15.2418375), np.float32(15.90227), np.float32(14.774753), np.float32(17.51247), np.float32(17.216759), np.float32(16.746332), np.float32(15.1149), np.float32(13.553579), np.float32(14.237964), np.float32(13.680684), np.float32(15.998833), np.float32(17.068726), np.float32(16.073097), np.float32(16.073097), np.float32(15.401116), np.float32(14.122022), np.float32(14.435826), np.float32(13.38064), np.float32(14.145782), np.float32(12.019419), np.float32(13.5641575), np.float32(13.164801), np.float32(13.061948), np.float32(13.17657), np.float32(13.626879)]"
2244,"[np.float32(-79.143265), np.float32(112.08188), np.float32(90.63144), np.float32(-56.94178), np.float32(117.50334), np.float32(7.1032705), np.float32(38.192852), np.float32(-3.6433926)]","[np.float32(18.031961), np.float32(17.824404), np.float32(17.555273), np.float32(19.824528), np.float32(18.336227), np.float32(19.793282), np.float32(20.99157), np.float32(20.175964), np.float32(18.333134), np.float32(17.21083), np.float32(18.38665), np.float32(18.25207), np.float32(17.529453), np.float32(17.529453), np.float32(18.712528), np.float32(18.366009), np.float32(17.259422), np.float32(16.81747), np.float32(17.903862), np.float32(16.423336), np.float32(17.18188), np.float32(18.54597), np.float32(17.871243), np.float32(19.367603), np.float32(19.91021)]"
2245,"[np.float32(-63.762962), np.float32(156.30205), np.float32(5.4449167), np.float32(170.02983), np.float32(-22.427397), np.float32(-22.434597), np.float32(-6.736315), np.float32(-86.0949)]","[np.float32(14.062843), np.float32(14.913671), np.float32(14.585183), np.float32(16.898026), np.float32(15.3722105), np.float32(15.736801), np.float32(16.922508), np.float32(16.020546), np.float32(14.324888), np.float32(13.512775), np.float32(14.664167), np.float32(15.365508), np.float32(14.683977), np.float32(14.683977), np.float32(15.414951), np.float32(14.318404), np.float32(14.087629), np.float32(13.592301), np.float32(14.482216), np.float32(12.876343), np.float32(14.137599), np.float32(15.642462), np.float32(15.176173), np.float32(16.405838), np.float32(16.955154)]"
2246,"[np.float32(114.139565), np.float32(31.572783), np.float32(-7.4119434), np.float32(11.288561), np.float32(-3.2285538), np.float32(-40.954765), np.float32(-29.358925), np.float32(-80.82362)]","[np.float32(20.16088), np.float32(21.086336), np.float32(20.276665), np.float32(21.96008), np.float32(22.073177), np.float32(24.816837), np.float32(21.655762), np.float32(21.397163), np.float32(20.341091), np.float32(19.089973), np.float32(20.895767), np.float32(21.736374), np.float32(20.28983), np.float32(20.28983), np.float32(24.148409), np.float32(23.900703), np.float32(24.001493), np.float32(22.884945), np.float32(25.127934), np.float32(23.035763), np.float32(23.629541), np.float32(23.012964), np.float32(21.02256), np.float32(21.775417), np.float32(21.579931)]"
2247,"[np.float32(-135.02895), np.float32(-48.789574), np.float32(-165.06065), np.float32(19.559662), np.float32(-104.89212), np.float32(-18.40696), np.float32(-16.37088), np.float32(82.07804)]","[np.float32(18.477495), np.float32(18.812012), np.float32(18.96899), np.float32(19.784725), np.float32(20.272705), np.float32(19.880064), np.float32(21.418324), np.float32(20.195723), np.float32(20.296478), np.float32(20.133265), np.float32(23.075975), np.float32(24.066597), np.float32(22.864021), np.float32(22.864021), np.float32(19.47841), np.float32(18.05474), np.float32(19.865543), np.float32(21.958836), np.float32(20.872017), np.float32(21.943949), np.float32(22.608694), np.float32(22.880579), np.float32(20.244778), np.float32(20.706024), np.float32(20.173594)]"
2248,"[np.float32(208.6877), np.float32(-126.14322), np.float32(17.787533), np.float32(30.99562), np.float32(-2.3081627), np.float32(29.979301), np.float32(30.069088), np.float32(-18.214153)]","[np.float32(21.891224), np.float32(22.214329), np.float32(21.16966), np.float32(23.288431), np.float32(23.619888), np.float32(27.260153), np.float32(23.062012), np.float32(23.723228), np.float32(22.735893), np.float32(21.217148), np.float32(23.137056), np.float32(23.700918), np.float32(22.212236), np.float32(22.212236), np.float32(27.351307), np.float32(27.729418), np.float32(27.450277), np.float32(25.401564), np.float32(28.343372), np.float32(25.386063), np.float32(25.765076), np.float32(23.59446), np.float32(22.106651), np.float32(23.065607), np.float32(23.190395)]"
2249,"[np.float32(-24.321823), np.float32(-83.418274), np.float32(29.28674), np.float32(-8.351973), np.float32(-64.297775), np.float32(10.235512), np.float32(-48.872902), np.float32(93.22293)]","[np.float32(24.191263), np.float32(23.156622), np.float32(22.534176), np.float32(24.25915), np.float32(24.603916), np.float32(26.328222), np.float32(25.279861), np.float32(23.882261), np.float32(24.157536), np.float32(23.234348), np.float32(25.91373), np.float32(25.598858), np.float32(24.293741), np.float32(24.293741), np.float32(23.662622), np.float32(23.717623), np.float32(23.048302), np.float32(23.40243), np.float32(23.934828), np.float32(23.364895), np.float32(23.584272), np.float32(23.319412), np.float32(21.492636), np.float32(22.07008), np.float32(21.905663)]"
2250,"[np.float32(-7.7002535), np.float32(-24.114723), np.float32(32.06548), np.float32(80.79448), np.float32(-61.649666), np.float32(-53.373123), np.float32(62.876785), np.float32(-182.98605)]","[np.float32(16.245935), np.float32(17.681164), np.float32(16.53133), np.float32(18.825644), np.float32(18.521162), np.float32(19.54007), np.float32(16.484911), np.float32(15.184403), np.float32(14.848705), np.float32(13.9174595), np.float32(15.677173), np.float32(16.893421), np.float32(15.659615), np.float32(15.659615), np.float32(18.026867), np.float32(16.989676), np.float32(17.178694), np.float32(15.760888), np.float32(17.6207), np.float32(15.133035), np.float32(16.475647), np.float32(16.607307), np.float32(15.590348), np.float32(15.863506), np.float32(15.930556)]"
2251,"[np.float32(67.04894), np.float32(34.37068), np.float32(-141.90584), np.float32(34.02207), np.float32(106.96199), np.float32(-98.11284), np.float32(-36.723957), np.float32(145.5734)]","[np.float32(22.175705), np.float32(20.821142), np.float32(20.682512), np.float32(22.771336), np.float32(22.87872), np.float32(24.798992), np.float32(25.489956), np.float32(26.50881), np.float32(25.682964), np.float32(24.685059), np.float32(27.227293), np.float32(26.947447), np.float32(25.957466), np.float32(25.957466), np.float32(26.000671), np.float32(26.266047), np.float32(26.31906), np.float32(26.210789), np.float32(26.977924), np.float32(25.954967), np.float32(26.031387), np.float32(23.891418), np.float32(22.747112), np.float32(24.328026), np.float32(24.839418)]"
2252,"[np.float32(-47.58608), np.float32(56.769493), np.float32(16.195389), np.float32(81.34615), np.float32(-16.392212), np.float32(23.64796), np.float32(-195.0239), np.float32(-0.82121086)]","[np.float32(19.588697), np.float32(19.785172), np.float32(19.274748), np.float32(20.972677), np.float32(20.900385), np.float32(22.179262), np.float32(21.383324), np.float32(20.417553), np.float32(20.006063), np.float32(19.149115), np.float32(21.347897), np.float32(21.914946), np.float32(20.716156), np.float32(20.716156), np.float32(21.105434), np.float32(20.557983), np.float32(20.657139), np.float32(20.626373), np.float32(21.413385), np.float32(20.397198), np.float32(21.06098), np.float32(21.030804), np.float32(19.440693), np.float32(20.103977), np.float32(20.051758)]"
2253,"[np.float32(-67.35785), np.float32(317.966), np.float32(38.143753), np.float32(94.62155), np.float32(94.43256), np.float32(32.03618), np.float32(-29.562016), np.float32(42.242645)]","[np.float32(14.852411), np.float32(14.8055105), np.float32(15.295877), np.float32(17.405128), np.float32(14.732577), np.float32(15.846357), np.float32(20.470144), np.float32(20.171658), np.float32(16.659794), np.float32(15.598822), np.float32(15.948622), np.float32(15.723929), np.float32(15.444039), np.float32(15.444039), np.float32(16.256134), np.float32(15.709648), np.float32(14.463124), np.float32(14.684453), np.float32(15.25306), np.float32(14.37896), np.float32(15.148614), np.float32(18.006823), np.float32(17.577444), np.float32(19.962914), np.float32(20.826008)]"
2254,"[np.float32(-119.43402), np.float32(-24.0029), np.float32(-98.60601), np.float32(95.1974), np.float32(43.63841), np.float32(-13.090387), np.float32(-165.39758), np.float32(-161.4189)]","[np.float32(12.310465), np.float32(14.613344), np.float32(13.915163), np.float32(15.583434), np.float32(16.14196), np.float32(15.835834), np.float32(13.606541), np.float32(13.483788), np.float32(13.59977), np.float32(13.262178), np.float32(15.765704), np.float32(18.342152), np.float32(17.046238), np.float32(17.046238), np.float32(17.722057), np.float32(15.770878), np.float32(18.527363), np.float32(17.821165), np.float32(18.710205), np.float32(16.938393), np.float32(18.533285), np.float32(16.867065), np.float32(15.48632), np.float32(15.523426), np.float32(15.451836)]"
2255,"[np.float32(8.322034), np.float32(-65.750275), np.float32(48.29017), np.float32(-56.75534), np.float32(11.8300705), np.float32(-33.24647), np.float32(-112.27171), np.float32(152.8728)]","[np.float32(27.733366), np.float32(25.63767), np.float32(24.889923), np.float32(26.852371), np.float32(27.49863), np.float32(29.95302), np.float32(28.465654), np.float32(27.407637), np.float32(27.978937), np.float32(26.889296), np.float32(29.83683), np.float32(28.81244), np.float32(27.467268), np.float32(27.467268), np.float32(26.885511), np.float32(27.665384), np.float32(26.291716), np.float32(26.450556), np.float32(27.164747), np.float32(26.464766), np.float32(26.2659), np.float32(25.094364), np.float32(23.431305), np.float32(24.154707), np.float32(24.130358)]"
2256,"[np.float32(175.66222), np.float32(146.57692), np.float32(106.44276), np.float32(-170.35506), np.float32(80.88225), np.float32(-31.016972), np.float32(-111.5493), np.float32(103.077576)]","[np.float32(28.690144), np.float32(27.354694), np.float32(26.84376), np.float32(28.294497), np.float32(28.198956), np.float32(32.944332), np.float32(30.736687), np.float32(30.188776), np.float32(28.69239), np.float32(27.034836), np.float32(28.649193), np.float32(27.463566), np.float32(26.008701), np.float32(26.008701), np.float32(29.833853), np.float32(31.15183), np.float32(28.939796), np.float32(28.737204), np.float32(30.81735), np.float32(29.755795), np.float32(29.179178), np.float32(29.29656), np.float32(26.658533), np.float32(28.130373), np.float32(27.775856)]"
2257,"[np.float32(-78.95915), np.float32(-176.3967), np.float32(-38.598732), np.float32(-12.374836), np.float32(29.884378), np.float32(0.9561119), np.float32(-3.8638506), np.float32(55.954235)]","[np.float32(20.346588), np.float32(19.831131), np.float32(19.14671), np.float32(21.238075), np.float32(21.855124), np.float32(22.58962), np.float32(21.420975), np.float32(21.025892), np.float32(21.648445), np.float32(20.967018), np.float32(23.981249), np.float32(24.497946), np.float32(23.28626), np.float32(23.28626), np.float32(22.31694), np.float32(21.801367), np.float32(22.489004), np.float32(22.22157), np.float32(22.737755), np.float32(21.522663), np.float32(22.20666), np.float32(20.278988), np.float32(19.162464), np.float32(19.63321), np.float32(19.830524)]"
2258,"[np.float32(-55.679317), np.float32(10.963569), np.float32(68.15175), np.float32(47.518013), np.float32(91.36581), np.float32(-32.692913), np.float32(139.13626), np.float32(-79.11966)]","[np.float32(15.637422), np.float32(15.710995), np.float32(14.935295), np.float32(18.027735), np.float32(16.627335), np.float32(17.51371), np.float32(17.412872), np.float32(16.983398), np.float32(15.709972), np.float32(14.633203), np.float32(15.959784), np.float32(16.216045), np.float32(15.558171), np.float32(15.558171), np.float32(17.166624), np.float32(16.60263), np.float32(15.751823), np.float32(14.043982), np.float32(15.684314), np.float32(12.90895), np.float32(14.148082), np.float32(14.2820425), np.float32(14.692247), np.float32(15.958015), np.float32(16.956284)]"
