,x_input,x_output
2269,"[np.float32(124.464615), np.float32(-304.16815), np.float32(-233.41318), np.float32(-301.82245), np.float32(141.78464), np.float32(-314.60565)]","[np.float32(5.9288406), np.float32(2.2920895), np.float32(0.8460808), np.float32(2.6604881), np.float32(-1.4589081), np.float32(4.7906036), np.float32(13.179352), np.float32(11.089462), np.float32(8.298233), np.float32(10.38789), np.float32(17.944374), np.float32(14.656342), np.float32(14.675156), np.float32(14.675156), np.float32(8.331539), np.float32(8.331539)]"
2270,"[np.float32(16.653862), np.float32(-77.423874), np.float32(285.6282), np.float32(160.2805), np.float32(-88.91266), np.float32(-210.51782)]","[np.float32(35.951385), np.float32(38.104538), np.float32(33.51525), np.float32(48.227234), np.float32(42.942314), np.float32(48.23175), np.float32(46.66089), np.float32(39.118576), np.float32(34.55119), np.float32(28.39835), np.float32(29.44191), np.float32(27.786057), np.float32(27.788116), np.float32(27.788113), np.float32(39.187904), np.float32(39.187904)]"
2271,"[np.float32(120.80368), np.float32(42.94986), np.float32(-307.01044), np.float32(-246.03992), np.float32(51.131874), np.float32(-92.29795)]","[np.float32(19.197567), np.float32(17.869194), np.float32(14.112003), np.float32(19.35971), np.float32(19.594353), np.float32(30.622673), np.float32(23.809937), np.float32(21.434563), np.float32(20.086555), np.float32(23.707508), np.float32(35.317043), np.float32(38.118362), np.float32(35.489357), np.float32(35.489357), np.float32(37.418144), np.float32(37.418137)]"
2272,"[np.float32(-242.72661), np.float32(-207.99525), np.float32(50.221046), np.float32(-208.77737), np.float32(-92.048744), np.float32(-64.73214)]","[np.float32(61.16703), np.float32(59.837524), np.float32(55.569008), np.float32(62.24186), np.float32(62.297066), np.float32(62.16565), np.float32(75.729256), np.float32(65.35039), np.float32(61.922516), np.float32(58.72003), np.float32(60.93479), np.float32(60.086365), np.float32(59.189156), np.float32(59.189156), np.float32(54.713287), np.float32(54.713287)]"
2273,"[np.float32(-340.15848), np.float32(-159.50977), np.float32(259.981), np.float32(-339.37057), np.float32(-86.94209), np.float32(-67.87578)]","[np.float32(72.71445), np.float32(70.12053), np.float32(66.38988), np.float32(70.027214), np.float32(72.67948), np.float32(71.70961), np.float32(87.980804), np.float32(75.95433), np.float32(73.23055), np.float32(70.29291), np.float32(71.22045), np.float32(70.72972), np.float32(69.55641), np.float32(69.55641), np.float32(63.692535), np.float32(63.692535)]"
2274,"[np.float32(-137.379), np.float32(78.09757), np.float32(285.9682), np.float32(80.56569), np.float32(-29.34884), np.float32(175.49084)]","[np.float32(72.07932), np.float32(70.385864), np.float32(66.36048), np.float32(74.41167), np.float32(78.05494), np.float32(81.15648), np.float32(85.80629), np.float32(75.239006), np.float32(72.44599), np.float32(69.88216), np.float32(70.57599), np.float32(72.65125), np.float32(70.62193), np.float32(70.62193), np.float32(74.04825), np.float32(74.04825)]"
2275,"[np.float32(-152.47165), np.float32(9.269184), np.float32(-90.60176), np.float32(141.48152), np.float32(-693.2808), np.float32(-54.125683)]","[np.float32(51.081314), np.float32(56.970528), np.float32(50.950684), np.float32(74.672325), np.float32(70.67125), np.float32(79.52596), np.float32(60.803024), np.float32(51.45793), np.float32(46.50556), np.float32(36.24665), np.float32(34.295097), np.float32(36.142124), np.float32(35.099266), np.float32(35.099266), np.float32(64.18953), np.float32(64.18953)]"
2276,"[np.float32(103.38713), np.float32(-332.7922), np.float32(11.333481), np.float32(-204.76414), np.float32(361.93124), np.float32(107.66548)]","[np.float32(45.303543), np.float32(40.8907), np.float32(36.806236), np.float32(37.425278), np.float32(39.846382), np.float32(41.16664), np.float32(58.452057), np.float32(53.179962), np.float32(50.9123), np.float32(56.085526), np.float32(65.77958), np.float32(66.94693), np.float32(64.72161), np.float32(64.72161), np.float32(46.815453), np.float32(46.815453)]"
2277,"[np.float32(-353.75488), np.float32(-158.30757), np.float32(120.83415), np.float32(72.528336), np.float32(163.16406), np.float32(-130.13972)]","[np.float32(57.745193), np.float32(54.84517), np.float32(51.54573), np.float32(54.159225), np.float32(51.114838), np.float32(44.89582), np.float32(75.82666), np.float32(64.356674), np.float32(59.913467), np.float32(55.442436), np.float32(56.22638), np.float32(50.822968), np.float32(51.80272), np.float32(51.80272), np.float32(35.106873), np.float32(35.106873)]"
2278,"[np.float32(68.589935), np.float32(-252.294), np.float32(-262.8305), np.float32(23.695938), np.float32(73.819626), np.float32(383.43045)]","[np.float32(59.451195), np.float32(57.31157), np.float32(52.28505), np.float32(61.839783), np.float32(65.2898), np.float32(69.09989), np.float32(73.11086), np.float32(66.78337), np.float32(63.706062), np.float32(66.03565), np.float32(70.92993), np.float32(74.399574), np.float32(71.6345), np.float32(71.6345), np.float32(69.099884), np.float32(69.099884)]"
2279,"[np.float32(-51.328785), np.float32(290.93832), np.float32(-176.68115), np.float32(-1.3599854), np.float32(-101.348434), np.float32(-188.39482)]","[np.float32(25.329597), np.float32(26.326797), np.float32(22.559135), np.float32(31.47784), np.float32(29.02916), np.float32(39.23252), np.float32(30.64611), np.float32(25.004326), np.float32(22.718315), np.float32(20.387943), np.float32(26.281494), np.float32(26.906612), np.float32(25.575077), np.float32(25.575077), np.float32(37.48172), np.float32(37.48172)]"
2280,"[np.float32(-21.047632), np.float32(-111.41844), np.float32(127.65402), np.float32(-48.91934), np.float32(143.13159), np.float32(-108.46365)]","[np.float32(41.053177), np.float32(39.350258), np.float32(35.48335), np.float32(40.678925), np.float32(39.27591), np.float32(41.78859), np.float32(52.911896), np.float32(45.76732), np.float32(42.638252), np.float32(41.917732), np.float32(47.725525), np.float32(46.841705), np.float32(45.89798), np.float32(45.89798), np.float32(39.856247), np.float32(39.85624)]"
2281,"[np.float32(-77.44961), np.float32(29.514816), np.float32(99.01199), np.float32(-47.90791), np.float32(-220.13095), np.float32(-150.91747)]","[np.float32(43.840157), np.float32(45.94098), np.float32(41.000885), np.float32(54.268578), np.float32(52.09842), np.float32(59.227753), np.float32(53.07122), np.float32(44.982765), np.float32(41.596336), np.float32(36.801517), np.float32(39.9057), np.float32(40.92977), np.float32(39.60875), np.float32(39.60875), np.float32(52.233276), np.float32(52.233276)]"
2282,"[np.float32(231.41165), np.float32(87.69056), np.float32(157.89459), np.float32(-259.9162), np.float32(16.369919), np.float32(-156.38864)]","[np.float32(22.551163), np.float32(23.01873), np.float32(18.389256), np.float32(27.280403), np.float32(28.210365), np.float32(42.26126), np.float32(25.54633), np.float32(22.916794), np.float32(21.828049), np.float32(24.492363), np.float32(35.931347), np.float32(40.814423), np.float32(37.467194), np.float32(37.467194), np.float32(48.44452), np.float32(48.44452)]"
2283,"[np.float32(17.527802), np.float32(176.9494), np.float32(-199.83826), np.float32(85.35803), np.float32(-172.09982), np.float32(-221.97717)]","[np.float32(17.69065), np.float32(19.900246), np.float32(16.043522), np.float32(29.390198), np.float32(24.449501), np.float32(35.414825), np.float32(22.899483), np.float32(18.209908), np.float32(14.954731), np.float32(10.973938), np.float32(14.4722595), np.float32(13.940201), np.float32(13.385822), np.float32(13.3858185), np.float32(31.263683), np.float32(31.263683)]"
2284,"[np.float32(58.38662), np.float32(-56.415234), np.float32(-140.12708), np.float32(652.1253), np.float32(-94.20683), np.float32(-67.72599)]","[np.float32(24.428268), np.float32(27.912487), np.float32(23.299385), np.float32(43.95517), np.float32(34.402008), np.float32(39.109383), np.float32(36.3088), np.float32(30.221), np.float32(23.80806), np.float32(15.304455), np.float32(12.400421), np.float32(8.100601), np.float32(9.639702), np.float32(9.639702), np.float32(26.302048), np.float32(26.302044)]"
2285,"[np.float32(-501.19653), np.float32(-121.791), np.float32(-101.350685), np.float32(51.66326), np.float32(-14.064188), np.float32(-207.40112)]","[np.float32(55.80989), np.float32(53.93683), np.float32(50.75483), np.float32(55.12288), np.float32(50.124374), np.float32(43.604446), np.float32(73.82839), np.float32(61.526497), np.float32(56.515617), np.float32(49.502335), np.float32(48.325043), np.float32(41.550255), np.float32(43.26367), np.float32(43.26367), np.float32(30.285126), np.float32(30.285126)]"
2286,"[np.float32(109.92177), np.float32(75.95897), np.float32(81.23489), np.float32(200.8624), np.float32(-344.5184), np.float32(-139.6004)]","[np.float32(28.799774), np.float32(34.240036), np.float32(28.367363), np.float32(50.783012), np.float32(45.751663), np.float32(58.173767), np.float32(35.012783), np.float32(29.547432), np.float32(25.312626), np.float32(18.70266), np.float32(20.38942), np.float32(22.368137), np.float32(21.152473), np.float32(21.152473), np.float32(49.946365), np.float32(49.946365)]"
2287,"[np.float32(-72.66354), np.float32(75.61326), np.float32(-285.2801), np.float32(-86.77298), np.float32(23.119015), np.float32(18.987396)]","[np.float32(41.00132), np.float32(39.856224), np.float32(35.528732), np.float32(41.317215), np.float32(41.838593), np.float32(47.604065), np.float32(50.445282), np.float32(44.124237), np.float32(41.877037), np.float32(42.58915), np.float32(50.321594), np.float32(51.94249), np.float32(49.864487), np.float32(49.864487), np.float32(48.31221), np.float32(48.31221)]"
2288,"[np.float32(-238.51166), np.float32(50.748962), np.float32(115.08357), np.float32(-122.79465), np.float32(-60.174816), np.float32(157.49274)]","[np.float32(74.04054), np.float32(71.44879), np.float32(67.67983), np.float32(72.8203), np.float32(77.39949), np.float32(79.58519), np.float32(87.916336), np.float32(76.962906), np.float32(74.640785), np.float32(73.05536), np.float32(74.20796), np.float32(76.022804), np.float32(73.9233), np.float32(73.9233), np.float32(73.56006), np.float32(73.56006)]"
2289,"[np.float32(-77.915794), np.float32(-294.49796), np.float32(-188.1419), np.float32(-47.299812), np.float32(17.685253), np.float32(-129.17566)]","[np.float32(35.76457), np.float32(34.55345), np.float32(30.830551), np.float32(38.597687), np.float32(34.34993), np.float32(35.077515), np.float32(48.992752), np.float32(42.04873), np.float32(37.724472), np.float32(35.222866), np.float32(38.8441), np.float32(35.72876), np.float32(35.90326), np.float32(35.90326), np.float32(29.89074), np.float32(29.89074)]"
2290,"[np.float32(-106.36278), np.float32(63.94249), np.float32(-105.919464), np.float32(125.62767), np.float32(-183.17305), np.float32(171.46503)]","[np.float32(60.353455), np.float32(60.94954), np.float32(55.961334), np.float32(68.85148), np.float32(70.04875), np.float32(75.56573), np.float32(72.232414), np.float32(63.385124), np.float32(60.057083), np.float32(56.747116), np.float32(58.954933), np.float32(61.61505), np.float32(59.521294), np.float32(59.521294), np.float32(68.69127), np.float32(68.69127)]"
2291,"[np.float32(138.04471), np.float32(-39.119522), np.float32(59.23047), np.float32(-307.99982), np.float32(-148.84308), np.float32(22.6148)]","[np.float32(43.184906), np.float32(44.19258), np.float32(38.554207), np.float32(50.803192), np.float32(53.5885), np.float32(65.58777), np.float32(49.475677), np.float32(44.70076), np.float32(42.98214), np.float32(44.538155), np.float32(53.318375), np.float32(59.63675), np.float32(55.76323), np.float32(55.76323), np.float32(68.198326), np.float32(68.198326)]"
2292,"[np.float32(-8.732956), np.float32(-43.267162), np.float32(95.928), np.float32(-86.67149), np.float32(-101.05101), np.float32(-324.62952)]","[np.float32(24.676388), np.float32(25.557869), np.float32(22.05655), np.float32(32.248653), np.float32(27.38794), np.float32(34.518417), np.float32(32.577633), np.float32(26.38868), np.float32(22.870651), np.float32(18.769749), np.float32(21.874855), np.float32(19.916183), np.float32(19.821434), np.float32(19.821434), np.float32(29.296646), np.float32(29.296646)]"
2293,"[np.float32(-254.18112), np.float32(-150.9894), np.float32(-45.825554), np.float32(104.89253), np.float32(-112.24037), np.float32(115.111694)]","[np.float32(67.69483), np.float32(66.79722), np.float32(62.363556), np.float32(72.46664), np.float32(72.39414), np.float32(71.577415), np.float32(83.88344), np.float32(72.93735), np.float32(68.74532), np.float32(64.00231), np.float32(63.697372), np.float32(62.824265), np.float32(62.160347), np.float32(62.160347), np.float32(60.87838), np.float32(60.878387)]"
2294,"[np.float32(143.66351), np.float32(-50.61332), np.float32(136.82372), np.float32(-29.12969), np.float32(-51.002098), np.float32(-120.5927)]","[np.float32(30.480068), np.float32(31.988934), np.float32(27.018524), np.float32(40.26111), np.float32(38.204636), np.float32(47.829224), np.float32(37.853058), np.float32(33.102036), np.float32(30.05632), np.float32(28.622635), np.float32(34.974136), np.float32(37.081505), np.float32(35.228752), np.float32(35.228752), np.float32(46.501938), np.float32(46.501938)]"
2295,"[np.float32(183.93109), np.float32(-199.43845), np.float32(-332.4754), np.float32(50.04148), np.float32(-156.53894), np.float32(169.35872)]","[np.float32(36.283463), np.float32(38.42579), np.float32(32.220448), np.float32(50.380493), np.float32(49.471283), np.float32(59.434235), np.float32(45.04007), np.float32(41.50338), np.float32(37.885498), np.float32(37.76258), np.float32(44.555695), np.float32(48.910957), np.float32(46.192223), np.float32(46.192223), np.float32(58.781563), np.float32(58.781563)]"
2296,"[np.float32(222.89429), np.float32(-101.81335), np.float32(-180.59511), np.float32(98.010956), np.float32(-19.220709), np.float32(41.501366)]","[np.float32(25.523174), np.float32(27.02076), np.float32(21.634033), np.float32(36.964462), np.float32(34.788216), np.float32(45.064926), np.float32(32.97467), np.float32(30.198944), np.float32(26.854198), np.float32(27.059425), np.float32(34.63557), np.float32(37.475906), np.float32(35.34027), np.float32(35.34027), np.float32(45.868652), np.float32(45.868652)]"
2297,"[np.float32(-112.98808), np.float32(68.10647), np.float32(17.323254), np.float32(-73.457016), np.float32(-90.47244), np.float32(119.27402)]","[np.float32(61.724983), np.float32(60.929153), np.float32(56.322914), np.float32(64.799835), np.float32(67.73862), np.float32(73.03133), np.float32(73.16015), np.float32(64.253494), np.float32(61.820526), np.float32(60.570724), np.float32(64.32675), np.float32(67.32046), np.float32(64.822426), np.float32(64.822426), np.float32(69.22348), np.float32(69.22348)]"
2298,"[np.float32(-137.78696), np.float32(-183.92618), np.float32(-14.147268), np.float32(-327.02087), np.float32(-208.11656), np.float32(127.658676)]","[np.float32(68.03297), np.float32(66.524025), np.float32(62.116127), np.float32(70.61361), np.float32(74.63987), np.float32(79.02791), np.float32(80.65229), np.float32(71.32376), np.float32(68.78468), np.float32(67.82065), np.float32(70.276695), np.float32(73.38891), np.float32(70.81993), np.float32(70.81993), np.float32(74.35288), np.float32(74.35288)]"
2299,"[np.float32(88.874664), np.float32(-34.609367), np.float32(-211.55963), np.float32(-493.72583), np.float32(93.37197), np.float32(-63.915115)]","[np.float32(29.610317), np.float32(27.03389), np.float32(22.98687), np.float32(24.531693), np.float32(27.697945), np.float32(37.501755), np.float32(35.150173), np.float32(31.981789), np.float32(31.432877), np.float32(37.31214), np.float32(50.93477), np.float32(55.206833), np.float32(51.659584), np.float32(51.659584), np.float32(47.152405), np.float32(47.152405)]"
2300,"[np.float32(-214.82727), np.float32(17.463875), np.float32(38.846436), np.float32(229.85754), np.float32(-21.707369), np.float32(246.98819)]","[np.float32(73.0711), np.float32(71.252174), np.float32(67.18006), np.float32(75.88942), np.float32(78.190895), np.float32(78.54103), np.float32(88.86731), np.float32(77.8812), np.float32(74.3288), np.float32(70.84264), np.float32(70.38971), np.float32(70.84868), np.float32(69.559525), np.float32(69.559525), np.float32(69.28667), np.float32(69.28667)]"
2301,"[np.float32(143.49837), np.float32(-2.3799362), np.float32(-372.69562), np.float32(-78.532295), np.float32(-14.850566), np.float32(240.57162)]","[np.float32(40.827408), np.float32(40.729416), np.float32(35.06153), np.float32(46.30983), np.float32(49.153374), np.float32(59.56196), np.float32(48.502), np.float32(44.980362), np.float32(42.9963), np.float32(46.564377), np.float32(56.43976), np.float32(62.39437), np.float32(58.571655), np.float32(58.571655), np.float32(64.50635), np.float32(64.50634)]"
2302,"[np.float32(-85.15528), np.float32(18.11058), np.float32(-312.71667), np.float32(-257.30945), np.float32(111.9279), np.float32(2.3143158)]","[np.float32(40.61741), np.float32(37.73342), np.float32(33.910435), np.float32(34.94704), np.float32(36.803234), np.float32(41.49366), np.float32(50.198875), np.float32(44.192398), np.float32(42.603043), np.float32(45.643127), np.float32(55.376923), np.float32(56.91545), np.float32(54.597992), np.float32(54.597992), np.float32(45.516098), np.float32(45.516098)]"
2303,"[np.float32(-21.943577), np.float32(249.89594), np.float32(30.013111), np.float32(166.2794), np.float32(-15.368845), np.float32(-213.91963)]","[np.float32(25.750633), np.float32(26.710247), np.float32(23.174862), np.float32(32.83882), np.float32(28.765038), np.float32(36.925495), np.float32(32.882656), np.float32(26.62379), np.float32(23.506245), np.float32(19.653297), np.float32(23.335789), np.float32(22.167984), np.float32(21.72654), np.float32(21.72654), np.float32(32.558773), np.float32(32.558773)]"
2304,"[np.float32(133.85036), np.float32(8.287415), np.float32(30.603127), np.float32(-181.38246), np.float32(155.13678), np.float32(-144.45236)]","[np.float32(24.032639), np.float32(22.291077), np.float32(18.713875), np.float32(22.962158), np.float32(22.807808), np.float32(31.635223), np.float32(30.44072), np.float32(26.844368), np.float32(25.135895), np.float32(27.833382), np.float32(38.15747), np.float32(39.85627), np.float32(37.706223), np.float32(37.706223), np.float32(36.71884), np.float32(36.71884)]"
2305,"[np.float32(-109.85643), np.float32(-209.73996), np.float32(-45.904797), np.float32(-230.38101), np.float32(-18.889402), np.float32(-195.52979)]","[np.float32(39.375748), np.float32(38.10379), np.float32(34.36318), np.float32(40.098854), np.float32(37.722908), np.float32(40.002808), np.float32(51.035294), np.float32(43.49849), np.float32(40.16378), np.float32(38.313126), np.float32(43.262024), np.float32(41.568085), np.float32(41.00348), np.float32(41.00348), np.float32(36.332233), np.float32(36.332233)]"
2306,"[np.float32(-3.5546951), np.float32(-191.99274), np.float32(147.48618), np.float32(-110.39062), np.float32(172.55817), np.float32(-88.859695)]","[np.float32(42.951256), np.float32(40.737274), np.float32(36.809628), np.float32(41.202812), np.float32(40.445847), np.float32(42.326523), np.float32(55.37774), np.float32(48.347054), np.float32(45.303085), np.float32(45.472015), np.float32(51.818825), np.float32(51.174965), np.float32(50.053986), np.float32(50.053986), np.float32(41.35418), np.float32(41.35418)]"
2307,"[np.float32(0.88965225), np.float32(-290.83853), np.float32(-104.9841), np.float32(92.71546), np.float32(-182.61217), np.float32(-45.093315)]","[np.float32(40.604065), np.float32(42.66651), np.float32(37.35823), np.float32(54.14894), np.float32(49.55163), np.float32(53.676025), np.float32(53.00615), np.float32(46.04177), np.float32(41.034042), np.float32(36.003174), np.float32(37.70211), np.float32(36.967857), np.float32(36.554573), np.float32(36.554573), np.float32(45.054863), np.float32(45.054863)]"
2308,"[np.float32(79.78406), np.float32(-271.5025), np.float32(35.897278), np.float32(-110.24867), np.float32(-161.64247), np.float32(-65.543396)]","[np.float32(40.132256), np.float32(41.785828), np.float32(36.347366), np.float32(51.44406), np.float32(49.352142), np.float32(56.3369), np.float32(50.25833), np.float32(44.29998), np.float32(40.486176), np.float32(38.01526), np.float32(42.654465), np.float32(44.4187), np.float32(42.766098), np.float32(42.766098), np.float32(52.09404), np.float32(52.09404)]"
2309,"[np.float32(-90.79059), np.float32(-30.137302), np.float32(-32.878326), np.float32(-186.01651), np.float32(107.23018), np.float32(-182.05081)]","[np.float32(35.90958), np.float32(33.558807), np.float32(30.3769), np.float32(32.400322), np.float32(31.218002), np.float32(34.53409), np.float32(46.14859), np.float32(39.226578), np.float32(36.75583), np.float32(36.7077), np.float32(43.674377), np.float32(42.47879), np.float32(41.52504), np.float32(41.52504), np.float32(34.20555), np.float32(34.20555)]"
2310,"[np.float32(-102.5944), np.float32(-75.27538), np.float32(-190.14859), np.float32(-88.28783), np.float32(-34.923912), np.float32(-114.847595)]","[np.float32(37.882812), np.float32(37.26232), np.float32(33.265724), np.float32(40.650673), np.float32(38.299545), np.float32(42.049377), np.float32(48.683357), np.float32(41.613968), np.float32(38.31375), np.float32(36.364708), np.float32(41.41926), np.float32(40.458267), np.float32(39.658325), np.float32(39.658325), np.float32(38.563446), np.float32(38.563446)]"
2311,"[np.float32(306.85043), np.float32(148.47345), np.float32(-185.52237), np.float32(-136.41731), np.float32(-6.695177), np.float32(50.173912)]","[np.float32(20.631157), np.float32(21.766022), np.float32(16.285847), np.float32(28.197945), np.float32(30.129791), np.float32(46.501854), np.float32(22.577332), np.float32(21.760803), np.float32(20.8125), np.float32(25.195911), np.float32(38.4234), np.float32(45.55996), np.float32(41.287216), np.float32(41.287216), np.float32(55.257828), np.float32(55.257828)]"
2312,"[np.float32(42.06785), np.float32(261.79886), np.float32(188.78757), np.float32(-18.656296), np.float32(-284.21732), np.float32(121.78467)]","[np.float32(56.27114), np.float32(58.215546), np.float32(52.88366), np.float32(67.76956), np.float32(71.243935), np.float32(83.682556), np.float32(63.22737), np.float32(55.9084), np.float32(53.886017), np.float32(51.89408), np.float32(56.423492), np.float32(63.200684), np.float32(59.41092), np.float32(59.41092), np.float32(80.48519), np.float32(80.48519)]"
2313,"[np.float32(216.73305), np.float32(-33.898808), np.float32(47.585686), np.float32(-306.14163), np.float32(8.032074), np.float32(-4.162464)]","[np.float32(33.385292), np.float32(33.41947), np.float32(28.093697), np.float32(37.518196), np.float32(40.1425), np.float32(52.52378), np.float32(38.60219), np.float32(35.522552), np.float32(34.24937), np.float32(38.05536), np.float32(49.619843), np.float32(55.67135), np.float32(51.744843), np.float32(51.744843), np.float32(59.175613), np.float32(59.17562)]"
2314,"[np.float32(-334.95007), np.float32(-224.2041), np.float32(-358.14316), np.float32(-136.36803), np.float32(-115.09978), np.float32(198.62482)]","[np.float32(71.55297), np.float32(68.8664), np.float32(64.77637), np.float32(70.79019), np.float32(73.10636), np.float32(71.382904), np.float32(88.07287), np.float32(77.28219), np.float32(73.89611), np.float32(71.90039), np.float32(72.70489), np.float32(72.33583), np.float32(71.16749), np.float32(71.16749), np.float32(63.745476), np.float32(63.745476)]"
2315,"[np.float32(-215.09903), np.float32(32.056404), np.float32(117.74242), np.float32(223.14871), np.float32(12.84153), np.float32(-327.89163)]","[np.float32(33.96567), np.float32(33.71417), np.float32(31.137558), np.float32(38.566017), np.float32(31.240898), np.float32(31.190994), np.float32(46.926895), np.float32(37.35402), np.float32(32.479347), np.float32(24.837254), np.float32(23.226677), np.float32(16.605598), np.float32(18.538372), np.float32(18.538372), np.float32(19.347523), np.float32(19.347523)]"
2316,"[np.float32(17.333439), np.float32(127.39165), np.float32(19.313904), np.float32(-123.0283), np.float32(-243.57736), np.float32(37.094803)]","[np.float32(48.964874), np.float32(50.81521), np.float32(45.329643), np.float32(59.05262), np.float32(60.97538), np.float32(72.0952), np.float32(56.083603), np.float32(49.398087), np.float32(47.218094), np.float32(45.748528), np.float32(51.650352), np.float32(57.034416), np.float32(53.73549), np.float32(53.73549), np.float32(70.009445), np.float32(70.009445)]"
2317,"[np.float32(-72.816376), np.float32(-224.09547), np.float32(-123.72645), np.float32(-130.53775), np.float32(-213.88544), np.float32(51.60176)]","[np.float32(54.472473), np.float32(55.061752), np.float32(49.86042), np.float32(62.73504), np.float32(62.73835), np.float32(67.41178), np.float32(66.585175), np.float32(58.578735), np.float32(54.983223), np.float32(52.325485), np.float32(55.604355), np.float32(57.505234), np.float32(55.674774), np.float32(55.674774), np.float32(61.528793), np.float32(61.528793)]"
2318,"[np.float32(-57.176247), np.float32(-216.66225), np.float32(-39.91579), np.float32(-27.946583), np.float32(-150.78793), np.float32(-35.405178)]","[np.float32(47.84214), np.float32(48.805054), np.float32(43.736122), np.float32(56.91342), np.float32(54.689713), np.float32(58.48893), np.float32(60.169655), np.float32(52.303444), np.float32(48.19149), np.float32(44.42479), np.float32(47.280815), np.float32(47.493027), np.float32(46.45764), np.float32(46.45764), np.float32(51.493744), np.float32(51.493744)]"
2319,"[np.float32(-115.178825), np.float32(194.64427), np.float32(-114.18238), np.float32(-25.343481), np.float32(-182.4466), np.float32(220.54448)]","[np.float32(64.06473), np.float32(63.65216), np.float32(59.01174), np.float32(69.052765), np.float32(73.15167), np.float32(80.63345), np.float32(74.42182), np.float32(65.71885), np.float32(63.53054), np.float32(62.330338), np.float32(65.72694), np.float32(70.252914), np.float32(67.17584), np.float32(67.17584), np.float32(76.88893), np.float32(76.88893)]"
2320,"[np.float32(-156.79391), np.float32(-162.04347), np.float32(-108.57475), np.float32(-77.566345), np.float32(50.499474), np.float32(108.03371)]","[np.float32(60.00074), np.float32(57.7278), np.float32(53.38105), np.float32(58.909164), np.float32(60.278328), np.float32(60.49978), np.float32(74.60076), np.float32(65.57852), np.float32(62.45923), np.float32(61.857132), np.float32(65.68998), np.float32(65.84773), np.float32(64.403305), np.float32(64.403305), np.float32(56.629257), np.float32(56.629257)]"
2321,"[np.float32(118.303406), np.float32(-9.232464), np.float32(-66.77646), np.float32(216.72482), np.float32(-76.43602), np.float32(-4.0977516)]","[np.float32(31.794369), np.float32(34.088085), np.float32(28.77462), np.float32(45.144302), np.float32(41.789536), np.float32(50.461212), np.float32(40.54181), np.float32(35.580452), np.float32(31.658623), np.float32(28.744595), np.float32(33.239876), np.float32(34.68164), np.float32(33.297756), np.float32(33.297756), np.float32(46.482704), np.float32(46.482704)]"
2322,"[np.float32(108.41249), np.float32(-78.34361), np.float32(162.5712), np.float32(125.14935), np.float32(32.818188), np.float32(3.7724552)]","[np.float32(41.26117), np.float32(42.038544), np.float32(36.91985), np.float32(49.712906), np.float32(48.21907), np.float32(54.561996), np.float32(51.774483), np.float32(45.67978), np.float32(42.11664), np.float32(40.374565), np.float32(45.465652), np.float32(47.064064), np.float32(45.403778), np.float32(45.403778), np.float32(51.51808), np.float32(51.51808)]"
2323,"[np.float32(226.6333), np.float32(168.01385), np.float32(-200.62334), np.float32(-260.33252), np.float32(231.93042), np.float32(85.07268)]","[np.float32(25.920792), np.float32(23.48764), np.float32(19.061897), np.float32(21.526604), np.float32(25.917328), np.float32(38.536507), np.float32(29.749924), np.float32(28.33738), np.float32(28.283386), np.float32(36.125553), np.float32(51.860077), np.float32(58.186142), np.float32(53.763016), np.float32(53.763016), np.float32(51.821106), np.float32(51.821106)]"
2324,"[np.float32(-201.51883), np.float32(-208.97905), np.float32(29.086887), np.float32(167.3201), np.float32(220.60454), np.float32(-313.31183)]","[np.float32(31.03543), np.float32(27.582043), np.float32(26.192825), np.float32(27.879562), np.float32(20.31409), np.float32(15.6291275), np.float32(46.923943), np.float32(38.06391), np.float32(32.88495), np.float32(27.77649), np.float32(27.249134), np.float32(18.273369), np.float32(20.925163), np.float32(20.925163), np.float32(6.2153397), np.float32(6.2153397)]"
2325,"[np.float32(-133.90118), np.float32(-267.36392), np.float32(-15.019342), np.float32(-239.79654), np.float32(-71.392075), np.float32(-34.650208)]","[np.float32(55.316986), np.float32(54.1398), np.float32(49.59897), np.float32(57.10843), np.float32(57.278778), np.float32(58.844612), np.float32(68.76108), np.float32(59.99637), np.float32(56.705338), np.float32(55.034996), np.float32(58.96398), np.float32(59.13687), np.float32(57.787064), np.float32(57.787064), np.float32(54.083977), np.float32(54.083977)]"
2326,"[np.float32(-146.77524), np.float32(151.33566), np.float32(-183.59338), np.float32(-120.26703), np.float32(-242.31277), np.float32(-267.97772)]","[np.float32(29.886292), np.float32(31.51635), np.float32(27.63855), np.float32(37.91411), np.float32(34.280434), np.float32(42.622612), np.float32(36.678307), np.float32(29.539719), np.float32(26.600113), np.float32(22.040825), np.float32(25.592499), np.float32(24.941193), np.float32(24.250801), np.float32(24.250801), np.float32(37.002647), np.float32(37.002647)]"
2327,"[np.float32(75.184326), np.float32(234.72958), np.float32(-173.58081), np.float32(16.36517), np.float32(-324.32425), np.float32(-35.434025)]","[np.float32(31.480309), np.float32(35.631004), np.float32(29.747505), np.float32(47.919815), np.float32(46.781113), np.float32(61.42903), np.float32(35.443542), np.float32(30.764465), np.float32(28.269775), np.float32(25.49192), np.float32(31.75864), np.float32(36.7978), np.float32(33.909004), np.float32(33.909004), np.float32(59.129906), np.float32(59.129913)]"
