,x_input,x_output
2059,"[np.float32(-31.278461), np.float32(-42.178154), np.float32(55.00394), np.float32(-56.60459), np.float32(-80.924286), np.float32(-108.72351)]","[np.float32(27.714897), np.float32(26.657043), np.float32(26.188698), np.float32(26.825272), np.float32(26.481647), np.float32(28.507843), np.float32(31.040077), np.float32(26.930222), np.float32(27.149208), np.float32(26.122578), np.float32(25.593174), np.float32(25.058292), np.float32(24.267609), np.float32(24.267609), np.float32(25.387585), np.float32(25.387585)]"
2060,"[np.float32(9.848289), np.float32(2.6947565), np.float32(270.522), np.float32(-21.43392), np.float32(-12.507183), np.float32(155.50609)]","[np.float32(14.652776), np.float32(14.327989), np.float32(12.919817), np.float32(17.18108), np.float32(15.348522), np.float32(12.027666), np.float32(16.724781), np.float32(16.927414), np.float32(15.000022), np.float32(14.387642), np.float32(16.881409), np.float32(14.799853), np.float32(14.594673), np.float32(14.594673), np.float32(8.411358), np.float32(8.411359)]"
2061,"[np.float32(100.23594), np.float32(-40.29519), np.float32(7.4643497), np.float32(-5.2396317), np.float32(21.333345), np.float32(-46.219067)]","[np.float32(18.694447), np.float32(18.215076), np.float32(17.597633), np.float32(18.086067), np.float32(17.162395), np.float32(19.498127), np.float32(21.71421), np.float32(20.289972), np.float32(19.33298), np.float32(18.32493), np.float32(18.38779), np.float32(18.727764), np.float32(18.602665), np.float32(18.602665), np.float32(21.68482), np.float32(21.684818)]"
2062,"[np.float32(-17.993605), np.float32(79.77243), np.float32(26.528316), np.float32(82.74819), np.float32(-70.67025), np.float32(-35.497814)]","[np.float32(22.684204), np.float32(22.258606), np.float32(21.35033), np.float32(24.509274), np.float32(23.950983), np.float32(25.350723), np.float32(26.900417), np.float32(25.067345), np.float32(24.70022), np.float32(24.856789), np.float32(25.43577), np.float32(24.872272), np.float32(24.972294), np.float32(24.972294), np.float32(23.353539), np.float32(23.353539)]"
2063,"[np.float32(-26.32931), np.float32(-84.81002), np.float32(-109.46203), np.float32(28.915522), np.float32(-32.963943), np.float32(-82.71782)]","[np.float32(26.336475), np.float32(26.129326), np.float32(25.498909), np.float32(26.895988), np.float32(27.185936), np.float32(31.356941), np.float32(29.627796), np.float32(26.186102), np.float32(26.834074), np.float32(26.752195), np.float32(26.50219), np.float32(27.232136), np.float32(26.893955), np.float32(26.893955), np.float32(30.30339), np.float32(30.30339)]"
2064,"[np.float32(-42.968575), np.float32(41.67644), np.float32(-8.918712), np.float32(111.28479), np.float32(20.808165), np.float32(165.6511)]","[np.float32(14.571218), np.float32(16.082413), np.float32(14.01445), np.float32(20.635544), np.float32(20.06394), np.float32(20.398031), np.float32(16.553738), np.float32(17.353556), np.float32(16.633553), np.float32(17.828238), np.float32(21.30156), np.float32(21.315668), np.float32(21.72004), np.float32(21.72004), np.float32(18.727959), np.float32(18.727959)]"
2065,"[np.float32(62.747868), np.float32(61.014954), np.float32(-21.075798), np.float32(90.154045), np.float32(91.35229), np.float32(124.85082)]","[np.float32(9.946352), np.float32(11.226305), np.float32(9.469346), np.float32(14.020248), np.float32(12.982891), np.float32(13.766192), np.float32(11.47614), np.float32(13.252736), np.float32(11.762232), np.float32(12.119709), np.float32(15.030059), np.float32(15.528584), np.float32(16.054056), np.float32(16.054054), np.float32(16.195553), np.float32(16.195553)]"
2066,"[np.float32(81.00743), np.float32(41.110233), np.float32(6.933009), np.float32(77.91022), np.float32(1.7154198), np.float32(-32.24225)]","[np.float32(17.59961), np.float32(17.316933), np.float32(16.48694), np.float32(18.59379), np.float32(17.64747), np.float32(19.475216), np.float32(21.365097), np.float32(20.800297), np.float32(19.729408), np.float32(19.443161), np.float32(20.04182), np.float32(20.12638), np.float32(20.42929), np.float32(20.42929), np.float32(21.18652), np.float32(21.18652)]"
2067,"[np.float32(46.998585), np.float32(-31.177792), np.float32(19.723372), np.float32(45.96063), np.float32(-63.752876), np.float32(7.8896446)]","[np.float32(21.398424), np.float32(20.933979), np.float32(20.15338), np.float32(22.741116), np.float32(22.105295), np.float32(24.053238), np.float32(25.728775), np.float32(24.225498), np.float32(23.68349), np.float32(23.711044), np.float32(24.053562), np.float32(23.835258), np.float32(24.056684), np.float32(24.056684), np.float32(23.686153), np.float32(23.686153)]"
2068,"[np.float32(75.15021), np.float32(133.97887), np.float32(57.071476), np.float32(5.798265), np.float32(30.952673), np.float32(94.77995)]","[np.float32(11.942587), np.float32(12.278778), np.float32(10.974566), np.float32(14.048161), np.float32(12.691668), np.float32(12.662241), np.float32(14.111699), np.float32(15.096838), np.float32(13.367299), np.float32(12.996504), np.float32(14.980146), np.float32(14.746784), np.float32(15.068365), np.float32(15.068366), np.float32(14.425058), np.float32(14.425058)]"
2069,"[np.float32(-13.365522), np.float32(-63.949028), np.float32(-110.88746), np.float32(39.738903), np.float32(-60.680252), np.float32(12.556343)]","[np.float32(24.2136), np.float32(24.356491), np.float32(23.487595), np.float32(26.20028), np.float32(26.435005), np.float32(30.307526), np.float32(27.938217), np.float32(25.526793), np.float32(25.967438), np.float32(26.494125), np.float32(26.79522), np.float32(27.489746), np.float32(27.582668), np.float32(27.582668), np.float32(29.574177), np.float32(29.574177)]"
2070,"[np.float32(-29.963383), np.float32(-10.552578), np.float32(92.40612), np.float32(-41.819237), np.float32(-20.065935), np.float32(-97.450966)]","[np.float32(24.638626), np.float32(23.78744), np.float32(23.095055), np.float32(23.965084), np.float32(23.196312), np.float32(23.970726), np.float32(27.0629), np.float32(23.644287), np.float32(23.317734), np.float32(21.98542), np.float32(22.137001), np.float32(21.38153), np.float32(20.44879), np.float32(20.44879), np.float32(20.865639), np.float32(20.865639)]"
2071,"[np.float32(30.380682), np.float32(19.354828), np.float32(-61.474022), np.float32(82.83474), np.float32(6.530253), np.float32(101.890205)]","[np.float32(15.774374), np.float32(16.73714), np.float32(15.234588), np.float32(19.781683), np.float32(19.300184), np.float32(21.452793), np.float32(18.712425), np.float32(19.023258), np.float32(18.353447), np.float32(19.142242), np.float32(21.199055), np.float32(21.836365), np.float32(22.375034), np.float32(22.375034), np.float32(22.525642), np.float32(22.525642)]"
2072,"[np.float32(-145.85088), np.float32(-11.952177), np.float32(142.93478), np.float32(-52.63542), np.float32(24.028915), np.float32(-37.50543)]","[np.float32(24.265322), np.float32(24.123695), np.float32(22.791649), np.float32(25.264399), np.float32(24.530083), np.float32(23.419659), np.float32(24.752392), np.float32(21.207653), np.float32(21.02443), np.float32(19.79748), np.float32(21.48689), np.float32(20.208569), np.float32(18.733467), np.float32(18.733467), np.float32(16.81015), np.float32(16.81015)]"
2073,"[np.float32(5.250269), np.float32(-20.262209), np.float32(17.733643), np.float32(136.53716), np.float32(-26.733923), np.float32(-100.50581)]","[np.float32(23.045155), np.float32(22.52351), np.float32(21.719536), np.float32(24.381466), np.float32(23.820032), np.float32(25.674843), np.float32(27.199879), np.float32(25.125484), np.float32(24.79089), np.float32(24.77024), np.float32(25.073124), np.float32(24.726353), np.float32(24.724741), np.float32(24.724741), np.float32(24.200592), np.float32(24.200592)]"
2074,"[np.float32(-32.302868), np.float32(-27.212093), np.float32(-7.68921), np.float32(-14.951839), np.float32(19.568035), np.float32(-0.14665365)]","[np.float32(21.326967), np.float32(21.618507), np.float32(20.440151), np.float32(22.762878), np.float32(22.35201), np.float32(24.153193), np.float32(23.064882), np.float32(20.826263), np.float32(20.640972), np.float32(20.159122), np.float32(21.355762), np.float32(21.552393), np.float32(20.99202), np.float32(20.99202), np.float32(22.55117), np.float32(22.55117)]"
2075,"[np.float32(36.055046), np.float32(48.780724), np.float32(157.74525), np.float32(21.589468), np.float32(-91.200325), np.float32(-43.515343)]","[np.float32(22.187706), np.float32(20.860662), np.float32(20.288328), np.float32(22.253954), np.float32(21.00662), np.float32(20.687208), np.float32(26.652634), np.float32(24.734325), np.float32(23.689281), np.float32(22.947113), np.float32(23.089066), np.float32(21.58657), np.float32(21.48035), np.float32(21.48035), np.float32(18.304752), np.float32(18.30475)]"
2076,"[np.float32(-110.59724), np.float32(30.48631), np.float32(14.138667), np.float32(-1.6247168), np.float32(0.6135216), np.float32(-43.936317)]","[np.float32(24.307594), np.float32(24.459217), np.float32(23.234646), np.float32(25.828201), np.float32(25.581963), np.float32(26.821663), np.float32(25.954258), np.float32(22.818607), np.float32(22.992222), np.float32(22.51072), np.float32(23.718765), np.float32(23.43317), np.float32(22.57619), np.float32(22.57619), np.float32(22.808956), np.float32(22.808958)]"
2077,"[np.float32(27.128845), np.float32(49.269585), np.float32(0.55099535), np.float32(-26.907625), np.float32(76.47701), np.float32(-59.84028)]","[np.float32(17.87891), np.float32(17.954247), np.float32(16.976011), np.float32(17.715252), np.float32(16.8394), np.float32(18.511198), np.float32(19.086296), np.float32(17.462767), np.float32(16.612015), np.float32(15.343397), np.float32(16.220142), np.float32(16.596394), np.float32(16.007442), np.float32(16.007442), np.float32(19.48941), np.float32(19.48941)]"
2078,"[np.float32(31.90758), np.float32(-10.60302), np.float32(37.40276), np.float32(49.572845), np.float32(62.288063), np.float32(-10.520347)]","[np.float32(16.732845), np.float32(16.938417), np.float32(15.7287035), np.float32(18.226513), np.float32(17.216915), np.float32(18.019093), np.float32(18.62722), np.float32(17.861668), np.float32(16.816662), np.float32(16.217045), np.float32(17.719276), np.float32(17.676664), np.float32(17.444637), np.float32(17.444637), np.float32(18.118969), np.float32(18.118969)]"
2079,"[np.float32(-29.34208), np.float32(-133.10114), np.float32(-43.679028), np.float32(-31.09106), np.float32(-22.990786), np.float32(24.966154)]","[np.float32(24.112894), np.float32(24.29497), np.float32(23.283031), np.float32(25.52191), np.float32(25.526112), np.float32(28.436186), np.float32(26.552805), np.float32(23.676735), np.float32(24.001213), np.float32(23.856201), np.float32(24.520168), np.float32(24.952993), np.float32(24.484081), np.float32(24.484081), np.float32(26.611286), np.float32(26.611286)]"
2080,"[np.float32(24.118946), np.float32(-0.070086956), np.float32(113.056274), np.float32(-16.173845), np.float32(27.776148), np.float32(-45.49674)]","[np.float32(19.366514), np.float32(18.78192), np.float32(17.911894), np.float32(19.176989), np.float32(17.94043), np.float32(17.900112), np.float32(21.436432), np.float32(19.613531), np.float32(18.50876), np.float32(17.18768), np.float32(17.972359), np.float32(17.22329), np.float32(16.599644), np.float32(16.599644), np.float32(16.583942), np.float32(16.583942)]"
2081,"[np.float32(29.472782), np.float32(5.0052967), np.float32(-12.113356), np.float32(50.107487), np.float32(7.6656837), np.float32(12.940075)]","[np.float32(18.525204), np.float32(18.735634), np.float32(17.618137), np.float32(20.46692), np.float32(19.812754), np.float32(21.676275), np.float32(21.440681), np.float32(20.5037), np.float32(19.837643), np.float32(19.772724), np.float32(20.939766), np.float32(21.169628), np.float32(21.241022), np.float32(21.241022), np.float32(21.9916), np.float32(21.9916)]"
2082,"[np.float32(-94.05613), np.float32(130.09753), np.float32(142.50227), np.float32(129.66052), np.float32(-7.683489), np.float32(-47.525833)]","[np.float32(20.66597), np.float32(20.435955), np.float32(19.054518), np.float32(23.509304), np.float32(22.429607), np.float32(20.80518), np.float32(23.39423), np.float32(21.939877), np.float32(21.083494), np.float32(20.952274), np.float32(22.945303), np.float32(21.317142), np.float32(20.946901), np.float32(20.946901), np.float32(15.663774), np.float32(15.663774)]"
2083,"[np.float32(-154.67316), np.float32(-50.762074), np.float32(17.142767), np.float32(24.992199), np.float32(-35.843555), np.float32(110.141556)]","[np.float32(23.419292), np.float32(24.313007), np.float32(22.544321), np.float32(27.720291), np.float32(27.739933), np.float32(28.397743), np.float32(25.242363), np.float32(22.970396), np.float32(23.334873), np.float32(24.019875), np.float32(26.406628), np.float32(25.921978), np.float32(25.45508), np.float32(25.45508), np.float32(22.791492), np.float32(22.791492)]"
2084,"[np.float32(65.351746), np.float32(-67.85182), np.float32(-1.7032242), np.float32(-18.88695), np.float32(-19.747484), np.float32(-96.1965)]","[np.float32(23.261303), np.float32(22.388618), np.float32(22.020685), np.float32(22.051054), np.float32(21.469738), np.float32(24.422234), np.float32(26.756445), np.float32(23.961525), np.float32(23.60686), np.float32(22.557026), np.float32(21.938349), np.float32(22.182251), np.float32(21.822197), np.float32(21.822197), np.float32(25.093357), np.float32(25.093357)]"
2085,"[np.float32(62.751797), np.float32(-18.531334), np.float32(56.946613), np.float32(-36.842594), np.float32(-90.310074), np.float32(107.00396)]","[np.float32(19.61161), np.float32(19.212006), np.float32(18.337374), np.float32(21.134457), np.float32(20.294683), np.float32(21.489477), np.float32(23.741678), np.float32(22.781925), np.float32(21.938385), np.float32(21.900412), np.float32(22.599678), np.float32(22.155087), np.float32(22.442364), np.float32(22.442364), np.float32(21.189468), np.float32(21.189468)]"
2086,"[np.float32(-45.444073), np.float32(71.353966), np.float32(31.09874), np.float32(-20.243061), np.float32(-39.59182), np.float32(20.053055)]","[np.float32(21.865135), np.float32(21.835144), np.float32(20.717941), np.float32(23.506203), np.float32(22.966923), np.float32(24.000015), np.float32(24.466057), np.float32(22.377525), np.float32(22.058552), np.float32(21.76103), np.float32(22.882473), np.float32(22.487654), np.float32(22.131462), np.float32(22.13146), np.float32(21.523409), np.float32(21.523409)]"
2087,"[np.float32(-39.204643), np.float32(-41.89208), np.float32(57.613083), np.float32(22.62096), np.float32(-99.35825), np.float32(27.034592)]","[np.float32(24.654716), np.float32(24.23583), np.float32(23.258656), np.float32(26.593262), np.float32(26.192692), np.float32(27.353191), np.float32(28.601944), np.float32(26.121859), np.float32(26.058796), np.float32(26.22433), np.float32(26.863768), np.float32(26.067444), np.float32(25.929783), np.float32(25.929783), np.float32(23.77555), np.float32(23.775553)]"
2088,"[np.float32(-22.454657), np.float32(122.136215), np.float32(-102.37022), np.float32(23.370132), np.float32(58.913754), np.float32(-34.254383)]","[np.float32(18.483593), np.float32(19.288729), np.float32(18.026112), np.float32(20.244843), np.float32(19.972713), np.float32(22.888618), np.float32(19.930597), np.float32(18.538113), np.float32(18.281467), np.float32(18.005907), np.float32(19.417553), np.float32(20.449999), np.float32(20.193077), np.float32(20.193077), np.float32(23.80936), np.float32(23.80936)]"
2089,"[np.float32(-130.84247), np.float32(-7.7972918), np.float32(-52.815266), np.float32(-17.32849), np.float32(-13.3946705), np.float32(-3.4701872)]","[np.float32(25.366121), np.float32(25.88696), np.float32(24.595276), np.float32(27.443035), np.float32(27.675795), np.float32(30.072586), np.float32(26.989311), np.float32(23.64455), np.float32(24.303606), np.float32(24.262438), np.float32(25.476154), np.float32(25.711983), np.float32(24.951958), np.float32(24.951958), np.float32(26.264515), np.float32(26.264515)]"
2090,"[np.float32(20.250957), np.float32(-78.010635), np.float32(3.0749404), np.float32(-5.9666777), np.float32(45.110733), np.float32(74.88443)]","[np.float32(17.14596), np.float32(17.803173), np.float32(16.409227), np.float32(19.434074), np.float32(18.749289), np.float32(20.150623), np.float32(18.674623), np.float32(17.817858), np.float32(17.130226), np.float32(16.86077), np.float32(18.69538), np.float32(19.026989), np.float32(18.792921), np.float32(18.792921), np.float32(20.025097), np.float32(20.025097)]"
2091,"[np.float32(83.583916), np.float32(-1.6275616), np.float32(91.340675), np.float32(60.795647), np.float32(85.1025), np.float32(55.035534)]","[np.float32(11.81312), np.float32(12.116778), np.float32(10.762405), np.float32(13.863116), np.float32(12.353703), np.float32(11.868153), np.float32(13.533029), np.float32(14.393458), np.float32(12.569723), np.float32(12.00761), np.float32(14.118131), np.float32(13.739731), np.float32(13.843056), np.float32(13.843056), np.float32(13.087369), np.float32(13.087369)]"
2092,"[np.float32(31.987572), np.float32(-13.275944), np.float32(-61.26474), np.float32(-95.0045), np.float32(34.220303), np.float32(-27.596409)]","[np.float32(20.574043), np.float32(20.63966), np.float32(19.85564), np.float32(20.026104), np.float32(19.62832), np.float32(22.869255), np.float32(22.165157), np.float32(19.756996), np.float32(19.4801), np.float32(18.358128), np.float32(18.66053), np.float32(19.596525), np.float32(19.004889), np.float32(19.004889), np.float32(24.23934), np.float32(24.23934)]"
2093,"[np.float32(198.85132), np.float32(-40.247818), np.float32(-40.229664), np.float32(43.762844), np.float32(-49.765316), np.float32(24.237682)]","[np.float32(16.609901), np.float32(16.011894), np.float32(15.593805), np.float32(16.79721), np.float32(15.908903), np.float32(19.37434), np.float32(21.947067), np.float32(22.023129), np.float32(20.794739), np.float32(20.728016), np.float32(20.38031), np.float32(21.062008), np.float32(21.989525), np.float32(21.989525), np.float32(24.45343), np.float32(24.45343)]"
2094,"[np.float32(-141.22293), np.float32(-118.44561), np.float32(-81.72291), np.float32(11.969169), np.float32(-54.30655), np.float32(44.629154)]","[np.float32(27.028961), np.float32(27.59651), np.float32(26.32095), np.float32(29.77293), np.float32(30.380043), np.float32(33.464565), np.float32(29.453331), np.float32(25.997128), np.float32(27.035185), np.float32(27.63382), np.float32(28.639704), np.float32(28.929058), np.float32(28.4492), np.float32(28.4492), np.float32(29.282032), np.float32(29.282032)]"
2095,"[np.float32(-12.630518), np.float32(129.95175), np.float32(67.73007), np.float32(-37.36784), np.float32(3.9546576), np.float32(24.890255)]","[np.float32(18.036306), np.float32(18.02414), np.float32(16.860657), np.float32(19.23053), np.float32(18.213028), np.float32(18.28777), np.float32(19.907867), np.float32(18.70982), np.float32(17.725784), np.float32(16.957012), np.float32(18.42371), np.float32(17.898869), np.float32(17.525265), np.float32(17.525265), np.float32(16.995148), np.float32(16.995148)]"
2096,"[np.float32(-13.63254), np.float32(-80.00742), np.float32(-89.27963), np.float32(14.856692), np.float32(-7.216668), np.float32(109.309654)]","[np.float32(19.790787), np.float32(20.793488), np.float32(19.356068), np.float32(23.313057), np.float32(23.314571), np.float32(26.26958), np.float32(22.153458), np.float32(20.956787), np.float32(21.015871), np.float32(21.664902), np.float32(23.38491), np.float32(24.246607), np.float32(24.324436), np.float32(24.324436), np.float32(25.81744), np.float32(25.81744)]"
2097,"[np.float32(15.570743), np.float32(-15.33341), np.float32(23.40703), np.float32(51.31251), np.float32(119.49454), np.float32(42.786247)]","[np.float32(13.504717), np.float32(14.458122), np.float32(12.822056), np.float32(16.198261), np.float32(15.1749935), np.float32(15.536143), np.float32(14.013661), np.float32(14.079943), np.float32(12.908442), np.float32(12.461672), np.float32(15.012488), np.float32(15.211901), np.float32(14.94053), np.float32(14.94053), np.float32(15.81215), np.float32(15.81215)]"
2098,"[np.float32(63.15322), np.float32(-0.8792968), np.float32(-6.025481), np.float32(6.782325), np.float32(67.39136), np.float32(22.609804)]","[np.float32(15.264462), np.float32(15.69299), np.float32(14.505303), np.float32(16.520409), np.float32(15.598217), np.float32(17.219471), np.float32(16.951992), np.float32(16.545383), np.float32(15.469976), np.float32(14.843805), np.float32(16.269802), np.float32(16.757832), np.float32(16.659828), np.float32(16.659828), np.float32(19.07805), np.float32(19.07805)]"
2099,"[np.float32(-159.28664), np.float32(71.99267), np.float32(-42.557392), np.float32(-65.10683), np.float32(-69.61828), np.float32(56.499386)]","[np.float32(25.89094), np.float32(26.40884), np.float32(25.068153), np.float32(28.329094), np.float32(28.640766), np.float32(30.716492), np.float32(27.809345), np.float32(24.491508), np.float32(25.22528), np.float32(25.40736), np.float32(26.715675), np.float32(26.677078), np.float32(26.029842), np.float32(26.029842), np.float32(26.168259), np.float32(26.168259)]"
2100,"[np.float32(-133.52388), np.float32(70.308174), np.float32(157.95264), np.float32(-49.568336), np.float32(44.37897), np.float32(57.818157)]","[np.float32(19.299793), np.float32(19.738794), np.float32(18.019726), np.float32(21.852827), np.float32(20.83429), np.float32(18.701792), np.float32(19.174135), np.float32(17.258759), np.float32(16.52944), np.float32(15.67252), np.float32(18.510881), np.float32(17.169018), np.float32(16.03056), np.float32(16.03056), np.float32(12.750097), np.float32(12.750097)]"
2101,"[np.float32(-4.0158024), np.float32(13.825752), np.float32(-20.387053), np.float32(-1.8194356), np.float32(54.314545), np.float32(49.352764)]","[np.float32(16.983425), np.float32(17.77618), np.float32(16.335285), np.float32(19.298164), np.float32(18.684092), np.float32(20.202599), np.float32(18.215216), np.float32(17.331882), np.float32(16.706398), np.float32(16.41243), np.float32(18.345852), np.float32(18.798996), np.float32(18.522732), np.float32(18.522732), np.float32(20.15658), np.float32(20.15658)]"
2102,"[np.float32(-19.11986), np.float32(-57.636497), np.float32(57.724934), np.float32(-21.917145), np.float32(72.355), np.float32(16.44704)]","[np.float32(18.336246), np.float32(18.72675), np.float32(17.36), np.float32(19.757658), np.float32(18.881037), np.float32(19.238811), np.float32(19.008743), np.float32(17.37314), np.float32(16.641762), np.float32(15.732697), np.float32(17.54836), np.float32(17.377293), np.float32(16.612034), np.float32(16.612034), np.float32(17.462275), np.float32(17.462275)]"
2103,"[np.float32(-56.977715), np.float32(-56.06225), np.float32(97.16373), np.float32(-55.04336), np.float32(53.11346), np.float32(-25.876635)]","[np.float32(21.42264), np.float32(21.380804), np.float32(20.17249), np.float32(21.9632), np.float32(21.10179), np.float32(21.020382), np.float32(22.039536), np.float32(19.284975), np.float32(18.774841), np.float32(17.46021), np.float32(18.86877), np.float32(18.250969), np.float32(17.080841), np.float32(17.080841), np.float32(17.449825), np.float32(17.449825)]"
2104,"[np.float32(-46.357098), np.float32(-46.943092), np.float32(15.313972), np.float32(13.471348), np.float32(-33.849106), np.float32(105.06994)]","[np.float32(20.721935), np.float32(21.277977), np.float32(19.807499), np.float32(24.167015), np.float32(23.800323), np.float32(24.890255), np.float32(23.263062), np.float32(21.832926), np.float32(21.62875), np.float32(22.05037), np.float32(23.922619), np.float32(23.709494), np.float32(23.593573), np.float32(23.593573), np.float32(22.098263), np.float32(22.098263)]"
2105,"[np.float32(9.130991), np.float32(-7.41424), np.float32(-33.978214), np.float32(-31.501503), np.float32(46.349518), np.float32(-71.731544)]","[np.float32(21.094437), np.float32(21.07281), np.float32(20.2222), np.float32(20.89167), np.float32(20.398962), np.float32(23.028086), np.float32(22.794128), np.float32(20.311817), np.float32(20.00121), np.float32(18.94368), np.float32(19.395529), np.float32(19.982683), np.float32(19.334015), np.float32(19.334015), np.float32(23.327822), np.float32(23.327822)]"
2106,"[np.float32(39.906013), np.float32(135.3229), np.float32(-13.552656), np.float32(-67.78327), np.float32(78.20047), np.float32(-59.50905)]","[np.float32(16.678406), np.float32(16.747734), np.float32(15.842929), np.float32(15.916086), np.float32(14.974489), np.float32(16.807785), np.float32(17.659782), np.float32(16.248783), np.float32(15.238315), np.float32(13.728408), np.float32(14.46283), np.float32(14.995671), np.float32(14.436887), np.float32(14.436887), np.float32(18.893677), np.float32(18.893677)]"
2107,"[np.float32(83.729805), np.float32(27.081392), np.float32(37.5694), np.float32(-4.33344), np.float32(-28.467094), np.float32(-12.439775)]","[np.float32(19.028336), np.float32(18.402044), np.float32(17.756983), np.float32(19.017921), np.float32(18.029316), np.float32(19.681152), np.float32(22.72857), np.float32(21.529675), np.float32(20.504139), np.float32(19.802095), np.float32(19.995434), np.float32(19.856728), np.float32(19.933548), np.float32(19.933548), np.float32(20.898293), np.float32(20.898293)]"
2108,"[np.float32(-69.68567), np.float32(35.71296), np.float32(52.621506), np.float32(-4.6998444), np.float32(-73.48609), np.float32(35.351654)]","[np.float32(23.589367), np.float32(23.457672), np.float32(22.307137), np.float32(25.704578), np.float32(25.27147), np.float32(26.027298), np.float32(26.660488), np.float32(24.282791), np.float32(24.161816), np.float32(24.156391), np.float32(25.272572), np.float32(24.532051), np.float32(24.206268), np.float32(24.206268), np.float32(22.185932), np.float32(22.185932)]"
2109,"[np.float32(128.71266), np.float32(61.81846), np.float32(94.24064), np.float32(58.69322), np.float32(60.52736), np.float32(15.035934)]","[np.float32(11.786395), np.float32(11.590519), np.float32(10.567373), np.float32(12.711228), np.float32(11.0448475), np.float32(10.8576565), np.float32(14.399873), np.float32(15.336799), np.float32(13.272613), np.float32(12.4849205), np.float32(13.856704), np.float32(13.432288), np.float32(13.730217), np.float32(13.730217), np.float32(13.40449), np.float32(13.40449)]"
2110,"[np.float32(-17.100485), np.float32(-3.2055569), np.float32(-42.702488), np.float32(-23.619713), np.float32(44.949238), np.float32(-19.623142)]","[np.float32(20.382141), np.float32(20.799065), np.float32(19.662212), np.float32(21.412222), np.float32(21.033743), np.float32(23.421986), np.float32(21.776707), np.float32(19.647865), np.float32(19.432407), np.float32(18.784864), np.float32(19.887833), np.float32(20.498884), np.float32(19.928381), np.float32(19.928381), np.float32(23.06854), np.float32(23.06854)]"
2111,"[np.float32(-17.08224), np.float32(10.90514), np.float32(29.564848), np.float32(37.56984), np.float32(20.185726), np.float32(55.601734)]","[np.float32(17.871178), np.float32(18.393194), np.float32(16.940334), np.float32(20.756327), np.float32(20.011349), np.float32(20.629921), np.float32(19.892452), np.float32(19.075981), np.float32(18.364515), np.float32(18.34447), np.float32(20.355753), np.float32(20.176264), np.float32(20.026535), np.float32(20.026535), np.float32(19.131926), np.float32(19.131926)]"
2112,"[np.float32(75.58732), np.float32(-44.142944), np.float32(-37.227726), np.float32(18.231245), np.float32(1.146343), np.float32(-12.375277)]","[np.float32(19.4138), np.float32(19.284233), np.float32(18.513409), np.float32(20.012447), np.float32(19.42271), np.float32(22.32721), np.float32(22.72144), np.float32(21.375875), np.float32(20.772757), np.float32(20.390408), np.float32(20.73123), np.float32(21.320827), np.float32(21.394535), np.float32(21.394535), np.float32(24.109661), np.float32(24.109661)]"
2113,"[np.float32(83.15934), np.float32(-5.063756), np.float32(-3.376357), np.float32(-47.54744), np.float32(19.277933), np.float32(-12.113249)]","[np.float32(18.28888), np.float32(18.038656), np.float32(17.310444), np.float32(17.87857), np.float32(17.026783), np.float32(19.338692), np.float32(20.813206), np.float32(19.4113), np.float32(18.51755), np.float32(17.497616), np.float32(17.811901), np.float32(18.254404), np.float32(18.05652), np.float32(18.05652), np.float32(21.414003), np.float32(21.414003)]"
2114,"[np.float32(19.562916), np.float32(-21.74936), np.float32(42.1808), np.float32(-131.87524), np.float32(-26.712355), np.float32(-116.37829)]","[np.float32(25.212788), np.float32(24.09383), np.float32(23.79201), np.float32(22.824837), np.float32(22.190285), np.float32(24.469704), np.float32(27.69172), np.float32(23.817371), np.float32(23.59955), np.float32(21.772472), np.float32(20.98246), np.float32(20.874918), np.float32(19.886658), np.float32(19.886658), np.float32(23.548954), np.float32(23.548954)]"
2115,"[np.float32(-35.720947), np.float32(80.97556), np.float32(26.297272), np.float32(93.325966), np.float32(-120.60379), np.float32(95.90227)]","[np.float32(21.368954), np.float32(21.445498), np.float32(20.15688), np.float32(25.418722), np.float32(24.971653), np.float32(25.904255), np.float32(26.043844), np.float32(25.178448), np.float32(24.819168), np.float32(25.928339), np.float32(27.329556), np.float32(26.59122), np.float32(27.132107), np.float32(27.132107), np.float32(23.113325), np.float32(23.113325)]"
2116,"[np.float32(-86.40807), np.float32(-27.76752), np.float32(-31.283024), np.float32(-22.919035), np.float32(-87.92758), np.float32(-40.80473)]","[np.float32(27.871758), np.float32(27.52298), np.float32(26.740652), np.float32(28.691916), np.float32(28.89773), np.float32(31.77705), np.float32(31.114456), np.float32(27.27488), np.float32(27.972828), np.float32(27.853909), np.float32(27.856853), np.float32(27.775537), np.float32(27.244907), np.float32(27.244907), np.float32(28.362135), np.float32(28.362133)]"
2117,"[np.float32(-1.3978114), np.float32(196.92851), np.float32(40.776558), np.float32(-115.639656), np.float32(-93.45655), np.float32(28.387585)]","[np.float32(21.5952), np.float32(20.984116), np.float32(20.280766), np.float32(21.58265), np.float32(20.84144), np.float32(22.08212), np.float32(24.848566), np.float32(22.757366), np.float32(22.148167), np.float32(21.357212), np.float32(21.654127), np.float32(21.19252), np.float32(20.967463), np.float32(20.967463), np.float32(21.161608), np.float32(21.161608)]"
