,x_input
231,"[16.13122177, 16.65029907, 13.1276722, 17.92608833, 16.97096062, 17.52749443, 16.65029907, 15.49854279, 14.36518764, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 18.29987717, 16.65029907, 15.49854279, 17.92608833, 16.13122177, 17.52749443, 15.49854279, 17.52749443, 17.92608833, 15.49854279, 17.92608833, 14.97896194]"
232,"[14.36518764, 16.13122177, 13.60912609, 17.92608833, 17.92608833, 19.11065865, 17.52749443, 17.92608833, 13.60912609, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 14.36518764, 15.49854279, 15.49854279, 18.29987717, 16.65029907, 19.11065865, 16.13122177, 16.13122177, 19.67300034, 13.60912609, 17.92608833, 12.58529663]"
233,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.11065865, 18.66036797, 19.11065865, 20.02425957, 16.65029907, 18.29987717, 17.52749443, 17.52749443, 19.11065865, 18.66036797, 19.11065865, 17.92608833, 20.60757637, 18.29987717, 21.2069931, 18.29987717, 19.11065865, 21.73893356, 17.52749443, 18.66036797, 17.92608833]"
234,"[19.11065865, 19.44789696, 20.02425957, 20.38032913, 20.60757637, 21.2069931, 19.44789696, 19.67300034, 19.44789696, 20.38032913, 18.66036797, 20.38032913, 19.44789696, 21.2069931, 20.95668602, 19.11065865, 19.67300034, 19.67300034, 19.44789696, 19.67300034, 21.73893356, 20.60757637, 20.02425957, 19.67300034, 20.38032913]"
235,"[19.67300034, 19.11065865, 20.38032913, 21.99962807, 23.24478531, 22.14455795, 22.14455795, 23.07037735, 19.67300034, 20.60757637, 19.11065865, 20.02425957, 20.95668602, 20.02425957, 21.2069931, 21.73893356, 22.43070984, 20.38032913, 25.38095856, 20.60757637, 21.73893356, 22.43070984, 21.2069931, 22.14455795, 20.60757637]"
236,"[19.44789696, 20.38032913, 20.95668602, 22.58367538, 23.75177002, 24.13765717, 25.25800705, 26.26525879, 20.38032913, 21.48709679, 23.07037735, 20.02425957, 23.07037735, 21.2069931, 21.99962807, 20.60757637, 25.01317978, 23.24478531, 25.88771439, 21.99962807, 28.03478241, 25.50391197, 22.58367538, 24.67446136, 22.7505455]"
237,"[15.49854279, 14.97896194, 14.36518764, 18.29987717, 18.66036797, 21.2069931, 19.67300034, 20.95668602, 13.1276722, 17.52749443, 14.36518764, 13.1276722, 18.29987717, 15.49854279, 17.92608833, 18.66036797, 20.60757637, 18.66036797, 22.43070984, 17.92608833, 23.57733917, 20.38032913, 16.97096062, 23.24478531, 16.65029907]"
238,"[15.49854279, 13.60912609, 13.60912609, 17.92608833, 18.66036797, 19.11065865, 19.11065865, 19.67300034, 15.49854279, 15.49854279, 14.97896194, 13.60912609, 17.92608833, 14.36518764, 14.97896194, 16.97096062, 17.92608833, 15.49854279, 20.60757637, 16.13122177, 20.02425957, 20.38032913, 14.97896194, 18.66036797, 15.49854279]"
239,"[14.36518764, 14.36518764, 14.36518764, 18.29987717, 19.44789696, 19.67300034, 21.2069931, 20.95668602, 14.36518764, 14.97896194, 13.60912609, 14.36518764, 17.92608833, 14.97896194, 16.13122177, 15.49854279, 20.95668602, 16.65029907, 21.73893356, 15.49854279, 20.60757637, 20.95668602, 15.49854279, 21.2069931, 16.13122177]"
240,"[19.11065865, 18.66036797, 20.02425957, 21.73893356, 24.67446136, 22.7505455, 23.07037735, 22.7505455, 16.97096062, 18.29987717, 16.97096062, 15.49854279, 19.67300034, 18.29987717, 20.60757637, 17.52749443, 28.67445374, 23.94645309, 25.38095856, 23.24478531, 28.29899406, 26.26525879, 19.11065865, 22.58367538, 18.29987717]"
241,"[22.14455795, 22.14455795, 22.58367538, 23.94645309, 25.75421715, 24.55884552, 21.99962807, 23.41802979, 22.14455795, 23.07037735, 22.43070984, 23.24478531, 23.24478531, 16.65029907, 22.14455795, 22.43070984, 25.75421715, 21.73893356, 24.34340096, 22.7505455, 23.94645309, 25.38095856, 22.43070984, 22.14455795, 22.14455795]"
242,"[22.43070984, 21.99962807, 23.41802979, 25.38095856, 25.01317978, 25.38095856, 24.34340096, 25.38095856, 22.43070984, 22.58367538, 24.7900753, 18.29987717, 23.75177002, 22.58367538, 23.24478531, 22.43070984, 28.29899406, 23.57733917, 26.14323425, 22.7505455, 25.50391197, 25.88771439, 23.07037735, 22.7505455, 22.43070984]"
243,"[23.07037735, 22.43070984, 24.7900753, 24.13765717, 25.75421715, 25.01317978, 26.69286537, 25.38095856, 23.07037735, 23.07037735, 23.94645309, 24.67446136, 24.34340096, 24.13765717, 23.75177002, 23.24478531, 26.83887672, 23.94645309, 26.69286537, 24.7900753, 29.24515152, 26.95367432, 23.07037735, 21.73893356, 21.48709679]"
244,"[23.07037735, 22.58367538, 23.41802979, 26.26525879, 28.48672485, 26.14323425, 25.50391197, 26.83887672, 23.07037735, 24.55884552, 25.88771439, 23.07037735, 24.7900753, 23.75177002, 22.43070984, 23.24478531, 25.38095856, 21.48709679, 26.69286537, 21.99962807, 25.88771439, 25.38095856, 22.7505455, 26.54685211, 23.75177002]"
245,"[19.44789696, 19.67300034, 20.02425957, 21.2069931, 22.43070984, 24.55884552, 23.07037735, 23.94645309, 19.67300034, 20.38032913, 21.48709679, 19.67300034, 20.60757637, 21.2069931, 21.48709679, 21.2069931, 23.57733917, 20.38032913, 23.24478531, 20.38032913, 23.75177002, 23.07037735, 20.02425957, 21.99962807, 21.99962807]"
246,"[14.97896194, 15.49854279, 14.36518764, 16.13122177, 17.92608833, 16.65029907, 17.52749443, 16.13122177, 14.36518764, 15.49854279, 12.58529663, 15.49854279, 13.60912609, 16.13122177, 13.60912609, 14.36518764, 18.29987717, 14.97896194, 14.97896194, 15.49854279, 15.49854279, 18.66036797, 14.36518764, 19.11065865, 13.60912609]"
247,"[16.65029907, 16.65029907, 16.13122177, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 17.92608833, 15.49854279, 16.65029907, 15.49854279, 16.65029907, 17.52749443, 18.29987717, 17.52749443, 16.65029907, 18.66036797, 16.65029907, 17.52749443, 17.52749443, 17.92608833, 18.29987717, 16.97096062, 19.67300034, 14.97896194]"
248,"[16.65029907, 16.97096062, 14.36518764, 19.11065865, 20.02425957, 20.38032913, 17.92608833, 16.65029907, 15.49854279, 16.13122177, 14.36518764, 16.97096062, 17.52749443, 20.38032913, 16.65029907, 16.97096062, 20.02425957, 17.52749443, 19.11065865, 16.13122177, 16.65029907, 19.44789696, 15.49854279, 18.29987717, 16.13122177]"
249,"[17.92608833, 16.97096062, 16.65029907, 19.44789696, 20.02425957, 19.11065865, 19.44789696, 19.44789696, 16.65029907, 18.29987717, 8.00335217, 18.29987717, 18.66036797, 19.44789696, 16.13122177, 18.29987717, 19.44789696, 17.92608833, 20.02425957, 16.97096062, 17.92608833, 20.95668602, 17.52749443, 19.44789696, 17.52749443]"
250,"[11.57021236, 13.1276722, 11.90395355, 16.65029907, 16.97096062, 16.97096062, 14.97896194, 15.49854279, 11.90395355, 8.96981144, 12.58529663, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 18.29987717, 16.65029907, 17.52749443, 17.52749443, 13.60912609, 14.97896194, 14.97896194, 12.58529663, 19.44789696, 13.1276722]"
251,"[8.96981144, 11.23647118, 8.96981144, 11.23647118, 10.90272999, 11.90395355, 8.96981144, 10.90272999, 8.96981144, 8.96981144, 11.57021236, 8.96981144, 8.96981144, 11.57021236, 10.90272999, 8.96981144, 11.57021236, 11.23647118, 13.60912609, 9.93627071, 11.57021236, 11.90395355, 8.96981144, 11.90395355, 8.96981144]"
252,"[11.23647118, 11.23647118, 8.96981144, 12.58529663, 11.57021236, 9.93627071, 9.93627071, 10.90272999, 9.93627071, 10.90272999, 11.23647118, 9.93627071, 8.96981144, 11.57021236, 10.90272999, 11.23647118, 11.90395355, 12.58529663, 14.97896194, 11.57021236, 8.96981144, 11.90395355, 8.96981144, 11.90395355, 9.93627071]"
253,"[16.13122177, 16.13122177, 15.49854279, 17.52749443, 17.52749443, 16.13122177, 16.13122177, 18.66036797, 16.97096062, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 17.92608833, 16.13122177, 17.92608833, 16.13122177, 19.67300034, 17.52749443, 15.49854279, 18.29987717, 16.97096062]"
254,"[15.49854279, 15.49854279, 15.49854279, 18.29987717, 16.13122177, 18.66036797, 13.60912609, 16.97096062, 13.60912609, 16.65029907, 16.65029907, 15.49854279, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 17.52749443, 16.97096062, 18.66036797, 16.65029907, 14.97896194, 17.92608833, 14.97896194, 17.52749443, 15.49854279]"
255,"[14.36518764, 13.60912609, 13.60912609, 13.1276722, 12.58529663, 14.36518764, 11.90395355, 16.65029907, 12.58529663, 13.60912609, 18.66036797, 11.90395355, 13.60912609, 14.36518764, 16.13122177, 14.36518764, 16.65029907, 16.97096062, 15.49854279, 14.97896194, 18.66036797, 16.65029907, 13.1276722, 17.52749443, 16.97096062]"
256,"[14.97896194, 14.36518764, 13.1276722, 15.49854279, 17.52749443, 17.52749443, 16.97096062, 16.65029907, 14.36518764, 14.36518764, 16.65029907, 11.90395355, 17.92608833, 15.49854279, 14.36518764, 14.97896194, 18.29987717, 15.49854279, 18.29987717, 16.97096062, 17.52749443, 19.44789696, 14.36518764, 17.92608833, 15.49854279]"
257,"[17.52749443, 18.66036797, 17.52749443, 19.67300034, 19.44789696, 21.48709679, 19.67300034, 20.60757637, 16.13122177, 17.52749443, 18.29987717, 16.97096062, 16.97096062, 18.29987717, 17.92608833, 17.52749443, 20.95668602, 18.29987717, 21.73893356, 19.44789696, 20.60757637, 21.48709679, 16.97096062, 21.48709679, 44.94568634]"
258,"[18.29987717, 8.00335217, 16.65029907, 20.38032913, 22.14455795, 22.43070984, 18.66036797, 20.02425957, 17.92608833, 18.66036797, 20.60757637, 19.11065865, 21.2069931, 19.11065865, 16.65029907, 17.92608833, 21.2069931, 16.65029907, 23.07037735, 16.97096062, 18.66036797, 22.7505455, 16.65029907, 21.73893356, 17.92608833]"
259,"[18.29987717, 19.67300034, 20.02425957, 19.67300034, 18.66036797, 21.48709679, 20.95668602, 21.99962807, 19.44789696, 18.66036797, 22.58367538, 17.52749443, 16.65029907, 17.92608833, 19.44789696, 19.44789696, 21.48709679, 75.45779419, 23.75177002, 21.48709679, 24.34340096, 22.43070984, 20.95668602, 22.43070984, 20.95668602]"
260,"[17.52749443, 16.65029907, 17.52749443, 21.2069931, 16.97096062, 18.66036797, 16.97096062, 19.11065865, 18.29987717, 20.02425957, 18.66036797, 18.66036797, 18.29987717, 20.38032913, 16.13122177, 19.67300034, 17.92608833, 19.44789696, 22.7505455, 18.29987717, 24.34340096, 18.29987717, 18.66036797, 20.02425957, 19.67300034]"
261,"[16.65029907, 16.65029907, 15.49854279, 17.92608833, 16.97096062, 96.00675964, 17.52749443, 17.92608833, 16.97096062, 19.67300034, 19.11065865, 19.11065865, 18.66036797, 20.95668602, 16.65029907, 16.65029907, 17.92608833, 16.97096062, 20.02425957, 18.29987717, 23.94645309, 19.44789696, 17.92608833, 19.44789696, 18.29987717]"
262,"[14.36518764, 14.97896194, 16.65029907, 16.65029907, 15.49854279, 18.66036797, 16.13122177, 18.66036797, 13.60912609, 16.13122177, 16.13122177, 17.92608833, 18.29987717, 20.38032913, 16.97096062, 14.36518764, 16.13122177, 16.13122177, 20.95668602, 16.97096062, 16.65029907, 19.11065865, 16.65029907, 19.11065865, 17.92608833]"
263,"[14.97896194, 14.97896194, 16.65029907, 17.92608833, 17.52749443, 19.44789696, 18.66036797, 20.95668602, 14.97896194, 17.52749443, 13.60912609, 18.29987717, 19.11065865, 19.44789696, 16.65029907, 16.65029907, 19.44789696, 16.97096062, 20.02425957, 18.66036797, 19.67300034, 20.38032913, 17.52749443, 18.29987717, 17.92608833]"
264,"[15.49854279, 16.13122177, 16.97096062, 16.13122177, 17.92608833, 19.44789696, 18.66036797, 20.95668602, 15.49854279, 17.52749443, 16.65029907, 18.29987717, 19.11065865, 19.11065865, 17.52749443, 16.97096062, 20.95668602, 17.92608833, 20.60757637, 18.66036797, 17.92608833, 22.14455795, 19.11065865, 17.52749443, 17.92608833]"
265,"[22.43070984, 22.58367538, 23.57733917, 24.55884552, 26.14323425, 26.14323425, 23.75177002, 24.7900753, 23.41802979, 22.43070984, 23.24478531, 23.24478531, 22.7505455, 23.24478531, 23.24478531, 23.24478531, 25.38095856, 23.07037735, 26.02120972, 22.7505455, 25.01317978, 25.25800705, 22.7505455, 23.57733917, 23.41802979]"
266,"[22.14455795, 21.73893356, 22.14455795, 23.07037735, 23.57733917, 24.34340096, 22.14455795, 23.57733917, 22.14455795, 23.41802979, 23.57733917, 22.14455795, 22.14455795, 22.58367538, 23.07037735, 22.7505455, 24.67446136, 22.58367538, 24.34340096, 21.99962807, 25.88771439, 23.41802979, 22.43070984, 23.24478531, 23.07037735]"
267,"[17.92608833, 18.66036797, 17.92608833, 19.67300034, 18.29987717, 96.00675964, 18.66036797, 96.00675964, 17.92608833, 20.38032913, 18.29987717, 17.92608833, 19.11065865, 19.44789696, 18.66036797, 19.44789696, 20.38032913, 20.95668602, 21.99962807, 19.67300034, 22.7505455, 19.67300034, 19.67300034, 22.43070984, 20.95668602]"
268,"[18.29987717, 17.92608833, 17.52749443, 18.29987717, 17.92608833, 21.99962807, 21.2069931, 22.43070984, 19.11065865, 18.66036797, 20.02425957, 17.52749443, 18.66036797, 19.44789696, 8.96981144, 16.65029907, 18.66036797, 19.44789696, 21.99962807, 19.44789696, 20.38032913, 18.66036797, 19.67300034, 22.58367538, 20.02425957]"
269,"[13.60912609, 13.1276722, 11.90395355, 14.36518764, 13.60912609, 14.97896194, 13.1276722, 14.97896194, 12.58529663, 14.36518764, 14.97896194, 12.58529663, 13.1276722, 15.49854279, 14.97896194, 12.58529663, 15.49854279, 13.1276722, 16.65029907, 14.36518764, 13.60912609, 15.49854279, 12.58529663, 17.92608833, 16.13122177]"
