,x_input
231,"[20.02425957, 20.60757637, 19.67300034, 22.43070984, 21.2069931, 23.57733917, 20.02425957, 21.73893356, 19.44789696, 20.38032913, 19.44789696, 20.02425957, 20.38032913, 19.44789696, 20.95668602, 20.60757637, 18.29987717, 22.58367538, 23.24478531, 21.2069931, 23.75177002, 20.95668602, 21.2069931, 23.07037735, 20.95668602]"
232,"[19.44789696, 18.29987717, 18.66036797, 19.67300034, 19.44789696, 18.66036797, 18.66036797, 18.66036797, 18.66036797, 19.44789696, 17.92608833, 18.29987717, 15.49854279, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 18.66036797, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 20.38032913, 19.44789696, 19.67300034]"
233,"[16.65029907, 17.52749443, 17.92608833, 15.49854279, 18.29987717, 20.38032913, 17.52749443, 17.92608833, 16.65029907, 17.92608833, 16.65029907, 16.65029907, 18.29987717, 18.29987717, 19.67300034, 19.11065865, 18.66036797, 18.66036797, 19.11065865, 16.97096062, 19.44789696, 18.29987717, 16.65029907, 16.97096062, 20.38032913]"
234,"[19.67300034, 20.02425957, 21.73893356, 20.02425957, 20.38032913, 20.38032913, 21.2069931, 19.44789696, 20.02425957, 18.66036797, 16.65029907, 20.02425957, 20.60757637, 21.48709679, 21.2069931, 20.02425957, 19.11065865, 20.60757637, 21.99962807, 21.99962807, 20.38032913, 20.38032913, 20.60757637, 18.29987717, 18.66036797]"
235,"[16.65029907, 16.97096062, 15.49854279, 17.52749443, 17.52749443, 14.97896194, 20.02425957, 16.97096062, 13.60912609, 8.00335217, 21.2069931, 16.13122177, 16.13122177, 16.97096062, 16.65029907, 14.97896194, 16.97096062, 16.65029907, 21.73893356, 16.97096062, 17.52749443, 17.92608833, 14.36518764, 18.29987717, 16.13122177]"
236,"[21.73893356, 21.2069931, 20.38032913, 22.14455795, 22.14455795, 23.24478531, 21.73893356, 24.34340096, 20.38032913, 20.38032913, 21.48709679, 20.38032913, 22.14455795, 22.43070984, 21.48709679, 21.99962807, 21.99962807, 21.2069931, 24.13765717, 20.60757637, 22.7505455, 22.14455795, 20.95668602, 19.44789696, 20.95668602]"
237,"[20.60757637, 20.38032913, 20.60757637, 21.48709679, 21.73893356, 22.7505455, 22.43070984, 21.73893356, 19.67300034, 21.2069931, 18.66036797, 20.60757637, 21.73893356, 22.14455795, 21.99962807, 22.43070984, 21.73893356, 21.2069931, 23.41802979, 21.99962807, 22.7505455, 22.14455795, 20.60757637, 21.73893356, 20.02425957]"
238,"[16.97096062, 16.65029907, 16.13122177, 15.49854279, 14.36518764, 15.49854279, 13.1276722, 14.97896194, 16.13122177, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 15.49854279, 14.97896194, 17.52749443, 15.49854279, 16.65029907, 14.36518764, 17.52749443, 16.65029907, 14.97896194, 15.49854279]"
239,"[17.52749443, 19.11065865, 18.29987717, 20.60757637, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 20.02425957, 19.67300034, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 19.67300034, 18.66036797, 20.02425957, 21.73893356, 18.29987717, 17.92608833, 21.2069931, 19.44789696, 19.44789696, 18.66036797]"
240,"[19.44789696, 19.67300034, 18.66036797, 22.14455795, 19.44789696, 20.38032913, 16.13122177, 21.2069931, 19.11065865, 19.44789696, 18.29987717, 21.99962807, 20.60757637, 21.48709679, 18.29987717, 19.11065865, 96.00675964, 18.29987717, 21.2069931, 19.67300034, 20.95668602, 18.66036797, 19.11065865, 20.02425957, 19.11065865]"
241,"[18.29987717, 16.65029907, 17.92608833, 16.13122177, 15.49854279, 17.52749443, 16.97096062, 19.67300034, 16.97096062, 19.67300034, 19.11065865, 17.92608833, 16.97096062, 19.67300034, 17.52749443, 18.29987717, 23.07037735, 17.92608833, 20.38032913, 18.66036797, 18.66036797, 18.66036797, 19.44789696, 20.38032913, 19.67300034]"
242,"[16.97096062, 16.13122177, 17.52749443, 16.65029907, 18.66036797, 18.66036797, 17.52749443, 18.66036797, 16.65029907, 18.29987717, 16.97096062, 16.65029907, 16.13122177, 18.29987717, 18.29987717, 17.92608833, 23.57733917, 17.52749443, 19.44789696, 16.13122177, 18.66036797, 17.52749443, 15.49854279, 19.44789696, 17.92608833]"
243,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 18.29987717, 23.41802979, 17.52749443, 19.44789696, 18.29987717, 16.97096062, 20.38032913, 16.97096062, 18.29987717, 17.92608833]"
244,"[17.92608833, 16.65029907, 16.97096062, 19.44789696, 18.66036797, 18.66036797, 16.13122177, 20.38032913, 14.97896194, 16.65029907, 18.29987717, 18.29987717, 17.52749443, 18.29987717, 13.60912609, 16.13122177, 20.02425957, 16.97096062, 20.38032913, 17.92608833, 20.02425957, 20.60757637, 16.65029907, 19.67300034, 16.65029907]"
245,"[17.92608833, 18.29987717, 17.92608833, 19.44789696, 19.11065865, 18.66036797, 18.66036797, 19.44789696, 17.52749443, 17.92608833, 16.65029907, 18.29987717, 17.52749443, 19.44789696, 18.29987717, 17.52749443, 22.7505455, 19.67300034, 21.48709679, 19.67300034, 19.67300034, 21.2069931, 18.29987717, 18.66036797, 18.29987717]"
246,"[19.67300034, 19.11065865, 20.38032913, 21.99962807, 23.24478531, 22.14455795, 22.14455795, 23.07037735, 19.67300034, 20.60757637, 19.11065865, 20.02425957, 20.95668602, 20.02425957, 21.2069931, 21.73893356, 22.43070984, 20.38032913, 25.38095856, 20.60757637, 21.73893356, 22.43070984, 21.2069931, 22.14455795, 20.60757637]"
247,"[19.44789696, 19.11065865, 19.11065865, 22.14455795, 23.07037735, 22.7505455, 19.67300034, 21.48709679, 19.67300034, 23.24478531, 21.48709679, 22.58367538, 22.14455795, 22.58367538, 19.67300034, 20.95668602, 21.2069931, 19.67300034, 23.75177002, 19.11065865, 20.02425957, 21.2069931, 20.02425957, 23.75177002, 21.2069931]"
248,"[17.92608833, 17.52749443, 18.29987717, 19.67300034, 21.99962807, 20.95668602, 21.73893356, 23.24478531, 18.66036797, 20.38032913, 20.38032913, 20.60757637, 22.58367538, 20.60757637, 20.02425957, 19.44789696, 23.07037735, 18.29987717, 96.00675964, 19.67300034, 23.24478531, 22.7505455, 18.66036797, 22.7505455, 20.02425957]"
249,"[20.60757637, 21.48709679, 20.95668602, 24.7900753, 25.01317978, 25.25800705, 23.24478531, 24.34340096, 21.2069931, 21.99962807, 18.29987717, 21.48709679, 23.57733917, 21.48709679, 22.7505455, 22.58367538, 25.88771439, 21.73893356, 27.06847191, 8.00335217, 26.26525879, 25.25800705, 21.99962807, 25.75421715, 21.48709679]"
250,"[20.95668602, 21.73893356, 21.2069931, 23.75177002, 23.57733917, 24.7900753, 22.7505455, 23.94645309, 20.95668602, 22.14455795, 20.38032913, 21.73893356, 22.14455795, 21.2069931, 22.14455795, 21.73893356, 25.75421715, 20.60757637, 25.75421715, 8.96981144, 25.25800705, 25.38095856, 21.99962807, 25.38095856, 21.2069931]"
251,"[22.43070984, 21.99962807, 23.41802979, 25.38095856, 25.01317978, 25.38095856, 24.34340096, 25.38095856, 22.43070984, 22.58367538, 24.7900753, 18.29987717, 23.75177002, 22.58367538, 23.24478531, 22.43070984, 28.29899406, 23.57733917, 26.14323425, 22.7505455, 25.50391197, 25.88771439, 23.07037735, 22.7505455, 22.43070984]"
252,"[23.75177002, 22.43070984, 23.94645309, 24.67446136, 26.83887672, 25.88771439, 96.00675964, 26.95367432, 23.75177002, 24.7900753, 24.55884552, 23.94645309, 24.7900753, 25.25800705, 23.24478531, 23.57733917, 25.75421715, 21.99962807, 27.70451736, 23.07037735, 26.69286537, 25.50391197, 23.94645309, 26.54685211, 24.7900753]"
253,"[14.97896194, 15.49854279, 14.36518764, 16.13122177, 17.92608833, 16.65029907, 17.52749443, 16.13122177, 14.36518764, 15.49854279, 12.58529663, 15.49854279, 13.60912609, 16.13122177, 13.60912609, 14.36518764, 18.29987717, 14.97896194, 14.97896194, 15.49854279, 15.49854279, 18.66036797, 14.36518764, 19.11065865, 13.60912609]"
254,"[17.52749443, 14.97896194, 15.49854279, 19.11065865, 16.97096062, 20.60757637, 17.92608833, 16.65029907, 14.97896194, 17.92608833, 14.97896194, 17.52749443, 17.92608833, 16.65029907, 17.52749443, 18.29987717, 17.92608833, 16.65029907, 20.60757637, 18.29987717, 21.73893356, 18.66036797, 16.97096062, 20.95668602, 14.36518764]"
255,"[16.13122177, 16.65029907, 14.97896194, 19.44789696, 20.38032913, 20.38032913, 16.97096062, 14.36518764, 14.36518764, 10.90272999, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 18.66036797, 17.92608833, 19.11065865, 16.13122177, 21.2069931, 16.65029907, 19.11065865, 20.38032913, 13.60912609, 17.92608833, 9.93627071]"
256,"[11.90395355, 13.60912609, 11.57021236, 15.49854279, 16.97096062, 15.49854279, 16.13122177, 13.1276722, 10.90272999, 9.93627071, 11.90395355, 8.96981144, 8.96981144, 8.96981144, 13.60912609, 16.13122177, 17.52749443, 17.52749443, 18.29987717, 13.60912609, 17.52749443, 13.60912609, 11.90395355, 14.97896194, 11.57021236]"
257,"[12.58529663, 11.23647118, 11.23647118, 11.57021236, 13.1276722, 12.58529663, 12.58529663, 11.90395355, 11.90395355, 13.1276722, 14.36518764, 10.90272999, 13.1276722, 11.90395355, 13.1276722, 11.57021236, 12.58529663, 13.1276722, 17.52749443, 12.58529663, 11.23647118, 16.13122177, 11.90395355, 13.60912609, 11.90395355]"
258,"[12.58529663, 11.90395355, 10.90272999, 10.90272999, 13.60912609, 15.49854279, 13.60912609, 14.36518764, 11.23647118, 11.90395355, 14.36518764, 10.90272999, 13.60912609, 14.36518764, 12.58529663, 11.90395355, 15.49854279, 12.58529663, 16.13122177, 13.1276722, 14.36518764, 14.97896194, 11.57021236, 16.65029907, 10.90272999]"
259,"[10.90272999, 12.58529663, 11.90395355, 11.90395355, 14.36518764, 17.92608833, 14.97896194, 15.49854279, 13.60912609, 9.93627071, 16.65029907, 10.90272999, 14.97896194, 11.90395355, 13.1276722, 12.58529663, 18.29987717, 14.36518764, 18.66036797, 11.90395355, 16.13122177, 19.44789696, 9.93627071, 17.52749443, 9.93627071]"
260,"[15.49854279, 15.49854279, 15.49854279, 18.29987717, 16.65029907, 17.92608833, 15.49854279, 16.65029907, 15.49854279, 15.49854279, 14.97896194, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 15.49854279, 16.97096062, 16.65029907, 16.97096062, 16.65029907, 16.13122177, 16.65029907, 16.13122177, 16.13122177, 16.97096062]"
261,"[14.97896194, 14.97896194, 13.60912609, 14.36518764, 17.92608833, 16.97096062, 17.92608833, 18.29987717, 15.49854279, 16.97096062, 16.97096062, 14.36518764, 16.97096062, 16.65029907, 17.52749443, 15.49854279, 21.73893356, 17.92608833, 21.2069931, 16.97096062, 18.66036797, 19.44789696, 14.97896194, 15.49854279, 16.13122177]"
262,"[16.13122177, 15.49854279, 13.60912609, 17.52749443, 14.97896194, 17.52749443, 13.1276722, 13.1276722, 16.13122177, 16.65029907, 17.92608833, 16.65029907, 13.1276722, 17.92608833, 11.90395355, 16.13122177, 15.49854279, 16.13122177, 15.49854279, 13.60912609, 16.13122177, 15.49854279, 14.36518764, 17.92608833, 15.49854279]"
263,"[13.60912609, 13.60912609, 12.58529663, 15.49854279, 14.36518764, 14.36518764, 12.58529663, 14.36518764, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 13.1276722, 14.97896194, 14.36518764, 14.97896194, 11.57021236, 13.60912609, 14.97896194, 13.1276722, 13.1276722, 13.1276722, 12.58529663, 13.1276722, 14.97896194]"
264,"[13.1276722, 11.90395355, 12.58529663, 13.1276722, 14.97896194, 14.36518764, 12.58529663, 13.1276722, 13.1276722, 14.36518764, 11.57021236, 14.97896194, 12.58529663, 14.36518764, 14.97896194, 16.97096062, 14.36518764, 14.97896194, 18.66036797, 13.60912609, 15.49854279, 13.60912609, 13.1276722, 15.49854279, 14.97896194]"
265,"[15.49854279, 16.13122177, 16.65029907, 17.92608833, 17.52749443, 20.02425957, 18.29987717, 20.02425957, 14.97896194, 16.97096062, 18.29987717, 16.13122177, 16.97096062, 16.97096062, 17.92608833, 17.52749443, 21.2069931, 19.44789696, 21.48709679, 17.52749443, 22.43070984, 21.73893356, 14.97896194, 20.60757637, 17.92608833]"
266,"[19.44789696, 17.52749443, 17.92608833, 17.92608833, 18.66036797, 96.00675964, 20.02425957, 20.60757637, 19.11065865, 17.52749443, 17.92608833, 17.92608833, 19.11065865, 19.44789696, 21.48709679, 19.44789696, 23.75177002, 18.29987717, 23.07037735, 18.66036797, 22.58367538, 21.99962807, 20.02425957, 22.14455795, 20.38032913]"
267,"[19.11065865, 17.52749443, 18.66036797, 19.44789696, 20.38032913, 19.44789696, 17.92608833, 19.44789696, 19.11065865, 19.44789696, 18.66036797, 19.11065865, 18.29987717, 19.44789696, 17.52749443, 20.60757637, 14.97896194, 19.67300034, 22.43070984, 19.11065865, 19.44789696, 20.60757637, 18.66036797, 20.38032913, 20.02425957]"
268,"[18.29987717, 19.11065865, 20.60757637, 20.02425957, 20.38032913, 22.7505455, 19.11065865, 21.2069931, 19.11065865, 23.41802979, 20.60757637, 19.11065865, 19.11065865, 20.60757637, 19.44789696, 22.43070984, 22.14455795, 22.58367538, 25.01317978, 21.73893356, 24.7900753, 20.95668602, 21.48709679, 23.07037735, 22.43070984]"
269,"[14.36518764, 13.60912609, 15.49854279, 8.00335217, 13.60912609, 13.1276722, 12.58529663, 16.13122177, 11.90395355, 14.36518764, 16.97096062, 12.58529663, 13.1276722, 13.1276722, 13.60912609, 13.60912609, 14.36518764, 15.49854279, 16.97096062, 14.97896194, 14.97896194, 17.52749443, 12.58529663, 18.29987717, 13.60912609]"
