,x_input,x_output
2158,"[np.float32(-29.03867), np.float32(1.6255786), np.float32(40.98187), np.float32(-5.2794127), np.float32(-65.27894), np.float32(-8.455263)]","[np.float32(0.72975063), np.float32(0.68907547), np.float32(0.6478572), np.float32(0.7952678), np.float32(0.8963587), np.float32(0.58285415), np.float32(0.59306824), np.float32(0.73915887), np.float32(0.57950544), np.float32(0.5263237), np.float32(0.7766242), np.float32(0.6023222), np.float32(0.66440165), np.float32(0.66440165), np.float32(0.5834197), np.float32(0.5834197)]"
2159,"[np.float32(30.377157), np.float32(-33.01195), np.float32(17.744116), np.float32(-31.697245), np.float32(-44.695053), np.float32(29.500523)]","[np.float32(0.4973017), np.float32(0.4310683), np.float32(0.39484107), np.float32(0.5646068), np.float32(0.6672232), np.float32(0.3110839), np.float32(0.38108432), np.float32(0.6190896), np.float32(0.41827154), np.float32(0.37347198), np.float32(0.6623442), np.float32(0.47353113), np.float32(0.5685698), np.float32(0.5685698), np.float32(0.36900723), np.float32(0.36900723)]"
2160,"[np.float32(16.67515), np.float32(-8.070919), np.float32(-75.5602), np.float32(55.059998), np.float32(5.8127427), np.float32(-38.99866)]","[np.float32(0.87580526), np.float32(0.81549597), np.float32(0.71394765), np.float32(0.87227464), np.float32(1.0194488), np.float32(0.9491831), np.float32(0.7478975), np.float32(0.9574187), np.float32(0.7480751), np.float32(0.7052516), np.float32(0.99612176), np.float32(0.65417945), np.float32(0.7479304), np.float32(0.7479304), np.float32(0.920789), np.float32(0.9207889)]"
2161,"[np.float32(36.059685), np.float32(-63.557068), np.float32(23.49714), np.float32(-20.07518), np.float32(29.312998), np.float32(-50.851524)]","[np.float32(0.47515023), np.float32(0.36286926), np.float32(0.29840887), np.float32(0.4249537), np.float32(0.5542673), np.float32(0.30522037), np.float32(0.3874303), np.float32(0.6707969), np.float32(0.4562173), np.float32(0.35843647), np.float32(0.62946784), np.float32(0.3403523), np.float32(0.42753696), np.float32(0.42753696), np.float32(0.3990004), np.float32(0.3990004)]"
2162,"[np.float32(-22.628828), np.float32(-31.16973), np.float32(-6.606315), np.float32(18.021286), np.float32(-2.3247747), np.float32(-7.4841385)]","[np.float32(0.768813), np.float32(0.6960354), np.float32(0.64736855), np.float32(0.77154887), np.float32(0.8938885), np.float32(0.6518519), np.float32(0.6807221), np.float32(0.8713157), np.float32(0.69016993), np.float32(0.6334412), np.float32(0.85222507), np.float32(0.60992515), np.float32(0.6929233), np.float32(0.6929233), np.float32(0.67588615), np.float32(0.67588615)]"
2163,"[np.float32(-25.915659), np.float32(-37.220623), np.float32(33.80931), np.float32(30.115664), np.float32(35.349415), np.float32(22.6847)]","[np.float32(0.74054956), np.float32(0.64606893), np.float32(0.6258663), np.float32(0.7206483), np.float32(0.8361708), np.float32(0.5086155), np.float32(0.6882987), np.float32(0.8711153), np.float32(0.709272), np.float32(0.6276599), np.float32(0.76433325), np.float32(0.5611962), np.float32(0.6224108), np.float32(0.6224108), np.float32(0.55662596), np.float32(0.55662596)]"
2164,"[np.float32(-9.606959), np.float32(37.462624), np.float32(62.25301), np.float32(-36.25524), np.float32(-96.11067), np.float32(21.43913)]","[np.float32(0.58527195), np.float32(0.5621784), np.float32(0.5369439), np.float32(0.7651429), np.float32(0.8485714), np.float32(0.42395508), np.float32(0.41753125), np.float32(0.5967423), np.float32(0.4199518), np.float32(0.3972236), np.float32(0.6518519), np.float32(0.5427958), np.float32(0.59719014), np.float32(0.59719014), np.float32(0.404778), np.float32(0.404778)]"
2165,"[np.float32(0.44967628), np.float32(45.66602), np.float32(13.296788), np.float32(77.765144), np.float32(-29.5683), np.float32(36.536747)]","[np.float32(0.938743), np.float32(0.90844774), np.float32(0.8551612), np.float32(1.0031109), np.float32(1.1145575), np.float32(0.8617308), np.float32(0.79250646), np.float32(0.8922396), np.float32(0.750092), np.float32(0.6959857), np.float32(0.901181), np.float32(0.706494), np.float32(0.741701), np.float32(0.741701), np.float32(0.79568756), np.float32(0.79568756)]"
2166,"[np.float32(-23.650543), np.float32(-12.7747135), np.float32(-25.101408), np.float32(-40.552944), np.float32(0.78164494), np.float32(-21.70562)]","[np.float32(0.5700557), np.float32(0.49371815), np.float32(0.45199955), np.float32(0.70117223), np.float32(0.8222983), np.float32(0.5138451), np.float32(0.47629535), np.float32(0.7885642), np.float32(0.5415603), np.float32(0.5394652), np.float32(0.7471113), np.float32(0.5162425), np.float32(0.61757827), np.float32(0.61757827), np.float32(0.5289049), np.float32(0.52890503)]"
2167,"[np.float32(-92.73213), np.float32(26.196543), np.float32(29.00065), np.float32(-42.51639), np.float32(-13.41204), np.float32(-24.42434)]","[np.float32(0.67696977), np.float32(0.61810553), np.float32(0.6076845), np.float32(0.8694968), np.float32(0.9736893), np.float32(0.5703558), np.float32(0.5839462), np.float32(0.8377042), np.float32(0.62479544), np.float32(0.62871754), np.float32(0.73611975), np.float32(0.588899), np.float32(0.6515192), np.float32(0.6515192), np.float32(0.5444747), np.float32(0.5444747)]"
2168,"[np.float32(14.057261), np.float32(-13.412102), np.float32(-23.13046), np.float32(-16.148556), np.float32(19.022366), np.float32(-35.447475)]","[np.float32(0.5692121), np.float32(0.4843737), np.float32(0.42060018), np.float32(0.6461798), np.float32(0.7767122), np.float32(0.52853954), np.float32(0.46275508), np.float32(0.7710161), np.float32(0.5276587), np.float32(0.49571073), np.float32(0.733677), np.float32(0.45912695), np.float32(0.5506966), np.float32(0.5506966), np.float32(0.5467392), np.float32(0.5467392)]"
2169,"[np.float32(0.58274996), np.float32(-26.502474), np.float32(18.374872), np.float32(63.784798), np.float32(-27.217068), np.float32(-21.209328)]","[np.float32(0.90436816), np.float32(0.8476567), np.float32(0.7726524), np.float32(0.8126588), np.float32(0.936077), np.float32(0.7798346), np.float32(0.77965355), np.float32(0.8655597), np.float32(0.73685455), np.float32(0.6282867), np.float32(0.9088626), np.float32(0.64378977), np.float32(0.70186996), np.float32(0.70186996), np.float32(0.7926115), np.float32(0.7926115)]"
2170,"[np.float32(-11.42612), np.float32(-61.36382), np.float32(-34.34114), np.float32(37.641945), np.float32(-19.962034), np.float32(-3.465249)]","[np.float32(0.8555558), np.float32(0.7876792), np.float32(0.721859), np.float32(0.7798917), np.float32(0.9086313), np.float32(0.7525039), np.float32(0.76705647), np.float32(0.91222453), np.float32(0.74894536), np.float32(0.6775912), np.float32(0.96220887), np.float32(0.6816492), np.float32(0.784431), np.float32(0.784431), np.float32(0.7941574), np.float32(0.7941574)]"
2171,"[np.float32(-19.016579), np.float32(-92.654), np.float32(10.51778), np.float32(29.32404), np.float32(7.199893), np.float32(-46.68455)]","[np.float32(0.79568875), np.float32(0.6988826), np.float32(0.63279426), np.float32(0.6302215), np.float32(0.7625159), np.float32(0.6092192), np.float32(0.7296145), np.float32(0.87277687), np.float32(0.7245492), np.float32(0.6017461), np.float32(0.8719915), np.float32(0.57213175), np.float32(0.6620641), np.float32(0.6620641), np.float32(0.7002002), np.float32(0.7002002)]"
2172,"[np.float32(26.524176), np.float32(-25.620068), np.float32(-5.851912), np.float32(-9.08184), np.float32(5.2213144), np.float32(4.282004)]","[np.float32(0.559178), np.float32(0.47662294), np.float32(0.4270897), np.float32(0.6126342), np.float32(0.7327652), np.float32(0.43971968), np.float32(0.45846486), np.float32(0.7292627), np.float32(0.5102409), np.float32(0.46490324), np.float32(0.7104559), np.float32(0.46994913), np.float32(0.5600401), np.float32(0.5600401), np.float32(0.47914553), np.float32(0.47914553)]"
2173,"[np.float32(75.05184), np.float32(34.057285), np.float32(-17.58365), np.float32(-7.7295456), np.float32(10.964238), np.float32(-21.443054)]","[np.float32(0.4786998), np.float32(0.4084909), np.float32(0.32881892), np.float32(0.62419844), np.float32(0.75193393), np.float32(0.48940003), np.float32(0.32004392), np.float32(0.65571153), np.float32(0.3946774), np.float32(0.37073147), np.float32(0.6452669), np.float32(0.37476277), np.float32(0.44768906), np.float32(0.44768906), np.float32(0.46835005), np.float32(0.46834993)]"
2174,"[np.float32(-29.239462), np.float32(-18.241663), np.float32(-15.634029), np.float32(17.76049), np.float32(-10.00048), np.float32(-30.77266)]","[np.float32(0.803409), np.float32(0.7391474), np.float32(0.67803), np.float32(0.8208593), np.float32(0.9472779), np.float32(0.7422818), np.float32(0.6989366), np.float32(0.8903383), np.float32(0.70305777), np.float32(0.6538272), np.float32(0.88603675), np.float32(0.6273755), np.float32(0.70903885), np.float32(0.70903885), np.float32(0.74457896), np.float32(0.74457896)]"
2175,"[np.float32(-15.5577), np.float32(31.007072), np.float32(-25.881824), np.float32(11.257649), np.float32(-30.610373), np.float32(20.246117)]","[np.float32(0.76206243), np.float32(0.7227076), np.float32(0.67699754), np.float32(0.9151485), np.float32(1.0287869), np.float32(0.73775434), np.float32(0.6314914), np.float32(0.8487816), np.float32(0.6415596), np.float32(0.6433482), np.float32(0.85571706), np.float32(0.65574014), np.float32(0.7325649), np.float32(0.7325649), np.float32(0.68998873), np.float32(0.68998873)]"
2176,"[np.float32(-35.383446), np.float32(-43.032745), np.float32(-4.57243), np.float32(-37.760963), np.float32(11.225493), np.float32(20.4255)]","[np.float32(0.56362975), np.float32(0.47321177), np.float32(0.46133208), np.float32(0.653908), np.float32(0.76579106), np.float32(0.3872447), np.float32(0.51104057), np.float32(0.79659116), np.float32(0.57429886), np.float32(0.5563313), np.float32(0.72173464), np.float32(0.5309087), np.float32(0.63415956), np.float32(0.63415956), np.float32(0.44414318), np.float32(0.44414318)]"
2177,"[np.float32(41.2068), np.float32(-63.853756), np.float32(50.688545), np.float32(36.666904), np.float32(-40.46776), np.float32(1.9205682)]","[np.float32(0.70954466), np.float32(0.6379907), np.float32(0.5735283), np.float32(0.57415915), np.float32(0.68639874), np.float32(0.4642769), np.float32(0.59040666), np.float32(0.6884775), np.float32(0.5655123), np.float32(0.42848682), np.float32(0.76108634), np.float32(0.51769674), np.float32(0.5858178), np.float32(0.5858178), np.float32(0.5455867), np.float32(0.5455867)]"
2178,"[np.float32(-27.378513), np.float32(1.7931736), np.float32(-1.4360428), np.float32(-44.2501), np.float32(-24.66), np.float32(11.179989)]","[np.float32(0.5626975), np.float32(0.5009879), np.float32(0.47788322), np.float32(0.73208654), np.float32(0.8380325), np.float32(0.45587742), np.float32(0.45970738), np.float32(0.7414559), np.float32(0.5120193), np.float32(0.5163032), np.float32(0.71223235), np.float32(0.5392777), np.float32(0.63014424), np.float32(0.63014424), np.float32(0.46274412), np.float32(0.46274412)]"
2179,"[np.float32(-34.368687), np.float32(-19.360077), np.float32(-36.699017), np.float32(24.815184), np.float32(29.999342), np.float32(-22.752829)]","[np.float32(0.8077761), np.float32(0.7276678), np.float32(0.67268753), np.float32(0.8378582), np.float32(0.9723214), np.float32(0.76510954), np.float32(0.73102117), np.float32(0.9638336), np.float32(0.7566178), np.float32(0.72034204), np.float32(0.9004929), np.float32(0.62726927), np.float32(0.7136084), np.float32(0.7136084), np.float32(0.7652048), np.float32(0.7652048)]"
2180,"[np.float32(-11.209267), np.float32(6.0245028), np.float32(19.279408), np.float32(-12.768273), np.float32(22.528994), np.float32(-8.790616)]","[np.float32(0.58841383), np.float32(0.5061072), np.float32(0.47277832), np.float32(0.69985485), np.float32(0.816087), np.float32(0.46794188), np.float32(0.49362457), np.float32(0.7721969), np.float32(0.5522759), np.float32(0.5178504), np.float32(0.67807865), np.float32(0.47175634), np.float32(0.53668535), np.float32(0.53668535), np.float32(0.4757265), np.float32(0.47572637)]"
2181,"[np.float32(-20.998226), np.float32(72.13117), np.float32(-50.816658), np.float32(-34.489784), np.float32(17.880783), np.float32(22.94958)]","[np.float32(0.5695832), np.float32(0.51468766), np.float32(0.4886707), np.float32(0.89820886), np.float32(1.0146139), np.float32(0.6199336), np.float32(0.45411944), np.float32(0.8333416), np.float32(0.54261255), np.float32(0.6151608), np.float32(0.73249745), np.float32(0.5519537), np.float32(0.63491046), np.float32(0.63491046), np.float32(0.54035497), np.float32(0.54035497)]"
2182,"[np.float32(-36.15199), np.float32(28.6241), np.float32(-41.22898), np.float32(10.151534), np.float32(-1.592976), np.float32(-26.89988)]","[np.float32(0.79501796), np.float32(0.7427765), np.float32(0.6836083), np.float32(0.9334457), np.float32(1.0613725), np.float32(0.830274), np.float32(0.67566824), np.float32(0.92447555), np.float32(0.6991837), np.float32(0.70098853), np.float32(0.89169335), np.float32(0.64494324), np.float32(0.7235383), np.float32(0.7235383), np.float32(0.7759117), np.float32(0.7759117)]"
2183,"[np.float32(-44.627197), np.float32(2.7616515), np.float32(-15.586068), np.float32(-29.305243), np.float32(34.92036), np.float32(62.93651)]","[np.float32(0.5791768), np.float32(0.49508095), np.float32(0.5057062), np.float32(0.7841915), np.float32(0.8914335), np.float32(0.43313754), np.float32(0.5334326), np.float32(0.8553629), np.float32(0.61254036), np.float32(0.63877046), np.float32(0.71338344), np.float32(0.5676627), np.float32(0.65783536), np.float32(0.65783536), np.float32(0.4398005), np.float32(0.4398005)]"
2184,"[np.float32(0.3232423), np.float32(13.487102), np.float32(6.0402627), np.float32(29.836882), np.float32(-54.84746), np.float32(-20.57191)]","[np.float32(0.81763864), np.float32(0.7822529), np.float32(0.70942104), np.float32(0.85655665), np.float32(0.97271156), np.float32(0.76642025), np.float32(0.6598065), np.float32(0.799672), np.float32(0.6343056), np.float32(0.5772288), np.float32(0.866233), np.float32(0.6314707), np.float32(0.69392896), np.float32(0.69392896), np.float32(0.738323), np.float32(0.738323)]"
2185,"[np.float32(32.81499), np.float32(-4.735771), np.float32(-20.371649), np.float32(-17.063635), np.float32(34.943436), np.float32(-30.6853)]","[np.float32(0.50810945), np.float32(0.41640878), np.float32(0.35272908), np.float32(0.6039723), np.float32(0.7355796), np.float32(0.4687271), np.float32(0.4000013), np.float32(0.738989), np.float32(0.48232985), np.float32(0.45155442), np.float32(0.67931557), np.float32(0.40324652), np.float32(0.4899938), np.float32(0.4899938), np.float32(0.48548222), np.float32(0.48548222)]"
2186,"[np.float32(2.3279843), np.float32(19.767399), np.float32(10.6752), np.float32(-38.306007), np.float32(-3.6882694), np.float32(13.801663)]","[np.float32(0.49382663), np.float32(0.42475796), np.float32(0.3982979), np.float32(0.6816963), np.float32(0.78898096), np.float32(0.38804162), np.float32(0.3811232), np.float32(0.6922488), np.float32(0.45154154), np.float32(0.4491477), np.float32(0.6331514), np.float32(0.45726097), np.float32(0.53331196), np.float32(0.53331196), np.float32(0.38725698), np.float32(0.38725698)]"
2187,"[np.float32(58.630833), np.float32(18.33801), np.float32(-66.77161), np.float32(-10.043817), np.float32(-27.878805), np.float32(28.26026)]","[np.float32(0.5607493), np.float32(0.511945), np.float32(0.4432876), np.float32(0.7319262), np.float32(0.8539586), np.float32(0.5926287), np.float32(0.41124046), np.float32(0.7212012), np.float32(0.46223843), np.float32(0.4793744), np.float32(0.78302836), np.float32(0.5337628), np.float32(0.6423843), np.float32(0.6423843), np.float32(0.5688437), np.float32(0.5688437)]"
2188,"[np.float32(15.035131), np.float32(17.03815), np.float32(-17.536425), np.float32(-8.009916), np.float32(23.048395), np.float32(-3.7546494)]","[np.float32(0.576875), np.float32(0.50046253), np.float32(0.4511814), np.float32(0.71816766), np.float32(0.8417072), np.float32(0.53483665), np.float32(0.4660566), np.float32(0.7775794), np.float32(0.5325124), np.float32(0.519554), np.float32(0.7126813), np.float32(0.47705472), np.float32(0.55470157), np.float32(0.55470157), np.float32(0.5231631), np.float32(0.5231631)]"
2189,"[np.float32(12.121769), np.float32(-16.635727), np.float32(29.100988), np.float32(26.112293), np.float32(21.26709), np.float32(-16.189499)]","[np.float32(0.682644), np.float32(0.5973903), np.float32(0.543628), np.float32(0.67399156), np.float32(0.7964814), np.float32(0.53316915), np.float32(0.5821667), np.float32(0.78823185), np.float32(0.60785794), np.float32(0.52177405), np.float32(0.73139536), np.float32(0.486009), np.float32(0.5428972), np.float32(0.5428971), np.float32(0.56078005), np.float32(0.56078005)]"
2190,"[np.float32(-34.13336), np.float32(-19.757336), np.float32(5.2830195), np.float32(17.215734), np.float32(2.4155276), np.float32(29.675581)]","[np.float32(0.7614919), np.float32(0.6900461), np.float32(0.66669846), np.float32(0.80914295), np.float32(0.92164123), np.float32(0.5986631), np.float32(0.6878433), np.float32(0.87797105), np.float32(0.701005), np.float32(0.65856445), np.float32(0.82252634), np.float32(0.63009393), np.float32(0.70564544), np.float32(0.70564544), np.float32(0.61634266), np.float32(0.61634254)]"
2191,"[np.float32(38.143616), np.float32(-28.68327), np.float32(-18.903599), np.float32(-31.375965), np.float32(-23.17166), np.float32(13.826119)]","[np.float32(0.49068296), np.float32(0.4182794), np.float32(0.36759877), np.float32(0.577068), np.float32(0.6923586), np.float32(0.38563728), np.float32(0.3756801), np.float32(0.66455984), np.float32(0.4317671), np.float32(0.40584183), np.float32(0.6974019), np.float32(0.46578228), np.float32(0.57326436), np.float32(0.57326436), np.float32(0.4301461), np.float32(0.4301461)]"
2192,"[np.float32(-6.052762), np.float32(-25.904045), np.float32(15.638422), np.float32(17.268589), np.float32(8.587311), np.float32(79.127464)]","[np.float32(0.6748023), np.float32(0.59641683), np.float32(0.591094), np.float32(0.73227465), np.float32(0.8360807), np.float32(0.4409783), np.float32(0.6126205), np.float32(0.8137678), np.float32(0.6380527), np.float32(0.59419286), np.float32(0.7478734), np.float32(0.58871233), np.float32(0.66508985), np.float32(0.66508985), np.float32(0.4803512), np.float32(0.4803512)]"
2193,"[np.float32(6.6826997), np.float32(-24.363516), np.float32(-2.5763612), np.float32(7.457366), np.float32(-62.980656), np.float32(-42.402054)]","[np.float32(0.7463672), np.float32(0.70011675), np.float32(0.6177819), np.float32(0.73438334), np.float32(0.85479236), np.float32(0.6826731), np.float32(0.5961547), np.float32(0.75374997), np.float32(0.58025634), np.float32(0.5117289), np.float32(0.8555126), np.float32(0.5896467), np.float32(0.67551875), np.float32(0.67551875), np.float32(0.69780874), np.float32(0.69780874)]"
2194,"[np.float32(-1.0806892), np.float32(97.10908), np.float32(19.086313), np.float32(-29.408838), np.float32(25.594383), np.float32(34.617737)]","[np.float32(0.48793125), np.float32(0.42895436), np.float32(0.41812825), np.float32(0.8259193), np.float32(0.92861915), np.float32(0.44057596), np.float32(0.35895813), np.float32(0.7187495), np.float32(0.4514885), np.float32(0.4910556), np.float32(0.5700381), np.float32(0.44157493), np.float32(0.48240697), np.float32(0.48240697), np.float32(0.36180234), np.float32(0.36180234)]"
2195,"[np.float32(-0.6471642), np.float32(-17.551107), np.float32(13.003623), np.float32(-13.955963), np.float32(15.9833355), np.float32(-28.052742)]","[np.float32(0.58190644), np.float32(0.49501514), np.float32(0.44671416), np.float32(0.6365812), np.float32(0.7583494), np.float32(0.46416533), np.float32(0.48479342), np.float32(0.75525606), np.float32(0.5388831), np.float32(0.4865322), np.float32(0.6963985), np.float32(0.45611525), np.float32(0.53216684), np.float32(0.53216684), np.float32(0.49527895), np.float32(0.49527895)]"
2196,"[np.float32(36.257465), np.float32(-1.6897166), np.float32(5.9631495), np.float32(-23.14319), np.float32(-13.151179), np.float32(14.62853)]","[np.float32(0.4958557), np.float32(0.4254061), np.float32(0.38098788), np.float32(0.6118442), np.float32(0.7232274), np.float32(0.3802035), np.float32(0.37286568), np.float32(0.65688074), np.float32(0.429888), np.float32(0.40017378), np.float32(0.650784), np.float32(0.4421041), np.float32(0.5251676), np.float32(0.5251676), np.float32(0.40224743), np.float32(0.40224743)]"
2197,"[np.float32(6.451707), np.float32(-13.79548), np.float32(-4.1219273), np.float32(-3.4586036), np.float32(44.12386), np.float32(-70.54312)]","[np.float32(0.60354936), np.float32(0.50613606), np.float32(0.4335358), np.float32(0.6345663), np.float32(0.77253973), np.float32(0.5589504), np.float32(0.5021688), np.float32(0.8014357), np.float32(0.56737757), np.float32(0.50714564), np.float32(0.7223742), np.float32(0.4221382), np.float32(0.49623096), np.float32(0.49623096), np.float32(0.5786241), np.float32(0.5786241)]"
2198,"[np.float32(63.766098), np.float32(-28.334488), np.float32(18.55834), np.float32(44.997204), np.float32(22.86528), np.float32(28.176413)]","[np.float32(0.6397631), np.float32(0.5515089), np.float32(0.494457), np.float32(0.60143185), np.float32(0.7231605), np.float32(0.46119285), np.float32(0.5367831), np.float32(0.7383127), np.float32(0.5619947), np.float32(0.464931), np.float32(0.71446097), np.float32(0.46284795), np.float32(0.5272479), np.float32(0.5272479), np.float32(0.5076636), np.float32(0.5076635)]"
2199,"[np.float32(24.658514), np.float32(4.9059777), np.float32(20.6558), np.float32(7.3091497), np.float32(-39.91704), np.float32(-3.5465784)]","[np.float32(0.65528214), np.float32(0.60360956), np.float32(0.5437012), np.float32(0.7140335), np.float32(0.8252735), np.float32(0.54873013), np.float32(0.5085503), np.float32(0.7010944), np.float32(0.5170225), np.float32(0.45953822), np.float32(0.74004805), np.float32(0.52292025), np.float32(0.5886873), np.float32(0.5886873), np.float32(0.5507357), np.float32(0.5507357)]"
2200,"[np.float32(16.664165), np.float32(-19.341951), np.float32(-58.854626), np.float32(-1.9266365), np.float32(-31.339281), np.float32(-37.2157)]","[np.float32(0.69549227), np.float32(0.6392493), np.float32(0.55183434), np.float32(0.7443465), np.float32(0.8774164), np.float32(0.724463), np.float32(0.55902696), np.float32(0.80786145), np.float32(0.5805806), np.float32(0.55588365), np.float32(0.88354003), np.float32(0.58271074), np.float32(0.6933248), np.float32(0.6933248), np.float32(0.72573936), np.float32(0.72573936)]"
2201,"[np.float32(22.285784), np.float32(5.343071), np.float32(45.189835), np.float32(-34.692223), np.float32(8.419568), np.float32(17.597696)]","[np.float32(0.43012476), np.float32(0.34635735), np.float32(0.32439244), np.float32(0.56753504), np.float32(0.67152464), np.float32(0.2438494), np.float32(0.32474244), np.float32(0.62503076), np.float32(0.4005109), np.float32(0.36271667), np.float32(0.54618585), np.float32(0.3764181), np.float32(0.44010973), np.float32(0.44010973), np.float32(0.27521873), np.float32(0.27521873)]"
2202,"[np.float32(-14.292681), np.float32(0.67503476), np.float32(-35.24337), np.float32(23.23692), np.float32(-32.2938), np.float32(10.94602)]","[np.float32(0.8157431), np.float32(0.77073395), np.float32(0.7142968), np.float32(0.88981783), np.float32(1.0096178), np.float32(0.7800242), np.float32(0.6950753), np.float32(0.88132715), np.float32(0.6899924), np.float32(0.66921985), np.float32(0.91605437), np.float32(0.6834612), np.float32(0.7712544), np.float32(0.7712544), np.float32(0.7574972), np.float32(0.7574972)]"
2203,"[np.float32(0.037554383), np.float32(11.667979), np.float32(8.009905), np.float32(-10.313353), np.float32(-7.7940936), np.float32(23.899323)]","[np.float32(0.60354257), np.float32(0.5391896), np.float32(0.5087278), np.float32(0.7397747), np.float32(0.8486097), np.float32(0.48653913), np.float32(0.49381828), np.float32(0.7499552), np.float32(0.53641343), np.float32(0.5172498), np.float32(0.708974), np.float32(0.5252503), np.float32(0.59805775), np.float32(0.59805775), np.float32(0.48475206), np.float32(0.48475206)]"
2204,"[np.float32(-38.8919), np.float32(-12.865798), np.float32(-16.315279), np.float32(-28.416851), np.float32(1.0175209), np.float32(-35.589764)]","[np.float32(0.64334786), np.float32(0.56867695), np.float32(0.5238111), np.float32(0.7454051), np.float32(0.86817634), np.float32(0.5844724), np.float32(0.5503634), np.float32(0.829859), np.float32(0.5999186), np.float32(0.5842385), np.float32(0.78305674), np.float32(0.54681873), np.float32(0.6391382), np.float32(0.6391382), np.float32(0.59418976), np.float32(0.59418976)]"
2205,"[np.float32(54.658665), np.float32(51.873455), np.float32(29.047491), np.float32(22.507086), np.float32(-32.99668), np.float32(-56.458504)]","[np.float32(0.6567646), np.float32(0.6138164), np.float32(0.5176872), np.float32(0.7380234), np.float32(0.8597224), np.float32(0.6543454), np.float32(0.4569987), np.float32(0.66530454), np.float32(0.46754348), np.float32(0.39915693), np.float32(0.7075578), np.float32(0.445969), np.float32(0.4832238), np.float32(0.4832238), np.float32(0.6057714), np.float32(0.6057714)]"
2206,"[np.float32(12.864332), np.float32(56.42964), np.float32(-4.403077), np.float32(-30.72719), np.float32(-28.871408), np.float32(32.97751)]","[np.float32(0.5311085), np.float32(0.4876536), np.float32(0.45636618), np.float32(0.78921294), np.float32(0.8921038), np.float32(0.48790908), np.float32(0.3853079), np.float32(0.68830514), np.float32(0.44229114), np.float32(0.4682374), np.float32(0.6680465), np.float32(0.51003444), np.float32(0.58176804), np.float32(0.58176804), np.float32(0.44055784), np.float32(0.44055784)]"
2207,"[np.float32(29.984375), np.float32(-65.526726), np.float32(22.863876), np.float32(-12.567069), np.float32(-22.0478), np.float32(-31.793634)]","[np.float32(0.5629096), np.float32(0.47712076), np.float32(0.41161668), np.float32(0.50011396), np.float32(0.6200516), np.float32(0.38414145), np.float32(0.45438576), np.float32(0.6655686), np.float32(0.48166656), np.float32(0.38442838), np.float32(0.70595694), np.float32(0.44021642), np.float32(0.532246), np.float32(0.532246), np.float32(0.4705373), np.float32(0.4705373)]"
2208,"[np.float32(-62.720867), np.float32(22.089733), np.float32(-10.237331), np.float32(20.134117), np.float32(-23.19301), np.float32(4.3823943)]","[np.float32(0.87410426), np.float32(0.8312756), np.float32(0.79562473), np.float32(0.9901098), np.float32(1.1038756), np.float32(0.81818366), np.float32(0.7666296), np.float32(0.94051206), np.float32(0.75875115), np.float32(0.74692976), np.float32(0.9106599), np.float32(0.7194028), np.float32(0.7865894), np.float32(0.7865894), np.float32(0.7721503), np.float32(0.7721503)]"
2209,"[np.float32(62.31353), np.float32(2.9464953), np.float32(-69.68763), np.float32(-55.55033), np.float32(-21.607523), np.float32(-14.453885)]","[np.float32(0.39874828), np.float32(0.33421457), np.float32(0.257779), np.float32(0.58512294), np.float32(0.71223164), np.float32(0.45027626), np.float32(0.25046718), np.float32(0.63875127), np.float32(0.34133565), np.float32(0.3651644), np.float32(0.69471693), np.float32(0.41886926), np.float32(0.54425704), np.float32(0.54425704), np.float32(0.45401), np.float32(0.45401)]"
2210,"[np.float32(25.989124), np.float32(-1.2543133), np.float32(1.9685698), np.float32(42.3252), np.float32(-26.394373), np.float32(-13.273846)]","[np.float32(0.78312016), np.float32(0.73020685), np.float32(0.6532744), np.float32(0.7809653), np.float32(0.90364456), np.float32(0.71292007), np.float32(0.639529), np.float32(0.7968925), np.float32(0.6273577), np.float32(0.5531353), np.float32(0.84164834), np.float32(0.58166444), np.float32(0.6458883), np.float32(0.6458883), np.float32(0.7059562), np.float32(0.7059562)]"
2211,"[np.float32(37.664455), np.float32(32.07455), np.float32(-11.953986), np.float32(22.19812), np.float32(-26.350513), np.float32(-7.977044)]","[np.float32(0.6931921), np.float32(0.64779615), np.float32(0.5722208), np.float32(0.7946831), np.float32(0.91559315), np.float32(0.68413365), np.float32(0.5309), np.float32(0.7529285), np.float32(0.5452119), np.float32(0.5104351), np.float32(0.7888639), np.float32(0.5425985), np.float32(0.6081979), np.float32(0.6081979), np.float32(0.64561343), np.float32(0.64561343)]"
2212,"[np.float32(33.731594), np.float32(-32.74675), np.float32(-1.8080155), np.float32(-9.503449), np.float32(-23.408192), np.float32(71.28959)]","[np.float32(0.5474572), np.float32(0.47721708), np.float32(0.45292044), np.float32(0.6214864), np.float32(0.7251948), np.float32(0.35324633), np.float32(0.45322978), np.float32(0.6905606), np.float32(0.49036872), np.float32(0.456833), np.float32(0.7062558), np.float32(0.526013), np.float32(0.6242814), np.float32(0.6242814), np.float32(0.4054904), np.float32(0.4054904)]"
