,x_input,x_output
2245,"[np.float32(162.2945), np.float32(-317.06427), np.float32(107.62439), np.float32(241.22075), np.float32(-4.1105547), np.float32(100.315605), np.float32(64.37584), np.float32(27.096462)]","[np.float32(22.367521), np.float32(25.924414), np.float32(23.379187), np.float32(21.217272), np.float32(23.012812), np.float32(22.39735), np.float32(22.384586), np.float32(20.319883), np.float32(17.823135), np.float32(17.14949), np.float32(22.954512), np.float32(19.369228), np.float32(19.379715), np.float32(19.379715), np.float32(18.476841), np.float32(20.629673), np.float32(17.579926), np.float32(25.468166), np.float32(13.04335), np.float32(23.645836), np.float32(21.321642), np.float32(19.830803), np.float32(19.611382), np.float32(21.119392), np.float32(20.310616)]"
2246,"[np.float32(-7.5237083), np.float32(-50.283524), np.float32(47.59613), np.float32(86.885605), np.float32(-0.2849393), np.float32(63.286182), np.float32(-146.50337), np.float32(-37.10446)]","[np.float32(19.982841), np.float32(21.488436), np.float32(22.618576), np.float32(17.324692), np.float32(18.171217), np.float32(18.24319), np.float32(22.59568), np.float32(21.101532), np.float32(19.5422), np.float32(17.558384), np.float32(19.376322), np.float32(15.242847), np.float32(16.544994), np.float32(16.544994), np.float32(18.683723), np.float32(18.790936), np.float32(17.696302), np.float32(21.646816), np.float32(18.202477), np.float32(21.036451), np.float32(20.680126), np.float32(20.395298), np.float32(19.819166), np.float32(22.623623), np.float32(20.897903)]"
2247,"[np.float32(-215.72859), np.float32(76.69715), np.float32(-94.81658), np.float32(67.2965), np.float32(184.2461), np.float32(84.55612), np.float32(108.32531), np.float32(-110.60856)]","[np.float32(22.44867), np.float32(23.658958), np.float32(24.266773), np.float32(19.349075), np.float32(20.006067), np.float32(23.495356), np.float32(23.533352), np.float32(23.02181), np.float32(22.268196), np.float32(20.389786), np.float32(24.125834), np.float32(19.412458), np.float32(20.647667), np.float32(20.647667), np.float32(26.09889), np.float32(25.345898), np.float32(21.651035), np.float32(20.94557), np.float32(26.544573), np.float32(21.045834), np.float32(22.82182), np.float32(22.081202), np.float32(20.876251), np.float32(22.667467), np.float32(21.332127)]"
2248,"[np.float32(-17.327068), np.float32(0.91260695), np.float32(110.5182), np.float32(-64.23166), np.float32(29.681738), np.float32(-11.568416), np.float32(-72.174934), np.float32(0.53874135)]","[np.float32(19.631462), np.float32(21.106096), np.float32(22.270878), np.float32(17.5723), np.float32(18.087006), np.float32(18.805119), np.float32(22.166346), np.float32(22.023386), np.float32(19.361786), np.float32(18.173214), np.float32(20.08955), np.float32(15.844499), np.float32(17.24465), np.float32(17.24465), np.float32(20.600704), np.float32(20.054522), np.float32(19.421524), np.float32(22.847853), np.float32(21.137398), np.float32(22.060394), np.float32(22.372643), np.float32(21.272573), np.float32(20.035055), np.float32(23.089142), np.float32(21.789747)]"
2249,"[np.float32(162.59068), np.float32(-18.898075), np.float32(-97.78768), np.float32(43.089237), np.float32(-81.490524), np.float32(38.120018), np.float32(232.72498), np.float32(237.0617)]","[np.float32(22.015915), np.float32(24.199852), np.float32(21.640093), np.float32(21.53193), np.float32(22.039417), np.float32(22.338272), np.float32(21.972631), np.float32(22.398191), np.float32(21.686857), np.float32(21.081968), np.float32(25.36557), np.float32(21.169338), np.float32(21.25616), np.float32(21.25616), np.float32(22.37798), np.float32(23.194704), np.float32(18.906422), np.float32(21.371683), np.float32(19.526682), np.float32(19.958405), np.float32(20.058352), np.float32(17.485527), np.float32(17.76604), np.float32(20.59609), np.float32(20.667152)]"
2250,"[np.float32(-11.310993), np.float32(-158.59677), np.float32(-11.156442), np.float32(31.59978), np.float32(41.4174), np.float32(112.94974), np.float32(22.554972), np.float32(28.618378)]","[np.float32(21.32169), np.float32(23.197481), np.float32(22.98406), np.float32(18.35927), np.float32(19.671965), np.float32(20.655788), np.float32(21.719246), np.float32(19.382877), np.float32(19.360605), np.float32(16.988983), np.float32(20.817131), np.float32(16.960083), np.float32(17.74863), np.float32(17.74863), np.float32(19.825035), np.float32(20.572166), np.float32(17.591288), np.float32(20.565561), np.float32(18.226948), np.float32(20.24735), np.float32(19.818182), np.float32(19.418156), np.float32(18.925995), np.float32(20.18589), np.float32(18.608236)]"
2251,"[np.float32(-53.138615), np.float32(0.5199232), np.float32(-42.891155), np.float32(-32.650856), np.float32(-65.126274), np.float32(114.77086), np.float32(41.123615), np.float32(-118.67085)]","[np.float32(19.959242), np.float32(20.856531), np.float32(21.667734), np.float32(16.434467), np.float32(17.096394), np.float32(17.557613), np.float32(20.935684), np.float32(20.007397), np.float32(18.734018), np.float32(18.456335), np.float32(21.81699), np.float32(19.146118), np.float32(19.364433), np.float32(19.364433), np.float32(18.896212), np.float32(18.818533), np.float32(16.860142), np.float32(18.4881), np.float32(19.845245), np.float32(18.38713), np.float32(18.69143), np.float32(19.4063), np.float32(19.355782), np.float32(20.907112), np.float32(19.0335)]"
2252,"[np.float32(7.8293743), np.float32(-24.171707), np.float32(143.40982), np.float32(-135.57303), np.float32(115.93851), np.float32(-243.56099), np.float32(12.695915), np.float32(-59.96592)]","[np.float32(21.411278), np.float32(23.897709), np.float32(24.9324), np.float32(19.805775), np.float32(20.528448), np.float32(23.735428), np.float32(23.818962), np.float32(24.910122), np.float32(19.437859), np.float32(19.103283), np.float32(23.29931), np.float32(18.254091), np.float32(20.187496), np.float32(20.187496), np.float32(26.955381), np.float32(25.4565), np.float32(25.272009), np.float32(29.32632), np.float32(27.847927), np.float32(28.1074), np.float32(29.291227), np.float32(26.568443), np.float32(23.239471), np.float32(25.791035), np.float32(25.042711)]"
2253,"[np.float32(44.39761), np.float32(-19.048126), np.float32(120.50224), np.float32(-66.68089), np.float32(194.87416), np.float32(127.56076), np.float32(-5.6059446), np.float32(23.246275)]","[np.float32(15.658785), np.float32(16.704954), np.float32(16.787325), np.float32(16.030388), np.float32(16.031761), np.float32(16.513468), np.float32(15.270987), np.float32(16.368599), np.float32(13.920637), np.float32(14.200821), np.float32(14.911825), np.float32(12.049886), np.float32(12.454789), np.float32(12.454789), np.float32(16.050335), np.float32(16.40639), np.float32(14.973598), np.float32(16.992878), np.float32(16.838938), np.float32(16.746239), np.float32(16.45937), np.float32(15.820444), np.float32(14.872502), np.float32(17.109884), np.float32(16.096699)]"
2254,"[np.float32(-33.245758), np.float32(57.980076), np.float32(-146.34186), np.float32(62.921974), np.float32(60.281475), np.float32(-206.69693), np.float32(-40.116333), np.float32(-213.96852)]","[np.float32(22.330664), np.float32(24.035236), np.float32(25.976858), np.float32(19.03558), np.float32(19.772947), np.float32(23.852522), np.float32(24.90311), np.float32(25.026133), np.float32(21.281586), np.float32(20.194992), np.float32(24.404978), np.float32(19.477272), np.float32(21.391554), np.float32(21.391554), np.float32(27.968449), np.float32(26.195704), np.float32(24.88667), np.float32(26.138102), np.float32(29.87933), np.float32(25.877926), np.float32(27.87297), np.float32(26.720598), np.float32(23.966629), np.float32(25.909565), np.float32(24.407627)]"
2255,"[np.float32(16.635204), np.float32(124.3177), np.float32(230.09515), np.float32(28.999264), np.float32(69.93484), np.float32(-37.010612), np.float32(-10.571932), np.float32(-0.8516655)]","[np.float32(19.157124), np.float32(21.088078), np.float32(21.10177), np.float32(19.637949), np.float32(19.47575), np.float32(19.523777), np.float32(22.319279), np.float32(24.871786), np.float32(19.354843), np.float32(20.407843), np.float32(21.999954), np.float32(17.501137), np.float32(18.583765), np.float32(18.583765), np.float32(21.703806), np.float32(21.08483), np.float32(20.819775), np.float32(25.676773), np.float32(21.347212), np.float32(23.749155), np.float32(24.029963), np.float32(21.414595), np.float32(20.178146), np.float32(24.927948), np.float32(24.746542)]"
2256,"[np.float32(169.61871), np.float32(3.858473), np.float32(32.102608), np.float32(-62.196976), np.float32(57.987095), np.float32(-162.8772), np.float32(44.678917), np.float32(-54.196903)]","[np.float32(18.397566), np.float32(20.379066), np.float32(20.47002), np.float32(18.442598), np.float32(18.60196), np.float32(20.473917), np.float32(19.067081), np.float32(21.303463), np.float32(15.896069), np.float32(17.418724), np.float32(20.734133), np.float32(17.24507), np.float32(17.98256), np.float32(17.98256), np.float32(22.260746), np.float32(21.53469), np.float32(20.898712), np.float32(24.181711), np.float32(23.380262), np.float32(23.158867), np.float32(23.738306), np.float32(21.75841), np.float32(19.472229), np.float32(21.80869), np.float32(21.259365)]"
2257,"[np.float32(1.9408555), np.float32(-25.928978), np.float32(208.10832), np.float32(170.38737), np.float32(-104.249405), np.float32(32.37884), np.float32(-59.684772), np.float32(75.7823)]","[np.float32(23.194319), np.float32(25.919926), np.float32(25.305662), np.float32(21.393963), np.float32(22.366964), np.float32(20.969725), np.float32(27.559011), np.float32(26.775253), np.float32(23.70304), np.float32(22.259895), np.float32(25.418377), np.float32(20.147184), np.float32(21.428766), np.float32(21.428766), np.float32(21.422981), np.float32(21.868843), np.float32(20.601992), np.float32(28.050045), np.float32(17.72588), np.float32(25.631983), np.float32(24.756544), np.float32(22.38676), np.float32(22.395157), np.float32(27.119581), np.float32(26.511833)]"
2258,"[np.float32(-35.76453), np.float32(-145.77832), np.float32(-115.77671), np.float32(140.45296), np.float32(18.761349), np.float32(27.344704), np.float32(-14.745323), np.float32(-143.95985)]","[np.float32(22.923265), np.float32(24.975216), np.float32(25.526815), np.float32(18.768764), np.float32(20.36342), np.float32(22.560848), np.float32(23.976337), np.float32(21.288265), np.float32(20.357412), np.float32(18.089779), np.float32(23.175669), np.float32(19.123215), np.float32(20.17721), np.float32(20.17721), np.float32(22.750084), np.float32(22.933865), np.float32(20.123915), np.float32(22.959167), np.float32(21.718027), np.float32(22.818106), np.float32(22.917414), np.float32(22.944048), np.float32(21.834547), np.float32(22.574486), np.float32(20.585907)]"
2259,"[np.float32(-63.156265), np.float32(-71.25034), np.float32(75.39933), np.float32(20.951317), np.float32(50.00323), np.float32(-46.255527), np.float32(34.214394), np.float32(-175.95589)]","[np.float32(22.212938), np.float32(24.493433), np.float32(25.066835), np.float32(19.212982), np.float32(20.364635), np.float32(22.436783), np.float32(23.969278), np.float32(23.383854), np.float32(19.473679), np.float32(19.186993), np.float32(24.292715), np.float32(20.314703), np.float32(21.337437), np.float32(21.337437), np.float32(23.956083), np.float32(23.468437), np.float32(22.11571), np.float32(26.231153), np.float32(23.667976), np.float32(25.33281), np.float32(25.693577), np.float32(24.715513), np.float32(22.89811), np.float32(24.545488), np.float32(23.133408)]"
2260,"[np.float32(-216.39725), np.float32(12.202948), np.float32(-38.914303), np.float32(128.75279), np.float32(61.93811), np.float32(-114.88326), np.float32(-28.635563), np.float32(108.65395)]","[np.float32(27.937464), np.float32(30.545607), np.float32(31.435287), np.float32(23.494982), np.float32(25.028984), np.float32(28.582796), np.float32(32.903633), np.float32(30.414646), np.float32(30.334438), np.float32(24.669209), np.float32(29.053856), np.float32(20.978355), np.float32(24.232796), np.float32(24.232796), np.float32(32.31346), np.float32(31.12254), np.float32(27.851278), np.float32(30.517754), np.float32(29.863228), np.float32(29.339668), np.float32(31.182104), np.float32(27.98422), np.float32(26.170717), np.float32(29.959862), np.float32(28.959269)]"
2261,"[np.float32(75.97522), np.float32(160.55339), np.float32(-3.8649368), np.float32(-118.9456), np.float32(39.4172), np.float32(-22.450207), np.float32(32.415073), np.float32(-20.370516)]","[np.float32(16.38607), np.float32(16.935144), np.float32(17.778652), np.float32(16.272705), np.float32(15.677454), np.float32(16.61425), np.float32(17.330654), np.float32(20.060734), np.float32(16.414959), np.float32(17.850155), np.float32(18.73058), np.float32(15.728671), np.float32(16.230722), np.float32(16.230724), np.float32(19.519924), np.float32(18.551708), np.float32(17.736385), np.float32(18.263168), np.float32(22.34854), np.float32(17.861412), np.float32(19.020224), np.float32(18.074793), np.float32(16.996101), np.float32(20.107899), np.float32(19.316517)]"
2262,"[np.float32(20.788715), np.float32(-147.9351), np.float32(-18.450552), np.float32(-121.264595), np.float32(65.56055), np.float32(29.549902), np.float32(49.32852), np.float32(117.63447)]","[np.float32(20.704872), np.float32(22.419153), np.float32(22.478127), np.float32(18.063751), np.float32(19.172207), np.float32(20.979712), np.float32(20.754417), np.float32(19.000961), np.float32(19.092804), np.float32(16.452562), np.float32(19.933928), np.float32(15.804698), np.float32(16.93024), np.float32(16.93024), np.float32(21.106878), np.float32(21.324198), np.float32(18.57295), np.float32(20.458477), np.float32(20.623865), np.float32(20.33301), np.float32(20.52651), np.float32(19.520748), np.float32(18.3475), np.float32(19.538155), np.float32(18.169575)]"
2263,"[np.float32(-190.55396), np.float32(13.331001), np.float32(7.2028666), np.float32(-81.62509), np.float32(-59.475388), np.float32(126.19688), np.float32(132.58813), np.float32(107.4128)]","[np.float32(24.146852), np.float32(25.547934), np.float32(25.623158), np.float32(19.77428), np.float32(20.798769), np.float32(21.746658), np.float32(26.467403), np.float32(24.467562), np.float32(25.41835), np.float32(22.413818), np.float32(26.406155), np.float32(21.540392), np.float32(22.67136), np.float32(22.67136), np.float32(24.014732), np.float32(23.825975), np.float32(20.336641), np.float32(21.796808), np.float32(22.804382), np.float32(21.13408), np.float32(22.066053), np.float32(21.035501), np.float32(21.259338), np.float32(23.923124), np.float32(22.629795)]"
2264,"[np.float32(224.74535), np.float32(-125.60985), np.float32(57.09968), np.float32(-45.742916), np.float32(-114.995605), np.float32(-103.07399), np.float32(42.023205), np.float32(158.16759)]","[np.float32(20.909443), np.float32(23.525093), np.float32(22.507532), np.float32(19.938679), np.float32(20.801563), np.float32(20.700584), np.float32(22.265673), np.float32(22.202635), np.float32(19.222757), np.float32(18.691483), np.float32(22.648113), np.float32(18.53812), np.float32(19.307787), np.float32(19.307787), np.float32(20.7545), np.float32(21.137571), np.float32(19.695139), np.float32(25.310963), np.float32(18.81781), np.float32(23.62252), np.float32(23.022676), np.float32(20.621695), np.float32(19.66531), np.float32(22.467524), np.float32(21.981815)]"
2265,"[np.float32(-37.335583), np.float32(-8.453691), np.float32(-41.754414), np.float32(92.26517), np.float32(-134.2358), np.float32(7.3855886), np.float32(130.65823), np.float32(80.252815)]","[np.float32(25.402746), np.float32(27.779556), np.float32(26.882982), np.float32(22.046251), np.float32(23.205896), np.float32(23.980303), np.float32(28.122873), np.float32(26.812225), np.float32(25.835215), np.float32(23.829031), np.float32(29.0849), np.float32(23.87352), np.float32(24.898817), np.float32(24.898817), np.float32(25.745869), np.float32(25.778646), np.float32(22.367218), np.float32(26.033), np.float32(22.9521), np.float32(24.49942), np.float32(25.0134), np.float32(22.953766), np.float32(22.914782), np.float32(26.033657), np.float32(25.286175)]"
2266,"[np.float32(-126.195694), np.float32(178.89392), np.float32(-269.3108), np.float32(-9.087605), np.float32(67.47525), np.float32(3.4908965), np.float32(-102.26204), np.float32(82.14604)]","[np.float32(20.767359), np.float32(20.720808), np.float32(23.263206), np.float32(17.076807), np.float32(17.186676), np.float32(20.2916), np.float32(23.553284), np.float32(22.473587), np.float32(24.522984), np.float32(19.93834), np.float32(20.028393), np.float32(14.311279), np.float32(16.730186), np.float32(16.730186), np.float32(24.76945), np.float32(23.216385), np.float32(20.269753), np.float32(17.131742), np.float32(27.370855), np.float32(17.97323), np.float32(20.605238), np.float32(20.087814), np.float32(19.159546), np.float32(22.264927), np.float32(20.520973)]"
2267,"[np.float32(100.960556), np.float32(-257.6113), np.float32(-100.27993), np.float32(-31.767197), np.float32(27.948446), np.float32(-26.3662), np.float32(-26.251886), np.float32(128.58614)]","[np.float32(21.825071), np.float32(24.041674), np.float32(24.1277), np.float32(18.546864), np.float32(20.216864), np.float32(22.281805), np.float32(21.9612), np.float32(18.768625), np.float32(19.530472), np.float32(15.62043), np.float32(19.751385), np.float32(15.18906), np.float32(16.673454), np.float32(16.673454), np.float32(21.422146), np.float32(21.972828), np.float32(19.035423), np.float32(21.889019), np.float32(19.956915), np.float32(21.823204), np.float32(21.572397), np.float32(20.603857), np.float32(19.18475), np.float32(19.850014), np.float32(18.201483)]"
2268,"[np.float32(188.02983), np.float32(-41.97531), np.float32(-73.6458), np.float32(-158.08543), np.float32(-28.879276), np.float32(-108.60096), np.float32(-103.086), np.float32(-65.794876)]","[np.float32(16.16213), np.float32(16.991907), np.float32(18.834663), np.float32(14.438492), np.float32(14.683482), np.float32(15.909235), np.float32(16.624218), np.float32(17.081882), np.float32(14.065462), np.float32(14.272351), np.float32(15.922633), np.float32(13.393677), np.float32(14.207854), np.float32(14.207854), np.float32(17.51237), np.float32(16.791325), np.float32(16.855484), np.float32(18.5837), np.float32(20.735285), np.float32(18.776787), np.float32(19.179766), np.float32(19.320442), np.float32(17.54321), np.float32(18.944054), np.float32(17.165537)]"
2269,"[np.float32(67.6373), np.float32(28.526297), np.float32(270.41602), np.float32(-134.11823), np.float32(-8.063126), np.float32(30.547714), np.float32(-4.9983273), np.float32(-101.33701)]","[np.float32(16.247025), np.float32(17.638147), np.float32(18.110767), np.float32(16.064262), np.float32(15.990572), np.float32(14.877403), np.float32(17.758495), np.float32(19.928825), np.float32(14.065747), np.float32(16.838362), np.float32(18.695845), np.float32(16.578737), np.float32(16.57925), np.float32(16.57925), np.float32(15.875642), np.float32(15.679997), np.float32(16.504055), np.float32(21.677896), np.float32(17.127815), np.float32(20.329878), np.float32(19.739563), np.float32(19.070509), np.float32(18.199776), np.float32(21.305882), np.float32(20.338587)]"
2270,"[np.float32(-62.595787), np.float32(-59.2786), np.float32(72.14819), np.float32(20.002249), np.float32(18.899532), np.float32(44.214565), np.float32(106.98679), np.float32(13.9034395)]","[np.float32(22.987074), np.float32(25.256687), np.float32(24.668688), np.float32(20.428076), np.float32(21.503256), np.float32(22.648123), np.float32(24.579336), np.float32(23.694782), np.float32(21.761007), np.float32(20.499065), np.float32(25.171673), np.float32(20.700466), np.float32(21.57625), np.float32(21.57625), np.float32(23.501497), np.float32(23.628986), np.float32(20.944962), np.float32(24.700119), np.float32(21.612303), np.float32(23.52561), np.float32(23.689507), np.float32(22.070395), np.float32(21.33039), np.float32(23.697025), np.float32(22.77244)]"
2271,"[np.float32(-73.89805), np.float32(32.658146), np.float32(209.6295), np.float32(80.85297), np.float32(119.15113), np.float32(-71.74039), np.float32(-102.77054), np.float32(26.685633)]","[np.float32(21.986092), np.float32(24.383863), np.float32(25.101748), np.float32(20.735632), np.float32(21.373045), np.float32(22.631527), np.float32(26.221865), np.float32(26.473019), np.float32(22.60906), np.float32(20.654488), np.float32(22.770292), np.float32(16.697227), np.float32(18.958536), np.float32(18.958536), np.float32(24.788164), np.float32(24.045847), np.float32(23.338852), np.float32(28.520737), np.float32(23.422804), np.float32(26.813581), np.float32(27.253922), np.float32(24.397877), np.float32(22.552725), np.float32(27.031757), np.float32(26.395437)]"
2272,"[np.float32(121.79053), np.float32(-220.2754), np.float32(-18.346035), np.float32(-178.05948), np.float32(182.25264), np.float32(97.31078), np.float32(-48.009438), np.float32(263.08643)]","[np.float32(16.897425), np.float32(18.093517), np.float32(18.230942), np.float32(15.778611), np.float32(16.626427), np.float32(18.0029), np.float32(15.411129), np.float32(13.441498), np.float32(15.19384), np.float32(11.607822), np.float32(12.519694), np.float32(8.765221), np.float32(9.958028), np.float32(9.958028), np.float32(16.144693), np.float32(17.031923), np.float32(14.297327), np.float32(15.259465), np.float32(16.111008), np.float32(15.845044), np.float32(15.367367), np.float32(14.691104), np.float32(13.530807), np.float32(14.400494), np.float32(12.913868)]"
2273,"[np.float32(25.529268), np.float32(-28.488419), np.float32(-49.01677), np.float32(-38.070427), np.float32(180.73601), np.float32(31.368114), np.float32(5.2326584), np.float32(175.22739)]","[np.float32(19.347023), np.float32(20.69583), np.float32(20.794476), np.float32(18.427616), np.float32(18.863396), np.float32(21.09423), np.float32(19.717995), np.float32(19.348232), np.float32(19.469103), np.float32(16.593575), np.float32(17.998547), np.float32(13.073508), np.float32(14.618294), np.float32(14.618294), np.float32(21.783197), np.float32(21.71953), np.float32(18.702866), np.float32(19.149143), np.float32(21.66264), np.float32(19.08478), np.float32(19.845186), np.float32(18.095291), np.float32(16.774376), np.float32(19.156532), np.float32(18.281628)]"
2274,"[np.float32(-283.27103), np.float32(111.984985), np.float32(-177.6159), np.float32(-82.55331), np.float32(17.246958), np.float32(152.66011), np.float32(-32.111614), np.float32(22.747646)]","[np.float32(22.160673), np.float32(22.019869), np.float32(24.54272), np.float32(16.435984), np.float32(17.097048), np.float32(19.384487), np.float32(24.78357), np.float32(22.028765), np.float32(25.195196), np.float32(20.423182), np.float32(21.858667), np.float32(16.919891), np.float32(18.804111), np.float32(18.804111), np.float32(23.247746), np.float32(22.163168), np.float32(18.84785), np.float32(16.235424), np.float32(25.282925), np.float32(17.208664), np.float32(19.33659), np.float32(20.036118), np.float32(20.009163), np.float32(22.244411), np.float32(19.880302)]"
2275,"[np.float32(-2.6828651), np.float32(34.232666), np.float32(-67.95879), np.float32(-215.28256), np.float32(60.982235), np.float32(-37.506897), np.float32(51.001194), np.float32(-63.764465)]","[np.float32(18.102962), np.float32(18.719948), np.float32(20.249357), np.float32(15.68078), np.float32(15.883925), np.float32(18.379997), np.float32(18.272394), np.float32(18.858902), np.float32(16.828447), np.float32(16.638607), np.float32(19.179932), np.float32(16.150698), np.float32(16.979042), np.float32(16.979042), np.float32(21.244202), np.float32(20.141218), np.float32(18.76904), np.float32(18.332474), np.float32(24.52857), np.float32(18.729828), np.float32(20.17937), np.float32(20.041605), np.float32(18.3459), np.float32(19.59304), np.float32(18.0195)]"
2276,"[np.float32(-39.190475), np.float32(-25.259216), np.float32(-85.20532), np.float32(-57.914707), np.float32(-40.702904), np.float32(22.063652), np.float32(-5.541896), np.float32(-15.42675)]","[np.float32(21.167164), np.float32(22.296112), np.float32(23.469664), np.float32(17.325298), np.float32(18.193333), np.float32(19.672253), np.float32(22.76375), np.float32(21.193031), np.float32(20.837317), np.float32(18.692015), np.float32(21.85157), np.float32(17.892483), np.float32(19.039259), np.float32(19.039259), np.float32(21.609348), np.float32(21.163633), np.float32(19.037935), np.float32(20.315672), np.float32(22.385773), np.float32(20.28249), np.float32(21.05749), np.float32(20.925352), np.float32(20.193798), np.float32(21.969046), np.float32(20.174545)]"
2277,"[np.float32(-98.90314), np.float32(123.28186), np.float32(-75.06673), np.float32(169.97076), np.float32(31.903421), np.float32(-159.21188), np.float32(22.97624), np.float32(15.088867)]","[np.float32(25.788969), np.float32(28.15379), np.float32(28.609673), np.float32(23.073542), np.float32(23.84415), np.float32(27.01064), np.float32(30.135029), np.float32(30.118692), np.float32(27.67001), np.float32(24.90851), np.float32(29.015087), np.float32(22.027683), np.float32(24.458942), np.float32(24.458942), np.float32(31.25649), np.float32(29.863214), np.float32(27.138186), np.float32(29.528198), np.float32(29.901545), np.float32(28.100859), np.float32(30.096222), np.float32(26.872757), np.float32(25.102669), np.float32(29.253418), np.float32(28.738058)]"
2278,"[np.float32(32.949814), np.float32(-8.669482), np.float32(-140.27165), np.float32(-91.67648), np.float32(-15.272247), np.float32(-44.81016), np.float32(24.004251), np.float32(155.24228)]","[np.float32(21.393929), np.float32(22.649706), np.float32(23.281609), np.float32(18.54059), np.float32(19.20681), np.float32(21.277895), np.float32(22.785975), np.float32(21.705376), np.float32(22.180727), np.float32(19.092968), np.float32(21.718857), np.float32(16.804306), np.float32(18.384764), np.float32(18.384764), np.float32(23.5276), np.float32(22.964975), np.float32(20.161463), np.float32(20.546507), np.float32(23.934225), np.float32(20.412952), np.float32(21.641386), np.float32(20.240652), np.float32(19.228592), np.float32(21.537971), np.float32(20.347836)]"
2279,"[np.float32(-78.86868), np.float32(-177.50381), np.float32(143.96309), np.float32(-187.91516), np.float32(-74.830086), np.float32(18.943237), np.float32(-135.16425), np.float32(-19.41726)]","[np.float32(21.091429), np.float32(22.647392), np.float32(24.766829), np.float32(16.022089), np.float32(17.555782), np.float32(17.872602), np.float32(23.82818), np.float32(20.577438), np.float32(19.696888), np.float32(16.715294), np.float32(19.848318), np.float32(15.987519), np.float32(17.583889), np.float32(17.583889), np.float32(18.871914), np.float32(18.62505), np.float32(18.441124), np.float32(23.033024), np.float32(19.280642), np.float32(22.69637), np.float32(22.324541), np.float32(22.591864), np.float32(21.51379), np.float32(23.132282), np.float32(20.696268)]"
2280,"[np.float32(164.29391), np.float32(-92.30969), np.float32(144.10725), np.float32(229.60896), np.float32(-42.046555), np.float32(42.560757), np.float32(-16.419062), np.float32(119.843094)]","[np.float32(21.251234), np.float32(24.214663), np.float32(22.352657), np.float32(21.385424), np.float32(22.205404), np.float32(20.810951), np.float32(23.497759), np.float32(23.442585), np.float32(20.160095), np.float32(19.652878), np.float32(22.757565), np.float32(18.1911), np.float32(18.830727), np.float32(18.830727), np.float32(19.247673), np.float32(20.485466), np.float32(18.519394), np.float32(25.866718), np.float32(14.907514), np.float32(23.540718), np.float32(22.041452), np.float32(19.484558), np.float32(19.44467), np.float32(23.494274), np.float32(23.293083)]"
2281,"[np.float32(-141.23831), np.float32(47.615417), np.float32(-50.06339), np.float32(47.46372), np.float32(-146.0188), np.float32(-34.716003), np.float32(53.113205), np.float32(64.604996)]","[np.float32(26.368753), np.float32(28.379217), np.float32(28.877787), np.float32(21.647552), np.float32(22.844383), np.float32(24.238388), np.float32(30.670008), np.float32(28.772318), np.float32(28.35242), np.float32(25.028032), np.float32(29.678339), np.float32(23.632998), np.float32(25.494839), np.float32(25.494839), np.float32(27.799374), np.float32(27.006922), np.float32(24.142271), np.float32(27.018747), np.float32(26.087229), np.float32(25.743664), np.float32(27.035381), np.float32(25.113365), np.float32(24.744146), np.float32(28.316277), np.float32(27.161827)]"
2282,"[np.float32(-205.06102), np.float32(12.3843), np.float32(-31.347038), np.float32(-162.75136), np.float32(-26.007452), np.float32(-158.98277), np.float32(127.909004), np.float32(-118.8216)]","[np.float32(25.693094), np.float32(27.630865), np.float32(29.194588), np.float32(20.225735), np.float32(21.535799), np.float32(25.479437), np.float32(28.622221), np.float32(27.4133), np.float32(25.078484), np.float32(23.062185), np.float32(29.34223), np.float32(24.09769), np.float32(25.989195), np.float32(25.989195), np.float32(30.475157), np.float32(28.614864), np.float32(26.636034), np.float32(28.14475), np.float32(31.57174), np.float32(27.584358), np.float32(29.84396), np.float32(28.384132), np.float32(26.10011), np.float32(27.73381), np.float32(26.198198)]"
2283,"[np.float32(-20.922731), np.float32(-66.68934), np.float32(18.714607), np.float32(-17.695772), np.float32(3.3238218), np.float32(-57.676674), np.float32(-34.881798), np.float32(-45.98895)]","[np.float32(21.872566), np.float32(23.800362), np.float32(24.796577), np.float32(18.63937), np.float32(19.714212), np.float32(21.446222), np.float32(24.118385), np.float32(22.904224), np.float32(20.669897), np.float32(18.860786), np.float32(22.648941), np.float32(18.145168), np.float32(19.63419), np.float32(19.63419), np.float32(23.167597), np.float32(22.640453), np.float32(21.256529), np.float32(24.668846), np.float32(23.090502), np.float32(24.001844), np.float32(24.47254), np.float32(23.432314), np.float32(21.890047), np.float32(24.004986), np.float32(22.498224)]"
2284,"[np.float32(10.610075), np.float32(-92.87633), np.float32(101.9205), np.float32(12.2627945), np.float32(-27.175867), np.float32(98.42886), np.float32(169.05542), np.float32(138.46834)]","[np.float32(22.725502), np.float32(25.209448), np.float32(23.382362), np.float32(21.059626), np.float32(22.087837), np.float32(22.035278), np.float32(23.666304), np.float32(22.906471), np.float32(21.520912), np.float32(20.513208), np.float32(25.180147), np.float32(20.956242), np.float32(21.331745), np.float32(21.331745), np.float32(21.627872), np.float32(22.501202), np.float32(19.234612), np.float32(23.762291), np.float32(18.363245), np.float32(22.174637), np.float32(21.67353), np.float32(19.619545), np.float32(19.648527), np.float32(22.30404), np.float32(21.829414)]"
