,x_input,x_output
1981,"[np.float32(-106.347145), np.float32(131.51892), np.float32(-72.015915), np.float32(-11.830299), np.float32(-263.56012), np.float32(32.527985)]","[np.float32(28.9709), np.float32(27.0958), np.float32(30.479534), np.float32(27.527428), np.float32(30.520393), np.float32(32.563263), np.float32(37.688198), np.float32(34.456482), np.float32(36.644), np.float32(34.708252), np.float32(28.416553), np.float32(28.616632), np.float32(31.951378), np.float32(31.951378), np.float32(28.877886), np.float32(28.877886)]"
1982,"[np.float32(147.75485), np.float32(21.553665), np.float32(-38.521095), np.float32(-15.490281), np.float32(172.16594), np.float32(44.4407)]","[np.float32(11.765042), np.float32(11.091939), np.float32(12.181745), np.float32(11.11446), np.float32(11.3245325), np.float32(9.970861), np.float32(14.908796), np.float32(15.56812), np.float32(15.033455), np.float32(16.247797), np.float32(16.079409), np.float32(17.726398), np.float32(18.307056), np.float32(18.307056), np.float32(11.575618), np.float32(11.575618)]"
1983,"[np.float32(-9.345806), np.float32(-93.06874), np.float32(2.3426042), np.float32(-85.4906), np.float32(162.17381), np.float32(126.533646)]","[np.float32(24.805996), np.float32(24.53922), np.float32(26.26023), np.float32(25.651834), np.float32(27.926239), np.float32(30.055758), np.float32(31.229605), np.float32(28.607021), np.float32(30.610552), np.float32(30.589598), np.float32(27.314165), np.float32(28.512136), np.float32(30.634373), np.float32(30.634373), np.float32(27.143793), np.float32(27.143793)]"
1984,"[np.float32(-175.68242), np.float32(45.19254), np.float32(-109.46222), np.float32(-149.71), np.float32(32.28668), np.float32(-165.8057)]","[np.float32(52.380516), np.float32(51.332035), np.float32(55.453968), np.float32(49.18169), np.float32(57.28551), np.float32(66.51856), np.float32(63.875435), np.float32(53.686867), np.float32(61.627113), np.float32(59.634445), np.float32(50.311737), np.float32(50.367928), np.float32(55.66704), np.float32(55.66704), np.float32(56.947487), np.float32(56.947487)]"
1985,"[np.float32(-54.167267), np.float32(-142.0407), np.float32(-91.21154), np.float32(134.57654), np.float32(-44.230354), np.float32(68.94178)]","[np.float32(26.287727), np.float32(24.262175), np.float32(27.413767), np.float32(24.245115), np.float32(26.814201), np.float32(27.990086), np.float32(34.41654), np.float32(31.949299), np.float32(33.57479), np.float32(32.37033), np.float32(27.018986), np.float32(27.311007), np.float32(30.255888), np.float32(30.255888), np.float32(25.412369), np.float32(25.412369)]"
1986,"[np.float32(178.83676), np.float32(-64.9828), np.float32(-23.96147), np.float32(80.84729), np.float32(-30.601223), np.float32(96.83831)]","[np.float32(3.3271608), np.float32(2.6479063), np.float32(3.159584), np.float32(2.6215956), np.float32(1.2334512), np.float32(-2.0749302), np.float32(4.3030696), np.float32(7.1925097), np.float32(4.7680135), np.float32(6.0059147), np.float32(7.2135105), np.float32(8.6895075), np.float32(8.457572), np.float32(8.457572), np.float32(1.9869356), np.float32(1.9869369)]"
1987,"[np.float32(61.1248), np.float32(-112.170784), np.float32(-152.05487), np.float32(15.540359), np.float32(-138.23117), np.float32(25.761955)]","[np.float32(31.73914), np.float32(28.927448), np.float32(32.952316), np.float32(27.660778), np.float32(31.708216), np.float32(33.516964), np.float32(41.28853), np.float32(37.296207), np.float32(40.52762), np.float32(40.453896), np.float32(34.793133), np.float32(35.56153), np.float32(38.864784), np.float32(38.864788), np.float32(30.238894), np.float32(30.238894)]"
1988,"[np.float32(82.19539), np.float32(168.4856), np.float32(-41.38008), np.float32(-98.3246), np.float32(92.47867), np.float32(-115.89299)]","[np.float32(27.27264), np.float32(27.077105), np.float32(28.951675), np.float32(27.908705), np.float32(30.687878), np.float32(33.616417), np.float32(34.044765), np.float32(30.67805), np.float32(33.224464), np.float32(32.939095), np.float32(29.054039), np.float32(30.31355), np.float32(32.655922), np.float32(32.655922), np.float32(30.219526), np.float32(30.219526)]"
1989,"[np.float32(-0.63744575), np.float32(-1.3040748), np.float32(-113.09801), np.float32(-101.03666), np.float32(-133.64233), np.float32(66.46569)]","[np.float32(33.202946), np.float32(30.829498), np.float32(34.70589), np.float32(30.115322), np.float32(34.350845), np.float32(36.88989), np.float32(42.82278), np.float32(38.33092), np.float32(41.960762), np.float32(41.64429), np.float32(35.756714), np.float32(36.570072), np.float32(39.985985), np.float32(39.985985), np.float32(32.761), np.float32(32.761)]"
1990,"[np.float32(105.924286), np.float32(58.493454), np.float32(-22.960657), np.float32(48.127056), np.float32(-85.19225), np.float32(114.28626)]","[np.float32(3.716713), np.float32(2.759739), np.float32(3.604905), np.float32(2.864442), np.float32(1.483497), np.float32(-1.9166265), np.float32(5.161741), np.float32(8.063945), np.float32(5.5354404), np.float32(6.1678443), np.float32(6.622059), np.float32(7.8343906), np.float32(7.8713155), np.float32(7.8713155), np.float32(1.914386), np.float32(1.9143847)]"
1991,"[np.float32(47.226467), np.float32(-73.70032), np.float32(-96.37736), np.float32(65.94893), np.float32(-5.2183824), np.float32(116.95229)]","[np.float32(17.262875), np.float32(14.888437), np.float32(17.668823), np.float32(14.060271), np.float32(15.348237), np.float32(13.943771), np.float32(23.287865), np.float32(23.05493), np.float32(23.150093), np.float32(23.432022), np.float32(20.68409), np.float32(21.57974), np.float32(23.349606), np.float32(23.349606), np.float32(14.51284), np.float32(14.51284)]"
1992,"[np.float32(-1.0629262), np.float32(-57.623455), np.float32(-30.004274), np.float32(-11.266529), np.float32(-16.74589), np.float32(158.04977)]","[np.float32(17.903563), np.float32(16.617176), np.float32(18.67674), np.float32(16.986683), np.float32(18.123854), np.float32(17.767399), np.float32(23.462124), np.float32(22.883429), np.float32(23.188166), np.float32(23.129507), np.float32(20.477901), np.float32(21.429398), np.float32(23.133574), np.float32(23.133574), np.float32(17.34215), np.float32(17.34215)]"
1993,"[np.float32(-122.37916), np.float32(-122.753365), np.float32(-116.86658), np.float32(84.638336), np.float32(10.114562), np.float32(37.075558)]","[np.float32(36.34192), np.float32(34.229404), np.float32(38.10787), np.float32(33.89036), np.float32(38.40287), np.float32(42.078274), np.float32(46.48555), np.float32(41.280437), np.float32(45.14828), np.float32(43.51374), np.float32(36.261906), np.float32(36.426033), np.float32(40.4081), np.float32(40.4081), np.float32(36.696545), np.float32(36.696545)]"
1994,"[np.float32(-132.12122), np.float32(22.492811), np.float32(80.06896), np.float32(186.34839), np.float32(176.07811), np.float32(67.40013)]","[np.float32(8.883006), np.float32(10.045975), np.float32(9.746147), np.float32(13.056671), np.float32(11.560704), np.float32(11.316837), np.float32(10.7165785), np.float32(12.276908), np.float32(10.106619), np.float32(8.058302), np.float32(6.1430597), np.float32(6.4040933), np.float32(7.215979), np.float32(7.215979), np.float32(11.660576), np.float32(11.660576)]"
1995,"[np.float32(18.972094), np.float32(-33.724678), np.float32(171.8542), np.float32(189.84102), np.float32(-57.789745), np.float32(11.364884)]","[np.float32(0.48654383), np.float32(3.5114715), np.float32(1.17753), np.float32(7.3426156), np.float32(4.181355), np.float32(3.476637), np.float32(-1.4156095), np.float32(1.8250352), np.float32(-1.6556218), np.float32(-2.8907876), np.float32(-1.7963223), np.float32(-0.94865096), np.float32(-1.603241), np.float32(-1.603241), np.float32(5.7593746), np.float32(5.7593746)]"
1996,"[np.float32(1.2077864), np.float32(21.201649), np.float32(-164.49704), np.float32(-111.462135), np.float32(141.12051), np.float32(139.64313)]","[np.float32(29.916538), np.float32(26.385902), np.float32(30.877089), np.float32(24.653841), np.float32(28.610487), np.float32(29.245852), np.float32(39.476723), np.float32(35.97612), np.float32(39.014614), np.float32(39.634205), np.float32(34.553463), np.float32(35.620262), np.float32(38.709934), np.float32(38.709934), np.float32(26.748392), np.float32(26.748392)]"
1997,"[np.float32(11.67443), np.float32(112.61134), np.float32(28.308958), np.float32(120.12429), np.float32(49.036293), np.float32(82.150215)]","[np.float32(1.7652676), np.float32(1.8062049), np.float32(1.8344277), np.float32(3.1374118), np.float32(0.9538208), np.float32(-1.9873638), np.float32(2.1434765), np.float32(5.4839635), np.float32(2.2762873), np.float32(1.8749684), np.float32(2.1630633), np.float32(3.0367308), np.float32(2.9233778), np.float32(2.9233785), np.float32(1.5497332), np.float32(1.5497319)]"
1998,"[np.float32(-56.84992), np.float32(-174.5946), np.float32(-68.73498), np.float32(12.288351), np.float32(-96.75229), np.float32(-83.46566)]","[np.float32(43.12404), np.float32(42.368393), np.float32(45.642437), np.float32(42.03638), np.float32(47.88296), np.float32(54.620174), np.float32(53.422882), np.float32(46.014854), np.float32(51.677837), np.float32(49.98886), np.float32(42.278328), np.float32(42.557842), np.float32(46.901733), np.float32(46.901733), np.float32(47.059544), np.float32(47.059544)]"
1999,"[np.float32(109.20899), np.float32(23.870092), np.float32(-67.02334), np.float32(40.91526), np.float32(-2.7282825), np.float32(16.122025)]","[np.float32(15.178396), np.float32(13.856595), np.float32(15.709966), np.float32(13.676801), np.float32(14.447986), np.float32(13.456676), np.float32(19.852894), np.float32(19.89485), np.float32(19.71912), np.float32(20.081772), np.float32(18.236591), np.float32(19.389547), np.float32(20.68289), np.float32(20.682892), np.float32(14.228101), np.float32(14.228101)]"
2000,"[np.float32(67.431755), np.float32(-10.758952), np.float32(174.2688), np.float32(-158.25859), np.float32(-61.57003), np.float32(-115.544304)]","[np.float32(27.080755), np.float32(30.890219), np.float32(29.818459), np.float32(34.98072), np.float32(36.92016), np.float32(43.24653), np.float32(31.27394), np.float32(27.308662), np.float32(30.004309), np.float32(28.755913), np.float32(25.957426), np.float32(27.387938), np.float32(29.120295), np.float32(29.120295), np.float32(37.654816), np.float32(37.654816)]"
2001,"[np.float32(-14.456101), np.float32(-74.85945), np.float32(58.72827), np.float32(-11.899169), np.float32(54.320625), np.float32(-20.602573)]","[np.float32(26.58327), np.float32(27.937654), np.float32(28.609926), np.float32(30.459053), np.float32(32.56438), np.float32(36.67515), np.float32(32.44598), np.float32(29.19852), np.float32(31.339169), np.float32(30.01304), np.float32(26.066202), np.float32(26.928114), np.float32(29.197887), np.float32(29.197887), np.float32(32.31041), np.float32(32.31041)]"
2002,"[np.float32(-26.181105), np.float32(133.18462), np.float32(130.98277), np.float32(-83.094376), np.float32(-52.568577), np.float32(99.05902)]","[np.float32(9.293269), np.float32(11.258794), np.float32(10.41885), np.float32(14.622792), np.float32(13.41352), np.float32(13.8078575), np.float32(10.532886), np.float32(11.587823), np.float32(10.195818), np.float32(9.294499), np.float32(8.786458), np.float32(9.897074), np.float32(10.271539), np.float32(10.271539), np.float32(13.849844), np.float32(13.849844)]"
2003,"[np.float32(-40.546917), np.float32(58.857002), np.float32(-48.06974), np.float32(-108.19204), np.float32(12.600734), np.float32(73.52928)]","[np.float32(28.894947), np.float32(27.626474), np.float32(30.45017), np.float32(28.06625), np.float32(31.216984), np.float32(33.60033), np.float32(36.963017), np.float32(33.463783), np.float32(36.14599), np.float32(35.54579), np.float32(30.649588), np.float32(31.533262), np.float32(34.38771), np.float32(34.38771), np.float32(29.935501), np.float32(29.935501)]"
2004,"[np.float32(-1.9201325), np.float32(-66.69031), np.float32(-33.14714), np.float32(-11.87211), np.float32(16.368837), np.float32(-56.86999)]","[np.float32(33.6367), np.float32(33.37428), np.float32(35.68744), np.float32(34.19921), np.float32(38.036224), np.float32(42.575764), np.float32(41.97308), np.float32(37.085846), np.float32(40.727215), np.float32(39.60013), np.float32(33.961983), np.float32(34.67358), np.float32(37.889053), np.float32(37.889046), np.float32(37.25056), np.float32(37.25056)]"
2005,"[np.float32(-166.58452), np.float32(-2.5754695), np.float32(5.8985763), np.float32(47.914883), np.float32(-301.05472), np.float32(1.0411125)]","[np.float32(32.521503), np.float32(32.292645), np.float32(34.68606), np.float32(34.041527), np.float32(37.25868), np.float32(41.705734), np.float32(41.032547), np.float32(36.700817), np.float32(39.49692), np.float32(36.431133), np.float32(29.447346), np.float32(29.312138), np.float32(32.944584), np.float32(32.944584), np.float32(36.059628), np.float32(36.059628)]"
2006,"[np.float32(110.58181), np.float32(-15.216584), np.float32(97.16539), np.float32(135.95921), np.float32(-7.861238), np.float32(71.66515)]","[np.float32(-3.0715978), np.float32(-1.6289914), np.float32(-3.0603108), np.float32(0.45623994), np.float32(-2.7555547), np.float32(-5.711977), np.float32(-5.1278486), np.float32(-0.87339574), np.float32(-4.776263), np.float32(-4.563385), np.float32(-2.2541368), np.float32(-0.9617994), np.float32(-2.0406725), np.float32(-2.0406725), np.float32(-1.2288675), np.float32(-1.2288662)]"
2007,"[np.float32(5.631996), np.float32(-68.16967), np.float32(127.375626), np.float32(-140.64366), np.float32(-83.852684), np.float32(0.7992649)]","[np.float32(27.900919), np.float32(30.33809), np.float32(30.337013), np.float32(33.565464), np.float32(35.84985), np.float32(41.17643), np.float32(33.33333), np.float32(29.465954), np.float32(32.170006), np.float32(30.976244), np.float32(27.43913), np.float32(28.606714), np.float32(30.742115), np.float32(30.742115), np.float32(35.924862), np.float32(35.924862)]"
2008,"[np.float32(-255.22813), np.float32(25.437347), np.float32(-84.57022), np.float32(38.40269), np.float32(-33.893425), np.float32(99.20553)]","[np.float32(35.441208), np.float32(33.37907), np.float32(37.304523), np.float32(33.65934), np.float32(37.809223), np.float32(41.337772), np.float32(45.565063), np.float32(40.676144), np.float32(44.121048), np.float32(41.567543), np.float32(33.799763), np.float32(33.65729), np.float32(37.780956), np.float32(37.780956), np.float32(35.750683), np.float32(35.750683)]"
2009,"[np.float32(-29.791382), np.float32(61.259686), np.float32(-64.92232), np.float32(73.39074), np.float32(87.23329), np.float32(85.52187)]","[np.float32(15.616145), np.float32(13.8760805), np.float32(16.161787), np.float32(13.971655), np.float32(14.646189), np.float32(13.456573), np.float32(20.921507), np.float32(21.07408), np.float32(20.614607), np.float32(20.04002), np.float32(17.085304), np.float32(17.728012), np.float32(19.416733), np.float32(19.416733), np.float32(13.841887), np.float32(13.841887)]"
2010,"[np.float32(183.59045), np.float32(-43.866405), np.float32(-32.31177), np.float32(-61.93108), np.float32(70.98608), np.float32(-84.86379)]","[np.float32(24.946823), np.float32(25.081215), np.float32(26.413677), np.float32(25.745087), np.float32(28.201998), np.float32(30.743963), np.float32(30.830124), np.float32(27.955029), np.float32(30.267899), np.float32(30.959599), np.float32(28.432203), np.float32(30.056337), np.float32(31.873165), np.float32(31.873165), np.float32(28.199194), np.float32(28.199194)]"
2011,"[np.float32(-47.98496), np.float32(13.264139), np.float32(-225.26103), np.float32(34.185528), np.float32(-51.17588), np.float32(-55.708076)]","[np.float32(40.428944), np.float32(37.01231), np.float32(42.087883), np.float32(35.153843), np.float32(40.860535), np.float32(44.510227), np.float32(51.87722), np.float32(45.599472), np.float32(50.548733), np.float32(49.534756), np.float32(41.52605), np.float32(41.866234), np.float32(46.280304), np.float32(46.280304), np.float32(38.956253), np.float32(38.956253)]"
2012,"[np.float32(76.83358), np.float32(44.88575), np.float32(56.068226), np.float32(74.5386), np.float32(-65.91767), np.float32(5.9425983)]","[np.float32(7.079295), np.float32(8.122997), np.float32(7.7122655), np.float32(10.161092), np.float32(8.801541), np.float32(7.949557), np.float32(8.182938), np.float32(9.966734), np.float32(8.018713), np.float32(7.5577364), np.float32(7.363191), np.float32(8.412214), np.float32(8.631512), np.float32(8.631512), np.float32(9.56074), np.float32(9.56074)]"
2013,"[np.float32(-208.43092), np.float32(-59.34545), np.float32(-106.52175), np.float32(-112.47097), np.float32(117.58265), np.float32(4.181801)]","[np.float32(48.54377), np.float32(47.083614), np.float32(51.246716), np.float32(45.65574), np.float32(52.835693), np.float32(60.484093), np.float32(59.958298), np.float32(51.029053), np.float32(58.00258), np.float32(56.262135), np.float32(47.439278), np.float32(47.581833), np.float32(52.56688), np.float32(52.56688), np.float32(51.820786), np.float32(51.820786)]"
2014,"[np.float32(113.010185), np.float32(-36.7887), np.float32(-92.479744), np.float32(11.792853), np.float32(-0.38577315), np.float32(-57.16202)]","[np.float32(26.804346), np.float32(25.465708), np.float32(28.063412), np.float32(25.245852), np.float32(28.151247), np.float32(29.974632), np.float32(34.24607), np.float32(31.266928), np.float32(33.587784), np.float32(33.663944), np.float32(29.617292), np.float32(30.706135), np.float32(33.18089), np.float32(33.18089), np.float32(27.456127), np.float32(27.456125)]"
2015,"[np.float32(218.84836), np.float32(79.746796), np.float32(6.664896), np.float32(28.109398), np.float32(113.00794), np.float32(-113.93853)]","[np.float32(9.605633), np.float32(10.5389185), np.float32(10.266214), np.float32(11.722583), np.float32(11.178865), np.float32(10.756084), np.float32(11.031115), np.float32(11.959554), np.float32(10.99244), np.float32(11.77906), np.float32(12.301461), np.float32(14.007519), np.float32(14.112412), np.float32(14.112412), np.float32(12.2748375), np.float32(12.2748375)]"
2016,"[np.float32(82.41128), np.float32(-47.9718), np.float32(37.29019), np.float32(-143.7766), np.float32(-82.17985), np.float32(10.138061)]","[np.float32(27.042027), np.float32(27.864376), np.float32(28.93344), np.float32(29.555052), np.float32(32.1385), np.float32(35.796116), np.float32(33.2067), np.float32(29.748655), np.float32(32.41179), np.float32(32.29889), np.float32(29.049328), np.float32(30.445013), np.float32(32.56293), np.float32(32.56293), np.float32(31.89301), np.float32(31.89301)]"
2017,"[np.float32(190.88547), np.float32(11.241196), np.float32(36.852413), np.float32(80.15649), np.float32(-65.386375), np.float32(137.46024)]","[np.float32(-6.28904), np.float32(-6.1232147), np.float32(-6.8463774), np.float32(-5.287536), np.float32(-8.654007), np.float32(-13.529721), np.float32(-8.521008), np.float32(-3.337252), np.float32(-7.67755), np.float32(-6.324666), np.float32(-3.0493124), np.float32(-1.4196743), np.float32(-2.8616767), np.float32(-2.8616767), np.float32(-7.2562194), np.float32(-7.2562194)]"
2018,"[np.float32(65.09258), np.float32(154.63618), np.float32(-84.193985), np.float32(3.541414), np.float32(203.52397), np.float32(53.076385)]","[np.float32(12.309505), np.float32(10.496715), np.float32(12.568807), np.float32(9.934419), np.float32(10.317518), np.float32(8.202837), np.float32(16.507608), np.float32(17.311977), np.float32(16.572098), np.float32(17.187937), np.float32(15.855399), np.float32(17.092663), np.float32(18.12599), np.float32(18.12599), np.float32(9.984763), np.float32(9.984764)]"
2019,"[np.float32(45.125916), np.float32(-15.740809), np.float32(2.0577133), np.float32(3.2914402), np.float32(14.453441), np.float32(-5.7579327)]","[np.float32(21.304354), np.float32(21.493965), np.float32(22.656479), np.float32(22.950064), np.float32(24.390678), np.float32(26.172504), np.float32(26.623968), np.float32(24.897133), np.float32(25.964828), np.float32(25.411615), np.float32(22.43472), np.float32(23.452257), np.float32(25.262104), np.float32(25.262104), np.float32(24.096628), np.float32(24.096628)]"
2020,"[np.float32(-6.351269), np.float32(62.681076), np.float32(27.086645), np.float32(21.433483), np.float32(-6.1261487), np.float32(75.97357)]","[np.float32(12.336062), np.float32(12.455718), np.float32(13.1429), np.float32(14.104859), np.float32(13.8229265), np.float32(13.412596), np.float32(15.573243), np.float32(16.2159), np.float32(15.253606), np.float32(14.553552), np.float32(12.865981), np.float32(13.735286), np.float32(14.748368), np.float32(14.748368), np.float32(13.73162), np.float32(13.73162)]"
2021,"[np.float32(29.480167), np.float32(63.49089), np.float32(50.902634), np.float32(-39.75359), np.float32(66.344635), np.float32(52.85618)]","[np.float32(13.755896), np.float32(14.599465), np.float32(14.807984), np.float32(16.666147), np.float32(16.619234), np.float32(17.102423), np.float32(16.742151), np.float32(16.799206), np.float32(16.395555), np.float32(16.073923), np.float32(14.85534), np.float32(16.066927), np.float32(16.947641), np.float32(16.947641), np.float32(16.7589), np.float32(16.7589)]"
2022,"[np.float32(118.827324), np.float32(95.53733), np.float32(-16.668343), np.float32(-23.7593), np.float32(192.38025), np.float32(-41.744736)]","[np.float32(15.620703), np.float32(15.720322), np.float32(16.533175), np.float32(16.634653), np.float32(17.2681), np.float32(17.546604), np.float32(19.3076), np.float32(18.889874), np.float32(19.05554), np.float32(19.506897), np.float32(18.35334), np.float32(19.853619), np.float32(20.828506), np.float32(20.828506), np.float32(17.46895), np.float32(17.46895)]"
2023,"[np.float32(-24.033651), np.float32(-109.58519), np.float32(-38.487385), np.float32(-4.9611335), np.float32(-65.06864), np.float32(120.22291)]","[np.float32(25.121426), np.float32(23.876421), np.float32(26.378347), np.float32(24.39144), np.float32(26.76675), np.float32(28.230614), np.float32(32.424328), np.float32(30.011992), np.float32(31.751661), np.float32(31.167664), np.float32(26.889286), np.float32(27.637587), np.float32(30.158815), np.float32(30.158815), np.float32(25.641407), np.float32(25.641407)]"
2024,"[np.float32(-82.95705), np.float32(129.64026), np.float32(-92.37947), np.float32(-39.36097), np.float32(72.995316), np.float32(-115.29285)]","[np.float32(38.7549), np.float32(37.557228), np.float32(40.97141), np.float32(37.518917), np.float32(42.483112), np.float32(47.64215), np.float32(48.61557), np.float32(42.471924), np.float32(47.095337), np.float32(45.393917), np.float32(38.133724), np.float32(38.544983), np.float32(42.541035), np.float32(42.541035), np.float32(41.292572), np.float32(41.292572)]"
2025,"[np.float32(-36.772957), np.float32(-68.48789), np.float32(57.962605), np.float32(-132.72629), np.float32(-16.295546), np.float32(-54.567707)]","[np.float32(37.555004), np.float32(38.69591), np.float32(40.301315), np.float32(40.21681), np.float32(44.68039), np.float32(51.467155), np.float32(45.745785), np.float32(39.500633), np.float32(44.19206), np.float32(42.71511), np.float32(36.847366), np.float32(37.65801), np.float32(41.042217), np.float32(41.042217), np.float32(44.356625), np.float32(44.356625)]"
2026,"[np.float32(61.469273), np.float32(-79.77843), np.float32(104.60678), np.float32(63.962086), np.float32(-55.51505), np.float32(-37.93434)]","[np.float32(14.799671), np.float32(17.211967), np.float32(16.259066), np.float32(20.595108), np.float32(20.276394), np.float32(22.41859), np.float32(17.083626), np.float32(16.720537), np.float32(16.385296), np.float32(15.301368), np.float32(13.900779), np.float32(14.901648), np.float32(15.758013), np.float32(15.758013), np.float32(20.964787), np.float32(20.964787)]"
2027,"[np.float32(7.2005), np.float32(-88.310425), np.float32(-60.291298), np.float32(-98.92621), np.float32(-60.728092), np.float32(-70.84349)]","[np.float32(41.11667), np.float32(40.46929), np.float32(43.532127), np.float32(40.288017), np.float32(45.822838), np.float32(52.023914), np.float32(50.975883), np.float32(44.017673), np.float32(49.472664), np.float32(48.51653), np.float32(41.642113), np.float32(42.325466), np.float32(46.280804), np.float32(46.280804), np.float32(45.030563), np.float32(45.030567)]"
2028,"[np.float32(-29.117954), np.float32(-70.22424), np.float32(30.411327), np.float32(-49.490658), np.float32(-48.494186), np.float32(-20.281073)]","[np.float32(31.903816), np.float32(32.56713), np.float32(34.128983), np.float32(34.335915), np.float32(37.628902), np.float32(42.51573), np.float32(39.38844), np.float32(34.83785), np.float32(38.115646), np.float32(36.68107), np.float32(31.49416), np.float32(32.22734), np.float32(35.179962), np.float32(35.179962), np.float32(37.05466), np.float32(37.05466)]"
2029,"[np.float32(90.00517), np.float32(20.00435), np.float32(36.712543), np.float32(106.15199), np.float32(34.011127), np.float32(77.37216)]","[np.float32(1.2696937), np.float32(1.6617498), np.float32(1.3166603), np.float32(2.9402273), np.float32(0.74603844), np.float32(-2.0712154), np.float32(1.1240498), np.float32(4.448652), np.float32(1.3825285), np.float32(1.6284684), np.float32(2.7597857), np.float32(3.9552577), np.float32(3.5415413), np.float32(3.5415413), np.float32(1.6830058), np.float32(1.6830058)]"
2030,"[np.float32(98.19515), np.float32(-3.5073917), np.float32(9.207612), np.float32(-27.91628), np.float32(111.895836), np.float32(87.180916)]","[np.float32(11.29754), np.float32(11.299717), np.float32(11.891292), np.float32(12.192905), np.float32(12.070034), np.float32(11.186846), np.float32(14.01962), np.float32(14.751502), np.float32(14.03751), np.float32(14.763241), np.float32(14.528911), np.float32(16.033688), np.float32(16.575878), np.float32(16.575878), np.float32(12.336061), np.float32(12.336061)]"
2031,"[np.float32(-62.32807), np.float32(-64.03195), np.float32(-97.350235), np.float32(66.80054), np.float32(-9.241419), np.float32(-140.66396)]","[np.float32(41.033184), np.float32(39.983837), np.float32(43.364628), np.float32(39.7493), np.float32(45.126778), np.float32(51.067936), np.float32(51.17708), np.float32(44.431835), np.float32(49.48388), np.float32(47.585655), np.float32(39.91261), np.float32(40.130657), np.float32(44.36722), np.float32(44.36722), np.float32(44.13912), np.float32(44.139122)]"
2032,"[np.float32(-114.89373), np.float32(92.39943), np.float32(-62.70038), np.float32(-123.17008), np.float32(-61.9213), np.float32(211.98672)]","[np.float32(24.92654), np.float32(22.53622), np.float32(26.012428), np.float32(22.494259), np.float32(25.039867), np.float32(25.463177), np.float32(33.015385), np.float32(30.813963), np.float32(32.479244), np.float32(31.848433), np.float32(27.075594), np.float32(27.765778), np.float32(30.514124), np.float32(30.514124), np.float32(23.227814), np.float32(23.227814)]"
2033,"[np.float32(-26.835241), np.float32(-217.68329), np.float32(-41.435986), np.float32(-24.417448), np.float32(-19.820803), np.float32(-48.242973)]","[np.float32(41.553303), np.float32(41.177616), np.float32(44.045013), np.float32(41.194412), np.float32(46.709427), np.float32(53.283657), np.float32(51.34668), np.float32(44.287487), np.float32(49.73318), np.float32(48.46865), np.float32(41.446827), np.float32(41.957363), np.float32(45.983044), np.float32(45.983044), np.float32(45.987293), np.float32(45.987293)]"
2034,"[np.float32(79.91869), np.float32(55.617832), np.float32(-97.20612), np.float32(-28.582941), np.float32(8.343807), np.float32(-110.75154)]","[np.float32(31.395847), np.float32(30.157175), np.float32(33.0296), np.float32(30.051908), np.float32(33.758747), np.float32(36.867516), np.float32(39.770245), np.float32(35.551964), np.float32(38.81985), np.float32(38.417732), np.float32(33.265663), np.float32(34.225132), np.float32(37.22008), np.float32(37.22008), np.float32(32.896957), np.float32(32.896957)]"
2035,"[np.float32(44.035805), np.float32(38.1111), np.float32(-6.204808), np.float32(-199.40424), np.float32(-45.501553), np.float32(-19.75356)]","[np.float32(33.74056), np.float32(33.76191), np.float32(35.908504), np.float32(34.62073), np.float32(38.646317), np.float32(43.35873), np.float32(41.83647), np.float32(36.70648), np.float32(40.772938), np.float32(40.431053), np.float32(35.509624), np.float32(36.726368), np.float32(39.696423), np.float32(39.696423), np.float32(37.973827), np.float32(37.973827)]"
2036,"[np.float32(47.9412), np.float32(219.28505), np.float32(-16.12659), np.float32(30.169952), np.float32(47.74707), np.float32(5.1012692)]","[np.float32(8.161938), np.float32(7.700465), np.float32(8.551913), np.float32(8.526768), np.float32(7.7119403), np.float32(5.850087), np.float32(10.5205), np.float32(12.236242), np.float32(10.471447), np.float32(10.217864), np.float32(9.366297), np.float32(10.390184), np.float32(10.961564), np.float32(10.961564), np.float32(7.9084344), np.float32(7.9084344)]"
2037,"[np.float32(-172.00558), np.float32(-49.654263), np.float32(109.185745), np.float32(-76.59357), np.float32(81.15624), np.float32(10.0568285)]","[np.float32(34.508827), np.float32(36.2326), np.float32(37.289032), np.float32(38.925137), np.float32(42.423355), np.float32(48.973698), np.float32(41.95608), np.float32(36.596905), np.float32(40.29588), np.float32(37.75802), np.float32(31.829618), np.float32(32.26735), np.float32(35.521378), np.float32(35.521378), np.float32(41.98011), np.float32(41.98011)]"
2038,"[np.float32(-104.15745), np.float32(7.9183183), np.float32(-6.8122277), np.float32(-50.007885), np.float32(-100.07635), np.float32(67.57373)]","[np.float32(29.970196), np.float32(29.410427), np.float32(31.81958), np.float32(30.702986), np.float32(33.724525), np.float32(37.071674), np.float32(37.9921), np.float32(34.23216), np.float32(36.871777), np.float32(35.216022), np.float32(29.599266), np.float32(30.068966), np.float32(33.1668), np.float32(33.1668), np.float32(32.501324), np.float32(32.501324)]"
2039,"[np.float32(-28.848085), np.float32(-90.07075), np.float32(64.85032), np.float32(-22.75796), np.float32(24.569471), np.float32(23.845215)]","[np.float32(25.591125), np.float32(26.856665), np.float32(27.53668), np.float32(29.415089), np.float32(31.33729), np.float32(35.105427), np.float32(31.334978), np.float32(28.376402), np.float32(30.297869), np.float32(29.010286), np.float32(25.210142), np.float32(26.060642), np.float32(28.258795), np.float32(28.258795), np.float32(31.005297), np.float32(31.0053)]"
