,x_input,x_output
1900,"[np.float32(9.689838), np.float32(-166.71307), np.float32(63.635273), np.float32(-96.72549), np.float32(-76.50191), np.float32(16.71907), np.float32(-17.61406), np.float32(126.96398)]","[np.float32(22.74793), np.float32(24.368862), np.float32(25.498907), np.float32(18.93447), np.float32(19.884647), np.float32(21.739016), np.float32(26.989138), np.float32(26.114641), np.float32(24.278322), np.float32(21.25932), np.float32(23.621706), np.float32(17.582266), np.float32(19.957397), np.float32(19.957397), np.float32(24.66782), np.float32(24.325365), np.float32(22.220387), np.float32(26.180206), np.float32(22.886286), np.float32(25.197067), np.float32(25.614174), np.float32(23.214674), np.float32(22.571917), np.float32(26.308537), np.float32(25.440016)]"
1901,"[np.float32(45.526634), np.float32(-147.69666), np.float32(-44.60301), np.float32(69.585266), np.float32(-144.80345), np.float32(22.739391), np.float32(-37.604923), np.float32(86.45424)]","[np.float32(20.041681), np.float32(20.941578), np.float32(22.644136), np.float32(16.154217), np.float32(16.83174), np.float32(17.28778), np.float32(24.306377), np.float32(23.35837), np.float32(22.495623), np.float32(18.981602), np.float32(19.018429), np.float32(13.948499), np.float32(16.025879), np.float32(16.025879), np.float32(20.209097), np.float32(19.702463), np.float32(18.640884), np.float32(21.54789), np.float32(19.530834), np.float32(21.122118), np.float32(21.485638), np.float32(20.274149), np.float32(20.17655), np.float32(24.187475), np.float32(22.97019)]"
1902,"[np.float32(96.82927), np.float32(5.058729), np.float32(114.74413), np.float32(100.91243), np.float32(67.30467), np.float32(88.61858), np.float32(-163.48755), np.float32(81.08095)]","[np.float32(23.099108), np.float32(25.030764), np.float32(25.92537), np.float32(19.776655), np.float32(20.785818), np.float32(23.264696), np.float32(26.376612), np.float32(25.706573), np.float32(23.474031), np.float32(21.014526), np.float32(24.77496), np.float32(19.053333), np.float32(21.153395), np.float32(21.153395), np.float32(26.20372), np.float32(25.733374), np.float32(23.15721), np.float32(26.296701), np.float32(25.103483), np.float32(25.300661), np.float32(26.105225), np.float32(23.889696), np.float32(22.80199), np.float32(25.814156), np.float32(24.885939)]"
1903,"[np.float32(9.232872), np.float32(232.45685), np.float32(-20.82121), np.float32(-31.664852), np.float32(249.44788), np.float32(84.220505), np.float32(91.21515), np.float32(-149.86491)]","[np.float32(18.570387), np.float32(20.827238), np.float32(18.870369), np.float32(20.251776), np.float32(20.482712), np.float32(20.168308), np.float32(16.16528), np.float32(17.33281), np.float32(15.028675), np.float32(17.438627), np.float32(22.945148), np.float32(21.192654), np.float32(20.008156), np.float32(20.008156), np.float32(19.176138), np.float32(19.552357), np.float32(16.708832), np.float32(18.372393), np.float32(19.266903), np.float32(17.27539), np.float32(17.507982), np.float32(16.584696), np.float32(16.374853), np.float32(17.05061), np.float32(15.800799)]"
1904,"[np.float32(-56.48909), np.float32(-207.89207), np.float32(-35.178898), np.float32(217.9011), np.float32(39.309063), np.float32(-134.67844), np.float32(38.901707), np.float32(-131.01303)]","[np.float32(14.586323), np.float32(14.999584), np.float32(17.948711), np.float32(12.728688), np.float32(12.784846), np.float32(12.487559), np.float32(16.180447), np.float32(16.665108), np.float32(14.531575), np.float32(13.570691), np.float32(13.322531), np.float32(11.332994), np.float32(11.943411), np.float32(11.943411), np.float32(15.668179), np.float32(13.749419), np.float32(15.491688), np.float32(14.4399605), np.float32(21.178558), np.float32(15.235262), np.float32(16.743206), np.float32(18.321865), np.float32(17.1461), np.float32(19.283901), np.float32(16.615458)]"
1905,"[np.float32(77.48856), np.float32(-12.585154), np.float32(102.43006), np.float32(103.67656), np.float32(58.629177), np.float32(81.53088), np.float32(2.8428679), np.float32(-216.83197)]","[np.float32(16.517027), np.float32(17.637627), np.float32(18.281551), np.float32(16.796642), np.float32(16.576035), np.float32(16.303904), np.float32(18.050953), np.float32(20.67926), np.float32(15.799698), np.float32(19.102715), np.float32(21.059587), np.float32(18.649445), np.float32(18.636232), np.float32(18.636232), np.float32(17.880295), np.float32(17.536718), np.float32(17.463867), np.float32(19.852396), np.float32(19.674286), np.float32(19.285446), np.float32(19.391518), np.float32(18.776703), np.float32(18.401257), np.float32(21.279896), np.float32(19.97903)]"
1906,"[np.float32(184.83427), np.float32(-117.11635), np.float32(-11.997174), np.float32(-13.841551), np.float32(193.57303), np.float32(-50.12972), np.float32(57.10699), np.float32(-41.812798)]","[np.float32(20.880068), np.float32(22.276089), np.float32(23.366777), np.float32(17.501492), np.float32(18.561169), np.float32(17.220322), np.float32(22.177965), np.float32(21.099207), np.float32(20.548838), np.float32(19.016033), np.float32(22.900684), np.float32(20.107824), np.float32(20.418123), np.float32(20.418123), np.float32(19.51307), np.float32(18.616083), np.float32(17.74747), np.float32(17.571192), np.float32(23.240065), np.float32(17.445065), np.float32(18.616138), np.float32(19.995163), np.float32(19.997837), np.float32(21.968061), np.float32(19.882725)]"
1907,"[np.float32(90.83966), np.float32(-125.05922), np.float32(-77.306694), np.float32(25.855206), np.float32(143.48492), np.float32(69.070724), np.float32(-61.69213), np.float32(42.852196)]","[np.float32(18.48521), np.float32(19.636276), np.float32(20.594055), np.float32(15.984101), np.float32(16.633156), np.float32(16.173767), np.float32(19.56327), np.float32(18.541224), np.float32(18.68454), np.float32(16.090761), np.float32(17.984001), np.float32(15.103388), np.float32(15.670877), np.float32(15.6708765), np.float32(18.273777), np.float32(17.655502), np.float32(16.060722), np.float32(16.101753), np.float32(19.986423), np.float32(16.008593), np.float32(16.991182), np.float32(17.548813), np.float32(17.503769), np.float32(19.63469), np.float32(17.795017)]"
1908,"[np.float32(79.236664), np.float32(0.23440313), np.float32(-7.7832184), np.float32(112.84692), np.float32(53.91203), np.float32(156.3591), np.float32(-251.3375), np.float32(94.90638)]","[np.float32(20.183693), np.float32(21.654387), np.float32(22.527168), np.float32(17.550385), np.float32(18.22437), np.float32(19.933182), np.float32(22.598274), np.float32(21.909544), np.float32(20.81259), np.float32(17.906145), np.float32(19.961952), np.float32(15.316953), np.float32(16.941769), np.float32(16.941769), np.float32(22.50497), np.float32(22.095251), np.float32(19.610085), np.float32(21.581793), np.float32(21.64017), np.float32(20.949036), np.float32(21.748196), np.float32(20.314163), np.float32(19.637648), np.float32(22.449465), np.float32(21.333828)]"
1909,"[np.float32(60.714924), np.float32(110.6928), np.float32(126.40478), np.float32(159.96274), np.float32(65.42076), np.float32(54.69232), np.float32(44.233368), np.float32(56.251743)]","[np.float32(23.992237), np.float32(26.27728), np.float32(26.14301), np.float32(21.353008), np.float32(22.385113), np.float32(24.638153), np.float32(26.65543), np.float32(25.92801), np.float32(23.883583), np.float32(21.80653), np.float32(26.246458), np.float32(20.320599), np.float32(22.171053), np.float32(22.171053), np.float32(26.362118), np.float32(26.425364), np.float32(23.181093), np.float32(27.600266), np.float32(23.625507), np.float32(26.205547), np.float32(26.499346), np.float32(23.403101), np.float32(22.596283), np.float32(25.505573), np.float32(24.835535)]"
1910,"[np.float32(83.80581), np.float32(34.297417), np.float32(-51.743626), np.float32(-213.49843), np.float32(70.60118), np.float32(87.46391), np.float32(-255.39307), np.float32(-37.546593)]","[np.float32(19.894451), np.float32(21.565966), np.float32(21.686337), np.float32(18.584126), np.float32(19.182316), np.float32(19.444992), np.float32(20.653654), np.float32(21.150816), np.float32(18.704079), np.float32(19.07312), np.float32(23.203678), np.float32(20.137108), np.float32(20.399263), np.float32(20.399263), np.float32(21.06177), np.float32(20.622349), np.float32(18.890789), np.float32(20.00639), np.float32(22.569078), np.float32(19.296892), np.float32(20.12327), np.float32(19.88673), np.float32(19.407524), np.float32(21.352966), np.float32(20.03478)]"
1911,"[np.float32(-133.52194), np.float32(64.485825), np.float32(-84.27955), np.float32(30.682528), np.float32(3.5152268), np.float32(139.06776), np.float32(-134.2659), np.float32(-122.58495)]","[np.float32(13.41872), np.float32(14.492152), np.float32(14.441104), np.float32(15.413697), np.float32(14.800666), np.float32(15.434365), np.float32(12.950982), np.float32(15.281926), np.float32(11.9536915), np.float32(13.852739), np.float32(14.412523), np.float32(12.554623), np.float32(12.29645), np.float32(12.29645), np.float32(15.923006), np.float32(15.724621), np.float32(14.696929), np.float32(16.301481), np.float32(16.088436), np.float32(15.866907), np.float32(16.094887), np.float32(14.984743), np.float32(14.28629), np.float32(16.242443), np.float32(14.9480095)]"
1912,"[np.float32(-90.533), np.float32(80.53048), np.float32(109.35852), np.float32(-47.634727), np.float32(153.54395), np.float32(214.87575), np.float32(-51.136208), np.float32(20.646227)]","[np.float32(19.414677), np.float32(21.74266), np.float32(20.39423), np.float32(20.512228), np.float32(20.600256), np.float32(23.383066), np.float32(19.550102), np.float32(20.86938), np.float32(17.520174), np.float32(18.354357), np.float32(22.395311), np.float32(18.15147), np.float32(18.803972), np.float32(18.803972), np.float32(23.770988), np.float32(24.35186), np.float32(20.436605), np.float32(24.57831), np.float32(20.095116), np.float32(23.013771), np.float32(22.994093), np.float32(19.363022), np.float32(18.386082), np.float32(20.411585), np.float32(19.988745)]"
1913,"[np.float32(-6.6982527), np.float32(-84.37966), np.float32(60.012444), np.float32(-146.69646), np.float32(108.70285), np.float32(-178.95583), np.float32(21.220053), np.float32(-91.37455)]","[np.float32(21.448223), np.float32(23.281221), np.float32(24.639933), np.float32(18.926546), np.float32(19.878872), np.float32(20.685177), np.float32(22.752552), np.float32(22.760342), np.float32(19.643263), np.float32(19.585808), np.float32(24.73983), np.float32(21.215977), np.float32(21.948591), np.float32(21.948591), np.float32(23.288368), np.float32(21.817772), np.float32(21.62149), np.float32(22.20223), np.float32(27.430775), np.float32(21.870413), np.float32(23.411846), np.float32(23.6765), np.float32(22.164635), np.float32(23.695288), np.float32(21.67807)]"
1914,"[np.float32(181.2113), np.float32(-143.13406), np.float32(106.63735), np.float32(7.089737), np.float32(9.075541), np.float32(92.76764), np.float32(-89.07775), np.float32(-72.788734)]","[np.float32(19.782717), np.float32(20.864151), np.float32(22.264502), np.float32(17.221283), np.float32(17.64592), np.float32(17.581274), np.float32(23.502491), np.float32(24.54526), np.float32(20.928394), np.float32(21.520325), np.float32(23.474457), np.float32(19.513277), np.float32(20.644417), np.float32(20.644417), np.float32(20.524136), np.float32(20.085722), np.float32(19.545465), np.float32(22.254917), np.float32(21.751335), np.float32(21.632092), np.float32(21.918612), np.float32(21.277962), np.float32(21.175335), np.float32(24.964401), np.float32(23.80983)]"
1915,"[np.float32(34.696583), np.float32(-152.73674), np.float32(127.1099), np.float32(-60.382187), np.float32(-9.997486), np.float32(-34.987713), np.float32(-87.70452), np.float32(108.503555)]","[np.float32(23.990507), np.float32(25.8327), np.float32(27.51278), np.float32(19.585695), np.float32(20.791853), np.float32(23.400362), np.float32(28.305103), np.float32(27.322535), np.float32(24.85604), np.float32(21.848452), np.float32(25.517488), np.float32(19.25882), np.float32(21.851578), np.float32(21.851578), np.float32(27.108986), np.float32(26.210375), np.float32(24.441574), np.float32(27.650652), np.float32(26.88654), np.float32(26.793348), np.float32(27.813097), np.float32(25.764076), np.float32(24.404202), np.float32(27.710268), np.float32(26.586086)]"
1916,"[np.float32(30.73527), np.float32(-110.72124), np.float32(-7.9199286), np.float32(-27.8677), np.float32(-250.76797), np.float32(117.520775), np.float32(-38.8665), np.float32(73.57488)]","[np.float32(20.090767), np.float32(21.096643), np.float32(21.912357), np.float32(17.28817), np.float32(17.645235), np.float32(18.312332), np.float32(24.947813), np.float32(25.161652), np.float32(22.922033), np.float32(21.11384), np.float32(20.883358), np.float32(15.28555), np.float32(17.389313), np.float32(17.389313), np.float32(20.520388), np.float32(20.822054), np.float32(19.1338), np.float32(24.35848), np.float32(17.20599), np.float32(23.285967), np.float32(22.744913), np.float32(19.99844), np.float32(20.30937), np.float32(25.160242), np.float32(24.72298)]"
1917,"[np.float32(4.02638), np.float32(123.23358), np.float32(36.924038), np.float32(44.568977), np.float32(81.34614), np.float32(82.60256), np.float32(-58.90858), np.float32(54.8156)]","[np.float32(22.138294), np.float32(24.349241), np.float32(23.91981), np.float32(20.51609), np.float32(21.32688), np.float32(23.395172), np.float32(23.439714), np.float32(22.954056), np.float32(21.2384), np.float32(19.527939), np.float32(23.832403), np.float32(18.89069), np.float32(20.153156), np.float32(20.153156), np.float32(24.647356), np.float32(24.654598), np.float32(21.367252), np.float32(24.655724), np.float32(22.52059), np.float32(23.436708), np.float32(23.92536), np.float32(21.393711), np.float32(20.535742), np.float32(22.749693), np.float32(21.90973)]"
1918,"[np.float32(52.95312), np.float32(-73.859), np.float32(-153.89499), np.float32(146.57513), np.float32(134.50298), np.float32(147.3756), np.float32(-32.297295), np.float32(134.84654)]","[np.float32(17.721073), np.float32(18.824602), np.float32(19.187202), np.float32(15.458642), np.float32(16.027477), np.float32(15.706656), np.float32(18.366226), np.float32(16.494984), np.float32(18.512928), np.float32(14.024043), np.float32(14.632589), np.float32(11.504032), np.float32(12.223298), np.float32(12.223298), np.float32(17.09124), np.float32(16.987762), np.float32(14.194237), np.float32(14.643187), np.float32(16.391983), np.float32(14.469759), np.float32(15.127393), np.float32(14.968575), np.float32(15.324569), np.float32(17.520962), np.float32(15.901904)]"
1919,"[np.float32(-40.55613), np.float32(24.667637), np.float32(134.74385), np.float32(-220.05443), np.float32(22.531557), np.float32(73.78664), np.float32(108.43314), np.float32(-12.949873)]","[np.float32(22.439863), np.float32(24.830519), np.float32(23.674625), np.float32(21.999636), np.float32(22.515581), np.float32(24.271084), np.float32(24.18256), np.float32(25.28257), np.float32(21.34137), np.float32(22.640816), np.float32(27.553629), np.float32(22.51104), np.float32(23.459742), np.float32(23.459742), np.float32(24.877203), np.float32(25.47197), np.float32(22.33121), np.float32(27.740257), np.float32(21.64168), np.float32(25.929575), np.float32(25.59263), np.float32(22.029064), np.float32(21.492523), np.float32(24.337769), np.float32(24.023813)]"
1920,"[np.float32(-85.34487), np.float32(36.255863), np.float32(-153.34373), np.float32(-32.449158), np.float32(66.55137), np.float32(-116.50359), np.float32(-187.7228), np.float32(129.52655)]","[np.float32(21.55456), np.float32(23.410833), np.float32(24.628214), np.float32(17.987722), np.float32(19.29765), np.float32(21.177801), np.float32(22.11796), np.float32(19.566452), np.float32(20.35172), np.float32(15.204201), np.float32(19.190435), np.float32(14.928875), np.float32(16.379597), np.float32(16.379597), np.float32(23.634712), np.float32(22.140383), np.float32(20.198715), np.float32(19.630753), np.float32(25.699934), np.float32(19.536057), np.float32(21.593903), np.float32(21.592503), np.float32(19.947868), np.float32(20.860954), np.float32(18.762623)]"
1921,"[np.float32(6.924322), np.float32(25.59336), np.float32(1.5895047), np.float32(-166.16763), np.float32(-145.67874), np.float32(52.507366), np.float32(15.939004), np.float32(131.55307)]","[np.float32(24.208092), np.float32(26.264915), np.float32(25.829157), np.float32(21.162615), np.float32(22.196098), np.float32(23.725506), np.float32(27.768694), np.float32(26.856874), np.float32(25.346066), np.float32(22.805723), np.float32(26.162354), np.float32(19.788345), np.float32(21.847254), np.float32(21.847254), np.float32(25.096449), np.float32(25.597038), np.float32(22.22187), np.float32(27.752031), np.float32(20.812944), np.float32(26.11333), np.float32(25.854372), np.float32(22.375196), np.float32(22.29774), np.float32(26.03427), np.float32(25.753942)]"
1922,"[np.float32(103.89809), np.float32(1.4963012), np.float32(21.117104), np.float32(144.41083), np.float32(-30.393566), np.float32(-65.579575), np.float32(51.66447), np.float32(136.14192)]","[np.float32(25.120228), np.float32(26.969677), np.float32(28.071022), np.float32(19.883362), np.float32(21.443588), np.float32(22.761757), np.float32(29.11585), np.float32(26.627056), np.float32(26.591484), np.float32(21.593945), np.float32(25.011087), np.float32(18.6597), np.float32(21.144768), np.float32(21.144768), np.float32(25.553514), np.float32(25.025375), np.float32(22.627352), np.float32(25.904171), np.float32(24.339653), np.float32(25.049984), np.float32(25.807621), np.float32(24.01454), np.float32(23.49648), np.float32(26.802265), np.float32(25.623348)]"
1923,"[np.float32(-15.872826), np.float32(175.19672), np.float32(-15.384871), np.float32(-70.77915), np.float32(-51.645008), np.float32(102.89964), np.float32(-65.20482), np.float32(-36.94811)]","[np.float32(20.384026), np.float32(22.338879), np.float32(21.373447), np.float32(20.140928), np.float32(20.489988), np.float32(21.570333), np.float32(21.556915), np.float32(22.483572), np.float32(19.514153), np.float32(20.154644), np.float32(23.649822), np.float32(19.397526), np.float32(20.056578), np.float32(20.056578), np.float32(21.954353), np.float32(22.371252), np.float32(19.69504), np.float32(23.879267), np.float32(19.460625), np.float32(22.474268), np.float32(22.295738), np.float32(19.630758), np.float32(19.28962), np.float32(21.951513), np.float32(21.41112)]"
1924,"[np.float32(-10.339942), np.float32(-77.04019), np.float32(-102.117165), np.float32(-81.932045), np.float32(93.99164), np.float32(95.78159), np.float32(151.71782), np.float32(-15.498465)]","[np.float32(16.829145), np.float32(18.105629), np.float32(17.483093), np.float32(16.687874), np.float32(16.81305), np.float32(15.589048), np.float32(16.679592), np.float32(16.82346), np.float32(16.406715), np.float32(15.996345), np.float32(17.566677), np.float32(15.337736), np.float32(15.037762), np.float32(15.037762), np.float32(15.699732), np.float32(16.048613), np.float32(13.898938), np.float32(15.649018), np.float32(15.11755), np.float32(15.051204), np.float32(14.99595), np.float32(14.473188), np.float32(15.094488), np.float32(17.274887), np.float32(15.913501)]"
1925,"[np.float32(148.10686), np.float32(124.47713), np.float32(134.33159), np.float32(35.293324), np.float32(66.22262), np.float32(125.808), np.float32(7.6509676), np.float32(48.05578)]","[np.float32(24.87129), np.float32(27.263947), np.float32(26.499872), np.float32(22.356972), np.float32(23.433268), np.float32(25.015295), np.float32(27.65489), np.float32(27.266962), np.float32(24.913527), np.float32(23.869202), np.float32(28.98016), np.float32(23.106585), np.float32(24.669348), np.float32(24.669348), np.float32(26.362911), np.float32(26.917362), np.float32(23.180216), np.float32(28.25683), np.float32(22.964918), np.float32(26.51672), np.float32(26.406244), np.float32(23.188826), np.float32(22.978855), np.float32(26.203558), np.float32(25.874228)]"
1926,"[np.float32(109.31841), np.float32(212.33765), np.float32(181.36288), np.float32(46.75504), np.float32(53.321423), np.float32(43.16824), np.float32(-102.54966), np.float32(42.40227)]","[np.float32(26.79814), np.float32(29.586422), np.float32(29.260252), np.float32(23.74142), np.float32(25.125843), np.float32(28.175854), np.float32(29.78098), np.float32(29.2577), np.float32(25.987705), np.float32(24.74342), np.float32(31.378668), np.float32(24.696918), np.float32(26.784353), np.float32(26.784353), np.float32(30.169937), np.float32(30.13718), np.float32(26.631529), np.float32(31.57189), np.float32(27.641882), np.float32(29.804047), np.float32(30.288904), np.float32(26.746908), np.float32(25.465492), np.float32(28.25373), np.float32(27.81689)]"
1927,"[np.float32(76.78096), np.float32(174.76689), np.float32(-124.87161), np.float32(85.00715), np.float32(-5.6503124), np.float32(-13.429218), np.float32(58.01073), np.float32(68.73995)]","[np.float32(22.898518), np.float32(24.793478), np.float32(24.3641), np.float32(19.781937), np.float32(20.998705), np.float32(20.872309), np.float32(24.258543), np.float32(22.206865), np.float32(23.000336), np.float32(19.38553), np.float32(23.02223), np.float32(18.421247), np.float32(19.457144), np.float32(19.457144), np.float32(21.624844), np.float32(21.671003), np.float32(18.74782), np.float32(21.318182), np.float32(20.175379), np.float32(20.398157), np.float32(20.794952), np.float32(19.567379), np.float32(19.739202), np.float32(22.088442), np.float32(20.90538)]"
1928,"[np.float32(-179.36417), np.float32(25.692133), np.float32(-2.3383722), np.float32(92.14885), np.float32(107.56327), np.float32(54.179546), np.float32(-155.89435), np.float32(-68.5394)]","[np.float32(15.321476), np.float32(16.79319), np.float32(17.51749), np.float32(16.235374), np.float32(16.045925), np.float32(18.410816), np.float32(14.950686), np.float32(16.386269), np.float32(13.126129), np.float32(13.476446), np.float32(15.479982), np.float32(12.809277), np.float32(13.245211), np.float32(13.245211), np.float32(20.011309), np.float32(19.04962), np.float32(17.919071), np.float32(18.651762), np.float32(21.281593), np.float32(18.392372), np.float32(19.537882), np.float32(18.39046), np.float32(16.52341), np.float32(17.779335), np.float32(16.123474)]"
1929,"[np.float32(-174.98479), np.float32(147.04715), np.float32(145.66786), np.float32(-28.698032), np.float32(59.70588), np.float32(47.361107), np.float32(96.468796), np.float32(17.958305)]","[np.float32(22.165915), np.float32(24.897774), np.float32(23.666767), np.float32(22.38525), np.float32(22.858654), np.float32(26.474401), np.float32(23.010565), np.float32(23.776346), np.float32(20.035318), np.float32(20.201086), np.float32(25.34407), np.float32(19.819487), np.float32(21.134289), np.float32(21.134289), np.float32(26.91458), np.float32(27.234621), np.float32(23.557802), np.float32(28.856203), np.float32(22.873219), np.float32(27.0689), np.float32(27.136366), np.float32(22.64907), np.float32(21.077131), np.float32(23.141916), np.float32(22.757175)]"
1930,"[np.float32(-77.83231), np.float32(-152.19525), np.float32(-4.552738), np.float32(108.67627), np.float32(115.946724), np.float32(57.621655), np.float32(-149.8354), np.float32(-56.816833)]","[np.float32(14.580661), np.float32(15.454036), np.float32(17.259901), np.float32(14.148736), np.float32(14.006913), np.float32(15.180686), np.float32(15.353178), np.float32(16.40569), np.float32(13.814582), np.float32(13.422906), np.float32(14.008647), np.float32(11.695627), np.float32(12.263603), np.float32(12.263603), np.float32(17.816017), np.float32(16.56229), np.float32(16.3796), np.float32(16.147099), np.float32(20.700241), np.float32(16.368624), np.float32(17.64029), np.float32(17.788841), np.float32(16.44674), np.float32(18.330963), np.float32(16.320745)]"
1931,"[np.float32(-109.3958), np.float32(-14.427616), np.float32(267.19064), np.float32(-136.00166), np.float32(27.638634), np.float32(43.354748), np.float32(199.13753), np.float32(43.28918)]","[np.float32(24.321733), np.float32(27.068913), np.float32(26.180681), np.float32(23.328564), np.float32(24.005167), np.float32(27.549173), np.float32(27.155882), np.float32(28.002888), np.float32(23.43413), np.float32(23.849806), np.float32(29.161533), np.float32(22.548914), np.float32(24.49258), np.float32(24.49258), np.float32(28.735662), np.float32(29.266865), np.float32(25.645811), np.float32(32.48721), np.float32(23.981493), np.float32(30.390722), np.float32(30.074022), np.float32(25.000656), np.float32(23.751875), np.float32(26.945087), np.float32(26.890768)]"
1932,"[np.float32(152.86911), np.float32(174.62515), np.float32(-116.764114), np.float32(149.47633), np.float32(-59.39963), np.float32(-121.77295), np.float32(-212.1545), np.float32(24.432098)]","[np.float32(23.745201), np.float32(25.33451), np.float32(26.917313), np.float32(18.6711), np.float32(20.238783), np.float32(20.624622), np.float32(26.482286), np.float32(24.256966), np.float32(24.081718), np.float32(19.947357), np.float32(23.852293), np.float32(19.015266), np.float32(20.713362), np.float32(20.713362), np.float32(23.519772), np.float32(22.192995), np.float32(21.209482), np.float32(21.896055), np.float32(26.035408), np.float32(21.628456), np.float32(23.160208), np.float32(23.469275), np.float32(22.643967), np.float32(24.972515), np.float32(23.161018)]"
1933,"[np.float32(130.24907), np.float32(-63.091133), np.float32(-44.38314), np.float32(-108.46248), np.float32(-180.03749), np.float32(90.02219), np.float32(55.96305), np.float32(-119.68384)]","[np.float32(18.059391), np.float32(18.835022), np.float32(19.047134), np.float32(16.775513), np.float32(16.81176), np.float32(14.807336), np.float32(21.286331), np.float32(22.86402), np.float32(19.748327), np.float32(21.443085), np.float32(21.879635), np.float32(18.616058), np.float32(18.993528), np.float32(18.993528), np.float32(15.888823), np.float32(16.327297), np.float32(15.851317), np.float32(19.915974), np.float32(15.315782), np.float32(19.031853), np.float32(18.221691), np.float32(17.301392), np.float32(18.437958), np.float32(22.77127), np.float32(21.99137)]"
1934,"[np.float32(-73.66978), np.float32(4.6631274), np.float32(-49.465652), np.float32(54.005913), np.float32(35.99433), np.float32(14.678226), np.float32(19.009327), np.float32(-90.468155)]","[np.float32(16.401752), np.float32(17.652767), np.float32(18.08325), np.float32(16.360748), np.float32(16.374985), np.float32(16.620205), np.float32(16.738255), np.float32(17.667625), np.float32(15.351583), np.float32(15.635199), np.float32(17.276894), np.float32(14.722286), np.float32(14.895269), np.float32(14.895269), np.float32(17.706331), np.float32(17.192875), np.float32(16.326262), np.float32(17.726288), np.float32(18.79781), np.float32(17.381355), np.float32(17.921164), np.float32(17.31747), np.float32(16.67231), np.float32(18.669285), np.float32(17.075142)]"
1935,"[np.float32(-146.95967), np.float32(223.31061), np.float32(-61.816437), np.float32(8.6334), np.float32(43.91244), np.float32(-2.0592036), np.float32(164.95306), np.float32(71.83711)]","[np.float32(22.003002), np.float32(24.536009), np.float32(22.891), np.float32(21.416119), np.float32(22.213964), np.float32(24.013407), np.float32(21.681406), np.float32(20.611814), np.float32(20.20466), np.float32(17.91848), np.float32(22.5012), np.float32(17.749449), np.float32(18.563244), np.float32(18.563244), np.float32(23.547392), np.float32(23.981413), np.float32(19.93876), np.float32(23.781996), np.float32(19.802017), np.float32(22.343157), np.float32(22.504368), np.float32(19.328056), np.float32(18.652206), np.float32(20.176842), np.float32(19.376732)]"
1936,"[np.float32(39.231506), np.float32(67.3323), np.float32(-70.11739), np.float32(-10.454449), np.float32(248.80363), np.float32(34.69516), np.float32(-30.020164), np.float32(52.26713)]","[np.float32(20.912184), np.float32(22.994072), np.float32(22.619905), np.float32(19.154259), np.float32(20.155165), np.float32(20.658558), np.float32(20.144754), np.float32(18.637184), np.float32(19.029934), np.float32(16.50037), np.float32(21.412048), np.float32(18.279774), np.float32(18.512608), np.float32(18.512608), np.float32(21.63848), np.float32(21.224731), np.float32(18.167507), np.float32(18.36382), np.float32(22.457165), np.float32(17.793514), np.float32(18.99628), np.float32(18.800373), np.float32(18.241564), np.float32(19.08992), np.float32(17.379757)]"
1937,"[np.float32(42.127407), np.float32(90.24917), np.float32(-40.740604), np.float32(106.255684), np.float32(79.026886), np.float32(52.102737), np.float32(-255.28918), np.float32(-80.2196)]","[np.float32(17.931915), np.float32(19.29124), np.float32(20.298862), np.float32(16.792645), np.float32(17.1594), np.float32(18.008797), np.float32(18.647167), np.float32(19.209473), np.float32(16.727102), np.float32(16.464827), np.float32(19.2268), np.float32(16.382183), np.float32(16.871784), np.float32(16.871784), np.float32(20.125755), np.float32(19.119232), np.float32(18.267982), np.float32(18.564728), np.float32(22.649565), np.float32(18.34943), np.float32(19.558075), np.float32(19.595467), np.float32(18.492191), np.float32(20.254042), np.float32(18.536896)]"
1938,"[np.float32(29.261955), np.float32(102.37742), np.float32(-106.085686), np.float32(-87.45132), np.float32(-48.08772), np.float32(0.1154325), np.float32(78.6508), np.float32(68.246864)]","[np.float32(22.630474), np.float32(24.553358), np.float32(23.862095), np.float32(20.085321), np.float32(21.122425), np.float32(21.092957), np.float32(24.170069), np.float32(22.780066), np.float32(22.734915), np.float32(20.15151), np.float32(23.747), np.float32(19.081112), np.float32(20.059353), np.float32(20.059353), np.float32(21.656805), np.float32(21.940779), np.float32(18.980679), np.float32(22.350353), np.float32(19.53259), np.float32(21.200888), np.float32(21.288795), np.float32(19.551317), np.float32(19.798244), np.float32(22.414587), np.float32(21.483387)]"
1939,"[np.float32(79.403046), np.float32(-30.386242), np.float32(69.086136), np.float32(213.01309), np.float32(-41.049202), np.float32(124.7053), np.float32(5.3296437), np.float32(-34.444813)]","[np.float32(18.719696), np.float32(19.833323), np.float32(20.631937), np.float32(17.023413), np.float32(17.200508), np.float32(17.806435), np.float32(22.034592), np.float32(22.821667), np.float32(20.061699), np.float32(19.553022), np.float32(20.195118), np.float32(15.799692), np.float32(17.156055), np.float32(17.156055), np.float32(19.849308), np.float32(19.85732), np.float32(18.479181), np.float32(22.286356), np.float32(18.426466), np.float32(21.497972), np.float32(21.354582), np.float32(19.412224), np.float32(19.323387), np.float32(23.198036), np.float32(22.329159)]"
