,x_input,x_output
1967,"[np.float32(116.46141), np.float32(54.59618), np.float32(184.349), np.float32(37.882107), np.float32(46.418053), np.float32(30.208185), np.float32(-19.384275), np.float32(-120.39917)]","[np.float32(23.041359), np.float32(22.844398), np.float32(24.279688), np.float32(24.78671), np.float32(25.455343), np.float32(27.281626), np.float32(26.91453), np.float32(26.933634), np.float32(24.062836), np.float32(24.154903), np.float32(22.704048), np.float32(23.778257), np.float32(23.748295), np.float32(23.748295), np.float32(24.383732), np.float32(23.4231), np.float32(25.632246), np.float32(23.966219), np.float32(27.515993), np.float32(24.232857), np.float32(25.151144), np.float32(27.524693), np.float32(26.638853), np.float32(26.098555), np.float32(26.480314)]"
1968,"[np.float32(-47.998943), np.float32(4.981881), np.float32(-101.0556), np.float32(3.6495402), np.float32(100.285904), np.float32(23.20537), np.float32(-84.01126), np.float32(-137.9857)]","[np.float32(19.614971), np.float32(20.24512), np.float32(20.388706), np.float32(20.691187), np.float32(21.496302), np.float32(21.201271), np.float32(20.318861), np.float32(19.43612), np.float32(21.104692), np.float32(19.916515), np.float32(20.094896), np.float32(21.300655), np.float32(21.812248), np.float32(21.812246), np.float32(20.440578), np.float32(20.507244), np.float32(20.060448), np.float32(19.971361), np.float32(21.445072), np.float32(19.633299), np.float32(19.857853), np.float32(17.464489), np.float32(20.2455), np.float32(18.513294), np.float32(19.634409)]"
1969,"[np.float32(-112.01649), np.float32(130.20792), np.float32(70.52796), np.float32(49.53486), np.float32(-19.592709), np.float32(86.95336), np.float32(55.614883), np.float32(-72.59538)]","[np.float32(20.78382), np.float32(20.896416), np.float32(21.501442), np.float32(23.28878), np.float32(23.819948), np.float32(25.126894), np.float32(22.426043), np.float32(22.551613), np.float32(21.32639), np.float32(21.27275), np.float32(20.097574), np.float32(21.271994), np.float32(21.158464), np.float32(21.158464), np.float32(22.457314), np.float32(22.19569), np.float32(22.833752), np.float32(20.823893), np.float32(24.21715), np.float32(20.943333), np.float32(21.574596), np.float32(21.779453), np.float32(22.622824), np.float32(21.91615), np.float32(22.365465)]"
1970,"[np.float32(-164.36621), np.float32(-140.82196), np.float32(11.973277), np.float32(94.22382), np.float32(-16.50107), np.float32(0.47035027), np.float32(127.25545), np.float32(13.49668)]","[np.float32(14.863989), np.float32(14.604727), np.float32(14.895216), np.float32(15.134016), np.float32(14.751213), np.float32(12.732942), np.float32(14.819674), np.float32(16.044262), np.float32(15.481857), np.float32(15.367638), np.float32(15.224213), np.float32(15.297382), np.float32(15.209406), np.float32(15.209406), np.float32(13.978579), np.float32(14.279529), np.float32(7.465368), np.float32(13.618488), np.float32(13.049657), np.float32(14.267951), np.float32(13.981752), np.float32(14.239489), np.float32(16.290167), np.float32(15.606083), np.float32(15.817678)]"
1971,"[np.float32(112.20205), np.float32(-136.89906), np.float32(-21.113), np.float32(108.62505), np.float32(88.51439), np.float32(221.45383), np.float32(-75.04237), np.float32(53.150345)]","[np.float32(22.902758), np.float32(23.436543), np.float32(24.93801), np.float32(22.27591), np.float32(23.383982), np.float32(22.57741), np.float32(26.669579), np.float32(24.359453), np.float32(25.603046), np.float32(23.799213), np.float32(24.8529), np.float32(26.394903), np.float32(27.33845), np.float32(27.33845), np.float32(22.149008), np.float32(22.173561), np.float32(21.206064), np.float32(23.164694), np.float32(24.327484), np.float32(23.038143), np.float32(23.019209), np.float32(23.25925), np.float32(26.279589), np.float32(23.160986), np.float32(24.245518)]"
1972,"[np.float32(-34.94316), np.float32(-47.59392), np.float32(-33.93237), np.float32(-89.77525), np.float32(34.28765), np.float32(-28.926493), np.float32(32.412533), np.float32(35.50071)]","[np.float32(18.727734), np.float32(18.790178), np.float32(19.07089), np.float32(19.067501), np.float32(19.591763), np.float32(19.094849), np.float32(19.323442), np.float32(20.810335), np.float32(20.232346), np.float32(19.709785), np.float32(18.671408), np.float32(19.083864), np.float32(19.573606), np.float32(19.573605), np.float32(20.040447), np.float32(19.565413), np.float32(17.04256), np.float32(20.394966), np.float32(20.132044), np.float32(20.105238), np.float32(20.543896), np.float32(18.009123), np.float32(19.620293), np.float32(19.38166), np.float32(20.620647)]"
1973,"[np.float32(-29.901396), np.float32(-43.84257), np.float32(-12.969774), np.float32(-130.91771), np.float32(99.481964), np.float32(-77.86329), np.float32(25.063736), np.float32(33.344894)]","[np.float32(17.896551), np.float32(17.84721), np.float32(17.852987), np.float32(18.425123), np.float32(18.780613), np.float32(18.138391), np.float32(17.947327), np.float32(20.126741), np.float32(19.069181), np.float32(18.82398), np.float32(17.47186), np.float32(17.597853), np.float32(17.957045), np.float32(17.957045), np.float32(19.183619), np.float32(18.696503), np.float32(15.538164), np.float32(19.434967), np.float32(18.833637), np.float32(19.139168), np.float32(19.587341), np.float32(16.955614), np.float32(18.364359), np.float32(18.635397), np.float32(19.874594)]"
1974,"[np.float32(-21.705452), np.float32(-49.13864), np.float32(-109.6951), np.float32(29.000214), np.float32(-8.337002), np.float32(126.46482), np.float32(10.827648), np.float32(52.467064)]","[np.float32(20.535322), np.float32(21.049103), np.float32(21.722448), np.float32(20.3692), np.float32(21.33439), np.float32(20.556225), np.float32(22.017471), np.float32(21.43649), np.float32(22.858402), np.float32(21.384834), np.float32(21.606936), np.float32(22.766945), np.float32(23.655283), np.float32(23.655283), np.float32(21.243132), np.float32(21.180632), np.float32(19.382671), np.float32(21.796665), np.float32(22.024479), np.float32(21.391895), np.float32(21.55021), np.float32(18.843246), np.float32(21.976044), np.float32(20.046556), np.float32(21.440248)]"
1975,"[np.float32(9.209798), np.float32(-131.29395), np.float32(-98.995636), np.float32(10.475996), np.float32(142.02864), np.float32(186.05931), np.float32(58.090508), np.float32(22.112015)]","[np.float32(20.968786), np.float32(21.187603), np.float32(21.632149), np.float32(20.4082), np.float32(21.115765), np.float32(18.370066), np.float32(21.827324), np.float32(22.715664), np.float32(23.143238), np.float32(21.810156), np.float32(22.210302), np.float32(22.886396), np.float32(23.892185), np.float32(23.892185), np.float32(19.691378), np.float32(20.633862), np.float32(13.052673), np.float32(20.472437), np.float32(18.518467), np.float32(19.970982), np.float32(19.360113), np.float32(16.720932), np.float32(22.314924), np.float32(20.114527), np.float32(21.929222)]"
1976,"[np.float32(4.91772), np.float32(-92.75159), np.float32(116.03877), np.float32(197.92087), np.float32(-4.1273246), np.float32(-21.38674), np.float32(120.01349), np.float32(77.06388)]","[np.float32(14.947615), np.float32(14.492807), np.float32(15.312742), np.float32(14.867201), np.float32(14.450098), np.float32(13.152124), np.float32(16.411032), np.float32(17.29022), np.float32(15.711651), np.float32(15.82196), np.float32(15.419773), np.float32(15.4466305), np.float32(15.203293), np.float32(15.203293), np.float32(14.256955), np.float32(13.768517), np.float32(9.22375), np.float32(14.5368595), np.float32(14.606728), np.float32(15.481785), np.float32(15.5883045), np.float32(17.810068), np.float32(17.642147), np.float32(17.383192), np.float32(17.248562)]"
1977,"[np.float32(67.66179), np.float32(-32.169033), np.float32(-18.712908), np.float32(85.11501), np.float32(-136.08824), np.float32(18.004963), np.float32(25.692465), np.float32(24.511988)]","[np.float32(20.098682), np.float32(20.284037), np.float32(21.575146), np.float32(19.819479), np.float32(20.640507), np.float32(21.211514), np.float32(22.95663), np.float32(22.411663), np.float32(22.393482), np.float32(21.441029), np.float32(20.963377), np.float32(22.00125), np.float32(22.603577), np.float32(22.603577), np.float32(21.823395), np.float32(20.648169), np.float32(21.898317), np.float32(22.805664), np.float32(24.079397), np.float32(22.835278), np.float32(23.634943), np.float32(22.834991), np.float32(22.821344), np.float32(21.800522), np.float32(22.624855)]"
1978,"[np.float32(-174.48116), np.float32(-19.315214), np.float32(-33.06814), np.float32(-88.58155), np.float32(-43.417393), np.float32(-7.784248), np.float32(13.037949), np.float32(-17.789406)]","[np.float32(18.897717), np.float32(19.155767), np.float32(19.474836), np.float32(20.270422), np.float32(20.817398), np.float32(21.308985), np.float32(19.586199), np.float32(19.914444), np.float32(19.94927), np.float32(19.452154), np.float32(18.575441), np.float32(19.441477), np.float32(19.665546), np.float32(19.665546), np.float32(20.686693), np.float32(20.28256), np.float32(19.929321), np.float32(19.880915), np.float32(21.606756), np.float32(19.783947), np.float32(20.3644), np.float32(18.56088), np.float32(19.832018), np.float32(19.220886), np.float32(19.97991)]"
1979,"[np.float32(51.152935), np.float32(29.77287), np.float32(211.691), np.float32(27.442417), np.float32(-47.92549), np.float32(-36.007095), np.float32(-108.500015), np.float32(10.420715)]","[np.float32(21.311335), np.float32(21.397678), np.float32(23.160269), np.float32(23.016825), np.float32(23.736616), np.float32(26.95517), np.float32(26.115036), np.float32(24.064375), np.float32(22.364159), np.float32(22.243626), np.float32(21.080376), np.float32(22.486965), np.float32(22.227291), np.float32(22.227291), np.float32(23.623066), np.float32(21.650742), np.float32(29.00671), np.float32(23.103794), np.float32(28.63096), np.float32(23.73593), np.float32(25.30426), np.float32(28.984621), np.float32(25.462015), np.float32(24.968887), np.float32(24.563007)]"
1980,"[np.float32(49.07732), np.float32(48.05877), np.float32(-59.108707), np.float32(4.4651046), np.float32(-39.916527), np.float32(114.65693), np.float32(32.691425), np.float32(144.17995)]","[np.float32(21.555454), np.float32(21.973072), np.float32(22.834116), np.float32(21.596163), np.float32(22.769592), np.float32(23.249807), np.float32(23.625479), np.float32(23.545458), np.float32(24.00278), np.float32(22.797462), np.float32(22.104612), np.float32(23.271765), np.float32(24.153326), np.float32(24.153326), np.float32(23.709112), np.float32(22.87574), np.float32(23.734047), np.float32(24.459732), np.float32(25.309603), np.float32(23.909578), np.float32(24.658392), np.float32(21.716276), np.float32(23.196518), np.float32(22.120628), np.float32(23.606806)]"
1981,"[np.float32(31.38305), np.float32(-63.479107), np.float32(-50.136585), np.float32(-101.80154), np.float32(-21.322302), np.float32(127.681076), np.float32(-8.863304), np.float32(-103.91754)]","[np.float32(24.898954), np.float32(25.160692), np.float32(26.300793), np.float32(25.335093), np.float32(26.643332), np.float32(26.953457), np.float32(27.667616), np.float32(27.902527), np.float32(27.296713), np.float32(26.201025), np.float32(25.502583), np.float32(26.815266), np.float32(27.812368), np.float32(27.812368), np.float32(26.152761), np.float32(26.017492), np.float32(25.215004), np.float32(26.760756), np.float32(27.679249), np.float32(26.119358), np.float32(26.47185), np.float32(24.238855), np.float32(27.194118), np.float32(25.483812), np.float32(27.22793)]"
1982,"[np.float32(16.072224), np.float32(66.69497), np.float32(-42.595226), np.float32(-36.61628), np.float32(104.92304), np.float32(34.649525), np.float32(187.58002), np.float32(68.604385)]","[np.float32(18.428413), np.float32(18.141636), np.float32(17.891544), np.float32(18.87618), np.float32(19.158772), np.float32(17.277002), np.float32(17.472788), np.float32(21.568386), np.float32(19.678001), np.float32(19.625494), np.float32(17.884851), np.float32(17.713476), np.float32(18.264793), np.float32(18.264793), np.float32(19.27176), np.float32(19.46343), np.float32(11.9702), np.float32(19.681408), np.float32(17.127396), np.float32(19.091805), np.float32(19.086834), np.float32(14.900101), np.float32(18.341246), np.float32(18.840004), np.float32(20.682684)]"
1983,"[np.float32(-92.15497), np.float32(-123.82742), np.float32(-27.541842), np.float32(46.04077), np.float32(206.86493), np.float32(-107.41961), np.float32(-133.69681), np.float32(-78.97151)]","[np.float32(14.158009), np.float32(14.564278), np.float32(14.419751), np.float32(14.777355), np.float32(14.726267), np.float32(13.444992), np.float32(14.062704), np.float32(12.761488), np.float32(14.769096), np.float32(13.975731), np.float32(14.735498), np.float32(15.284887), np.float32(15.185709), np.float32(15.185709), np.float32(13.471275), np.float32(13.426513), np.float32(11.516758), np.float32(12.893874), np.float32(14.018368), np.float32(13.359224), np.float32(13.37985), np.float32(13.386715), np.float32(14.655558), np.float32(13.364338), np.float32(13.431734)]"
1984,"[np.float32(-23.2563), np.float32(-102.4048), np.float32(11.504629), np.float32(-60.19009), np.float32(-2.5424933), np.float32(-100.67437), np.float32(-58.547123), np.float32(144.54204)]","[np.float32(16.794077), np.float32(17.020153), np.float32(17.729921), np.float32(16.624865), np.float32(17.107468), np.float32(17.644783), np.float32(18.512655), np.float32(17.993122), np.float32(18.419312), np.float32(17.688408), np.float32(17.109835), np.float32(17.700905), np.float32(17.97637), np.float32(17.97637), np.float32(18.563162), np.float32(17.09362), np.float32(18.859344), np.float32(19.173382), np.float32(20.458315), np.float32(19.347385), np.float32(20.324362), np.float32(19.612988), np.float32(18.48743), np.float32(18.230637), np.float32(18.650906)]"
1985,"[np.float32(-52.09868), np.float32(-149.40813), np.float32(0.82555103), np.float32(-60.145176), np.float32(-32.788006), np.float32(111.970276), np.float32(-58.572796), np.float32(58.977108)]","[np.float32(22.217436), np.float32(22.622665), np.float32(24.007305), np.float32(22.364048), np.float32(23.37319), np.float32(23.861664), np.float32(25.56302), np.float32(24.003374), np.float32(24.365892), np.float32(23.116669), np.float32(23.169025), np.float32(24.547085), np.float32(25.210194), np.float32(25.210194), np.float32(23.007893), np.float32(22.483301), np.float32(23.381424), np.float32(23.320736), np.float32(25.430557), np.float32(23.261091), np.float32(23.766273), np.float32(23.782547), np.float32(25.22995), np.float32(23.193779), np.float32(23.995611)]"
1986,"[np.float32(-3.3080697), np.float32(-64.79343), np.float32(-105.65245), np.float32(-216.1458), np.float32(-147.42876), np.float32(-119.230316), np.float32(-61.612812), np.float32(32.578747)]","[np.float32(20.770166), np.float32(21.191696), np.float32(22.031723), np.float32(20.59919), np.float32(21.873508), np.float32(23.490976), np.float32(22.761736), np.float32(23.018185), np.float32(23.362333), np.float32(22.277851), np.float32(20.903654), np.float32(21.867224), np.float32(22.797636), np.float32(22.797636), np.float32(24.613241), np.float32(22.805866), np.float32(26.641233), np.float32(25.783339), np.float32(26.85261), np.float32(25.132921), np.float32(26.532007), np.float32(22.537085), np.float32(22.046919), np.float32(21.92861), np.float32(23.41143)]"
1987,"[np.float32(-39.066612), np.float32(-143.09161), np.float32(-69.11738), np.float32(-134.1037), np.float32(48.331066), np.float32(206.97157), np.float32(-23.604483), np.float32(137.53165)]","[np.float32(23.640532), np.float32(24.13288), np.float32(25.14714), np.float32(23.39255), np.float32(24.68), np.float32(24.13931), np.float32(26.113976), np.float32(25.611435), np.float32(26.233717), np.float32(24.656977), np.float32(24.672838), np.float32(25.957722), np.float32(27.084751), np.float32(27.084751), np.float32(24.13947), np.float32(24.22813), np.float32(22.317669), np.float32(24.870667), np.float32(25.160463), np.float32(24.212372), np.float32(24.342194), np.float32(21.930246), np.float32(25.715658), np.float32(23.474115), np.float32(25.185207)]"
1988,"[np.float32(-202.0796), np.float32(77.08003), np.float32(-72.88585), np.float32(-22.756708), np.float32(43.711792), np.float32(32.1827), np.float32(-39.029682), np.float32(-155.67201)]","[np.float32(19.193419), np.float32(19.769888), np.float32(19.660114), np.float32(21.57497), np.float32(22.204397), np.float32(22.689451), np.float32(19.217422), np.float32(18.627068), np.float32(19.852175), np.float32(19.156704), np.float32(18.812403), np.float32(20.088358), np.float32(20.202599), np.float32(20.202599), np.float32(20.653124), np.float32(20.849245), np.float32(21.002018), np.float32(18.873716), np.float32(21.622398), np.float32(18.671957), np.float32(19.025116), np.float32(16.904453), np.float32(19.361118), np.float32(18.053349), np.float32(18.81211)]"
1989,"[np.float32(-100.17325), np.float32(-16.857122), np.float32(144.59877), np.float32(-69.05466), np.float32(-170.87088), np.float32(-103.3596), np.float32(118.21056), np.float32(100.515526)]","[np.float32(17.859268), np.float32(17.366123), np.float32(18.371597), np.float32(19.04913), np.float32(19.132557), np.float32(20.785767), np.float32(19.88687), np.float32(21.741333), np.float32(18.52815), np.float32(19.162685), np.float32(16.828686), np.float32(17.06259), np.float32(16.801897), np.float32(16.801897), np.float32(20.546314), np.float32(18.923841), np.float32(19.692234), np.float32(20.22354), np.float32(22.265413), np.float32(20.739414), np.float32(21.97715), np.float32(22.896679), np.float32(20.425476), np.float32(21.610075), np.float32(21.673971)]"
1990,"[np.float32(-20.37722), np.float32(-103.793076), np.float32(3.8637002), np.float32(-45.60565), np.float32(-129.84155), np.float32(101.721146), np.float32(-26.962828), np.float32(-49.094856)]","[np.float32(23.787035), np.float32(24.065723), np.float32(25.707788), np.float32(24.220976), np.float32(25.372965), np.float32(26.549301), np.float32(27.60477), np.float32(26.450884), np.float32(26.052042), np.float32(25.003199), np.float32(24.558792), np.float32(26.063656), np.float32(26.763718), np.float32(26.763718), np.float32(25.271774), np.float32(24.546865), np.float32(26.381117), np.float32(25.63221), np.float32(28.154741), np.float32(25.514595), np.float32(26.213726), np.float32(26.107569), np.float32(27.134743), np.float32(25.321547), np.float32(26.231453)]"
1991,"[np.float32(-81.72692), np.float32(-212.78212), np.float32(67.545265), np.float32(31.409847), np.float32(75.05626), np.float32(-12.257906), np.float32(38.56019), np.float32(145.51714)]","[np.float32(15.329306), np.float32(15.139351), np.float32(15.761711), np.float32(14.931879), np.float32(14.715393), np.float32(13.017916), np.float32(16.453857), np.float32(16.858501), np.float32(16.306583), np.float32(15.955841), np.float32(15.974972), np.float32(16.06255), np.float32(16.070137), np.float32(16.070137), np.float32(14.325289), np.float32(14.099152), np.float32(9.16447), np.float32(14.634915), np.float32(14.329647), np.float32(15.3015175), np.float32(15.269703), np.float32(16.534098), np.float32(17.485989), np.float32(16.730877), np.float32(16.858519)]"
1992,"[np.float32(22.442879), np.float32(51.747005), np.float32(-32.93998), np.float32(2.680715), np.float32(15.197918), np.float32(151.8879), np.float32(-37.824978), np.float32(-112.062706)]","[np.float32(24.196783), np.float32(24.698544), np.float32(25.68635), np.float32(25.439825), np.float32(26.72091), np.float32(27.61635), np.float32(26.91113), np.float32(26.016113), np.float32(26.187483), np.float32(25.06947), np.float32(24.672846), np.float32(26.314531), np.float32(27.0384), np.float32(27.0384), np.float32(25.650747), np.float32(25.47043), np.float32(26.770493), np.float32(25.410381), np.float32(27.907745), np.float32(24.919764), np.float32(25.420942), np.float32(23.891062), np.float32(26.339754), np.float32(24.392996), np.float32(25.744568)]"
1993,"[np.float32(17.493553), np.float32(-18.747646), np.float32(82.71464), np.float32(0.7764263), np.float32(-25.82384), np.float32(75.215324), np.float32(-88.85845), np.float32(-13.284132)]","[np.float32(22.87075), np.float32(23.230543), np.float32(24.785269), np.float32(24.00807), np.float32(25.05035), np.float32(26.996925), np.float32(26.965689), np.float32(24.984465), np.float32(24.5925), np.float32(23.7605), np.float32(23.285915), np.float32(24.886757), np.float32(25.202522), np.float32(25.202522), np.float32(24.518057), np.float32(23.427938), np.float32(27.813566), np.float32(24.287687), np.float32(28.327906), np.float32(24.401201), np.float32(25.407799), np.float32(26.752867), np.float32(26.317217), np.float32(24.752802), np.float32(25.15142)]"
1994,"[np.float32(-2.409185), np.float32(49.99323), np.float32(5.084461), np.float32(-159.19933), np.float32(-68.722435), np.float32(48.65759), np.float32(-7.9042487), np.float32(25.92241)]","[np.float32(23.836735), np.float32(24.101088), np.float32(25.128206), np.float32(24.973219), np.float32(26.29261), np.float32(28.316093), np.float32(26.516909), np.float32(26.938759), np.float32(25.831135), np.float32(25.16923), np.float32(23.481483), np.float32(24.743721), np.float32(25.431734), np.float32(25.431734), np.float32(27.05245), np.float32(25.878565), np.float32(29.02317), np.float32(27.129156), np.float32(29.511091), np.float32(26.5183), np.float32(27.71712), np.float32(25.404718), np.float32(25.78234), np.float32(25.317198), np.float32(26.72286)]"
1995,"[np.float32(12.611382), np.float32(222.31744), np.float32(141.55632), np.float32(121.08815), np.float32(-112.53786), np.float32(17.316883), np.float32(34.278206), np.float32(-70.73256)]","[np.float32(21.201876), np.float32(21.23294), np.float32(22.400583), np.float32(23.748348), np.float32(24.426428), np.float32(27.426151), np.float32(24.322495), np.float32(23.837982), np.float32(21.926884), np.float32(22.103828), np.float32(20.349571), np.float32(21.705492), np.float32(21.43117), np.float32(21.43117), np.float32(24.232876), np.float32(22.773586), np.float32(28.10949), np.float32(23.007376), np.float32(27.915794), np.float32(23.338005), np.float32(24.742064), np.float32(26.188469), np.float32(24.039574), np.float32(23.993282), np.float32(24.042328)]"
1996,"[np.float32(59.616833), np.float32(-114.85751), np.float32(120.08669), np.float32(106.33447), np.float32(70.95968), np.float32(68.58706), np.float32(-142.60168), np.float32(150.0889)]","[np.float32(19.585482), np.float32(20.019678), np.float32(21.690617), np.float32(19.664991), np.float32(20.348953), np.float32(21.40803), np.float32(24.01044), np.float32(20.567854), np.float32(21.346651), np.float32(20.192444), np.float32(20.816467), np.float32(22.240017), np.float32(22.392605), np.float32(22.392605), np.float32(19.890743), np.float32(18.659986), np.float32(22.71642), np.float32(20.12378), np.float32(23.894793), np.float32(20.755941), np.float32(21.578768), np.float32(24.82766), np.float32(23.58387), np.float32(21.565573), np.float32(21.315668)]"
1997,"[np.float32(105.2925), np.float32(99.29347), np.float32(20.283813), np.float32(-99.78539), np.float32(-14.428743), np.float32(0.7493253), np.float32(-23.792435), np.float32(150.90968)]","[np.float32(21.970743), np.float32(22.269892), np.float32(23.193905), np.float32(22.56859), np.float32(23.824135), np.float32(25.885675), np.float32(24.587376), np.float32(24.896225), np.float32(24.142664), np.float32(23.419846), np.float32(21.69826), np.float32(22.755219), np.float32(23.421532), np.float32(23.421532), np.float32(25.572556), np.float32(23.786049), np.float32(28.211973), np.float32(26.238853), np.float32(28.2729), np.float32(25.659256), np.float32(27.144392), np.float32(24.665462), np.float32(23.729029), np.float32(23.782726), np.float32(25.11459)]"
1998,"[np.float32(29.189375), np.float32(-88.06297), np.float32(95.87606), np.float32(-149.44453), np.float32(-180.15208), np.float32(99.42696), np.float32(-9.756056), np.float32(16.215773)]","[np.float32(26.158161), np.float32(26.158123), np.float32(28.27677), np.float32(26.741304), np.float32(28.1287), np.float32(30.620308), np.float32(31.016731), np.float32(30.579594), np.float32(28.550531), np.float32(27.916471), np.float32(26.385109), np.float32(27.8721), np.float32(28.583384), np.float32(28.583384), np.float32(28.740156), np.float32(27.305466), np.float32(31.252558), np.float32(29.355856), np.float32(32.529583), np.float32(29.142841), np.float32(30.391733), np.float32(30.647196), np.float32(30.110676), np.float32(29.09303), np.float32(30.05412)]"
1999,"[np.float32(5.7487125), np.float32(148.33745), np.float32(102.48577), np.float32(-41.17765), np.float32(38.912327), np.float32(159.53822), np.float32(-133.47328), np.float32(41.74109)]","[np.float32(25.082973), np.float32(25.783285), np.float32(27.151997), np.float32(27.309229), np.float32(28.831434), np.float32(31.984571), np.float32(29.263706), np.float32(26.669432), np.float32(26.656097), np.float32(25.754969), np.float32(24.911037), np.float32(27.041975), np.float32(27.362284), np.float32(27.362284), np.float32(27.705027), np.float32(26.432688), np.float32(34.14784), np.float32(26.71521), np.float32(32.396545), np.float32(26.417099), np.float32(27.838385), np.float32(28.420897), np.float32(27.956766), np.float32(26.370045), np.float32(26.974358)]"
2000,"[np.float32(28.177809), np.float32(-13.825981), np.float32(-137.81743), np.float32(39.43817), np.float32(33.739044), np.float32(-161.89894), np.float32(-63.91982), np.float32(-83.37889)]","[np.float32(15.284332), np.float32(15.727535), np.float32(15.626562), np.float32(15.125238), np.float32(15.59379), np.float32(14.953676), np.float32(14.996852), np.float32(14.95098), np.float32(17.009172), np.float32(15.9729), np.float32(15.855085), np.float32(16.390686), np.float32(16.86978), np.float32(16.86978), np.float32(16.857296), np.float32(15.976999), np.float32(15.783831), np.float32(17.558683), np.float32(17.436403), np.float32(17.3911), np.float32(17.959396), np.float32(14.423447), np.float32(15.149672), np.float32(14.691863), np.float32(15.671461)]"
2001,"[np.float32(-53.07599), np.float32(-114.65537), np.float32(30.711885), np.float32(-85.506065), np.float32(10.694531), np.float32(46.559994), np.float32(-16.01673), np.float32(126.48901)]","[np.float32(20.202152), np.float32(20.380016), np.float32(21.352873), np.float32(20.425144), np.float32(21.121006), np.float32(21.372864), np.float32(22.562387), np.float32(22.318514), np.float32(21.906254), np.float32(21.125746), np.float32(20.568071), np.float32(21.42358), np.float32(21.876007), np.float32(21.876007), np.float32(21.231203), np.float32(20.529877), np.float32(20.295275), np.float32(21.50269), np.float32(22.817984), np.float32(21.483734), np.float32(22.074463), np.float32(21.719234), np.float32(22.536587), np.float32(21.526802), np.float32(22.300932)]"
2002,"[np.float32(70.2175), np.float32(78.77955), np.float32(104.6864), np.float32(91.05633), np.float32(6.5153213), np.float32(24.257421), np.float32(-46.075825), np.float32(114.02459)]","[np.float32(19.755283), np.float32(20.028652), np.float32(21.217907), np.float32(20.749912), np.float32(21.487232), np.float32(23.368755), np.float32(23.03085), np.float32(21.521086), np.float32(21.202871), np.float32(20.627018), np.float32(19.885656), np.float32(21.110294), np.float32(21.18455), np.float32(21.18455), np.float32(21.84712), np.float32(20.300295), np.float32(24.99323), np.float32(21.732882), np.float32(25.342537), np.float32(22.001575), np.float32(23.221869), np.float32(24.367645), np.float32(22.591831), np.float32(21.92789), np.float32(22.105843)]"
2003,"[np.float32(-86.44826), np.float32(-33.09672), np.float32(-134.95393), np.float32(16.392374), np.float32(28.22967), np.float32(-32.91914), np.float32(102.4253), np.float32(51.752033)]","[np.float32(15.153526), np.float32(15.282953), np.float32(14.929463), np.float32(14.94645), np.float32(15.120552), np.float32(13.033695), np.float32(13.690035), np.float32(15.598274), np.float32(16.58741), np.float32(15.88117), np.float32(15.434095), np.float32(15.521677), np.float32(16.038095), np.float32(16.038095), np.float32(15.80546), np.float32(15.82695), np.float32(10.015084), np.float32(16.199347), np.float32(14.194668), np.float32(15.944281), np.float32(15.923985), np.float32(11.647415), np.float32(14.592347), np.float32(14.309946), np.float32(15.591173)]"
2004,"[np.float32(-60.50234), np.float32(-155.11131), np.float32(-32.103844), np.float32(46.47008), np.float32(162.22777), np.float32(44.34258), np.float32(110.37312), np.float32(-27.213541)]","[np.float32(16.495502), np.float32(16.26451), np.float32(16.247288), np.float32(16.387285), np.float32(16.193115), np.float32(12.958793), np.float32(15.96756), np.float32(18.13746), np.float32(17.45007), np.float32(17.06976), np.float32(17.063318), np.float32(16.960876), np.float32(17.272615), np.float32(17.272615), np.float32(14.758926), np.float32(15.696804), np.float32(5.8091826), np.float32(14.836451), np.float32(12.580908), np.float32(14.969563), np.float32(14.264809), np.float32(13.058363), np.float32(17.374008), np.float32(16.342737), np.float32(17.3811)]"
2005,"[np.float32(27.92175), np.float32(52.50762), np.float32(65.07597), np.float32(-151.24284), np.float32(-150.2432), np.float32(-173.48167), np.float32(-155.15562), np.float32(-197.74397)]","[np.float32(22.69932), np.float32(23.001562), np.float32(24.368849), np.float32(24.528072), np.float32(25.741547), np.float32(29.601274), np.float32(26.560946), np.float32(25.471144), np.float32(24.240303), np.float32(23.919447), np.float32(22.052765), np.float32(23.541668), np.float32(23.726318), np.float32(23.726318), np.float32(26.86099), np.float32(24.546553), np.float32(33.47321), np.float32(26.67681), np.float32(31.635567), np.float32(26.580585), np.float32(28.535074), np.float32(28.557917), np.float32(25.472862), np.float32(25.49029), np.float32(25.955078)]"
2006,"[np.float32(67.33046), np.float32(112.88906), np.float32(42.638283), np.float32(-78.83955), np.float32(55.640358), np.float32(-15.160669), np.float32(-54.43043), np.float32(-22.113121)]","[np.float32(21.974161), np.float32(22.240604), np.float32(22.930538), np.float32(23.505634), np.float32(24.547323), np.float32(26.463362), np.float32(24.253176), np.float32(24.473244), np.float32(23.445232), np.float32(22.997185), np.float32(21.429024), np.float32(22.532913), np.float32(22.89729), np.float32(22.89729), np.float32(24.838976), np.float32(23.60651), np.float32(27.183836), np.float32(24.629526), np.float32(27.359673), np.float32(24.216923), np.float32(25.424025), np.float32(23.9454), np.float32(23.617682), np.float32(23.42557), np.float32(24.518345)]"
