,x_input
231,"[26.78303337, 26.47286415, 26.47286415, 27.41629601, 26.78303337, 23.25364685, 27.7652359, 24.08553505, 29.44531441, 26.78303337, 22.48814392, 28.12709808, 28.9542141, 25.86476898, 23.67345047, 24.08553505, 23.67345047, 23.25364685, 21.8074646, 24.08553505, 23.25364685, 23.67345047, 21.49539566, 23.25364685, 24.54292679]"
232,"[28.12709808, 30.40166855, 28.12709808, 29.93641472, 29.44531441, 24.54292679, 30.40166855, 26.47286415, 33.59397888, 26.78303337, 24.08553505, 30.40166855, 31.48725891, 27.41629601, 25.30177879, 25.30177879, 25.86476898, 25.86476898, 22.13050461, 27.41629601, 23.67345047, 26.78303337, 22.85423088, 24.54292679, 26.47286415]"
233,"[20.83813477, 19.68270874, 19.68270874, 22.13050461, 21.14830399, 21.8074646, 22.48814392, 18.82203674, 20.2694912, 24.54292679, 20.54864311, 19.39068031, 20.2694912, 18.40847969, 20.2694912, 19.68270874, 19.68270874, 19.98046494, 20.2694912, 20.54864311, 20.2694912, 23.25364685, 19.98046494, 20.2694912, 19.98046494]"
234,"[35.06936264, 40.54676819, 31.48725891, 39.46979523, 35.06936264, 34.06561279, 38.93130493, 33.59397888, 41.62374115, 38.27650452, 29.44531441, 35.60147476, 37.6217041, 32.46084595, 31.48725891, 41.08525848, 34.53725052, 34.53725052, 31.48725891, 37.6217041, 38.93130493, 36.96690369, 30.40166855, 37.6217041, 33.59397888]"
235,"[28.9542141, 30.40166855, 22.85423088, 33.59397888, 29.44531441, 26.47286415, 28.12709808, 26.47286415, 33.59397888, 31.48725891, 30.91964912, 32.10759735, 31.48725891, 27.41629601, 25.86476898, 32.10759735, 28.9542141, 28.9542141, 27.41629601, 30.40166855, 32.10759735, 29.44531441, 23.67345047, 26.78303337, 27.41629601]"
236,"[23.67345047, 23.25364685, 18.55061531, 28.9542141, 25.86476898, 23.25364685, 20.54864311, 19.68270874, 25.30177879, 25.03480911, 26.78303337, 24.54292679, 26.78303337, 22.85423088, 20.2694912, 25.03480911, 23.25364685, 20.2694912, 20.2694912, 24.54292679, 22.13050461, 19.10808182, 19.10808182, 22.85423088, 19.68270874]"
237,"[28.9542141, 31.48725891, 23.67345047, 32.10759735, 30.40166855, 29.44531441, 30.40166855, 26.47286415, 32.81409073, 30.40166855, 30.91964912, 29.44531441, 29.93641472, 25.30177879, 26.47286415, 32.10759735, 29.93641472, 28.12709808, 23.67345047, 30.40166855, 28.9542141, 30.91964912, 26.47286415, 27.41629601, 26.47286415]"
238,"[26.47286415, 28.12709808, 23.25364685, 30.91964912, 27.7652359, 27.41629601, 27.7652359, 23.67345047, 29.93641472, 28.9542141, 29.93641472, 26.78303337, 26.78303337, 23.25364685, 25.03480911, 29.93641472, 27.7652359, 26.78303337, 23.25364685, 29.93641472, 30.40166855, 27.41629601, 24.54292679, 28.12709808, 24.54292679]"
239,"[23.67345047, 22.13050461, 22.13050461, 27.41629601, 24.08553505, 25.86476898, 26.47286415, 23.25364685, 29.93641472, 25.86476898, 25.86476898, 26.78303337, 25.30177879, 23.25364685, 23.67345047, 27.41629601, 25.03480911, 24.54292679, 22.85423088, 25.03480911, 28.12709808, 27.41629601, 23.25364685, 26.78303337, 23.67345047]"
240,"[28.9542141, 29.44531441, 25.03480911, 32.81409073, 32.46084595, 25.30177879, 28.9542141, 26.78303337, 34.06561279, 25.86476898, 28.12709808, 34.53725052, 34.06561279, 28.12709808, 28.9542141, 29.44531441, 29.44531441, 25.86476898, 19.68270874, 29.93641472, 22.85423088, 27.7652359, 25.03480911, 24.54292679, 27.41629601]"
241,"[43.21627045, 44.05950928, 43.63788605, 42.79465485, 38.27650452, 27.7652359, 46.16758728, 41.62374115, 47.85405731, 38.27650452, 27.7652359, 42.16223145, 42.79465485, 37.6217041, 27.7652359, 32.46084595, 32.46084595, 40.00827789, 27.41629601, 42.58384705, 32.46084595, 32.46084595, 39.46979523, 44.05950928, 40.54676819]"
242,"[29.93641472, 32.10759735, 22.13050461, 43.21627045, 32.81409073, 29.93641472, 23.67345047, 28.9542141, 38.93130493, 42.16223145, 32.10759735, 36.28418732, 42.16223145, 32.81409073, 28.9542141, 36.96690369, 28.12709808, 28.9542141, 25.30177879, 35.06936264, 28.9542141, 28.9542141, 26.47286415, 42.58384705, 32.81409073]"
243,"[25.30177879, 25.30177879, 26.47286415, 39.46979523, 27.41629601, 28.9542141, 27.41629601, 27.41629601, 31.48725891, 27.7652359, 34.06561279, 32.81409073, 35.60147476, 27.41629601, 25.86476898, 36.28418732, 28.12709808, 31.48725891, 25.03480911, 32.10759735, 28.9542141, 30.40166855, 25.30177879, 34.06561279, 27.7652359]"
244,"[24.54292679, 27.41629601, 21.49539566, 28.12709808, 23.67345047, 24.54292679, 30.91964912, 25.03480911, 25.86476898, 23.25364685, 26.78303337, 26.78303337, 35.06936264, 23.67345047, 24.08553505, 28.12709808, 25.86476898, 24.54292679, 24.54292679, 28.9542141, 29.93641472, 25.86476898, 25.30177879, 29.44531441, 25.30177879]"
245,"[16.42340088, 15.50184059, 15.50184059, 16.42340088, 15.50184059, 16.07157898, 26.47286415, 11.13674736, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 16.07157898, 15.50184059, 16.42340088, 18.55061531, 15.50184059, 15.50184059, 17.85599136, 18.13277435, 16.92640877, 17.54592705, 16.92640877, 15.50184059, 16.07157898]"
246,"[25.86476898, 22.48814392, 26.78303337, 27.7652359, 27.41629601, 23.25364685, 28.12709808, 24.08553505, 27.41629601, 26.78303337, 22.85423088, 25.30177879, 26.78303337, 25.30177879, 21.8074646, 24.08553505, 23.25364685, 21.8074646, 22.48814392, 22.48814392, 22.48814392, 24.54292679, 20.83813477, 22.85423088, 23.67345047]"
247,"[25.03480911, 22.85423088, 24.54292679, 29.44531441, 27.41629601, 24.54292679, 25.86476898, 23.25364685, 25.03480911, 26.47286415, 23.25364685, 25.86476898, 26.78303337, 25.03480911, 22.48814392, 25.30177879, 22.85423088, 24.08553505, 23.25364685, 24.54292679, 23.25364685, 24.08553505, 20.83813477, 23.67345047, 22.48814392]"
248,"[25.03480911, 21.8074646, 24.54292679, 28.12709808, 26.47286415, 22.48814392, 26.47286415, 22.85423088, 26.78303337, 26.78303337, 21.8074646, 25.30177879, 25.86476898, 24.54292679, 22.13050461, 24.08553505, 21.49539566, 24.54292679, 21.49539566, 25.86476898, 21.49539566, 22.13050461, 20.2694912, 23.25364685, 23.25364685]"
249,"[22.13050461, 21.49539566, 24.08553505, 25.30177879, 24.08553505, 22.85423088, 23.25364685, 20.83813477, 22.13050461, 24.08553505, 9.62036705, 23.67345047, 24.08553505, 21.49539566, 19.98046494, 22.85423088, 20.54864311, 21.49539566, 20.83813477, 19.98046494, 21.49539566, 20.2694912, 20.2694912, 21.14830399, 20.2694912]"
250,"[24.54292679, 26.78303337, 25.03480911, 27.41629601, 25.30177879, 25.30177879, 25.86476898, 24.54292679, 28.9542141, 26.78303337, 25.03480911, 26.78303337, 26.47286415, 24.54292679, 25.86476898, 26.78303337, 26.47286415, 25.30177879, 23.67345047, 26.78303337, 26.78303337, 26.78303337, 21.49539566, 25.03480911, 24.54292679]"
251,"[25.86476898, 26.47286415, 25.30177879, 25.86476898, 22.13050461, 22.48814392, 27.41629601, 24.08553505, 26.78303337, 24.54292679, 19.68270874, 23.67345047, 21.49539566, 20.83813477, 20.83813477, 20.83813477, 22.13050461, 20.2694912, 20.83813477, 22.48814392, 22.85423088, 24.08553505, 22.13050461, 21.14830399, 24.08553505]"
252,"[21.49539566, 24.54292679, 23.25364685, 25.03480911, 22.13050461, 22.48814392, 24.54292679, 24.08553505, 22.48814392, 22.48814392, 20.83813477, 25.86476898, 25.03480911, 22.85423088, 20.83813477, 23.25364685, 19.10808182, 22.13050461, 19.39068031, 22.48814392, 22.48814392, 22.85423088, 20.2694912, 21.14830399, 25.03480911]"
253,"[24.08553505, 20.54864311, 19.98046494, 28.12709808, 24.08553505, 23.25364685, 25.86476898, 22.48814392, 30.40166855, 27.41629601, 24.08553505, 25.86476898, 29.93641472, 25.30177879, 22.13050461, 25.86476898, 20.83813477, 19.10808182, 22.13050461, 22.13050461, 22.85423088, 22.48814392, 18.82203674, 21.14830399, 23.25364685]"
254,"[30.40166855, 35.60147476, 26.47286415, 25.30177879, 22.85423088, 21.8074646, 35.06936264, 29.93641472, 33.59397888, 28.12709808, 28.9542141, 27.41629601, 32.10759735, 28.12709808, 21.49539566, 21.14830399, 19.10808182, 17.22476578, 21.14830399, 22.13050461, 20.54864311, 26.78303337, 25.30177879, 29.93641472, 26.47286415]"
255,"[18.40847969, 19.10808182, 23.25364685, 21.8074646, 23.25364685, 18.82203674, 22.48814392, 18.40847969, 16.92640877, 22.48814392, 18.40847969, 25.86476898, 23.67345047, 19.39068031, 21.49539566, 21.8074646, 21.8074646, 15.50184059, 20.2694912, 18.55061531, 17.85599136, 21.14830399, 21.14830399, 16.07157898, 16.92640877]"
256,"[17.54592705, 18.40847969, 19.98046494, 17.22476578, 9.62036705, 18.13277435, 19.98046494, 18.82203674, 19.10808182, 19.98046494, 16.07157898, 18.82203674, 17.22476578, 17.54592705, 17.85599136, 17.85599136, 17.85599136, 17.22476578, 18.13277435, 17.22476578, 9.62036705, 18.13277435, 9.62036705, 16.92640877, 9.62036705]"
257,"[28.12709808, 27.41629601, 27.7652359, 33.59397888, 28.9542141, 22.13050461, 30.40166855, 28.12709808, 32.46084595, 31.48725891, 28.9542141, 32.10759735, 32.46084595, 28.12709808, 21.49539566, 23.25364685, 20.2694912, 24.54292679, 19.98046494, 24.08553505, 22.48814392, 21.14830399, 23.25364685, 25.86476898, 17.85599136]"
258,"[38.27650452, 9.62036705, 33.59397888, 42.58384705, 42.37303925, 30.40166855, 36.96690369, 28.9542141, 42.58384705, 26.47286415, 27.7652359, 42.16223145, 40.00827789, 30.40166855, 41.08525848, 42.16223145, 41.08525848, 36.96690369, 25.30177879, 36.28418732, 29.93641472, 31.48725891, 28.12709808, 27.41629601, 28.12709808]"
259,"[40.00827789, 44.69193268, 41.08525848, 43.84869385, 39.46979523, 40.54676819, 43.21627045, 41.62374115, 44.48112488, 43.42707825, 41.62374115, 41.08525848, 43.00546265, 38.93130493, 36.28418732, 44.69193268, 41.08525848, 9.62036705, 36.96690369, 42.58384705, 43.84869385, 42.58384705, 35.60147476, 42.58384705, 41.62374115]"
260,"[23.67345047, 24.08553505, 22.13050461, 26.47286415, 24.08553505, 23.67345047, 23.67345047, 22.48814392, 26.47286415, 23.67345047, 23.25364685, 25.03480911, 29.93641472, 16.92640877, 23.67345047, 24.54292679, 20.83813477, 20.54864311, 22.85423088, 25.03480911, 27.41629601, 22.13050461, 21.8074646, 23.67345047, 22.48814392]"
261,"[20.2694912, 21.14830399, 19.98046494, 25.03480911, 20.83813477, 21.14830399, 21.8074646, 21.8074646, 21.14830399, 22.48814392, 22.85423088, 22.85423088, 31.48725891, 16.42340088, 22.13050461, 26.78303337, 19.10808182, 19.39068031, 22.48814392, 21.8074646, 20.83813477, 18.82203674, 19.10808182, 21.49539566, 21.8074646]"
262,"[20.2694912, 20.54864311, 19.10808182, 22.85423088, 20.83813477, 18.13277435, 20.54864311, 18.13277435, 20.83813477, 18.82203674, 21.14830399, 22.13050461, 20.2694912, 9.62036705, 19.68270874, 27.7652359, 23.25364685, 22.85423088, 18.82203674, 24.08553505, 21.14830399, 22.48814392, 20.2694912, 18.55061531, 17.85599136]"
263,"[23.25364685, 23.67345047, 20.54864311, 19.68270874, 19.39068031, 18.82203674, 21.8074646, 20.83813477, 25.03480911, 18.82203674, 22.48814392, 20.54864311, 18.40847969, 16.42340088, 21.49539566, 27.41629601, 25.03480911, 25.86476898, 21.14830399, 25.03480911, 24.08553505, 25.30177879, 21.49539566, 19.98046494, 20.2694912]"
264,"[22.85423088, 23.67345047, 19.68270874, 23.67345047, 21.8074646, 19.98046494, 22.48814392, 20.83813477, 24.08553505, 19.10808182, 24.54292679, 19.98046494, 17.54592705, 16.92640877, 22.48814392, 25.86476898, 23.67345047, 23.25364685, 21.8074646, 22.48814392, 25.03480911, 24.08553505, 20.83813477, 19.10808182, 20.2694912]"
265,"[36.96690369, 42.79465485, 38.93130493, 43.00546265, 39.46979523, 37.6217041, 42.37303925, 37.6217041, 43.42707825, 40.54676819, 40.00827789, 41.08525848, 42.16223145, 35.06936264, 35.60147476, 41.62374115, 39.46979523, 38.27650452, 33.59397888, 41.08525848, 41.62374115, 40.54676819, 32.81409073, 38.93130493, 35.60147476]"
266,"[23.25364685, 26.47286415, 23.67345047, 32.10759735, 22.85423088, 27.7652359, 26.78303337, 25.86476898, 26.47286415, 27.7652359, 26.78303337, 34.06561279, 36.96690369, 29.93641472, 23.67345047, 30.40166855, 26.47286415, 25.86476898, 27.7652359, 30.40166855, 32.46084595, 29.44531441, 25.03480911, 30.40166855, 25.86476898]"
267,"[29.93641472, 34.06561279, 27.7652359, 32.46084595, 29.44531441, 26.78303337, 34.06561279, 25.30177879, 34.53725052, 27.7652359, 32.10759735, 35.06936264, 33.59397888, 28.9542141, 29.44531441, 34.53725052, 31.48725891, 24.08553505, 25.03480911, 32.10759735, 23.25364685, 32.46084595, 26.78303337, 22.13050461, 24.54292679]"
268,"[20.54864311, 22.85423088, 18.40847969, 18.13277435, 22.13050461, 18.40847969, 18.13277435, 17.85599136, 20.2694912, 17.85599136, 9.62036705, 22.85423088, 22.13050461, 21.8074646, 21.14830399, 18.82203674, 22.48814392, 20.2694912, 16.42340088, 21.49539566, 18.55061531, 19.98046494, 9.62036705, 17.22476578, 17.85599136]"
269,"[32.81409073, 40.00827789, 32.46084595, 36.96690369, 35.60147476, 33.59397888, 35.60147476, 30.91964912, 40.54676819, 33.59397888, 33.59397888, 35.60147476, 36.96690369, 32.10759735, 24.08553505, 37.6217041, 34.53725052, 33.59397888, 27.41629601, 36.96690369, 36.28418732, 35.60147476, 28.12709808, 35.60147476, 31.48725891]"
