,x_input,x_output
1950,"[np.float32(10.700884), np.float32(27.336689), np.float32(-24.729942), np.float32(2.5812998), np.float32(-0.4813313), np.float32(-8.544485), np.float32(-11.844675), np.float32(15.11725), np.float32(-22.32649), np.float32(-16.67675)]","[np.float32(0.5720935), np.float32(0.5997733), np.float32(0.49998212), np.float32(0.6755296), np.float32(0.73234653), np.float32(0.75422347), np.float32(0.6299696), np.float32(0.5930028), np.float32(0.6378825), np.float32(0.6870605), np.float32(0.7229043), np.float32(0.5469868), np.float32(0.59667516), np.float32(0.59667516), np.float32(0.49917388), np.float32(0.49917388)]"
1951,"[np.float32(1.7285824), np.float32(3.6883674), np.float32(6.3471437), np.float32(-8.507587), np.float32(22.630545), np.float32(27.015177), np.float32(64.294975), np.float32(-1.975667), np.float32(-31.884094), np.float32(-9.88104)]","[np.float32(0.57435584), np.float32(0.6018151), np.float32(0.50164664), np.float32(0.67809045), np.float32(0.73810923), np.float32(0.75999045), np.float32(0.6295209), np.float32(0.5960369), np.float32(0.6395588), np.float32(0.69119596), np.float32(0.72660315), np.float32(0.54847276), np.float32(0.5985342), np.float32(0.5985342), np.float32(0.50017357), np.float32(0.50017357)]"
1952,"[np.float32(-11.736201), np.float32(82.61117), np.float32(-22.994783), np.float32(-38.57558), np.float32(73.154236), np.float32(-42.112606), np.float32(-29.571857), np.float32(-11.698656), np.float32(9.501441), np.float32(3.4507494)]","[np.float32(0.5714766), np.float32(0.5991181), np.float32(0.49961412), np.float32(0.6743015), np.float32(0.7312583), np.float32(0.75475526), np.float32(0.62691057), np.float32(0.590971), np.float32(0.6336789), np.float32(0.68301105), np.float32(0.7239233), np.float32(0.5466157), np.float32(0.5982214), np.float32(0.5982214), np.float32(0.49738467), np.float32(0.49738467)]"
1953,"[np.float32(16.427748), np.float32(7.15835), np.float32(-57.477192), np.float32(30.407755), np.float32(-8.314705), np.float32(-7.9764385), np.float32(38.10987), np.float32(-52.2546), np.float32(-11.800197), np.float32(63.278603)]","[np.float32(0.57303774), np.float32(0.60002637), np.float32(0.5002035), np.float32(0.6750318), np.float32(0.7345867), np.float32(0.7593833), np.float32(0.627859), np.float32(0.592994), np.float32(0.63696826), np.float32(0.68825006), np.float32(0.7251779), np.float32(0.5483247), np.float32(0.59771633), np.float32(0.59771633), np.float32(0.5019573), np.float32(0.5019573)]"
1954,"[np.float32(16.01563), np.float32(-15.082809), np.float32(11.716329), np.float32(-41.226376), np.float32(-40.63495), np.float32(24.926205), np.float32(33.17314), np.float32(25.518696), np.float32(4.822417), np.float32(26.573078)]","[np.float32(0.57190907), np.float32(0.59946764), np.float32(0.49893713), np.float32(0.6786319), np.float32(0.73380065), np.float32(0.75614107), np.float32(0.6308204), np.float32(0.5948124), np.float32(0.6386143), np.float32(0.690626), np.float32(0.7257147), np.float32(0.5494838), np.float32(0.59856474), np.float32(0.59856474), np.float32(0.50134563), np.float32(0.50134563)]"
1955,"[np.float32(15.4276085), np.float32(-9.475258), np.float32(-15.043239), np.float32(8.836289), np.float32(-42.738968), np.float32(18.34591), np.float32(34.67282), np.float32(-22.74755), np.float32(-18.397152), np.float32(41.35503)]","[np.float32(0.5726137), np.float32(0.5997448), np.float32(0.4999764), np.float32(0.6764194), np.float32(0.7344743), np.float32(0.7573154), np.float32(0.6299412), np.float32(0.59459484), np.float32(0.6392137), np.float32(0.69064057), np.float32(0.72526), np.float32(0.54924846), np.float32(0.59834087), np.float32(0.59834087), np.float32(0.5018641), np.float32(0.5018642)]"
1956,"[np.float32(2.6057599), np.float32(-27.229984), np.float32(-17.68557), np.float32(17.376982), np.float32(8.565328), np.float32(22.273697), np.float32(14.671269), np.float32(-6.3066826), np.float32(-21.30766), np.float32(-20.066038)]","[np.float32(0.5739685), np.float32(0.602406), np.float32(0.5020597), np.float32(0.67864156), np.float32(0.7376782), np.float32(0.75785184), np.float32(0.63108087), np.float32(0.5948515), np.float32(0.6409341), np.float32(0.6909709), np.float32(0.72456837), np.float32(0.54869115), np.float32(0.5978112), np.float32(0.5978112), np.float32(0.50065255), np.float32(0.50065255)]"
1957,"[np.float32(-50.559383), np.float32(9.759753), np.float32(24.291004), np.float32(-23.942373), np.float32(-11.122405), np.float32(-44.277954), np.float32(0.5016396), np.float32(-1.1233593), np.float32(-24.671093), np.float32(8.126647)]","[np.float32(0.5741539), np.float32(0.60334086), np.float32(0.50362575), np.float32(0.6783291), np.float32(0.7365533), np.float32(0.7565508), np.float32(0.6317444), np.float32(0.5942688), np.float32(0.64054954), np.float32(0.6900884), np.float32(0.72628176), np.float32(0.55131805), np.float32(0.60207283), np.float32(0.60207283), np.float32(0.5013969), np.float32(0.5013969)]"
1958,"[np.float32(-44.418686), np.float32(23.940392), np.float32(11.207129), np.float32(-60.20864), np.float32(0.97248375), np.float32(-0.3958633), np.float32(-20.984035), np.float32(-7.6222215), np.float32(-2.9265447), np.float32(26.751745)]","[np.float32(0.572054), np.float32(0.6007551), np.float32(0.50086045), np.float32(0.6782237), np.float32(0.7338103), np.float32(0.75479615), np.float32(0.63085103), np.float32(0.5940584), np.float32(0.63819027), np.float32(0.6890322), np.float32(0.7262572), np.float32(0.55065), np.float32(0.60164833), np.float32(0.60164833), np.float32(0.50021136), np.float32(0.50021136)]"
1959,"[np.float32(22.779644), np.float32(-11.908157), np.float32(-12.3380375), np.float32(55.18778), np.float32(-35.341766), np.float32(39.930424), np.float32(-20.56847), np.float32(21.655865), np.float32(36.787525), np.float32(-34.654755)]","[np.float32(0.57256246), np.float32(0.6003028), np.float32(0.49984252), np.float32(0.6767595), np.float32(0.73111784), np.float32(0.75097334), np.float32(0.63307774), np.float32(0.59340703), np.float32(0.6400573), np.float32(0.68858314), np.float32(0.7218119), np.float32(0.54697716), np.float32(0.59495676), np.float32(0.59495676), np.float32(0.4986533), np.float32(0.4986534)]"
1960,"[np.float32(-4.8712707), np.float32(27.492973), np.float32(-2.6720564), np.float32(-40.538116), np.float32(-36.44667), np.float32(-9.022722), np.float32(-16.265278), np.float32(74.01363), np.float32(-34.55737), np.float32(-3.6535926)]","[np.float32(0.5727575), np.float32(0.6010498), np.float32(0.50047874), np.float32(0.6779741), np.float32(0.73174894), np.float32(0.7539122), np.float32(0.6329237), np.float32(0.59447503), np.float32(0.6390493), np.float32(0.68872845), np.float32(0.7247455), np.float32(0.5488149), np.float32(0.5985447), np.float32(0.5985447), np.float32(0.5013275), np.float32(0.5013275)]"
1961,"[np.float32(-38.691643), np.float32(-40.597942), np.float32(-24.630255), np.float32(11.736562), np.float32(-4.302594), np.float32(39.802227), np.float32(-54.224678), np.float32(22.986967), np.float32(4.762621), np.float32(41.376858)]","[np.float32(0.5777191), np.float32(0.6080291), np.float32(0.5059141), np.float32(0.6833985), np.float32(0.73842895), np.float32(0.75922096), np.float32(0.63750494), np.float32(0.596344), np.float32(0.6441506), np.float32(0.6935066), np.float32(0.7284751), np.float32(0.55309546), np.float32(0.60196555), np.float32(0.60196555), np.float32(0.5063642), np.float32(0.5063642)]"
1962,"[np.float32(9.74929), np.float32(0.19776821), np.float32(82.64442), np.float32(35.888588), np.float32(-60.034927), np.float32(-9.715657), np.float32(-33.24627), np.float32(-52.91182), np.float32(-18.551453), np.float32(5.1229544)]","[np.float32(0.57304144), np.float32(0.6002134), np.float32(0.5027231), np.float32(0.67414653), np.float32(0.7344223), np.float32(0.7529793), np.float32(0.63179123), np.float32(0.5944283), np.float32(0.64381325), np.float32(0.69155276), np.float32(0.7237369), np.float32(0.55115736), np.float32(0.6007539), np.float32(0.6007539), np.float32(0.5012814), np.float32(0.5012814)]"
1963,"[np.float32(26.61722), np.float32(-14.219204), np.float32(-20.578886), np.float32(7.4362793), np.float32(25.297295), np.float32(-21.899725), np.float32(33.531204), np.float32(-51.90945), np.float32(17.741257), np.float32(-1.054826)]","[np.float32(0.570958), np.float32(0.59838283), np.float32(0.4990064), np.float32(0.6753279), np.float32(0.7355087), np.float32(0.75702393), np.float32(0.6259209), np.float32(0.59149647), np.float32(0.63639975), np.float32(0.6869558), np.float32(0.72269154), np.float32(0.5470711), np.float32(0.5964997), np.float32(0.5964997), np.float32(0.49821436), np.float32(0.49821436)]"
1964,"[np.float32(-30.921904), np.float32(30.587479), np.float32(-71.16819), np.float32(19.608368), np.float32(0.6626903), np.float32(-8.896856), np.float32(10.682547), np.float32(14.768856), np.float32(16.008293), np.float32(37.90645)]","[np.float32(0.5743549), np.float32(0.60281444), np.float32(0.50135744), np.float32(0.6776662), np.float32(0.7323775), np.float32(0.75651467), np.float32(0.63163614), np.float32(0.5930859), np.float32(0.6364527), np.float32(0.6868888), np.float32(0.7257973), np.float32(0.54828465), np.float32(0.5980178), np.float32(0.5980178), np.float32(0.5011029), np.float32(0.5011029)]"
1965,"[np.float32(-41.912415), np.float32(13.714046), np.float32(-26.434036), np.float32(46.59105), np.float32(-100.28067), np.float32(49.83054), np.float32(-31.125914), np.float32(86.81232), np.float32(-13.609411), np.float32(-18.522673)]","[np.float32(0.5747944), np.float32(0.60366464), np.float32(0.5021765), np.float32(0.67898023), np.float32(0.729416), np.float32(0.74950504), np.float32(0.6388234), np.float32(0.5962913), np.float32(0.6424823), np.float32(0.69109404), np.float32(0.72434616), np.float32(0.5491741), np.float32(0.5976243), np.float32(0.5976243), np.float32(0.50125253), np.float32(0.50125253)]"
1966,"[np.float32(-52.415157), np.float32(-44.884624), np.float32(-41.85304), np.float32(73.47391), np.float32(-38.049915), np.float32(30.323786), np.float32(-17.974354), np.float32(18.064875), np.float32(13.47764), np.float32(45.98604)]","[np.float32(0.5793171), np.float32(0.60953605), np.float32(0.50712895), np.float32(0.6827787), np.float32(0.7382002), np.float32(0.7592013), np.float32(0.63872254), np.float32(0.5965295), np.float32(0.6448438), np.float32(0.69394636), np.float32(0.72853625), np.float32(0.5529636), np.float32(0.60122466), np.float32(0.60122466), np.float32(0.5066279), np.float32(0.5066279)]"
1967,"[np.float32(-104.86117), np.float32(5.368684), np.float32(30.051598), np.float32(-33.305756), np.float32(20.927372), np.float32(28.307453), np.float32(22.101805), np.float32(-20.875551), np.float32(-26.834154), np.float32(20.562338)]","[np.float32(0.5769578), np.float32(0.6068548), np.float32(0.5062164), np.float32(0.6820363), np.float32(0.7406546), np.float32(0.75987625), np.float32(0.6340947), np.float32(0.5979489), np.float32(0.6427003), np.float32(0.6942419), np.float32(0.73064387), np.float32(0.5535419), np.float32(0.6052294), np.float32(0.6052294), np.float32(0.5021547), np.float32(0.5021547)]"
1968,"[np.float32(8.770254), np.float32(21.763979), np.float32(-1.7135003), np.float32(-0.08378297), np.float32(-41.084824), np.float32(38.93507), np.float32(12.930032), np.float32(-2.614477), np.float32(-32.69964), np.float32(37.87729)]","[np.float32(0.5732378), np.float32(0.6001009), np.float32(0.5003977), np.float32(0.67620754), np.float32(0.73306894), np.float32(0.7562593), np.float32(0.6314609), np.float32(0.5957389), np.float32(0.63980913), np.float32(0.69086504), np.float32(0.7260163), np.float32(0.5493202), np.float32(0.5989299), np.float32(0.5989299), np.float32(0.5019864), np.float32(0.50198627)]"
1969,"[np.float32(24.784346), np.float32(23.240662), np.float32(29.378696), np.float32(45.09299), np.float32(28.371798), np.float32(-27.751015), np.float32(-55.59083), np.float32(4.6273994), np.float32(17.265116), np.float32(46.783504)]","[np.float32(0.5784061), np.float32(0.6063771), np.float32(0.5061418), np.float32(0.6776084), np.float32(0.736397), np.float32(0.76004016), np.float32(0.634019), np.float32(0.59402204), np.float32(0.64247847), np.float32(0.6894336), np.float32(0.7274395), np.float32(0.55131805), np.float32(0.6007241), np.float32(0.6007241), np.float32(0.50615406), np.float32(0.50615406)]"
1970,"[np.float32(-29.03693), np.float32(-33.012463), np.float32(-31.435787), np.float32(7.6211357), np.float32(10.323581), np.float32(50.04437), np.float32(-5.446261), np.float32(8.586449), np.float32(20.250708), np.float32(72.01738)]","[np.float32(0.5780797), np.float32(0.6075356), np.float32(0.5051062), np.float32(0.68321943), np.float32(0.7390071), np.float32(0.76213443), np.float32(0.63565505), np.float32(0.59664), np.float32(0.6422014), np.float32(0.6934024), np.float32(0.7301729), np.float32(0.5527824), np.float32(0.6018164), np.float32(0.6018164), np.float32(0.506598), np.float32(0.506598)]"
1971,"[np.float32(-18.678589), np.float32(-29.072866), np.float32(-47.24934), np.float32(-17.18428), np.float32(-14.146011), np.float32(2.3081303), np.float32(-34.97441), np.float32(-26.061543), np.float32(-17.169905), np.float32(9.947613)]","[np.float32(0.57099354), np.float32(0.6001955), np.float32(0.5001631), np.float32(0.6781149), np.float32(0.734771), np.float32(0.7546377), np.float32(0.63039136), np.float32(0.59284294), np.float32(0.63906646), np.float32(0.6891643), np.float32(0.72315836), np.float32(0.54940844), np.float32(0.5988132), np.float32(0.5988132), np.float32(0.5004287), np.float32(0.5004287)]"
1972,"[np.float32(43.03968), np.float32(4.733082), np.float32(77.34029), np.float32(-35.489967), np.float32(11.298978), np.float32(33.95745), np.float32(-29.922937), np.float32(-1.5007045), np.float32(-6.8631983), np.float32(40.04365)]","[np.float32(0.5749848), np.float32(0.60202813), np.float32(0.50260437), np.float32(0.67825854), np.float32(0.73687434), np.float32(0.75933874), np.float32(0.63202834), np.float32(0.5961096), np.float32(0.6424657), np.float32(0.6923225), np.float32(0.72783184), np.float32(0.5516422), np.float32(0.60139763), np.float32(0.60139763), np.float32(0.5045692), np.float32(0.5045692)]"
1973,"[np.float32(-70.810036), np.float32(26.205694), np.float32(14.152869), np.float32(10.417889), np.float32(-4.5983057), np.float32(39.90071), np.float32(-37.1267), np.float32(64.92871), np.float32(13.404086), np.float32(48.129635)]","[np.float32(0.5803319), np.float32(0.61011577), np.float32(0.5076574), np.float32(0.68316877), np.float32(0.73628116), np.float32(0.758659), np.float32(0.6399478), np.float32(0.5980234), np.float32(0.6439512), np.float32(0.69320476), np.float32(0.7314098), np.float32(0.5536114), np.float32(0.6036916), np.float32(0.6036916), np.float32(0.5063989), np.float32(0.5063989)]"
1974,"[np.float32(-21.5409), np.float32(37.555878), np.float32(3.9390812), np.float32(-36.824715), np.float32(43.80331), np.float32(-4.821074), np.float32(-45.967712), np.float32(-29.449131), np.float32(2.6742465), np.float32(-9.77181)]","[np.float32(0.5712248), np.float32(0.5994892), np.float32(0.5003089), np.float32(0.6760167), np.float32(0.7332655), np.float32(0.7535765), np.float32(0.628862), np.float32(0.5925137), np.float32(0.63727915), np.float32(0.6866218), np.float32(0.7237989), np.float32(0.54841137), np.float32(0.5994847), np.float32(0.5994847), np.float32(0.4977981), np.float32(0.4977981)]"
1975,"[np.float32(19.161009), np.float32(-22.204212), np.float32(35.531704), np.float32(17.55393), np.float32(20.654453), np.float32(-1.4835938), np.float32(-13.664804), np.float32(-37.565018), np.float32(-5.1588454), np.float32(-11.432927)]","[np.float32(0.57409036), np.float32(0.60211813), np.float32(0.5029808), np.float32(0.6772498), np.float32(0.73825717), np.float32(0.7577921), np.float32(0.63031554), np.float32(0.59406483), np.float32(0.64201665), np.float32(0.6907438), np.float32(0.72453463), np.float32(0.54986715), np.float32(0.59932494), np.float32(0.59932494), np.float32(0.50122166), np.float32(0.50122166)]"
1976,"[np.float32(-59.7232), np.float32(60.715088), np.float32(-1.28022), np.float32(10.739218), np.float32(-53.780334), np.float32(-12.989933), np.float32(58.016216), np.float32(-67.88826), np.float32(45.37111), np.float32(-89.74013)]","[np.float32(0.56372964), np.float32(0.5903828), np.float32(0.49302924), np.float32(0.66923237), np.float32(0.7243539), np.float32(0.74077463), np.float32(0.6239979), np.float32(0.5896362), np.float32(0.6313977), np.float32(0.68222463), np.float32(0.7168908), np.float32(0.54291296), np.float32(0.5940058), np.float32(0.5940058), np.float32(0.48567605), np.float32(0.48567605)]"
1977,"[np.float32(-46.891033), np.float32(-19.8126), np.float32(28.408508), np.float32(-37.399803), np.float32(-4.9751825), np.float32(13.062886), np.float32(19.9762), np.float32(-49.24517), np.float32(-18.287596), np.float32(-62.31368)]","[np.float32(0.5691471), np.float32(0.5978807), np.float32(0.4993106), np.float32(0.67698586), np.float32(0.7360163), np.float32(0.7517557), np.float32(0.62809587), np.float32(0.5938846), np.float32(0.6392093), np.float32(0.6900959), np.float32(0.72233593), np.float32(0.54855084), np.float32(0.5992466), np.float32(0.5992466), np.float32(0.49462748), np.float32(0.49462748)]"
1978,"[np.float32(0.6368749), np.float32(3.562285), np.float32(13.347771), np.float32(47.696075), np.float32(-66.43739), np.float32(-54.48231), np.float32(50.168575), np.float32(35.916008), np.float32(-28.240738), np.float32(-4.249793)]","[np.float32(0.57515), np.float32(0.6029595), np.float32(0.5030378), np.float32(0.6762321), np.float32(0.7346269), np.float32(0.7563137), np.float32(0.6324091), np.float32(0.5942365), np.float32(0.6410874), np.float32(0.68991923), np.float32(0.72461236), np.float32(0.5491587), np.float32(0.59810615), np.float32(0.59810615), np.float32(0.50205827), np.float32(0.50205827)]"
1979,"[np.float32(22.6555), np.float32(-16.156805), np.float32(-59.1356), np.float32(8.124717), np.float32(-34.985355), np.float32(46.81604), np.float32(-78.639206), np.float32(-22.378363), np.float32(-25.088703), np.float32(37.807255)]","[np.float32(0.5713248), np.float32(0.5993811), np.float32(0.4994905), np.float32(0.6767092), np.float32(0.73200965), np.float32(0.7538389), np.float32(0.6320187), np.float32(0.5935335), np.float32(0.6401442), np.float32(0.6895727), np.float32(0.7228941), np.float32(0.5490624), np.float32(0.5976132), np.float32(0.5976132), np.float32(0.50258744), np.float32(0.50258744)]"
1980,"[np.float32(-0.48256892), np.float32(20.601398), np.float32(5.6773415), np.float32(2.7271693), np.float32(15.888748), np.float32(18.474678), np.float32(-30.784576), np.float32(46.462376), np.float32(-28.884302), np.float32(16.59853)]","[np.float32(0.57736564), np.float32(0.60580325), np.float32(0.5047935), np.float32(0.67969847), np.float32(0.736513), np.float32(0.75937045), np.float32(0.63491404), np.float32(0.5962789), np.float32(0.6423732), np.float32(0.6912353), np.float32(0.7278135), np.float32(0.5505749), np.float32(0.6002743), np.float32(0.6002743), np.float32(0.50474083), np.float32(0.50474083)]"
1981,"[np.float32(-14.64391), np.float32(-35.058502), np.float32(-65.67659), np.float32(15.123993), np.float32(-40.956966), np.float32(81.03703), np.float32(-13.865148), np.float32(-13.524411), np.float32(-33.451336), np.float32(-7.609805)]","[np.float32(0.5714804), np.float32(0.60002863), np.float32(0.49949765), np.float32(0.6785476), np.float32(0.7340306), np.float32(0.7536416), np.float32(0.632437), np.float32(0.59542), np.float32(0.64059985), np.float32(0.69166493), np.float32(0.72323346), np.float32(0.5483192), np.float32(0.59695387), np.float32(0.59695387), np.float32(0.49976683), np.float32(0.49976683)]"
1982,"[np.float32(-30.529198), np.float32(-24.779581), np.float32(-81.98057), np.float32(23.156153), np.float32(-42.55719), np.float32(5.6099234), np.float32(12.243842), np.float32(34.607666), np.float32(-15.41983), np.float32(-24.518631)]","[np.float32(0.57225156), np.float32(0.6016289), np.float32(0.5002122), np.float32(0.67883945), np.float32(0.73317444), np.float32(0.7533972), np.float32(0.6325072), np.float32(0.5934485), np.float32(0.63861406), np.float32(0.6887629), np.float32(0.72259283), np.float32(0.54744744), np.float32(0.59604025), np.float32(0.59604025), np.float32(0.49925697), np.float32(0.49925697)]"
1983,"[np.float32(21.274385), np.float32(-18.14201), np.float32(23.484324), np.float32(40.935146), np.float32(-10.608745), np.float32(10.949139), np.float32(45.760456), np.float32(-2.5674424), np.float32(-69.24417), np.float32(13.369158)]","[np.float32(0.5777712), np.float32(0.605291), np.float32(0.5054486), np.float32(0.6783277), np.float32(0.7409711), np.float32(0.7631308), np.float32(0.6325202), np.float32(0.5974499), np.float32(0.6445353), np.float32(0.6943686), np.float32(0.72778034), np.float32(0.5508108), np.float32(0.59998953), np.float32(0.59998953), np.float32(0.5052452), np.float32(0.5052452)]"
1984,"[np.float32(3.8286266), np.float32(11.448773), np.float32(-34.264652), np.float32(-17.866673), np.float32(10.574029), np.float32(-50.417103), np.float32(-23.956251), np.float32(-20.548592), np.float32(0.3952942), np.float32(28.897732)]","[np.float32(0.5714916), np.float32(0.5997851), np.float32(0.5000801), np.float32(0.6758677), np.float32(0.73338556), np.float32(0.7559842), np.float32(0.6282767), np.float32(0.5911044), np.float32(0.63652515), np.float32(0.68600595), np.float32(0.723464), np.float32(0.5485736), np.float32(0.59849894), np.float32(0.59849894), np.float32(0.5006871), np.float32(0.5006871)]"
1985,"[np.float32(-1.3462636), np.float32(-28.472431), np.float32(-3.6860635), np.float32(-38.29397), np.float32(-18.257494), np.float32(47.350677), np.float32(10.615501), np.float32(11.861667), np.float32(-4.23666), np.float32(-15.464634)]","[np.float32(0.5710685), np.float32(0.59939873), np.float32(0.49895442), np.float32(0.6792457), np.float32(0.7347598), np.float32(0.7545073), np.float32(0.6308584), np.float32(0.5948521), np.float32(0.6392753), np.float32(0.69081295), np.float32(0.72420096), np.float32(0.5487287), np.float32(0.5979446), np.float32(0.5979446), np.float32(0.49913347), np.float32(0.49913347)]"
1986,"[np.float32(15.101664), np.float32(9.07858), np.float32(26.111776), np.float32(-9.303464), np.float32(-17.858942), np.float32(10.308969), np.float32(-25.00694), np.float32(22.981617), np.float32(-28.56863), np.float32(10.104699)]","[np.float32(0.574301), np.float32(0.60211027), np.float32(0.50228655), np.float32(0.67766404), np.float32(0.7348366), np.float32(0.75649107), np.float32(0.6327857), np.float32(0.59524345), np.float32(0.64164543), np.float32(0.6908072), np.float32(0.72564936), np.float32(0.5500798), np.float32(0.59959126), np.float32(0.59959126), np.float32(0.5028868), np.float32(0.5028868)]"
1987,"[np.float32(72.51319), np.float32(-21.313988), np.float32(-10.231896), np.float32(-50.313747), np.float32(8.607479), np.float32(4.551398), np.float32(16.766516), np.float32(31.733257), np.float32(65.391525), np.float32(2.0513508)]","[np.float32(0.56912935), np.float32(0.5962262), np.float32(0.49541295), np.float32(0.67735946), np.float32(0.73139787), np.float32(0.7545519), np.float32(0.6271492), np.float32(0.59099793), np.float32(0.6342859), np.float32(0.6856867), np.float32(0.72226024), np.float32(0.546136), np.float32(0.5944209), np.float32(0.5944209), np.float32(0.4985342), np.float32(0.4985342)]"
1988,"[np.float32(-100.18864), np.float32(26.176567), np.float32(-10.089052), np.float32(-35.440422), np.float32(18.498587), np.float32(-13.9436035), np.float32(34.66235), np.float32(-9.966575), np.float32(-38.331917), np.float32(18.266504)]","[np.float32(0.57539856), np.float32(0.6050919), np.float32(0.50450087), np.float32(0.68005407), np.float32(0.73830044), np.float32(0.75900567), np.float32(0.6318642), np.float32(0.59595764), np.float32(0.6395327), np.float32(0.6910212), np.float32(0.7288724), np.float32(0.5515542), np.float32(0.60337293), np.float32(0.60337293), np.float32(0.5008466), np.float32(0.5008466)]"
1989,"[np.float32(-32.31276), np.float32(-4.248353), np.float32(58.07196), np.float32(2.7632458), np.float32(8.747891), np.float32(-20.74889), np.float32(8.418493), np.float32(-39.65727), np.float32(-11.782416), np.float32(27.919664)]","[np.float32(0.57634985), np.float32(0.6049434), np.float32(0.5055922), np.float32(0.6786226), np.float32(0.73978996), np.float32(0.7599565), np.float32(0.6319499), np.float32(0.5955367), np.float32(0.6429095), np.float32(0.6924473), np.float32(0.7281821), np.float32(0.5527351), np.float32(0.6033193), np.float32(0.6033193), np.float32(0.5032946), np.float32(0.5032946)]"
1990,"[np.float32(-4.570016), np.float32(-5.622986), np.float32(13.868118), np.float32(-20.821915), np.float32(50.741234), np.float32(25.87819), np.float32(-0.0013338923), np.float32(-5.2639923), np.float32(33.67383), np.float32(-9.412611)]","[np.float32(0.5737792), np.float32(0.60222244), np.float32(0.5015776), np.float32(0.67946124), np.float32(0.73677564), np.float32(0.7573774), np.float32(0.6305562), np.float32(0.59416723), np.float32(0.6389767), np.float32(0.6893896), np.float32(0.72589576), np.float32(0.549127), np.float32(0.59905326), np.float32(0.59905326), np.float32(0.4996562), np.float32(0.4996562)]"
1991,"[np.float32(1.5742891), np.float32(27.913803), np.float32(-25.522005), np.float32(26.037533), np.float32(-10.224459), np.float32(24.728321), np.float32(5.9486623), np.float32(-52.642845), np.float32(41.308723), np.float32(34.957664)]","[np.float32(0.57123244), np.float32(0.598034), np.float32(0.49850667), np.float32(0.67428386), np.float32(0.7305608), np.float32(0.75326836), np.float32(0.6286955), np.float32(0.59244776), np.float32(0.63606954), np.float32(0.6868086), np.float32(0.72376907), np.float32(0.5475391), np.float32(0.59721243), np.float32(0.59721243), np.float32(0.49822664), np.float32(0.49822664)]"
1992,"[np.float32(-17.258612), np.float32(75.509155), np.float32(-28.497766), np.float32(35.36333), np.float32(-18.678236), np.float32(15.341942), np.float32(-4.201536), np.float32(-13.925606), np.float32(-64.42505), np.float32(18.713089)]","[np.float32(0.5740919), np.float32(0.60085714), np.float32(0.5017792), np.float32(0.6734766), np.float32(0.73164976), np.float32(0.75516117), np.float32(0.63117397), np.float32(0.5952021), np.float32(0.6391071), np.float32(0.6885483), np.float32(0.7251663), np.float32(0.5478618), np.float32(0.5985315), np.float32(0.5985315), np.float32(0.50045514), np.float32(0.50045514)]"
1993,"[np.float32(-0.6143089), np.float32(-51.128414), np.float32(53.24166), np.float32(13.728294), np.float32(-8.9524765), np.float32(-20.613056), np.float32(20.081596), np.float32(2.495046), np.float32(32.910374), np.float32(-12.42482)]","[np.float32(0.5751517), np.float32(0.60412824), np.float32(0.5037844), np.float32(0.68010914), np.float32(0.738948), np.float32(0.7577143), np.float32(0.63245213), np.float32(0.59424436), np.float32(0.64255524), np.float32(0.691756), np.float32(0.72563994), np.float32(0.55117095), np.float32(0.6000135), np.float32(0.6000134), np.float32(0.5019218), np.float32(0.5019218)]"
1994,"[np.float32(65.02548), np.float32(-70.036446), np.float32(-78.76228), np.float32(5.488707), np.float32(-8.797398), np.float32(-3.2686484), np.float32(52.285812), np.float32(-14.394773), np.float32(-33.556465), np.float32(-9.271855)]","[np.float32(0.5702014), np.float32(0.59792376), np.float32(0.49759138), np.float32(0.6771138), np.float32(0.73708856), np.float32(0.7591963), np.float32(0.6262244), np.float32(0.5922338), np.float32(0.63739455), np.float32(0.6889154), np.float32(0.7213303), np.float32(0.5460869), np.float32(0.5937723), np.float32(0.5937723), np.float32(0.50029373), np.float32(0.50029373)]"
1995,"[np.float32(-43.728092), np.float32(12.35502), np.float32(-46.33433), np.float32(-49.79751), np.float32(-21.050993), np.float32(-16.581371), np.float32(11.720902), np.float32(-72.622574), np.float32(-24.562843), np.float32(31.53403)]","[np.float32(0.56789684), np.float32(0.59603035), np.float32(0.4972819), np.float32(0.67477775), np.float32(0.7323544), np.float32(0.7532265), np.float32(0.6259017), np.float32(0.59187114), np.float32(0.6348529), np.float32(0.6870357), np.float32(0.7230197), np.float32(0.548507), np.float32(0.5994772), np.float32(0.5994772), np.float32(0.49710262), np.float32(0.49710262)]"
1996,"[np.float32(32.887302), np.float32(-8.8996525), np.float32(24.441177), np.float32(18.267567), np.float32(-13.408757), np.float32(-19.241888), np.float32(-2.4647374), np.float32(-68.78855), np.float32(56.6723), np.float32(-5.449)]","[np.float32(0.569029), np.float32(0.5959183), np.float32(0.49764097), np.float32(0.67325795), np.float32(0.7316996), np.float32(0.7514212), np.float32(0.6264769), np.float32(0.590412), np.float32(0.63679063), np.float32(0.6861552), np.float32(0.72076595), np.float32(0.54730904), np.float32(0.5964837), np.float32(0.5964837), np.float32(0.49653208), np.float32(0.49653208)]"
