,x_input
231,"[19.67300034, 20.95668602, 19.11065865, 21.2069931, 20.60757637, 21.73893356, 21.48709679, 21.99962807, 20.95668602, 19.67300034, 19.11065865, 19.44789696, 21.48709679, 20.02425957, 21.48709679, 21.2069931, 21.73893356, 21.48709679, 22.58367538, 20.38032913, 22.7505455, 23.07037735, 20.95668602, 23.75177002, 19.11065865]"
232,"[17.52749443, 18.66036797, 16.97096062, 20.60757637, 21.48709679, 20.38032913, 18.29987717, 16.97096062, 16.65029907, 18.29987717, 14.36518764, 16.65029907, 17.92608833, 17.52749443, 18.29987717, 16.97096062, 19.67300034, 16.65029907, 21.73893356, 16.13122177, 18.66036797, 20.02425957, 16.97096062, 20.38032913, 16.13122177]"
233,"[17.92608833, 18.66036797, 17.92608833, 16.13122177, 19.67300034, 20.38032913, 19.67300034, 20.38032913, 17.52749443, 20.38032913, 16.97096062, 14.97896194, 19.67300034, 19.11065865, 19.44789696, 20.60757637, 16.97096062, 17.52749443, 20.38032913, 17.92608833, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 17.92608833]"
234,"[19.44789696, 19.67300034, 18.66036797, 22.14455795, 19.44789696, 20.38032913, 16.13122177, 21.2069931, 19.11065865, 19.44789696, 18.29987717, 21.99962807, 20.60757637, 21.48709679, 18.29987717, 19.11065865, 96.00675964, 18.29987717, 21.2069931, 19.67300034, 20.95668602, 18.66036797, 19.11065865, 20.02425957, 19.11065865]"
235,"[16.65029907, 16.97096062, 16.13122177, 16.97096062, 18.66036797, 18.66036797, 20.60757637, 21.73893356, 16.13122177, 18.66036797, 16.97096062, 16.65029907, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 22.58367538, 18.29987717, 20.95668602, 17.92608833, 18.66036797, 19.67300034, 17.52749443, 21.48709679, 19.44789696]"
236,"[16.97096062, 15.49854279, 16.65029907, 18.66036797, 16.97096062, 14.97896194, 17.52749443, 20.02425957, 16.13122177, 14.36518764, 20.02425957, 19.44789696, 17.92608833, 18.66036797, 17.92608833, 13.1276722, 24.67446136, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 19.44789696, 13.60912609, 17.52749443, 13.60912609]"
237,"[20.95668602, 20.95668602, 21.48709679, 21.73893356, 23.07037735, 24.55884552, 25.50391197, 23.94645309, 20.60757637, 20.02425957, 20.38032913, 18.29987717, 23.75177002, 20.60757637, 20.95668602, 23.41802979, 28.95312691, 21.73893356, 26.69286537, 22.14455795, 27.3448143, 26.26525879, 21.73893356, 25.38095856, 19.44789696]"
238,"[19.11065865, 20.02425957, 19.11065865, 22.7505455, 23.41802979, 23.07037735, 22.14455795, 24.67446136, 18.29987717, 19.67300034, 20.60757637, 20.38032913, 22.14455795, 20.02425957, 20.60757637, 20.02425957, 23.75177002, 19.67300034, 24.34340096, 19.44789696, 22.58367538, 23.94645309, 19.67300034, 23.24478531, 19.67300034]"
239,"[19.44789696, 19.11065865, 20.38032913, 20.60757637, 22.14455795, 22.43070984, 22.14455795, 21.99962807, 19.11065865, 20.38032913, 20.60757637, 19.67300034, 19.67300034, 19.44789696, 21.2069931, 20.60757637, 22.14455795, 20.38032913, 22.7505455, 21.48709679, 20.02425957, 21.99962807, 20.02425957, 20.02425957, 19.67300034]"
240,"[19.67300034, 19.67300034, 21.48709679, 22.14455795, 22.7505455, 22.43070984, 24.34340096, 25.38095856, 20.38032913, 20.95668602, 21.48709679, 20.38032913, 22.58367538, 20.95668602, 21.73893356, 20.95668602, 25.75421715, 22.7505455, 24.34340096, 22.14455795, 24.67446136, 25.38095856, 22.14455795, 23.24478531, 21.99962807]"
241,"[19.44789696, 20.38032913, 20.95668602, 22.58367538, 23.75177002, 24.13765717, 25.25800705, 26.26525879, 20.38032913, 21.48709679, 23.07037735, 20.02425957, 23.07037735, 21.2069931, 21.99962807, 20.60757637, 25.01317978, 23.24478531, 25.88771439, 21.99962807, 28.03478241, 25.50391197, 22.58367538, 24.67446136, 22.7505455]"
242,"[19.11065865, 20.38032913, 21.2069931, 23.07037735, 23.75177002, 26.02120972, 26.83887672, 27.3448143, 19.67300034, 22.14455795, 21.48709679, 19.67300034, 21.99962807, 20.95668602, 21.73893356, 20.60757637, 23.57733917, 20.02425957, 26.26525879, 19.67300034, 26.69286537, 25.75421715, 21.99962807, 24.67446136, 22.43070984]"
243,"[21.99962807, 21.99962807, 22.7505455, 23.75177002, 28.16688919, 28.03478241, 25.38095856, 25.75421715, 20.95668602, 19.44789696, 17.92608833, 20.95668602, 22.43070984, 20.38032913, 23.94645309, 22.7505455, 25.38095856, 21.73893356, 29.24515152, 23.57733917, 28.48672485, 27.3448143, 21.73893356, 23.24478531, 20.38032913]"
244,"[20.95668602, 21.2069931, 20.02425957, 23.24478531, 24.7900753, 25.25800705, 26.95367432, 26.26525879, 20.60757637, 22.14455795, 19.44789696, 18.29987717, 23.75177002, 21.73893356, 22.14455795, 21.48709679, 25.38095856, 20.60757637, 26.02120972, 21.99962807, 24.34340096, 25.38095856, 21.99962807, 23.75177002, 22.43070984]"
245,"[24.55884552, 24.7900753, 26.14323425, 24.67446136, 26.69286537, 29.09246445, 26.95367432, 28.29899406, 24.55884552, 25.25800705, 25.01317978, 23.75177002, 24.7900753, 24.7900753, 27.5063591, 26.54685211, 30.19367218, 24.34340096, 29.24515152, 25.38095856, 30.99889755, 27.18327141, 26.14323425, 27.18327141, 25.38095856]"
246,"[23.41802979, 24.34340096, 24.34340096, 23.75177002, 24.34340096, 29.55052376, 26.54685211, 27.70451736, 24.13765717, 25.01317978, 24.67446136, 23.75177002, 24.55884552, 25.38095856, 26.83887672, 27.06847191, 30.4787426, 23.24478531, 30.19367218, 24.34340096, 27.5063591, 27.3448143, 25.38095856, 27.06847191, 25.38095856]"
247,"[23.07037735, 21.73893356, 25.38095856, 20.95668602, 24.34340096, 28.16688919, 25.75421715, 27.06847191, 24.34340096, 24.55884552, 24.34340096, 23.41802979, 24.55884552, 25.01317978, 27.3448143, 27.06847191, 28.16688919, 23.07037735, 30.19367218, 23.41802979, 24.55884552, 26.40605736, 25.38095856, 27.18327141, 24.67446136]"
248,"[23.24478531, 22.7505455, 24.34340096, 22.43070984, 26.26525879, 28.16688919, 26.40605736, 26.69286537, 23.75177002, 24.55884552, 23.41802979, 22.43070984, 25.38095856, 24.13765717, 27.18327141, 26.54685211, 29.88426781, 23.24478531, 30.19367218, 23.94645309, 25.50391197, 28.03478241, 25.38095856, 27.3448143, 24.34340096]"
249,"[23.75177002, 22.43070984, 23.94645309, 24.67446136, 26.83887672, 25.88771439, 96.00675964, 26.95367432, 23.75177002, 24.7900753, 24.55884552, 23.94645309, 24.7900753, 25.25800705, 23.24478531, 23.57733917, 25.75421715, 21.99962807, 27.70451736, 23.07037735, 26.69286537, 25.50391197, 23.94645309, 26.54685211, 24.7900753]"
250,"[21.73893356, 22.43070984, 22.14455795, 23.75177002, 27.5063591, 24.34340096, 27.18327141, 28.48672485, 24.13765717, 23.94645309, 23.07037735, 20.38032913, 26.26525879, 24.13765717, 20.02425957, 21.73893356, 26.02120972, 22.14455795, 25.25800705, 23.24478531, 27.18327141, 27.90267754, 24.34340096, 25.25800705, 24.34340096]"
251,"[18.29987717, 19.67300034, 19.11065865, 25.75421715, 25.75421715, 28.03478241, 26.02120972, 21.73893356, 17.52749443, 18.66036797, 17.52749443, 18.66036797, 23.94645309, 22.43070984, 25.25800705, 24.55884552, 29.55052376, 21.48709679, 30.19367218, 21.73893356, 25.38095856, 26.54685211, 16.97096062, 23.57733917, 17.92608833]"
252,"[22.7505455, 24.13765717, 24.34340096, 26.54685211, 26.40605736, 28.67445374, 27.70451736, 28.03478241, 23.41802979, 21.48709679, 20.95668602, 23.41802979, 25.25800705, 22.58367538, 23.75177002, 23.24478531, 28.48672485, 23.07037735, 28.48672485, 22.7505455, 26.95367432, 29.24515152, 22.7505455, 24.34340096, 22.43070984]"
253,"[21.48709679, 20.38032913, 20.95668602, 20.95668602, 22.14455795, 23.94645309, 19.11065865, 22.7505455, 20.95668602, 22.7505455, 23.57733917, 22.14455795, 20.60757637, 23.07037735, 20.38032913, 21.2069931, 22.14455795, 19.67300034, 23.75177002, 20.38032913, 21.2069931, 20.95668602, 21.48709679, 24.7900753, 22.7505455]"
254,"[20.02425957, 20.38032913, 21.48709679, 21.2069931, 23.57733917, 24.55884552, 21.2069931, 24.34340096, 19.44789696, 19.67300034, 21.2069931, 20.02425957, 21.48709679, 20.02425957, 22.14455795, 21.99962807, 23.41802979, 21.73893356, 23.75177002, 21.2069931, 23.94645309, 23.24478531, 20.02425957, 21.73893356, 20.95668602]"
255,"[11.23647118, 11.90395355, 12.58529663, 13.60912609, 15.49854279, 17.92608833, 14.97896194, 12.58529663, 10.90272999, 11.23647118, 11.23647118, 11.23647118, 12.58529663, 11.23647118, 19.11065865, 14.36518764, 21.99962807, 19.44789696, 21.73893356, 16.65029907, 21.73893356, 20.02425957, 12.58529663, 16.13122177, 11.57021236]"
256,"[11.90395355, 14.97896194, 14.36518764, 17.92608833, 19.11065865, 19.44789696, 16.65029907, 11.57021236, 11.57021236, 9.93627071, 8.96981144, 9.93627071, 8.96981144, 10.90272999, 17.52749443, 16.65029907, 19.67300034, 16.13122177, 20.60757637, 15.49854279, 20.38032913, 17.92608833, 13.60912609, 16.97096062, 9.93627071]"
257,"[15.49854279, 14.97896194, 11.90395355, 17.92608833, 19.44789696, 19.11065865, 16.13122177, 18.66036797, 13.1276722, 9.93627071, 8.96981144, 11.23647118, 8.96981144, 11.23647118, 16.97096062, 16.65029907, 20.60757637, 16.65029907, 19.67300034, 14.36518764, 18.29987717, 17.92608833, 13.60912609, 16.13122177, 8.96981144]"
258,"[16.13122177, 16.65029907, 14.97896194, 19.44789696, 20.38032913, 20.38032913, 16.97096062, 14.36518764, 14.36518764, 10.90272999, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 18.66036797, 17.92608833, 19.11065865, 16.13122177, 21.2069931, 16.65029907, 19.11065865, 20.38032913, 13.60912609, 17.92608833, 9.93627071]"
259,"[11.57021236, 13.1276722, 11.90395355, 16.65029907, 16.97096062, 16.97096062, 14.97896194, 15.49854279, 11.90395355, 8.96981144, 12.58529663, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 18.29987717, 16.65029907, 17.52749443, 17.52749443, 13.60912609, 14.97896194, 14.97896194, 12.58529663, 19.44789696, 13.1276722]"
260,"[14.97896194, 14.36518764, 14.97896194, 16.65029907, 14.97896194, 17.52749443, 13.60912609, 16.13122177, 14.36518764, 15.49854279, 16.65029907, 14.36518764, 15.49854279, 16.97096062, 16.65029907, 14.36518764, 19.11065865, 16.97096062, 18.29987717, 16.97096062, 15.49854279, 16.65029907, 13.60912609, 17.92608833, 14.97896194]"
261,"[15.49854279, 15.49854279, 14.36518764, 20.95668602, 19.11065865, 19.44789696, 17.52749443, 17.92608833, 14.36518764, 16.97096062, 18.66036797, 16.13122177, 17.52749443, 17.52749443, 15.49854279, 15.49854279, 16.13122177, 17.52749443, 19.67300034, 16.97096062, 18.66036797, 18.29987717, 15.49854279, 18.66036797, 15.49854279]"
262,"[13.60912609, 13.60912609, 13.1276722, 14.97896194, 14.97896194, 13.60912609, 14.97896194, 14.97896194, 12.58529663, 16.65029907, 14.97896194, 14.36518764, 11.57021236, 14.36518764, 13.1276722, 12.58529663, 13.1276722, 14.36518764, 14.36518764, 13.1276722, 13.1276722, 14.97896194, 13.1276722, 16.65029907, 14.36518764]"
263,"[14.97896194, 13.60912609, 13.1276722, 14.97896194, 15.49854279, 14.36518764, 13.60912609, 14.36518764, 12.58529663, 14.36518764, 14.36518764, 13.60912609, 13.1276722, 14.36518764, 13.60912609, 12.58529663, 11.57021236, 14.97896194, 13.60912609, 13.60912609, 11.90395355, 12.58529663, 13.60912609, 14.97896194, 16.13122177]"
264,"[13.60912609, 13.60912609, 12.58529663, 15.49854279, 14.36518764, 14.36518764, 12.58529663, 14.36518764, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 13.1276722, 14.97896194, 14.36518764, 14.97896194, 11.57021236, 13.60912609, 14.97896194, 13.1276722, 13.1276722, 13.1276722, 12.58529663, 13.1276722, 14.97896194]"
265,"[14.97896194, 15.49854279, 14.97896194, 16.97096062, 17.92608833, 18.29987717, 16.65029907, 18.29987717, 14.97896194, 17.52749443, 16.97096062, 14.97896194, 18.29987717, 15.49854279, 15.49854279, 16.97096062, 19.11065865, 18.29987717, 20.38032913, 16.97096062, 20.60757637, 19.44789696, 15.49854279, 19.44789696, 18.66036797]"
266,"[18.66036797, 16.13122177, 17.92608833, 16.13122177, 19.11065865, 21.2069931, 20.02425957, 18.29987717, 16.65029907, 16.65029907, 18.29987717, 16.97096062, 19.11065865, 18.29987717, 18.29987717, 17.92608833, 21.48709679, 19.11065865, 21.2069931, 18.29987717, 20.60757637, 21.2069931, 18.29987717, 19.67300034, 19.44789696]"
267,"[17.92608833, 19.11065865, 16.97096062, 20.60757637, 22.58367538, 21.2069931, 20.95668602, 20.60757637, 18.66036797, 17.52749443, 17.92608833, 16.97096062, 21.2069931, 19.11065865, 19.11065865, 17.92608833, 21.99962807, 20.02425957, 22.7505455, 19.44789696, 21.73893356, 21.2069931, 16.65029907, 19.67300034, 17.52749443]"
268,"[21.48709679, 21.73893356, 22.58367538, 23.57733917, 23.07037735, 23.94645309, 21.99962807, 24.55884552, 21.73893356, 22.58367538, 22.58367538, 20.02425957, 20.38032913, 22.14455795, 22.58367538, 23.24478531, 24.34340096, 23.24478531, 25.38095856, 21.99962807, 23.94645309, 23.41802979, 21.99962807, 22.7505455, 23.24478531]"
269,"[18.29987717, 17.92608833, 17.52749443, 18.29987717, 17.92608833, 21.99962807, 21.2069931, 22.43070984, 19.11065865, 18.66036797, 20.02425957, 17.52749443, 18.66036797, 19.44789696, 8.96981144, 16.65029907, 18.66036797, 19.44789696, 21.99962807, 19.44789696, 20.38032913, 18.66036797, 19.67300034, 22.58367538, 20.02425957]"
