,x_input,x_output
1921,"[np.float32(-8.387064), np.float32(-65.77365), np.float32(103.251656), np.float32(-13.90719), np.float32(58.546745), np.float32(-130.0336)]","[np.float32(21.938774), np.float32(22.526865), np.float32(23.128004), np.float32(22.52016), np.float32(24.03625), np.float32(23.678497), np.float32(24.03666), np.float32(22.695494), np.float32(24.087315), np.float32(23.221363), np.float32(22.306555), np.float32(24.447308), np.float32(25.029), np.float32(25.029), np.float32(23.790642), np.float32(23.790642)]"
1922,"[np.float32(132.17848), np.float32(-7.4800124), np.float32(-24.144577), np.float32(-121.1557), np.float32(62.42322), np.float32(159.06891)]","[np.float32(12.264347), np.float32(12.760562), np.float32(11.646987), np.float32(13.458733), np.float32(13.9729805), np.float32(12.94079), np.float32(12.312445), np.float32(12.82705), np.float32(12.192285), np.float32(12.576841), np.float32(13.290077), np.float32(13.193753), np.float32(13.162245), np.float32(13.162245), np.float32(13.041071), np.float32(13.041071)]"
1923,"[np.float32(-58.835514), np.float32(55.943336), np.float32(75.273), np.float32(-4.7588573), np.float32(-94.44465), np.float32(-73.30893)]","[np.float32(23.72343), np.float32(23.707554), np.float32(24.206604), np.float32(24.547419), np.float32(25.399372), np.float32(25.755035), np.float32(26.228952), np.float32(25.961748), np.float32(25.156084), np.float32(24.738932), np.float32(23.896404), np.float32(24.063574), np.float32(25.03382), np.float32(25.03382), np.float32(23.93383), np.float32(23.93383)]"
1924,"[np.float32(-16.47575), np.float32(62.853596), np.float32(48.79171), np.float32(112.84118), np.float32(-43.411804), np.float32(-22.082891)]","[np.float32(22.869226), np.float32(22.737825), np.float32(23.528591), np.float32(22.592434), np.float32(23.47533), np.float32(24.072672), np.float32(26.168457), np.float32(25.926367), np.float32(24.802671), np.float32(24.313093), np.float32(22.542253), np.float32(23.26696), np.float32(24.058327), np.float32(24.058327), np.float32(23.26877), np.float32(23.268772)]"
1925,"[np.float32(22.491741), np.float32(38.370712), np.float32(162.01482), np.float32(65.39269), np.float32(1.4541578), np.float32(-230.75208)]","[np.float32(26.12585), np.float32(26.291534), np.float32(27.491657), np.float32(26.53205), np.float32(27.96545), np.float32(28.27348), np.float32(29.775492), np.float32(28.88073), np.float32(29.15848), np.float32(28.566387), np.float32(27.170076), np.float32(28.713337), np.float32(29.989622), np.float32(29.989622), np.float32(27.454988), np.float32(27.45499)]"
1926,"[np.float32(-19.436726), np.float32(-10.480862), np.float32(113.35706), np.float32(-17.513252), np.float32(48.167625), np.float32(-0.08753586)]","[np.float32(19.088581), np.float32(19.524046), np.float32(19.61165), np.float32(19.446478), np.float32(20.547035), np.float32(20.039886), np.float32(20.931025), np.float32(20.333788), np.float32(20.664057), np.float32(20.179956), np.float32(19.515556), np.float32(20.71969), np.float32(21.153976), np.float32(21.153976), np.float32(20.235632), np.float32(20.235634)]"
1927,"[np.float32(83.315384), np.float32(65.28616), np.float32(65.13681), np.float32(211.10278), np.float32(48.910164), np.float32(-123.07333)]","[np.float32(24.418867), np.float32(24.340519), np.float32(25.77255), np.float32(23.670376), np.float32(24.901804), np.float32(25.803986), np.float32(28.89672), np.float32(28.403538), np.float32(27.620928), np.float32(27.136597), np.float32(24.647554), np.float32(26.470705), np.float32(27.460386), np.float32(27.460386), np.float32(25.838165), np.float32(25.838165)]"
1928,"[np.float32(76.40685), np.float32(111.10433), np.float32(127.570404), np.float32(-0.5218153), np.float32(-102.273285), np.float32(1.2203732)]","[np.float32(20.663754), np.float32(20.501093), np.float32(20.442356), np.float32(21.116323), np.float32(21.762438), np.float32(21.106115), np.float32(22.888649), np.float32(23.272802), np.float32(22.053352), np.float32(22.149357), np.float32(22.158546), np.float32(21.369734), np.float32(22.390955), np.float32(22.390955), np.float32(19.88592), np.float32(19.88592)]"
1929,"[np.float32(35.172977), np.float32(83.50984), np.float32(8.684957), np.float32(121.428734), np.float32(70.96902), np.float32(-8.580935)]","[np.float32(20.990866), np.float32(20.994629), np.float32(21.775906), np.float32(20.988768), np.float32(21.747875), np.float32(22.93357), np.float32(24.60862), np.float32(24.886705), np.float32(23.090765), np.float32(23.093264), np.float32(21.108902), np.float32(22.237099), np.float32(22.919436), np.float32(22.919436), np.float32(22.581736), np.float32(22.581736)]"
1930,"[np.float32(11.253278), np.float32(162.2344), np.float32(137.06563), np.float32(134.10432), np.float32(141.36574), np.float32(62.179073)]","[np.float32(18.986086), np.float32(18.960974), np.float32(19.500778), np.float32(18.5599), np.float32(19.15366), np.float32(20.113718), np.float32(23.067102), np.float32(23.9511), np.float32(21.473963), np.float32(21.903032), np.float32(19.987715), np.float32(20.795969), np.float32(21.539911), np.float32(21.539911), np.float32(20.535965), np.float32(20.535965)]"
1931,"[np.float32(37.805042), np.float32(16.57982), np.float32(-8.767895), np.float32(18.004326), np.float32(-70.58594), np.float32(82.04185)]","[np.float32(18.525894), np.float32(18.538904), np.float32(18.415356), np.float32(18.685724), np.float32(19.354118), np.float32(19.005102), np.float32(20.089436), np.float32(20.035322), np.float32(19.204428), np.float32(18.867739), np.float32(18.26245), np.float32(18.251371), np.float32(18.626543), np.float32(18.626543), np.float32(18.28933), np.float32(18.28933)]"
1932,"[np.float32(41.35074), np.float32(-105.45392), np.float32(-44.172657), np.float32(118.923004), np.float32(-135.92523), np.float32(-129.93732)]","[np.float32(25.176603), np.float32(25.2101), np.float32(26.312479), np.float32(24.669676), np.float32(26.204912), np.float32(25.941866), np.float32(27.541574), np.float32(25.66239), np.float32(27.026789), np.float32(25.446245), np.float32(23.762613), np.float32(25.482008), np.float32(26.0787), np.float32(26.0787), np.float32(25.220469), np.float32(25.220469)]"
1933,"[np.float32(-87.10533), np.float32(-98.83168), np.float32(-75.21877), np.float32(83.34205), np.float32(-3.2343497), np.float32(106.44552)]","[np.float32(18.699993), np.float32(18.986406), np.float32(19.334526), np.float32(18.056265), np.float32(19.103426), np.float32(19.26608), np.float32(20.354477), np.float32(19.200811), np.float32(19.486721), np.float32(18.241882), np.float32(16.239563), np.float32(18.007563), np.float32(17.800177), np.float32(17.800177), np.float32(19.566992), np.float32(19.566994)]"
1934,"[np.float32(29.833035), np.float32(0.24891615), np.float32(21.172312), np.float32(-88.898186), np.float32(-46.69971), np.float32(36.464336)]","[np.float32(18.06445), np.float32(18.349554), np.float32(17.922224), np.float32(19.243504), np.float32(19.958971), np.float32(19.354332), np.float32(18.921618), np.float32(18.860172), np.float32(18.5027), np.float32(18.351572), np.float32(18.579992), np.float32(18.515886), np.float32(18.952002), np.float32(18.952002), np.float32(18.325554), np.float32(18.325554)]"
1935,"[np.float32(-119.04636), np.float32(121.54768), np.float32(-126.82753), np.float32(97.628265), np.float32(8.124062), np.float32(-39.02451)]","[np.float32(24.314632), np.float32(24.146917), np.float32(25.285099), np.float32(25.45519), np.float32(25.778702), np.float32(28.948816), np.float32(28.3235), np.float32(29.054897), np.float32(25.6372), np.float32(25.74876), np.float32(23.069199), np.float32(23.758177), np.float32(24.590807), np.float32(24.590807), np.float32(26.398537), np.float32(26.398537)]"
1936,"[np.float32(-103.324684), np.float32(-140.02701), np.float32(-46.538017), np.float32(-72.55927), np.float32(-84.124504), np.float32(-23.81576)]","[np.float32(20.994442), np.float32(21.485828), np.float32(21.614098), np.float32(21.881083), np.float32(23.106512), np.float32(22.717709), np.float32(21.535982), np.float32(19.957836), np.float32(21.350267), np.float32(20.015532), np.float32(19.367207), np.float32(20.71126), np.float32(20.825611), np.float32(20.825611), np.float32(21.678505), np.float32(21.678505)]"
1937,"[np.float32(-112.933205), np.float32(83.838745), np.float32(110.23893), np.float32(-129.88214), np.float32(-91.14291), np.float32(9.156494)]","[np.float32(20.743273), np.float32(20.859623), np.float32(20.548841), np.float32(22.500162), np.float32(22.97224), np.float32(23.031286), np.float32(22.159454), np.float32(22.55465), np.float32(21.196558), np.float32(21.261526), np.float32(21.486511), np.float32(20.661318), np.float32(21.517994), np.float32(21.517994), np.float32(20.752613), np.float32(20.752613)]"
1938,"[np.float32(-71.70666), np.float32(39.201492), np.float32(59.127373), np.float32(61.53139), np.float32(126.01574), np.float32(-20.740206)]","[np.float32(20.75345), np.float32(21.082869), np.float32(21.80948), np.float32(21.084146), np.float32(22.034), np.float32(23.183317), np.float32(23.994457), np.float32(23.831234), np.float32(22.828506), np.float32(22.58077), np.float32(20.6156), np.float32(22.40395), np.float32(22.923374), np.float32(22.923374), np.float32(23.126415), np.float32(23.126415)]"
1939,"[np.float32(41.81201), np.float32(46.910397), np.float32(-141.87817), np.float32(-71.05037), np.float32(59.304173), np.float32(-17.321283)]","[np.float32(19.047977), np.float32(19.347397), np.float32(19.415854), np.float32(21.354687), np.float32(21.7219), np.float32(23.38719), np.float32(20.942242), np.float32(21.784939), np.float32(19.522402), np.float32(20.082844), np.float32(19.394032), np.float32(19.791706), np.float32(20.30745), np.float32(20.30745), np.float32(21.373203), np.float32(21.373203)]"
1940,"[np.float32(51.033688), np.float32(54.9196), np.float32(-24.976), np.float32(41.1179), np.float32(-223.15346), np.float32(-162.99818)]","[np.float32(26.883226), np.float32(26.551964), np.float32(27.404953), np.float32(27.75602), np.float32(28.644508), np.float32(29.11998), np.float32(29.615656), np.float32(29.187054), np.float32(28.324839), np.float32(27.768118), np.float32(26.930975), np.float32(26.63957), np.float32(27.928553), np.float32(27.928553), np.float32(26.215813), np.float32(26.215813)]"
1941,"[np.float32(-21.846975), np.float32(57.52043), np.float32(0.5947051), np.float32(-7.5388484), np.float32(117.792816), np.float32(50.451633)]","[np.float32(17.815645), np.float32(18.158556), np.float32(18.255), np.float32(18.832174), np.float32(19.398796), np.float32(20.448454), np.float32(20.204983), np.float32(20.753275), np.float32(18.991873), np.float32(19.267365), np.float32(18.091982), np.float32(19.001429), np.float32(19.37747), np.float32(19.377472), np.float32(19.977016), np.float32(19.977015)]"
1942,"[np.float32(54.28044), np.float32(-45.46723), np.float32(-26.01417), np.float32(55.293198), np.float32(33.39587), np.float32(80.80459)]","[np.float32(17.267948), np.float32(17.567774), np.float32(17.626074), np.float32(16.98273), np.float32(17.95918), np.float32(17.599556), np.float32(18.93343), np.float32(18.36996), np.float32(18.385134), np.float32(17.787241), np.float32(16.634512), np.float32(17.913479), np.float32(17.964703), np.float32(17.964703), np.float32(18.141811), np.float32(18.141813)]"
1943,"[np.float32(-144.13336), np.float32(14.751759), np.float32(-98.02422), np.float32(-13.806599), np.float32(39.61004), np.float32(92.545654)]","[np.float32(18.854662), np.float32(19.10363), np.float32(19.270433), np.float32(19.956202), np.float32(20.38331), np.float32(22.034779), np.float32(20.829063), np.float32(21.100302), np.float32(19.154522), np.float32(18.979527), np.float32(17.328505), np.float32(18.118408), np.float32(18.247519), np.float32(18.247519), np.float32(20.66392), np.float32(20.663918)]"
1944,"[np.float32(184.43417), np.float32(165.86241), np.float32(30.994448), np.float32(39.44603), np.float32(20.929348), np.float32(98.737526)]","[np.float32(16.595598), np.float32(16.42446), np.float32(16.133083), np.float32(17.066086), np.float32(17.285082), np.float32(17.403002), np.float32(19.167894), np.float32(20.669296), np.float32(17.819757), np.float32(18.74378), np.float32(18.445175), np.float32(17.604572), np.float32(18.36521), np.float32(18.36521), np.float32(16.77669), np.float32(16.77669)]"
1945,"[np.float32(20.894358), np.float32(22.59347), np.float32(-127.513306), np.float32(-98.43182), np.float32(218.06232), np.float32(126.68537)]","[np.float32(13.255119), np.float32(13.921423), np.float32(13.420095), np.float32(15.232653), np.float32(15.532579), np.float32(16.883253), np.float32(14.540827), np.float32(15.607567), np.float32(13.452713), np.float32(14.235912), np.float32(13.546927), np.float32(14.557797), np.float32(14.446949), np.float32(14.446949), np.float32(16.568296), np.float32(16.568296)]"
1946,"[np.float32(-3.3156867), np.float32(47.473026), np.float32(-64.68729), np.float32(-74.25274), np.float32(-27.334955), np.float32(45.399723)]","[np.float32(18.679974), np.float32(18.831673), np.float32(18.605986), np.float32(20.34941), np.float32(20.717402), np.float32(21.434946), np.float32(20.11141), np.float32(20.720335), np.float32(18.88272), np.float32(19.121368), np.float32(18.79503), np.float32(18.535273), np.float32(19.021315), np.float32(19.021315), np.float32(19.552252), np.float32(19.552252)]"
1947,"[np.float32(22.859926), np.float32(33.108955), np.float32(172.18651), np.float32(37.70223), np.float32(129.06491), np.float32(-58.55782)]","[np.float32(20.04922), np.float32(20.490234), np.float32(20.98023), np.float32(20.161201), np.float32(21.396582), np.float32(21.215014), np.float32(22.983734), np.float32(22.542364), np.float32(22.6514), np.float32(22.40466), np.float32(21.295925), np.float32(23.042585), np.float32(23.726017), np.float32(23.726017), np.float32(21.960346), np.float32(21.960344)]"
1948,"[np.float32(-18.268688), np.float32(112.33384), np.float32(-43.30837), np.float32(81.13121), np.float32(-28.326033), np.float32(-2.9455047)]","[np.float32(22.348179), np.float32(22.147821), np.float32(22.826414), np.float32(22.978636), np.float32(23.419348), np.float32(25.074656), np.float32(25.717289), np.float32(26.3452), np.float32(23.71643), np.float32(23.823183), np.float32(22.060478), np.float32(22.23364), np.float32(23.061895), np.float32(23.061895), np.float32(23.2729), np.float32(23.2729)]"
1949,"[np.float32(81.48547), np.float32(-27.90447), np.float32(-47.574905), np.float32(-78.60803), np.float32(-112.48851), np.float32(-85.627716)]","[np.float32(21.560055), np.float32(21.753878), np.float32(21.793676), np.float32(23.110455), np.float32(24.02073), np.float32(23.705757), np.float32(22.633533), np.float32(22.158985), np.float32(22.204845), np.float32(21.821507), np.float32(21.973816), np.float32(22.092865), np.float32(22.801113), np.float32(22.801113), np.float32(21.796339), np.float32(21.796339)]"
1950,"[np.float32(39.2668), np.float32(85.08988), np.float32(-58.326878), np.float32(16.90153), np.float32(8.465559), np.float32(-13.744276)]","[np.float32(20.680456), np.float32(20.695402), np.float32(21.055878), np.float32(21.896791), np.float32(22.367924), np.float32(23.671957), np.float32(23.377176), np.float32(24.055727), np.float32(21.813864), np.float32(22.12656), np.float32(21.018671), np.float32(21.243963), np.float32(21.97873), np.float32(21.97873), np.float32(22.017172), np.float32(22.01717)]"
1951,"[np.float32(14.552732), np.float32(19.950932), np.float32(27.27449), np.float32(-13.642641), np.float32(72.12688), np.float32(84.20428)]","[np.float32(16.649763), np.float32(17.002794), np.float32(16.807446), np.float32(17.190777), np.float32(17.897219), np.float32(17.892872), np.float32(18.36055), np.float32(18.515638), np.float32(17.6403), np.float32(17.62425), np.float32(16.918251), np.float32(17.650627), np.float32(17.889545), np.float32(17.889545), np.float32(17.928415), np.float32(17.928415)]"
1952,"[np.float32(-22.53581), np.float32(237.3426), np.float32(-53.547413), np.float32(-96.46448), np.float32(211.29362), np.float32(-106.20716)]","[np.float32(21.02612), np.float32(21.29012), np.float32(21.749878), np.float32(24.711725), np.float32(24.60855), np.float32(28.336521), np.float32(24.863455), np.float32(27.335735), np.float32(22.41981), np.float32(24.312588), np.float32(23.209673), np.float32(23.29669), np.float32(24.532097), np.float32(24.532097), np.float32(25.285362), np.float32(25.285362)]"
1953,"[np.float32(55.041363), np.float32(29.508945), np.float32(-148.52869), np.float32(93.54909), np.float32(-13.111351), np.float32(-12.179602)]","[np.float32(21.478655), np.float32(21.423557), np.float32(22.143307), np.float32(22.0247), np.float32(22.660862), np.float32(24.168762), np.float32(24.346228), np.float32(24.488567), np.float32(22.652985), np.float32(22.478313), np.float32(20.616982), np.float32(21.466705), np.float32(21.98544), np.float32(21.98544), np.float32(22.782312), np.float32(22.782312)]"
1954,"[np.float32(53.906193), np.float32(-31.753996), np.float32(42.063828), np.float32(-103.76605), np.float32(-102.13698), np.float32(78.45023)]","[np.float32(16.87728), np.float32(17.15114), np.float32(16.39154), np.float32(17.677061), np.float32(18.466602), np.float32(16.89791), np.float32(17.00767), np.float32(16.645325), np.float32(16.995468), np.float32(16.595798), np.float32(17.317863), np.float32(16.928827), np.float32(17.231922), np.float32(17.231922), np.float32(16.197294), np.float32(16.197294)]"
1955,"[np.float32(52.28649), np.float32(-16.308077), np.float32(-31.644999), np.float32(34.130806), np.float32(-107.932465), np.float32(60.324905)]","[np.float32(19.398014), np.float32(19.382507), np.float32(19.383142), np.float32(19.352247), np.float32(20.163277), np.float32(19.613611), np.float32(20.849754), np.float32(20.404243), np.float32(20.087559), np.float32(19.451942), np.float32(18.778912), np.float32(18.926365), np.float32(19.281523), np.float32(19.281523), np.float32(18.875525), np.float32(18.875525)]"
1956,"[np.float32(16.968904), np.float32(-65.2132), np.float32(-38.92326), np.float32(57.656013), np.float32(33.384445), np.float32(71.14394)]","[np.float32(17.872303), np.float32(18.211676), np.float32(18.39317), np.float32(17.585106), np.float32(18.625214), np.float32(18.44868), np.float32(19.555687), np.float32(18.773516), np.float32(18.972336), np.float32(18.190268), np.float32(16.803997), np.float32(18.35224), np.float32(18.348494), np.float32(18.348494), np.float32(18.931046), np.float32(18.931046)]"
1957,"[np.float32(-129.47368), np.float32(36.674473), np.float32(76.70059), np.float32(-56.15753), np.float32(-20.84512), np.float32(-112.17158)]","[np.float32(23.9298), np.float32(24.178013), np.float32(24.768276), np.float32(25.404808), np.float32(26.32727), np.float32(27.226133), np.float32(26.416431), np.float32(26.063639), np.float32(25.39868), np.float32(25.022726), np.float32(24.043097), np.float32(24.818727), np.float32(25.735378), np.float32(25.735378), np.float32(25.323376), np.float32(25.323376)]"
1958,"[np.float32(-112.55923), np.float32(75.73483), np.float32(40.661243), np.float32(-156.05243), np.float32(12.47007), np.float32(8.700979)]","[np.float32(19.365177), np.float32(19.712917), np.float32(19.399578), np.float32(21.783436), np.float32(22.15127), np.float32(23.028866), np.float32(20.802906), np.float32(21.52486), np.float32(19.691643), np.float32(20.099274), np.float32(20.099476), np.float32(19.820852), np.float32(20.49644), np.float32(20.49644), np.float32(20.820284), np.float32(20.820284)]"
1959,"[np.float32(72.53757), np.float32(-23.009462), np.float32(-24.19356), np.float32(161.8053), np.float32(-87.556984), np.float32(119.77914)]","[np.float32(18.866129), np.float32(18.705393), np.float32(18.999672), np.float32(17.338844), np.float32(18.289185), np.float32(17.590832), np.float32(21.028145), np.float32(20.3053), np.float32(20.116074), np.float32(19.141417), np.float32(17.532183), np.float32(18.238924), np.float32(18.397436), np.float32(18.397436), np.float32(18.061794), np.float32(18.061794)]"
1960,"[np.float32(-3.6264634), np.float32(85.52036), np.float32(2.4312391), np.float32(-101.870255), np.float32(-90.60043), np.float32(-15.061575)]","[np.float32(20.748234), np.float32(20.774584), np.float32(20.58498), np.float32(22.724052), np.float32(23.100056), np.float32(23.573462), np.float32(22.317965), np.float32(22.989954), np.float32(21.14287), np.float32(21.458132), np.float32(21.598858), np.float32(20.74394), np.float32(21.625734), np.float32(21.625734), np.float32(21.000072), np.float32(21.000074)]"
1961,"[np.float32(-96.78417), np.float32(-102.03504), np.float32(-58.052296), np.float32(42.11956), np.float32(-2.0600533), np.float32(119.42602)]","[np.float32(17.892996), np.float32(18.25864), np.float32(18.370092), np.float32(17.511274), np.float32(18.522388), np.float32(18.44865), np.float32(19.144766), np.float32(18.044268), np.float32(18.445446), np.float32(17.270582), np.float32(15.643244), np.float32(17.222864), np.float32(16.979229), np.float32(16.979229), np.float32(18.710602), np.float32(18.710602)]"
1962,"[np.float32(36.645653), np.float32(10.336128), np.float32(237.43419), np.float32(108.64596), np.float32(-155.57393), np.float32(-16.970255)]","[np.float32(22.554672), np.float32(22.409006), np.float32(22.804586), np.float32(21.03914), np.float32(22.436691), np.float32(20.39799), np.float32(24.944012), np.float32(23.616467), np.float32(24.84687), np.float32(23.60922), np.float32(22.937231), np.float32(23.322878), np.float32(24.176083), np.float32(24.176083), np.float32(20.783651), np.float32(20.783651)]"
1963,"[np.float32(83.108116), np.float32(-29.375204), np.float32(-46.892857), np.float32(30.274498), np.float32(79.4724), np.float32(-50.531086)]","[np.float32(19.741106), np.float32(20.145395), np.float32(20.61941), np.float32(20.404253), np.float32(21.472025), np.float32(21.919317), np.float32(21.992212), np.float32(21.54232), np.float32(21.36807), np.float32(21.05648), np.float32(19.845556), np.float32(21.555029), np.float32(21.94853), np.float32(21.94853), np.float32(21.794842), np.float32(21.794842)]"
1964,"[np.float32(-75.38254), np.float32(94.044136), np.float32(-186.24033), np.float32(63.802334), np.float32(11.616749), np.float32(-14.71488)]","[np.float32(22.784046), np.float32(22.688766), np.float32(23.567495), np.float32(24.252115), np.float32(24.492825), np.float32(27.558498), np.float32(26.199663), np.float32(27.043833), np.float32(23.63418), np.float32(23.862461), np.float32(21.522373), np.float32(22.097616), np.float32(22.75245), np.float32(22.75245), np.float32(24.946209), np.float32(24.946209)]"
1965,"[np.float32(-105.65574), np.float32(47.56651), np.float32(-63.02078), np.float32(138.12573), np.float32(-266.4302), np.float32(147.04886)]","[np.float32(22.401154), np.float32(21.754524), np.float32(22.135004), np.float32(21.408403), np.float32(21.827415), np.float32(22.179283), np.float32(24.705624), np.float32(24.488518), np.float32(22.662113), np.float32(21.65763), np.float32(19.846058), np.float32(19.00413), np.float32(19.456493), np.float32(19.456493), np.float32(20.223661), np.float32(20.223661)]"
1966,"[np.float32(-134.58539), np.float32(-113.84264), np.float32(-105.49219), np.float32(212.17416), np.float32(-95.01654), np.float32(93.317795)]","[np.float32(22.104902), np.float32(22.02437), np.float32(23.066137), np.float32(20.257286), np.float32(21.46479), np.float32(21.946348), np.float32(24.664652), np.float32(22.93475), np.float32(23.303318), np.float32(21.387611), np.float32(18.240515), np.float32(20.281982), np.float32(20.14399), np.float32(20.14399), np.float32(22.119482), np.float32(22.119482)]"
1967,"[np.float32(-279.04712), np.float32(24.579338), np.float32(92.568054), np.float32(-81.94882), np.float32(67.43551), np.float32(87.76383)]","[np.float32(18.964352), np.float32(19.43894), np.float32(19.404993), np.float32(20.10666), np.float32(20.72255), np.float32(21.701807), np.float32(20.767702), np.float32(20.72948), np.float32(19.587847), np.float32(19.240782), np.float32(18.001007), np.float32(18.881397), np.float32(19.113722), np.float32(19.113722), np.float32(20.769354), np.float32(20.769354)]"
1968,"[np.float32(33.948914), np.float32(69.73993), np.float32(5.0715675), np.float32(9.560599), np.float32(-103.37615), np.float32(117.037445)]","[np.float32(18.239693), np.float32(18.07611), np.float32(17.775393), np.float32(18.507563), np.float32(18.910149), np.float32(18.63993), np.float32(19.864828), np.float32(20.337675), np.float32(18.68236), np.float32(18.647886), np.float32(18.262999), np.float32(17.471273), np.float32(17.972506), np.float32(17.972506), np.float32(17.462175), np.float32(17.462175)]"
1969,"[np.float32(78.05949), np.float32(73.807434), np.float32(90.71456), np.float32(133.99934), np.float32(87.94107), np.float32(-66.64838)]","[np.float32(21.729895), np.float32(21.812708), np.float32(22.725687), np.float32(21.428572), np.float32(22.50097), np.float32(23.056011), np.float32(25.547606), np.float32(25.429235), np.float32(24.517515), np.float32(24.371126), np.float32(22.553453), np.float32(24.058088), np.float32(24.901646), np.float32(24.901646), np.float32(23.307718), np.float32(23.307718)]"
1970,"[np.float32(-70.19041), np.float32(-81.14095), np.float32(-76.79803), np.float32(30.783682), np.float32(38.227528), np.float32(147.63785)]","[np.float32(16.445757), np.float32(16.846434), np.float32(16.790304), np.float32(16.290705), np.float32(17.143734), np.float32(17.260849), np.float32(17.667141), np.float32(16.985777), np.float32(16.869387), np.float32(16.033504), np.float32(14.510464), np.float32(15.959003), np.float32(15.6610565), np.float32(15.6610565), np.float32(17.599503), np.float32(17.599503)]"
1971,"[np.float32(-41.658512), np.float32(-70.28939), np.float32(-120.356224), np.float32(-37.542465), np.float32(-29.173597), np.float32(16.14909)]","[np.float32(19.695538), np.float32(20.044184), np.float32(20.174349), np.float32(20.807947), np.float32(21.634644), np.float32(22.190296), np.float32(20.844378), np.float32(20.253033), np.float32(19.987091), np.float32(19.33922), np.float32(18.36508), np.float32(19.375326), np.float32(19.513117), np.float32(19.513117), np.float32(20.924728), np.float32(20.924728)]"
1972,"[np.float32(128.34354), np.float32(22.82858), np.float32(222.82405), np.float32(-87.9652), np.float32(40.91424), np.float32(103.326675)]","[np.float32(14.000347), np.float32(14.462202), np.float32(13.473585), np.float32(14.197468), np.float32(15.145636), np.float32(12.710598), np.float32(14.616274), np.float32(14.564102), np.float32(15.170731), np.float32(15.220673), np.float32(16.254147), np.float32(16.20262), np.float32(16.582752), np.float32(16.582752), np.float32(13.816894), np.float32(13.816894)]"
1973,"[np.float32(-185.2538), np.float32(81.97457), np.float32(48.77524), np.float32(38.487293), np.float32(-2.8745866), np.float32(119.69729)]","[np.float32(19.813934), np.float32(19.8045), np.float32(20.036781), np.float32(19.993052), np.float32(20.422997), np.float32(21.549246), np.float32(22.474443), np.float32(22.827814), np.float32(20.693876), np.float32(20.448265), np.float32(18.694813), np.float32(18.963898), np.float32(19.366177), np.float32(19.366177), np.float32(20.51314), np.float32(20.51314)]"
1974,"[np.float32(-49.542706), np.float32(113.23848), np.float32(20.64152), np.float32(-91.64174), np.float32(130.44693), np.float32(-3.4881978)]","[np.float32(18.706963), np.float32(19.095406), np.float32(19.091764), np.float32(20.96332), np.float32(21.302567), np.float32(22.928564), np.float32(21.142464), np.float32(22.305882), np.float32(19.73874), np.float32(20.564713), np.float32(19.901491), np.float32(20.272854), np.float32(20.969671), np.float32(20.969671), np.float32(21.380651), np.float32(21.380651)]"
1975,"[np.float32(62.570087), np.float32(-51.369793), np.float32(107.662926), np.float32(58.143414), np.float32(66.68376), np.float32(5.7048416)]","[np.float32(18.465351), np.float32(18.909878), np.float32(19.159409), np.float32(17.861582), np.float32(19.243298), np.float32(18.173698), np.float32(20.470285), np.float32(19.38482), np.float32(20.523691), np.float32(19.716583), np.float32(18.724598), np.float32(20.567974), np.float32(20.84312), np.float32(20.84312), np.float32(19.487423), np.float32(19.487423)]"
1976,"[np.float32(-154.71529), np.float32(177.03018), np.float32(6.2650313), np.float32(39.37239), np.float32(-138.34575), np.float32(-25.989195)]","[np.float32(25.316607), np.float32(24.904802), np.float32(25.623808), np.float32(26.491796), np.float32(26.698), np.float32(28.79968), np.float32(28.864393), np.float32(29.720308), np.float32(26.370852), np.float32(26.47708), np.float32(24.844072), np.float32(24.044392), np.float32(25.24797), np.float32(25.24797), np.float32(25.475569), np.float32(25.475569)]"
1977,"[np.float32(-119.36927), np.float32(-44.782127), np.float32(88.04219), np.float32(-93.225815), np.float32(-3.9126878), np.float32(45.772903)]","[np.float32(18.504591), np.float32(19.017399), np.float32(18.748568), np.float32(19.35253), np.float32(20.320091), np.float32(19.745066), np.float32(19.382862), np.float32(18.658543), np.float32(19.136183), np.float32(18.453152), np.float32(18.148096), np.float32(18.952984), np.float32(19.179363), np.float32(19.179363), np.float32(19.29742), np.float32(19.29742)]"
1978,"[np.float32(11.545641), np.float32(19.60364), np.float32(46.55761), np.float32(141.1695), np.float32(-173.20943), np.float32(-140.27933)]","[np.float32(26.948122), np.float32(26.668947), np.float32(27.877268), np.float32(26.49377), np.float32(27.732012), np.float32(27.918802), np.float32(30.308298), np.float32(29.215164), np.float32(29.179802), np.float32(28.077616), np.float32(26.341469), np.float32(27.08102), np.float32(28.18496), np.float32(28.18496), np.float32(26.436504), np.float32(26.436504)]"
1979,"[np.float32(72.19562), np.float32(-34.7123), np.float32(-153.09674), np.float32(32.170788), np.float32(-86.575264), np.float32(138.74547)]","[np.float32(17.007399), np.float32(17.012325), np.float32(16.772266), np.float32(17.134632), np.float32(17.686152), np.float32(17.57872), np.float32(18.009295), np.float32(17.911983), np.float32(16.963232), np.float32(16.510338), np.float32(15.697548), np.float32(15.766615), np.float32(15.764223), np.float32(15.764223), np.float32(16.78622), np.float32(16.78622)]"
