,x_input,x_output
1732,"[np.float32(16.764202), np.float32(-81.64202), np.float32(-53.119827), np.float32(49.87271), np.float32(90.957695), np.float32(-51.513996), np.float32(-90.86853), np.float32(187.0231)]","[np.float32(14.515011), np.float32(15.168142), np.float32(14.6861105), np.float32(17.234463), np.float32(16.049656), np.float32(17.14111), np.float32(16.908688), np.float32(16.995087), np.float32(15.421661), np.float32(14.494972), np.float32(16.359055), np.float32(17.207588), np.float32(16.480862), np.float32(16.480862), np.float32(17.661493), np.float32(16.91259), np.float32(16.660673), np.float32(15.505511), np.float32(17.118366), np.float32(14.971712), np.float32(16.080376), np.float32(16.399082), np.float32(15.979713), np.float32(16.983023), np.float32(17.658375)]"
1733,"[np.float32(144.97586), np.float32(-69.95671), np.float32(-146.2208), np.float32(209.35019), np.float32(-68.979256), np.float32(18.261444), np.float32(62.061726), np.float32(-112.68659)]","[np.float32(16.606113), np.float32(16.487343), np.float32(15.303379), np.float32(18.730743), np.float32(17.359434), np.float32(17.835426), np.float32(17.213726), np.float32(15.8987665), np.float32(15.62143), np.float32(14.259961), np.float32(16.417686), np.float32(16.34998), np.float32(15.674631), np.float32(15.674631), np.float32(15.510977), np.float32(15.148042), np.float32(13.464093), np.float32(12.013941), np.float32(13.655921), np.float32(11.146152), np.float32(12.241396), np.float32(13.490683), np.float32(14.027885), np.float32(14.457126), np.float32(15.232349)]"
1734,"[np.float32(-166.85327), np.float32(-64.01798), np.float32(-143.64185), np.float32(29.245842), np.float32(-117.9452), np.float32(5.703232), np.float32(51.12842), np.float32(-37.837345)]","[np.float32(22.469349), np.float32(22.744923), np.float32(21.650572), np.float32(23.729786), np.float32(24.196848), np.float32(27.170189), np.float32(22.655003), np.float32(21.470327), np.float32(22.271732), np.float32(20.969595), np.float32(23.806297), np.float32(23.618706), np.float32(22.560534), np.float32(22.560535), np.float32(25.23018), np.float32(25.354626), np.float32(24.304796), np.float32(22.553478), np.float32(24.78436), np.float32(22.099037), np.float32(22.839622), np.float32(21.322855), np.float32(19.695137), np.float32(20.012695), np.float32(19.920023)]"
1735,"[np.float32(52.84916), np.float32(-255.06), np.float32(-149.91393), np.float32(42.933056), np.float32(10.592026), np.float32(71.7358), np.float32(26.325201), np.float32(-86.42071)]","[np.float32(17.816435), np.float32(18.410892), np.float32(17.424255), np.float32(20.063824), np.float32(19.111843), np.float32(20.340446), np.float32(18.587688), np.float32(17.015951), np.float32(16.714863), np.float32(15.117391), np.float32(17.226627), np.float32(17.383415), np.float32(16.50401), np.float32(16.50401), np.float32(17.997585), np.float32(17.521145), np.float32(16.471436), np.float32(15.243376), np.float32(17.10076), np.float32(14.783484), np.float32(15.80318), np.float32(16.854574), np.float32(16.350136), np.float32(16.576763), np.float32(16.6857)]"
1736,"[np.float32(-48.738396), np.float32(14.149797), np.float32(94.20768), np.float32(-35.814884), np.float32(-170.95648), np.float32(-56.512894), np.float32(-179.55736), np.float32(78.21217)]","[np.float32(13.981573), np.float32(15.425267), np.float32(16.413258), np.float32(16.769894), np.float32(15.9622135), np.float32(17.873308), np.float32(19.728401), np.float32(21.260456), np.float32(17.781662), np.float32(17.178608), np.float32(18.156546), np.float32(19.741833), np.float32(19.019175), np.float32(19.019175), np.float32(21.334333), np.float32(20.178137), np.float32(22.423063), np.float32(23.08576), np.float32(23.607763), np.float32(23.467228), np.float32(24.06067), np.float32(23.798216), np.float32(21.397316), np.float32(23.456745), np.float32(23.41649)]"
1737,"[np.float32(-143.54117), np.float32(44.811363), np.float32(8.164928), np.float32(52.276005), np.float32(170.51907), np.float32(-76.2065), np.float32(-79.845825), np.float32(-73.544266)]","[np.float32(13.047038), np.float32(15.598291), np.float32(15.397283), np.float32(16.789986), np.float32(16.605623), np.float32(19.245594), np.float32(15.474168), np.float32(16.124096), np.float32(14.562333), np.float32(13.819862), np.float32(16.11522), np.float32(18.444), np.float32(17.305683), np.float32(17.305683), np.float32(22.276127), np.float32(21.006052), np.float32(22.436876), np.float32(20.553852), np.float32(23.191696), np.float32(20.380562), np.float32(21.814732), np.float32(20.176308), np.float32(17.914913), np.float32(18.436222), np.float32(18.348747)]"
1738,"[np.float32(114.084854), np.float32(-92.5337), np.float32(144.07516), np.float32(-148.34332), np.float32(-13.973043), np.float32(-55.017704), np.float32(13.810048), np.float32(131.5516)]","[np.float32(20.663776), np.float32(20.09021), np.float32(20.671848), np.float32(21.427362), np.float32(20.952755), np.float32(22.713497), np.float32(25.425686), np.float32(25.989206), np.float32(23.81905), np.float32(22.980501), np.float32(24.241442), np.float32(23.930105), np.float32(23.33425), np.float32(23.33425), np.float32(22.942295), np.float32(22.805922), np.float32(23.333912), np.float32(24.621788), np.float32(24.409355), np.float32(24.852034), np.float32(24.801096), np.float32(24.790684), np.float32(22.987898), np.float32(25.246025), np.float32(25.349016)]"
1739,"[np.float32(-58.82302), np.float32(6.1318135), np.float32(56.026134), np.float32(105.93113), np.float32(181.61458), np.float32(122.286156), np.float32(-258.602), np.float32(212.98297)]","[np.float32(10.362946), np.float32(13.368278), np.float32(13.601633), np.float32(14.665698), np.float32(12.920143), np.float32(13.92249), np.float32(13.841846), np.float32(13.201148), np.float32(10.205872), np.float32(8.567596), np.float32(9.452167), np.float32(11.65991), np.float32(10.66954), np.float32(10.66954), np.float32(15.012158), np.float32(13.067811), np.float32(14.880773), np.float32(14.542273), np.float32(16.368223), np.float32(14.894287), np.float32(16.317326), np.float32(18.636557), np.float32(16.938343), np.float32(17.25206), np.float32(16.573845)]"
1740,"[np.float32(30.06201), np.float32(-17.929781), np.float32(121.96144), np.float32(71.291435), np.float32(28.397013), np.float32(96.8247), np.float32(-5.873007), np.float32(73.354454)]","[np.float32(18.713669), np.float32(19.873722), np.float32(19.938969), np.float32(20.751122), np.float32(20.020035), np.float32(21.817314), np.float32(21.672173), np.float32(20.479687), np.float32(18.88784), np.float32(17.170807), np.float32(18.478264), np.float32(18.865936), np.float32(17.9267), np.float32(17.9267), np.float32(20.435007), np.float32(19.671032), np.float32(20.326357), np.float32(20.735363), np.float32(21.758793), np.float32(21.123047), np.float32(21.684263), np.float32(23.06268), np.float32(21.009539), np.float32(21.763279), np.float32(20.977829)]"
1741,"[np.float32(-9.931234), np.float32(75.03426), np.float32(36.537964), np.float32(6.079244), np.float32(-55.750366), np.float32(169.17935), np.float32(-43.296776), np.float32(-101.17856)]","[np.float32(20.54065), np.float32(21.404278), np.float32(21.479769), np.float32(21.95516), np.float32(21.434093), np.float32(23.324799), np.float32(23.204235), np.float32(21.512947), np.float32(20.36533), np.float32(18.46261), np.float32(19.83657), np.float32(19.853796), np.float32(18.89193), np.float32(18.89193), np.float32(21.086674), np.float32(20.483315), np.float32(21.053217), np.float32(21.73557), np.float32(22.558256), np.float32(22.219078), np.float32(22.59969), np.float32(24.087326), np.float32(21.874731), np.float32(22.485706), np.float32(21.439754)]"
1742,"[np.float32(-25.429598), np.float32(97.75055), np.float32(47.381416), np.float32(-92.61845), np.float32(-32.524517), np.float32(9.329476), np.float32(188.62706), np.float32(-90.420525)]","[np.float32(28.3984), np.float32(27.13369), np.float32(26.615133), np.float32(27.577318), np.float32(28.578886), np.float32(31.735258), np.float32(29.699917), np.float32(28.438147), np.float32(29.2847), np.float32(27.994406), np.float32(30.517862), np.float32(28.958519), np.float32(28.041153), np.float32(28.041153), np.float32(28.485762), np.float32(29.291458), np.float32(28.212645), np.float32(28.337778), np.float32(29.040916), np.float32(28.30572), np.float32(28.095524), np.float32(26.603683), np.float32(24.410685), np.float32(25.52857), np.float32(25.107252)]"
1743,"[np.float32(-16.597939), np.float32(-128.38039), np.float32(-52.730747), np.float32(-18.608168), np.float32(-54.05942), np.float32(-22.717352), np.float32(107.50746), np.float32(71.210686)]","[np.float32(23.569427), np.float32(22.872318), np.float32(22.0219), np.float32(24.142883), np.float32(24.280588), np.float32(26.65608), np.float32(24.654772), np.float32(23.674997), np.float32(24.00808), np.float32(22.784597), np.float32(25.248482), np.float32(24.395247), np.float32(23.555386), np.float32(23.555386), np.float32(24.219065), np.float32(24.601393), np.float32(23.22829), np.float32(22.40424), np.float32(23.736229), np.float32(21.981682), np.float32(22.353401), np.float32(21.52972), np.float32(20.35831), np.float32(21.302946), np.float32(21.494911)]"
1744,"[np.float32(-151.90631), np.float32(72.27879), np.float32(-200.25058), np.float32(-12.573883), np.float32(-20.19646), np.float32(170.52562), np.float32(47.350395), np.float32(55.164253)]","[np.float32(27.93301), np.float32(26.907469), np.float32(25.29089), np.float32(27.474262), np.float32(27.889175), np.float32(30.429571), np.float32(26.406788), np.float32(23.063667), np.float32(25.317291), np.float32(23.174223), np.float32(26.054935), np.float32(24.205471), np.float32(23.16615), np.float32(23.16615), np.float32(24.100534), np.float32(24.853258), np.float32(22.26906), np.float32(21.05144), np.float32(22.859346), np.float32(20.599056), np.float32(20.938192), np.float32(21.082148), np.float32(20.100552), np.float32(19.821959), np.float32(19.308197)]"
1745,"[np.float32(2.837255), np.float32(-35.354412), np.float32(67.1808), np.float32(-2.4490457), np.float32(3.3471017), np.float32(270.30258), np.float32(46.413094), np.float32(16.234592)]","[np.float32(25.12324), np.float32(25.54192), np.float32(25.235434), np.float32(25.637217), np.float32(25.350239), np.float32(27.464254), np.float32(26.544992), np.float32(23.286156), np.float32(23.174335), np.float32(20.602806), np.float32(22.023941), np.float32(20.977726), np.float32(19.906296), np.float32(19.906296), np.float32(22.069044), np.float32(21.897045), np.float32(21.560797), np.float32(22.546638), np.float32(23.345577), np.float32(23.199001), np.float32(23.29691), np.float32(25.675377), np.float32(23.350115), np.float32(23.458319), np.float32(21.826942)]"
1746,"[np.float32(222.5785), np.float32(29.928917), np.float32(117.496185), np.float32(-20.583118), np.float32(-30.242264), np.float32(5.770344), np.float32(-43.84003), np.float32(45.645645)]","[np.float32(17.114258), np.float32(16.674843), np.float32(17.27811), np.float32(18.452583), np.float32(16.967209), np.float32(17.412727), np.float32(22.071178), np.float32(22.278296), np.float32(19.454863), np.float32(18.406351), np.float32(19.23538), np.float32(19.170357), np.float32(18.718807), np.float32(18.718807), np.float32(17.336674), np.float32(16.757837), np.float32(17.254787), np.float32(18.751692), np.float32(18.313637), np.float32(18.889713), np.float32(19.092314), np.float32(20.90935), np.float32(20.071087), np.float32(22.142986), np.float32(22.44141)]"
1747,"[np.float32(29.772614), np.float32(-128.46812), np.float32(-39.623486), np.float32(-94.83184), np.float32(140.32483), np.float32(-60.056908), np.float32(-46.54275), np.float32(54.874897)]","[np.float32(16.62587), np.float32(16.993984), np.float32(16.738901), np.float32(18.730833), np.float32(18.036453), np.float32(19.583166), np.float32(19.392204), np.float32(19.681862), np.float32(18.244614), np.float32(17.423397), np.float32(19.405025), np.float32(20.03586), np.float32(19.273535), np.float32(19.273535), np.float32(20.282166), np.float32(19.75447), np.float32(19.740505), np.float32(19.00878), np.float32(20.31834), np.float32(18.649796), np.float32(19.466335), np.float32(19.109703), np.float32(18.120932), np.float32(19.375395), np.float32(19.874947)]"
1748,"[np.float32(88.01113), np.float32(-23.32499), np.float32(185.14038), np.float32(25.54645), np.float32(86.85522), np.float32(9.049047), np.float32(-31.059628), np.float32(24.416592)]","[np.float32(15.349742), np.float32(16.853935), np.float32(17.45662), np.float32(18.017738), np.float32(17.079578), np.float32(18.675491), np.float32(19.879288), np.float32(20.066147), np.float32(17.278908), np.float32(16.107391), np.float32(17.171349), np.float32(18.367836), np.float32(17.52588), np.float32(17.52588), np.float32(19.907845), np.float32(18.778042), np.float32(20.403034), np.float32(21.063261), np.float32(21.803228), np.float32(21.49467), np.float32(22.137901), np.float32(23.020323), np.float32(20.830633), np.float32(22.203209), np.float32(21.761879)]"
1749,"[np.float32(167.42998), np.float32(-66.84711), np.float32(-136.61621), np.float32(123.01211), np.float32(7.85403), np.float32(3.8760364), np.float32(12.8216), np.float32(115.42807)]","[np.float32(17.822382), np.float32(16.788464), np.float32(15.659216), np.float32(19.251995), np.float32(17.680243), np.float32(17.774845), np.float32(18.78252), np.float32(17.575129), np.float32(17.178257), np.float32(15.876638), np.float32(17.8807), np.float32(17.197626), np.float32(16.684767), np.float32(16.684767), np.float32(14.937898), np.float32(14.857496), np.float32(12.700774), np.float32(11.712671), np.float32(12.808504), np.float32(10.767803), np.float32(11.614777), np.float32(13.203289), np.float32(14.237762), np.float32(15.080711), np.float32(16.159412)]"
1750,"[np.float32(36.99089), np.float32(123.79469), np.float32(47.041504), np.float32(82.136604), np.float32(-1.6622453), np.float32(-55.665977), np.float32(16.940863), np.float32(-90.72524)]","[np.float32(17.164652), np.float32(17.686031), np.float32(17.573084), np.float32(19.141575), np.float32(18.666262), np.float32(20.473587), np.float32(20.047382), np.float32(20.250296), np.float32(18.867786), np.float32(18.00156), np.float32(19.954262), np.float32(20.622402), np.float32(19.821177), np.float32(19.821177), np.float32(21.219944), np.float32(20.670086), np.float32(21.005537), np.float32(20.460579), np.float32(21.677845), np.float32(20.239975), np.float32(20.973347), np.float32(20.458637), np.float32(19.053646), np.float32(20.258293), np.float32(20.49422)]"
1751,"[np.float32(-60.271553), np.float32(0.5933175), np.float32(-116.1853), np.float32(99.87333), np.float32(30.317034), np.float32(40.299484), np.float32(-14.577484), np.float32(-33.385944)]","[np.float32(18.037146), np.float32(18.839241), np.float32(17.858238), np.float32(20.236605), np.float32(19.721092), np.float32(21.541397), np.float32(18.60664), np.float32(17.323185), np.float32(17.266626), np.float32(15.82805), np.float32(18.215227), np.float32(18.631392), np.float32(17.658165), np.float32(17.658165), np.float32(19.998722), np.float32(19.526142), np.float32(18.766785), np.float32(17.124016), np.float32(19.316797), np.float32(16.641079), np.float32(17.728931), np.float32(17.774227), np.float32(16.860487), np.float32(17.003094), np.float32(17.040165)]"
1752,"[np.float32(-42.45647), np.float32(109.91495), np.float32(119.19307), np.float32(162.076), np.float32(74.125), np.float32(20.73946), np.float32(-282.30493), np.float32(-51.153618)]","[np.float32(5.375999), np.float32(9.410433), np.float32(10.377363), np.float32(10.819591), np.float32(9.0672455), np.float32(10.215439), np.float32(10.749247), np.float32(11.926105), np.float32(7.439391), np.float32(6.515609), np.float32(7.186794), np.float32(10.848445), np.float32(9.875275), np.float32(9.875275), np.float32(15.250292), np.float32(12.650778), np.float32(16.193283), np.float32(15.886916), np.float32(17.681871), np.float32(16.373707), np.float32(18.037539), np.float32(19.291237), np.float32(16.94157), np.float32(17.80811), np.float32(17.324879)]"
1753,"[np.float32(-48.793983), np.float32(-67.62764), np.float32(-133.60939), np.float32(-63.5671), np.float32(-210.35266), np.float32(-84.88096), np.float32(21.23451), np.float32(108.0983)]","[np.float32(22.9564), np.float32(21.55342), np.float32(20.855885), np.float32(23.242662), np.float32(23.280878), np.float32(25.427864), np.float32(24.774008), np.float32(24.730515), np.float32(24.705463), np.float32(23.949314), np.float32(26.386152), np.float32(25.418776), np.float32(24.786873), np.float32(24.786873), np.float32(24.109367), np.float32(24.664625), np.float32(23.191269), np.float32(22.42487), np.float32(23.353098), np.float32(21.76985), np.float32(22.035591), np.float32(20.634514), np.float32(19.928047), np.float32(21.50379), np.float32(22.323982)]"
1754,"[np.float32(-68.15045), np.float32(-82.691376), np.float32(-21.647367), np.float32(133.48982), np.float32(-70.860435), np.float32(64.61707), np.float32(-5.8664694), np.float32(-65.525246)]","[np.float32(17.039528), np.float32(18.82164), np.float32(18.357843), np.float32(19.8699), np.float32(19.375504), np.float32(21.561632), np.float32(18.757282), np.float32(17.67218), np.float32(16.74136), np.float32(15.192516), np.float32(17.104721), np.float32(18.084644), np.float32(17.01611), np.float32(17.01611), np.float32(20.857895), np.float32(19.995335), np.float32(20.386808), np.float32(19.35303), np.float32(21.428164), np.float32(19.362513), np.float32(20.40352), np.float32(20.730312), np.float32(18.83043), np.float32(19.069992), np.float32(18.536114)]"
1755,"[np.float32(107.111885), np.float32(65.41548), np.float32(7.336435), np.float32(17.21289), np.float32(-141.96846), np.float32(-34.84208), np.float32(-70.132095), np.float32(-166.19804)]","[np.float32(15.045999), np.float32(15.407664), np.float32(15.82931), np.float32(17.166162), np.float32(16.062645), np.float32(17.089066), np.float32(19.486689), np.float32(20.236032), np.float32(17.67805), np.float32(16.944336), np.float32(18.26889), np.float32(19.064884), np.float32(18.474579), np.float32(18.474579), np.float32(18.655308), np.float32(17.859108), np.float32(18.733597), np.float32(19.109648), np.float32(19.518074), np.float32(19.041313), np.float32(19.641125), np.float32(20.073261), np.float32(18.940918), np.float32(20.720013), np.float32(21.144415)]"
1756,"[np.float32(86.72342), np.float32(37.894855), np.float32(1.198497), np.float32(69.89097), np.float32(63.938736), np.float32(159.126), np.float32(-70.22897), np.float32(-71.819)]","[np.float32(16.781391), np.float32(17.788067), np.float32(17.623024), np.float32(18.99317), np.float32(17.636234), np.float32(18.453075), np.float32(19.181225), np.float32(17.484516), np.float32(15.9796915), np.float32(14.096113), np.float32(15.360652), np.float32(15.750855), np.float32(14.9015665), np.float32(14.9015665), np.float32(16.39527), np.float32(15.452186), np.float32(15.6704445), np.float32(15.913537), np.float32(16.933746), np.float32(16.071991), np.float32(16.85551), np.float32(19.335331), np.float32(18.224335), np.float32(18.651203), np.float32(18.104017)]"
1757,"[np.float32(16.435816), np.float32(-28.346558), np.float32(-28.71891), np.float32(38.966835), np.float32(-113.49382), np.float32(-93.51714), np.float32(-19.297258), np.float32(80.54857)]","[np.float32(17.559277), np.float32(17.44778), np.float32(17.192728), np.float32(19.325855), np.float32(18.700794), np.float32(20.330204), np.float32(20.520493), np.float32(21.043121), np.float32(19.644747), np.float32(18.958939), np.float32(20.909904), np.float32(21.19485), np.float32(20.539528), np.float32(20.539528), np.float32(20.964287), np.float32(20.67971), np.float32(20.425003), np.float32(19.768448), np.float32(20.834433), np.float32(19.314535), np.float32(19.977543), np.float32(19.34761), np.float32(18.496037), np.float32(20.049294), np.float32(20.7692)]"
1758,"[np.float32(-157.48611), np.float32(127.427055), np.float32(-112.73309), np.float32(-14.577248), np.float32(3.1978927), np.float32(-118.56502), np.float32(-39.358257), np.float32(-27.895416)]","[np.float32(18.657923), np.float32(18.928295), np.float32(18.256474), np.float32(20.37312), np.float32(20.662048), np.float32(23.3481), np.float32(20.163872), np.float32(20.681889), np.float32(20.4795), np.float32(19.94991), np.float32(22.789349), np.float32(23.422869), np.float32(22.512758), np.float32(22.512758), np.float32(24.535622), np.float32(24.377983), np.float32(24.063086), np.float32(22.16142), np.float32(24.221676), np.float32(21.500193), np.float32(22.407219), np.float32(19.87135), np.float32(18.493597), np.float32(19.485893), np.float32(20.093868)]"
1759,"[np.float32(50.76612), np.float32(150.73561), np.float32(-40.42749), np.float32(52.501297), np.float32(-7.528949), np.float32(-0.7521901), np.float32(86.2039), np.float32(96.86239)]","[np.float32(24.132603), np.float32(22.523912), np.float32(21.56145), np.float32(23.996393), np.float32(23.766233), np.float32(25.381556), np.float32(24.951702), np.float32(23.579569), np.float32(24.134293), np.float32(22.817957), np.float32(25.217741), np.float32(23.765726), np.float32(23.09049), np.float32(23.09049), np.float32(21.88508), np.float32(22.46236), np.float32(20.435719), np.float32(19.891926), np.float32(20.756618), np.float32(19.274113), np.float32(19.524578), np.float32(19.49399), np.float32(19.17455), np.float32(20.165802), np.float32(20.637661)]"
1760,"[np.float32(-38.150963), np.float32(201.57872), np.float32(32.020832), np.float32(-89.84442), np.float32(-6.6556635), np.float32(31.916386), np.float32(91.53821), np.float32(100.02543)]","[np.float32(28.123062), np.float32(26.447685), np.float32(25.924416), np.float32(27.080942), np.float32(27.69746), np.float32(30.36022), np.float32(29.523643), np.float32(28.110613), np.float32(28.798176), np.float32(27.420164), np.float32(29.745384), np.float32(27.922161), np.float32(27.11805), np.float32(27.11805), np.float32(26.648275), np.float32(27.486496), np.float32(26.107378), np.float32(26.420101), np.float32(26.877892), np.float32(26.314653), np.float32(26.068739), np.float32(25.285675), np.float32(23.627338), np.float32(24.834414), np.float32(24.588024)]"
1761,"[np.float32(-107.32791), np.float32(-17.238176), np.float32(78.21623), np.float32(23.457893), np.float32(-96.28004), np.float32(84.62418), np.float32(-13.456545), np.float32(-25.98248)]","[np.float32(20.132603), np.float32(21.660353), np.float32(21.765583), np.float32(22.100456), np.float32(22.122316), np.float32(24.956928), np.float32(22.958809), np.float32(22.04614), np.float32(20.842678), np.float32(19.27069), np.float32(20.905643), np.float32(21.50742), np.float32(20.412132), np.float32(20.412132), np.float32(24.290873), np.float32(23.632853), np.float32(24.705471), np.float32(24.802374), np.float32(26.16117), np.float32(25.2955), np.float32(25.809536), np.float32(25.787344), np.float32(22.83459), np.float32(23.546078), np.float32(22.491522)]"
1762,"[np.float32(-117.728645), np.float32(-126.41756), np.float32(15.293072), np.float32(11.94499), np.float32(-109.25942), np.float32(-212.7884), np.float32(-82.50255), np.float32(76.63827)]","[np.float32(12.902164), np.float32(14.555679), np.float32(14.790613), np.float32(16.343918), np.float32(16.102682), np.float32(18.70921), np.float32(17.146656), np.float32(19.446835), np.float32(16.91755), np.float32(16.894974), np.float32(18.914345), np.float32(21.016624), np.float32(20.179968), np.float32(20.179968), np.float32(23.520767), np.float32(22.557928), np.float32(24.081678), np.float32(22.733887), np.float32(24.546085), np.float32(22.440956), np.float32(23.535889), np.float32(21.017326), np.float32(18.970486), np.float32(20.764275), np.float32(21.46526)]"
1763,"[np.float32(-26.636683), np.float32(44.63528), np.float32(60.501396), np.float32(85.532295), np.float32(1.9353161), np.float32(96.99896), np.float32(78.27225), np.float32(-28.36219)]","[np.float32(22.200665), np.float32(22.834187), np.float32(22.357233), np.float32(23.449844), np.float32(23.413609), np.float32(25.843948), np.float32(23.596745), np.float32(21.81014), np.float32(21.644373), np.float32(19.856216), np.float32(21.849566), np.float32(21.630434), np.float32(20.581453), np.float32(20.581453), np.float32(23.14936), np.float32(22.903427), np.float32(22.680374), np.float32(22.41606), np.float32(23.858635), np.float32(22.56998), np.float32(23.057888), np.float32(23.458124), np.float32(21.378412), np.float32(21.745392), np.float32(20.93058)]"
1764,"[np.float32(-210.3222), np.float32(211.0132), np.float32(-16.823301), np.float32(-200.02315), np.float32(42.558544), np.float32(40.44843), np.float32(136.76775), np.float32(-44.44207)]","[np.float32(31.285305), np.float32(30.022507), np.float32(29.26248), np.float32(29.90277), np.float32(31.682926), np.float32(35.74495), np.float32(31.563889), np.float32(29.927938), np.float32(31.730162), np.float32(30.38345), np.float32(33.374977), np.float32(31.587614), np.float32(30.484694), np.float32(30.484694), np.float32(31.906208), np.float32(32.965954), np.float32(31.75421), np.float32(31.481638), np.float32(32.592712), np.float32(31.475788), np.float32(31.20804), np.float32(28.651144), np.float32(25.868721), np.float32(26.612904), np.float32(25.840954)]"
1765,"[np.float32(-77.058334), np.float32(94.4189), np.float32(35.417076), np.float32(86.04624), np.float32(-28.98986), np.float32(-18.609562), np.float32(12.278405), np.float32(-52.432007)]","[np.float32(18.567951), np.float32(19.628147), np.float32(19.362545), np.float32(20.6343), np.float32(20.605377), np.float32(23.151451), np.float32(20.792194), np.float32(20.515247), np.float32(19.645382), np.float32(18.539762), np.float32(20.67927), np.float32(21.41935), np.float32(20.423277), np.float32(20.423277), np.float32(23.396877), np.float32(22.862213), np.float32(23.311697), np.float32(22.449677), np.float32(24.159492), np.float32(22.381468), np.float32(23.159065), np.float32(22.248652), np.float32(20.179401), np.float32(20.964289), np.float32(20.721739)]"
1766,"[np.float32(37.81201), np.float32(-68.54176), np.float32(-18.539555), np.float32(8.592289), np.float32(72.593704), np.float32(-149.09369), np.float32(136.04459), np.float32(-21.202053)]","[np.float32(20.08592), np.float32(19.64877), np.float32(18.865276), np.float32(21.385948), np.float32(21.461926), np.float32(23.700129), np.float32(21.609482), np.float32(21.8878), np.float32(21.751877), np.float32(21.153816), np.float32(23.881384), np.float32(23.862278), np.float32(23.07043), np.float32(23.070429), np.float32(23.715727), np.float32(23.848404), np.float32(22.847578), np.float32(21.367992), np.float32(22.987337), np.float32(20.637512), np.float32(21.328854), np.float32(19.41811), np.float32(18.51872), np.float32(19.745892), np.float32(20.562513)]"
1767,"[np.float32(0.46569967), np.float32(-130.22049), np.float32(117.15954), np.float32(45.34878), np.float32(77.79228), np.float32(13.298686), np.float32(30.232485), np.float32(-117.06468)]","[np.float32(15.815102), np.float32(18.064507), np.float32(18.21782), np.float32(18.943825), np.float32(18.561638), np.float32(20.954178), np.float32(19.01773), np.float32(18.820238), np.float32(16.928833), np.float32(15.65964), np.float32(17.296577), np.float32(18.85337), np.float32(17.764118), np.float32(17.764118), np.float32(22.047523), np.float32(20.909412), np.float32(22.419046), np.float32(22.034239), np.float32(23.748484), np.float32(22.371473), np.float32(23.299952), np.float32(23.231567), np.float32(20.575445), np.float32(21.289547), np.float32(20.592287)]"
1768,"[np.float32(106.206985), np.float32(99.0932), np.float32(76.78338), np.float32(-68.41143), np.float32(19.743515), np.float32(-179.62978), np.float32(72.55339), np.float32(-47.831047)]","[np.float32(19.518967), np.float32(18.572205), np.float32(18.68173), np.float32(20.330486), np.float32(20.204052), np.float32(22.091768), np.float32(23.307327), np.float32(24.657894), np.float32(23.215162), np.float32(22.981438), np.float32(25.076591), np.float32(25.04342), np.float32(24.473267), np.float32(24.473267), np.float32(23.652205), np.float32(23.712357), np.float32(23.667347), np.float32(23.599716), np.float32(24.005072), np.float32(23.184175), np.float32(23.446404), np.float32(21.68286), np.float32(20.51894), np.float32(22.742846), np.float32(23.663443)]"
1769,"[np.float32(-117.58408), np.float32(-48.260715), np.float32(151.36726), np.float32(-95.099434), np.float32(3.7018476), np.float32(60.353092), np.float32(150.21991), np.float32(-117.57019)]","[np.float32(25.70013), np.float32(26.553513), np.float32(26.53867), np.float32(26.384018), np.float32(27.512526), np.float32(31.425003), np.float32(27.878405), np.float32(26.73818), np.float32(26.654568), np.float32(25.138872), np.float32(27.29248), np.float32(27.090595), np.float32(25.856396), np.float32(25.856396), np.float32(29.748077), np.float32(29.739643), np.float32(30.45404), np.float32(30.759241), np.float32(31.974709), np.float32(31.35693), np.float32(31.422245), np.float32(29.961859), np.float32(26.18427), np.float32(26.953838), np.float32(25.568913)]"
1770,"[np.float32(17.091522), np.float32(-121.59434), np.float32(176.40906), np.float32(-20.928804), np.float32(83.72387), np.float32(-124.3586), np.float32(98.75031), np.float32(-14.47374)]","[np.float32(17.92238), np.float32(19.100687), np.float32(19.34975), np.float32(20.191872), np.float32(20.310839), np.float32(23.113388), np.float32(21.676584), np.float32(22.585243), np.float32(20.80624), np.float32(20.149044), np.float32(22.078272), np.float32(23.168869), np.float32(22.218555), np.float32(22.218555), np.float32(25.187962), np.float32(24.590956), np.float32(25.794981), np.float32(25.491085), np.float32(26.77701), np.float32(25.615273), np.float32(26.212074), np.float32(24.553736), np.float32(21.923773), np.float32(23.446878), np.float32(23.33558)]"
1771,"[np.float32(-147.25285), np.float32(3.1444538), np.float32(25.046421), np.float32(137.96915), np.float32(-38.489323), np.float32(-115.822464), np.float32(19.344084), np.float32(32.70302)]","[np.float32(16.46973), np.float32(18.125456), np.float32(17.673847), np.float32(19.39421), np.float32(19.549961), np.float32(22.537659), np.float32(18.506638), np.float32(19.02811), np.float32(18.100975), np.float32(17.384964), np.float32(19.860085), np.float32(21.3063), np.float32(20.242348), np.float32(20.242348), np.float32(24.419155), np.float32(23.741003), np.float32(24.337887), np.float32(22.471182), np.float32(24.904789), np.float32(22.156637), np.float32(23.287294), np.float32(21.163414), np.float32(19.032013), np.float32(19.803692), np.float32(19.907524)]"
