,x_input,x_output
1691,"[np.float32(-122.31665), np.float32(71.00754), np.float32(-48.058186), np.float32(-84.34972), np.float32(-52.360207), np.float32(-12.393473)]","[np.float32(30.025002), np.float32(26.373146), np.float32(28.8536), np.float32(24.938463), np.float32(21.438782), np.float32(22.505941), np.float32(40.868824), np.float32(39.463078), np.float32(35.257244), np.float32(34.391537), np.float32(28.492176), np.float32(26.845003), np.float32(29.280163), np.float32(29.280163), np.float32(26.118242), np.float32(26.118242)]"
1692,"[np.float32(17.12955), np.float32(-24.865635), np.float32(37.76568), np.float32(67.9785), np.float32(67.15495), np.float32(80.809296)]","[np.float32(12.384781), np.float32(17.52047), np.float32(19.69355), np.float32(19.711208), np.float32(29.207066), np.float32(31.54774), np.float32(17.24027), np.float32(16.844889), np.float32(22.690144), np.float32(12.398167), np.float32(11.326519), np.float32(20.177944), np.float32(22.304722), np.float32(22.304722), np.float32(29.126844), np.float32(29.126844)]"
1693,"[np.float32(32.44782), np.float32(-78.52775), np.float32(28.311943), np.float32(-23.57214), np.float32(-71.92096), np.float32(45.498642)]","[np.float32(28.993065), np.float32(30.928537), np.float32(23.19007), np.float32(33.23243), np.float32(26.044622), np.float32(29.958736), np.float32(34.800354), np.float32(27.524862), np.float32(30.928274), np.float32(18.96562), np.float32(25.127138), np.float32(15.049227), np.float32(16.950771), np.float32(16.950771), np.float32(28.493607), np.float32(28.493607)]"
1694,"[np.float32(49.204178), np.float32(-66.98834), np.float32(-47.27843), np.float32(61.135674), np.float32(1.8565998), np.float32(47.440815)]","[np.float32(10.611635), np.float32(13.503006), np.float32(12.247087), np.float32(16.135614), np.float32(18.58247), np.float32(21.019913), np.float32(18.142574), np.float32(16.828304), np.float32(21.384964), np.float32(11.259972), np.float32(11.001382), np.float32(13.909778), np.float32(15.435002), np.float32(15.435002), np.float32(22.628962), np.float32(22.628962)]"
1695,"[np.float32(33.49466), np.float32(-41.70716), np.float32(-44.915417), np.float32(108.021675), np.float32(14.388679), np.float32(107.85893)]","[np.float32(5.9098024), np.float32(11.552958), np.float32(9.339201), np.float32(15.05491), np.float32(20.521786), np.float32(23.110895), np.float32(11.089794), np.float32(9.128501), np.float32(17.136871), np.float32(3.3475404), np.float32(5.7936316), np.float32(10.772472), np.float32(12.076039), np.float32(12.076039), np.float32(22.576838), np.float32(22.576838)]"
1696,"[np.float32(40.992943), np.float32(68.07143), np.float32(39.67201), np.float32(17.396935), np.float32(38.05253), np.float32(84.526505)]","[np.float32(21.348677), np.float32(26.142847), np.float32(26.865583), np.float32(27.797796), np.float32(37.260025), np.float32(35.00565), np.float32(16.937408), np.float32(17.005657), np.float32(17.815117), np.float32(19.803394), np.float32(21.544363), np.float32(29.626482), np.float32(29.378908), np.float32(29.378908), np.float32(26.625154), np.float32(26.625154)]"
1697,"[np.float32(-21.326668), np.float32(53.888046), np.float32(-53.17268), np.float32(-5.7043896), np.float32(-29.578663), np.float32(-123.25755)]","[np.float32(25.364918), np.float32(19.361938), np.float32(19.169458), np.float32(18.53269), np.float32(11.931137), np.float32(7.5748568), np.float32(30.089294), np.float32(32.328537), np.float32(21.377396), np.float32(36.10689), np.float32(30.399576), np.float32(27.791906), np.float32(26.443645), np.float32(26.443645), np.float32(11.372378), np.float32(11.372378)]"
1698,"[np.float32(17.19297), np.float32(12.643168), np.float32(6.936944), np.float32(-71.47226), np.float32(101.27823), np.float32(43.75072)]","[np.float32(19.905857), np.float32(21.291714), np.float32(33.536953), np.float32(21.060858), np.float32(36.751747), np.float32(38.135227), np.float32(27.29844), np.float32(31.88756), np.float32(31.694616), np.float32(30.3649), np.float32(18.723629), np.float32(35.545822), np.float32(39.1021), np.float32(39.1021), np.float32(36.5165), np.float32(36.5165)]"
1699,"[np.float32(-101.85281), np.float32(47.48112), np.float32(-62.144196), np.float32(-34.041756), np.float32(-38.003857), np.float32(17.210453)]","[np.float32(22.562143), np.float32(20.841888), np.float32(22.900738), np.float32(20.493624), np.float32(19.17133), np.float32(20.947697), np.float32(33.637398), np.float32(32.346462), np.float32(31.369915), np.float32(26.248627), np.float32(21.26062), np.float32(21.827656), np.float32(24.267582), np.float32(24.267582), np.float32(24.980104), np.float32(24.980104)]"
1700,"[np.float32(-19.24661), np.float32(34.664448), np.float32(-1.6666751), np.float32(10.941538), np.float32(11.0185795), np.float32(31.12651)]","[np.float32(20.466976), np.float32(21.735678), np.float32(22.940115), np.float32(22.506708), np.float32(26.104834), np.float32(25.984623), np.float32(24.525475), np.float32(24.216616), np.float32(24.049728), np.float32(22.470963), np.float32(20.464817), np.float32(24.546618), np.float32(25.579056), np.float32(25.579056), np.float32(24.63934), np.float32(24.639341)]"
1701,"[np.float32(-1.7688522), np.float32(-53.927097), np.float32(15.374579), np.float32(51.05327), np.float32(4.277703), np.float32(-48.9469)]","[np.float32(19.114073), np.float32(17.722303), np.float32(15.819267), np.float32(18.92413), np.float32(14.7289505), np.float32(16.071293), np.float32(28.213795), np.float32(26.90197), np.float32(25.712744), np.float32(22.52383), np.float32(20.318806), np.float32(17.614325), np.float32(18.724384), np.float32(18.724384), np.float32(20.011528), np.float32(20.011528)]"
1702,"[np.float32(-134.29054), np.float32(74.906265), np.float32(-66.008865), np.float32(-25.406898), np.float32(28.4753), np.float32(-49.54717)]","[np.float32(18.436718), np.float32(14.435492), np.float32(23.375914), np.float32(12.6290045), np.float32(16.1875), np.float32(16.211658), np.float32(31.742556), np.float32(35.520164), np.float32(30.585924), np.float32(32.92096), np.float32(20.250584), np.float32(28.78795), np.float32(31.315401), np.float32(31.315401), np.float32(23.097733), np.float32(23.097733)]"
1703,"[np.float32(-41.751205), np.float32(-81.29284), np.float32(0.3176403), np.float32(-22.002691), np.float32(48.003254), np.float32(-10.574705)]","[np.float32(17.61516), np.float32(16.74356), np.float32(24.298115), np.float32(16.677387), np.float32(21.082127), np.float32(26.471935), np.float32(34.450554), np.float32(34.970566), np.float32(37.263634), np.float32(25.373322), np.float32(15.328976), np.float32(22.08984), np.float32(26.930754), np.float32(26.930756), np.float32(33.01693), np.float32(33.01693)]"
1704,"[np.float32(69.437965), np.float32(124.983894), np.float32(-14.971878), np.float32(21.398396), np.float32(-176.70694), np.float32(98.069115)]","[np.float32(32.171013), np.float32(37.472664), np.float32(18.420898), np.float32(40.961567), np.float32(29.09386), np.float32(23.448887), np.float32(16.986088), np.float32(7.8279266), np.float32(6.050956), np.float32(13.365126), np.float32(32.36384), np.float32(16.780083), np.float32(11.944897), np.float32(11.944897), np.float32(11.040172), np.float32(11.040172)]"
1705,"[np.float32(-24.362982), np.float32(-64.0763), np.float32(45.003853), np.float32(-49.052315), np.float32(-14.419996), np.float32(57.77877)]","[np.float32(27.12732), np.float32(28.946487), np.float32(28.947367), np.float32(29.91687), np.float32(30.030184), np.float32(35.554634), np.float32(37.80971), np.float32(33.119286), np.float32(37.587677), np.float32(22.683172), np.float32(21.740438), np.float32(20.065336), np.float32(24.121643), np.float32(24.121643), np.float32(35.747337), np.float32(35.747337)]"
1706,"[np.float32(0.55589104), np.float32(55.981632), np.float32(-28.954971), np.float32(-54.822002), np.float32(5.7048874), np.float32(81.134384)]","[np.float32(23.020336), np.float32(25.495804), np.float32(29.707342), np.float32(25.885984), np.float32(34.294365), np.float32(34.3593), np.float32(25.86962), np.float32(26.142881), np.float32(26.679071), np.float32(24.69939), np.float32(21.381805), np.float32(29.574375), np.float32(31.343393), np.float32(31.34339), np.float32(30.44882), np.float32(30.44882)]"
1707,"[np.float32(44.25638), np.float32(22.630236), np.float32(-27.571568), np.float32(7.1726475), np.float32(74.870445), np.float32(-38.711433)]","[np.float32(15.838774), np.float32(14.922174), np.float32(22.968557), np.float32(14.780038), np.float32(24.20333), np.float32(21.50976), np.float32(20.318296), np.float32(26.088), np.float32(21.121124), np.float32(29.84463), np.float32(20.11333), np.float32(33.072964), np.float32(33.518806), np.float32(33.518806), np.float32(21.874434), np.float32(21.874434)]"
1708,"[np.float32(10.140539), np.float32(3.943651), np.float32(43.18023), np.float32(-67.64515), np.float32(25.87365), np.float32(38.47467)]","[np.float32(28.140596), np.float32(29.530037), np.float32(33.682262), np.float32(29.491652), np.float32(35.637276), np.float32(37.029617), np.float32(33.098694), np.float32(32.49794), np.float32(32.309456), np.float32(29.485245), np.float32(25.463856), np.float32(30.85022), np.float32(33.413757), np.float32(33.413757), np.float32(33.75863), np.float32(33.75863)]"
1709,"[np.float32(-64.89867), np.float32(-48.192608), np.float32(-62.908615), np.float32(-60.66533), np.float32(-79.84226), np.float32(120.60311)]","[np.float32(21.972857), np.float32(24.665298), np.float32(23.157288), np.float32(26.394297), np.float32(25.276804), np.float32(32.10148), np.float32(35.05506), np.float32(29.145279), np.float32(36.51384), np.float32(15.758973), np.float32(16.1712), np.float32(13.604859), np.float32(18.05158), np.float32(18.05158), np.float32(34.347076), np.float32(34.347076)]"
1710,"[np.float32(-52.53716), np.float32(-43.41044), np.float32(26.271864), np.float32(-79.452705), np.float32(35.562515), np.float32(-52.164837)]","[np.float32(27.161957), np.float32(24.232439), np.float32(31.713226), np.float32(22.81586), np.float32(24.824417), np.float32(28.398876), np.float32(41.90011), np.float32(42.50475), np.float32(40.056477), np.float32(35.77165), np.float32(25.133074), np.float32(29.357252), np.float32(33.613323), np.float32(33.613323), np.float32(33.36837), np.float32(33.36837)]"
1711,"[np.float32(-26.952885), np.float32(-12.45418), np.float32(49.36291), np.float32(-34.729965), np.float32(-14.893312), np.float32(-14.930662)]","[np.float32(30.358183), np.float32(29.208296), np.float32(28.238861), np.float32(29.364878), np.float32(26.06261), np.float32(27.74988), np.float32(37.51978), np.float32(34.57332), np.float32(32.80938), np.float32(29.766582), np.float32(28.451647), np.float32(24.748442), np.float32(26.673615), np.float32(26.673615), np.float32(27.813442), np.float32(27.813442)]"
1712,"[np.float32(46.356388), np.float32(97.560776), np.float32(1.5702348), np.float32(-42.52711), np.float32(-1.6000972), np.float32(16.337978)]","[np.float32(28.978281), np.float32(29.537851), np.float32(30.256954), np.float32(29.74458), np.float32(34.298794), np.float32(29.5247), np.float32(23.826027), np.float32(24.939545), np.float32(19.156254), np.float32(31.106464), np.float32(30.971941), np.float32(35.31855), np.float32(33.9926), np.float32(33.9926), np.float32(22.172773), np.float32(22.172773)]"
1713,"[np.float32(-27.568413), np.float32(63.94139), np.float32(-25.600828), np.float32(-132.7803), np.float32(71.04106), np.float32(-101.153114)]","[np.float32(27.735888), np.float32(23.586006), np.float32(35.74137), np.float32(20.535383), np.float32(28.724705), np.float32(26.339983), np.float32(36.2799), np.float32(42.72162), np.float32(32.55654), np.float32(46.469147), np.float32(31.273409), np.float32(43.9937), np.float32(46.03848), np.float32(46.03848), np.float32(28.383734), np.float32(28.383734)]"
1714,"[np.float32(41.559505), np.float32(36.65896), np.float32(-20.699821), np.float32(72.23508), np.float32(29.920568), np.float32(-32.677715)]","[np.float32(15.1661), np.float32(15.065003), np.float32(15.089592), np.float32(16.243454), np.float32(18.99747), np.float32(14.973134), np.float32(14.998082), np.float32(17.653934), np.float32(13.296232), np.float32(22.30255), np.float32(20.037582), np.float32(25.01193), np.float32(23.413328), np.float32(23.413328), np.float32(13.907896), np.float32(13.907896)]"
1715,"[np.float32(57.398903), np.float32(49.05747), np.float32(90.74806), np.float32(138.51009), np.float32(48.543453), np.float32(5.465446)]","[np.float32(17.518139), np.float32(21.211582), np.float32(15.1031065), np.float32(23.928486), np.float32(26.220694), np.float32(21.428314), np.float32(9.39451), np.float32(8.8417), np.float32(7.363872), np.float32(15.046219), np.float32(21.339588), np.float32(22.52164), np.float32(19.552658), np.float32(19.552658), np.float32(13.949404), np.float32(13.949404)]"
1716,"[np.float32(-106.05164), np.float32(61.578686), np.float32(-62.60514), np.float32(-45.08143), np.float32(222.68227), np.float32(80.37845)]","[np.float32(10.305893), np.float32(8.928039), np.float32(30.390556), np.float32(8.716488), np.float32(33.6601), np.float32(37.782757), np.float32(24.181118), np.float32(34.2798), np.float32(35.89556), np.float32(29.483372), np.float32(9.362715), np.float32(35.093834), np.float32(41.1921), np.float32(41.1921), np.float32(40.751324), np.float32(40.751324)]"
1717,"[np.float32(-53.358555), np.float32(-45.83143), np.float32(-33.987206), np.float32(33.30838), np.float32(-32.408222), np.float32(30.802683)]","[np.float32(16.389027), np.float32(16.999947), np.float32(14.79705), np.float32(18.67054), np.float32(15.368254), np.float32(19.57288), np.float32(28.718946), np.float32(25.189972), np.float32(29.043634), np.float32(15.648728), np.float32(14.7753935), np.float32(12.1156435), np.float32(14.786599), np.float32(14.786599), np.float32(24.335104), np.float32(24.335104)]"
1718,"[np.float32(-72.31003), np.float32(-20.337362), np.float32(19.991447), np.float32(-30.070625), np.float32(-7.867688), np.float32(69.380615)]","[np.float32(23.437496), np.float32(25.332542), np.float32(26.807428), np.float32(26.024397), np.float32(27.852612), np.float32(32.925922), np.float32(34.78108), np.float32(31.051077), np.float32(35.75872), np.float32(20.92218), np.float32(18.586905), np.float32(19.610344), np.float32(23.653738), np.float32(23.653738), np.float32(34.119595), np.float32(34.1196)]"
1719,"[np.float32(-12.077841), np.float32(-44.196712), np.float32(42.58757), np.float32(69.8584), np.float32(54.428234), np.float32(68.656334)]","[np.float32(12.931816), np.float32(17.320065), np.float32(18.564375), np.float32(19.414421), np.float32(25.896154), np.float32(29.633162), np.float32(20.935398), np.float32(19.280905), np.float32(25.812), np.float32(12.201747), np.float32(11.116809), np.float32(17.108677), np.float32(19.892792), np.float32(19.892792), np.float32(29.442696), np.float32(29.442696)]"
1720,"[np.float32(-98.64549), np.float32(-131.8693), np.float32(75.8418), np.float32(1.8998163), np.float32(50.976322), np.float32(-30.762516)]","[np.float32(20.104832), np.float32(18.959084), np.float32(23.992708), np.float32(19.275036), np.float32(19.06157), np.float32(27.114689), np.float32(40.553116), np.float32(38.332214), np.float32(42.519913), np.float32(24.405895), np.float32(16.01996), np.float32(17.406466), np.float32(23.263357), np.float32(23.263357), np.float32(35.523224), np.float32(35.523224)]"
1721,"[np.float32(-95.24005), np.float32(53.64202), np.float32(3.0428698), np.float32(-17.250355), np.float32(107.859085), np.float32(-61.36924)]","[np.float32(17.624031), np.float32(14.848829), np.float32(27.7043), np.float32(12.985082), np.float32(23.195528), np.float32(23.06592), np.float32(29.440586), np.float32(35.63708), np.float32(30.78678), np.float32(35.17594), np.float32(19.920074), np.float32(34.766933), np.float32(37.68818), np.float32(37.68818), np.float32(27.692436), np.float32(27.692434)]"
1722,"[np.float32(0.5882344), np.float32(51.643665), np.float32(68.038895), np.float32(-5.3054037), np.float32(50.39804), np.float32(80.89977)]","[np.float32(23.60827), np.float32(27.830317), np.float32(30.590816), np.float32(28.79249), np.float32(38.394882), np.float32(38.264233), np.float32(23.425858), np.float32(22.972952), np.float32(24.712149), np.float32(22.430403), np.float32(21.73922), np.float32(29.849907), np.float32(31.227491), np.float32(31.227491), np.float32(31.549597), np.float32(31.549597)]"
1723,"[np.float32(26.116745), np.float32(-93.64501), np.float32(-29.026794), np.float32(68.584305), np.float32(-8.427121), np.float32(-21.559647)]","[np.float32(13.193867), np.float32(13.014601), np.float32(10.366566), np.float32(15.155891), np.float32(11.417464), np.float32(14.183463), np.float32(24.13872), np.float32(22.378231), np.float32(24.242594), np.float32(15.747415), np.float32(14.251387), np.float32(11.965033), np.float32(13.488588), np.float32(13.488588), np.float32(19.50522), np.float32(19.50522)]"
1724,"[np.float32(-53.646473), np.float32(-62.796204), np.float32(111.73746), np.float32(-7.650958), np.float32(93.75607), np.float32(-141.13014)]","[np.float32(26.163034), np.float32(21.666859), np.float32(28.662413), np.float32(20.178486), np.float32(20.43628), np.float32(22.383316), np.float32(40.23594), np.float32(42.44519), np.float32(36.873917), np.float32(38.65812), np.float32(27.226067), np.float32(30.739208), np.float32(33.893986), np.float32(33.893986), np.float32(28.334211), np.float32(28.334211)]"
1725,"[np.float32(-57.615383), np.float32(28.960588), np.float32(39.893326), np.float32(4.850064), np.float32(-14.899578), np.float32(88.1552)]","[np.float32(24.283352), np.float32(27.753283), np.float32(25.35028), np.float32(29.083935), np.float32(30.476383), np.float32(33.01181), np.float32(28.682795), np.float32(24.114565), np.float32(28.367653), np.float32(17.704021), np.float32(20.509302), np.float32(19.792385), np.float32(21.897104), np.float32(21.897104), np.float32(29.949554), np.float32(29.949554)]"
1726,"[np.float32(52.806866), np.float32(65.2861), np.float32(12.824104), np.float32(10.947594), np.float32(-159.83914), np.float32(4.7992663)]","[np.float32(33.40881), np.float32(35.84037), np.float32(18.561707), np.float32(38.44881), np.float32(22.781605), np.float32(18.257494), np.float32(23.969994), np.float32(15.438211), np.float32(11.242769), np.float32(19.366306), np.float32(34.277405), np.float32(17.078434), np.float32(13.130662), np.float32(13.130662), np.float32(10.777538), np.float32(10.777538)]"
1727,"[np.float32(188.94334), np.float32(-88.08182), np.float32(-25.667704), np.float32(49.119087), np.float32(20.700392), np.float32(26.702864)]","[np.float32(13.402943), np.float32(17.13216), np.float32(15.180727), np.float32(20.358595), np.float32(25.67278), np.float32(24.594254), np.float32(12.384649), np.float32(13.036579), np.float32(14.332483), np.float32(14.564492), np.float32(16.236427), np.float32(21.160883), np.float32(20.49281), np.float32(20.49281), np.float32(20.671722), np.float32(20.671722)]"
1728,"[np.float32(-73.39571), np.float32(-131.20702), np.float32(101.37034), np.float32(60.01418), np.float32(-77.2353), np.float32(2.0296082)]","[np.float32(26.445303), np.float32(27.786806), np.float32(15.593136), np.float32(30.696924), np.float32(15.726619), np.float32(22.23433), np.float32(37.683727), np.float32(27.668541), np.float32(32.56378), np.float32(14.15429), np.float32(22.09501), np.float32(4.6951246), np.float32(7.1963797), np.float32(7.1963797), np.float32(25.400536), np.float32(25.400536)]"
1729,"[np.float32(33.513252), np.float32(4.7040386), np.float32(25.69761), np.float32(22.39769), np.float32(15.690646), np.float32(-49.909466)]","[np.float32(23.694859), np.float32(22.41074), np.float32(21.775688), np.float32(23.06293), np.float32(22.354454), np.float32(20.088268), np.float32(25.72149), np.float32(26.377094), np.float32(21.463491), np.float32(28.31017), np.float32(26.364544), np.float32(26.817245), np.float32(26.3118), np.float32(26.3118), np.float32(19.12893), np.float32(19.12893)]"
1730,"[np.float32(17.204412), np.float32(-61.865143), np.float32(-33.042282), np.float32(-39.082497), np.float32(105.69617), np.float32(10.141577)]","[np.float32(13.467285), np.float32(13.333534), np.float32(26.773771), np.float32(13.159527), np.float32(27.13329), np.float32(30.841208), np.float32(27.310062), np.float32(32.40545), np.float32(33.753746), np.float32(26.91888), np.float32(12.735783), np.float32(29.245592), np.float32(33.94083), np.float32(33.94083), np.float32(34.916115), np.float32(34.916115)]"
1731,"[np.float32(132.8198), np.float32(-80.450935), np.float32(92.01707), np.float32(-27.607155), np.float32(-39.24025), np.float32(-78.60743)]","[np.float32(35.62227), np.float32(34.471264), np.float32(26.808132), np.float32(35.925316), np.float32(26.993221), np.float32(25.43674), np.float32(34.04619), np.float32(30.050503), np.float32(24.487667), np.float32(31.343887), np.float32(36.454826), np.float32(25.983881), np.float32(24.89104), np.float32(24.89104), np.float32(21.06881), np.float32(21.06881)]"
1732,"[np.float32(-46.909393), np.float32(92.945206), np.float32(-63.57808), np.float32(14.78884), np.float32(-16.452549), np.float32(-77.41173)]","[np.float32(21.706867), np.float32(17.312641), np.float32(18.271566), np.float32(16.661352), np.float32(13.84742), np.float32(9.310432), np.float32(25.299809), np.float32(28.01389), np.float32(18.986595), np.float32(32.05375), np.float32(26.501606), np.float32(27.55476), np.float32(26.233788), np.float32(26.233788), np.float32(11.959948), np.float32(11.959948)]"
1733,"[np.float32(67.19331), np.float32(109.46452), np.float32(-28.883438), np.float32(26.892933), np.float32(72.08334), np.float32(40.546303)]","[np.float32(15.124817), np.float32(17.882282), np.float32(23.595436), np.float32(18.851112), np.float32(32.42253), np.float32(26.977676), np.float32(10.468547), np.float32(15.638018), np.float32(12.286987), np.float32(23.78611), np.float32(19.6281), np.float32(35.036728), np.float32(33.672653), np.float32(33.672653), np.float32(20.582615), np.float32(20.582615)]"
1734,"[np.float32(100.78995), np.float32(-10.422612), np.float32(-72.81899), np.float32(57.902225), np.float32(76.15239), np.float32(-64.5798)]","[np.float32(8.6435795), np.float32(7.462826), np.float32(14.296551), np.float32(8.033116), np.float32(16.699238), np.float32(12.834873), np.float32(12.637159), np.float32(19.737991), np.float32(14.378224), np.float32(25.263258), np.float32(15.623577), np.float32(28.949139), np.float32(28.2189), np.float32(28.2189), np.float32(14.883119), np.float32(14.88312)]"
1735,"[np.float32(57.482502), np.float32(-41.09598), np.float32(-74.46912), np.float32(-62.390427), np.float32(-51.554207), np.float32(-7.383463)]","[np.float32(24.789604), np.float32(23.16094), np.float32(23.151917), np.float32(23.783783), np.float32(21.49033), np.float32(22.341312), np.float32(32.277542), np.float32(31.299828), np.float32(28.81201), np.float32(27.899687), np.float32(24.89256), np.float32(23.599932), np.float32(24.960073), np.float32(24.960073), np.float32(24.084217), np.float32(24.084217)]"
1736,"[np.float32(-33.727024), np.float32(46.227882), np.float32(89.54566), np.float32(70.028854), np.float32(-84.661545), np.float32(23.618446)]","[np.float32(30.2742), np.float32(33.147594), np.float32(18.350826), np.float32(35.7007), np.float32(23.300554), np.float32(22.03242), np.float32(26.028166), np.float32(17.17284), np.float32(17.26403), np.float32(15.70175), np.float32(28.95226), np.float32(13.847898), np.float32(12.025864), np.float32(12.025864), np.float32(16.471731), np.float32(16.47173)]"
1737,"[np.float32(5.5482173), np.float32(45.94767), np.float32(9.380961), np.float32(23.449043), np.float32(-48.90035), np.float32(30.098206)]","[np.float32(25.934532), np.float32(27.439156), np.float32(20.53719), np.float32(29.174227), np.float32(25.169914), np.float32(23.414406), np.float32(24.01035), np.float32(20.189766), np.float32(18.96669), np.float32(20.260952), np.float32(26.12926), np.float32(20.718168), np.float32(19.698677), np.float32(19.698677), np.float32(19.098198), np.float32(19.098198)]"
1738,"[np.float32(-47.318974), np.float32(-56.25546), np.float32(-57.332764), np.float32(3.76097), np.float32(-5.894146), np.float32(5.0716443)]","[np.float32(15.089277), np.float32(14.239567), np.float32(17.245964), np.float32(14.950667), np.float32(14.960428), np.float32(19.331596), np.float32(30.549946), np.float32(29.72437), np.float32(32.05236), np.float32(20.492653), np.float32(14.102053), np.float32(16.491776), np.float32(20.03127), np.float32(20.031271), np.float32(26.340996), np.float32(26.340998)]"
1739,"[np.float32(51.50845), np.float32(80.471954), np.float32(67.30403), np.float32(39.905823), np.float32(-134.12178), np.float32(44.557716)]","[np.float32(34.01909), np.float32(38.41148), np.float32(20.128664), np.float32(41.585426), np.float32(28.44742), np.float32(23.929451), np.float32(21.328182), np.float32(11.961465), np.float32(9.840337), np.float32(16.132881), np.float32(33.84175), np.float32(17.330368), np.float32(13.19927), np.float32(13.19927), np.float32(13.030432), np.float32(13.030432)]"
1740,"[np.float32(-17.80929), np.float32(-29.064716), np.float32(-79.39558), np.float32(-139.35735), np.float32(-22.470278), np.float32(45.10485)]","[np.float32(25.54921), np.float32(24.73975), np.float32(32.479282), np.float32(23.868813), np.float32(28.781189), np.float32(33.246292), np.float32(39.42966), np.float32(39.130394), np.float32(39.956867), np.float32(30.709364), np.float32(21.290752), np.float32(27.42069), np.float32(32.21322), np.float32(32.21322), np.float32(36.550102), np.float32(36.550102)]"
1741,"[np.float32(7.025444), np.float32(143.60208), np.float32(37.376648), np.float32(-96.442665), np.float32(89.55606), np.float32(-106.113205)]","[np.float32(31.408693), np.float32(28.09058), np.float32(37.40545), np.float32(25.146082), np.float32(33.501663), np.float32(27.063908), np.float32(31.330942), np.float32(37.75331), np.float32(25.034536), np.float32(47.41333), np.float32(36.506897), np.float32(48.400543), np.float32(47.963737), np.float32(47.963737), np.float32(23.487267), np.float32(23.487268)]"
1742,"[np.float32(50.969715), np.float32(-1.5915666), np.float32(-3.1451464), np.float32(1.6707788), np.float32(-32.846146), np.float32(-98.95158)]","[np.float32(27.624393), np.float32(23.92925), np.float32(20.125092), np.float32(24.3608), np.float32(16.92432), np.float32(13.428889), np.float32(29.213562), np.float32(29.092709), np.float32(20.599506), np.float32(32.288055), np.float32(31.445396), np.float32(25.804035), np.float32(24.239206), np.float32(24.239206), np.float32(13.900082), np.float32(13.900082)]"
1743,"[np.float32(-31.159893), np.float32(111.33778), np.float32(-26.406372), np.float32(93.62523), np.float32(46.58647), np.float32(9.4567375)]","[np.float32(11.838175), np.float32(13.093081), np.float32(14.950514), np.float32(14.003532), np.float32(20.666885), np.float32(16.127987), np.float32(10.918173), np.float32(14.248081), np.float32(11.272888), np.float32(19.314365), np.float32(16.49896), np.float32(25.675116), np.float32(24.173836), np.float32(24.173836), np.float32(14.196709), np.float32(14.196709)]"
1744,"[np.float32(36.246437), np.float32(-96.75226), np.float32(42.676964), np.float32(143.05821), np.float32(-47.897366), np.float32(-29.363754)]","[np.float32(16.7415), np.float32(18.117897), np.float32(5.5650835), np.float32(21.63723), np.float32(9.569869), np.float32(10.987455), np.float32(20.960331), np.float32(14.623573), np.float32(16.948353), np.float32(9.269379), np.float32(17.423428), np.float32(4.521098), np.float32(3.824964), np.float32(3.824964), np.float32(12.832258), np.float32(12.832258)]"
1745,"[np.float32(-25.23373), np.float32(124.46838), np.float32(1.0225897), np.float32(14.825651), np.float32(-66.952126), np.float32(112.33482)]","[np.float32(26.987446), np.float32(31.286911), np.float32(23.321493), np.float32(33.239765), np.float32(32.53556), np.float32(29.936363), np.float32(20.046799), np.float32(14.992291), np.float32(16.000053), np.float32(16.089159), np.float32(25.695639), np.float32(21.84629), np.float32(20.38375), np.float32(20.38375), np.float32(21.03563), np.float32(21.03563)]"
1746,"[np.float32(-50.89408), np.float32(83.48906), np.float32(16.007832), np.float32(-35.35782), np.float32(-91.21349), np.float32(-55.684273)]","[np.float32(35.239685), np.float32(32.21416), np.float32(25.120096), np.float32(32.193657), np.float32(20.691097), np.float32(17.677193), np.float32(35.465546), np.float32(31.563326), np.float32(23.87035), np.float32(32.957047), np.float32(36.33976), np.float32(25.289534), np.float32(23.930517), np.float32(23.930517), np.float32(16.126617), np.float32(16.126617)]"
1747,"[np.float32(125.05618), np.float32(7.0171785), np.float32(-44.22894), np.float32(69.64772), np.float32(-178.37653), np.float32(-50.79057)]","[np.float32(25.697414), np.float32(27.83354), np.float32(8.3083935), np.float32(31.095158), np.float32(12.095686), np.float32(6.2009397), np.float32(16.889076), np.float32(9.429918), np.float32(3.7927945), np.float32(15.295183), np.float32(29.884474), np.float32(11.626156), np.float32(6.357906), np.float32(6.357906), np.float32(1.8813078), np.float32(1.8813078)]"
1748,"[np.float32(83.283936), np.float32(22.899353), np.float32(17.966337), np.float32(-76.14907), np.float32(6.087126), np.float32(-44.791416)]","[np.float32(31.945639), np.float32(30.214306), np.float32(32.355965), np.float32(29.821651), np.float32(32.074608), np.float32(28.644464), np.float32(31.190874), np.float32(32.857277), np.float32(25.156918), np.float32(37.485268), np.float32(34.157013), np.float32(36.87216), np.float32(36.489353), np.float32(36.48935), np.float32(24.144342), np.float32(24.144342)]"
1749,"[np.float32(-81.96924), np.float32(-23.694536), np.float32(44.68429), np.float32(-98.97717), np.float32(-46.057205), np.float32(-36.323154)]","[np.float32(36.32847), np.float32(32.935986), np.float32(32.865154), np.float32(31.986792), np.float32(24.904621), np.float32(28.668705), np.float32(48.814), np.float32(44.53785), np.float32(41.89112), np.float32(36.016373), np.float32(32.500443), np.float32(25.298906), np.float32(28.78037), np.float32(28.78037), np.float32(31.651552), np.float32(31.651552)]"
