,x_input
231,"[19.44789696, 19.67300034, 20.02425957, 20.02425957, 21.73893356, 20.60757637, 20.95668602, 22.43070984, 19.11065865, 20.38032913, 20.60757637, 21.2069931, 21.2069931, 20.95668602, 20.38032913, 19.67300034, 21.2069931, 20.95668602, 23.07037735, 19.67300034, 21.2069931, 21.2069931, 19.67300034, 20.02425957, 19.67300034]"
232,"[18.66036797, 17.52749443, 18.29987717, 20.02425957, 20.60757637, 19.44789696, 19.67300034, 21.73893356, 19.44789696, 19.67300034, 17.92608833, 19.44789696, 18.66036797, 19.44789696, 18.29987717, 16.13122177, 19.11065865, 19.11065865, 24.13765717, 19.11065865, 21.73893356, 20.95668602, 19.11065865, 23.07037735, 20.38032913]"
233,"[13.60912609, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 11.90395355, 13.1276722, 16.65029907, 13.1276722, 13.60912609, 14.97896194, 14.36518764, 14.36518764, 11.90395355, 14.36518764, 29.88426781, 14.36518764, 14.36518764, 14.97896194, 13.60912609, 16.13122177, 14.36518764]"
234,"[14.97896194, 14.97896194, 13.1276722, 16.13122177, 16.97096062, 16.13122177, 16.13122177, 15.49854279, 15.49854279, 15.49854279, 16.65029907, 13.60912609, 15.49854279, 17.52749443, 15.49854279, 14.36518764, 17.52749443, 17.92608833, 16.13122177, 16.97096062, 17.52749443, 17.92608833, 14.97896194, 17.52749443, 16.97096062]"
235,"[20.60757637, 21.2069931, 21.2069931, 22.43070984, 21.48709679, 23.41802979, 20.95668602, 21.73893356, 20.95668602, 20.38032913, 22.58367538, 20.60757637, 21.99962807, 21.99962807, 21.73893356, 21.99962807, 21.73893356, 20.95668602, 24.13765717, 20.38032913, 22.7505455, 20.60757637, 20.95668602, 20.02425957, 20.60757637]"
236,"[21.99962807, 20.60757637, 21.73893356, 20.95668602, 23.75177002, 22.7505455, 20.02425957, 20.38032913, 20.38032913, 20.95668602, 20.02425957, 21.2069931, 21.73893356, 22.14455795, 22.14455795, 21.99962807, 22.7505455, 21.2069931, 24.13765717, 21.73893356, 23.24478531, 21.73893356, 21.73893356, 21.2069931, 20.02425957]"
237,"[19.67300034, 20.95668602, 19.11065865, 21.2069931, 20.60757637, 21.73893356, 21.48709679, 21.99962807, 20.95668602, 19.67300034, 19.11065865, 19.44789696, 21.48709679, 20.02425957, 21.48709679, 21.2069931, 21.73893356, 21.48709679, 22.58367538, 20.38032913, 22.7505455, 23.07037735, 20.95668602, 23.75177002, 19.11065865]"
238,"[13.60912609, 14.36518764, 14.36518764, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 13.1276722, 13.60912609, 16.65029907, 14.97896194, 13.60912609, 11.90395355, 14.36518764, 14.36518764, 15.49854279, 13.60912609, 14.97896194, 14.97896194, 15.49854279, 14.97896194, 13.1276722, 10.90272999, 16.97096062, 11.23647118]"
239,"[17.52749443, 19.11065865, 18.29987717, 20.60757637, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 20.02425957, 19.67300034, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 19.67300034, 18.66036797, 20.02425957, 21.73893356, 18.29987717, 17.92608833, 21.2069931, 19.44789696, 19.44789696, 18.66036797]"
240,"[18.29987717, 19.11065865, 18.66036797, 18.29987717, 16.13122177, 16.13122177, 16.97096062, 20.02425957, 18.29987717, 20.38032913, 20.02425957, 19.11065865, 18.29987717, 19.11065865, 19.11065865, 14.97896194, 24.13765717, 17.92608833, 20.38032913, 18.66036797, 16.65029907, 20.38032913, 17.92608833, 19.67300034, 19.11065865]"
241,"[19.67300034, 20.38032913, 19.44789696, 19.44789696, 20.02425957, 20.38032913, 19.67300034, 19.67300034, 18.66036797, 19.11065865, 17.52749443, 18.29987717, 17.92608833, 18.66036797, 19.44789696, 18.66036797, 22.58367538, 19.44789696, 20.60757637, 19.67300034, 18.66036797, 20.95668602, 18.66036797, 19.11065865, 19.11065865]"
242,"[16.97096062, 16.97096062, 16.65029907, 19.67300034, 19.11065865, 16.97096062, 18.29987717, 20.02425957, 16.13122177, 17.92608833, 18.29987717, 16.13122177, 17.52749443, 18.66036797, 17.92608833, 16.65029907, 24.67446136, 17.52749443, 17.92608833, 17.92608833, 19.44789696, 19.11065865, 16.65029907, 19.11065865, 18.66036797]"
243,"[16.97096062, 15.49854279, 16.65029907, 18.66036797, 16.97096062, 14.97896194, 17.52749443, 20.02425957, 16.13122177, 14.36518764, 20.02425957, 19.44789696, 17.92608833, 18.66036797, 17.92608833, 13.1276722, 24.67446136, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 19.44789696, 13.60912609, 17.52749443, 13.60912609]"
244,"[20.60757637, 21.73893356, 20.95668602, 22.43070984, 23.94645309, 25.50391197, 26.95367432, 24.13765717, 20.38032913, 21.2069931, 23.07037735, 19.11065865, 21.48709679, 21.2069931, 23.24478531, 22.14455795, 30.62127686, 21.48709679, 26.54685211, 23.24478531, 26.40605736, 26.54685211, 21.73893356, 26.95367432, 22.14455795]"
245,"[19.67300034, 20.38032913, 20.38032913, 22.7505455, 23.41802979, 26.83887672, 26.40605736, 24.7900753, 19.44789696, 19.44789696, 20.38032913, 19.44789696, 22.7505455, 20.38032913, 23.24478531, 22.58367538, 30.19367218, 20.60757637, 28.48672485, 22.58367538, 28.03478241, 26.95367432, 22.7505455, 26.02120972, 20.60757637]"
246,"[16.97096062, 17.52749443, 16.97096062, 18.66036797, 19.44789696, 19.11065865, 20.02425957, 18.29987717, 16.97096062, 17.92608833, 18.66036797, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 19.67300034, 20.60757637, 18.29987717, 20.60757637, 18.66036797, 21.2069931, 20.60757637, 17.52749443, 20.60757637, 17.52749443]"
247,"[20.02425957, 19.44789696, 20.38032913, 20.95668602, 20.02425957, 21.2069931, 20.38032913, 21.2069931, 20.02425957, 20.38032913, 17.92608833, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 19.44789696, 21.2069931, 20.38032913, 21.48709679, 20.38032913, 20.38032913, 20.60757637, 20.60757637, 20.02425957, 19.67300034]"
248,"[19.67300034, 19.44789696, 20.95668602, 21.99962807, 23.57733917, 96.00675964, 23.41802979, 23.07037735, 20.02425957, 20.38032913, 20.38032913, 21.2069931, 22.58367538, 21.2069931, 21.48709679, 21.73893356, 25.01317978, 22.7505455, 25.50391197, 21.73893356, 23.57733917, 25.01317978, 20.95668602, 23.24478531, 20.60757637]"
249,"[17.52749443, 16.97096062, 17.52749443, 18.66036797, 20.02425957, 22.43070984, 21.73893356, 23.07037735, 17.92608833, 15.49854279, 16.13122177, 14.36518764, 14.97896194, 14.97896194, 20.60757637, 17.52749443, 22.14455795, 16.65029907, 22.7505455, 17.52749443, 21.73893356, 23.94645309, 17.52749443, 20.95668602, 16.65029907]"
250,"[15.49854279, 14.97896194, 14.36518764, 18.29987717, 18.66036797, 21.2069931, 19.67300034, 20.95668602, 13.1276722, 17.52749443, 14.36518764, 13.1276722, 18.29987717, 15.49854279, 17.92608833, 18.66036797, 20.60757637, 18.66036797, 22.43070984, 17.92608833, 23.57733917, 20.38032913, 16.97096062, 23.24478531, 16.65029907]"
251,"[15.49854279, 13.60912609, 13.60912609, 17.92608833, 18.66036797, 19.11065865, 19.11065865, 19.67300034, 15.49854279, 15.49854279, 14.97896194, 13.60912609, 17.92608833, 14.36518764, 14.97896194, 16.97096062, 17.92608833, 15.49854279, 20.60757637, 16.13122177, 20.02425957, 20.38032913, 14.97896194, 18.66036797, 15.49854279]"
252,"[17.92608833, 17.52749443, 18.29987717, 20.38032913, 21.73893356, 21.48709679, 21.99962807, 23.57733917, 17.52749443, 17.52749443, 13.1276722, 16.65029907, 18.66036797, 16.65029907, 17.92608833, 17.92608833, 28.67445374, 23.07037735, 21.99962807, 21.48709679, 25.38095856, 23.41802979, 19.44789696, 22.58367538, 18.66036797]"
253,"[22.43070984, 22.14455795, 23.57733917, 24.67446136, 26.26525879, 24.67446136, 24.34340096, 96.00675964, 21.99962807, 23.07037735, 21.99962807, 22.7505455, 23.75177002, 22.43070984, 25.01317978, 23.75177002, 30.33620644, 23.57733917, 26.14323425, 24.34340096, 25.88771439, 26.26525879, 23.41802979, 23.24478531, 22.14455795]"
254,"[22.43070984, 22.14455795, 23.41802979, 24.67446136, 26.02120972, 24.7900753, 23.94645309, 23.94645309, 21.99962807, 22.58367538, 24.67446136, 8.96981144, 23.94645309, 23.94645309, 23.07037735, 22.7505455, 26.83887672, 21.73893356, 25.25800705, 22.43070984, 24.55884552, 26.14323425, 23.07037735, 23.41802979, 21.73893356]"
255,"[21.99962807, 23.41802979, 21.99962807, 23.94645309, 25.01317978, 27.06847191, 24.34340096, 26.95367432, 22.43070984, 23.41802979, 24.55884552, 23.41802979, 25.75421715, 24.67446136, 22.14455795, 23.94645309, 26.02120972, 21.48709679, 25.38095856, 21.48709679, 24.7900753, 26.26525879, 21.48709679, 24.55884552, 24.13765717]"
256,"[26.54685211, 24.67446136, 22.14455795, 26.02120972, 29.24515152, 25.38095856, 29.24515152, 29.55052376, 28.48672485, 23.57733917, 23.07037735, 20.60757637, 26.83887672, 23.94645309, 24.34340096, 21.48709679, 30.19367218, 23.41802979, 28.95312691, 23.07037735, 28.29899406, 29.24515152, 24.55884552, 28.16688919, 23.75177002]"
257,"[20.60757637, 19.11065865, 19.67300034, 21.73893356, 21.99962807, 21.73893356, 20.38032913, 20.38032913, 19.67300034, 21.99962807, 20.95668602, 20.95668602, 20.60757637, 23.57733917, 20.38032913, 20.02425957, 22.58367538, 19.11065865, 27.18327141, 19.67300034, 22.43070984, 20.60757637, 20.38032913, 23.24478531, 21.2069931]"
258,"[13.1276722, 13.60912609, 11.90395355, 16.65029907, 16.65029907, 16.13122177, 13.60912609, 15.49854279, 12.58529663, 13.60912609, 13.1276722, 13.60912609, 13.60912609, 14.97896194, 14.97896194, 19.67300034, 17.52749443, 20.02425957, 20.02425957, 20.60757637, 21.48709679, 16.13122177, 13.1276722, 15.49854279, 11.90395355]"
259,"[10.90272999, 10.90272999, 8.96981144, 11.90395355, 9.93627071, 14.97896194, 10.90272999, 11.57021236, 8.96981144, 10.90272999, 12.58529663, 12.58529663, 11.23647118, 10.90272999, 10.90272999, 8.96981144, 11.23647118, 11.23647118, 16.97096062, 9.93627071, 9.93627071, 11.90395355, 8.96981144, 14.36518764, 8.96981144]"
260,"[12.58529663, 11.90395355, 10.90272999, 10.90272999, 13.60912609, 15.49854279, 13.60912609, 14.36518764, 11.23647118, 11.90395355, 14.36518764, 10.90272999, 13.60912609, 14.36518764, 12.58529663, 11.90395355, 15.49854279, 12.58529663, 16.13122177, 13.1276722, 14.36518764, 14.97896194, 11.57021236, 16.65029907, 10.90272999]"
261,"[15.49854279, 15.49854279, 14.97896194, 16.13122177, 16.13122177, 16.65029907, 14.36518764, 16.65029907, 15.49854279, 17.52749443, 15.49854279, 16.65029907, 14.36518764, 17.52749443, 15.49854279, 15.49854279, 15.49854279, 16.13122177, 17.92608833, 16.65029907, 16.97096062, 96.00675964, 16.65029907, 18.66036797, 16.97096062]"
262,"[14.36518764, 16.13122177, 14.97896194, 17.92608833, 16.97096062, 18.66036797, 16.65029907, 17.52749443, 14.97896194, 15.49854279, 17.92608833, 17.52749443, 16.13122177, 17.52749443, 16.13122177, 14.36518764, 15.49854279, 17.92608833, 18.29987717, 14.97896194, 18.29987717, 18.29987717, 14.36518764, 19.11065865, 13.1276722]"
263,"[19.44789696, 17.92608833, 16.65029907, 17.52749443, 17.52749443, 20.95668602, 20.02425957, 20.38032913, 17.92608833, 17.92608833, 17.92608833, 16.97096062, 15.49854279, 18.66036797, 20.02425957, 16.97096062, 23.07037735, 19.67300034, 23.24478531, 18.29987717, 25.38095856, 21.99962807, 18.29987717, 21.48709679, 19.67300034]"
264,"[19.44789696, 17.52749443, 17.92608833, 17.92608833, 18.66036797, 96.00675964, 20.02425957, 20.60757637, 19.11065865, 17.52749443, 17.92608833, 17.92608833, 19.11065865, 19.44789696, 21.48709679, 19.44789696, 23.75177002, 18.29987717, 23.07037735, 18.66036797, 22.58367538, 21.99962807, 20.02425957, 22.14455795, 20.38032913]"
265,"[17.52749443, 16.65029907, 17.52749443, 21.2069931, 16.97096062, 18.66036797, 16.97096062, 19.11065865, 18.29987717, 20.02425957, 18.66036797, 18.66036797, 18.29987717, 20.38032913, 16.13122177, 19.67300034, 17.92608833, 19.44789696, 22.7505455, 18.29987717, 24.34340096, 18.29987717, 18.66036797, 20.02425957, 19.67300034]"
266,"[15.49854279, 16.13122177, 16.97096062, 16.13122177, 17.92608833, 19.44789696, 18.66036797, 20.95668602, 15.49854279, 17.52749443, 16.65029907, 18.29987717, 19.11065865, 19.11065865, 17.52749443, 16.97096062, 20.95668602, 17.92608833, 20.60757637, 18.66036797, 17.92608833, 22.14455795, 19.11065865, 17.52749443, 17.92608833]"
267,"[21.2069931, 21.99962807, 22.43070984, 24.67446136, 25.50391197, 25.01317978, 26.40605736, 25.88771439, 21.73893356, 21.73893356, 23.24478531, 22.14455795, 23.75177002, 22.7505455, 20.95668602, 20.02425957, 24.34340096, 22.43070984, 25.01317978, 22.58367538, 25.01317978, 26.40605736, 22.58367538, 22.58367538, 22.14455795]"
268,"[21.99962807, 22.43070984, 22.43070984, 25.01317978, 23.94645309, 25.01317978, 23.94645309, 24.67446136, 22.14455795, 22.43070984, 24.13765717, 22.7505455, 22.7505455, 22.7505455, 21.2069931, 20.02425957, 23.41802979, 21.99962807, 24.55884552, 21.73893356, 25.75421715, 23.94645309, 22.7505455, 25.88771439, 24.13765717]"
269,"[22.14455795, 21.73893356, 22.14455795, 23.07037735, 23.57733917, 24.34340096, 22.14455795, 23.57733917, 22.14455795, 23.41802979, 23.57733917, 22.14455795, 22.14455795, 22.58367538, 23.07037735, 22.7505455, 24.67446136, 22.58367538, 24.34340096, 21.99962807, 25.88771439, 23.41802979, 22.43070984, 23.24478531, 23.07037735]"
