,x_input,x_output
2273,"[np.float32(88.19639), np.float32(-245.94374), np.float32(-16.111631), np.float32(-164.26596), np.float32(11.930423), np.float32(-221.26375), np.float32(-263.01486), np.float32(140.49019)]","[np.float32(19.142462), np.float32(21.069656), np.float32(18.52755), np.float32(25.908016), np.float32(24.238522), np.float32(23.133896), np.float32(15.861593), np.float32(18.250278), np.float32(16.270197), np.float32(16.69407), np.float32(19.107023), np.float32(20.310762), np.float32(18.321163), np.float32(18.321163), np.float32(18.379921), np.float32(18.533722), np.float32(18.214432), np.float32(16.355179), np.float32(22.566921), np.float32(19.029518), np.float32(18.821835), np.float32(19.940166), np.float32(18.774685), np.float32(18.198952), np.float32(18.105904)]"
2274,"[np.float32(16.120024), np.float32(192.24121), np.float32(-56.08338), np.float32(57.027527), np.float32(93.45981), np.float32(126.3039), np.float32(-106.20817), np.float32(-77.7659)]","[np.float32(23.632431), np.float32(24.034061), np.float32(23.272425), np.float32(21.576395), np.float32(21.240824), np.float32(20.239204), np.float32(26.076595), np.float32(22.462494), np.float32(25.753586), np.float32(23.79281), np.float32(22.745499), np.float32(25.986042), np.float32(23.791477), np.float32(23.791481), np.float32(20.348103), np.float32(21.964123), np.float32(21.406311), np.float32(23.619572), np.float32(17.954838), np.float32(23.756933), np.float32(22.05279), np.float32(22.987473), np.float32(22.614538), np.float32(22.449535), np.float32(21.997303)]"
2275,"[np.float32(16.59605), np.float32(163.49478), np.float32(-39.6812), np.float32(-51.435646), np.float32(-121.8384), np.float32(207.98193), np.float32(129.2591), np.float32(117.11935)]","[np.float32(24.217007), np.float32(25.819872), np.float32(22.52972), np.float32(25.45454), np.float32(23.83701), np.float32(23.796509), np.float32(27.64032), np.float32(25.545444), np.float32(29.5509), np.float32(26.689562), np.float32(25.13839), np.float32(28.354086), np.float32(26.055086), np.float32(26.055084), np.float32(25.080622), np.float32(27.867912), np.float32(23.920849), np.float32(25.419529), np.float32(19.333506), np.float32(24.558483), np.float32(22.852821), np.float32(21.376451), np.float32(20.705051), np.float32(22.918186), np.float32(25.231777)]"
2276,"[np.float32(-133.91196), np.float32(9.876405), np.float32(-148.31071), np.float32(117.375916), np.float32(13.556906), np.float32(199.83353), np.float32(149.94069), np.float32(157.12769)]","[np.float32(19.148933), np.float32(19.55281), np.float32(16.6925), np.float32(18.595959), np.float32(17.556274), np.float32(15.965188), np.float32(19.832273), np.float32(16.386755), np.float32(21.263123), np.float32(18.81608), np.float32(18.734291), np.float32(22.624245), np.float32(20.488434), np.float32(20.488434), np.float32(16.04875), np.float32(18.566828), np.float32(15.599041), np.float32(16.120111), np.float32(11.034654), np.float32(15.521082), np.float32(13.80574), np.float32(14.699727), np.float32(15.71539), np.float32(14.787352), np.float32(16.791775)]"
2277,"[np.float32(15.286318), np.float32(3.3008618), np.float32(-118.54388), np.float32(78.76676), np.float32(-5.915601), np.float32(-13.730692), np.float32(45.09194), np.float32(-7.852644)]","[np.float32(17.74285), np.float32(17.706966), np.float32(16.63081), np.float32(17.664658), np.float32(16.648447), np.float32(16.097986), np.float32(17.734072), np.float32(16.044176), np.float32(17.986141), np.float32(16.291515), np.float32(15.814079), np.float32(18.570198), np.float32(17.02445), np.float32(17.02445), np.float32(16.45315), np.float32(17.369888), np.float32(16.75071), np.float32(16.738737), np.float32(15.073652), np.float32(16.979515), np.float32(16.212074), np.float32(16.84078), np.float32(16.79544), np.float32(15.845697), np.float32(16.467085)]"
2278,"[np.float32(130.60068), np.float32(-143.69444), np.float32(22.937557), np.float32(23.171928), np.float32(47.452797), np.float32(-47.80892), np.float32(-163.25189), np.float32(-24.788446)]","[np.float32(18.546215), np.float32(18.995392), np.float32(18.11444), np.float32(20.913567), np.float32(19.832726), np.float32(19.542538), np.float32(16.5166), np.float32(17.03349), np.float32(16.24867), np.float32(16.328564), np.float32(17.579233), np.float32(19.84463), np.float32(17.93357), np.float32(17.93357), np.float32(17.631172), np.float32(17.80383), np.float32(17.359966), np.float32(15.489658), np.float32(20.18628), np.float32(17.403694), np.float32(17.326958), np.float32(19.227413), np.float32(18.86528), np.float32(17.555683), np.float32(16.940184)]"
2279,"[np.float32(190.15584), np.float32(24.008396), np.float32(70.854355), np.float32(-51.76832), np.float32(-191.17445), np.float32(-88.75936), np.float32(-30.106066), np.float32(-43.563423)]","[np.float32(22.298119), np.float32(23.650906), np.float32(22.27477), np.float32(25.473858), np.float32(23.751944), np.float32(25.277054), np.float32(23.392105), np.float32(24.3292), np.float32(23.806803), np.float32(22.086346), np.float32(21.281973), np.float32(23.041842), np.float32(21.33245), np.float32(21.33245), np.float32(25.716803), np.float32(26.286085), np.float32(24.678883), np.float32(23.953852), np.float32(25.90576), np.float32(24.848274), np.float32(24.788706), np.float32(23.705467), np.float32(21.869808), np.float32(23.574614), np.float32(24.036251)]"
2280,"[np.float32(149.84969), np.float32(-163.25757), np.float32(111.86723), np.float32(130.38914), np.float32(-44.683945), np.float32(-71.851204), np.float32(-125.90775), np.float32(-298.6952)]","[np.float32(15.407795), np.float32(14.062475), np.float32(15.919907), np.float32(16.06348), np.float32(15.129195), np.float32(16.140316), np.float32(13.179117), np.float32(15.653551), np.float32(11.911497), np.float32(14.605812), np.float32(14.229157), np.float32(16.083633), np.float32(14.619118), np.float32(14.619118), np.float32(16.521572), np.float32(15.384072), np.float32(16.300709), np.float32(13.010361), np.float32(21.681604), np.float32(15.475489), np.float32(16.450687), np.float32(19.047356), np.float32(18.845661), np.float32(17.470163), np.float32(15.327158)]"
2281,"[np.float32(143.08672), np.float32(-105.251724), np.float32(10.966053), np.float32(32.260834), np.float32(32.337112), np.float32(136.62822), np.float32(-155.14255), np.float32(76.06694)]","[np.float32(20.914978), np.float32(21.860432), np.float32(19.9095), np.float32(23.064041), np.float32(21.935556), np.float32(21.43903), np.float32(20.263233), np.float32(19.51469), np.float32(20.532646), np.float32(19.607979), np.float32(20.535015), np.float32(23.341484), np.float32(21.121014), np.float32(21.121014), np.float32(19.423698), np.float32(20.851936), np.float32(18.137905), np.float32(16.513351), np.float32(19.075764), np.float32(17.773819), np.float32(17.11017), np.float32(19.236843), np.float32(19.674389), np.float32(19.023954), np.float32(19.308628)]"
2282,"[np.float32(27.461409), np.float32(36.14516), np.float32(98.66634), np.float32(100.49382), np.float32(42.82837), np.float32(-32.261993), np.float32(-78.396255), np.float32(-190.05626)]","[np.float32(20.962067), np.float32(20.874945), np.float32(21.15443), np.float32(20.132462), np.float32(19.56353), np.float32(19.741474), np.float32(20.840134), np.float32(19.96112), np.float32(20.18663), np.float32(20.016518), np.float32(20.195213), np.float32(23.075985), np.float32(20.949974), np.float32(20.949974), np.float32(20.071674), np.float32(20.116451), np.float32(20.88044), np.float32(20.862411), np.float32(21.908476), np.float32(22.260849), np.float32(21.885399), np.float32(22.979668), np.float32(21.773197), np.float32(20.871498), np.float32(19.43452)]"
2283,"[np.float32(-18.255217), np.float32(-20.761961), np.float32(-13.032858), np.float32(-88.53004), np.float32(-3.8026419), np.float32(3.388435), np.float32(-117.22414), np.float32(4.561187)]","[np.float32(21.118694), np.float32(22.076387), np.float32(20.376915), np.float32(23.745922), np.float32(22.495491), np.float32(21.439968), np.float32(21.097408), np.float32(21.487186), np.float32(21.708403), np.float32(22.233747), np.float32(22.133663), np.float32(24.289787), np.float32(22.08031), np.float32(22.08031), np.float32(19.87074), np.float32(20.913797), np.float32(20.146439), np.float32(20.304573), np.float32(20.56445), np.float32(21.66261), np.float32(20.649704), np.float32(21.257828), np.float32(20.506355), np.float32(20.974813), np.float32(20.894676)]"
2284,"[np.float32(54.201714), np.float32(57.1958), np.float32(-73.87892), np.float32(-106.471176), np.float32(55.408257), np.float32(-14.065575), np.float32(169.43324), np.float32(-7.813225)]","[np.float32(17.620945), np.float32(17.957222), np.float32(15.975597), np.float32(18.64486), np.float32(17.017693), np.float32(16.705128), np.float32(17.720955), np.float32(17.425291), np.float32(19.386253), np.float32(18.45444), np.float32(17.994919), np.float32(20.811823), np.float32(18.997421), np.float32(18.997421), np.float32(18.622353), np.float32(19.450726), np.float32(19.239613), np.float32(20.01698), np.float32(17.063034), np.float32(19.939835), np.float32(19.137997), np.float32(17.399384), np.float32(15.938416), np.float32(16.16234), np.float32(17.636662)]"
2285,"[np.float32(67.21651), np.float32(54.84961), np.float32(-130.19629), np.float32(-54.28636), np.float32(181.89825), np.float32(123.35322), np.float32(31.804552), np.float32(35.01954)]","[np.float32(18.422848), np.float32(18.611105), np.float32(16.653454), np.float32(18.158714), np.float32(17.108267), np.float32(15.664829), np.float32(18.585018), np.float32(16.513126), np.float32(19.681793), np.float32(18.564444), np.float32(18.48436), np.float32(21.76949), np.float32(19.74445), np.float32(19.74445), np.float32(16.112984), np.float32(17.57175), np.float32(16.84172), np.float32(17.825462), np.float32(13.767629), np.float32(17.801653), np.float32(16.43008), np.float32(16.618464), np.float32(16.461363), np.float32(15.64002), np.float32(16.681614)]"
2286,"[np.float32(-63.15724), np.float32(13.205696), np.float32(285.45972), np.float32(191.5642), np.float32(22.998981), np.float32(64.03483), np.float32(-193.02142), np.float32(62.385544)]","[np.float32(29.395025), np.float32(31.880907), np.float32(29.44432), np.float32(30.329355), np.float32(29.95165), np.float32(30.068218), np.float32(29.599398), np.float32(26.334324), np.float32(29.359514), np.float32(26.009832), np.float32(29.281897), np.float32(33.349792), np.float32(29.954124), np.float32(29.954124), np.float32(27.1018), np.float32(28.719292), np.float32(26.372885), np.float32(26.585424), np.float32(26.983473), np.float32(28.219069), np.float32(27.084734), np.float32(28.62802), np.float32(27.062626), np.float32(26.211092), np.float32(25.28909)]"
2287,"[np.float32(88.97976), np.float32(-190.95952), np.float32(100.853386), np.float32(-82.67237), np.float32(-47.590744), np.float32(45.02855), np.float32(14.232216), np.float32(73.66796)]","[np.float32(18.71069), np.float32(19.80222), np.float32(17.215706), np.float32(23.353483), np.float32(21.35187), np.float32(21.5276), np.float32(16.75531), np.float32(19.08414), np.float32(18.36435), np.float32(19.222752), np.float32(20.52486), np.float32(23.000568), np.float32(20.678783), np.float32(20.678783), np.float32(20.6194), np.float32(21.435577), np.float32(18.987547), np.float32(16.443928), np.float32(21.817911), np.float32(18.027565), np.float32(17.996178), np.float32(18.283215), np.float32(17.512909), np.float32(17.78027), np.float32(18.765001)]"
2288,"[np.float32(-77.95571), np.float32(-90.80476), np.float32(-136.94559), np.float32(-55.260353), np.float32(-153.96472), np.float32(91.66839), np.float32(51.78656), np.float32(170.03445)]","[np.float32(18.683102), np.float32(19.664968), np.float32(16.611433), np.float32(22.319721), np.float32(20.471558), np.float32(19.283564), np.float32(18.963312), np.float32(19.254135), np.float32(20.685184), np.float32(20.331495), np.float32(19.421364), np.float32(21.638756), np.float32(19.778824), np.float32(19.778824), np.float32(18.140915), np.float32(20.23767), np.float32(16.92625), np.float32(16.17416), np.float32(15.545291), np.float32(16.529757), np.float32(15.357731), np.float32(15.762854), np.float32(16.382465), np.float32(17.321377), np.float32(19.309711)]"
2289,"[np.float32(-115.01205), np.float32(-255.08481), np.float32(258.43576), np.float32(-45.836082), np.float32(-21.100128), np.float32(-63.847115), np.float32(175.15628), np.float32(217.8526)]","[np.float32(20.952482), np.float32(23.393703), np.float32(18.792667), np.float32(26.71259), np.float32(24.561298), np.float32(24.720806), np.float32(17.307472), np.float32(18.950317), np.float32(20.051914), np.float32(19.326525), np.float32(23.950665), np.float32(27.592766), np.float32(24.385586), np.float32(24.385586), np.float32(23.0955), np.float32(23.978752), np.float32(21.552475), np.float32(19.375713), np.float32(24.429756), np.float32(21.082474), np.float32(20.952564), np.float32(19.878178), np.float32(17.46836), np.float32(16.90805), np.float32(18.629416)]"
2290,"[np.float32(-156.24384), np.float32(147.63185), np.float32(-36.96772), np.float32(-1.641386), np.float32(105.136986), np.float32(-29.062159), np.float32(83.8782), np.float32(116.50162)]","[np.float32(23.860085), np.float32(25.61982), np.float32(22.42574), np.float32(23.932697), np.float32(23.086922), np.float32(21.682716), np.float32(24.879992), np.float32(21.0906), np.float32(26.140837), np.float32(22.525295), np.float32(23.884434), np.float32(27.688446), np.float32(25.06916), np.float32(25.06916), np.float32(21.233847), np.float32(23.040907), np.float32(22.608778), np.float32(25.623266), np.float32(18.122593), np.float32(25.42028), np.float32(23.458076), np.float32(22.19651), np.float32(20.305405), np.float32(19.853664), np.float32(21.007153)]"
2291,"[np.float32(85.84465), np.float32(-179.16437), np.float32(178.07216), np.float32(-24.490995), np.float32(147.88608), np.float32(-206.41867), np.float32(23.27147), np.float32(-9.106552)]","[np.float32(18.118752), np.float32(19.151535), np.float32(17.28902), np.float32(21.289593), np.float32(19.84758), np.float32(20.22031), np.float32(14.053437), np.float32(15.2834425), np.float32(14.876514), np.float32(14.465925), np.float32(18.355953), np.float32(21.394876), np.float32(18.974667), np.float32(18.974667), np.float32(19.350746), np.float32(18.647465), np.float32(19.664837), np.float32(17.930996), np.float32(23.463165), np.float32(20.004402), np.float32(20.423634), np.float32(20.099854), np.float32(17.45459), np.float32(15.4454155), np.float32(15.283657)]"
2292,"[np.float32(-13.981947), np.float32(35.560314), np.float32(-81.493355), np.float32(-56.5475), np.float32(85.07291), np.float32(194.78416), np.float32(39.778038), np.float32(113.1595)]","[np.float32(20.703802), np.float32(21.583298), np.float32(18.665304), np.float32(21.645014), np.float32(20.369373), np.float32(18.898926), np.float32(21.460701), np.float32(19.642218), np.float32(23.088915), np.float32(22.002562), np.float32(21.959415), np.float32(25.338978), np.float32(22.94217), np.float32(22.94217), np.float32(18.663586), np.float32(20.865349), np.float32(18.47625), np.float32(19.274155), np.float32(15.335241), np.float32(19.266247), np.float32(17.625362), np.float32(17.825249), np.float32(17.858654), np.float32(17.95669), np.float32(19.4753)]"
2293,"[np.float32(-50.02578), np.float32(211.47865), np.float32(166.83984), np.float32(16.838427), np.float32(196.96642), np.float32(31.016834), np.float32(186.45647), np.float32(-24.058336)]","[np.float32(24.898172), np.float32(26.349636), np.float32(23.75405), np.float32(23.45023), np.float32(22.616243), np.float32(22.686768), np.float32(25.912748), np.float32(22.420948), np.float32(27.402666), np.float32(24.071297), np.float32(26.074411), np.float32(30.791056), np.float32(27.706411), np.float32(27.706411), np.float32(24.73909), np.float32(25.964575), np.float32(25.97155), np.float32(28.772255), np.float32(22.283707), np.float32(28.557905), np.float32(27.152424), np.float32(24.853642), np.float32(21.699757), np.float32(21.242382), np.float32(21.958843)]"
2294,"[np.float32(2.380756), np.float32(55.790367), np.float32(-153.25914), np.float32(-33.849754), np.float32(-41.29798), np.float32(81.34388), np.float32(-68.44778), np.float32(234.91127)]","[np.float32(23.57922), np.float32(25.649069), np.float32(22.038914), np.float32(25.905027), np.float32(24.66653), np.float32(23.279137), np.float32(25.301144), np.float32(22.334017), np.float32(26.336855), np.float32(22.649403), np.float32(22.630592), np.float32(25.397175), np.float32(23.287357), np.float32(23.287357), np.float32(21.139864), np.float32(23.793278), np.float32(20.58971), np.float32(21.879593), np.float32(16.839478), np.float32(21.736008), np.float32(19.832077), np.float32(20.028427), np.float32(20.026848), np.float32(20.604786), np.float32(22.437508)]"
2295,"[np.float32(-76.73911), np.float32(59.048958), np.float32(24.962528), np.float32(-101.56773), np.float32(173.36185), np.float32(-54.762558), np.float32(-201.33783), np.float32(-77.47255)]","[np.float32(22.702497), np.float32(23.60743), np.float32(22.510765), np.float32(23.722271), np.float32(23.121824), np.float32(21.3025), np.float32(22.404383), np.float32(21.702887), np.float32(22.43394), np.float32(23.226437), np.float32(24.066372), np.float32(26.614576), np.float32(24.014252), np.float32(24.014252), np.float32(19.273209), np.float32(19.829708), np.float32(21.372179), np.float32(23.180706), np.float32(21.49657), np.float32(24.937004), np.float32(23.544334), np.float32(24.245136), np.float32(22.584883), np.float32(22.129091), np.float32(20.76001)]"
2296,"[np.float32(-146.11), np.float32(-95.616356), np.float32(-205.38364), np.float32(111.77344), np.float32(-157.68486), np.float32(96.875275), np.float32(63.741394), np.float32(104.840416)]","[np.float32(16.644024), np.float32(16.52647), np.float32(14.744719), np.float32(17.807112), np.float32(16.540152), np.float32(15.082174), np.float32(16.803896), np.float32(15.690942), np.float32(17.563618), np.float32(16.97869), np.float32(15.598764), np.float32(18.088493), np.float32(16.589), np.float32(16.589), np.float32(14.279732), np.float32(16.167484), np.float32(13.516319), np.float32(12.620745), np.float32(11.497702), np.float32(12.793072), np.float32(11.660036), np.float32(13.493885), np.float32(15.164528), np.float32(14.736124), np.float32(16.104202)]"
2297,"[np.float32(-63.921616), np.float32(147.02646), np.float32(136.03822), np.float32(7.137745), np.float32(3.4293513), np.float32(-111.496124), np.float32(57.12265), np.float32(-22.26838)]","[np.float32(25.378746), np.float32(27.20133), np.float32(25.036335), np.float32(26.073687), np.float32(25.070366), np.float32(25.408117), np.float32(26.446592), np.float32(24.409061), np.float32(27.220343), np.float32(24.197441), np.float32(25.419058), np.float32(28.779222), np.float32(26.14762), np.float32(26.14762), np.float32(25.813648), np.float32(26.69732), np.float32(26.68934), np.float32(28.736311), np.float32(25.054993), np.float32(29.24537), np.float32(28.176542), np.float32(26.342268), np.float32(23.295485), np.float32(23.690826), np.float32(23.876564)]"
2298,"[np.float32(-53.49527), np.float32(62.021217), np.float32(81.165085), np.float32(85.92999), np.float32(113.701584), np.float32(7.205534), np.float32(29.728348), np.float32(76.07736)]","[np.float32(24.003098), np.float32(25.612392), np.float32(22.940413), np.float32(23.99992), np.float32(23.265598), np.float32(22.743298), np.float32(23.983873), np.float32(20.58612), np.float32(24.710423), np.float32(21.22311), np.float32(23.590542), np.float32(27.660975), np.float32(24.897816), np.float32(24.897816), np.float32(22.055716), np.float32(23.450943), np.float32(22.517525), np.float32(23.797897), np.float32(20.370926), np.float32(24.227587), np.float32(22.944563), np.float32(22.76747), np.float32(21.083553), np.float32(19.89672), np.float32(20.41659)]"
2299,"[np.float32(-75.05994), np.float32(259.53378), np.float32(45.239105), np.float32(46.086983), np.float32(25.05875), np.float32(52.41947), np.float32(-166.1921), np.float32(-105.97494)]","[np.float32(27.662373), np.float32(28.88221), np.float32(28.05653), np.float32(26.201326), np.float32(25.98427), np.float32(25.247017), np.float32(30.992725), np.float32(27.42942), np.float32(30.444006), np.float32(28.288807), np.float32(27.417637), np.float32(30.492804), np.float32(27.92315), np.float32(27.92315), np.float32(24.697401), np.float32(26.297306), np.float32(26.079798), np.float32(29.28189), np.float32(23.04094), np.float32(29.794891), np.float32(27.889082), np.float32(28.237597), np.float32(26.759829), np.float32(27.50442), np.float32(26.369719)]"
2300,"[np.float32(12.479205), np.float32(-55.77668), np.float32(-202.76001), np.float32(-49.420647), np.float32(-128.77394), np.float32(-34.45466), np.float32(227.57942), np.float32(-13.795715)]","[np.float32(12.904881), np.float32(12.206235), np.float32(11.000316), np.float32(14.653436), np.float32(12.69974), np.float32(12.448545), np.float32(12.605023), np.float32(13.865018), np.float32(14.108174), np.float32(14.505779), np.float32(12.348894), np.float32(14.280905), np.float32(13.284297), np.float32(13.284297), np.float32(14.637829), np.float32(15.295482), np.float32(14.497024), np.float32(13.6033745), np.float32(13.167376), np.float32(13.489203), np.float32(13.171922), np.float32(12.338117), np.float32(12.367301), np.float32(12.712077), np.float32(14.547077)]"
2301,"[np.float32(-179.47466), np.float32(-4.869195), np.float32(-11.434481), np.float32(-88.83498), np.float32(62.89509), np.float32(-14.10704), np.float32(81.271454), np.float32(77.948975)]","[np.float32(20.358253), np.float32(21.493902), np.float32(18.606153), np.float32(22.467136), np.float32(21.09415), np.float32(19.509888), np.float32(19.72053), np.float32(19.250244), np.float32(21.506287), np.float32(21.374111), np.float32(22.406897), np.float32(25.499985), np.float32(22.928493), np.float32(22.928493), np.float32(18.814295), np.float32(20.107151), np.float32(19.701584), np.float32(20.847248), np.float32(18.177715), np.float32(21.575218), np.float32(20.184334), np.float32(19.457767), np.float32(18.047325), np.float32(17.955748), np.float32(18.894073)]"
2302,"[np.float32(58.807693), np.float32(68.620865), np.float32(-37.062546), np.float32(145.2067), np.float32(19.428509), np.float32(-59.2742), np.float32(244.38736), np.float32(-180.04907)]","[np.float32(15.511023), np.float32(14.400224), np.float32(14.576353), np.float32(13.073876), np.float32(12.069898), np.float32(12.902029), np.float32(15.388016), np.float32(13.83234), np.float32(15.663742), np.float32(13.985104), np.float32(13.198922), np.float32(16.515932), np.float32(15.160083), np.float32(15.160083), np.float32(16.6694), np.float32(16.609104), np.float32(17.448147), np.float32(17.413269), np.float32(15.689454), np.float32(17.194365), np.float32(17.122864), np.float32(16.433174), np.float32(15.389497), np.float32(14.0229), np.float32(14.455797)]"
2303,"[np.float32(-40.156837), np.float32(-21.533993), np.float32(45.938316), np.float32(-93.56774), np.float32(79.02316), np.float32(16.235836), np.float32(-25.552076), np.float32(-51.273056)]","[np.float32(19.845924), np.float32(20.361233), np.float32(18.84309), np.float32(21.685696), np.float32(20.421278), np.float32(19.4699), np.float32(19.081753), np.float32(19.81769), np.float32(20.097937), np.float32(21.443317), np.float32(21.887348), np.float32(24.563091), np.float32(22.130527), np.float32(22.130527), np.float32(19.07879), np.float32(19.734121), np.float32(19.765507), np.float32(19.925167), np.float32(20.371376), np.float32(21.29317), np.float32(20.459267), np.float32(20.582207), np.float32(19.33488), np.float32(19.325676), np.float32(19.160633)]"
2304,"[np.float32(39.444977), np.float32(41.60372), np.float32(-254.71176), np.float32(-25.246847), np.float32(122.43348), np.float32(215.00906), np.float32(-13.806583), np.float32(-38.42215)]","[np.float32(15.63516), np.float32(14.574125), np.float32(13.8981495), np.float32(14.457907), np.float32(13.5586195), np.float32(11.504407), np.float32(16.413893), np.float32(14.893894), np.float32(16.982054), np.float32(17.801672), np.float32(15.547062), np.float32(18.23777), np.float32(16.717987), np.float32(16.717987), np.float32(12.187073), np.float32(13.758509), np.float32(12.934422), np.float32(13.4655905), np.float32(9.681302), np.float32(13.414269), np.float32(11.960318), np.float32(13.6194725), np.float32(15.123336), np.float32(14.465187), np.float32(15.064111)]"
2305,"[np.float32(74.50557), np.float32(-35.612343), np.float32(245.4989), np.float32(-4.1493006), np.float32(-133.09596), np.float32(0.95376015), np.float32(-16.730753), np.float32(-32.35679)]","[np.float32(24.288733), np.float32(25.954014), np.float32(24.027607), np.float32(27.465054), np.float32(25.883984), np.float32(27.269995), np.float32(24.386076), np.float32(25.420874), np.float32(25.22717), np.float32(24.434887), np.float32(25.403145), np.float32(28.109406), np.float32(25.496754), np.float32(25.496754), np.float32(27.120914), np.float32(27.854109), np.float32(25.74193), np.float32(24.538033), np.float32(28.137892), np.float32(26.035257), np.float32(25.930887), np.float32(25.409437), np.float32(23.313755), np.float32(24.505676), np.float32(24.544209)]"
2306,"[np.float32(-177.79881), np.float32(-136.00069), np.float32(-6.3982544), np.float32(78.47532), np.float32(-148.8142), np.float32(80.072266), np.float32(54.322693), np.float32(32.389904)]","[np.float32(18.24709), np.float32(18.420807), np.float32(16.71324), np.float32(20.428425), np.float32(19.009636), np.float32(18.164982), np.float32(17.544098), np.float32(18.208513), np.float32(18.55611), np.float32(19.654812), np.float32(19.328485), np.float32(21.967648), np.float32(19.847126), np.float32(19.847126), np.float32(17.360723), np.float32(18.721458), np.float32(16.39514), np.float32(14.8420515), np.float32(16.978123), np.float32(15.953035), np.float32(15.246752), np.float32(16.790855), np.float32(17.385153), np.float32(17.325369), np.float32(17.913193)]"
2307,"[np.float32(-114.109474), np.float32(165.97418), np.float32(67.71802), np.float32(221.5549), np.float32(-63.55458), np.float32(1.886661), np.float32(62.842644), np.float32(66.91379)]","[np.float32(26.665117), np.float32(28.465822), np.float32(26.128134), np.float32(25.463428), np.float32(24.972977), np.float32(25.164715), np.float32(28.883928), np.float32(23.827732), np.float32(29.007116), np.float32(23.484962), np.float32(24.558468), np.float32(28.668777), np.float32(26.138758), np.float32(26.13876), np.float32(25.08091), np.float32(27.02173), np.float32(25.093666), np.float32(27.117271), np.float32(21.161755), np.float32(26.820538), np.float32(25.298386), np.float32(25.011372), np.float32(23.537617), np.float32(23.094044), np.float32(23.725964)]"
2308,"[np.float32(-82.52761), np.float32(119.11087), np.float32(10.653519), np.float32(-122.22813), np.float32(-152.09601), np.float32(8.634384), np.float32(-27.651651), np.float32(53.884583)]","[np.float32(25.227062), np.float32(27.183937), np.float32(24.510302), np.float32(28.1992), np.float32(26.67621), np.float32(26.23061), np.float32(27.690659), np.float32(27.33823), np.float32(28.962877), np.float32(27.77244), np.float32(26.668283), np.float32(28.864302), np.float32(26.487848), np.float32(26.487848), np.float32(25.582005), np.float32(27.451117), np.float32(25.513657), np.float32(27.231886), np.float32(23.64067), np.float32(27.714252), np.float32(26.181911), np.float32(24.883907), np.float32(23.236725), np.float32(25.667538), np.float32(26.496824)]"
2309,"[np.float32(74.181694), np.float32(-131.79399), np.float32(18.466986), np.float32(-5.2031183), np.float32(-81.84793), np.float32(-26.982904), np.float32(50.368736), np.float32(-52.66828)]","[np.float32(16.343552), np.float32(16.309435), np.float32(15.316637), np.float32(18.97797), np.float32(17.28175), np.float32(17.661877), np.float32(14.905968), np.float32(16.80361), np.float32(15.685698), np.float32(16.602362), np.float32(16.437426), np.float32(18.607643), np.float32(16.92178), np.float32(16.92178), np.float32(18.113121), np.float32(18.34414), np.float32(17.325489), np.float32(15.180428), np.float32(19.48249), np.float32(16.442684), np.float32(16.600197), np.float32(17.022419), np.float32(16.516087), np.float32(16.386276), np.float32(16.807575)]"
2310,"[np.float32(116.91864), np.float32(-68.46796), np.float32(102.92903), np.float32(66.55952), np.float32(43.88389), np.float32(20.811605), np.float32(188.3322), np.float32(-183.78938)]","[np.float32(15.121915), np.float32(14.161299), np.float32(14.042072), np.float32(14.913067), np.float32(13.486631), np.float32(14.576109), np.float32(13.454079), np.float32(14.546179), np.float32(14.259536), np.float32(15.110975), np.float32(15.301127), np.float32(18.503784), np.float32(16.671665), np.float32(16.671665), np.float32(17.613287), np.float32(17.296816), np.float32(17.359205), np.float32(15.4301605), np.float32(18.91378), np.float32(16.280281), np.float32(16.751879), np.float32(16.630762), np.float32(15.561067), np.float32(14.487999), np.float32(14.623491)]"
2311,"[np.float32(-4.5647907), np.float32(-15.603138), np.float32(201.15933), np.float32(88.46256), np.float32(-23.335257), np.float32(-145.2631), np.float32(4.8916454), np.float32(55.82363)]","[np.float32(24.861462), np.float32(27.068052), np.float32(24.511818), np.float32(26.996834), np.float32(25.907778), np.float32(26.722866), np.float32(24.024628), np.float32(22.43476), np.float32(24.518356), np.float32(20.92043), np.float32(23.945915), np.float32(27.367523), np.float32(24.685383), np.float32(24.685383), np.float32(25.568802), np.float32(26.198195), np.float32(25.27588), np.float32(25.225876), np.float32(26.153088), np.float32(26.44103), np.float32(26.01623), np.float32(25.32566), np.float32(22.643223), np.float32(21.98767), np.float32(22.15492)]"
2312,"[np.float32(32.808697), np.float32(-45.876747), np.float32(56.050545), np.float32(-189.52553), np.float32(-151.70198), np.float32(-128.31934), np.float32(-35.665695), np.float32(-27.580114)]","[np.float32(20.627808), np.float32(21.963789), np.float32(20.151114), np.float32(25.619625), np.float32(23.612965), np.float32(23.86917), np.float32(20.497292), np.float32(23.487244), np.float32(21.680515), np.float32(22.784828), np.float32(22.220154), np.float32(23.542301), np.float32(21.5635), np.float32(21.5635), np.float32(23.312912), np.float32(23.69873), np.float32(23.067085), np.float32(22.535484), np.float32(25.31862), np.float32(24.115795), np.float32(23.825737), np.float32(22.584547), np.float32(20.534939), np.float32(22.502884), np.float32(22.817417)]"
