,x_input,x_output
2256,"[np.float32(-89.472145), np.float32(-95.299034), np.float32(-56.40203), np.float32(125.60184), np.float32(1.8744993), np.float32(-116.284676), np.float32(-25.99926), np.float32(17.335962)]","[np.float32(19.23809), np.float32(18.227947), np.float32(19.635435), np.float32(21.724916), np.float32(13.603263), np.float32(18.169281), np.float32(22.726372), np.float32(19.694962), np.float32(24.14401), np.float32(19.994392), np.float32(17.985178), np.float32(14.381891), np.float32(18.463753), np.float32(18.463753), np.float32(19.798706), np.float32(19.730259), np.float32(23.223614), np.float32(17.314354), np.float32(21.68209), np.float32(20.680988), np.float32(20.50846), np.float32(24.318462), np.float32(34.069202), np.float32(20.486767), np.float32(17.675356)]"
2257,"[np.float32(99.37756), np.float32(12.226381), np.float32(-36.304466), np.float32(-37.110058), np.float32(-44.004776), np.float32(-5.4226923), np.float32(87.84604), np.float32(12.052587)]","[np.float32(21.178314), np.float32(21.565231), np.float32(18.931808), np.float32(23.016487), np.float32(20.546898), np.float32(20.777407), np.float32(19.271393), np.float32(21.865944), np.float32(28.633644), np.float32(21.353874), np.float32(21.097963), np.float32(18.67682), np.float32(23.734922), np.float32(23.734922), np.float32(25.244522), np.float32(21.919094), np.float32(27.926128), np.float32(23.070757), np.float32(26.252821), np.float32(22.64941), np.float32(25.539253), np.float32(21.446507), np.float32(23.596912), np.float32(17.950031), np.float32(22.209099)]"
2258,"[np.float32(-72.785164), np.float32(0.56377697), np.float32(-1.7788477), np.float32(44.047596), np.float32(1.9162827), np.float32(-9.464654), np.float32(72.86713), np.float32(0.89663124)]","[np.float32(20.507423), np.float32(19.773521), np.float32(18.602303), np.float32(21.786432), np.float32(19.311134), np.float32(21.359581), np.float32(19.716732), np.float32(21.754902), np.float32(24.868753), np.float32(21.532104), np.float32(19.062172), np.float32(15.887022), np.float32(19.62299), np.float32(19.62299), np.float32(23.06456), np.float32(23.889696), np.float32(21.230078), np.float32(20.900259), np.float32(19.935337), np.float32(22.254461), np.float32(21.833332), np.float32(22.48596), np.float32(27.625694), np.float32(19.775753), np.float32(20.692368)]"
2259,"[np.float32(-56.975746), np.float32(131.3576), np.float32(-39.465378), np.float32(26.409061), np.float32(50.88625), np.float32(7.1920924), np.float32(70.8607), np.float32(-102.178215)]","[np.float32(19.076548), np.float32(19.983128), np.float32(16.228172), np.float32(22.401669), np.float32(24.409338), np.float32(18.534954), np.float32(16.161263), np.float32(19.752739), np.float32(25.443832), np.float32(16.24533), np.float32(19.28353), np.float32(16.26769), np.float32(18.768303), np.float32(18.768303), np.float32(20.991333), np.float32(21.584034), np.float32(16.748455), np.float32(21.559628), np.float32(18.630527), np.float32(21.911125), np.float32(21.290758), np.float32(20.845886), np.float32(20.9364), np.float32(17.57093), np.float32(20.033619)]"
2260,"[np.float32(47.683018), np.float32(79.870155), np.float32(47.958183), np.float32(6.6993084), np.float32(-33.892555), np.float32(-10.816821), np.float32(-109.39477), np.float32(-38.614708)]","[np.float32(15.315438), np.float32(14.394406), np.float32(15.0183735), np.float32(21.957088), np.float32(17.16279), np.float32(18.164288), np.float32(14.410611), np.float32(18.350506), np.float32(22.020844), np.float32(20.867893), np.float32(16.895836), np.float32(14.517651), np.float32(23.429535), np.float32(23.429535), np.float32(19.43738), np.float32(16.126862), np.float32(22.282646), np.float32(16.767262), np.float32(18.846857), np.float32(17.450926), np.float32(20.089264), np.float32(16.621363), np.float32(26.651947), np.float32(13.790069), np.float32(19.246834)]"
2261,"[np.float32(-18.509705), np.float32(-99.352356), np.float32(81.284096), np.float32(-63.122696), np.float32(-91.67623), np.float32(29.244751), np.float32(-131.30742), np.float32(58.0501)]","[np.float32(15.792276), np.float32(13.46219), np.float32(17.48523), np.float32(24.4636), np.float32(14.898981), np.float32(25.030273), np.float32(17.37399), np.float32(19.530933), np.float32(20.416485), np.float32(27.104656), np.float32(17.647488), np.float32(15.15667), np.float32(25.259554), np.float32(25.259554), np.float32(23.48648), np.float32(21.825697), np.float32(26.883457), np.float32(16.059952), np.float32(20.011421), np.float32(18.43636), np.float32(20.560488), np.float32(18.762228), np.float32(35.09503), np.float32(15.909967), np.float32(18.518002)]"
2262,"[np.float32(-36.459137), np.float32(127.52636), np.float32(138.21405), np.float32(150.73643), np.float32(187.68027), np.float32(42.481697), np.float32(23.209839), np.float32(35.374104)]","[np.float32(21.010136), np.float32(20.616478), np.float32(18.846348), np.float32(20.335176), np.float32(21.728518), np.float32(17.414396), np.float32(20.070095), np.float32(25.88671), np.float32(27.850388), np.float32(27.643494), np.float32(19.863033), np.float32(18.108315), np.float32(22.215878), np.float32(22.215878), np.float32(17.685293), np.float32(22.017809), np.float32(13.773872), np.float32(20.79197), np.float32(13.5924015), np.float32(21.568104), np.float32(17.68597), np.float32(19.36599), np.float32(23.985886), np.float32(22.476051), np.float32(26.648525)]"
2263,"[np.float32(85.37731), np.float32(25.484589), np.float32(141.78133), np.float32(-84.38422), np.float32(-22.81324), np.float32(36.13549), np.float32(30.827251), np.float32(69.97972)]","[np.float32(19.865137), np.float32(19.218449), np.float32(19.259449), np.float32(22.029705), np.float32(19.176544), np.float32(23.729485), np.float32(17.470299), np.float32(23.333305), np.float32(23.902718), np.float32(25.748781), np.float32(19.88181), np.float32(18.66375), np.float32(27.620697), np.float32(27.620697), np.float32(25.131329), np.float32(23.825603), np.float32(25.521976), np.float32(22.14147), np.float32(20.67104), np.float32(21.443443), np.float32(23.10315), np.float32(18.608501), np.float32(27.084435), np.float32(17.49136), np.float32(24.955685)]"
2264,"[np.float32(-43.22914), np.float32(70.48136), np.float32(-11.168836), np.float32(-49.892906), np.float32(94.471405), np.float32(-82.678024), np.float32(92.41929), np.float32(64.25812)]","[np.float32(20.877953), np.float32(22.583939), np.float32(21.113783), np.float32(23.339779), np.float32(23.744375), np.float32(20.187721), np.float32(18.524414), np.float32(23.071388), np.float32(23.415611), np.float32(18.396698), np.float32(21.637157), np.float32(18.949121), np.float32(23.158863), np.float32(23.158863), np.float32(22.492746), np.float32(20.12968), np.float32(19.814793), np.float32(24.625212), np.float32(21.40298), np.float32(24.479975), np.float32(25.787193), np.float32(24.628576), np.float32(27.875507), np.float32(22.391163), np.float32(24.182793)]"
2265,"[np.float32(5.0502324), np.float32(0.8992481), np.float32(-338.9182), np.float32(124.58543), np.float32(-127.42099), np.float32(-4.842798), np.float32(60.399773), np.float32(-6.5707293)]","[np.float32(20.541077), np.float32(18.737513), np.float32(15.200817), np.float32(25.29235), np.float32(20.038803), np.float32(17.611797), np.float32(19.932858), np.float32(19.89625), np.float32(32.95688), np.float32(23.285309), np.float32(19.864285), np.float32(13.35246), np.float32(13.058674), np.float32(13.058674), np.float32(23.12082), np.float32(14.86124), np.float32(29.681461), np.float32(19.029026), np.float32(30.361172), np.float32(21.24883), np.float32(27.447678), np.float32(24.213509), np.float32(23.534876), np.float32(18.883467), np.float32(14.440691)]"
2266,"[np.float32(-95.72201), np.float32(1.4785547), np.float32(30.686443), np.float32(-95.563), np.float32(77.04176), np.float32(-90.28882), np.float32(191.95833), np.float32(164.76309)]","[np.float32(23.825455), np.float32(25.021967), np.float32(24.292994), np.float32(22.813412), np.float32(23.314167), np.float32(24.733738), np.float32(20.7028), np.float32(26.237213), np.float32(21.818272), np.float32(21.16859), np.float32(22.668726), np.float32(19.867207), np.float32(23.934895), np.float32(23.934895), np.float32(26.47464), np.float32(24.802177), np.float32(21.541822), np.float32(27.63055), np.float32(21.88004), np.float32(27.249645), np.float32(28.379623), np.float32(27.56176), np.float32(31.817825), np.float32(25.841824), np.float32(26.846178)]"
2267,"[np.float32(12.100377), np.float32(-29.994423), np.float32(-154.1307), np.float32(74.2903), np.float32(-143.6715), np.float32(219.80423), np.float32(139.10101), np.float32(-31.308842)]","[np.float32(22.836424), np.float32(19.608562), np.float32(15.186672), np.float32(25.40448), np.float32(22.749525), np.float32(25.072826), np.float32(21.037867), np.float32(23.3629), np.float32(36.148663), np.float32(32.03986), np.float32(20.696487), np.float32(15.849909), np.float32(16.018421), np.float32(16.018421), np.float32(28.031712), np.float32(27.65171), np.float32(28.91536), np.float32(20.436316), np.float32(26.093628), np.float32(22.17738), np.float32(23.644615), np.float32(20.72027), np.float32(19.747145), np.float32(18.362099), np.float32(17.896458)]"
2268,"[np.float32(53.490726), np.float32(-60.772316), np.float32(-185.32454), np.float32(-31.602093), np.float32(13.956082), np.float32(106.448395), np.float32(-21.035149), np.float32(3.992169)]","[np.float32(20.106102), np.float32(20.25133), np.float32(18.811703), np.float32(30.802109), np.float32(25.422356), np.float32(22.448792), np.float32(22.403881), np.float32(21.369263), np.float32(35.363667), np.float32(28.032505), np.float32(23.339214), np.float32(19.79562), np.float32(21.843716), np.float32(21.843716), np.float32(23.992937), np.float32(22.274265), np.float32(28.589706), np.float32(20.03212), np.float32(28.785233), np.float32(22.592012), np.float32(24.09871), np.float32(23.237827), np.float32(25.980293), np.float32(20.564245), np.float32(18.056585)]"
2269,"[np.float32(103.14072), np.float32(-158.0257), np.float32(-114.914604), np.float32(-156.59645), np.float32(113.693825), np.float32(-164.38527), np.float32(-11.902261), np.float32(-9.326613)]","[np.float32(20.557035), np.float32(25.346613), np.float32(25.544504), np.float32(29.308304), np.float32(22.546095), np.float32(19.842333), np.float32(25.794792), np.float32(18.965584), np.float32(29.536026), np.float32(12.9867115), np.float32(25.514744), np.float32(24.904682), np.float32(29.048729), np.float32(29.048729), np.float32(23.410435), np.float32(23.157331), np.float32(29.119324), np.float32(23.995388), np.float32(31.734268), np.float32(25.59694), np.float32(25.39605), np.float32(28.166355), np.float32(32.58523), np.float32(22.211304), np.float32(20.80117)]"
2270,"[np.float32(37.451508), np.float32(-19.87016), np.float32(201.33786), np.float32(124.96338), np.float32(-26.870285), np.float32(-100.96444), np.float32(14.020592), np.float32(31.107872)]","[np.float32(20.081001), np.float32(18.320768), np.float32(19.125576), np.float32(14.973986), np.float32(9.190963), np.float32(17.984108), np.float32(20.113384), np.float32(22.005405), np.float32(21.000385), np.float32(21.271969), np.float32(16.01933), np.float32(14.892691), np.float32(23.859629), np.float32(23.859629), np.float32(20.721592), np.float32(22.085308), np.float32(23.03445), np.float32(18.796171), np.float32(17.097813), np.float32(19.213955), np.float32(18.487833), np.float32(18.392185), np.float32(29.723019), np.float32(16.90907), np.float32(23.93246)]"
2271,"[np.float32(100.91011), np.float32(53.473686), np.float32(-159.75749), np.float32(-122.60809), np.float32(58.459), np.float32(-28.93295), np.float32(69.45425), np.float32(72.25867)]","[np.float32(20.948452), np.float32(23.538082), np.float32(20.775982), np.float32(28.49794), np.float32(27.526634), np.float32(19.989174), np.float32(19.249275), np.float32(22.792961), np.float32(30.761044), np.float32(21.15002), np.float32(24.76958), np.float32(21.719957), np.float32(25.10164), np.float32(25.10164), np.float32(24.29224), np.float32(17.287731), np.float32(27.355358), np.float32(25.466387), np.float32(29.917732), np.float32(24.98655), np.float32(29.85308), np.float32(24.988474), np.float32(24.488956), np.float32(21.891628), np.float32(22.97908)]"
2272,"[np.float32(-120.589294), np.float32(-99.427444), np.float32(57.904034), np.float32(-99.90399), np.float32(-28.781105), np.float32(-12.137071), np.float32(-3.9288082), np.float32(16.38237)]","[np.float32(18.072765), np.float32(17.464613), np.float32(20.031967), np.float32(24.632086), np.float32(18.527546), np.float32(26.39832), np.float32(19.213179), np.float32(19.795486), np.float32(19.598104), np.float32(20.918266), np.float32(18.854023), np.float32(16.401798), np.float32(23.33757), np.float32(23.33757), np.float32(25.080631), np.float32(27.046814), np.float32(22.804546), np.float32(19.748878), np.float32(19.31218), np.float32(22.015049), np.float32(21.245842), np.float32(22.934982), np.float32(35.09672), np.float32(18.837824), np.float32(19.125359)]"
2273,"[np.float32(-179.95464), np.float32(-69.88518), np.float32(185.711), np.float32(-179.47458), np.float32(-25.669617), np.float32(-14.052495), np.float32(145.30983), np.float32(-24.076454)]","[np.float32(20.552559), np.float32(20.87841), np.float32(21.718378), np.float32(21.626114), np.float32(20.784576), np.float32(29.941746), np.float32(18.204432), np.float32(20.952728), np.float32(15.673156), np.float32(15.997919), np.float32(18.900795), np.float32(17.669693), np.float32(24.340832), np.float32(24.340832), np.float32(28.520313), np.float32(34.694496), np.float32(18.927124), np.float32(24.241255), np.float32(15.663637), np.float32(24.763165), np.float32(21.22193), np.float32(23.440216), np.float32(32.69932), np.float32(18.957043), np.float32(22.445328)]"
2274,"[np.float32(-56.40088), np.float32(74.88923), np.float32(201.54504), np.float32(76.39306), np.float32(9.422012), np.float32(134.23105), np.float32(115.18421), np.float32(-30.816856)]","[np.float32(21.506363), np.float32(19.277565), np.float32(16.848398), np.float32(18.239403), np.float32(19.795643), np.float32(23.816633), np.float32(17.93871), np.float32(24.444164), np.float32(25.111113), np.float32(27.165634), np.float32(17.701166), np.float32(16.06054), np.float32(21.3215), np.float32(21.3215), np.float32(23.968231), np.float32(30.412819), np.float32(17.11884), np.float32(21.154627), np.float32(12.844563), np.float32(21.258106), np.float32(17.2322), np.float32(17.03037), np.float32(21.989895), np.float32(17.717419), np.float32(24.680958)]"
2275,"[np.float32(-65.596855), np.float32(32.952015), np.float32(-27.89946), np.float32(113.50914), np.float32(-395.1125), np.float32(-5.6745443), np.float32(-51.556408), np.float32(2.15903)]","[np.float32(14.068473), np.float32(7.487911), np.float32(9.301524), np.float32(16.03424), np.float32(6.7315407), np.float32(21.496109), np.float32(9.741554), np.float32(16.667288), np.float32(14.423871), np.float32(23.949816), np.float32(11.077471), np.float32(5.094727), np.float32(15.163809), np.float32(15.163809), np.float32(23.655313), np.float32(13.490051), np.float32(28.144932), np.float32(12.679831), np.float32(18.26052), np.float32(14.00518), np.float32(22.99076), np.float32(15.007414), np.float32(29.70411), np.float32(9.0481205), np.float32(13.138439)]"
2276,"[np.float32(90.29818), np.float32(-175.46635), np.float32(34.209797), np.float32(-97.458725), np.float32(247.82939), np.float32(92.90499), np.float32(-222.9449), np.float32(75.84748)]","[np.float32(18.855005), np.float32(21.181013), np.float32(24.699497), np.float32(34.25104), np.float32(25.5233), np.float32(22.899284), np.float32(27.3973), np.float32(23.032974), np.float32(35.08112), np.float32(32.19276), np.float32(26.11005), np.float32(26.178562), np.float32(32.3151), np.float32(32.3151), np.float32(19.567677), np.float32(25.05233), np.float32(25.294662), np.float32(18.59221), np.float32(24.875), np.float32(22.618364), np.float32(18.116148), np.float32(23.064281), np.float32(34.912693), np.float32(24.41999), np.float32(22.914238)]"
2277,"[np.float32(-188.23894), np.float32(-69.15268), np.float32(100.92868), np.float32(71.49588), np.float32(126.72034), np.float32(-51.989983), np.float32(-78.213806), np.float32(90.91295)]","[np.float32(18.094831), np.float32(16.976978), np.float32(21.0671), np.float32(23.284641), np.float32(16.729858), np.float32(21.720387), np.float32(21.802704), np.float32(22.566872), np.float32(20.24506), np.float32(25.652336), np.float32(18.610247), np.float32(15.968224), np.float32(21.959942), np.float32(21.959942), np.float32(18.698729), np.float32(22.796244), np.float32(16.434614), np.float32(17.44831), np.float32(14.320614), np.float32(21.221008), np.float32(17.777266), np.float32(23.597597), np.float32(38.47782), np.float32(23.567503), np.float32(21.35732)]"
2278,"[np.float32(69.096214), np.float32(-126.41872), np.float32(-132.83862), np.float32(41.742256), np.float32(72.28267), np.float32(260.92886), np.float32(25.356068), np.float32(16.85529)]","[np.float32(23.588947), np.float32(22.744001), np.float32(20.23106), np.float32(31.947289), np.float32(27.14323), np.float32(25.394173), np.float32(27.834297), np.float32(25.503763), np.float32(43.29964), np.float32(37.346954), np.float32(25.269793), np.float32(22.535652), np.float32(22.098269), np.float32(22.098269), np.float32(25.562311), np.float32(30.704277), np.float32(28.627563), np.float32(20.460644), np.float32(27.910938), np.float32(23.942787), np.float32(20.673328), np.float32(22.829985), np.float32(23.645046), np.float32(23.739695), np.float32(20.700981)]"
2279,"[np.float32(-3.9703913), np.float32(204.57333), np.float32(-80.347725), np.float32(26.475655), np.float32(-34.44742), np.float32(-87.48488), np.float32(-78.19573), np.float32(-35.26825)]","[np.float32(14.287504), np.float32(13.97443), np.float32(13.049157), np.float32(21.412424), np.float32(19.615126), np.float32(14.559933), np.float32(10.447711), np.float32(17.49184), np.float32(19.392694), np.float32(15.904379), np.float32(16.26683), np.float32(11.889229), np.float32(19.110971), np.float32(19.110971), np.float32(17.54454), np.float32(8.339288), np.float32(19.28954), np.float32(17.771893), np.float32(19.247604), np.float32(17.655941), np.float32(24.035387), np.float32(18.20567), np.float32(24.472263), np.float32(14.198735), np.float32(18.051222)]"
2280,"[np.float32(14.479948), np.float32(-40.583084), np.float32(105.08402), np.float32(-2.5023136), np.float32(114.51453), np.float32(-38.782726), np.float32(162.958), np.float32(220.10391)]","[np.float32(25.671291), np.float32(25.9775), np.float32(25.44967), np.float32(21.984604), np.float32(20.460411), np.float32(23.358444), np.float32(24.852428), np.float32(29.477356), np.float32(27.964306), np.float32(29.36998), np.float32(23.646563), np.float32(21.953583), np.float32(26.68664), np.float32(26.68664), np.float32(25.446447), np.float32(25.859528), np.float32(24.45594), np.float32(26.72972), np.float32(22.682297), np.float32(26.588602), np.float32(26.153616), np.float32(25.743835), np.float32(31.025555), np.float32(27.288502), np.float32(30.061325)]"
2281,"[np.float32(-19.885838), np.float32(45.287704), np.float32(87.63241), np.float32(-1.8860483), np.float32(-106.82173), np.float32(-64.64988), np.float32(-139.19493), np.float32(136.71034)]","[np.float32(14.472225), np.float32(11.28047), np.float32(15.437618), np.float32(20.427137), np.float32(12.13102), np.float32(20.64325), np.float32(12.941592), np.float32(20.570127), np.float32(15.320932), np.float32(26.338144), np.float32(15.352844), np.float32(11.680413), np.float32(23.454695), np.float32(23.454695), np.float32(20.47705), np.float32(12.232878), np.float32(24.4995), np.float32(15.840721), np.float32(17.589811), np.float32(16.815031), np.float32(23.272606), np.float32(17.584686), np.float32(34.84503), np.float32(15.784559), np.float32(20.29825)]"
2282,"[np.float32(168.30367), np.float32(80.734245), np.float32(123.50964), np.float32(-131.06293), np.float32(37.278503), np.float32(-67.983475), np.float32(-138.5992), np.float32(38.435333)]","[np.float32(15.808519), np.float32(16.982857), np.float32(18.75574), np.float32(23.843815), np.float32(18.871792), np.float32(18.413462), np.float32(15.376477), np.float32(19.80059), np.float32(21.799095), np.float32(19.954693), np.float32(19.778244), np.float32(19.360699), np.float32(30.904793), np.float32(30.904793), np.float32(19.937042), np.float32(15.180642), np.float32(24.7888), np.float32(19.740559), np.float32(21.630344), np.float32(19.03283), np.float32(22.50609), np.float32(17.374653), np.float32(28.788795), np.float32(15.412331), np.float32(23.557144)]"
2283,"[np.float32(37.984), np.float32(135.11975), np.float32(-94.45737), np.float32(79.31304), np.float32(-77.55632), np.float32(-107.94664), np.float32(83.40641), np.float32(-26.106812)]","[np.float32(19.200184), np.float32(18.91681), np.float32(15.346848), np.float32(18.510849), np.float32(17.509686), np.float32(15.102213), np.float32(14.872789), np.float32(19.598059), np.float32(23.593063), np.float32(15.236694), np.float32(17.47949), np.float32(13.342785), np.float32(17.954632), np.float32(17.954632), np.float32(21.240929), np.float32(13.727166), np.float32(23.489494), np.float32(21.168587), np.float32(23.20366), np.float32(20.362976), np.float32(25.810192), np.float32(20.579266), np.float32(21.71141), np.float32(15.797152), np.float32(19.887486)]"
2284,"[np.float32(62.879326), np.float32(-7.0695696), np.float32(-58.075287), np.float32(424.64493), np.float32(-30.096031), np.float32(-13.961226), np.float32(-242.59354), np.float32(62.1286)]","[np.float32(17.462477), np.float32(12.385267), np.float32(13.989195), np.float32(19.092125), np.float32(7.852421), np.float32(11.137388), np.float32(21.382906), np.float32(21.280588), np.float32(31.012054), np.float32(34.43876), np.float32(15.9585285), np.float32(11.565966), np.float32(17.489908), np.float32(17.489908), np.float32(12.5198965), np.float32(8.2373295), np.float32(25.345448), np.float32(9.281579), np.float32(19.904566), np.float32(13.6068535), np.float32(16.214565), np.float32(16.312658), np.float32(29.284946), np.float32(17.361826), np.float32(17.03935)]"
2285,"[np.float32(-278.07532), np.float32(-46.903095), np.float32(-34.448788), np.float32(58.782772), np.float32(18.734968), np.float32(-99.06543), np.float32(-43.537407), np.float32(-3.4134197)]","[np.float32(16.389606), np.float32(15.048355), np.float32(18.078415), np.float32(22.819), np.float32(16.622808), np.float32(21.448109), np.float32(18.426392), np.float32(18.18464), np.float32(16.447792), np.float32(17.533089), np.float32(16.296427), np.float32(11.776985), np.float32(16.009705), np.float32(16.009705), np.float32(19.6076), np.float32(20.91912), np.float32(15.962821), np.float32(16.585754), np.float32(15.273598), np.float32(20.620255), np.float32(19.44376), np.float32(24.790285), np.float32(37.45586), np.float32(20.417915), np.float32(15.599245)]"
2286,"[np.float32(94.27975), np.float32(73.586174), np.float32(76.800804), np.float32(149.68997), np.float32(-182.61115), np.float32(-57.754387), np.float32(-34.510593), np.float32(187.09688)]","[np.float32(18.039993), np.float32(13.171925), np.float32(14.635854), np.float32(15.490578), np.float32(7.8608494), np.float32(17.580288), np.float32(14.455635), np.float32(23.589024), np.float32(20.184273), np.float32(30.656437), np.float32(14.919928), np.float32(10.757193), np.float32(21.548885), np.float32(21.548885), np.float32(21.181942), np.float32(10.393326), np.float32(28.812782), np.float32(16.808651), np.float32(20.181305), np.float32(16.515451), np.float32(24.972237), np.float32(16.227446), np.float32(29.367432), np.float32(15.644087), np.float32(22.661928)]"
2287,"[np.float32(-16.969685), np.float32(73.375534), np.float32(-146.51718), np.float32(-25.566574), np.float32(41.39073), np.float32(38.873333), np.float32(11.688298), np.float32(149.2305)]","[np.float32(19.613087), np.float32(18.992607), np.float32(18.366358), np.float32(27.896687), np.float32(25.484905), np.float32(21.261482), np.float32(17.64745), np.float32(24.498753), np.float32(28.357883), np.float32(29.632545), np.float32(22.277441), np.float32(17.380318), np.float32(21.137356), np.float32(21.137356), np.float32(22.613), np.float32(14.935698), np.float32(24.304287), np.float32(21.845577), np.float32(24.722517), np.float32(22.833086), np.float32(28.22499), np.float32(23.638592), np.float32(28.07465), np.float32(22.97978), np.float32(21.782383)]"
2288,"[np.float32(-118.02112), np.float32(58.225693), np.float32(97.424835), np.float32(-47.514618), np.float32(-9.360288), np.float32(123.26479), np.float32(-114.66696), np.float32(47.669724)]","[np.float32(14.805621), np.float32(12.12364), np.float32(15.033289), np.float32(25.269907), np.float32(21.07997), np.float32(25.391943), np.float32(13.410911), np.float32(21.151304), np.float32(19.377975), np.float32(30.000946), np.float32(17.627014), np.float32(14.392626), np.float32(23.079195), np.float32(23.079195), np.float32(21.675121), np.float32(21.034178), np.float32(18.495779), np.float32(16.44785), np.float32(13.725296), np.float32(18.474453), np.float32(19.497744), np.float32(17.324604), np.float32(31.4725), np.float32(16.981853), np.float32(19.627916)]"
2289,"[np.float32(-20.169884), np.float32(-152.13364), np.float32(-87.33078), np.float32(-1.5155334), np.float32(38.079937), np.float32(-51.402573), np.float32(93.80744), np.float32(-56.83436)]","[np.float32(22.587873), np.float32(24.337734), np.float32(22.61616), np.float32(25.431494), np.float32(20.3963), np.float32(21.688538), np.float32(26.473984), np.float32(20.22744), np.float32(30.944733), np.float32(17.124699), np.float32(22.582407), np.float32(20.665869), np.float32(21.64053), np.float32(21.64053), np.float32(24.746063), np.float32(29.252872), np.float32(25.958765), np.float32(22.464577), np.float32(26.898956), np.float32(24.99374), np.float32(21.8126), np.float32(26.792953), np.float32(29.013996), np.float32(21.746689), np.float32(19.217318)]"
2290,"[np.float32(-37.502663), np.float32(66.26452), np.float32(-37.23255), np.float32(103.84937), np.float32(-84.303246), np.float32(131.77812), np.float32(38.044235), np.float32(85.77061)]","[np.float32(19.786991), np.float32(15.761199), np.float32(14.586632), np.float32(22.409855), np.float32(19.402733), np.float32(22.457169), np.float32(16.64002), np.float32(24.395405), np.float32(27.631336), np.float32(33.6776), np.float32(18.568113), np.float32(13.663742), np.float32(18.186373), np.float32(18.186373), np.float32(23.494305), np.float32(19.408524), np.float32(23.94696), np.float32(18.554506), np.float32(19.714067), np.float32(19.808933), np.float32(23.397533), np.float32(18.8111), np.float32(25.001476), np.float32(18.789103), np.float32(20.515224)]"
2291,"[np.float32(111.415085), np.float32(3.4687266), np.float32(63.393482), np.float32(-160.36034), np.float32(-63.38595), np.float32(41.083515), np.float32(4.646269), np.float32(23.65147)]","[np.float32(18.598145), np.float32(18.730988), np.float32(18.675419), np.float32(24.847178), np.float32(20.977283), np.float32(24.491352), np.float32(16.677816), np.float32(20.900482), np.float32(24.634134), np.float32(23.030819), np.float32(20.554298), np.float32(19.149067), np.float32(28.05909), np.float32(28.05909), np.float32(26.2733), np.float32(23.320812), np.float32(28.22879), np.float32(21.923141), np.float32(24.036812), np.float32(21.36134), np.float32(24.435528), np.float32(18.992155), np.float32(26.706413), np.float32(15.726388), np.float32(22.31336)]"
2292,"[np.float32(21.983295), np.float32(0.9415636), np.float32(85.75333), np.float32(-25.504742), np.float32(-34.266197), np.float32(-170.49283), np.float32(106.62759), np.float32(152.7715)]","[np.float32(21.544062), np.float32(21.334785), np.float32(21.855137), np.float32(18.011612), np.float32(14.099974), np.float32(20.396076), np.float32(18.907284), np.float32(23.870562), np.float32(19.030382), np.float32(19.354918), np.float32(19.013876), np.float32(16.58255), np.float32(24.811253), np.float32(24.811253), np.float32(24.322325), np.float32(18.780504), np.float32(25.951145), np.float32(23.98263), np.float32(22.494308), np.float32(23.030409), np.float32(27.22781), np.float32(23.508694), np.float32(32.16316), np.float32(20.731237), np.float32(25.741058)]"
2293,"[np.float32(-127.56854), np.float32(-64.69371), np.float32(-0.6172676), np.float32(91.21542), np.float32(-41.08389), np.float32(97.44198), np.float32(8.461913), np.float32(-51.933502)]","[np.float32(19.236267), np.float32(16.558023), np.float32(16.555265), np.float32(23.26508), np.float32(18.154903), np.float32(23.848396), np.float32(20.641022), np.float32(20.528564), np.float32(26.547443), np.float32(26.328676), np.float32(17.828949), np.float32(14.307449), np.float32(17.53769), np.float32(17.53769), np.float32(23.116451), np.float32(27.692982), np.float32(21.158545), np.float32(16.955849), np.float32(17.854378), np.float32(20.33091), np.float32(17.620796), np.float32(20.70506), np.float32(28.77132), np.float32(18.261227), np.float32(17.064617)]"
2294,"[np.float32(114.83863), np.float32(-3.5344572), np.float32(110.671135), np.float32(9.555542), np.float32(-3.7713404), np.float32(-46.17297), np.float32(165.57933), np.float32(102.79084)]","[np.float32(24.386227), np.float32(24.407608), np.float32(22.014328), np.float32(18.632353), np.float32(17.086344), np.float32(21.068121), np.float32(21.87989), np.float32(25.916756), np.float32(27.477901), np.float32(23.825048), np.float32(21.20839), np.float32(19.98087), np.float32(26.115437), np.float32(26.115437), np.float32(25.90877), np.float32(24.917849), np.float32(27.281746), np.float32(25.456848), np.float32(23.89127), np.float32(24.0755), np.float32(25.189585), np.float32(21.841814), np.float32(25.140343), np.float32(20.7681), np.float32(27.770714)]"
2295,"[np.float32(139.3737), np.float32(-94.21377), np.float32(-175.27333), np.float32(57.794624), np.float32(-68.07505), np.float32(130.49474), np.float32(20.395252), np.float32(62.915474)]","[np.float32(22.47911), np.float32(20.725847), np.float32(18.565248), np.float32(27.91726), np.float32(21.005474), np.float32(22.072817), np.float32(24.177565), np.float32(23.76088), np.float32(38.69405), np.float32(33.753937), np.float32(22.891178), np.float32(19.05091), np.float32(21.492546), np.float32(21.492546), np.float32(25.39925), np.float32(21.875805), np.float32(33.901222), np.float32(19.768932), np.float32(31.162888), np.float32(21.881132), np.float32(25.083815), np.float32(21.925848), np.float32(24.409266), np.float32(20.326427), np.float32(19.521965)]"
