,x_input
231,"[18.29987717, 19.67300034, 19.11065865, 23.07037735, 22.43070984, 24.67446136, 20.60757637, 20.60757637, 16.65029907, 20.02425957, 20.02425957, 18.66036797, 20.95668602, 16.97096062, 21.2069931, 21.48709679, 28.29899406, 21.48709679, 26.02120972, 21.2069931, 26.14323425, 22.14455795, 18.66036797, 23.57733917, 17.52749443]"
232,"[14.36518764, 15.49854279, 14.36518764, 15.49854279, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 14.97896194, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 17.92608833, 16.97096062, 13.60912609, 16.65029907, 16.13122177, 15.49854279, 16.13122177, 14.36518764, 16.97096062, 14.97896194, 16.13122177, 14.97896194]"
233,"[18.29987717, 16.65029907, 16.65029907, 19.67300034, 20.38032913, 20.60757637, 18.29987717, 23.41802979, 16.97096062, 18.66036797, 20.02425957, 18.29987717, 18.66036797, 19.44789696, 19.11065865, 19.44789696, 20.60757637, 19.11065865, 23.75177002, 18.66036797, 25.01317978, 20.95668602, 17.52749443, 20.02425957, 18.29987717]"
234,"[17.52749443, 17.92608833, 16.65029907, 18.29987717, 20.02425957, 20.02425957, 19.44789696, 19.67300034, 16.65029907, 17.92608833, 17.92608833, 16.97096062, 16.97096062, 18.29987717, 18.29987717, 18.29987717, 20.38032913, 17.92608833, 21.2069931, 18.29987717, 20.38032913, 20.60757637, 17.52749443, 18.66036797, 17.92608833]"
235,"[19.11065865, 19.11065865, 20.02425957, 20.38032913, 20.60757637, 20.02425957, 20.02425957, 20.60757637, 19.11065865, 20.95668602, 20.95668602, 20.38032913, 17.92608833, 20.38032913, 20.60757637, 20.60757637, 21.48709679, 19.44789696, 22.58367538, 20.02425957, 19.67300034, 22.58367538, 20.02425957, 20.38032913, 20.38032913]"
236,"[19.44789696, 19.11065865, 20.38032913, 20.60757637, 22.14455795, 22.43070984, 22.14455795, 21.99962807, 19.11065865, 20.38032913, 20.60757637, 19.67300034, 19.67300034, 19.44789696, 21.2069931, 20.60757637, 22.14455795, 20.38032913, 22.7505455, 21.48709679, 20.02425957, 21.99962807, 20.02425957, 20.02425957, 19.67300034]"
237,"[16.13122177, 15.49854279, 14.97896194, 22.43070984, 20.38032913, 21.99962807, 21.2069931, 20.60757637, 15.49854279, 21.99962807, 18.29987717, 16.13122177, 20.95668602, 20.02425957, 16.13122177, 16.65029907, 21.2069931, 17.52749443, 23.41802979, 16.65029907, 19.67300034, 22.43070984, 16.13122177, 23.24478531, 16.97096062]"
238,"[14.97896194, 14.97896194, 13.60912609, 21.48709679, 21.73893356, 21.2069931, 21.99962807, 22.7505455, 14.97896194, 17.92608833, 17.92608833, 14.97896194, 16.97096062, 17.92608833, 17.92608833, 16.13122177, 20.60757637, 17.92608833, 22.43070984, 17.92608833, 23.24478531, 21.48709679, 16.65029907, 21.2069931, 16.13122177]"
239,"[15.49854279, 13.60912609, 13.60912609, 17.92608833, 18.66036797, 19.11065865, 19.11065865, 19.67300034, 15.49854279, 15.49854279, 14.97896194, 13.60912609, 17.92608833, 14.36518764, 14.97896194, 16.97096062, 17.92608833, 15.49854279, 20.60757637, 16.13122177, 20.02425957, 20.38032913, 14.97896194, 18.66036797, 15.49854279]"
240,"[16.13122177, 16.13122177, 16.13122177, 21.2069931, 22.43070984, 22.7505455, 21.99962807, 21.73893356, 13.1276722, 17.52749443, 17.52749443, 16.13122177, 20.02425957, 16.13122177, 17.92608833, 18.29987717, 27.5063591, 20.95668602, 24.13765717, 19.11065865, 22.58367538, 23.24478531, 17.92608833, 20.60757637, 15.49854279]"
241,"[20.02425957, 20.38032913, 19.11065865, 22.58367538, 23.94645309, 24.34340096, 24.55884552, 26.02120972, 20.38032913, 21.48709679, 20.60757637, 19.67300034, 23.94645309, 21.48709679, 21.73893356, 20.60757637, 24.7900753, 20.60757637, 24.34340096, 22.14455795, 25.25800705, 25.25800705, 20.60757637, 23.75177002, 21.73893356]"
242,"[19.67300034, 20.95668602, 18.66036797, 22.7505455, 25.38095856, 24.55884552, 26.14323425, 26.02120972, 20.38032913, 22.43070984, 19.67300034, 19.11065865, 23.57733917, 20.38032913, 22.43070984, 21.48709679, 25.75421715, 20.02425957, 24.7900753, 21.48709679, 24.13765717, 25.38095856, 21.73893356, 24.13765717, 21.73893356]"
243,"[20.95668602, 21.2069931, 20.02425957, 23.24478531, 24.7900753, 25.25800705, 26.95367432, 26.26525879, 20.60757637, 22.14455795, 19.44789696, 18.29987717, 23.75177002, 21.73893356, 22.14455795, 21.48709679, 25.38095856, 20.60757637, 26.02120972, 21.99962807, 24.34340096, 25.38095856, 21.99962807, 23.75177002, 22.43070984]"
244,"[20.95668602, 20.95668602, 22.14455795, 23.75177002, 23.75177002, 23.94645309, 23.94645309, 24.67446136, 21.73893356, 21.99962807, 19.11065865, 22.14455795, 23.57733917, 22.14455795, 22.43070984, 21.2069931, 25.25800705, 22.14455795, 24.55884552, 22.43070984, 24.13765717, 24.34340096, 21.73893356, 23.94645309, 22.43070984]"
245,"[23.57733917, 23.24478531, 24.34340096, 23.57733917, 25.88771439, 26.26525879, 26.26525879, 26.69286537, 23.57733917, 23.75177002, 23.94645309, 23.57733917, 25.75421715, 24.34340096, 23.75177002, 23.57733917, 26.54685211, 23.24478531, 27.5063591, 24.13765717, 28.48672485, 26.54685211, 24.67446136, 25.25800705, 24.55884552]"
246,"[23.75177002, 22.43070984, 23.94645309, 24.67446136, 26.83887672, 25.88771439, 96.00675964, 26.95367432, 23.75177002, 24.7900753, 24.55884552, 23.94645309, 24.7900753, 25.25800705, 23.24478531, 23.57733917, 25.75421715, 21.99962807, 27.70451736, 23.07037735, 26.69286537, 25.50391197, 23.94645309, 26.54685211, 24.7900753]"
247,"[21.2069931, 21.73893356, 22.7505455, 24.13765717, 25.01317978, 26.02120972, 26.26525879, 26.14323425, 22.7505455, 23.57733917, 23.24478531, 23.41802979, 23.41802979, 23.94645309, 23.75177002, 23.24478531, 27.70451736, 21.73893356, 25.50391197, 21.99962807, 24.67446136, 25.75421715, 22.58367538, 25.38095856, 22.7505455]"
248,"[22.58367538, 23.07037735, 22.14455795, 23.57733917, 27.18327141, 25.01317978, 27.3448143, 29.09246445, 24.34340096, 23.57733917, 22.43070984, 22.58367538, 26.26525879, 23.24478531, 21.2069931, 20.38032913, 26.40605736, 22.43070984, 24.34340096, 23.94645309, 26.40605736, 28.16688919, 23.94645309, 26.02120972, 24.55884552]"
249,"[26.54685211, 24.67446136, 22.14455795, 26.02120972, 29.24515152, 25.38095856, 29.24515152, 29.55052376, 28.48672485, 23.57733917, 23.07037735, 20.60757637, 26.83887672, 23.94645309, 24.34340096, 21.48709679, 30.19367218, 23.41802979, 28.95312691, 23.07037735, 28.29899406, 29.24515152, 24.55884552, 28.16688919, 23.75177002]"
250,"[22.7505455, 24.13765717, 24.34340096, 26.54685211, 26.40605736, 28.67445374, 27.70451736, 28.03478241, 23.41802979, 21.48709679, 20.95668602, 23.41802979, 25.25800705, 22.58367538, 23.75177002, 23.24478531, 28.48672485, 23.07037735, 28.48672485, 22.7505455, 26.95367432, 29.24515152, 22.7505455, 24.34340096, 22.43070984]"
251,"[22.14455795, 22.58367538, 23.57733917, 26.40605736, 27.18327141, 28.03478241, 26.83887672, 26.83887672, 22.7505455, 23.41802979, 23.75177002, 22.7505455, 24.67446136, 23.41802979, 24.34340096, 24.34340096, 27.06847191, 23.07037735, 28.16688919, 23.57733917, 27.70451736, 28.48672485, 22.58367538, 26.69286537, 23.24478531]"
252,"[23.24478531, 23.07037735, 24.13765717, 25.75421715, 25.38095856, 27.06847191, 27.3448143, 28.48672485, 23.24478531, 23.41802979, 23.75177002, 23.94645309, 24.67446136, 23.75177002, 23.57733917, 23.07037735, 26.02120972, 21.2069931, 27.18327141, 23.24478531, 26.83887672, 28.16688919, 24.7900753, 25.50391197, 24.13765717]"
253,"[20.02425957, 20.02425957, 20.60757637, 19.44789696, 23.07037735, 96.00675964, 21.73893356, 21.99962807, 19.67300034, 19.44789696, 19.11065865, 20.38032913, 20.38032913, 20.38032913, 21.99962807, 20.60757637, 23.75177002, 21.2069931, 25.38095856, 20.38032913, 23.41802979, 23.07037735, 19.67300034, 20.95668602, 20.95668602]"
254,"[15.49854279, 15.49854279, 14.36518764, 17.52749443, 20.60757637, 18.66036797, 17.52749443, 18.29987717, 14.97896194, 16.65029907, 17.52749443, 16.13122177, 17.52749443, 16.65029907, 15.49854279, 15.49854279, 18.66036797, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 20.38032913, 16.13122177, 17.92608833, 16.65029907]"
255,"[17.52749443, 18.29987717, 15.49854279, 19.44789696, 19.67300034, 19.44789696, 19.44789696, 18.66036797, 16.65029907, 17.92608833, 8.00335217, 18.29987717, 17.52749443, 18.66036797, 18.29987717, 17.92608833, 20.60757637, 16.65029907, 18.66036797, 16.65029907, 16.13122177, 20.60757637, 16.97096062, 17.92608833, 17.52749443]"
256,"[49.09699249, 16.97096062, 16.97096062, 18.66036797, 20.02425957, 19.11065865, 18.66036797, 20.95668602, 17.52749443, 19.11065865, 18.66036797, 16.65029907, 19.44789696, 19.11065865, 17.92608833, 18.29987717, 20.95668602, 17.52749443, 21.2069931, 18.66036797, 19.67300034, 21.2069931, 17.92608833, 20.60757637, 17.52749443]"
257,"[8.96981144, 8.96981144, 8.96981144, 12.58529663, 11.57021236, 14.36518764, 10.90272999, 10.90272999, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 10.90272999, 13.1276722, 16.65029907, 13.1276722, 19.44789696, 15.49854279, 19.11065865, 14.97896194, 14.36518764, 14.36518764, 8.96981144, 16.13122177, 8.96981144]"
258,"[10.90272999, 12.58529663, 11.90395355, 11.90395355, 14.36518764, 17.92608833, 14.97896194, 15.49854279, 13.60912609, 9.93627071, 16.65029907, 10.90272999, 14.97896194, 11.90395355, 13.1276722, 12.58529663, 18.29987717, 14.36518764, 18.66036797, 11.90395355, 16.13122177, 19.44789696, 9.93627071, 17.52749443, 9.93627071]"
259,"[14.36518764, 14.97896194, 13.1276722, 16.97096062, 17.52749443, 16.65029907, 16.13122177, 17.92608833, 13.1276722, 15.49854279, 13.1276722, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 13.60912609, 14.36518764, 14.97896194, 17.92608833, 14.97896194, 16.65029907, 16.97096062, 13.1276722, 17.52749443, 14.36518764]"
260,"[16.97096062, 16.65029907, 16.13122177, 20.38032913, 21.73893356, 21.2069931, 19.44789696, 18.66036797, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 17.52749443, 16.65029907, 16.97096062, 16.97096062, 18.66036797, 16.65029907, 21.73893356, 16.97096062, 19.11065865, 18.66036797, 16.13122177, 18.29987717, 16.97096062]"
261,"[13.60912609, 16.13122177, 11.57021236, 16.65029907, 16.97096062, 16.65029907, 16.65029907, 19.11065865, 16.65029907, 14.36518764, 16.97096062, 11.90395355, 20.38032913, 16.13122177, 13.60912609, 14.36518764, 17.92608833, 17.52749443, 18.66036797, 16.13122177, 16.97096062, 18.66036797, 13.60912609, 20.02425957, 15.49854279]"
262,"[18.29987717, 19.67300034, 16.65029907, 17.92608833, 19.44789696, 20.02425957, 18.66036797, 20.02425957, 16.97096062, 17.52749443, 16.97096062, 21.73893356, 15.49854279, 19.11065865, 19.11065865, 18.66036797, 22.7505455, 20.60757637, 21.99962807, 17.92608833, 22.7505455, 22.43070984, 17.52749443, 20.38032913, 18.66036797]"
263,"[16.97096062, 17.92608833, 17.92608833, 21.48709679, 22.43070984, 22.58367538, 22.14455795, 18.66036797, 16.65029907, 18.29987717, 20.95668602, 17.92608833, 20.38032913, 18.66036797, 20.02425957, 18.29987717, 23.07037735, 19.67300034, 22.43070984, 18.29987717, 23.07037735, 21.99962807, 16.65029907, 20.95668602, 17.52749443]"
264,"[18.29987717, 18.66036797, 17.52749443, 22.14455795, 22.43070984, 21.99962807, 20.38032913, 23.07037735, 17.52749443, 17.92608833, 21.2069931, 17.92608833, 21.48709679, 19.11065865, 16.97096062, 16.97096062, 20.95668602, 17.92608833, 20.95668602, 16.65029907, 21.2069931, 21.48709679, 16.13122177, 16.65029907, 17.92608833]"
265,"[17.92608833, 17.92608833, 19.11065865, 20.38032913, 18.66036797, 20.02425957, 20.38032913, 19.67300034, 17.92608833, 19.67300034, 19.11065865, 19.44789696, 18.29987717, 19.11065865, 18.66036797, 18.29987717, 21.48709679, 75.59616852, 21.73893356, 20.60757637, 21.48709679, 19.44789696, 19.67300034, 23.75177002, 20.60757637]"
266,"[19.11065865, 17.92608833, 18.66036797, 19.67300034, 20.02425957, 19.44789696, 18.29987717, 19.11065865, 18.66036797, 19.11065865, 16.97096062, 18.29987717, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 19.44789696, 20.02425957, 20.60757637, 19.44789696, 20.38032913, 20.02425957, 19.67300034, 20.60757637, 19.67300034]"
267,"[15.49854279, 14.36518764, 17.52749443, 16.65029907, 16.97096062, 16.13122177, 16.13122177, 17.92608833, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 18.29987717, 20.60757637, 16.97096062, 15.49854279, 19.11065865, 16.65029907, 19.44789696, 18.66036797, 19.44789696, 19.11065865, 16.13122177, 17.92608833, 18.29987717]"
268,"[20.02425957, 20.02425957, 20.95668602, 23.57733917, 24.55884552, 23.57733917, 22.43070984, 23.41802979, 20.38032913, 19.11065865, 22.58367538, 20.38032913, 23.41802979, 20.60757637, 20.60757637, 17.92608833, 25.88771439, 20.38032913, 24.55884552, 20.38032913, 21.73893356, 24.7900753, 18.66036797, 20.95668602, 19.44789696]"
269,"[17.92608833, 18.29987717, 17.52749443, 18.29987717, 18.29987717, 19.44789696, 18.29987717, 20.38032913, 17.92608833, 21.73893356, 17.92608833, 19.44789696, 18.29987717, 19.44789696, 17.92608833, 18.29987717, 19.67300034, 17.92608833, 20.95668602, 18.29987717, 19.44789696, 19.11065865, 18.66036797, 19.67300034, 20.38032913]"
