,x_input,x_output
1724,"[np.float32(-72.96672), np.float32(-85.342964), np.float32(150.73744), np.float32(-10.751558), np.float32(126.415184), np.float32(-191.30023)]","[np.float32(25.74947), np.float32(27.53392), np.float32(26.598593), np.float32(27.62955), np.float32(29.77881), np.float32(31.112974), np.float32(25.684374), np.float32(22.586313), np.float32(24.968111), np.float32(24.915186), np.float32(25.933096), np.float32(26.611242), np.float32(26.671806), np.float32(26.671806), np.float32(27.27928), np.float32(27.279282)]"
1725,"[np.float32(-78.335205), np.float32(38.770515), np.float32(53.55852), np.float32(6.1577663), np.float32(-20.556297), np.float32(118.83924)]","[np.float32(18.568512), np.float32(18.429998), np.float32(18.256327), np.float32(20.459087), np.float32(20.06363), np.float32(20.021038), np.float32(20.556824), np.float32(21.133024), np.float32(19.123388), np.float32(19.180113), np.float32(19.234852), np.float32(18.741564), np.float32(18.98473), np.float32(18.98473), np.float32(18.281567), np.float32(18.281567)]"
1726,"[np.float32(71.02583), np.float32(87.90569), np.float32(16.943737), np.float32(14.405502), np.float32(-216.60667), np.float32(6.089056)]","[np.float32(10.812608), np.float32(9.406087), np.float32(10.960304), np.float32(9.1017065), np.float32(9.330605), np.float32(8.680958), np.float32(11.540219), np.float32(13.25351), np.float32(11.370966), np.float32(9.870926), np.float32(9.712865), np.float32(12.11622), np.float32(11.998663), np.float32(11.998663), np.float32(12.166105), np.float32(12.166105)]"
1727,"[np.float32(255.16887), np.float32(-119.54518), np.float32(-35.121647), np.float32(66.03761), np.float32(27.59748), np.float32(35.716637)]","[np.float32(14.036505), np.float32(13.126648), np.float32(14.601723), np.float32(14.567365), np.float32(15.534456), np.float32(16.599203), np.float32(16.19154), np.float32(19.120539), np.float32(16.024067), np.float32(17.103405), np.float32(16.503553), np.float32(17.775986), np.float32(18.948624), np.float32(18.948624), np.float32(17.620201), np.float32(17.620201)]"
1728,"[np.float32(-99.68024), np.float32(-177.87785), np.float32(136.71451), np.float32(80.774704), np.float32(-104.8738), np.float32(2.3427186)]","[np.float32(15.015312), np.float32(15.654537), np.float32(14.981138), np.float32(16.112432), np.float32(17.315779), np.float32(16.347912), np.float32(14.316126), np.float32(15.400969), np.float32(14.858519), np.float32(15.212761), np.float32(18.742186), np.float32(18.97846), np.float32(19.273754), np.float32(19.273754), np.float32(15.8425865), np.float32(15.8425865)]"
1729,"[np.float32(44.928608), np.float32(5.960248), np.float32(34.356895), np.float32(29.893307), np.float32(20.821123), np.float32(-67.91191)]","[np.float32(20.424704), np.float32(20.554296), np.float32(21.16028), np.float32(20.977354), np.float32(22.215672), np.float32(23.431646), np.float32(21.935078), np.float32(21.23145), np.float32(21.049543), np.float32(20.866068), np.float32(19.942743), np.float32(21.352913), np.float32(21.699875), np.float32(21.699875), np.float32(22.548422), np.float32(22.548422)]"
1730,"[np.float32(22.868696), np.float32(-84.08359), np.float32(-45.096764), np.float32(-53.26697), np.float32(142.56578), np.float32(13.315254)]","[np.float32(24.81294), np.float32(25.599508), np.float32(25.41235), np.float32(26.11881), np.float32(27.045149), np.float32(27.321215), np.float32(27.96964), np.float32(25.999151), np.float32(26.638403), np.float32(26.89521), np.float32(25.33525), np.float32(25.857382), np.float32(26.341856), np.float32(26.341856), np.float32(25.146894), np.float32(25.146894)]"
1731,"[np.float32(179.25415), np.float32(-109.22339), np.float32(124.06294), np.float32(-37.745018), np.float32(-53.480354), np.float32(-106.72979)]","[np.float32(11.281929), np.float32(10.887256), np.float32(11.475847), np.float32(11.272539), np.float32(12.453216), np.float32(12.3295), np.float32(10.134594), np.float32(12.176697), np.float32(10.789547), np.float32(10.382065), np.float32(12.944355), np.float32(14.523048), np.float32(14.705428), np.float32(14.705428), np.float32(13.777149), np.float32(13.777149)]"
1732,"[np.float32(-63.85391), np.float32(125.31838), np.float32(-86.40056), np.float32(19.601309), np.float32(-22.6569), np.float32(-105.11244)]","[np.float32(26.3407), np.float32(26.712458), np.float32(27.749893), np.float32(24.861202), np.float32(26.45817), np.float32(27.347181), np.float32(29.623064), np.float32(25.435457), np.float32(28.038486), np.float32(26.472528), np.float32(22.389887), np.float32(25.400791), np.float32(25.276999), np.float32(25.276999), np.float32(27.378174), np.float32(27.378176)]"
1733,"[np.float32(90.48545), np.float32(147.663), np.float32(-39.471363), np.float32(35.973732), np.float32(97.099884), np.float32(54.44176)]","[np.float32(22.533274), np.float32(21.891285), np.float32(23.111351), np.float32(24.158287), np.float32(24.236137), np.float32(26.745937), np.float32(26.440361), np.float32(26.353205), np.float32(24.064001), np.float32(24.39147), np.float32(20.68495), np.float32(21.267685), np.float32(21.973352), np.float32(21.973352), np.float32(24.67714), np.float32(24.67714)]"
1734,"[np.float32(135.92946), np.float32(-14.500595), np.float32(-98.90014), np.float32(77.918), np.float32(102.60382), np.float32(-87.75553)]","[np.float32(24.573536), np.float32(24.722755), np.float32(26.157015), np.float32(24.439802), np.float32(26.44403), np.float32(28.707882), np.float32(28.148314), np.float32(26.399351), np.float32(26.93835), np.float32(27.21752), np.float32(23.452381), np.float32(25.87202), np.float32(26.728945), np.float32(26.728945), np.float32(28.052885), np.float32(28.052887)]"
1735,"[np.float32(77.350266), np.float32(-55.990486), np.float32(-101.13216), np.float32(-84.7941), np.float32(-70.13664), np.float32(-10.389734)]","[np.float32(17.680088), np.float32(17.435759), np.float32(18.293266), np.float32(15.656134), np.float32(16.565561), np.float32(14.892563), np.float32(20.071896), np.float32(18.871773), np.float32(19.830626), np.float32(18.416388), np.float32(17.06952), np.float32(19.720896), np.float32(19.667492), np.float32(19.667492), np.float32(17.669205), np.float32(17.669205)]"
1736,"[np.float32(-46.022972), np.float32(62.126865), np.float32(120.72003), np.float32(94.32091), np.float32(-114.91881), np.float32(31.544546)]","[np.float32(14.78359), np.float32(14.258576), np.float32(14.721258), np.float32(15.978004), np.float32(16.222767), np.float32(16.980547), np.float32(15.174427), np.float32(16.889143), np.float32(14.433035), np.float32(14.360251), np.float32(15.307947), np.float32(15.693481), np.float32(15.945564), np.float32(15.945564), np.float32(16.41088), np.float32(16.41088)]"
1737,"[np.float32(7.1021137), np.float32(61.747845), np.float32(12.286419), np.float32(31.315405), np.float32(-66.54694), np.float32(40.309296)]","[np.float32(17.342081), np.float32(16.798374), np.float32(17.577785), np.float32(17.632147), np.float32(17.898579), np.float32(18.249447), np.float32(19.284456), np.float32(19.744553), np.float32(18.231026), np.float32(17.789152), np.float32(16.843266), np.float32(17.912647), np.float32(18.152319), np.float32(18.152319), np.float32(18.413189), np.float32(18.413189)]"
1738,"[np.float32(-64.40792), np.float32(-76.49573), np.float32(-77.95293), np.float32(4.68462), np.float32(-8.375233), np.float32(6.4574842)]","[np.float32(23.224585), np.float32(23.897121), np.float32(24.020718), np.float32(22.720198), np.float32(24.011305), np.float32(23.255383), np.float32(26.15613), np.float32(23.731798), np.float32(25.391108), np.float32(24.884378), np.float32(23.32516), np.float32(24.997473), np.float32(25.21915), np.float32(25.219149), np.float32(23.214777), np.float32(23.214777)]"
1739,"[np.float32(69.26955), np.float32(108.44662), np.float32(90.635216), np.float32(53.575428), np.float32(-181.82047), np.float32(59.867744)]","[np.float32(9.585979), np.float32(7.992243), np.float32(9.306663), np.float32(9.687769), np.float32(9.355564), np.float32(9.637006), np.float32(9.945447), np.float32(13.300314), np.float32(9.437476), np.float32(8.835288), np.float32(9.545779), np.float32(10.563231), np.float32(10.732182), np.float32(10.732182), np.float32(11.416515), np.float32(11.416515)]"
1740,"[np.float32(-24.492079), np.float32(-39.716564), np.float32(-107.79587), np.float32(-188.90227), np.float32(-30.796694), np.float32(60.60782)]","[np.float32(20.34439), np.float32(20.543833), np.float32(20.441917), np.float32(18.997915), np.float32(19.056353), np.float32(16.184626), np.float32(23.318886), np.float32(20.855072), np.float32(22.467611), np.float32(20.657692), np.float32(19.43189), np.float32(21.058987), np.float32(20.62345), np.float32(20.62345), np.float32(17.772003), np.float32(17.772003)]"
1741,"[np.float32(9.100263), np.float32(193.83867), np.float32(50.154373), np.float32(-130.85435), np.float32(120.7341), np.float32(-143.93507)]","[np.float32(26.284952), np.float32(26.726631), np.float32(27.009218), np.float32(27.068861), np.float32(27.734798), np.float32(29.46278), np.float32(28.274796), np.float32(24.55099), np.float32(25.991875), np.float32(24.41441), np.float32(21.671703), np.float32(23.085747), np.float32(22.663828), np.float32(22.663828), np.float32(26.86561), np.float32(26.86561)]"
1742,"[np.float32(68.54084), np.float32(-2.5554109), np.float32(-4.656837), np.float32(1.8573532), np.float32(-44.831463), np.float32(-134.248)]","[np.float32(19.425394), np.float32(19.48037), np.float32(20.491156), np.float32(18.125237), np.float32(19.879452), np.float32(20.303234), np.float32(20.63681), np.float32(19.101677), np.float32(20.304636), np.float32(19.186258), np.float32(17.990335), np.float32(20.836205), np.float32(20.875805), np.float32(20.875805), np.float32(21.518219), np.float32(21.518219)]"
1743,"[np.float32(-42.550575), np.float32(150.19682), np.float32(-36.120796), np.float32(126.2382), np.float32(62.611908), np.float32(12.388916)]","[np.float32(26.040903), np.float32(26.045378), np.float32(27.04674), np.float32(27.415325), np.float32(28.255095), np.float32(31.094511), np.float32(29.960318), np.float32(28.306217), np.float32(27.58091), np.float32(27.893038), np.float32(23.859253), np.float32(24.809584), np.float32(25.478924), np.float32(25.478926), np.float32(28.356997), np.float32(28.356995)]"
1744,"[np.float32(48.625614), np.float32(-131.27313), np.float32(57.32377), np.float32(193.10301), np.float32(-65.19027), np.float32(-40.12106)]","[np.float32(16.045435), np.float32(16.049803), np.float32(16.88515), np.float32(16.611216), np.float32(18.563532), np.float32(19.85973), np.float32(16.701468), np.float32(18.353062), np.float32(16.973326), np.float32(17.99757), np.float32(18.806055), np.float32(20.216475), np.float32(21.185892), np.float32(21.185892), np.float32(19.906557), np.float32(19.906557)]"
1745,"[np.float32(-34.534637), np.float32(167.95775), np.float32(0.98058987), np.float32(19.6511), np.float32(-90.96441), np.float32(151.54546)]","[np.float32(16.57092), np.float32(15.452967), np.float32(16.291597), np.float32(17.42872), np.float32(16.500961), np.float32(16.744448), np.float32(19.366968), np.float32(20.562271), np.float32(17.530548), np.float32(16.998379), np.float32(15.371128), np.float32(15.613567), np.float32(15.778732), np.float32(15.778732), np.float32(16.590734), np.float32(16.590734)]"
1746,"[np.float32(-69.24374), np.float32(112.527664), np.float32(21.250158), np.float32(-48.22884), np.float32(-123.781204), np.float32(-75.72312)]","[np.float32(19.225508), np.float32(19.15784), np.float32(19.724092), np.float32(17.853956), np.float32(18.595642), np.float32(17.999123), np.float32(20.344505), np.float32(18.195562), np.float32(19.47973), np.float32(17.385513), np.float32(16.366575), np.float32(18.72573), np.float32(18.155882), np.float32(18.155882), np.float32(19.1708), np.float32(19.1708)]"
1747,"[np.float32(168.75282), np.float32(9.089083), np.float32(-60.22823), np.float32(93.805374), np.float32(-241.681), np.float32(-69.10372)]","[np.float32(10.446335), np.float32(8.960377), np.float32(11.433553), np.float32(7.1253095), np.float32(8.632025), np.float32(8.382563), np.float32(11.487146), np.float32(13.127861), np.float32(12.095264), np.float32(10.780359), np.float32(9.684059), np.float32(13.760485), np.float32(14.017911), np.float32(14.01791), np.float32(13.767422), np.float32(13.767422)]"
1748,"[np.float32(112.2502), np.float32(30.571875), np.float32(23.899303), np.float32(-103.404526), np.float32(7.8310604), np.float32(-60.989056)]","[np.float32(17.703815), np.float32(17.407291), np.float32(18.043816), np.float32(17.535862), np.float32(18.08559), np.float32(18.094486), np.float32(18.934202), np.float32(18.427843), np.float32(18.13052), np.float32(17.017416), np.float32(16.410772), np.float32(18.03714), np.float32(17.947865), np.float32(17.947865), np.float32(18.587729), np.float32(18.587729)]"
1749,"[np.float32(-111.2771), np.float32(-32.45267), np.float32(60.03895), np.float32(-134.28262), np.float32(-62.701206), np.float32(-49.534588)]","[np.float32(19.640186), np.float32(20.400496), np.float32(19.670494), np.float32(19.23864), np.float32(19.864744), np.float32(17.813656), np.float32(20.054539), np.float32(17.63098), np.float32(19.62485), np.float32(17.84521), np.float32(19.028843), np.float32(20.262066), np.float32(19.588505), np.float32(19.588505), np.float32(17.924814), np.float32(17.924814)]"
1750,"[np.float32(58.75715), np.float32(-16.282707), np.float32(-80.62856), np.float32(-1.4057479), np.float32(-42.44726), np.float32(-198.42702)]","[np.float32(22.761827), np.float32(23.18879), np.float32(24.460354), np.float32(20.087671), np.float32(22.637377), np.float32(22.879261), np.float32(24.715862), np.float32(21.172354), np.float32(24.460161), np.float32(22.81167), np.float32(20.181187), np.float32(24.288269), np.float32(24.221325), np.float32(24.221325), np.float32(24.889084), np.float32(24.889084)]"
1751,"[np.float32(53.940746), np.float32(31.832445), np.float32(94.59787), np.float32(12.289001), np.float32(6.513322), np.float32(-23.623226)]","[np.float32(17.391727), np.float32(17.152483), np.float32(17.581348), np.float32(18.79362), np.float32(19.30915), np.float32(20.468435), np.float32(18.207085), np.float32(18.990799), np.float32(17.26577), np.float32(17.231709), np.float32(17.452633), np.float32(17.99745), np.float32(18.302526), np.float32(18.302526), np.float32(19.256823), np.float32(19.256823)]"
1752,"[np.float32(-40.912464), np.float32(-58.06355), np.float32(-76.6157), np.float32(-56.87937), np.float32(57.49553), np.float32(56.833317)]","[np.float32(23.75836), np.float32(24.34915), np.float32(24.211231), np.float32(24.177553), np.float32(24.791147), np.float32(24.039434), np.float32(27.163454), np.float32(24.997982), np.float32(25.899195), np.float32(25.576624), np.float32(23.877645), np.float32(24.705557), np.float32(24.943436), np.float32(24.943434), np.float32(23.05143), np.float32(23.05143)]"
1753,"[np.float32(-86.28003), np.float32(94.22804), np.float32(-77.785286), np.float32(-90.54623), np.float32(-46.302742), np.float32(29.585217)]","[np.float32(22.737932), np.float32(22.823439), np.float32(23.144115), np.float32(21.805634), np.float32(22.005787), np.float32(20.904871), np.float32(25.944613), np.float32(23.026892), np.float32(24.380846), np.float32(22.635824), np.float32(20.096226), np.float32(21.823881), np.float32(21.446999), np.float32(21.446999), np.float32(21.323124), np.float32(21.323124)]"
1754,"[np.float32(-69.61878), np.float32(140.88184), np.float32(-85.799), np.float32(-0.9283948), np.float32(101.975), np.float32(28.295582)]","[np.float32(28.377342), np.float32(28.733404), np.float32(29.226133), np.float32(29.299757), np.float32(29.785225), np.float32(31.268448), np.float32(32.954163), np.float32(29.63595), np.float32(30.326328), np.float32(29.888075), np.float32(25.438139), np.float32(26.39892), np.float32(26.662998), np.float32(26.662998), np.float32(28.647106), np.float32(28.647106)]"
1755,"[np.float32(164.62769), np.float32(137.90334), np.float32(62.535862), np.float32(17.425497), np.float32(84.10038), np.float32(-45.771553)]","[np.float32(19.072403), np.float32(18.309668), np.float32(19.592583), np.float32(20.766901), np.float32(21.173248), np.float32(24.130001), np.float32(20.94417), np.float32(21.818546), np.float32(19.186424), np.float32(19.327642), np.float32(17.348185), np.float32(18.167763), np.float32(18.721384), np.float32(18.721384), np.float32(22.36215), np.float32(22.362152)]"
1756,"[np.float32(84.44268), np.float32(15.933588), np.float32(118.67978), np.float32(-26.3301), np.float32(26.55884), np.float32(-96.52514)]","[np.float32(17.655283), np.float32(17.642683), np.float32(17.992214), np.float32(18.78282), np.float32(19.681347), np.float32(20.861301), np.float32(17.781656), np.float32(17.984737), np.float32(17.083212), np.float32(16.726788), np.float32(17.334887), np.float32(18.2821), np.float32(18.416906), np.float32(18.416906), np.float32(19.741655), np.float32(19.741655)]"
1757,"[np.float32(-80.010254), np.float32(115.27049), np.float32(-215.9119), np.float32(-60.903988), np.float32(-111.44187), np.float32(29.766546)]","[np.float32(24.043531), np.float32(23.856726), np.float32(25.059052), np.float32(20.94103), np.float32(21.601074), np.float32(20.02367), np.float32(28.79486), np.float32(24.693077), np.float32(27.283756), np.float32(24.909655), np.float32(20.062035), np.float32(23.441786), np.float32(23.062677), np.float32(23.062677), np.float32(22.68651), np.float32(22.68651)]"
1758,"[np.float32(58.614513), np.float32(64.9039), np.float32(-150.6746), np.float32(202.86977), np.float32(-44.356487), np.float32(-91.442825)]","[np.float32(24.040754), np.float32(23.774296), np.float32(26.079567), np.float32(22.234085), np.float32(24.647306), np.float32(27.08706), np.float32(28.064255), np.float32(26.007683), np.float32(26.959297), np.float32(26.71953), np.float32(21.60965), np.float32(25.360481), np.float32(26.175293), np.float32(26.175293), np.float32(28.225994), np.float32(28.225996)]"
1759,"[np.float32(-57.042744), np.float32(-120.550575), np.float32(34.705086), np.float32(50.638184), np.float32(59.77691), np.float32(17.900871)]","[np.float32(22.278168), np.float32(23.167027), np.float32(22.725035), np.float32(24.040922), np.float32(25.218996), np.float32(25.586857), np.float32(24.12797), np.float32(23.336988), np.float32(23.363943), np.float32(24.101398), np.float32(24.358883), np.float32(24.47882), np.float32(25.078259), np.float32(25.078259), np.float32(23.221647), np.float32(23.221647)]"
1760,"[np.float32(-155.50972), np.float32(132.84677), np.float32(-129.49055), np.float32(16.67957), np.float32(213.76692), np.float32(-84.861084)]","[np.float32(36.815987), np.float32(38.380264), np.float32(38.488316), np.float32(37.564564), np.float32(39.257893), np.float32(41.501728), np.float32(42.15835), np.float32(35.307545), np.float32(39.116577), np.float32(38.57091), np.float32(32.58127), np.float32(34.15994), np.float32(34.355114), np.float32(34.355114), np.float32(37.126583), np.float32(37.126583)]"
1761,"[np.float32(39.776646), np.float32(36.373913), np.float32(63.718197), np.float32(-91.41628), np.float32(43.62904), np.float32(22.658484)]","[np.float32(18.554213), np.float32(18.430956), np.float32(18.416292), np.float32(20.042135), np.float32(19.919432), np.float32(20.059801), np.float32(19.983347), np.float32(20.022827), np.float32(18.68635), np.float32(18.23461), np.float32(18.240505), np.float32(18.361986), np.float32(18.40236), np.float32(18.40236), np.float32(18.670017), np.float32(18.670017)]"
1762,"[np.float32(52.60291), np.float32(-9.677988), np.float32(-48.19906), np.float32(57.358208), np.float32(156.143), np.float32(-71.75223)]","[np.float32(27.047358), np.float32(27.736126), np.float32(28.358843), np.float32(28.190311), np.float32(29.92562), np.float32(32.26717), np.float32(30.457767), np.float32(28.0714), np.float32(28.830662), np.float32(29.346098), np.float32(26.193573), np.float32(27.540833), np.float32(28.302094), np.float32(28.302094), np.float32(29.637316), np.float32(29.637314)]"
1763,"[np.float32(-51.547974), np.float32(-109.64445), np.float32(126.17211), np.float32(99.19274), np.float32(-49.18186), np.float32(-76.189804)]","[np.float32(17.947327), np.float32(18.608042), np.float32(18.446205), np.float32(18.969046), np.float32(20.662569), np.float32(21.186602), np.float32(17.659054), np.float32(17.786976), np.float32(17.746954), np.float32(18.037386), np.float32(19.98026), np.float32(20.848408), np.float32(21.22122), np.float32(21.22122), np.float32(20.070173), np.float32(20.070173)]"
1764,"[np.float32(-51.392212), np.float32(-42.21364), np.float32(88.04501), np.float32(-148.91312), np.float32(-32.64581), np.float32(-61.537617)]","[np.float32(18.415737), np.float32(19.038925), np.float32(18.350843), np.float32(18.461931), np.float32(19.019207), np.float32(17.322222), np.float32(18.42309), np.float32(16.742352), np.float32(18.063185), np.float32(16.519037), np.float32(18.161009), np.float32(19.156967), np.float32(18.576807), np.float32(18.576807), np.float32(17.200083), np.float32(17.200083)]"
1765,"[np.float32(46.307976), np.float32(-57.840046), np.float32(-59.29195), np.float32(-73.63045), np.float32(26.330372), np.float32(-114.10449)]","[np.float32(22.839664), np.float32(23.457113), np.float32(23.916708), np.float32(21.589277), np.float32(23.315619), np.float32(22.896847), np.float32(24.962833), np.float32(21.938677), np.float32(24.41965), np.float32(23.218027), np.float32(21.554384), np.float32(24.18285), np.float32(24.140537), np.float32(24.140537), np.float32(23.54983), np.float32(23.549831)]"
1766,"[np.float32(-6.0510135), np.float32(-57.61221), np.float32(-31.885859), np.float32(84.72476), np.float32(78.28467), np.float32(112.44228)]","[np.float32(22.118467), np.float32(22.308973), np.float32(22.50403), np.float32(24.231392), np.float32(24.753853), np.float32(25.80063), np.float32(25.567959), np.float32(25.822014), np.float32(24.128218), np.float32(25.356703), np.float32(23.90682), np.float32(23.709192), np.float32(24.683111), np.float32(24.683111), np.float32(23.42927), np.float32(23.42927)]"
1767,"[np.float32(-93.75757), np.float32(32.104855), np.float32(-40.538963), np.float32(-176.3182), np.float32(-25.69462), np.float32(26.85131)]","[np.float32(21.881191), np.float32(22.305696), np.float32(21.920427), np.float32(21.237576), np.float32(21.233894), np.float32(19.07178), np.float32(24.27774), np.float32(21.24898), np.float32(23.032038), np.float32(21.074492), np.float32(20.048647), np.float32(21.298386), np.float32(20.66728), np.float32(20.66728), np.float32(19.320358), np.float32(19.320358)]"
1768,"[np.float32(-106.59058), np.float32(-66.91938), np.float32(48.817905), np.float32(-33.262215), np.float32(-82.82032), np.float32(-91.79067)]","[np.float32(20.149446), np.float32(21.015139), np.float32(20.680517), np.float32(19.388062), np.float32(20.857378), np.float32(19.58223), np.float32(20.545351), np.float32(18.164038), np.float32(20.454308), np.float32(19.117453), np.float32(19.98067), np.float32(21.833296), np.float32(21.475607), np.float32(21.475607), np.float32(19.927134), np.float32(19.927134)]"
1769,"[np.float32(-59.411854), np.float32(42.37197), np.float32(-43.651836), np.float32(-17.810205), np.float32(278.47055), np.float32(171.46858)]","[np.float32(29.63294), np.float32(30.342485), np.float32(29.779455), np.float32(33.901127), np.float32(33.495502), np.float32(35.493), np.float32(34.883354), np.float32(33.24498), np.float32(31.662933), np.float32(33.15656), np.float32(29.83639), np.float32(28.038124), np.float32(28.962435), np.float32(28.962433), np.float32(29.443314), np.float32(29.443314)]"
1770,"[np.float32(-24.927622), np.float32(100.216286), np.float32(-69.72016), np.float32(-94.7929), np.float32(35.114723), np.float32(33.06554)]","[np.float32(23.682787), np.float32(23.717705), np.float32(24.09731), np.float32(23.70841), np.float32(23.798832), np.float32(23.63181), np.float32(27.222063), np.float32(24.720697), np.float32(25.295362), np.float32(24.111639), np.float32(21.184225), np.float32(22.408451), np.float32(22.293566), np.float32(22.293566), np.float32(22.926188), np.float32(22.926188)]"
1771,"[np.float32(-242.06082), np.float32(-33.65215), np.float32(-7.3684316), np.float32(192.90962), np.float32(63.435215), np.float32(53.82019)]","[np.float32(28.986805), np.float32(30.387428), np.float32(29.89941), np.float32(31.284086), np.float32(32.759537), np.float32(34.38881), np.float32(32.483696), np.float32(29.83362), np.float32(30.712704), np.float32(31.875353), np.float32(29.95038), np.float32(29.864298), np.float32(30.673632), np.float32(30.673632), np.float32(30.042109), np.float32(30.04211)]"
1772,"[np.float32(-21.07802), np.float32(-63.3196), np.float32(-114.60352), np.float32(-70.0744), np.float32(93.79435), np.float32(-75.396255)]","[np.float32(27.676874), np.float32(28.803312), np.float32(28.908497), np.float32(26.917866), np.float32(28.65373), np.float32(28.328856), np.float32(31.189348), np.float32(26.709845), np.float32(30.035856), np.float32(29.127277), np.float32(26.229712), np.float32(28.459122), np.float32(28.533813), np.float32(28.533813), np.float32(27.62781), np.float32(27.62781)]"
1773,"[np.float32(-5.2904286), np.float32(-98.51385), np.float32(113.87729), np.float32(-2.4827228), np.float32(-89.94873), np.float32(-8.617414)]","[np.float32(13.836079), np.float32(13.890109), np.float32(13.720163), np.float32(14.413805), np.float32(15.121239), np.float32(14.20089), np.float32(13.414297), np.float32(14.627548), np.float32(13.6319475), np.float32(13.332573), np.float32(15.946627), np.float32(16.59691), np.float32(16.677835), np.float32(16.677835), np.float32(14.542134), np.float32(14.542134)]"
1774,"[np.float32(53.546246), np.float32(-66.82467), np.float32(55.393784), np.float32(-80.09263), np.float32(-108.74585), np.float32(25.063684)]","[np.float32(12.250766), np.float32(11.786825), np.float32(11.98019), np.float32(11.91238), np.float32(12.07971), np.float32(10.316471), np.float32(12.450207), np.float32(13.785175), np.float32(12.578329), np.float32(11.637245), np.float32(13.511738), np.float32(14.592973), np.float32(14.477163), np.float32(14.477163), np.float32(12.142405), np.float32(12.142405)]"
1775,"[np.float32(68.96169), np.float32(24.871561), np.float32(75.99031), np.float32(132.63861), np.float32(-6.0336556), np.float32(-84.69076)]","[np.float32(18.691422), np.float32(18.506044), np.float32(19.575884), np.float32(19.63823), np.float32(21.160763), np.float32(23.62127), np.float32(19.695087), np.float32(20.307001), np.float32(18.94708), np.float32(19.3593), np.float32(18.64276), np.float32(20.064943), np.float32(20.73982), np.float32(20.73982), np.float32(22.56501), np.float32(22.56501)]"
1776,"[np.float32(178.44139), np.float32(-5.961223), np.float32(-20.131554), np.float32(-14.90333), np.float32(-83.59738), np.float32(83.96979)]","[np.float32(11.292839), np.float32(9.878696), np.float32(11.2463255), np.float32(11.014429), np.float32(10.893308), np.float32(10.51828), np.float32(13.065597), np.float32(15.942196), np.float32(12.681969), np.float32(12.42079), np.float32(12.164545), np.float32(13.445477), np.float32(13.911532), np.float32(13.911532), np.float32(12.822813), np.float32(12.822813)]"
1777,"[np.float32(70.77825), np.float32(-37.10648), np.float32(29.219997), np.float32(-82.23585), np.float32(-68.634094), np.float32(6.40064)]","[np.float32(14.395731), np.float32(13.985092), np.float32(14.364819), np.float32(14.051325), np.float32(14.34913), np.float32(13.145241), np.float32(15.200457), np.float32(15.849197), np.float32(14.977461), np.float32(14.022821), np.float32(14.82806), np.float32(16.122002), np.float32(16.056694), np.float32(16.056694), np.float32(14.577919), np.float32(14.577919)]"
1778,"[np.float32(-8.221596), np.float32(27.699713), np.float32(203.42227), np.float32(105.86265), np.float32(79.38178), np.float32(78.809265)]","[np.float32(17.515755), np.float32(17.407051), np.float32(17.099747), np.float32(22.184399), np.float32(22.001774), np.float32(24.603413), np.float32(18.072117), np.float32(20.906523), np.float32(16.53214), np.float32(18.26799), np.float32(19.875614), np.float32(17.908873), np.float32(18.781492), np.float32(18.781492), np.float32(19.893179), np.float32(19.893179)]"
1779,"[np.float32(-113.51883), np.float32(51.99669), np.float32(124.471), np.float32(124.21912), np.float32(-80.48012), np.float32(-14.02527)]","[np.float32(18.71876), np.float32(18.857958), np.float32(19.004454), np.float32(20.129051), np.float32(20.961622), np.float32(22.181257), np.float32(19.258488), np.float32(19.453836), np.float32(18.351553), np.float32(18.37807), np.float32(18.93019), np.float32(19.400455), np.float32(19.65424), np.float32(19.65424), np.float32(20.462496), np.float32(20.462496)]"
1780,"[np.float32(5.138591), np.float32(-146.95538), np.float32(18.36231), np.float32(-4.6032825), np.float32(206.60228), np.float32(-155.98781)]","[np.float32(28.644901), np.float32(30.460785), np.float32(29.959114), np.float32(30.085638), np.float32(32.55836), np.float32(34.008434), np.float32(30.60957), np.float32(26.933565), np.float32(29.692793), np.float32(30.161856), np.float32(29.151785), np.float32(30.273603), np.float32(30.792978), np.float32(30.792978), np.float32(30.499279), np.float32(30.499279)]"
1781,"[np.float32(-72.2493), np.float32(178.97658), np.float32(20.287956), np.float32(59.354015), np.float32(132.59119), np.float32(-93.86814)]","[np.float32(29.491499), np.float32(30.172022), np.float32(30.65737), np.float32(31.143017), np.float32(32.364685), np.float32(35.578876), np.float32(32.678993), np.float32(29.151325), np.float32(30.065254), np.float32(29.863426), np.float32(26.0113), np.float32(27.025063), np.float32(27.31454), np.float32(27.31454), np.float32(31.503223), np.float32(31.503223)]"
1782,"[np.float32(0.32375097), np.float32(-80.636635), np.float32(-57.3305), np.float32(152.93112), np.float32(-119.48323), np.float32(98.467964)]","[np.float32(16.014315), np.float32(15.521614), np.float32(16.541101), np.float32(15.728678), np.float32(16.66521), np.float32(16.522125), np.float32(18.570719), np.float32(20.017178), np.float32(18.32611), np.float32(18.838326), np.float32(18.11292), np.float32(19.501112), np.float32(20.330578), np.float32(20.330578), np.float32(17.864023), np.float32(17.864023)]"
