,x_input,x_output
1637,"[np.float32(36.35533), np.float32(149.47705), np.float32(46.982895), np.float32(38.70981), np.float32(51.62991), np.float32(-36.526012), np.float32(76.01865), np.float32(225.4464)]","[np.float32(22.950916), np.float32(20.207699), np.float32(19.486496), np.float32(22.889854), np.float32(21.866095), np.float32(22.73194), np.float32(23.464237), np.float32(21.715971), np.float32(22.424837), np.float32(21.776936), np.float32(24.186056), np.float32(22.640802), np.float32(22.088226), np.float32(22.088226), np.float32(19.635216), np.float32(19.673916), np.float32(17.570786), np.float32(16.105053), np.float32(16.534466), np.float32(14.847872), np.float32(15.782533), np.float32(15.324895), np.float32(15.3204), np.float32(16.56098), np.float32(17.80693)]"
1638,"[np.float32(-54.836388), np.float32(-43.764942), np.float32(3.3381789), np.float32(253.34042), np.float32(-66.03564), np.float32(215.79617), np.float32(-88.099045), np.float32(-37.328377)]","[np.float32(29.306175), np.float32(28.716513), np.float32(27.782507), np.float32(29.306532), np.float32(30.004986), np.float32(32.758144), np.float32(28.96524), np.float32(26.592426), np.float32(27.493166), np.float32(26.880764), np.float32(29.339163), np.float32(29.335817), np.float32(27.456629), np.float32(27.456629), np.float32(27.094082), np.float32(27.771103), np.float32(26.55155), np.float32(27.90976), np.float32(28.439243), np.float32(29.040684), np.float32(28.454323), np.float32(29.415308), np.float32(25.06899), np.float32(24.855837), np.float32(23.991991)]"
1639,"[np.float32(116.04476), np.float32(-59.202812), np.float32(52.282223), np.float32(157.44109), np.float32(-23.313908), np.float32(-9.405757), np.float32(159.74916), np.float32(-11.663782)]","[np.float32(25.07324), np.float32(24.024082), np.float32(23.188337), np.float32(25.067102), np.float32(25.02013), np.float32(28.161707), np.float32(24.91298), np.float32(23.411266), np.float32(23.77427), np.float32(22.278614), np.float32(23.821978), np.float32(23.452606), np.float32(22.195446), np.float32(22.195446), np.float32(25.217987), np.float32(26.350542), np.float32(24.598568), np.float32(22.546432), np.float32(24.860676), np.float32(22.472393), np.float32(22.38319), np.float32(21.808355), np.float32(20.957577), np.float32(21.216553), np.float32(21.099056)]"
1640,"[np.float32(-63.535316), np.float32(-100.16454), np.float32(59.321526), np.float32(258.3707), np.float32(157.6704), np.float32(10.395395), np.float32(-127.031006), np.float32(-55.779232)]","[np.float32(25.773523), np.float32(26.958221), np.float32(26.341839), np.float32(27.302155), np.float32(27.595171), np.float32(29.553097), np.float32(27.327232), np.float32(25.23668), np.float32(24.745155), np.float32(24.236029), np.float32(26.413046), np.float32(27.356293), np.float32(25.283491), np.float32(25.283491), np.float32(24.789318), np.float32(24.367838), np.float32(24.03925), np.float32(27.728127), np.float32(27.491064), np.float32(29.694115), np.float32(29.290365), np.float32(32.170395), np.float32(26.23982), np.float32(26.519857), np.float32(25.172573)]"
1641,"[np.float32(-1.6707449), np.float32(66.135086), np.float32(-11.805506), np.float32(26.752558), np.float32(20.280136), np.float32(77.64406), np.float32(11.82958), np.float32(-24.63871)]","[np.float32(21.202606), np.float32(21.04302), np.float32(20.391003), np.float32(22.360083), np.float32(21.91861), np.float32(23.598799), np.float32(22.239708), np.float32(20.75863), np.float32(20.508596), np.float32(19.487488), np.float32(21.399303), np.float32(21.505686), np.float32(20.326153), np.float32(20.326153), np.float32(21.37409), np.float32(21.071964), np.float32(20.206022), np.float32(19.859617), np.float32(21.033525), np.float32(19.92144), np.float32(20.523882), np.float32(21.06724), np.float32(19.183485), np.float32(19.887716), np.float32(19.895721)]"
1642,"[np.float32(52.786827), np.float32(36.11016), np.float32(-81.93388), np.float32(-45.35942), np.float32(52.68883), np.float32(-138.3235), np.float32(-79.631), np.float32(71.68871)]","[np.float32(15.071899), np.float32(15.397189), np.float32(15.397202), np.float32(17.350708), np.float32(16.653625), np.float32(17.167267), np.float32(18.899197), np.float32(19.334843), np.float32(17.651932), np.float32(17.45182), np.float32(19.885872), np.float32(20.55698), np.float32(19.945679), np.float32(19.945679), np.float32(19.178707), np.float32(17.290836), np.float32(18.85928), np.float32(19.380123), np.float32(19.279652), np.float32(18.905954), np.float32(20.364304), np.float32(19.908571), np.float32(18.051613), np.float32(19.517754), np.float32(20.30299)]"
1643,"[np.float32(153.69937), np.float32(47.762714), np.float32(149.9799), np.float32(-44.77148), np.float32(-1.021205), np.float32(-12.8045845), np.float32(75.530685), np.float32(-32.7616)]","[np.float32(14.258638), np.float32(15.477811), np.float32(14.886057), np.float32(16.709366), np.float32(16.126373), np.float32(17.65664), np.float32(15.318124), np.float32(14.743837), np.float32(13.907914), np.float32(12.728344), np.float32(14.17596), np.float32(15.273081), np.float32(14.347812), np.float32(14.347812), np.float32(18.616634), np.float32(17.532684), np.float32(17.627426), np.float32(15.290771), np.float32(17.832212), np.float32(14.732063), np.float32(16.272223), np.float32(15.57376), np.float32(15.2254715), np.float32(15.986045), np.float32(16.178495)]"
1644,"[np.float32(60.326492), np.float32(28.850977), np.float32(118.099396), np.float32(26.890533), np.float32(-26.92077), np.float32(123.00209), np.float32(-34.357502), np.float32(101.16858)]","[np.float32(19.934155), np.float32(19.445688), np.float32(18.751356), np.float32(21.218754), np.float32(20.590117), np.float32(21.685373), np.float32(20.904297), np.float32(19.45678), np.float32(19.413168), np.float32(18.620413), np.float32(20.82965), np.float32(20.737616), np.float32(19.768257), np.float32(19.768257), np.float32(19.773237), np.float32(19.14354), np.float32(18.283792), np.float32(17.623608), np.float32(18.56941), np.float32(17.214928), np.float32(18.216255), np.float32(18.393028), np.float32(16.993397), np.float32(17.874039), np.float32(18.315958)]"
1645,"[np.float32(-40.391796), np.float32(230.13), np.float32(-18.880072), np.float32(-62.658875), np.float32(-10.126567), np.float32(132.42447), np.float32(-21.10836), np.float32(53.09652)]","[np.float32(19.771454), np.float32(18.728592), np.float32(17.954155), np.float32(20.876734), np.float32(20.12613), np.float32(20.762684), np.float32(20.22596), np.float32(18.548347), np.float32(18.986092), np.float32(18.385588), np.float32(20.83934), np.float32(20.407688), np.float32(19.578144), np.float32(19.578144), np.float32(18.554857), np.float32(17.731308), np.float32(16.686455), np.float32(15.696621), np.float32(16.45865), np.float32(14.868221), np.float32(16.18655), np.float32(16.011358), np.float32(15.02359), np.float32(15.956866), np.float32(16.697716)]"
1646,"[np.float32(17.520372), np.float32(-27.72601), np.float32(43.781612), np.float32(-131.58954), np.float32(38.12704), np.float32(-53.604614), np.float32(-72.46545), np.float32(-22.464994)]","[np.float32(11.479967), np.float32(13.579447), np.float32(13.706596), np.float32(14.70411), np.float32(13.874822), np.float32(14.88493), np.float32(16.035648), np.float32(16.88015), np.float32(14.089155), np.float32(13.234384), np.float32(14.655906), np.float32(16.335804), np.float32(15.58433), np.float32(15.58433), np.float32(18.41204), np.float32(16.445724), np.float32(18.315105), np.float32(18.510204), np.float32(19.48367), np.float32(18.55389), np.float32(19.974562), np.float32(20.253), np.float32(18.611748), np.float32(20.145126), np.float32(20.365494)]"
1647,"[np.float32(91.825645), np.float32(-13.041906), np.float32(-186.37581), np.float32(222.20497), np.float32(-55.00899), np.float32(127.6215), np.float32(110.80044), np.float32(29.633842)]","[np.float32(29.968618), np.float32(27.187391), np.float32(26.151617), np.float32(28.698086), np.float32(28.74204), np.float32(31.5385), np.float32(29.052954), np.float32(26.585253), np.float32(28.116865), np.float32(27.132683), np.float32(29.365784), np.float32(27.95449), np.float32(26.742743), np.float32(26.742743), np.float32(25.874756), np.float32(27.381973), np.float32(24.759396), np.float32(23.568117), np.float32(24.508356), np.float32(23.290657), np.float32(22.921513), np.float32(22.59315), np.float32(21.120914), np.float32(21.366573), np.float32(21.65784)]"
1648,"[np.float32(12.554001), np.float32(117.22203), np.float32(160.73364), np.float32(-70.59948), np.float32(-316.33554), np.float32(-205.73154), np.float32(271.10352), np.float32(-25.227646)]","[np.float32(19.737667), np.float32(18.433676), np.float32(17.942415), np.float32(19.806858), np.float32(20.311623), np.float32(24.369951), np.float32(20.117693), np.float32(21.463493), np.float32(21.641521), np.float32(19.967897), np.float32(21.58282), np.float32(21.68071), np.float32(21.266975), np.float32(21.266975), np.float32(27.767893), np.float32(29.003155), np.float32(29.666838), np.float32(23.390673), np.float32(27.445484), np.float32(21.636185), np.float32(22.152483), np.float32(16.406437), np.float32(19.200424), np.float32(19.156937), np.float32(20.025253)]"
1649,"[np.float32(-128.46402), np.float32(74.28846), np.float32(27.81179), np.float32(-14.89938), np.float32(-12.520689), np.float32(108.76407), np.float32(-96.43058), np.float32(-5.351632)]","[np.float32(20.766647), np.float32(21.010159), np.float32(20.585096), np.float32(22.229023), np.float32(21.914312), np.float32(23.490828), np.float32(22.953245), np.float32(21.974497), np.float32(21.240904), np.float32(20.421467), np.float32(22.509865), np.float32(22.93686), np.float32(21.753078), np.float32(21.753078), np.float32(22.08536), np.float32(21.455626), np.float32(21.482172), np.float32(22.205877), np.float32(22.756844), np.float32(22.579742), np.float32(23.072388), np.float32(23.788868), np.float32(21.095581), np.float32(21.90435), np.float32(21.834831)]"
1650,"[np.float32(138.85405), np.float32(74.97295), np.float32(-8.650433), np.float32(6.1725855), np.float32(129.10275), np.float32(26.737423), np.float32(46.974365), np.float32(157.2033)]","[np.float32(18.902061), np.float32(17.557756), np.float32(16.915077), np.float32(20.047768), np.float32(18.634844), np.float32(18.594566), np.float32(20.025644), np.float32(18.204859), np.float32(18.07121), np.float32(17.422813), np.float32(19.509857), np.float32(18.630524), np.float32(17.956657), np.float32(17.956657), np.float32(16.031155), np.float32(15.111245), np.float32(13.261703), np.float32(12.855879), np.float32(13.139924), np.float32(12.004246), np.float32(13.3969755), np.float32(14.352108), np.float32(13.690659), np.float32(15.276183), np.float32(16.230146)]"
1651,"[np.float32(-24.183813), np.float32(-6.6418924), np.float32(76.34759), np.float32(49.016792), np.float32(-123.2157), np.float32(17.355381), np.float32(-98.78077), np.float32(50.356075)]","[np.float32(20.657366), np.float32(20.650852), np.float32(20.271645), np.float32(22.01322), np.float32(22.222977), np.float32(24.351362), np.float32(22.69631), np.float32(22.61901), np.float32(22.185846), np.float32(21.647799), np.float32(24.175138), np.float32(24.797966), np.float32(23.767939), np.float32(23.767939), np.float32(24.56872), np.float32(24.039368), np.float32(25.109129), np.float32(24.756994), np.float32(25.606571), np.float32(24.657875), np.float32(25.209179), np.float32(23.847488), np.float32(21.607601), np.float32(22.080431), np.float32(22.29405)]"
1652,"[np.float32(-128.9765), np.float32(63.752285), np.float32(-17.474825), np.float32(-43.253483), np.float32(43.10692), np.float32(-86.07308), np.float32(64.493835), np.float32(-1.706357)]","[np.float32(21.120342), np.float32(20.487268), np.float32(20.286095), np.float32(21.826572), np.float32(21.1982), np.float32(23.568027), np.float32(23.964142), np.float32(23.760786), np.float32(22.501692), np.float32(21.161348), np.float32(22.537235), np.float32(22.338264), np.float32(21.49712), np.float32(21.49712), np.float32(23.393248), np.float32(23.653517), np.float32(23.166819), np.float32(22.43282), np.float32(23.69513), np.float32(22.401224), np.float32(22.566418), np.float32(22.498259), np.float32(21.597176), np.float32(22.78505), np.float32(23.037457)]"
1653,"[np.float32(139.54492), np.float32(115.99335), np.float32(28.596176), np.float32(-51.7066), np.float32(99.35403), np.float32(124.39123), np.float32(-29.769123), np.float32(-1.61833)]","[np.float32(14.504993), np.float32(15.50374), np.float32(14.805027), np.float32(17.238075), np.float32(16.186724), np.float32(15.939988), np.float32(15.433604), np.float32(13.643772), np.float32(13.174727), np.float32(12.557421), np.float32(14.517453), np.float32(15.2358265), np.float32(14.205337), np.float32(14.205337), np.float32(14.509949), np.float32(12.519455), np.float32(11.9581585), np.float32(11.94707), np.float32(12.811581), np.float32(11.625498), np.float32(13.531736), np.float32(14.846198), np.float32(13.080253), np.float32(14.242785), np.float32(14.497029)]"
1654,"[np.float32(34.46769), np.float32(178.83688), np.float32(-20.003105), np.float32(93.627525), np.float32(-40.370083), np.float32(-13.783726), np.float32(-18.90495), np.float32(167.70366)]","[np.float32(23.887089), np.float32(21.545538), np.float32(20.713652), np.float32(24.021532), np.float32(23.811384), np.float32(24.854576), np.float32(23.842453), np.float32(22.191795), np.float32(23.544964), np.float32(23.400782), np.float32(26.598042), np.float32(25.635366), np.float32(24.852242), np.float32(24.852242), np.float32(21.856804), np.float32(21.508215), np.float32(20.666512), np.float32(19.67381), np.float32(19.811703), np.float32(18.559727), np.float32(19.544228), np.float32(18.134771), np.float32(16.810867), np.float32(17.389235), np.float32(18.430607)]"
1655,"[np.float32(64.97922), np.float32(9.718183), np.float32(-216.84067), np.float32(-15.564547), np.float32(10.867138), np.float32(218.4043), np.float32(123.98601), np.float32(-8.357742)]","[np.float32(22.941193), np.float32(21.074991), np.float32(20.362598), np.float32(22.994898), np.float32(21.771223), np.float32(23.47877), np.float32(23.747694), np.float32(21.8945), np.float32(21.763954), np.float32(20.299038), np.float32(21.657001), np.float32(20.378487), np.float32(19.570145), np.float32(19.570145), np.float32(20.174149), np.float32(20.842709), np.float32(18.011337), np.float32(16.47337), np.float32(17.84653), np.float32(15.919388), np.float32(16.322937), np.float32(17.113808), np.float32(17.135391), np.float32(18.452972), np.float32(19.065403)]"
1656,"[np.float32(-32.999992), np.float32(22.71226), np.float32(60.972385), np.float32(-114.73406), np.float32(58.64829), np.float32(3.4608817), np.float32(3.663143), np.float32(45.94098)]","[np.float32(15.73948), np.float32(16.092941), np.float32(15.964756), np.float32(17.637463), np.float32(16.44548), np.float32(17.597477), np.float32(19.26053), np.float32(19.126637), np.float32(17.155064), np.float32(15.953266), np.float32(17.23636), np.float32(17.531921), np.float32(16.86051), np.float32(16.86051), np.float32(18.612541), np.float32(17.70424), np.float32(17.560532), np.float32(17.091698), np.float32(18.172607), np.float32(16.854134), np.float32(17.87984), np.float32(18.601082), np.float32(17.920681), np.float32(19.582542), np.float32(20.071848)]"
1657,"[np.float32(-8.199022), np.float32(-94.84592), np.float32(49.979725), np.float32(15.44404), np.float32(34.38343), np.float32(98.71122), np.float32(55.410007), np.float32(-5.2430124)]","[np.float32(21.344604), np.float32(21.28513), np.float32(20.879175), np.float32(22.315498), np.float32(21.482466), np.float32(23.79656), np.float32(23.625074), np.float32(22.595037), np.float32(21.299809), np.float32(19.653618), np.float32(20.638546), np.float32(20.56807), np.float32(19.455626), np.float32(19.455626), np.float32(22.122734), np.float32(22.520676), np.float32(21.082836), np.float32(20.724735), np.float32(22.273811), np.float32(21.145805), np.float32(21.182596), np.float32(22.513746), np.float32(21.207386), np.float32(22.378681), np.float32(22.227629)]"
1658,"[np.float32(84.52944), np.float32(-93.72558), np.float32(-4.970851), np.float32(-52.78907), np.float32(-170.11595), np.float32(-85.97942), np.float32(16.372719), np.float32(14.899414)]","[np.float32(15.984451), np.float32(16.225063), np.float32(16.206017), np.float32(17.665157), np.float32(17.54962), np.float32(20.171616), np.float32(19.297485), np.float32(20.863949), np.float32(19.262112), np.float32(18.317879), np.float32(20.131207), np.float32(20.99982), np.float32(20.482052), np.float32(20.482052), np.float32(24.156054), np.float32(23.73437), np.float32(25.498177), np.float32(23.056892), np.float32(24.997162), np.float32(22.278927), np.float32(23.105732), np.float32(20.199146), np.float32(20.198267), np.float32(21.145962), np.float32(21.855219)]"
1659,"[np.float32(141.3408), np.float32(-75.728355), np.float32(137.79666), np.float32(48.845654), np.float32(162.65791), np.float32(41.536423), np.float32(58.83018), np.float32(-3.0374355)]","[np.float32(17.689499), np.float32(18.835375), np.float32(18.247417), np.float32(19.839287), np.float32(18.74926), np.float32(19.83413), np.float32(19.335434), np.float32(17.519554), np.float32(16.26324), np.float32(14.837209), np.float32(15.892274), np.float32(16.483618), np.float32(15.201149), np.float32(15.201149), np.float32(17.632923), np.float32(16.853195), np.float32(15.436377), np.float32(15.751502), np.float32(17.162003), np.float32(16.276787), np.float32(17.115953), np.float32(19.603973), np.float32(17.66154), np.float32(18.825562), np.float32(18.477978)]"
1660,"[np.float32(130.2323), np.float32(3.559064), np.float32(156.26787), np.float32(44.68703), np.float32(-118.25937), np.float32(72.50709), np.float32(55.057114), np.float32(-43.315804)]","[np.float32(18.777359), np.float32(19.401995), np.float32(18.59705), np.float32(20.424809), np.float32(20.498055), np.float32(23.00109), np.float32(18.797592), np.float32(17.945484), np.float32(17.99902), np.float32(16.795414), np.float32(18.622774), np.float32(19.518274), np.float32(18.345005), np.float32(18.345005), np.float32(22.657608), np.float32(22.443708), np.float32(22.357506), np.float32(19.7387), np.float32(22.514074), np.float32(19.363918), np.float32(20.270386), np.float32(18.81826), np.float32(17.99236), np.float32(18.10772), np.float32(18.060963)]"
1661,"[np.float32(-16.180136), np.float32(-79.12452), np.float32(-103.604225), np.float32(-9.205663), np.float32(45.71544), np.float32(-84.71165), np.float32(-97.12813), np.float32(-156.11511)]","[np.float32(15.626834), np.float32(18.198532), np.float32(18.145773), np.float32(18.688892), np.float32(18.622147), np.float32(20.549606), np.float32(19.724537), np.float32(20.303139), np.float32(18.01455), np.float32(17.247112), np.float32(18.946968), np.float32(21.08552), np.float32(19.807102), np.float32(19.807102), np.float32(22.693707), np.float32(21.202589), np.float32(23.494408), np.float32(25.070742), np.float32(25.623102), np.float32(25.945215), np.float32(26.55455), np.float32(26.958838), np.float32(23.281063), np.float32(24.186909), np.float32(23.702042)]"
1662,"[np.float32(30.179949), np.float32(-45.916492), np.float32(-79.8344), np.float32(-64.95566), np.float32(-19.813007), np.float32(-127.497574), np.float32(-23.488735), np.float32(-38.61756)]","[np.float32(14.938829), np.float32(16.0207), np.float32(16.106646), np.float32(17.260893), np.float32(16.884018), np.float32(18.780277), np.float32(19.033913), np.float32(20.196575), np.float32(18.017109), np.float32(17.222742), np.float32(18.957268), np.float32(20.195406), np.float32(19.474571), np.float32(19.474571), np.float32(22.144197), np.float32(20.99961), np.float32(22.911371), np.float32(22.424425), np.float32(23.503183), np.float32(22.26569), np.float32(23.192123), np.float32(22.06975), np.float32(20.647167), np.float32(21.871906), np.float32(22.234327)]"
1663,"[np.float32(21.665901), np.float32(-22.71384), np.float32(135.99158), np.float32(-34.947254), np.float32(-30.215134), np.float32(43.65849), np.float32(7.383937), np.float32(-11.414383)]","[np.float32(17.090954), np.float32(18.011217), np.float32(17.629747), np.float32(19.057404), np.float32(18.55701), np.float32(20.571152), np.float32(19.323338), np.float32(19.002052), np.float32(17.701778), np.float32(16.415844), np.float32(17.825603), np.float32(18.692253), np.float32(17.688503), np.float32(17.688503), np.float32(21.187637), np.float32(20.629953), np.float32(20.771538), np.float32(19.62749), np.float32(21.540846), np.float32(19.618395), np.float32(20.418789), np.float32(20.341589), np.float32(19.211763), np.float32(20.106163), np.float32(20.124575)]"
1664,"[np.float32(-241.893), np.float32(-154.56668), np.float32(189.8399), np.float32(-62.801964), np.float32(28.049252), np.float32(-218.15504), np.float32(67.12437), np.float32(-73.12657)]","[np.float32(19.00362), np.float32(20.371689), np.float32(20.506016), np.float32(20.558666), np.float32(20.17201), np.float32(23.975586), np.float32(23.817633), np.float32(25.264336), np.float32(22.627373), np.float32(20.548733), np.float32(20.8166), np.float32(21.941698), np.float32(20.95779), np.float32(20.95779), np.float32(26.870623), np.float32(27.583794), np.float32(28.554539), np.float32(28.460155), np.float32(30.030529), np.float32(29.255741), np.float32(28.558372), np.float32(28.06063), np.float32(26.761211), np.float32(28.046629), np.float32(27.553217)]"
1665,"[np.float32(-40.88598), np.float32(106.18232), np.float32(-101.498886), np.float32(-33.57523), np.float32(-50.156494), np.float32(-41.196613), np.float32(-107.64299), np.float32(44.86695)]","[np.float32(18.357403), np.float32(18.0586), np.float32(17.851582), np.float32(19.975498), np.float32(19.768377), np.float32(20.877354), np.float32(21.146317), np.float32(21.279545), np.float32(20.529501), np.float32(20.36428), np.float32(23.157322), np.float32(23.56324), np.float32(22.826647), np.float32(22.826647), np.float32(21.842144), np.float32(20.532879), np.float32(21.9351), np.float32(22.00578), np.float32(22.097511), np.float32(21.497818), np.float32(22.619453), np.float32(21.379726), np.float32(19.344616), np.float32(20.302166), np.float32(21.014061)]"
1666,"[np.float32(-96.90159), np.float32(13.982117), np.float32(-84.57614), np.float32(66.0585), np.float32(131.49759), np.float32(53.347168), np.float32(35.372734), np.float32(-57.03295)]","[np.float32(24.461758), np.float32(24.106972), np.float32(23.606192), np.float32(25.064941), np.float32(24.44532), np.float32(26.487045), np.float32(26.291855), np.float32(24.468815), np.float32(23.686544), np.float32(22.389524), np.float32(23.783585), np.float32(23.5105), np.float32(22.113209), np.float32(22.113209), np.float32(22.71238), np.float32(23.060001), np.float32(21.358), np.float32(22.562372), np.float32(23.190674), np.float32(23.459936), np.float32(23.228983), np.float32(25.486053), np.float32(22.71112), np.float32(23.68141), np.float32(23.225655)]"
1667,"[np.float32(-182.58762), np.float32(29.328188), np.float32(-65.54627), np.float32(107.5995), np.float32(-68.14664), np.float32(24.075855), np.float32(-257.01883), np.float32(-62.644974)]","[np.float32(22.796299), np.float32(23.867481), np.float32(23.499289), np.float32(24.708353), np.float32(25.425201), np.float32(27.491901), np.float32(25.30483), np.float32(24.972988), np.float32(24.48278), np.float32(24.56759), np.float32(27.586044), np.float32(28.965021), np.float32(27.396431), np.float32(27.396431), np.float32(26.523903), np.float32(25.423464), np.float32(27.5442), np.float32(30.233088), np.float32(29.672401), np.float32(31.246538), np.float32(31.39493), np.float32(31.192347), np.float32(25.884605), np.float32(26.032179), np.float32(25.475128)]"
1668,"[np.float32(-43.849396), np.float32(-25.091948), np.float32(79.164345), np.float32(-86.10572), np.float32(29.587326), np.float32(21.465197), np.float32(-58.331257), np.float32(-31.797039)]","[np.float32(15.106466), np.float32(16.75338), np.float32(16.663929), np.float32(17.69514), np.float32(16.986343), np.float32(18.49496), np.float32(18.843452), np.float32(18.93686), np.float32(16.723616), np.float32(15.589291), np.float32(16.917091), np.float32(18.195404), np.float32(17.20982), np.float32(17.20982), np.float32(20.03611), np.float32(18.830137), np.float32(19.719433), np.float32(20.038076), np.float32(21.163467), np.float32(20.408304), np.float32(21.285212), np.float32(22.097261), np.float32(20.137596), np.float32(21.424265), np.float32(21.349134)]"
1669,"[np.float32(-90.8075), np.float32(92.91054), np.float32(-108.67781), np.float32(137.41574), np.float32(110.427315), np.float32(118.694016), np.float32(-95.60457), np.float32(33.81479)]","[np.float32(26.346909), np.float32(25.344833), np.float32(24.615326), np.float32(26.75653), np.float32(26.437588), np.float32(27.40254), np.float32(27.32112), np.float32(24.64383), np.float32(25.0288), np.float32(24.592052), np.float32(27.184607), np.float32(26.6564), np.float32(25.186918), np.float32(25.186918), np.float32(21.819162), np.float32(21.477077), np.float32(20.030128), np.float32(22.52341), np.float32(21.71857), np.float32(23.259993), np.float32(23.369637), np.float32(25.68582), np.float32(21.59233), np.float32(22.289057), np.float32(22.101196)]"
1670,"[np.float32(114.31808), np.float32(82.79676), np.float32(-135.57205), np.float32(6.321991), np.float32(108.643524), np.float32(-206.11218), np.float32(47.661087), np.float32(138.98969)]","[np.float32(18.392307), np.float32(16.885223), np.float32(16.623325), np.float32(19.446661), np.float32(18.44112), np.float32(18.951298), np.float32(20.926044), np.float32(20.598017), np.float32(19.86817), np.float32(19.555529), np.float32(21.999447), np.float32(21.35575), np.float32(20.926651), np.float32(20.926651), np.float32(19.006279), np.float32(17.947), np.float32(17.803387), np.float32(17.253496), np.float32(17.256798), np.float32(16.149527), np.float32(17.492302), np.float32(16.779917), np.float32(16.157722), np.float32(17.721596), np.float32(18.982004)]"
1671,"[np.float32(-199.08508), np.float32(-20.416878), np.float32(-24.34653), np.float32(-34.31148), np.float32(-26.15451), np.float32(29.38858), np.float32(-25.973785), np.float32(92.829506)]","[np.float32(23.471682), np.float32(21.996449), np.float32(21.943548), np.float32(23.617403), np.float32(22.921543), np.float32(25.2766), np.float32(27.078686), np.float32(27.039211), np.float32(25.756378), np.float32(24.587635), np.float32(26.11754), np.float32(25.323858), np.float32(24.605217), np.float32(24.605217), np.float32(24.667337), np.float32(25.26061), np.float32(24.619965), np.float32(24.73879), np.float32(25.144499), np.float32(24.787962), np.float32(24.541872), np.float32(24.614273), np.float32(23.40053), np.float32(24.870192), np.float32(25.329395)]"
1672,"[np.float32(108.09741), np.float32(34.5989), np.float32(3.7194471), np.float32(-40.38516), np.float32(-102.138145), np.float32(-25.818346), np.float32(-61.56311), np.float32(27.054083)]","[np.float32(14.913598), np.float32(15.494182), np.float32(15.198836), np.float32(17.2192), np.float32(17.036835), np.float32(18.327133), np.float32(17.189), np.float32(17.63395), np.float32(16.740002), np.float32(16.3793), np.float32(18.883636), np.float32(19.93071), np.float32(19.22961), np.float32(19.22961), np.float32(20.698673), np.float32(19.163595), np.float32(20.865562), np.float32(19.464432), np.float32(20.686447), np.float32(18.657959), np.float32(20.22511), np.float32(18.238712), np.float32(17.10896), np.float32(17.912235), np.float32(18.601244)]"
1673,"[np.float32(-58.568096), np.float32(-30.469189), np.float32(48.675087), np.float32(-52.01743), np.float32(-69.77067), np.float32(-2.34383), np.float32(135.1604), np.float32(60.367523)]","[np.float32(21.821022), np.float32(20.258644), np.float32(19.982147), np.float32(21.821104), np.float32(21.043505), np.float32(24.038038), np.float32(24.252895), np.float32(24.31547), np.float32(23.248543), np.float32(21.481382), np.float32(22.501514), np.float32(21.676888), np.float32(21.10949), np.float32(21.10949), np.float32(24.265738), np.float32(25.399479), np.float32(24.118826), np.float32(21.445736), np.float32(23.628025), np.float32(20.806976), np.float32(20.826609), np.float32(19.72604), np.float32(20.655777), np.float32(21.92326), np.float32(22.583475)]"
1674,"[np.float32(-129.3117), np.float32(-48.32629), np.float32(-37.910587), np.float32(70.4913), np.float32(-43.51422), np.float32(-91.06702), np.float32(101.49785), np.float32(-101.66641)]","[np.float32(24.930155), np.float32(24.487226), np.float32(24.170866), np.float32(25.181381), np.float32(25.353296), np.float32(29.149418), np.float32(26.911629), np.float32(26.95097), np.float32(26.151876), np.float32(24.660477), np.float32(25.880451), np.float32(25.997265), np.float32(24.777212), np.float32(24.777212), np.float32(28.464424), np.float32(29.728329), np.float32(29.414608), np.float32(28.638624), np.float32(30.338978), np.float32(29.120813), np.float32(28.386723), np.float32(27.328264), np.float32(25.855661), np.float32(26.330847), np.float32(25.913961)]"
1675,"[np.float32(114.0549), np.float32(65.763), np.float32(-53.51295), np.float32(-30.90221), np.float32(51.06266), np.float32(109.17059), np.float32(-48.69687), np.float32(-183.07704)]","[np.float32(14.022574), np.float32(16.642147), np.float32(16.079254), np.float32(17.41734), np.float32(17.050533), np.float32(17.903687), np.float32(15.382822), np.float32(14.2017975), np.float32(13.113307), np.float32(12.334819), np.float32(14.092481), np.float32(16.079075), np.float32(14.672269), np.float32(14.672269), np.float32(17.70913), np.float32(15.684736), np.float32(16.514668), np.float32(16.868828), np.float32(18.318441), np.float32(17.323566), np.float32(18.86644), np.float32(19.919027), np.float32(16.980179), np.float32(17.54626), np.float32(17.008266)]"
1676,"[np.float32(-153.07503), np.float32(-71.05568), np.float32(-9.7378235), np.float32(173.34114), np.float32(-89.49085), np.float32(51.82505), np.float32(-67.595726), np.float32(-48.909122)]","[np.float32(27.453876), np.float32(27.057013), np.float32(26.54993), np.float32(27.75552), np.float32(28.367563), np.float32(31.736486), np.float32(28.798805), np.float32(28.098282), np.float32(28.006292), np.float32(27.268988), np.float32(29.340292), np.float32(29.557983), np.float32(27.99717), np.float32(27.99717), np.float32(29.103382), np.float32(29.9316), np.float32(29.834064), np.float32(30.814396), np.float32(31.4505), np.float32(31.747755), np.float32(30.971165), np.float32(30.555042), np.float32(27.042334), np.float32(27.144367), np.float32(26.464857)]"
