,x_input
231,"[19.67300034, 20.38032913, 20.38032913, 20.95668602, 21.73893356, 21.99962807, 20.95668602, 20.60757637, 20.38032913, 20.02425957, 18.66036797, 20.02425957, 21.2069931, 20.60757637, 21.99962807, 20.02425957, 22.43070984, 21.99962807, 25.25800705, 20.38032913, 27.3448143, 21.2069931, 19.67300034, 19.11065865, 18.29987717]"
232,"[18.29987717, 19.44789696, 19.11065865, 21.2069931, 16.65029907, 21.2069931, 18.29987717, 19.67300034, 17.92608833, 17.92608833, 17.92608833, 20.02425957, 17.92608833, 17.52749443, 15.49854279, 19.44789696, 14.36518764, 14.97896194, 20.02425957, 15.49854279, 18.66036797, 16.97096062, 16.65029907, 19.11065865, 14.36518764]"
233,"[17.52749443, 16.13122177, 16.65029907, 17.92608833, 15.49854279, 16.65029907, 14.97896194, 14.97896194, 16.65029907, 16.13122177, 16.13122177, 16.65029907, 16.97096062, 17.92608833, 17.92608833, 19.11065865, 16.97096062, 17.92608833, 21.2069931, 17.52749443, 17.52749443, 17.52749443, 18.29987717, 17.92608833, 17.52749443]"
234,"[17.92608833, 16.65029907, 16.13122177, 17.92608833, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 16.65029907, 17.92608833, 16.97096062, 17.52749443, 16.97096062, 19.44789696, 18.66036797, 19.67300034, 18.66036797, 18.66036797, 19.44789696, 18.66036797, 17.92608833, 19.11065865, 17.52749443, 16.97096062, 16.97096062]"
235,"[17.92608833, 16.65029907, 17.52749443, 14.36518764, 14.36518764, 20.02425957, 16.97096062, 18.29987717, 17.92608833, 18.29987717, 16.97096062, 14.36518764, 17.52749443, 19.11065865, 20.02425957, 19.11065865, 19.44789696, 18.66036797, 20.38032913, 18.29987717, 20.38032913, 19.44789696, 18.29987717, 20.02425957, 18.66036797]"
236,"[18.66036797, 18.29987717, 18.66036797, 18.66036797, 18.66036797, 19.11065865, 18.29987717, 11.90395355, 18.66036797, 19.44789696, 20.60757637, 19.11065865, 17.92608833, 19.67300034, 19.11065865, 17.92608833, 23.57733917, 17.92608833, 20.60757637, 18.66036797, 17.92608833, 21.2069931, 19.11065865, 21.2069931, 20.02425957]"
237,"[19.44789696, 17.52749443, 18.66036797, 19.44789696, 16.65029907, 17.92608833, 16.65029907, 18.66036797, 17.92608833, 19.67300034, 20.02425957, 19.67300034, 16.13122177, 20.02425957, 19.67300034, 18.29987717, 23.07037735, 17.92608833, 19.67300034, 20.02425957, 16.97096062, 19.44789696, 19.44789696, 18.29987717, 18.66036797]"
238,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 18.29987717, 23.41802979, 17.52749443, 19.44789696, 18.29987717, 16.97096062, 20.38032913, 16.97096062, 18.29987717, 17.92608833]"
239,"[16.13122177, 16.97096062, 15.49854279, 17.52749443, 21.73893356, 19.67300034, 20.02425957, 23.07037735, 14.97896194, 19.44789696, 16.65029907, 16.65029907, 21.48709679, 19.44789696, 20.02425957, 19.11065865, 26.54685211, 20.60757637, 22.14455795, 18.29987717, 21.99962807, 22.58367538, 17.92608833, 21.99962807, 19.67300034]"
240,"[20.60757637, 20.38032913, 21.73893356, 23.24478531, 24.34340096, 24.34340096, 24.55884552, 24.67446136, 20.38032913, 20.95668602, 21.73893356, 20.02425957, 22.14455795, 20.60757637, 21.99962807, 21.48709679, 28.95312691, 19.67300034, 26.26525879, 20.95668602, 24.34340096, 25.75421715, 21.48709679, 23.75177002, 21.73893356]"
241,"[19.11065865, 20.95668602, 20.38032913, 21.73893356, 22.43070984, 26.40605736, 27.90267754, 24.34340096, 19.67300034, 20.95668602, 23.07037735, 18.29987717, 21.48709679, 20.02425957, 23.57733917, 23.07037735, 30.4787426, 20.60757637, 96.00675964, 21.99962807, 26.02120972, 26.26525879, 22.7505455, 25.88771439, 20.95668602]"
242,"[14.97896194, 15.49854279, 14.97896194, 23.57733917, 16.13122177, 23.24478531, 13.1276722, 16.13122177, 14.36518764, 17.92608833, 16.13122177, 16.65029907, 18.29987717, 16.13122177, 19.11065865, 21.48709679, 25.25800705, 19.67300034, 25.38095856, 17.92608833, 23.75177002, 19.44789696, 16.13122177, 22.43070984, 16.13122177]"
243,"[16.13122177, 16.65029907, 14.97896194, 18.66036797, 18.29987717, 18.66036797, 16.97096062, 19.67300034, 14.97896194, 14.97896194, 16.65029907, 16.13122177, 17.92608833, 18.29987717, 16.13122177, 14.97896194, 18.66036797, 18.29987717, 20.02425957, 16.65029907, 19.44789696, 19.11065865, 11.57021236, 14.97896194, 16.13122177]"
244,"[19.67300034, 20.02425957, 19.11065865, 19.44789696, 20.38032913, 20.02425957, 20.02425957, 20.95668602, 17.92608833, 18.66036797, 19.11065865, 18.66036797, 16.65029907, 20.60757637, 20.60757637, 20.02425957, 22.58367538, 20.02425957, 23.57733917, 20.02425957, 23.07037735, 21.48709679, 19.67300034, 21.48709679, 19.44789696]"
245,"[17.52749443, 19.11065865, 16.97096062, 20.02425957, 20.60757637, 21.2069931, 19.44789696, 20.95668602, 16.97096062, 17.92608833, 16.13122177, 16.97096062, 17.92608833, 19.44789696, 18.66036797, 18.66036797, 21.48709679, 17.92608833, 21.2069931, 16.97096062, 18.66036797, 19.67300034, 18.29987717, 19.11065865, 17.92608833]"
246,"[19.67300034, 19.67300034, 21.48709679, 22.14455795, 22.7505455, 22.43070984, 24.34340096, 25.38095856, 20.38032913, 20.95668602, 21.48709679, 20.38032913, 22.58367538, 20.95668602, 21.73893356, 20.95668602, 25.75421715, 22.7505455, 24.34340096, 22.14455795, 24.67446136, 25.38095856, 22.14455795, 23.24478531, 21.99962807]"
247,"[21.2069931, 20.02425957, 21.2069931, 23.75177002, 23.24478531, 24.13765717, 23.57733917, 24.13765717, 21.48709679, 22.58367538, 24.55884552, 24.13765717, 23.41802979, 24.67446136, 20.02425957, 21.99962807, 21.2069931, 20.38032913, 24.34340096, 20.60757637, 23.75177002, 23.24478531, 22.43070984, 25.01317978, 23.41802979]"
248,"[23.57733917, 23.94645309, 25.25800705, 25.25800705, 24.13765717, 28.03478241, 27.06847191, 28.29899406, 22.7505455, 23.94645309, 22.43070984, 23.41802979, 23.75177002, 24.55884552, 23.75177002, 25.50391197, 27.70451736, 24.13765717, 28.95312691, 25.38095856, 30.62127686, 26.95367432, 25.75421715, 27.70451736, 24.67446136]"
249,"[24.34340096, 24.7900753, 25.38095856, 24.7900753, 27.06847191, 30.4787426, 27.3448143, 27.70451736, 24.34340096, 26.02120972, 25.25800705, 23.57733917, 23.75177002, 26.26525879, 27.3448143, 26.69286537, 30.62127686, 23.41802979, 30.87302589, 25.25800705, 28.16688919, 28.16688919, 26.02120972, 28.16688919, 25.38095856]"
250,"[23.07037735, 23.07037735, 24.34340096, 22.14455795, 24.34340096, 28.81379128, 27.06847191, 27.18327141, 24.34340096, 24.55884552, 23.94645309, 24.13765717, 24.55884552, 25.01317978, 27.18327141, 26.26525879, 29.88426781, 23.07037735, 29.24515152, 24.67446136, 26.69286537, 27.90267754, 25.25800705, 27.3448143, 25.25800705]"
251,"[22.43070984, 22.14455795, 23.41802979, 24.67446136, 26.02120972, 24.7900753, 23.94645309, 23.94645309, 21.99962807, 22.58367538, 24.67446136, 8.96981144, 23.94645309, 23.94645309, 23.07037735, 22.7505455, 26.83887672, 21.73893356, 25.25800705, 22.43070984, 24.55884552, 26.14323425, 23.07037735, 23.41802979, 21.73893356]"
252,"[21.99962807, 23.41802979, 21.99962807, 23.94645309, 25.01317978, 27.06847191, 24.34340096, 26.95367432, 22.43070984, 23.41802979, 24.55884552, 23.41802979, 25.75421715, 24.67446136, 22.14455795, 23.94645309, 26.02120972, 21.48709679, 25.38095856, 21.48709679, 24.7900753, 26.26525879, 21.48709679, 24.55884552, 24.13765717]"
253,"[26.54685211, 24.67446136, 22.14455795, 26.02120972, 29.24515152, 25.38095856, 29.24515152, 29.55052376, 28.48672485, 23.57733917, 23.07037735, 20.60757637, 26.83887672, 23.94645309, 24.34340096, 21.48709679, 30.19367218, 23.41802979, 28.95312691, 23.07037735, 28.29899406, 29.24515152, 24.55884552, 28.16688919, 23.75177002]"
254,"[18.29987717, 20.02425957, 20.02425957, 25.50391197, 24.67446136, 26.69286537, 25.50391197, 21.48709679, 19.11065865, 21.99962807, 10.90272999, 16.97096062, 25.75421715, 23.24478531, 25.25800705, 23.94645309, 26.54685211, 21.2069931, 31.37751389, 23.07037735, 26.54685211, 26.02120972, 16.97096062, 23.41802979, 17.92608833]"
255,"[22.7505455, 24.13765717, 24.34340096, 26.54685211, 26.40605736, 28.67445374, 27.70451736, 28.03478241, 23.41802979, 21.48709679, 20.95668602, 23.41802979, 25.25800705, 22.58367538, 23.75177002, 23.24478531, 28.48672485, 23.07037735, 28.48672485, 22.7505455, 26.95367432, 29.24515152, 22.7505455, 24.34340096, 22.43070984]"
256,"[31.12476921, 16.65029907, 16.13122177, 18.29987717, 18.66036797, 18.29987717, 17.92608833, 18.66036797, 15.49854279, 18.66036797, 17.52749443, 16.65029907, 18.29987717, 17.52749443, 17.92608833, 19.44789696, 20.60757637, 17.52749443, 20.02425957, 17.92608833, 18.29987717, 20.38032913, 16.97096062, 20.95668602, 17.52749443]"
257,"[11.90395355, 14.97896194, 14.36518764, 17.92608833, 19.11065865, 19.44789696, 16.65029907, 11.57021236, 11.57021236, 9.93627071, 8.96981144, 9.93627071, 8.96981144, 10.90272999, 17.52749443, 16.65029907, 19.67300034, 16.13122177, 20.60757637, 15.49854279, 20.38032913, 17.92608833, 13.60912609, 16.97096062, 9.93627071]"
258,"[10.90272999, 9.93627071, 11.23647118, 11.90395355, 11.57021236, 12.58529663, 11.23647118, 11.90395355, 9.93627071, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 8.96981144, 11.23647118, 13.60912609, 11.57021236, 17.92608833, 8.96981144, 11.23647118, 11.57021236, 8.96981144, 12.58529663, 11.57021236]"
259,"[10.90272999, 11.23647118, 12.58529663, 13.60912609, 14.36518764, 18.29987717, 14.97896194, 17.92608833, 13.60912609, 11.57021236, 16.13122177, 11.57021236, 14.97896194, 12.58529663, 13.1276722, 11.57021236, 17.92608833, 14.36518764, 17.92608833, 13.1276722, 18.66036797, 18.29987717, 11.23647118, 14.36518764, 10.90272999]"
260,"[14.36518764, 13.60912609, 13.60912609, 18.66036797, 16.97096062, 16.65029907, 16.13122177, 15.49854279, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 14.36518764, 13.60912609, 16.13122177, 17.52749443, 17.52749443, 16.13122177, 15.49854279, 11.90395355, 14.97896194, 16.65029907, 16.13122177]"
261,"[13.60912609, 16.13122177, 11.57021236, 16.65029907, 16.97096062, 16.65029907, 16.65029907, 19.11065865, 16.65029907, 14.36518764, 16.97096062, 11.90395355, 20.38032913, 16.13122177, 13.60912609, 14.36518764, 17.92608833, 17.52749443, 18.66036797, 16.13122177, 16.97096062, 18.66036797, 13.60912609, 20.02425957, 15.49854279]"
262,"[18.66036797, 17.52749443, 19.11065865, 16.13122177, 18.29987717, 22.43070984, 19.67300034, 23.41802979, 19.11065865, 18.29987717, 19.67300034, 17.52749443, 17.92608833, 19.11065865, 20.60757637, 20.95668602, 23.24478531, 18.29987717, 23.75177002, 19.11065865, 26.02120972, 23.07037735, 18.29987717, 21.99962807, 19.11065865]"
263,"[17.52749443, 17.92608833, 16.97096062, 19.44789696, 20.95668602, 21.2069931, 20.02425957, 20.02425957, 17.52749443, 18.29987717, 18.66036797, 15.49854279, 21.2069931, 17.92608833, 18.66036797, 19.67300034, 21.48709679, 18.29987717, 21.48709679, 18.66036797, 21.73893356, 21.73893356, 16.97096062, 19.44789696, 17.52749443]"
264,"[14.97896194, 14.97896194, 16.65029907, 17.92608833, 17.52749443, 19.44789696, 18.66036797, 20.95668602, 14.97896194, 17.52749443, 13.60912609, 18.29987717, 19.11065865, 19.44789696, 16.65029907, 16.65029907, 19.44789696, 16.97096062, 20.02425957, 18.66036797, 19.67300034, 20.38032913, 17.52749443, 18.29987717, 17.92608833]"
265,"[15.49854279, 16.13122177, 16.97096062, 16.13122177, 17.92608833, 19.44789696, 18.66036797, 20.95668602, 15.49854279, 17.52749443, 16.65029907, 18.29987717, 19.11065865, 19.11065865, 17.52749443, 16.97096062, 20.95668602, 17.92608833, 20.60757637, 18.66036797, 17.92608833, 22.14455795, 19.11065865, 17.52749443, 17.92608833]"
266,"[20.02425957, 20.02425957, 20.95668602, 23.57733917, 24.55884552, 23.57733917, 22.43070984, 23.41802979, 20.38032913, 19.11065865, 22.58367538, 20.38032913, 23.41802979, 20.60757637, 20.60757637, 17.92608833, 25.88771439, 20.38032913, 24.55884552, 20.38032913, 21.73893356, 24.7900753, 18.66036797, 20.95668602, 19.44789696]"
267,"[21.99962807, 22.43070984, 22.43070984, 25.01317978, 23.94645309, 25.01317978, 23.94645309, 24.67446136, 22.14455795, 22.43070984, 24.13765717, 22.7505455, 22.7505455, 22.7505455, 21.2069931, 20.02425957, 23.41802979, 21.99962807, 24.55884552, 21.73893356, 25.75421715, 23.94645309, 22.7505455, 25.88771439, 24.13765717]"
268,"[17.92608833, 18.29987717, 17.52749443, 18.29987717, 18.29987717, 19.44789696, 18.29987717, 20.38032913, 17.92608833, 21.73893356, 17.92608833, 19.44789696, 18.29987717, 19.44789696, 17.92608833, 18.29987717, 19.67300034, 17.92608833, 20.95668602, 18.29987717, 19.44789696, 19.11065865, 18.66036797, 19.67300034, 20.38032913]"
269,"[14.97896194, 15.49854279, 14.97896194, 16.65029907, 14.36518764, 17.52749443, 16.97096062, 20.02425957, 16.97096062, 18.66036797, 20.60757637, 13.1276722, 16.13122177, 15.49854279, 13.1276722, 16.97096062, 16.97096062, 17.52749443, 20.38032913, 15.49854279, 17.52749443, 15.49854279, 16.13122177, 21.48709679, 18.29987717]"
