,x_input,x_output
1695,"[np.float32(49.966003), np.float32(-73.51209), np.float32(-78.77991), np.float32(172.3361), np.float32(18.594822), np.float32(172.06888), np.float32(-186.34917), np.float32(160.64917)]","[np.float32(15.334845), np.float32(16.226849), np.float32(16.1645), np.float32(18.201025), np.float32(17.281536), np.float32(17.142933), np.float32(14.722634), np.float32(18.02695), np.float32(14.160536), np.float32(17.717861), np.float32(18.360352), np.float32(16.397444), np.float32(16.040749), np.float32(16.040747), np.float32(17.190884), np.float32(16.59997), np.float32(15.597572), np.float32(14.989937), np.float32(20.19444), np.float32(14.8370075), np.float32(15.787102), np.float32(15.690985), np.float32(15.298871), np.float32(18.153658), np.float32(17.312094)]"
1696,"[np.float32(62.27786), np.float32(106.73954), np.float32(60.108944), np.float32(23.534246), np.float32(57.449825), np.float32(133.75807), np.float32(-100.39591), np.float32(158.8214)]","[np.float32(16.84049), np.float32(18.11708), np.float32(17.590012), np.float32(17.781052), np.float32(17.557735), np.float32(18.918486), np.float32(15.681333), np.float32(16.130398), np.float32(13.884494), np.float32(14.4043), np.float32(17.770206), np.float32(15.400924), np.float32(15.172005), np.float32(15.172005), np.float32(18.432705), np.float32(18.79504), np.float32(16.274498), np.float32(17.648827), np.float32(17.814621), np.float32(17.094604), np.float32(17.211895), np.float32(16.378551), np.float32(15.815181), np.float32(16.732075), np.float32(15.3461485)]"
1697,"[np.float32(-40.048214), np.float32(83.45106), np.float32(-92.337975), np.float32(-14.397118), np.float32(-53.597626), np.float32(-207.41428), np.float32(50.43966), np.float32(-40.844376)]","[np.float32(24.193436), np.float32(26.051966), np.float32(27.508436), np.float32(19.603518), np.float32(21.335007), np.float32(21.63755), np.float32(27.124414), np.float32(24.682158), np.float32(26.055792), np.float32(20.92967), np.float32(24.2502), np.float32(18.402603), np.float32(20.871656), np.float32(20.871656), np.float32(24.75812), np.float32(24.057426), np.float32(21.637045), np.float32(24.314722), np.float32(25.006006), np.float32(23.607338), np.float32(24.582737), np.float32(22.878345), np.float32(22.07204), np.float32(25.155819), np.float32(23.599363)]"
1698,"[np.float32(23.199347), np.float32(15.72877), np.float32(6.359399), np.float32(-122.385086), np.float32(161.26367), np.float32(66.806015), np.float32(170.37749), np.float32(4.015085)]","[np.float32(17.45661), np.float32(18.286026), np.float32(19.417833), np.float32(14.9955), np.float32(15.494391), np.float32(17.441), np.float32(18.992609), np.float32(18.123194), np.float32(15.529176), np.float32(13.927318), np.float32(15.769564), np.float32(12.228448), np.float32(13.116163), np.float32(13.116163), np.float32(18.510548), np.float32(18.43956), np.float32(17.541752), np.float32(21.031494), np.float32(17.244335), np.float32(20.415504), np.float32(20.245821), np.float32(19.666588), np.float32(18.478395), np.float32(19.929413), np.float32(17.9698)]"
1699,"[np.float32(-172.26863), np.float32(72.93117), np.float32(-107.0688), np.float32(-60.925835), np.float32(-67.43143), np.float32(23.22805), np.float32(104.90975), np.float32(-73.23414)]","[np.float32(18.50539), np.float32(19.242418), np.float32(19.726654), np.float32(15.898901), np.float32(16.422667), np.float32(15.944663), np.float32(20.255892), np.float32(20.086454), np.float32(18.28104), np.float32(17.965569), np.float32(20.172453), np.float32(17.424736), np.float32(17.808891), np.float32(17.808891), np.float32(17.430805), np.float32(17.44601), np.float32(16.691195), np.float32(19.647758), np.float32(17.10223), np.float32(18.688246), np.float32(18.5524), np.float32(17.853868), np.float32(18.339123), np.float32(20.758295), np.float32(19.484886)]"
1700,"[np.float32(-36.632854), np.float32(51.886745), np.float32(-7.7673674), np.float32(12.934767), np.float32(13.061265), np.float32(46.07761), np.float32(-19.438047), np.float32(-134.256)]","[np.float32(19.6996), np.float32(20.770342), np.float32(21.558903), np.float32(17.96885), np.float32(18.299925), np.float32(19.902538), np.float32(21.536228), np.float32(22.72203), np.float32(19.544834), np.float32(20.262848), np.float32(21.977938), np.float32(18.375404), np.float32(19.193773), np.float32(19.193773), np.float32(22.039646), np.float32(21.18901), np.float32(20.075184), np.float32(21.869537), np.float32(22.607105), np.float32(21.149992), np.float32(22.122984), np.float32(20.99281), np.float32(19.847858), np.float32(23.109638), np.float32(22.016638)]"
1701,"[np.float32(-7.935137), np.float32(-93.5767), np.float32(20.213627), np.float32(78.79648), np.float32(1.9930418), np.float32(-85.39942), np.float32(-33.41387), np.float32(52.530693)]","[np.float32(22.32396), np.float32(24.025497), np.float32(25.067692), np.float32(19.571913), np.float32(20.486301), np.float32(20.3118), np.float32(25.321556), np.float32(24.592016), np.float32(23.764725), np.float32(21.268476), np.float32(23.504612), np.float32(18.47547), np.float32(20.159225), np.float32(20.159225), np.float32(22.555174), np.float32(21.926987), np.float32(20.44052), np.float32(23.261745), np.float32(23.183804), np.float32(22.511816), np.float32(23.183693), np.float32(21.91518), np.float32(21.473972), np.float32(25.127338), np.float32(23.710306)]"
1702,"[np.float32(-225.52995), np.float32(117.96205), np.float32(-113.41443), np.float32(-46.747776), np.float32(41.724438), np.float32(-86.38505), np.float32(107.49244), np.float32(19.389662)]","[np.float32(17.118244), np.float32(17.471308), np.float32(18.687325), np.float32(13.823449), np.float32(14.753372), np.float32(13.355691), np.float32(18.38649), np.float32(16.835457), np.float32(17.034195), np.float32(14.388464), np.float32(15.808434), np.float32(12.89143), np.float32(13.804538), np.float32(13.804538), np.float32(14.743967), np.float32(14.863336), np.float32(14.164733), np.float32(16.508812), np.float32(15.2495), np.float32(16.000847), np.float32(15.73164), np.float32(15.785527), np.float32(16.520271), np.float32(18.088753), np.float32(16.434715)]"
1703,"[np.float32(-73.58441), np.float32(-138.51004), np.float32(-4.5092077), np.float32(-41.158215), np.float32(73.78848), np.float32(-22.39396), np.float32(-117.76077), np.float32(-61.87153)]","[np.float32(21.05365), np.float32(22.313528), np.float32(23.325298), np.float32(18.427876), np.float32(18.815887), np.float32(21.16429), np.float32(24.458376), np.float32(25.666483), np.float32(21.124712), np.float32(22.01282), np.float32(23.569477), np.float32(19.366293), np.float32(20.357155), np.float32(20.357155), np.float32(23.665436), np.float32(22.663021), np.float32(22.198402), np.float32(25.607546), np.float32(23.195827), np.float32(24.583977), np.float32(25.368675), np.float32(23.93869), np.float32(22.416199), np.float32(26.413717), np.float32(25.126514)]"
1704,"[np.float32(108.98334), np.float32(200.18732), np.float32(-29.61393), np.float32(30.104471), np.float32(-295.17584), np.float32(155.99443), np.float32(-95.95204), np.float32(3.3910449)]","[np.float32(22.413942), np.float32(24.863688), np.float32(23.06482), np.float32(23.122591), np.float32(23.146805), np.float32(24.449215), np.float32(21.775375), np.float32(22.439457), np.float32(20.889767), np.float32(21.861465), np.float32(28.156261), np.float32(25.04791), np.float32(24.785007), np.float32(24.785007), np.float32(24.778568), np.float32(25.088984), np.float32(20.959824), np.float32(22.639822), np.float32(23.34526), np.float32(21.372091), np.float32(22.046911), np.float32(19.4359), np.float32(19.179573), np.float32(21.33905), np.float32(20.703001)]"
1705,"[np.float32(-45.03371), np.float32(-110.24125), np.float32(68.863594), np.float32(-85.57252), np.float32(-28.707764), np.float32(89.839455), np.float32(179.62541), np.float32(152.3405)]","[np.float32(19.406664), np.float32(20.839146), np.float32(20.564074), np.float32(16.822716), np.float32(17.298532), np.float32(16.47662), np.float32(21.696638), np.float32(19.845959), np.float32(18.133), np.float32(16.24416), np.float32(20.05883), np.float32(16.88916), np.float32(17.026295), np.float32(17.026295), np.float32(16.50217), np.float32(17.590609), np.float32(16.4264), np.float32(22.28114), np.float32(13.370144), np.float32(20.858486), np.float32(19.374426), np.float32(18.356255), np.float32(19.462494), np.float32(21.17022), np.float32(19.332735)]"
1706,"[np.float32(-4.1180105), np.float32(86.88863), np.float32(-52.573555), np.float32(-95.04609), np.float32(4.3364162), np.float32(128.18835), np.float32(139.09651), np.float32(2.5424376)]","[np.float32(17.355461), np.float32(18.32683), np.float32(18.442635), np.float32(16.13522), np.float32(16.306614), np.float32(17.367062), np.float32(17.876955), np.float32(17.669443), np.float32(15.244487), np.float32(15.063317), np.float32(17.949673), np.float32(15.325369), np.float32(15.44042), np.float32(15.44042), np.float32(17.83652), np.float32(18.123564), np.float32(16.662613), np.float32(19.570057), np.float32(16.604853), np.float32(18.75477), np.float32(18.497982), np.float32(17.694752), np.float32(17.345388), np.float32(18.693356), np.float32(17.159248)]"
1707,"[np.float32(67.63628), np.float32(32.127098), np.float32(-50.302063), np.float32(6.7464137), np.float32(117.90324), np.float32(-68.59324), np.float32(125.273796), np.float32(67.494415)]","[np.float32(19.499054), np.float32(20.73168), np.float32(22.45096), np.float32(16.845375), np.float32(17.880142), np.float32(18.341469), np.float32(21.071934), np.float32(19.310093), np.float32(19.63335), np.float32(15.456644), np.float32(17.083672), np.float32(12.230412), np.float32(14.225717), np.float32(14.225717), np.float32(20.157766), np.float32(19.617657), np.float32(17.957825), np.float32(19.81741), np.float32(21.23259), np.float32(19.66872), np.float32(20.306732), np.float32(19.759645), np.float32(18.66446), np.float32(20.681524), np.float32(18.78637)]"
1708,"[np.float32(11.619562), np.float32(1.4445429), np.float32(65.869286), np.float32(-116.101135), np.float32(37.45264), np.float32(58.142967), np.float32(15.547404), np.float32(19.296764)]","[np.float32(20.571918), np.float32(22.165873), np.float32(22.18351), np.float32(18.242302), np.float32(18.708958), np.float32(21.144978), np.float32(22.362795), np.float32(21.712486), np.float32(18.669561), np.float32(17.908611), np.float32(21.82755), np.float32(18.089943), np.float32(18.58451), np.float32(18.58451), np.float32(22.131266), np.float32(22.297245), np.float32(20.415022), np.float32(24.791803), np.float32(19.297693), np.float32(23.56621), np.float32(23.395815), np.float32(21.692656), np.float32(20.700987), np.float32(22.67603), np.float32(21.051802)]"
1709,"[np.float32(-111.59154), np.float32(-84.16091), np.float32(-108.32395), np.float32(-104.64058), np.float32(-136.12827), np.float32(192.99428), np.float32(38.04619), np.float32(-67.632904)]","[np.float32(18.444248), np.float32(19.478542), np.float32(18.846735), np.float32(17.63433), np.float32(17.221355), np.float32(18.113514), np.float32(20.462164), np.float32(22.532206), np.float32(17.018024), np.float32(20.7252), np.float32(23.516634), np.float32(21.607584), np.float32(20.810734), np.float32(20.810734), np.float32(18.916462), np.float32(19.024857), np.float32(18.660362), np.float32(22.720697), np.float32(17.152008), np.float32(21.203463), np.float32(20.845867), np.float32(19.541721), np.float32(19.728859), np.float32(22.862612), np.float32(21.914553)]"
1710,"[np.float32(-91.29447), np.float32(-76.3088), np.float32(38.10649), np.float32(-135.48863), np.float32(53.36134), np.float32(-90.68314), np.float32(220.4884), np.float32(20.002314)]","[np.float32(21.768442), np.float32(23.142174), np.float32(24.371653), np.float32(16.312757), np.float32(17.752514), np.float32(17.827248), np.float32(25.721489), np.float32(22.637783), np.float32(22.063105), np.float32(17.478357), np.float32(20.509455), np.float32(15.639396), np.float32(17.275675), np.float32(17.275675), np.float32(19.795584), np.float32(20.072565), np.float32(19.153465), np.float32(25.161469), np.float32(17.171139), np.float32(23.926914), np.float32(23.131243), np.float32(21.925854), np.float32(21.994635), np.float32(24.339312), np.float32(22.237728)]"
1711,"[np.float32(-49.286217), np.float32(-25.479977), np.float32(76.02098), np.float32(-62.05584), np.float32(-29.484928), np.float32(-29.546253), np.float32(23.87315), np.float32(59.248558)]","[np.float32(22.24835), np.float32(24.055553), np.float32(24.136204), np.float32(18.905811), np.float32(19.819746), np.float32(20.433092), np.float32(24.818573), np.float32(23.081833), np.float32(21.825584), np.float32(19.359402), np.float32(23.596222), np.float32(19.31465), np.float32(20.209543), np.float32(20.209543), np.float32(21.724573), np.float32(22.071606), np.float32(20.077309), np.float32(24.938114), np.float32(19.137833), np.float32(23.59172), np.float32(23.204937), np.float32(21.45413), np.float32(21.453848), np.float32(23.843946), np.float32(22.22175)]"
1712,"[np.float32(71.084404), np.float32(155.15976), np.float32(-2.4525027), np.float32(-74.85841), np.float32(-7.6580486), np.float32(21.795486), np.float32(-111.09378), np.float32(-36.893307)]","[np.float32(21.601103), np.float32(23.486437), np.float32(23.42301), np.float32(20.232191), np.float32(20.728458), np.float32(24.341908), np.float32(22.09995), np.float32(22.119328), np.float32(19.741722), np.float32(19.22689), np.float32(23.679632), np.float32(19.605896), np.float32(20.385813), np.float32(20.385813), np.float32(25.79963), np.float32(25.385592), np.float32(22.261728), np.float32(24.345184), np.float32(24.27639), np.float32(23.455402), np.float32(24.470293), np.float32(22.315456), np.float32(20.317066), np.float32(22.309595), np.float32(21.041634)]"
1713,"[np.float32(-50.29689), np.float32(99.958206), np.float32(-47.0662), np.float32(-223.05022), np.float32(111.615555), np.float32(-171.11975), np.float32(-65.56168), np.float32(83.43843)]","[np.float32(22.102156), np.float32(23.820414), np.float32(24.597773), np.float32(17.826008), np.float32(19.186726), np.float32(22.616972), np.float32(23.748417), np.float32(20.983244), np.float32(20.23623), np.float32(16.093246), np.float32(20.72291), np.float32(15.862912), np.float32(17.391785), np.float32(17.391785), np.float32(24.324879), np.float32(24.333344), np.float32(21.572447), np.float32(25.765053), np.float32(21.118935), np.float32(24.776558), np.float32(24.946806), np.float32(23.01714), np.float32(21.218739), np.float32(22.327095), np.float32(20.276102)]"
1714,"[np.float32(63.20813), np.float32(55.161644), np.float32(-39.018963), np.float32(113.57607), np.float32(44.097504), np.float32(-58.686142), np.float32(-25.985212), np.float32(183.40361)]","[np.float32(19.235794), np.float32(20.692886), np.float32(21.572893), np.float32(18.340797), np.float32(19.045288), np.float32(18.34159), np.float32(19.514135), np.float32(18.29793), np.float32(19.341803), np.float32(15.970162), np.float32(18.230238), np.float32(13.974317), np.float32(15.440398), np.float32(15.440398), np.float32(19.337006), np.float32(19.062504), np.float32(16.657696), np.float32(17.311382), np.float32(21.201515), np.float32(17.226131), np.float32(17.955671), np.float32(17.419884), np.float32(17.075787), np.float32(18.972229), np.float32(17.404736)]"
1715,"[np.float32(89.21572), np.float32(75.519455), np.float32(143.97359), np.float32(222.39673), np.float32(74.67547), np.float32(3.9432638), np.float32(-202.85495), np.float32(-33.645786)]","[np.float32(20.61787), np.float32(22.149534), np.float32(23.016752), np.float32(20.388895), np.float32(20.725494), np.float32(22.022532), np.float32(21.471504), np.float32(22.867931), np.float32(21.18922), np.float32(20.979969), np.float32(22.49507), np.float32(18.037102), np.float32(19.438347), np.float32(19.438347), np.float32(24.085524), np.float32(22.812658), np.float32(20.563404), np.float32(20.141455), np.float32(26.72479), np.float32(19.961025), np.float32(21.871727), np.float32(20.764132), np.float32(19.193113), np.float32(22.730232), np.float32(21.796339)]"
1716,"[np.float32(-179.16292), np.float32(96.07875), np.float32(-107.82566), np.float32(-79.0525), np.float32(360.60376), np.float32(126.94713), np.float32(-59.661083), np.float32(121.71756)]","[np.float32(8.575323), np.float32(7.569001), np.float32(8.830046), np.float32(9.430812), np.float32(8.762112), np.float32(10.029845), np.float32(6.889304), np.float32(8.880676), np.float32(4.443563), np.float32(7.2368226), np.float32(5.751959), np.float32(5.5462494), np.float32(4.8559103), np.float32(4.8559103), np.float32(9.504634), np.float32(9.390354), np.float32(10.049363), np.float32(9.978979), np.float32(11.107045), np.float32(10.251771), np.float32(10.124687), np.float32(11.758288), np.float32(11.006224), np.float32(11.103099), np.float32(9.340375)]"
1717,"[np.float32(-92.64317), np.float32(-80.28396), np.float32(-60.836266), np.float32(49.66015), np.float32(-58.24364), np.float32(45.5459), np.float32(-355.35925), np.float32(14.870939)]","[np.float32(20.163408), np.float32(21.59413), np.float32(21.213245), np.float32(20.520634), np.float32(20.115273), np.float32(22.084892), np.float32(21.53194), np.float32(24.762882), np.float32(19.530266), np.float32(23.587482), np.float32(25.981054), np.float32(23.157396), np.float32(22.967045), np.float32(22.967045), np.float32(23.57505), np.float32(22.705812), np.float32(21.397081), np.float32(22.852087), np.float32(23.991875), np.float32(21.80958), np.float32(22.990622), np.float32(21.369974), np.float32(20.334637), np.float32(24.330584), np.float32(23.733765)]"
1718,"[np.float32(-123.760666), np.float32(-38.42382), np.float32(27.794321), np.float32(-54.40541), np.float32(-17.94916), np.float32(108.889175), np.float32(155.00916), np.float32(123.12004)]","[np.float32(17.021858), np.float32(17.860975), np.float32(17.657303), np.float32(15.166651), np.float32(15.382765), np.float32(13.923044), np.float32(18.436686), np.float32(17.41173), np.float32(15.559747), np.float32(14.855802), np.float32(17.670322), np.float32(15.496669), np.float32(15.234564), np.float32(15.234564), np.float32(13.747385), np.float32(14.774378), np.float32(14.081843), np.float32(18.666882), np.float32(11.807392), np.float32(17.498568), np.float32(16.107676), np.float32(15.730598), np.float32(17.195393), np.float32(18.663044), np.float32(17.006502)]"
1719,"[np.float32(-24.862043), np.float32(-77.59983), np.float32(64.896164), np.float32(109.673676), np.float32(84.33802), np.float32(107.699936), np.float32(89.76605), np.float32(74.42356)]","[np.float32(16.356104), np.float32(17.001682), np.float32(17.840927), np.float32(15.628324), np.float32(15.658244), np.float32(14.310981), np.float32(17.821527), np.float32(18.334435), np.float32(16.16399), np.float32(16.054558), np.float32(16.506695), np.float32(13.659852), np.float32(14.135488), np.float32(14.135488), np.float32(14.989587), np.float32(14.884856), np.float32(14.673264), np.float32(16.792057), np.float32(16.36753), np.float32(16.357788), np.float32(16.232082), np.float32(16.394726), np.float32(16.859814), np.float32(19.458246), np.float32(17.996784)]"
1720,"[np.float32(-167.00235), np.float32(-221.55437), np.float32(119.49815), np.float32(-1.9113445), np.float32(78.67013), np.float32(-55.541466), np.float32(-105.92046), np.float32(-5.434638)]","[np.float32(21.489258), np.float32(22.703457), np.float32(23.619862), np.float32(17.822647), np.float32(18.42051), np.float32(19.067524), np.float32(25.927435), np.float32(26.244268), np.float32(22.270882), np.float32(22.300055), np.float32(23.864613), np.float32(19.676086), np.float32(20.597723), np.float32(20.597723), np.float32(21.358967), np.float32(20.857504), np.float32(20.912703), np.float32(25.858753), np.float32(20.113787), np.float32(24.518145), np.float32(24.486107), np.float32(23.243488), np.float32(22.983248), np.float32(27.194218), np.float32(25.770468)]"
1721,"[np.float32(-161.41075), np.float32(83.04709), np.float32(-0.034500122), np.float32(-33.355087), np.float32(172.06914), np.float32(-105.79637), np.float32(188.98119), np.float32(-20.036276)]","[np.float32(17.400158), np.float32(17.691875), np.float32(19.791523), np.float32(13.07164), np.float32(14.313368), np.float32(13.497452), np.float32(19.550514), np.float32(17.33905), np.float32(17.664566), np.float32(13.537378), np.float32(14.067958), np.float32(10.22061), np.float32(11.896818), np.float32(11.896818), np.float32(15.431983), np.float32(15.248393), np.float32(14.905915), np.float32(17.662592), np.float32(16.055206), np.float32(17.355556), np.float32(17.193546), np.float32(17.426361), np.float32(17.49481), np.float32(19.201685), np.float32(17.205246)]"
1722,"[np.float32(-4.064904), np.float32(79.765884), np.float32(106.686134), np.float32(-13.742001), np.float32(77.72062), np.float32(127.80312), np.float32(-152.24823), np.float32(74.87856)]","[np.float32(17.45263), np.float32(18.632809), np.float32(18.129114), np.float32(17.674492), np.float32(17.433565), np.float32(19.691402), np.float32(17.14738), np.float32(18.180677), np.float32(14.470681), np.float32(16.101849), np.float32(19.342182), np.float32(17.018803), np.float32(16.653576), np.float32(16.653576), np.float32(19.680506), np.float32(19.865074), np.float32(17.825226), np.float32(19.9841), np.float32(18.259964), np.float32(19.133656), np.float32(19.259226), np.float32(18.15623), np.float32(17.315922), np.float32(18.768621), np.float32(17.478485)]"
1723,"[np.float32(37.85179), np.float32(-158.79178), np.float32(-52.691486), np.float32(107.581665), np.float32(-18.867723), np.float32(-40.430756), np.float32(-158.28772), np.float32(26.999174)]","[np.float32(22.322899), np.float32(24.109322), np.float32(25.01339), np.float32(21.043608), np.float32(21.428158), np.float32(22.335659), np.float32(25.206371), np.float32(26.52778), np.float32(23.765068), np.float32(23.830873), np.float32(25.496971), np.float32(20.625372), np.float32(22.05245), np.float32(22.05245), np.float32(24.842976), np.float32(23.57905), np.float32(22.279701), np.float32(24.000526), np.float32(26.505028), np.float32(23.329622), np.float32(24.771711), np.float32(23.296314), np.float32(22.021904), np.float32(26.587906), np.float32(25.557264)]"
1724,"[np.float32(-93.11592), np.float32(-108.13938), np.float32(178.43726), np.float32(-17.593298), np.float32(148.91261), np.float32(-236.76028), np.float32(30.51011), np.float32(-137.93748)]","[np.float32(25.269518), np.float32(26.90733), np.float32(29.304708), np.float32(18.46921), np.float32(20.42426), np.float32(21.882118), np.float32(31.050745), np.float32(28.75949), np.float32(27.757944), np.float32(22.815794), np.float32(24.648975), np.float32(17.903181), np.float32(20.866934), np.float32(20.866934), np.float32(26.031075), np.float32(24.933168), np.float32(24.121424), np.float32(29.220821), np.float32(24.99265), np.float32(28.162323), np.float32(28.844667), np.float32(27.099907), np.float32(25.705462), np.float32(30.051203), np.float32(28.181072)]"
1725,"[np.float32(-99.6327), np.float32(42.52126), np.float32(60.472336), np.float32(2.9328327), np.float32(-29.495216), np.float32(139.71622), np.float32(-197.46803), np.float32(-120.22608)]","[np.float32(18.94998), np.float32(20.034754), np.float32(19.550873), np.float32(18.7146), np.float32(18.332748), np.float32(20.725206), np.float32(20.061132), np.float32(22.917242), np.float32(17.35574), np.float32(21.491827), np.float32(24.08764), np.float32(21.851074), np.float32(21.338476), np.float32(21.338476), np.float32(21.955788), np.float32(21.475382), np.float32(20.293825), np.float32(22.452953), np.float32(21.144743), np.float32(21.258224), np.float32(21.93231), np.float32(20.425817), np.float32(19.556187), np.float32(22.789305), np.float32(22.081867)]"
1726,"[np.float32(81.675804), np.float32(102.16616), np.float32(16.02586), np.float32(12.944711), np.float32(-267.4796), np.float32(2.8494258), np.float32(42.78922), np.float32(-51.23043)]","[np.float32(25.795692), np.float32(28.518644), np.float32(27.912697), np.float32(23.261122), np.float32(24.317234), np.float32(24.902704), np.float32(27.902258), np.float32(26.494665), np.float32(26.526503), np.float32(23.950872), np.float32(29.989838), np.float32(24.903498), np.float32(26.091892), np.float32(26.091892), np.float32(26.76574), np.float32(26.816303), np.float32(23.153563), np.float32(26.745876), np.float32(24.948805), np.float32(25.31197), np.float32(25.856441), np.float32(22.97994), np.float32(22.782675), np.float32(25.896095), np.float32(24.844448)]"
1727,"[np.float32(305.20596), np.float32(-149.65724), np.float32(-47.176003), np.float32(75.620636), np.float32(28.958378), np.float32(38.814175), np.float32(-1.0438204), np.float32(131.74158)]","[np.float32(22.317822), np.float32(24.66641), np.float32(25.563734), np.float32(21.943058), np.float32(22.340214), np.float32(24.374369), np.float32(24.200544), np.float32(24.320532), np.float32(22.516497), np.float32(20.557964), np.float32(23.180069), np.float32(17.501862), np.float32(19.354376), np.float32(19.354376), np.float32(26.098553), np.float32(25.066936), np.float32(22.621077), np.float32(24.311), np.float32(27.220663), np.float32(23.957376), np.float32(25.378355), np.float32(23.716715), np.float32(21.475033), np.float32(24.879171), np.float32(23.373812)]"
1728,"[np.float32(-125.543304), np.float32(-220.46693), np.float32(161.4149), np.float32(93.509895), np.float32(-131.84775), np.float32(-1.6982312), np.float32(189.03442), np.float32(75.74462)]","[np.float32(22.553587), np.float32(24.222857), np.float32(24.459818), np.float32(18.540684), np.float32(19.510391), np.float32(15.932018), np.float32(27.206202), np.float32(25.252268), np.float32(24.816498), np.float32(21.922527), np.float32(24.87674), np.float32(20.566492), np.float32(21.51757), np.float32(21.51757), np.float32(17.357265), np.float32(18.007215), np.float32(17.517136), np.float32(23.704325), np.float32(15.901989), np.float32(22.11255), np.float32(20.884367), np.float32(19.77624), np.float32(22.086884), np.float32(25.955664), np.float32(24.457756)]"
1729,"[np.float32(49.996532), np.float32(2.6930664), np.float32(37.163593), np.float32(31.745266), np.float32(20.732595), np.float32(-86.97992), np.float32(-197.43448), np.float32(-80.77253)]","[np.float32(24.073778), np.float32(26.12612), np.float32(26.986372), np.float32(21.645267), np.float32(22.470768), np.float32(25.57032), np.float32(26.670807), np.float32(27.164158), np.float32(24.671581), np.float32(23.728855), np.float32(26.776352), np.float32(21.329916), np.float32(23.07865), np.float32(23.07865), np.float32(28.524847), np.float32(27.221928), np.float32(24.8405), np.float32(26.83782), np.float32(28.604437), np.float32(26.016994), np.float32(27.75111), np.float32(25.511059), np.float32(23.213879), np.float32(27.161982), np.float32(26.03977)]"
1730,"[np.float32(23.218132), np.float32(-106.61062), np.float32(-59.28474), np.float32(-69.20251), np.float32(168.51772), np.float32(11.621265), np.float32(73.62534), np.float32(-167.4512)]","[np.float32(19.608974), np.float32(20.462175), np.float32(22.618217), np.float32(16.632376), np.float32(17.135685), np.float32(20.231985), np.float32(23.147785), np.float32(24.328741), np.float32(19.76152), np.float32(19.847668), np.float32(19.826656), np.float32(15.163968), np.float32(16.845356), np.float32(16.845356), np.float32(23.360405), np.float32(21.797928), np.float32(21.916111), np.float32(24.540012), np.float32(24.137354), np.float32(24.032354), np.float32(25.251535), np.float32(24.363695), np.float32(21.834929), np.float32(25.71189), np.float32(24.168285)]"
1731,"[np.float32(213.05353), np.float32(-137.12769), np.float32(146.05724), np.float32(-50.3605), np.float32(-69.46153), np.float32(-134.10072), np.float32(236.73761), np.float32(-2.8032165)]","[np.float32(28.948315), np.float32(32.16026), np.float32(33.294693), np.float32(23.129286), np.float32(25.237684), np.float32(26.574291), np.float32(34.319798), np.float32(30.256863), np.float32(31.075947), np.float32(23.845612), np.float32(29.314648), np.float32(21.360214), np.float32(24.477217), np.float32(24.477217), np.float32(29.720322), np.float32(29.458183), np.float32(26.405163), np.float32(32.95392), np.float32(26.66805), np.float32(31.503618), np.float32(31.740963), np.float32(28.618397), np.float32(27.375519), np.float32(31.106087), np.float32(29.047413)]"
1732,"[np.float32(-82.05393), np.float32(147.5812), np.float32(-109.42318), np.float32(19.25187), np.float32(-32.045124), np.float32(-132.13744), np.float32(-168.67105), np.float32(-101.51463)]","[np.float32(22.067448), np.float32(23.51642), np.float32(24.489979), np.float32(19.61419), np.float32(20.536177), np.float32(22.268782), np.float32(23.556227), np.float32(23.843357), np.float32(22.78738), np.float32(21.636564), np.float32(24.227356), np.float32(19.725426), np.float32(21.266172), np.float32(21.266172), np.float32(25.144577), np.float32(23.977139), np.float32(21.70124), np.float32(22.37138), np.float32(26.393116), np.float32(21.815273), np.float32(23.529081), np.float32(21.944515), np.float32(20.450338), np.float32(23.723932), np.float32(22.724037)]"
1733,"[np.float32(105.29772), np.float32(174.7052), np.float32(-52.4561), np.float32(39.12626), np.float32(113.326935), np.float32(61.544495), np.float32(-113.04634), np.float32(-113.29396)]","[np.float32(18.167429), np.float32(19.212154), np.float32(20.289333), np.float32(18.278772), np.float32(18.357214), np.float32(21.863102), np.float32(17.963682), np.float32(19.933535), np.float32(16.83048), np.float32(17.82433), np.float32(19.127867), np.float32(15.44886), np.float32(16.505955), np.float32(16.505955), np.float32(23.821789), np.float32(22.404385), np.float32(20.345848), np.float32(19.460701), np.float32(25.938063), np.float32(19.457577), np.float32(21.508602), np.float32(20.539797), np.float32(17.783386), np.float32(20.272488), np.float32(19.189583)]"
1734,"[np.float32(160.46193), np.float32(-22.144234), np.float32(-124.59636), np.float32(90.04216), np.float32(120.00813), np.float32(-111.06798), np.float32(-74.18565), np.float32(-87.035126)]","[np.float32(22.024586), np.float32(23.60565), np.float32(25.999857), np.float32(20.127121), np.float32(20.995974), np.float32(23.718529), np.float32(24.42223), np.float32(25.25896), np.float32(23.644247), np.float32(21.610323), np.float32(22.016836), np.float32(15.928421), np.float32(18.692577), np.float32(18.692577), np.float32(27.400043), np.float32(25.157536), np.float32(23.477625), np.float32(23.140718), np.float32(30.914768), np.float32(23.278921), np.float32(25.948431), np.float32(24.757742), np.float32(21.542377), np.float32(25.755419), np.float32(24.468275)]"
