,x_input,x_output
1663,"[np.float32(-43.493046), np.float32(-83.540535), np.float32(32.62121), np.float32(29.265064), np.float32(-44.244267), np.float32(40.88821)]","[np.float32(23.261715), np.float32(23.741444), np.float32(22.47723), np.float32(26.14374), np.float32(26.163532), np.float32(27.39701), np.float32(25.954292), np.float32(23.804085), np.float32(23.956875), np.float32(24.16578), np.float32(25.69535), np.float32(25.74231), np.float32(25.377205), np.float32(25.377205), np.float32(24.04809), np.float32(24.04809)]"
1664,"[np.float32(-63.570534), np.float32(-29.822674), np.float32(14.761076), np.float32(-3.4987545), np.float32(90.42198), np.float32(-15.087889)]","[np.float32(20.3611), np.float32(20.121212), np.float32(19.10831), np.float32(20.867388), np.float32(19.97017), np.float32(20.749954), np.float32(21.83257), np.float32(19.619802), np.float32(19.010735), np.float32(17.876282), np.float32(18.90364), np.float32(18.649456), np.float32(17.82987), np.float32(17.82987), np.float32(19.002758), np.float32(19.002758)]"
1665,"[np.float32(48.16349), np.float32(-0.8252187), np.float32(-110.38259), np.float32(4.0154095), np.float32(35.19817), np.float32(124.43814)]","[np.float32(23.545887), np.float32(23.94566), np.float32(23.18695), np.float32(24.097748), np.float32(24.348492), np.float32(28.69128), np.float32(25.532484), np.float32(22.663204), np.float32(22.823318), np.float32(22.151241), np.float32(22.605305), np.float32(23.439367), np.float32(23.029484), np.float32(23.029484), np.float32(28.22625), np.float32(28.226248)]"
1666,"[np.float32(49.703526), np.float32(-99.43871), np.float32(57.09463), np.float32(86.74035), np.float32(-86.33808), np.float32(-44.86647)]","[np.float32(23.365467), np.float32(23.68351), np.float32(22.527721), np.float32(26.154705), np.float32(26.233967), np.float32(27.522152), np.float32(26.713108), np.float32(24.73146), np.float32(24.868313), np.float32(25.262787), np.float32(26.65738), np.float32(26.610327), np.float32(26.525055), np.float32(26.525055), np.float32(24.499432), np.float32(24.499432)]"
1667,"[np.float32(168.98064), np.float32(33.234886), np.float32(-30.607819), np.float32(161.06696), np.float32(-13.016991), np.float32(169.95488)]","[np.float32(20.446281), np.float32(21.807047), np.float32(20.80058), np.float32(22.160362), np.float32(23.103748), np.float32(29.096493), np.float32(22.39098), np.float32(20.707047), np.float32(20.994251), np.float32(21.19281), np.float32(22.488548), np.float32(24.221443), np.float32(24.633335), np.float32(24.633335), np.float32(31.27254), np.float32(31.27254)]"
1668,"[np.float32(2.284803), np.float32(83.884315), np.float32(24.46499), np.float32(-7.7401543), np.float32(-16.283405), np.float32(32.06231)]","[np.float32(15.583402), np.float32(16.02127), np.float32(14.688987), np.float32(17.495869), np.float32(16.789143), np.float32(18.50312), np.float32(17.91562), np.float32(17.597237), np.float32(16.706436), np.float32(16.51311), np.float32(18.323732), np.float32(18.467043), np.float32(18.772465), np.float32(18.772465), np.float32(19.936094), np.float32(19.936094)]"
1669,"[np.float32(-73.59648), np.float32(-40.104588), np.float32(-53.22662), np.float32(-52.6491), np.float32(-74.750175), np.float32(-11.523666)]","[np.float32(22.994852), np.float32(23.023327), np.float32(21.791927), np.float32(25.407166), np.float32(24.947382), np.float32(24.815035), np.float32(25.449013), np.float32(23.197987), np.float32(23.079128), np.float32(22.886211), np.float32(24.389027), np.float32(23.963728), np.float32(23.258541), np.float32(23.258541), np.float32(20.600235), np.float32(20.600233)]"
1670,"[np.float32(69.673615), np.float32(-55.200386), np.float32(48.66847), np.float32(-58.453846), np.float32(132.39882), np.float32(-14.871939)]","[np.float32(22.830662), np.float32(21.64249), np.float32(21.456306), np.float32(21.356459), np.float32(20.415503), np.float32(23.630436), np.float32(27.005104), np.float32(24.419039), np.float32(23.702848), np.float32(22.352448), np.float32(21.458157), np.float32(21.054445), np.float32(21.004595), np.float32(21.004595), np.float32(24.260227), np.float32(24.260227)]"
1671,"[np.float32(-21.056618), np.float32(-93.61079), np.float32(-14.471247), np.float32(-57.816128), np.float32(83.11867), np.float32(-42.313282)]","[np.float32(24.923878), np.float32(23.945004), np.float32(23.43698), np.float32(24.502466), np.float32(23.661598), np.float32(24.910149), np.float32(27.908905), np.float32(24.6505), np.float32(24.31087), np.float32(23.02146), np.float32(22.859673), np.float32(22.242302), np.float32(21.385077), np.float32(21.385077), np.float32(21.987318), np.float32(21.987318)]"
1672,"[np.float32(87.31711), np.float32(13.24645), np.float32(3.8258047), np.float32(32.549652), np.float32(-45.15991), np.float32(-99.48962)]","[np.float32(19.242123), np.float32(19.022173), np.float32(18.049107), np.float32(20.340923), np.float32(19.6418), np.float32(20.85173), np.float32(22.240211), np.float32(20.945879), np.float32(20.259472), np.float32(19.843096), np.float32(20.978235), np.float32(20.73087), np.float32(20.752113), np.float32(20.752113), np.float32(20.498358), np.float32(20.498358)]"
1673,"[np.float32(-76.96794), np.float32(76.794685), np.float32(9.55), np.float32(-74.31818), np.float32(51.867973), np.float32(0.85762644)]","[np.float32(15.734377), np.float32(15.521521), np.float32(14.339331), np.float32(16.515034), np.float32(15.18176), np.float32(15.573057), np.float32(17.515278), np.float32(16.722599), np.float32(15.511614), np.float32(14.546952), np.float32(15.933361), np.float32(15.499916), np.float32(15.245976), np.float32(15.245976), np.float32(16.011137), np.float32(16.011137)]"
1674,"[np.float32(3.3590884), np.float32(-21.590422), np.float32(74.5795), np.float32(-85.373695), np.float32(-29.896042), np.float32(7.9481616)]","[np.float32(20.727005), np.float32(20.244228), np.float32(19.403067), np.float32(22.314886), np.float32(21.518364), np.float32(22.96113), np.float32(25.552483), np.float32(24.34983), np.float32(23.68676), np.float32(23.655413), np.float32(24.226637), np.float32(23.647594), np.float32(24.087345), np.float32(24.087345), np.float32(22.433456), np.float32(22.433456)]"
1675,"[np.float32(-4.2848606), np.float32(111.699875), np.float32(23.59447), np.float32(-53.27704), np.float32(-63.139038), np.float32(35.28299)]","[np.float32(14.71756), np.float32(15.103409), np.float32(13.715164), np.float32(17.108467), np.float32(16.280708), np.float32(17.61555), np.float32(17.730705), np.float32(17.930622), np.float32(16.898272), np.float32(16.988228), np.float32(18.919743), np.float32(18.873573), np.float32(19.469978), np.float32(19.469978), np.float32(19.28702), np.float32(19.28702)]"
1676,"[np.float32(47.115494), np.float32(150.22784), np.float32(62.150837), np.float32(-26.915232), np.float32(-45.441673), np.float32(-94.16402)]","[np.float32(11.337797), np.float32(11.161777), np.float32(9.882022), np.float32(12.606846), np.float32(11.137423), np.float32(11.413219), np.float32(14.188034), np.float32(15.095996), np.float32(13.408794), np.float32(13.043387), np.float32(14.879843), np.float32(14.339167), np.float32(15.063205), np.float32(15.063205), np.float32(14.450804), np.float32(14.450804)]"
1677,"[np.float32(87.490814), np.float32(-37.679043), np.float32(-43.046093), np.float32(-58.353767), np.float32(64.17138), np.float32(-45.342533)]","[np.float32(23.86779), np.float32(22.785137), np.float32(22.529177), np.float32(22.683815), np.float32(21.913881), np.float32(24.724712), np.float32(27.6039), np.float32(24.71115), np.float32(24.20219), np.float32(22.905365), np.float32(22.23862), np.float32(21.866526), np.float32(21.560062), np.float32(21.560062), np.float32(24.206364), np.float32(24.206364)]"
1678,"[np.float32(93.216034), np.float32(22.185663), np.float32(19.942219), np.float32(35.53079), np.float32(97.05727), np.float32(6.530088)]","[np.float32(18.959633), np.float32(18.77074), np.float32(18.096697), np.float32(18.424074), np.float32(17.81502), np.float32(21.436865), np.float32(21.468662), np.float32(19.75827), np.float32(19.018505), np.float32(17.955383), np.float32(18.253967), np.float32(18.568867), np.float32(18.61788), np.float32(18.61788), np.float32(23.552357), np.float32(23.552357)]"
1679,"[np.float32(102.24254), np.float32(151.75264), np.float32(-68.74464), np.float32(69.69208), np.float32(-32.965004), np.float32(49.848675)]","[np.float32(14.385437), np.float32(15.437166), np.float32(14.057655), np.float32(15.913026), np.float32(15.706463), np.float32(19.233973), np.float32(15.495596), np.float32(15.184082), np.float32(14.46666), np.float32(14.179251), np.float32(16.200047), np.float32(17.17717), np.float32(17.53447), np.float32(17.53447), np.float32(22.506664), np.float32(22.506664)]"
1680,"[np.float32(135.67165), np.float32(-22.634552), np.float32(72.23119), np.float32(63.831875), np.float32(98.697754), np.float32(55.20539)]","[np.float32(20.71277), np.float32(20.655134), np.float32(20.125301), np.float32(20.491669), np.float32(20.312046), np.float32(25.177265), np.float32(24.220802), np.float32(22.362116), np.float32(21.94016), np.float32(21.296711), np.float32(21.272886), np.float32(21.855907), np.float32(22.270515), np.float32(22.270515), np.float32(27.59823), np.float32(27.59823)]"
1681,"[np.float32(33.499126), np.float32(32.608868), np.float32(2.9861076), np.float32(-133.21391), np.float32(-43.518593), np.float32(-118.792725)]","[np.float32(19.252766), np.float32(18.008831), np.float32(17.355455), np.float32(19.52227), np.float32(18.014484), np.float32(18.07486), np.float32(23.882328), np.float32(22.771927), np.float32(21.555096), np.float32(20.836742), np.float32(21.139088), np.float32(19.955318), np.float32(20.157036), np.float32(20.157036), np.float32(17.658731), np.float32(17.658731)]"
1682,"[np.float32(-79.96838), np.float32(14.340635), np.float32(-97.22172), np.float32(155.71333), np.float32(-55.64719), np.float32(-28.520664)]","[np.float32(18.778011), np.float32(20.18948), np.float32(18.22209), np.float32(22.08934), np.float32(22.032257), np.float32(21.60226), np.float32(17.140192), np.float32(15.211754), np.float32(15.248557), np.float32(14.880896), np.float32(18.357367), np.float32(18.954706), np.float32(17.5337), np.float32(17.5337), np.float32(17.617558), np.float32(17.617558)]"
1683,"[np.float32(-21.83694), np.float32(7.538516), np.float32(66.17844), np.float32(167.47824), np.float32(-129.07951), np.float32(45.823765)]","[np.float32(17.12098), np.float32(18.899715), np.float32(16.852367), np.float32(22.242004), np.float32(22.521616), np.float32(23.411472), np.float32(18.373974), np.float32(18.049301), np.float32(18.053408), np.float32(19.093004), np.float32(22.672142), np.float32(23.409218), np.float32(23.486725), np.float32(23.486725), np.float32(21.816355), np.float32(21.816355)]"
1684,"[np.float32(-2.057702), np.float32(125.594604), np.float32(-64.60891), np.float32(-24.776207), np.float32(15.227924), np.float32(26.938053)]","[np.float32(15.257905), np.float32(15.601939), np.float32(14.344625), np.float32(16.141521), np.float32(15.296696), np.float32(17.130636), np.float32(16.395245), np.float32(15.644705), np.float32(14.660213), np.float32(13.834491), np.float32(15.453729), np.float32(15.684092), np.float32(15.555538), np.float32(15.555538), np.float32(18.746346), np.float32(18.746344)]"
1685,"[np.float32(45.10686), np.float32(-11.667431), np.float32(78.36163), np.float32(-55.91377), np.float32(-109.53958), np.float32(-52.818825)]","[np.float32(19.950893), np.float32(19.579098), np.float32(18.587345), np.float32(22.323763), np.float32(21.573627), np.float32(22.34638), np.float32(25.106146), np.float32(24.404478), np.float32(23.722347), np.float32(24.116737), np.float32(25.129372), np.float32(24.444084), np.float32(25.10482), np.float32(25.10482), np.float32(21.582787), np.float32(21.582787)]"
1686,"[np.float32(-74.7779), np.float32(1.3825257), np.float32(-43.454384), np.float32(105.91638), np.float32(29.093346), np.float32(105.790245)]","[np.float32(19.72842), np.float32(21.109793), np.float32(19.469423), np.float32(22.367535), np.float32(22.534475), np.float32(24.535717), np.float32(19.273102), np.float32(17.219707), np.float32(17.326569), np.float32(16.968895), np.float32(19.488865), np.float32(20.458834), np.float32(19.539501), np.float32(19.539501), np.float32(22.619183), np.float32(22.61918)]"
1687,"[np.float32(18.014538), np.float32(21.888699), np.float32(21.721922), np.float32(53.66476), np.float32(61.776134), np.float32(56.918823)]","[np.float32(18.4154), np.float32(18.913889), np.float32(17.785568), np.float32(19.49582), np.float32(19.155144), np.float32(22.045238), np.float32(20.042702), np.float32(18.578707), np.float32(18.089535), np.float32(17.498476), np.float32(18.825764), np.float32(19.366356), np.float32(19.236526), np.float32(19.236526), np.float32(22.92669), np.float32(22.926687)]"
1688,"[np.float32(-70.07865), np.float32(-89.27763), np.float32(-37.129826), np.float32(-52.565166), np.float32(12.698946), np.float32(32.992363)]","[np.float32(25.24308), np.float32(25.029648), np.float32(24.12601), np.float32(26.553894), np.float32(26.223892), np.float32(27.379776), np.float32(27.859566), np.float32(24.791197), np.float32(24.8546), np.float32(24.26593), np.float32(24.916435), np.float32(24.6351), np.float32(23.796402), np.float32(23.796402), np.float32(23.416374), np.float32(23.416374)]"
1689,"[np.float32(-12.785469), np.float32(-76.17378), np.float32(-13.679855), np.float32(-10.601486), np.float32(-130.38318), np.float32(5.1760726)]","[np.float32(24.29515), np.float32(24.590895), np.float32(23.386673), np.float32(27.426397), np.float32(27.48376), np.float32(28.354206), np.float32(27.775064), np.float32(25.623718), np.float32(25.845985), np.float32(26.315626), np.float32(27.68522), np.float32(27.473476), np.float32(27.263687), np.float32(27.263687), np.float32(24.378513), np.float32(24.378513)]"
1690,"[np.float32(-37.15448), np.float32(134.52145), np.float32(47.204758), np.float32(-23.710915), np.float32(22.73923), np.float32(-66.25133)]","[np.float32(11.527832), np.float32(11.457468), np.float32(10.06602), np.float32(12.584356), np.float32(11.022184), np.float32(10.745192), np.float32(12.931758), np.float32(13.328952), np.float32(11.6997795), np.float32(10.899073), np.float32(12.911293), np.float32(12.406307), np.float32(12.510763), np.float32(12.510763), np.float32(12.722477), np.float32(12.722477)]"
1691,"[np.float32(23.20372), np.float32(48.093506), np.float32(-1.3770094), np.float32(-46.860897), np.float32(28.8708), np.float32(44.00035)]","[np.float32(18.626732), np.float32(18.538187), np.float32(17.645754), np.float32(19.27309), np.float32(18.57078), np.float32(21.192749), np.float32(21.624577), np.float32(20.353535), np.float32(19.592049), np.float32(18.972595), np.float32(19.7039), np.float32(19.760777), np.float32(19.92379), np.float32(19.92379), np.float32(22.396935), np.float32(22.396935)]"
1692,"[np.float32(80.25471), np.float32(-70.04831), np.float32(-52.500645), np.float32(118.04426), np.float32(-81.38174), np.float32(67.73223)]","[np.float32(24.814655), np.float32(25.757929), np.float32(24.648212), np.float32(27.433395), np.float32(28.253056), np.float32(31.670149), np.float32(27.128086), np.float32(24.485767), np.float32(25.135027), np.float32(25.492481), np.float32(26.783504), np.float32(27.625305), np.float32(27.369835), np.float32(27.369835), np.float32(29.168547), np.float32(29.168547)]"
1693,"[np.float32(-18.58716), np.float32(73.85022), np.float32(-12.255409), np.float32(23.14192), np.float32(-31.99393), np.float32(-17.807348)]","[np.float32(15.947155), np.float32(16.463488), np.float32(14.974553), np.float32(18.076012), np.float32(17.349953), np.float32(17.964722), np.float32(17.220257), np.float32(16.577969), np.float32(15.787573), np.float32(15.444706), np.float32(17.699738), np.float32(17.762676), np.float32(17.570076), np.float32(17.570076), np.float32(17.848385), np.float32(17.848385)]"
1694,"[np.float32(39.862793), np.float32(84.98417), np.float32(-71.37439), np.float32(-36.556355), np.float32(-43.890312), np.float32(28.17756)]","[np.float32(18.235874), np.float32(18.475342), np.float32(17.383642), np.float32(19.554409), np.float32(19.039734), np.float32(21.331642), np.float32(20.710714), np.float32(19.58641), np.float32(18.947628), np.float32(18.557138), np.float32(19.829254), np.float32(20.037632), np.float32(20.126587), np.float32(20.126587), np.float32(22.05513), np.float32(22.05513)]"
1695,"[np.float32(140.60538), np.float32(43.61116), np.float32(-30.268272), np.float32(26.627127), np.float32(-5.504759), np.float32(68.04977)]","[np.float32(20.146408), np.float32(20.434713), np.float32(19.691525), np.float32(20.818825), np.float32(20.821543), np.float32(25.411285), np.float32(23.445385), np.float32(21.907114), np.float32(21.580164), np.float32(21.299072), np.float32(21.807081), np.float32(22.517738), np.float32(22.988918), np.float32(22.988918), np.float32(27.506998), np.float32(27.506998)]"
1696,"[np.float32(77.18159), np.float32(89.584915), np.float32(89.71331), np.float32(-52.267384), np.float32(5.462761), np.float32(-3.8315964)]","[np.float32(14.965673), np.float32(14.633461), np.float32(13.753615), np.float32(15.648181), np.float32(14.548448), np.float32(17.010536), np.float32(19.299023), np.float32(19.421421), np.float32(18.082954), np.float32(17.775227), np.float32(18.522322), np.float32(18.271408), np.float32(19.267513), np.float32(19.267513), np.float32(20.601673), np.float32(20.601671)]"
1697,"[np.float32(80.39978), np.float32(52.58787), np.float32(-6.5825768), np.float32(176.19653), np.float32(97.34913), np.float32(-26.826973)]","[np.float32(16.066168), np.float32(16.84018), np.float32(15.573911), np.float32(16.416864), np.float32(16.06809), np.float32(18.945213), np.float32(15.673997), np.float32(14.235661), np.float32(13.617054), np.float32(12.520944), np.float32(14.305567), np.float32(15.179914), np.float32(14.681019), np.float32(14.681019), np.float32(20.666164), np.float32(20.666164)]"
1698,"[np.float32(16.018326), np.float32(59.529144), np.float32(5.276027), np.float32(32.46587), np.float32(107.24042), np.float32(16.198162)]","[np.float32(16.586147), np.float32(16.71141), np.float32(15.68458), np.float32(16.539356), np.float32(15.720156), np.float32(18.23084), np.float32(17.700844), np.float32(16.367712), np.float32(15.452761), np.float32(14.268416), np.float32(15.332493), np.float32(15.628976), np.float32(15.359932), np.float32(15.359933), np.float32(20.015776), np.float32(20.015776)]"
1699,"[np.float32(-17.567696), np.float32(-63.502228), np.float32(-38.783276), np.float32(13.27299), np.float32(-47.249294), np.float32(77.07687)]","[np.float32(24.33105), np.float32(24.86194), np.float32(23.737951), np.float32(26.7555), np.float32(27.008406), np.float32(29.23839), np.float32(26.865448), np.float32(24.304016), np.float32(24.630428), np.float32(24.700428), np.float32(25.89518), np.float32(26.210732), np.float32(25.784157), np.float32(25.784157), np.float32(26.18851), np.float32(26.18851)]"
1700,"[np.float32(6.672937), np.float32(-2.3558917), np.float32(-22.372786), np.float32(65.3228), np.float32(86.51348), np.float32(-140.53322)]","[np.float32(18.721254), np.float32(18.299671), np.float32(17.307304), np.float32(18.371317), np.float32(17.23591), np.float32(17.369888), np.float32(19.158), np.float32(16.996616), np.float32(16.132448), np.float32(14.536251), np.float32(15.694779), np.float32(15.347092), np.float32(14.278103), np.float32(14.278103), np.float32(15.964752), np.float32(15.964752)]"
1701,"[np.float32(38.6934), np.float32(52.047314), np.float32(31.353794), np.float32(-173.2411), np.float32(-18.271461), np.float32(-42.23074)]","[np.float32(18.689732), np.float32(17.463757), np.float32(16.93116), np.float32(18.77145), np.float32(17.312876), np.float32(18.625963), np.float32(24.132473), np.float32(23.340912), np.float32(22.03828), np.float32(21.442883), np.float32(21.358131), np.float32(20.345116), np.float32(21.002735), np.float32(21.002735), np.float32(19.876612), np.float32(19.876612)]"
1702,"[np.float32(43.41711), np.float32(151.86058), np.float32(46.813915), np.float32(39.087936), np.float32(-16.559206), np.float32(81.42802)]","[np.float32(11.987265), np.float32(13.038695), np.float32(11.495647), np.float32(14.250437), np.float32(13.742167), np.float32(16.65468), np.float32(13.893691), np.float32(14.57714), np.float32(13.534324), np.float32(13.610663), np.float32(15.918779), np.float32(16.614601), np.float32(17.436071), np.float32(17.436071), np.float32(20.746063), np.float32(20.746063)]"
1703,"[np.float32(-38.739433), np.float32(-21.10817), np.float32(60.491184), np.float32(38.03456), np.float32(-55.702164), np.float32(2.4338036)]","[np.float32(19.276087), np.float32(19.836151), np.float32(18.353819), np.float32(22.452177), np.float32(22.07912), np.float32(22.562511), np.float32(21.720617), np.float32(20.66227), np.float32(20.323921), np.float32(20.576305), np.float32(22.73927), np.float32(22.692839), np.float32(22.591211), np.float32(22.591211), np.float32(20.595913), np.float32(20.595913)]"
1704,"[np.float32(-44.29529), np.float32(-13.366224), np.float32(69.51334), np.float32(77.20234), np.float32(91.626686), np.float32(-39.965145)]","[np.float32(17.542131), np.float32(17.717472), np.float32(16.43424), np.float32(18.587692), np.float32(17.722057), np.float32(18.321728), np.float32(18.33023), np.float32(16.856129), np.float32(16.104168), np.float32(15.170934), np.float32(16.906265), np.float32(16.861332), np.float32(16.215254), np.float32(16.215252), np.float32(17.539484), np.float32(17.539484)]"
1705,"[np.float32(4.8846025), np.float32(-36.882427), np.float32(-16.822927), np.float32(-71.72577), np.float32(-79.37812), np.float32(98.03535)]","[np.float32(23.872375), np.float32(24.023159), np.float32(23.109564), np.float32(26.184074), np.float32(26.229889), np.float32(28.870394), np.float32(28.127306), np.float32(26.098837), np.float32(26.180532), np.float32(26.50402), np.float32(27.143698), np.float32(27.16483), np.float32(27.380894), np.float32(27.380894), np.float32(27.073088), np.float32(27.073088)]"
1706,"[np.float32(-89.53977), np.float32(-86.93566), np.float32(-32.099224), np.float32(-81.04693), np.float32(56.720467), np.float32(-29.749279)]","[np.float32(24.608862), np.float32(23.834946), np.float32(23.069412), np.float32(24.980091), np.float32(24.087965), np.float32(24.249102), np.float32(27.062256), np.float32(23.897564), np.float32(23.593258), np.float32(22.439869), np.float32(22.833984), np.float32(22.109062), np.float32(21.006454), np.float32(21.006454), np.float32(20.119284), np.float32(20.119284)]"
1707,"[np.float32(40.380066), np.float32(-87.05293), np.float32(208.57439), np.float32(30.937185), np.float32(68.952515), np.float32(-83.687225)]","[np.float32(19.671339), np.float32(18.91359), np.float32(18.16933), np.float32(20.41375), np.float32(19.356451), np.float32(20.515411), np.float32(24.209175), np.float32(23.049677), np.float32(22.141441), np.float32(21.735264), np.float32(22.205946), np.float32(21.49887), np.float32(21.873962), np.float32(21.873962), np.float32(20.5873), np.float32(20.5873)]"
1708,"[np.float32(31.71386), np.float32(-25.83829), np.float32(-77.66787), np.float32(-41.639545), np.float32(43.790855), np.float32(-118.43257)]","[np.float32(22.693825), np.float32(21.673653), np.float32(21.113214), np.float32(21.89507), np.float32(20.828188), np.float32(21.614166), np.float32(25.04971), np.float32(22.191154), np.float32(21.546192), np.float32(20.029314), np.float32(20.130972), np.float32(19.490868), np.float32(18.601763), np.float32(18.601763), np.float32(19.452587), np.float32(19.452587)]"
1709,"[np.float32(-74.27301), np.float32(8.301228), np.float32(35.15042), np.float32(-58.749107), np.float32(37.663143), np.float32(-7.739974)]","[np.float32(18.623652), np.float32(18.333702), np.float32(17.226284), np.float32(19.795378), np.float32(18.690311), np.float32(18.991802), np.float32(21.055983), np.float32(19.704351), np.float32(18.833645), np.float32(18.10281), np.float32(19.329319), np.float32(18.819252), np.float32(18.477818), np.float32(18.477818), np.float32(17.909409), np.float32(17.909409)]"
1710,"[np.float32(-9.393902), np.float32(-30.037975), np.float32(-17.976103), np.float32(160.05351), np.float32(3.5646648), np.float32(-34.718254)]","[np.float32(19.932983), np.float32(20.875935), np.float32(19.330338), np.float32(22.21411), np.float32(22.148087), np.float32(23.05914), np.float32(19.752136), np.float32(17.676235), np.float32(17.639858), np.float32(17.176098), np.float32(19.636642), np.float32(20.184633), np.float32(19.197578), np.float32(19.197578), np.float32(20.456032), np.float32(20.456032)]"
1711,"[np.float32(-25.657785), np.float32(-57.029495), np.float32(-131.27911), np.float32(51.78076), np.float32(31.39639), np.float32(26.01631)]","[np.float32(24.67615), np.float32(25.072027), np.float32(24.011066), np.float32(25.69286), np.float32(25.762135), np.float32(27.690289), np.float32(25.10905), np.float32(21.617876), np.float32(21.919773), np.float32(20.978102), np.float32(22.152975), np.float32(22.618397), np.float32(21.25827), np.float32(21.25827), np.float32(23.954247), np.float32(23.954247)]"
1712,"[np.float32(71.01166), np.float32(-84.78453), np.float32(91.5783), np.float32(17.005056), np.float32(133.15485), np.float32(68.39459)]","[np.float32(23.32634), np.float32(22.892189), np.float32(22.503813), np.float32(22.935928), np.float32(22.647902), np.float32(26.963768), np.float32(27.218485), np.float32(24.660671), np.float32(24.392323), np.float32(23.593342), np.float32(23.138647), np.float32(23.359032), np.float32(23.471716), np.float32(23.471716), np.float32(27.68944), np.float32(27.68944)]"
1713,"[np.float32(-8.227572), np.float32(-32.995243), np.float32(28.990606), np.float32(-9.519326), np.float32(71.41482), np.float32(-122.425674)]","[np.float32(20.09462), np.float32(19.23095), np.float32(18.435637), np.float32(19.908815), np.float32(18.615793), np.float32(18.6566), np.float32(22.374653), np.float32(20.313856), np.float32(19.394428), np.float32(18.084063), np.float32(18.716068), np.float32(17.954935), np.float32(17.27517), np.float32(17.27517), np.float32(17.049316), np.float32(17.049316)]"
1714,"[np.float32(89.014206), np.float32(67.1023), np.float32(-12.730511), np.float32(21.85635), np.float32(-17.300577), np.float32(182.10408)]","[np.float32(19.02765), np.float32(19.953135), np.float32(18.933208), np.float32(20.847874), np.float32(21.169308), np.float32(26.240797), np.float32(22.07787), np.float32(21.02536), np.float32(20.845604), np.float32(21.050407), np.float32(22.148869), np.float32(23.269642), np.float32(23.951382), np.float32(23.951382), np.float32(28.785728), np.float32(28.785728)]"
1715,"[np.float32(46.645176), np.float32(21.835442), np.float32(21.382233), np.float32(0.32036352), np.float32(0.40024614), np.float32(38.06571)]","[np.float32(19.299795), np.float32(19.459133), np.float32(18.481802), np.float32(20.601841), np.float32(20.192097), np.float32(22.930647), np.float32(22.440065), np.float32(21.17813), np.float32(20.64695), np.float32(20.388302), np.float32(21.364807), np.float32(21.572643), np.float32(21.827469), np.float32(21.827469), np.float32(23.6979), np.float32(23.6979)]"
1716,"[np.float32(-93.14314), np.float32(-3.5112638), np.float32(114.42824), np.float32(-21.090841), np.float32(-17.36975), np.float32(-20.269772)]","[np.float32(17.04116), np.float32(17.134737), np.float32(15.669077), np.float32(19.839935), np.float32(18.806473), np.float32(18.149729), np.float32(19.817234), np.float32(19.341658), np.float32(18.465153), np.float32(18.46006), np.float32(20.565), np.float32(19.978542), np.float32(19.966928), np.float32(19.966928), np.float32(16.712418), np.float32(16.712418)]"
1717,"[np.float32(-30.171566), np.float32(4.398501), np.float32(16.424246), np.float32(118.661354), np.float32(-9.699984), np.float32(26.26934)]","[np.float32(18.178656), np.float32(19.299816), np.float32(17.653334), np.float32(21.050303), np.float32(20.946236), np.float32(22.2028), np.float32(18.660858), np.float32(17.3489), np.float32(17.149464), np.float32(17.050703), np.float32(19.66914), np.float32(20.2649), np.float32(19.766272), np.float32(19.766272), np.float32(20.837803), np.float32(20.837803)]"
1718,"[np.float32(41.7366), np.float32(-50.931385), np.float32(14.358602), np.float32(99.54218), np.float32(-62.3742), np.float32(77.20236)]","[np.float32(22.51015), np.float32(23.476894), np.float32(22.221104), np.float32(25.49284), np.float32(26.00222), np.float32(28.923836), np.float32(25.030947), np.float32(23.117207), np.float32(23.442122), np.float32(23.904541), np.float32(25.526283), np.float32(26.232374), np.float32(26.215687), np.float32(26.215687), np.float32(27.236097), np.float32(27.236097)]"
1719,"[np.float32(-42.977398), np.float32(-18.887083), np.float32(28.74224), np.float32(-80.23637), np.float32(-6.4614525), np.float32(27.992977)]","[np.float32(21.09327), np.float32(20.811056), np.float32(19.848999), np.float32(22.646774), np.float32(21.908825), np.float32(23.073967), np.float32(24.724894), np.float32(23.094025), np.float32(22.558588), np.float32(22.254642), np.float32(23.090319), np.float32(22.662468), np.float32(22.613518), np.float32(22.613518), np.float32(21.6644), np.float32(21.6644)]"
1720,"[np.float32(-17.563745), np.float32(85.15951), np.float32(-32.975986), np.float32(36.896515), np.float32(105.13757), np.float32(-61.5158)]","[np.float32(15.068407), np.float32(15.0301075), np.float32(13.856142), np.float32(14.809359), np.float32(13.589789), np.float32(14.397757), np.float32(14.954865), np.float32(13.685517), np.float32(12.514364), np.float32(10.941065), np.float32(12.403757), np.float32(12.348396), np.float32(11.604866), np.float32(11.604866), np.float32(15.24385), np.float32(15.24385)]"
1721,"[np.float32(8.12309), np.float32(-46.724678), np.float32(13.943193), np.float32(-46.517452), np.float32(11.54277), np.float32(118.01673)]","[np.float32(23.56947), np.float32(23.62233), np.float32(22.860516), np.float32(24.957867), np.float32(24.924154), np.float32(28.33008), np.float32(27.435951), np.float32(25.180641), np.float32(25.16519), np.float32(25.048859), np.float32(25.367659), np.float32(25.573965), np.float32(25.689869), np.float32(25.689869), np.float32(27.494518), np.float32(27.49452)]"
