,x_input,x_output
2099,"[np.float32(-23.742147), np.float32(-106.43098), np.float32(-150.9737), np.float32(-78.49222), np.float32(-5.5808144), np.float32(74.79368), np.float32(-53.689125), np.float32(88.82257)]","[np.float32(18.071129), np.float32(17.951584), np.float32(17.232113), np.float32(18.456348), np.float32(17.38062), np.float32(16.078999), np.float32(18.122583), np.float32(17.411308), np.float32(18.856089), np.float32(18.122438), np.float32(17.555725), np.float32(20.348557), np.float32(18.625362), np.float32(18.625362), np.float32(16.12843), np.float32(17.166378), np.float32(16.594124), np.float32(16.809725), np.float32(16.465588), np.float32(17.736404), np.float32(16.688532), np.float32(17.452217), np.float32(17.613712), np.float32(17.261093), np.float32(17.362898)]"
2100,"[np.float32(57.08082), np.float32(101.485825), np.float32(29.281635), np.float32(-70.51494), np.float32(-44.494583), np.float32(-4.315364), np.float32(167.51831), np.float32(-89.51417)]","[np.float32(22.464317), np.float32(23.822811), np.float32(21.123579), np.float32(23.727554), np.float32(22.871078), np.float32(22.279137), np.float32(23.122997), np.float32(20.934692), np.float32(23.68301), np.float32(21.804832), np.float32(23.39765), np.float32(26.199041), np.float32(24.123014), np.float32(24.123014), np.float32(20.394157), np.float32(22.323765), np.float32(20.254196), np.float32(21.043276), np.float32(18.463585), np.float32(21.214893), np.float32(19.775944), np.float32(20.398483), np.float32(19.923298), np.float32(19.615429), np.float32(20.655983)]"
2101,"[np.float32(-149.61482), np.float32(102.10053), np.float32(-35.8984), np.float32(1.8670712), np.float32(160.68976), np.float32(174.25189), np.float32(113.355316), np.float32(146.86186)]","[np.float32(18.220116), np.float32(17.64957), np.float32(18.471743), np.float32(15.111599), np.float32(14.845457), np.float32(14.109336), np.float32(18.851295), np.float32(15.415476), np.float32(17.697792), np.float32(15.127703), np.float32(15.986935), np.float32(19.792837), np.float32(18.36906), np.float32(18.36906), np.float32(15.45579), np.float32(15.992731), np.float32(16.481728), np.float32(17.323902), np.float32(15.564348), np.float32(17.708649), np.float32(16.881733), np.float32(18.649773), np.float32(19.255375), np.float32(16.595669), np.float32(15.845358)]"
2102,"[np.float32(-182.74371), np.float32(6.9142237), np.float32(-18.804901), np.float32(-9.855198), np.float32(-18.268593), np.float32(17.555004), np.float32(219.1989), np.float32(103.08991)]","[np.float32(19.191647), np.float32(18.729584), np.float32(19.178535), np.float32(19.511066), np.float32(18.199484), np.float32(16.349342), np.float32(20.229126), np.float32(19.818142), np.float32(21.418266), np.float32(22.35431), np.float32(21.077522), np.float32(23.88714), np.float32(21.833214), np.float32(21.833214), np.float32(16.696777), np.float32(17.600584), np.float32(17.47813), np.float32(17.230085), np.float32(18.790642), np.float32(19.25887), np.float32(18.143417), np.float32(19.45823), np.float32(19.841885), np.float32(20.201591), np.float32(18.908752)]"
2103,"[np.float32(209.75212), np.float32(-20.426847), np.float32(22.528141), np.float32(35.684616), np.float32(152.7228), np.float32(-68.62565), np.float32(-306.79663), np.float32(50.649315)]","[np.float32(22.454191), np.float32(24.664211), np.float32(21.032722), np.float32(24.904388), np.float32(23.62161), np.float32(25.146393), np.float32(22.232481), np.float32(21.081623), np.float32(22.620766), np.float32(17.517487), np.float32(18.381245), np.float32(20.627491), np.float32(19.042858), np.float32(19.042858), np.float32(24.35564), np.float32(25.643873), np.float32(24.32451), np.float32(26.20934), np.float32(21.10653), np.float32(25.39684), np.float32(24.459139), np.float32(21.76458), np.float32(18.937874), np.float32(19.434937), np.float32(21.6917)]"
2104,"[np.float32(180.83302), np.float32(-0.7664814), np.float32(9.871169), np.float32(98.34631), np.float32(275.79477), np.float32(-182.22289), np.float32(90.374054), np.float32(42.643707)]","[np.float32(16.902704), np.float32(17.566595), np.float32(14.463501), np.float32(20.337105), np.float32(18.521301), np.float32(17.860136), np.float32(15.605316), np.float32(17.090302), np.float32(17.383339), np.float32(15.278092), np.float32(13.533245), np.float32(15.275654), np.float32(13.837324), np.float32(13.837324), np.float32(17.25139), np.float32(18.577087), np.float32(17.635468), np.float32(18.761913), np.float32(15.9314375), np.float32(18.840843), np.float32(17.6179), np.float32(15.522537), np.float32(14.125923), np.float32(15.377087), np.float32(17.744877)]"
2105,"[np.float32(54.99254), np.float32(54.43512), np.float32(-0.22681141), np.float32(7.059742), np.float32(-82.380356), np.float32(-41.595627), np.float32(43.48912), np.float32(45.11164)]","[np.float32(22.179043), np.float32(23.13326), np.float32(21.62548), np.float32(23.789856), np.float32(22.408375), np.float32(21.89687), np.float32(23.289196), np.float32(22.425892), np.float32(24.363571), np.float32(22.798811), np.float32(22.529781), np.float32(24.986408), np.float32(22.984165), np.float32(22.984163), np.float32(21.324402), np.float32(22.62447), np.float32(21.773373), np.float32(22.584188), np.float32(21.062107), np.float32(23.531326), np.float32(22.303864), np.float32(21.858042), np.float32(20.737953), np.float32(21.679352), np.float32(21.825577)]"
2106,"[np.float32(-44.30813), np.float32(158.84035), np.float32(-68.56739), np.float32(-14.952124), np.float32(-76.689156), np.float32(-8.73324), np.float32(-206.825), np.float32(23.572403)]","[np.float32(26.474062), np.float32(28.732164), np.float32(27.20936), np.float32(27.110073), np.float32(26.172346), np.float32(28.101603), np.float32(28.178633), np.float32(25.24794), np.float32(27.858482), np.float32(24.000494), np.float32(25.987572), np.float32(29.014355), np.float32(26.85308), np.float32(26.85308), np.float32(27.953945), np.float32(28.822811), np.float32(27.962778), np.float32(29.061832), np.float32(26.473999), np.float32(29.392103), np.float32(28.7582), np.float32(27.645538), np.float32(24.997627), np.float32(25.0001), np.float32(24.62938)]"
2107,"[np.float32(103.04388), np.float32(-118.981285), np.float32(84.74982), np.float32(123.7448), np.float32(116.4321), np.float32(27.04038), np.float32(172.45343), np.float32(-80.32667)]","[np.float32(14.087059), np.float32(13.789957), np.float32(11.640864), np.float32(16.525995), np.float32(15.073391), np.float32(14.130798), np.float32(11.332943), np.float32(13.1153345), np.float32(12.8225155), np.float32(14.768732), np.float32(14.408736), np.float32(17.003937), np.float32(14.990116), np.float32(14.990116), np.float32(13.523188), np.float32(14.501276), np.float32(13.091507), np.float32(11.918537), np.float32(13.911251), np.float32(12.898262), np.float32(12.244471), np.float32(12.814556), np.float32(12.905819), np.float32(12.102255), np.float32(13.27953)]"
2108,"[np.float32(-78.32228), np.float32(47.12297), np.float32(-143.45737), np.float32(140.99475), np.float32(55.27169), np.float32(49.76259), np.float32(-10.890694), np.float32(32.63192)]","[np.float32(16.689745), np.float32(16.425598), np.float32(16.702572), np.float32(16.927288), np.float32(15.656691), np.float32(16.255697), np.float32(15.341772), np.float32(15.758727), np.float32(15.623325), np.float32(16.264885), np.float32(16.02813), np.float32(19.219942), np.float32(17.221304), np.float32(17.221304), np.float32(17.939266), np.float32(17.73835), np.float32(18.041767), np.float32(16.974104), np.float32(19.759644), np.float32(18.460503), np.float32(18.52837), np.float32(18.707586), np.float32(17.79017), np.float32(16.561653), np.float32(15.570875)]"
2109,"[np.float32(67.61307), np.float32(-94.88158), np.float32(93.30353), np.float32(147.7254), np.float32(-111.32689), np.float32(43.280724), np.float32(44.74015), np.float32(81.301865)]","[np.float32(17.874363), np.float32(17.559002), np.float32(17.268024), np.float32(19.527626), np.float32(17.825298), np.float32(16.951225), np.float32(17.512291), np.float32(18.76022), np.float32(19.053978), np.float32(20.542505), np.float32(19.11773), np.float32(21.667625), np.float32(19.52847), np.float32(19.52847), np.float32(17.490015), np.float32(18.04103), np.float32(17.920538), np.float32(17.260298), np.float32(19.571503), np.float32(19.225752), np.float32(18.52906), np.float32(18.648178), np.float32(18.108187), np.float32(18.67323), np.float32(17.973425)]"
2110,"[np.float32(-57.396523), np.float32(53.345352), np.float32(-20.55625), np.float32(-79.20926), np.float32(-183.99614), np.float32(-101.35401), np.float32(57.220566), np.float32(-59.121147)]","[np.float32(25.239979), np.float32(27.05751), np.float32(24.85292), np.float32(28.312126), np.float32(26.754318), np.float32(26.517954), np.float32(26.863138), np.float32(26.173962), np.float32(28.527779), np.float32(28.179152), np.float32(28.56779), np.float32(30.859867), np.float32(28.289972), np.float32(28.28997), np.float32(24.797026), np.float32(26.475674), np.float32(24.582489), np.float32(24.714115), np.float32(24.56728), np.float32(26.167759), np.float32(24.903347), np.float32(24.640919), np.float32(23.117231), np.float32(24.94796), np.float32(24.75094)]"
2111,"[np.float32(107.71938), np.float32(99.07481), np.float32(76.72308), np.float32(63.977615), np.float32(-77.53469), np.float32(-37.612442), np.float32(-52.607933), np.float32(-33.98742)]","[np.float32(24.050682), np.float32(25.95436), np.float32(23.504314), np.float32(26.046295), np.float32(24.780893), np.float32(25.87602), np.float32(24.66961), np.float32(23.313568), np.float32(25.242493), np.float32(22.842312), np.float32(24.14376), np.float32(26.77524), np.float32(24.57001), np.float32(24.57001), np.float32(24.985909), np.float32(26.19838), np.float32(24.830975), np.float32(25.575584), np.float32(23.56078), np.float32(25.999264), np.float32(25.134274), np.float32(24.020988), np.float32(21.82418), np.float32(22.252226), np.float32(22.780567)]"
2112,"[np.float32(-190.17696), np.float32(-81.23302), np.float32(-32.36757), np.float32(120.53319), np.float32(138.47), np.float32(-38.93329), np.float32(-96.60428), np.float32(-13.878609)]","[np.float32(18.494743), np.float32(19.188046), np.float32(18.17599), np.float32(21.14795), np.float32(19.4199), np.float32(20.644432), np.float32(16.791897), np.float32(18.456982), np.float32(18.000134), np.float32(19.560947), np.float32(19.375074), np.float32(22.080269), np.float32(19.64072), np.float32(19.64072), np.float32(21.300571), np.float32(21.363068), np.float32(20.65271), np.float32(18.965818), np.float32(22.895542), np.float32(20.760204), np.float32(20.911444), np.float32(20.254997), np.float32(18.381153), np.float32(18.45087), np.float32(17.783508)]"
2113,"[np.float32(-8.112352), np.float32(-42.520798), np.float32(23.8638), np.float32(-162.57385), np.float32(-18.675306), np.float32(0.5073099), np.float32(-76.86868), np.float32(122.58188)]","[np.float32(24.457363), np.float32(25.894613), np.float32(23.84194), np.float32(25.407692), np.float32(24.42506), np.float32(23.379057), np.float32(26.876066), np.float32(24.136875), np.float32(27.543848), np.float32(23.72277), np.float32(24.031433), np.float32(26.485554), np.float32(24.743156), np.float32(24.743156), np.float32(21.961617), np.float32(23.977406), np.float32(22.644442), np.float32(24.698479), np.float32(20.065674), np.float32(24.88053), np.float32(23.030508), np.float32(22.83119), np.float32(22.04248), np.float32(23.04495), np.float32(23.800621)]"
2114,"[np.float32(82.38309), np.float32(-90.382385), np.float32(206.00766), np.float32(-29.634138), np.float32(131.7134), np.float32(54.57058), np.float32(135.96278), np.float32(100.67507)]","[np.float32(19.193272), np.float32(19.467106), np.float32(17.364277), np.float32(19.761435), np.float32(18.831337), np.float32(16.922333), np.float32(19.715683), np.float32(18.031876), np.float32(20.464645), np.float32(18.045221), np.float32(17.950375), np.float32(20.530014), np.float32(19.008102), np.float32(19.008102), np.float32(15.692074), np.float32(17.607248), np.float32(16.40326), np.float32(17.919632), np.float32(14.141285), np.float32(17.964483), np.float32(16.16468), np.float32(16.722826), np.float32(17.07689), np.float32(16.8853), np.float32(18.340265)]"
2115,"[np.float32(40.45828), np.float32(68.53624), np.float32(-44.426674), np.float32(-380.194), np.float32(113.25121), np.float32(-4.8092527), np.float32(-128.13995), np.float32(-198.32361)]","[np.float32(27.983952), np.float32(31.805605), np.float32(25.769821), np.float32(29.642057), np.float32(29.662798), np.float32(30.389265), np.float32(29.31843), np.float32(23.697275), np.float32(28.724869), np.float32(21.980993), np.float32(27.049091), np.float32(29.910408), np.float32(28.0197), np.float32(28.0197), np.float32(25.861593), np.float32(29.194405), np.float32(24.741894), np.float32(27.330103), np.float32(18.630013), np.float32(25.057484), np.float32(23.046192), np.float32(23.09027), np.float32(21.745874), np.float32(20.742638), np.float32(24.277596)]"
2116,"[np.float32(-172.24733), np.float32(148.91518), np.float32(-85.83495), np.float32(55.153122), np.float32(-104.643234), np.float32(29.050255), np.float32(70.437294), np.float32(3.9652348)]","[np.float32(22.027405), np.float32(22.61389), np.float32(22.90092), np.float32(22.131435), np.float32(20.99554), np.float32(21.550812), np.float32(22.804815), np.float32(21.569365), np.float32(23.061493), np.float32(23.258402), np.float32(23.93983), np.float32(27.213732), np.float32(24.815704), np.float32(24.815704), np.float32(22.313046), np.float32(22.643204), np.float32(22.42979), np.float32(21.755783), np.float32(23.874863), np.float32(23.548618), np.float32(23.207241), np.float32(23.863743), np.float32(22.74742), np.float32(22.271477), np.float32(20.4828)]"
2117,"[np.float32(-111.792404), np.float32(-211.66957), np.float32(120.204285), np.float32(247.0161), np.float32(-35.723236), np.float32(39.76198), np.float32(-86.71258), np.float32(-141.40253)]","[np.float32(16.636858), np.float32(17.068834), np.float32(15.871376), np.float32(20.641249), np.float32(18.605305), np.float32(20.202347), np.float32(13.219944), np.float32(16.87552), np.float32(15.081184), np.float32(20.446903), np.float32(20.712372), np.float32(23.520573), np.float32(20.426954), np.float32(20.426954), np.float32(20.554138), np.float32(20.308952), np.float32(18.977825), np.float32(15.250161), np.float32(23.56182), np.float32(17.967129), np.float32(18.694885), np.float32(18.745974), np.float32(16.974134), np.float32(16.708063), np.float32(15.57187)]"
2118,"[np.float32(-74.62193), np.float32(38.68521), np.float32(-4.497425), np.float32(122.88813), np.float32(47.385437), np.float32(143.7646), np.float32(-28.29428), np.float32(-33.460793)]","[np.float32(18.295288), np.float32(18.567417), np.float32(18.187119), np.float32(17.77467), np.float32(17.003931), np.float32(18.198421), np.float32(16.900312), np.float32(15.725754), np.float32(16.390184), np.float32(16.370071), np.float32(18.156427), np.float32(21.824703), np.float32(19.667398), np.float32(19.667398), np.float32(19.13395), np.float32(19.22342), np.float32(18.767548), np.float32(17.723026), np.float32(19.667004), np.float32(18.62101), np.float32(18.699915), np.float32(19.608122), np.float32(18.783161), np.float32(16.334835), np.float32(15.62903)]"
2119,"[np.float32(-11.553011), np.float32(280.02255), np.float32(59.52916), np.float32(61.644897), np.float32(156.63448), np.float32(-35.565323), np.float32(-22.79402), np.float32(72.28645)]","[np.float32(25.064487), np.float32(27.022837), np.float32(25.41756), np.float32(24.61322), np.float32(23.92646), np.float32(25.603249), np.float32(26.658422), np.float32(22.89664), np.float32(25.754337), np.float32(20.036911), np.float32(21.97661), np.float32(25.103872), np.float32(23.437332), np.float32(23.437332), np.float32(25.775156), np.float32(26.724928), np.float32(26.318733), np.float32(28.494467), np.float32(23.31161), np.float32(28.00314), np.float32(27.118587), np.float32(25.773579), np.float32(23.387474), np.float32(22.672485), np.float32(23.071428)]"
2120,"[np.float32(-45.050888), np.float32(-152.41597), np.float32(95.968666), np.float32(98.510574), np.float32(67.966064), np.float32(102.36831), np.float32(60.767113), np.float32(-205.49109)]","[np.float32(15.942486), np.float32(16.37666), np.float32(14.022749), np.float32(18.39993), np.float32(17.211723), np.float32(17.766537), np.float32(12.581124), np.float32(13.814447), np.float32(13.521366), np.float32(16.687801), np.float32(18.476517), np.float32(21.633904), np.float32(19.014591), np.float32(19.014591), np.float32(16.82024), np.float32(17.543444), np.float32(15.308761), np.float32(12.782511), np.float32(17.207687), np.float32(13.984396), np.float32(13.98994), np.float32(15.298348), np.float32(14.916719), np.float32(13.036239), np.float32(13.511505)]"
2121,"[np.float32(-51.19742), np.float32(-73.02059), np.float32(-191.3445), np.float32(104.752556), np.float32(37.71388), np.float32(173.23483), np.float32(-77.529396), np.float32(-57.454018)]","[np.float32(13.955374), np.float32(13.336365), np.float32(13.267858), np.float32(13.828142), np.float32(12.9015665), np.float32(13.524823), np.float32(11.02471), np.float32(11.539923), np.float32(10.9421835), np.float32(12.867225), np.float32(13.740351), np.float32(17.344624), np.float32(15.268763), np.float32(15.268763), np.float32(14.896368), np.float32(14.66283), np.float32(14.324423), np.float32(12.260027), np.float32(16.468708), np.float32(13.504973), np.float32(13.879147), np.float32(15.234154), np.float32(15.124184), np.float32(12.3158245), np.float32(11.710931)]"
2122,"[np.float32(-86.53618), np.float32(117.661064), np.float32(140.94931), np.float32(56.694412), np.float32(84.10398), np.float32(-168.2545), np.float32(-17.915913), np.float32(159.9748)]","[np.float32(25.969599), np.float32(27.845356), np.float32(26.373669), np.float32(28.218882), np.float32(26.528036), np.float32(27.053934), np.float32(28.45575), np.float32(27.306574), np.float32(29.601543), np.float32(26.130713), np.float32(25.424147), np.float32(27.5446), np.float32(25.541826), np.float32(25.541826), np.float32(26.858147), np.float32(28.024952), np.float32(27.658018), np.float32(29.417545), np.float32(26.326849), np.float32(30.380676), np.float32(29.129215), np.float32(26.940289), np.float32(24.241493), np.float32(26.613173), np.float32(26.407791)]"
2123,"[np.float32(-24.286364), np.float32(248.22205), np.float32(-131.48932), np.float32(-177.84877), np.float32(63.632164), np.float32(-27.048246), np.float32(68.55013), np.float32(20.420235)]","[np.float32(25.16011), np.float32(26.988592), np.float32(24.790176), np.float32(24.601788), np.float32(24.225388), np.float32(24.066376), np.float32(27.54367), np.float32(22.866604), np.float32(26.929794), np.float32(21.22316), np.float32(23.223806), np.float32(26.243986), np.float32(24.692734), np.float32(24.692734), np.float32(22.799011), np.float32(24.753263), np.float32(23.370943), np.float32(25.950754), np.float32(19.483818), np.float32(25.18954), np.float32(23.498634), np.float32(23.539948), np.float32(22.636204), np.float32(22.053852), np.float32(23.10249)]"
2124,"[np.float32(123.867805), np.float32(175.15442), np.float32(-43.218323), np.float32(6.4230585), np.float32(-269.4466), np.float32(61.08261), np.float32(-9.282476), np.float32(48.31784)]","[np.float32(24.414494), np.float32(25.502562), np.float32(24.809177), np.float32(24.101841), np.float32(23.216154), np.float32(23.287674), np.float32(26.568949), np.float32(23.68261), np.float32(26.518541), np.float32(23.700565), np.float32(24.724092), np.float32(27.778866), np.float32(25.78735), np.float32(25.78735), np.float32(23.189093), np.float32(24.304815), np.float32(23.873363), np.float32(25.150738), np.float32(22.635576), np.float32(25.843245), np.float32(24.705574), np.float32(24.808676), np.float32(23.665688), np.float32(23.574072), np.float32(22.992887)]"
2125,"[np.float32(49.732155), np.float32(-36.45427), np.float32(20.052473), np.float32(3.9021826), np.float32(127.333725), np.float32(-146.16061), np.float32(61.723434), np.float32(53.62448)]","[np.float32(20.02732), np.float32(20.98698), np.float32(18.389942), np.float32(23.303017), np.float32(21.540302), np.float32(20.6097), np.float32(20.14112), np.float32(20.842827), np.float32(22.052364), np.float32(20.576992), np.float32(19.185223), np.float32(21.037693), np.float32(19.229582), np.float32(19.229582), np.float32(19.578335), np.float32(21.128693), np.float32(19.916485), np.float32(20.818579), np.float32(18.856953), np.float32(21.529976), np.float32(20.13351), np.float32(18.792887), np.float32(17.54652), np.float32(19.33742), np.float32(20.67122)]"
2126,"[np.float32(-135.15508), np.float32(35.085297), np.float32(48.514732), np.float32(-137.29439), np.float32(138.69754), np.float32(171.39293), np.float32(-75.50498), np.float32(13.902052)]","[np.float32(23.239265), np.float32(24.666025), np.float32(22.903803), np.float32(21.492815), np.float32(21.52555), np.float32(22.03647), np.float32(24.172842), np.float32(19.18332), np.float32(22.781944), np.float32(18.47145), np.float32(21.951126), np.float32(25.705854), np.float32(23.920294), np.float32(23.920292), np.float32(21.120785), np.float32(22.615871), np.float32(21.050022), np.float32(22.315115), np.float32(18.242275), np.float32(21.645103), np.float32(20.583973), np.float32(21.94268), np.float32(21.55917), np.float32(18.973917), np.float32(19.536469)]"
2127,"[np.float32(54.453156), np.float32(43.17827), np.float32(-90.22118), np.float32(127.25556), np.float32(70.962585), np.float32(70.96702), np.float32(-27.649237), np.float32(112.203804)]","[np.float32(16.79449), np.float32(16.436728), np.float32(16.458826), np.float32(16.330822), np.float32(15.232104), np.float32(15.235067), np.float32(16.099316), np.float32(15.598705), np.float32(16.11847), np.float32(14.737352), np.float32(14.228796), np.float32(17.301702), np.float32(15.744457), np.float32(15.744457), np.float32(16.79787), np.float32(16.957508), np.float32(17.506927), np.float32(17.765617), np.float32(17.538712), np.float32(18.539236), np.float32(18.102848), np.float32(17.981861), np.float32(17.318562), np.float32(16.134665), np.float32(15.912033)]"
2128,"[np.float32(-63.486122), np.float32(-10.269995), np.float32(-2.435336), np.float32(191.53014), np.float32(183.19722), np.float32(-20.73322), np.float32(-66.64321), np.float32(-57.733635)]","[np.float32(17.34851), np.float32(18.069729), np.float32(16.565052), np.float32(19.594946), np.float32(18.067059), np.float32(19.797333), np.float32(14.836836), np.float32(16.187872), np.float32(15.516724), np.float32(16.231842), np.float32(16.740524), np.float32(19.621185), np.float32(17.36826), np.float32(17.36826), np.float32(20.52982), np.float32(20.520634), np.float32(19.790504), np.float32(18.359673), np.float32(21.200413), np.float32(19.47262), np.float32(19.752232), np.float32(18.878246), np.float32(16.892078), np.float32(16.029583), np.float32(16.078342)]"
2129,"[np.float32(39.24942), np.float32(23.15527), np.float32(-116.22084), np.float32(-176.16164), np.float32(32.464867), np.float32(136.33861), np.float32(72.23216), np.float32(6.9515843)]","[np.float32(19.60936), np.float32(19.996498), np.float32(18.214867), np.float32(18.392555), np.float32(18.17143), np.float32(16.714827), np.float32(20.1586), np.float32(16.547878), np.float32(19.69844), np.float32(16.517113), np.float32(18.177256), np.float32(21.470697), np.float32(19.992065), np.float32(19.992067), np.float32(15.569882), np.float32(17.410315), np.float32(15.949751), np.float32(17.30184), np.float32(13.280555), np.float32(16.820007), np.float32(15.257927), np.float32(17.015778), np.float32(17.882858), np.float32(15.9341755), np.float32(17.157362)]"
2130,"[np.float32(23.341248), np.float32(48.941544), np.float32(-219.06717), np.float32(-58.37269), np.float32(27.373384), np.float32(132.12202), np.float32(-64.6879), np.float32(-161.79509)]","[np.float32(18.38306), np.float32(19.274467), np.float32(17.090672), np.float32(18.277456), np.float32(17.88864), np.float32(18.808125), np.float32(16.552866), np.float32(14.463057), np.float32(15.865252), np.float32(14.592443), np.float32(17.577192), np.float32(21.184513), np.float32(19.193258), np.float32(19.193258), np.float32(18.210644), np.float32(19.126862), np.float32(17.31316), np.float32(16.741957), np.float32(16.432053), np.float32(16.511204), np.float32(16.20268), np.float32(17.418104), np.float32(17.01403), np.float32(14.0491085), np.float32(14.989647)]"
2131,"[np.float32(60.586517), np.float32(11.092969), np.float32(-31.245108), np.float32(-107.71791), np.float32(-43.821144), np.float32(-147.8566), np.float32(21.614548), np.float32(-31.493269)]","[np.float32(23.905008), np.float32(25.845867), np.float32(22.45737), np.float32(27.527573), np.float32(25.95556), np.float32(25.337078), np.float32(25.071749), np.float32(24.531672), np.float32(26.879412), np.float32(24.837791), np.float32(24.778435), np.float32(26.682232), np.float32(24.567366), np.float32(24.567366), np.float32(23.13602), np.float32(25.240978), np.float32(23.080414), np.float32(24.203056), np.float32(21.373142), np.float32(24.725288), np.float32(23.082352), np.float32(21.99348), np.float32(20.46344), np.float32(22.53578), np.float32(23.910511)]"
2132,"[np.float32(-124.2803), np.float32(-129.60358), np.float32(160.23398), np.float32(22.245327), np.float32(-37.527153), np.float32(-21.381899), np.float32(38.220917), np.float32(-30.737772)]","[np.float32(21.683632), np.float32(22.751581), np.float32(20.913012), np.float32(24.803982), np.float32(23.144283), np.float32(22.89201), np.float32(21.664413), np.float32(22.308455), np.float32(23.476358), np.float32(25.044264), np.float32(25.13678), np.float32(27.585535), np.float32(24.9364), np.float32(24.9364), np.float32(21.698418), np.float32(22.92651), np.float32(21.19174), np.float32(20.186775), np.float32(22.530275), np.float32(22.034388), np.float32(21.209473), np.float32(21.417496), np.float32(20.315456), np.float32(21.392538), np.float32(21.033161)]"
2133,"[np.float32(-31.56592), np.float32(-52.00067), np.float32(-140.48279), np.float32(-11.818924), np.float32(70.77786), np.float32(22.28857), np.float32(-11.281883), np.float32(45.466705)]","[np.float32(17.476788), np.float32(17.5114), np.float32(16.516953), np.float32(18.439634), np.float32(17.21707), np.float32(16.533913), np.float32(16.80432), np.float32(16.755692), np.float32(17.608446), np.float32(17.181248), np.float32(16.675098), np.float32(19.418978), np.float32(17.626001), np.float32(17.626001), np.float32(16.742235), np.float32(17.553728), np.float32(16.959595), np.float32(16.845247), np.float32(17.108337), np.float32(17.766052), np.float32(16.999166), np.float32(17.263582), np.float32(16.93737), np.float32(16.538013), np.float32(16.78465)]"
2134,"[np.float32(-80.37826), np.float32(83.86444), np.float32(-55.230118), np.float32(67.70684), np.float32(95.61684), np.float32(44.355064), np.float32(-16.264019), np.float32(11.739454)]","[np.float32(19.769857), np.float32(20.410528), np.float32(19.633621), np.float32(19.81133), np.float32(18.871815), np.float32(19.731579), np.float32(19.295477), np.float32(17.972427), np.float32(19.13156), np.float32(17.745373), np.float32(18.792194), np.float32(22.03669), np.float32(20.068846), np.float32(20.068846), np.float32(20.367565), np.float32(20.800514), np.float32(20.367432), np.float32(20.260605), np.float32(20.31139), np.float32(20.940014), np.float32(20.60433), np.float32(20.690582), np.float32(19.521172), np.float32(18.20607), np.float32(17.918442)]"
2135,"[np.float32(-18.300444), np.float32(-30.005926), np.float32(36.08216), np.float32(-83.58732), np.float32(11.294052), np.float32(0.91510105), np.float32(-174.8105), np.float32(-61.336876)]","[np.float32(24.635252), np.float32(26.985836), np.float32(23.757687), np.float32(26.732262), np.float32(25.755245), np.float32(26.880848), np.float32(25.069174), np.float32(22.995117), np.float32(25.446217), np.float32(22.710155), np.float32(24.985678), np.float32(27.726673), np.float32(25.468687), np.float32(25.468687), np.float32(25.130936), np.float32(26.741253), np.float32(24.461992), np.float32(25.07761), np.float32(22.670063), np.float32(25.086788), np.float32(24.137758), np.float32(23.556778), np.float32(21.61861), np.float32(21.610073), np.float32(22.632233)]"
2136,"[np.float32(57.53862), np.float32(215.11893), np.float32(-92.19822), np.float32(188.79265), np.float32(-266.69977), np.float32(-100.04783), np.float32(-27.832495), np.float32(-7.93326)]","[np.float32(23.648588), np.float32(24.908173), np.float32(24.530563), np.float32(25.897799), np.float32(24.02549), np.float32(25.545368), np.float32(24.480427), np.float32(24.969278), np.float32(25.61784), np.float32(25.619505), np.float32(25.28064), np.float32(27.855242), np.float32(25.318352), np.float32(25.318352), np.float32(26.4521), np.float32(26.561676), np.float32(26.601242), np.float32(26.171852), np.float32(28.196112), np.float32(28.215662), np.float32(28.02551), np.float32(26.49186), np.float32(23.686932), np.float32(25.068102), np.float32(23.51891)]"
2137,"[np.float32(10.740604), np.float32(-79.801735), np.float32(139.27031), np.float32(18.227665), np.float32(51.77491), np.float32(-30.29143), np.float32(-65.26989), np.float32(-105.74842)]","[np.float32(22.162846), np.float32(24.105587), np.float32(20.647087), np.float32(25.441847), np.float32(24.08333), np.float32(24.98508), np.float32(21.335999), np.float32(21.10661), np.float32(22.456583), np.float32(21.768986), np.float32(23.347958), np.float32(25.862236), np.float32(23.428085), np.float32(23.428085), np.float32(23.190496), np.float32(24.654425), np.float32(22.241909), np.float32(21.936554), np.float32(21.62035), np.float32(22.43745), np.float32(21.67883), np.float32(21.050879), np.float32(19.230742), np.float32(19.478756), np.float32(20.637432)]"
2138,"[np.float32(4.8240256), np.float32(9.588462), np.float32(97.31114), np.float32(-31.348173), np.float32(57.307747), np.float32(-117.98215), np.float32(-175.45222), np.float32(298.9194)]","[np.float32(25.955256), np.float32(27.584238), np.float32(26.251287), np.float32(27.50274), np.float32(25.939556), np.float32(25.57061), np.float32(29.39096), np.float32(27.5013), np.float32(30.418898), np.float32(25.101295), np.float32(23.622578), np.float32(25.55751), np.float32(24.03672), np.float32(24.03672), np.float32(25.452671), np.float32(26.936152), np.float32(26.930183), np.float32(29.940804), np.float32(24.26393), np.float32(30.412273), np.float32(28.641891), np.float32(26.268705), np.float32(23.989662), np.float32(26.72525), np.float32(27.01247)]"
