,x_input
231,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
232,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
233,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
234,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
235,"[25.40196991, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247]"
236,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 16.35793304]"
237,"[30.58232117, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 30.58232117]"
238,"[20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
239,"[30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
240,"[30.58232117, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 20.50147247, 10.85316372, 10.85316372, 30.58232117, 34.56784439, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 58.08827972, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 34.56784439]"
241,"[30.58232117, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 10.85316372, 10.85316372, 10.85316372, 34.56784439, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 30.58232117, 30.58232117]"
242,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
243,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 20.50147247, 20.50147247]"
244,"[20.50147247, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
245,"[20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 20.50147247]"
246,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
247,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
248,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
249,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
250,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 16.35793304]"
251,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
252,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
253,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
254,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
255,"[25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
256,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
257,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
258,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
259,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 20.50147247]"
260,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
261,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
262,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
263,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
264,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
265,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
266,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304]"
267,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
268,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
269,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
