,x_input,x_output
2243,"[np.float32(48.71653), np.float32(-59.999527), np.float32(88.2464), np.float32(137.94727), np.float32(121.82924), np.float32(-42.97118), np.float32(-25.521824), np.float32(66.58397)]","[np.float32(15.612141), np.float32(13.330965), np.float32(14.835059), np.float32(18.229595), np.float32(15.55027), np.float32(19.3559), np.float32(12.909634), np.float32(19.466185), np.float32(17.717146), np.float32(28.489517), np.float32(17.381994), np.float32(15.092894), np.float32(23.104237), np.float32(23.104237), np.float32(18.4753), np.float32(15.7641), np.float32(16.464773), np.float32(17.77071), np.float32(12.409986), np.float32(17.791832), np.float32(19.692097), np.float32(15.600958), np.float32(27.491138), np.float32(13.229859), np.float32(18.907253)]"
2244,"[np.float32(-54.1128), np.float32(90.915054), np.float32(10.032989), np.float32(160.10106), np.float32(47.269405), np.float32(-71.839645), np.float32(-89.864555), np.float32(-3.8019962)]","[np.float32(15.936352), np.float32(15.868523), np.float32(14.638191), np.float32(18.713428), np.float32(14.195573), np.float32(17.230705), np.float32(15.00998), np.float32(20.585403), np.float32(14.505052), np.float32(20.715427), np.float32(16.267763), np.float32(12.756706), np.float32(15.904728), np.float32(15.904728), np.float32(18.765825), np.float32(15.494648), np.float32(19.66994), np.float32(18.400942), np.float32(17.263704), np.float32(17.46358), np.float32(19.879822), np.float32(20.128002), np.float32(31.173813), np.float32(19.706474), np.float32(20.164806)]"
2245,"[np.float32(-91.81307), np.float32(82.83323), np.float32(56.237732), np.float32(26.923367), np.float32(-52.635254), np.float32(-50.262608), np.float32(-17.056122), np.float32(96.91678)]","[np.float32(18.967163), np.float32(20.449781), np.float32(19.851412), np.float32(22.54442), np.float32(17.08424), np.float32(19.007576), np.float32(18.062893), np.float32(21.912796), np.float32(20.177292), np.float32(25.669369), np.float32(19.75055), np.float32(17.511133), np.float32(22.33469), np.float32(22.33469), np.float32(19.905788), np.float32(14.06396), np.float32(25.620127), np.float32(22.768423), np.float32(23.381973), np.float32(21.909397), np.float32(25.562109), np.float32(22.992126), np.float32(31.346485), np.float32(21.205112), np.float32(22.88364)]"
2246,"[np.float32(-42.61348), np.float32(-160.22646), np.float32(9.953995), np.float32(152.65161), np.float32(129.79239), np.float32(-172.64508), np.float32(-9.416316), np.float32(24.129957)]","[np.float32(19.108929), np.float32(19.230078), np.float32(18.602932), np.float32(19.634872), np.float32(23.210878), np.float32(19.208355), np.float32(14.920139), np.float32(20.152355), np.float32(17.220776), np.float32(23.409706), np.float32(16.625109), np.float32(14.330516), np.float32(19.933014), np.float32(19.933014), np.float32(14.908518), np.float32(18.314001), np.float32(10.115391), np.float32(20.658272), np.float32(9.189987), np.float32(18.950111), np.float32(15.578764), np.float32(17.802538), np.float32(28.761463), np.float32(17.057772), np.float32(20.912724)]"
2247,"[np.float32(49.10086), np.float32(70.357735), np.float32(82.98805), np.float32(-116.07776), np.float32(107.912125), np.float32(-81.84208), np.float32(14.44442), np.float32(-20.43761)]","[np.float32(21.543278), np.float32(21.027905), np.float32(20.271807), np.float32(18.087324), np.float32(14.723381), np.float32(16.39477), np.float32(22.176674), np.float32(19.576397), np.float32(32.735584), np.float32(21.597263), np.float32(18.53548), np.float32(18.292717), np.float32(24.347553), np.float32(24.347553), np.float32(20.996994), np.float32(20.683334), np.float32(22.082413), np.float32(18.780247), np.float32(22.856905), np.float32(21.86159), np.float32(21.838598), np.float32(21.625889), np.float32(21.58229), np.float32(15.647898), np.float32(21.793114)]"
2248,"[np.float32(-33.27168), np.float32(26.124542), np.float32(-0.66921806), np.float32(-37.323822), np.float32(13.630545), np.float32(-96.44081), np.float32(-78.06688), np.float32(-90.24969)]","[np.float32(20.89267), np.float32(21.729181), np.float32(18.107018), np.float32(20.521416), np.float32(18.94992), np.float32(14.654652), np.float32(21.997879), np.float32(23.344042), np.float32(29.979736), np.float32(19.593025), np.float32(20.92949), np.float32(20.0784), np.float32(20.93436), np.float32(20.93436), np.float32(20.468567), np.float32(21.901638), np.float32(22.067217), np.float32(21.49503), np.float32(22.70636), np.float32(21.558277), np.float32(20.247087), np.float32(21.245747), np.float32(22.332478), np.float32(22.418327), np.float32(24.649197)]"
2249,"[np.float32(-54.998817), np.float32(-127.97328), np.float32(39.319515), np.float32(-123.343704), np.float32(133.51125), np.float32(-39.436455), np.float32(93.11222), np.float32(111.8427)]","[np.float32(21.506971), np.float32(21.653027), np.float32(21.91364), np.float32(25.085629), np.float32(23.727741), np.float32(18.714884), np.float32(20.929121), np.float32(18.78962), np.float32(31.320526), np.float32(22.190052), np.float32(18.227924), np.float32(18.262245), np.float32(26.855282), np.float32(26.855282), np.float32(16.368654), np.float32(17.51398), np.float32(20.159807), np.float32(20.984797), np.float32(19.731375), np.float32(22.019287), np.float32(19.983349), np.float32(18.790653), np.float32(24.38799), np.float32(14.026836), np.float32(21.59105)]"
2250,"[np.float32(37.92512), np.float32(75.6759), np.float32(151.48885), np.float32(-27.084179), np.float32(-204.74887), np.float32(-81.78487), np.float32(-136.7491), np.float32(-18.32684)]","[np.float32(26.286556), np.float32(24.079992), np.float32(21.56498), np.float32(19.016922), np.float32(15.226734), np.float32(20.731827), np.float32(22.989037), np.float32(29.010193), np.float32(29.19933), np.float32(37.114986), np.float32(22.979439), np.float32(20.086136), np.float32(21.184578), np.float32(21.184578), np.float32(25.848711), np.float32(19.978836), np.float32(27.58134), np.float32(25.567879), np.float32(25.020123), np.float32(24.513117), np.float32(28.930706), np.float32(24.577553), np.float32(26.039371), np.float32(24.73096), np.float32(25.8904)]"
2251,"[np.float32(-1.5038042), np.float32(9.862815), np.float32(84.36925), np.float32(37.07072), np.float32(-68.19208), np.float32(51.13532), np.float32(115.39991), np.float32(-67.83504)]","[np.float32(21.153984), np.float32(20.693062), np.float32(22.2453), np.float32(23.848572), np.float32(19.416248), np.float32(25.974102), np.float32(24.540005), np.float32(23.852991), np.float32(28.03461), np.float32(28.723042), np.float32(21.230247), np.float32(18.698109), np.float32(24.860931), np.float32(24.860931), np.float32(24.725647), np.float32(29.236973), np.float32(25.191309), np.float32(20.64598), np.float32(22.40435), np.float32(23.201672), np.float32(20.288214), np.float32(23.396198), np.float32(32.606728), np.float32(21.819843), np.float32(23.790802)]"
2252,"[np.float32(71.263405), np.float32(110.49496), np.float32(133.44504), np.float32(89.20154), np.float32(-32.74625), np.float32(-93.5078), np.float32(24.537045), np.float32(5.3838143)]","[np.float32(18.882301), np.float32(17.235703), np.float32(18.506124), np.float32(16.57295), np.float32(11.749033), np.float32(20.30866), np.float32(17.536945), np.float32(22.124454), np.float32(20.459768), np.float32(30.511547), np.float32(19.650425), np.float32(17.368273), np.float32(22.226522), np.float32(22.226522), np.float32(23.192957), np.float32(20.736298), np.float32(21.024607), np.float32(20.384974), np.float32(19.070408), np.float32(21.939701), np.float32(23.869555), np.float32(22.66763), np.float32(29.372978), np.float32(19.220259), np.float32(20.865835)]"
2253,"[np.float32(26.024136), np.float32(24.125788), np.float32(-225.08546), np.float32(36.732273), np.float32(136.54077), np.float32(12.521604), np.float32(61.152023), np.float32(205.81606)]","[np.float32(14.088319), np.float32(16.124866), np.float32(14.893163), np.float32(26.78623), np.float32(25.61035), np.float32(18.799492), np.float32(12.207983), np.float32(13.905817), np.float32(19.819263), np.float32(10.081341), np.float32(18.587269), np.float32(16.330591), np.float32(21.239645), np.float32(21.239645), np.float32(19.139305), np.float32(15.86675), np.float32(18.19162), np.float32(19.98299), np.float32(20.302187), np.float32(19.724743), np.float32(21.803879), np.float32(18.619158), np.float32(25.697382), np.float32(13.445719), np.float32(15.201323)]"
2254,"[np.float32(-64.85137), np.float32(12.973162), np.float32(52.650864), np.float32(-116.569145), np.float32(81.32347), np.float32(-107.48561), np.float32(-5.9012804), np.float32(-89.32974)]","[np.float32(20.05497), np.float32(21.665813), np.float32(19.3469), np.float32(20.71521), np.float32(18.468513), np.float32(13.814495), np.float32(23.78524), np.float32(22.2205), np.float32(32.944096), np.float32(18.943527), np.float32(21.227867), np.float32(21.721012), np.float32(25.489311), np.float32(25.489311), np.float32(18.563099), np.float32(22.043884), np.float32(22.188755), np.float32(20.420965), np.float32(23.054417), np.float32(21.964123), np.float32(18.73843), np.float32(21.23179), np.float32(22.000568), np.float32(20.699476), np.float32(25.90799)]"
2255,"[np.float32(-99.852745), np.float32(-48.633945), np.float32(69.23921), np.float32(-16.080105), np.float32(29.452152), np.float32(3.9213467), np.float32(61.1471), np.float32(52.853313)]","[np.float32(19.519527), np.float32(20.211464), np.float32(20.782185), np.float32(25.01139), np.float32(20.9622), np.float32(20.96922), np.float32(21.03303), np.float32(21.617928), np.float32(25.555275), np.float32(25.310642), np.float32(19.257374), np.float32(17.51783), np.float32(25.214525), np.float32(25.214525), np.float32(18.35768), np.float32(18.416231), np.float32(23.910954), np.float32(20.799383), np.float32(21.042816), np.float32(21.286), np.float32(20.562359), np.float32(20.529924), np.float32(30.713032), np.float32(18.702812), np.float32(23.575827)]"
2256,"[np.float32(183.01239), np.float32(13.502928), np.float32(-56.699036), np.float32(-14.770354), np.float32(108.18875), np.float32(-8.0260515), np.float32(140.85748), np.float32(-22.080849)]","[np.float32(19.918472), np.float32(18.386908), np.float32(19.17694), np.float32(20.906603), np.float32(19.793974), np.float32(21.879969), np.float32(20.533213), np.float32(16.6456), np.float32(31.888634), np.float32(17.849823), np.float32(19.140434), np.float32(17.609049), np.float32(23.275393), np.float32(23.275393), np.float32(24.952255), np.float32(30.592293), np.float32(17.002777), np.float32(18.582178), np.float32(19.69767), np.float32(23.031136), np.float32(19.39748), np.float32(21.147), np.float32(22.313845), np.float32(13.291444), np.float32(16.451374)]"
2257,"[np.float32(-115.53701), np.float32(133.86386), np.float32(-146.71678), np.float32(-106.73464), np.float32(74.78531), np.float32(-88.176414), np.float32(4.2472324), np.float32(-15.241546)]","[np.float32(15.352333), np.float32(20.115654), np.float32(16.280668), np.float32(24.604237), np.float32(21.447681), np.float32(11.7544775), np.float32(19.051079), np.float32(17.590834), np.float32(26.696423), np.float32(7.128255), np.float32(23.19645), np.float32(24.714893), np.float32(24.208408), np.float32(24.208408), np.float32(19.173285), np.float32(20.008793), np.float32(24.817917), np.float32(22.040249), np.float32(28.008121), np.float32(22.594465), np.float32(21.249151), np.float32(22.739748), np.float32(22.58714), np.float32(21.97705), np.float32(21.878021)]"
2258,"[np.float32(-9.497434), np.float32(-97.26225), np.float32(-122.210526), np.float32(-18.838112), np.float32(100.262085), np.float32(134.74216), np.float32(8.753117), np.float32(37.591766)]","[np.float32(16.920776), np.float32(17.06446), np.float32(15.743124), np.float32(29.181278), np.float32(27.102814), np.float32(21.948387), np.float32(18.641125), np.float32(19.15371), np.float32(28.647388), np.float32(16.032362), np.float32(18.569601), np.float32(15.4653015), np.float32(22.46003), np.float32(22.46003), np.float32(20.634079), np.float32(21.40034), np.float32(23.175674), np.float32(18.447306), np.float32(21.659336), np.float32(18.772503), np.float32(18.478077), np.float32(16.33778), np.float32(25.027575), np.float32(14.747875), np.float32(20.210083)]"
2259,"[np.float32(207.92627), np.float32(199.31834), np.float32(124.87593), np.float32(98.63612), np.float32(-29.226929), np.float32(106.17729), np.float32(48.35084), np.float32(-49.547802)]","[np.float32(18.588905), np.float32(13.951237), np.float32(16.578506), np.float32(17.018394), np.float32(10.599773), np.float32(26.29863), np.float32(18.196058), np.float32(21.326307), np.float32(23.854229), np.float32(30.359581), np.float32(19.560867), np.float32(15.69704), np.float32(22.274687), np.float32(22.274687), np.float32(29.356033), np.float32(26.645845), np.float32(25.89394), np.float32(15.763883), np.float32(22.188404), np.float32(20.44572), np.float32(24.097134), np.float32(21.21673), np.float32(28.776115), np.float32(15.62657), np.float32(17.95119)]"
2260,"[np.float32(5.3115554), np.float32(40.327515), np.float32(-94.90436), np.float32(140.2994), np.float32(-16.887623), np.float32(153.5597), np.float32(36.29296), np.float32(80.774994)]","[np.float32(15.136206), np.float32(15.1617985), np.float32(15.671558), np.float32(27.507946), np.float32(22.201382), np.float32(26.00008), np.float32(15.683717), np.float32(19.146051), np.float32(18.067524), np.float32(20.298721), np.float32(18.440823), np.float32(13.557883), np.float32(19.6044), np.float32(19.6044), np.float32(23.849997), np.float32(20.670975), np.float32(25.2337), np.float32(19.287205), np.float32(21.948032), np.float32(19.442535), np.float32(22.476612), np.float32(20.059689), np.float32(33.597626), np.float32(17.432756), np.float32(17.936481)]"
2261,"[np.float32(77.82428), np.float32(27.310894), np.float32(-21.760914), np.float32(116.72755), np.float32(72.54363), np.float32(86.77145), np.float32(-8.726266), np.float32(-75.83212)]","[np.float32(16.624283), np.float32(14.174233), np.float32(14.389147), np.float32(21.392479), np.float32(17.437687), np.float32(23.565409), np.float32(18.161827), np.float32(20.206059), np.float32(22.78116), np.float32(20.992561), np.float32(16.863104), np.float32(12.349388), np.float32(18.120407), np.float32(18.120407), np.float32(23.875992), np.float32(25.354572), np.float32(21.182459), np.float32(15.533271), np.float32(18.439985), np.float32(17.61539), np.float32(17.69668), np.float32(18.707062), np.float32(29.038952), np.float32(15.885809), np.float32(18.559456)]"
2262,"[np.float32(-21.572762), np.float32(26.39954), np.float32(-3.289051), np.float32(35.016735), np.float32(56.183872), np.float32(-155.57114), np.float32(170.33713), np.float32(-64.15421)]","[np.float32(20.424622), np.float32(22.769133), np.float32(23.207664), np.float32(20.387943), np.float32(19.275158), np.float32(18.275154), np.float32(23.436409), np.float32(18.700365), np.float32(26.420082), np.float32(16.847603), np.float32(21.600998), np.float32(22.033115), np.float32(24.981993), np.float32(24.981993), np.float32(20.019482), np.float32(28.317364), np.float32(16.344606), np.float32(21.567211), np.float32(19.211437), np.float32(24.23973), np.float32(17.489925), np.float32(25.546318), np.float32(29.576714), np.float32(21.643393), np.float32(21.210548)]"
2263,"[np.float32(-52.57148), np.float32(-32.67552), np.float32(-128.92792), np.float32(-56.22963), np.float32(-48.51509), np.float32(47.929527), np.float32(-1.7215881), np.float32(-55.41784)]","[np.float32(20.071934), np.float32(21.9973), np.float32(18.60581), np.float32(29.048885), np.float32(27.968056), np.float32(19.446224), np.float32(22.823645), np.float32(23.255732), np.float32(32.591938), np.float32(16.104584), np.float32(24.488653), np.float32(23.34282), np.float32(24.164639), np.float32(24.164639), np.float32(23.033836), np.float32(26.389317), np.float32(25.71183), np.float32(23.425385), np.float32(26.60456), np.float32(23.182026), np.float32(20.741365), np.float32(20.980906), np.float32(23.68016), np.float32(23.576181), np.float32(24.28841)]"
2264,"[np.float32(-35.881275), np.float32(-2.1009674), np.float32(141.30122), np.float32(-17.281624), np.float32(37.00556), np.float32(-65.610504), np.float32(-22.999325), np.float32(-53.894073)]","[np.float32(21.230724), np.float32(20.44484), np.float32(20.183453), np.float32(18.884205), np.float32(15.144241), np.float32(18.489323), np.float32(22.49604), np.float32(23.711876), np.float32(27.861084), np.float32(28.338287), np.float32(18.490826), np.float32(16.966253), np.float32(23.336943), np.float32(23.336943), np.float32(19.576706), np.float32(19.936377), np.float32(22.48824), np.float32(19.409775), np.float32(19.794548), np.float32(20.57502), np.float32(20.019756), np.float32(20.814644), np.float32(27.409187), np.float32(19.45592), np.float32(25.087921)]"
2265,"[np.float32(65.23718), np.float32(113.42836), np.float32(85.8822), np.float32(-4.6359863), np.float32(-25.848125), np.float32(-195.03513), np.float32(-23.383259), np.float32(27.95065)]","[np.float32(22.867668), np.float32(22.657017), np.float32(21.089369), np.float32(15.936636), np.float32(13.372981), np.float32(16.434732), np.float32(19.089283), np.float32(21.278774), np.float32(24.858065), np.float32(26.216839), np.float32(19.609207), np.float32(18.68014), np.float32(20.530083), np.float32(20.530083), np.float32(22.010193), np.float32(18.90755), np.float32(19.505043), np.float32(23.317696), np.float32(21.059195), np.float32(24.042385), np.float32(25.799797), np.float32(24.928688), np.float32(24.551096), np.float32(20.005657), np.float32(20.97842)]"
2266,"[np.float32(33.883347), np.float32(14.041551), np.float32(28.96836), np.float32(171.54987), np.float32(-1.2881317), np.float32(50.63008), np.float32(11.298253), np.float32(73.04352)]","[np.float32(15.638373), np.float32(14.376535), np.float32(15.784086), np.float32(21.938015), np.float32(17.206287), np.float32(23.007103), np.float32(14.1481495), np.float32(20.238045), np.float32(16.81916), np.float32(27.763718), np.float32(19.14508), np.float32(15.315704), np.float32(22.10284), np.float32(22.10284), np.float32(22.065306), np.float32(18.548128), np.float32(21.28465), np.float32(19.230366), np.float32(16.970444), np.float32(19.28484), np.float32(22.21974), np.float32(18.101604), np.float32(31.382835), np.float32(16.445272), np.float32(18.71123)]"
2267,"[np.float32(-141.3352), np.float32(6.3945026), np.float32(108.04411), np.float32(113.61508), np.float32(131.06042), np.float32(-50.510437), np.float32(-82.15669), np.float32(-129.65045)]","[np.float32(15.674494), np.float32(15.441038), np.float32(14.907747), np.float32(18.280308), np.float32(13.2174635), np.float32(15.915906), np.float32(19.795261), np.float32(22.667679), np.float32(19.211205), np.float32(21.594799), np.float32(15.393821), np.float32(12.531098), np.float32(18.741291), np.float32(18.741291), np.float32(15.394033), np.float32(17.14611), np.float32(20.314121), np.float32(15.027842), np.float32(15.731503), np.float32(15.28587), np.float32(13.855962), np.float32(17.982418), np.float32(31.717075), np.float32(19.852959), np.float32(24.705956)]"
2268,"[np.float32(133.83499), np.float32(13.231763), np.float32(-15.726249), np.float32(-54.027977), np.float32(-19.697212), np.float32(-143.1158), np.float32(-50.20407), np.float32(-16.456532)]","[np.float32(24.169628), np.float32(22.800568), np.float32(19.4581), np.float32(18.77249), np.float32(20.238655), np.float32(17.133354), np.float32(19.940588), np.float32(22.855846), np.float32(32.70585), np.float32(24.425892), np.float32(21.262615), np.float32(19.75571), np.float32(20.224934), np.float32(20.224934), np.float32(24.213459), np.float32(24.32603), np.float32(18.40813), np.float32(24.119705), np.float32(21.356224), np.float32(24.680206), np.float32(24.500433), np.float32(21.810549), np.float32(17.346212), np.float32(19.399332), np.float32(21.412266)]"
2269,"[np.float32(155.1376), np.float32(31.611244), np.float32(141.04617), np.float32(26.489346), np.float32(82.09627), np.float32(103.704544), np.float32(24.517097), np.float32(64.72573)]","[np.float32(15.912136), np.float32(11.946839), np.float32(14.982684), np.float32(18.984072), np.float32(13.778659), np.float32(23.517155), np.float32(14.704844), np.float32(18.887054), np.float32(23.006104), np.float32(29.85474), np.float32(17.431974), np.float32(15.828669), np.float32(25.006632), np.float32(25.006632), np.float32(23.83022), np.float32(19.702045), np.float32(23.067818), np.float32(15.426512), np.float32(18.30178), np.float32(18.75724), np.float32(22.584152), np.float32(17.089106), np.float32(26.106787), np.float32(11.314485), np.float32(17.771734)]"
2270,"[np.float32(-55.45436), np.float32(166.22989), np.float32(49.140476), np.float32(-99.11365), np.float32(-146.65178), np.float32(-17.128456), np.float32(108.64238), np.float32(-51.593067)]","[np.float32(23.115702), np.float32(25.374916), np.float32(24.793938), np.float32(24.026096), np.float32(18.423285), np.float32(20.888184), np.float32(26.997944), np.float32(23.331879), np.float32(32.008835), np.float32(21.897867), np.float32(25.497494), np.float32(25.706144), np.float32(27.267212), np.float32(27.267212), np.float32(25.518364), np.float32(27.149673), np.float32(30.157265), np.float32(23.719595), np.float32(31.114334), np.float32(26.51197), np.float32(25.190653), np.float32(28.478031), np.float32(29.883541), np.float32(26.382484), np.float32(24.895199)]"
2271,"[np.float32(-34.242737), np.float32(-2.0532484), np.float32(41.415012), np.float32(-132.42732), np.float32(-20.172626), np.float32(-83.578926), np.float32(0.1337614), np.float32(42.235634)]","[np.float32(22.899452), np.float32(24.44737), np.float32(22.27102), np.float32(23.295036), np.float32(21.321812), np.float32(17.113605), np.float32(22.580963), np.float32(22.784021), np.float32(32.919453), np.float32(24.151392), np.float32(22.003563), np.float32(21.805672), np.float32(26.074617), np.float32(26.074617), np.float32(20.615885), np.float32(19.31522), np.float32(24.425217), np.float32(24.372257), np.float32(25.217484), np.float32(24.619564), np.float32(24.709972), np.float32(22.663643), np.float32(22.66129), np.float32(20.468838), np.float32(25.080986)]"
2272,"[np.float32(54.92859), np.float32(34.864883), np.float32(-44.295593), np.float32(2.510373), np.float32(-14.548934), np.float32(-240.13573), np.float32(27.48302), np.float32(8.272271)]","[np.float32(23.06316), np.float32(24.55475), np.float32(21.734165), np.float32(18.670933), np.float32(20.96571), np.float32(15.617219), np.float32(18.701069), np.float32(19.98648), np.float32(26.254032), np.float32(19.53318), np.float32(22.02171), np.float32(22.272755), np.float32(21.17846), np.float32(21.17846), np.float32(21.169807), np.float32(23.521301), np.float32(15.459133), np.float32(25.62748), np.float32(19.826103), np.float32(25.731518), np.float32(23.149391), np.float32(24.331875), np.float32(21.928211), np.float32(21.666283), np.float32(20.24968)]"
2273,"[np.float32(-51.142876), np.float32(-64.43429), np.float32(0.97895145), np.float32(70.819405), np.float32(101.84211), np.float32(111.28873), np.float32(89.86711), np.float32(-38.34875)]","[np.float32(16.315416), np.float32(15.795689), np.float32(17.17415), np.float32(26.006126), np.float32(21.778423), np.float32(24.061428), np.float32(20.363445), np.float32(19.68619), np.float32(23.962414), np.float32(20.258781), np.float32(17.162071), np.float32(14.10368), np.float32(22.446075), np.float32(22.446075), np.float32(19.859957), np.float32(24.153042), np.float32(22.260689), np.float32(16.25333), np.float32(18.571371), np.float32(18.202133), np.float32(15.359243), np.float32(18.183468), np.float32(32.180313), np.float32(16.30059), np.float32(20.729836)]"
2274,"[np.float32(74.760574), np.float32(19.53144), np.float32(109.08307), np.float32(-43.588913), np.float32(-96.70078), np.float32(-23.506725), np.float32(86.63275), np.float32(58.243076)]","[np.float32(23.396917), np.float32(22.676086), np.float32(23.55452), np.float32(22.143272), np.float32(18.747768), np.float32(24.155663), np.float32(22.40366), np.float32(23.490505), np.float32(29.96334), np.float32(32.577057), np.float32(21.87857), np.float32(20.302532), np.float32(26.383007), np.float32(26.383007), np.float32(25.262291), np.float32(24.323984), np.float32(24.540356), np.float32(23.78632), np.float32(23.48457), np.float32(25.640274), np.float32(26.24322), np.float32(24.372684), np.float32(27.80568), np.float32(19.70611), np.float32(23.114223)]"
2275,"[np.float32(67.70359), np.float32(-45.22874), np.float32(-106.798256), np.float32(-185.62791), np.float32(221.0139), np.float32(-124.35286), np.float32(-38.085804), np.float32(0.7287674)]","[np.float32(17.238512), np.float32(18.194687), np.float32(14.094199), np.float32(21.074835), np.float32(22.69534), np.float32(11.383879), np.float32(17.352068), np.float32(17.36688), np.float32(34.236168), np.float32(12.039566), np.float32(20.42944), np.float32(21.347382), np.float32(25.03703), np.float32(25.03703), np.float32(18.238827), np.float32(20.01709), np.float32(17.559025), np.float32(20.096958), np.float32(20.940933), np.float32(21.29569), np.float32(19.3298), np.float32(16.715332), np.float32(11.763733), np.float32(12.957893), np.float32(21.027458)]"
2276,"[np.float32(-78.195274), np.float32(120.36646), np.float32(-43.055073), np.float32(-55.066666), np.float32(168.67204), np.float32(128.77261), np.float32(33.461723), np.float32(7.1701016)]","[np.float32(17.59424), np.float32(18.227829), np.float32(17.83237), np.float32(25.427757), np.float32(18.610268), np.float32(19.795998), np.float32(21.69853), np.float32(16.961624), np.float32(27.845547), np.float32(11.906684), np.float32(18.374912), np.float32(16.364374), np.float32(23.820488), np.float32(23.820488), np.float32(19.99474), np.float32(17.932743), np.float32(28.222595), np.float32(14.468931), np.float32(26.50542), np.float32(17.503475), np.float32(19.310246), np.float32(19.882528), np.float32(28.977589), np.float32(15.029101), np.float32(19.634586)]"
2277,"[np.float32(141.00719), np.float32(13.868508), np.float32(-77.92854), np.float32(-1.1109982), np.float32(-16.596619), np.float32(-118.0363), np.float32(85.96926), np.float32(-33.077286)]","[np.float32(22.947432), np.float32(22.578552), np.float32(20.953888), np.float32(20.931362), np.float32(22.635897), np.float32(19.868996), np.float32(20.835253), np.float32(20.384748), np.float32(31.244267), np.float32(19.98649), np.float32(22.684494), np.float32(21.63977), np.float32(21.970257), np.float32(21.970257), np.float32(25.163555), np.float32(30.511124), np.float32(16.758131), np.float32(23.893425), np.float32(20.875078), np.float32(25.885393), np.float32(21.978252), np.float32(23.419289), np.float32(21.263504), np.float32(19.989847), np.float32(19.128914)]"
2278,"[np.float32(-7.2930326), np.float32(-172.20053), np.float32(39.5958), np.float32(-46.301476), np.float32(-35.950035), np.float32(-10.187741), np.float32(-38.06996), np.float32(-79.445496)]","[np.float32(24.48502), np.float32(23.559525), np.float32(21.226177), np.float32(25.106087), np.float32(26.258236), np.float32(22.207844), np.float32(24.919823), np.float32(28.021603), np.float32(34.919075), np.float32(29.931274), np.float32(20.865742), np.float32(18.20534), np.float32(22.98817), np.float32(22.98817), np.float32(21.755674), np.float32(26.264545), np.float32(21.582378), np.float32(23.535202), np.float32(19.776077), np.float32(22.805988), np.float32(19.355762), np.float32(19.185116), np.float32(23.563091), np.float32(22.23398), np.float32(28.110798)]"
2279,"[np.float32(-46.5452), np.float32(23.192165), np.float32(-13.870578), np.float32(140.52065), np.float32(-2.9347553), np.float32(9.737398), np.float32(-46.92084), np.float32(155.18192)]","[np.float32(15.697842), np.float32(16.09619), np.float32(15.942561), np.float32(23.594078), np.float32(19.17044), np.float32(20.576893), np.float32(12.735021), np.float32(20.130558), np.float32(14.686964), np.float32(25.175041), np.float32(18.233047), np.float32(14.366369), np.float32(20.41129), np.float32(20.41129), np.float32(19.305176), np.float32(11.832375), np.float32(22.293522), np.float32(21.224882), np.float32(18.588903), np.float32(19.195993), np.float32(24.376312), np.float32(18.67451), np.float32(31.530071), np.float32(17.559887), np.float32(19.663136)]"
2280,"[np.float32(0.6157255), np.float32(1.9753084), np.float32(236.42241), np.float32(84.19583), np.float32(117.26099), np.float32(66.88509), np.float32(196.7202), np.float32(81.249435)]","[np.float32(13.488216), np.float32(10.894679), np.float32(16.073391), np.float32(19.846325), np.float32(13.416058), np.float32(22.187328), np.float32(14.40638), np.float32(17.451426), np.float32(18.843943), np.float32(29.579971), np.float32(17.984488), np.float32(17.786469), np.float32(27.559303), np.float32(27.559303), np.float32(19.99672), np.float32(20.4819), np.float32(21.77829), np.float32(15.268799), np.float32(16.044474), np.float32(19.198204), np.float32(18.893267), np.float32(16.187592), np.float32(30.24796), np.float32(12.987982), np.float32(17.734154)]"
2281,"[np.float32(29.443539), np.float32(245.09897), np.float32(47.566837), np.float32(-5.086323), np.float32(183.95274), np.float32(-23.779278), np.float32(-141.89317), np.float32(-93.10235)]","[np.float32(17.865929), np.float32(16.754704), np.float32(14.32796), np.float32(14.662087), np.float32(7.7625184), np.float32(14.066376), np.float32(18.583952), np.float32(17.455648), np.float32(24.427715), np.float32(13.625105), np.float32(14.621649), np.float32(12.313533), np.float32(16.519484), np.float32(16.519484), np.float32(20.900475), np.float32(15.48247), np.float32(24.861322), np.float32(12.264679), np.float32(23.762022), np.float32(15.340543), np.float32(20.103642), np.float32(19.681868), np.float32(23.386948), np.float32(14.579237), np.float32(18.80148)]"
2282,"[np.float32(-19.804066), np.float32(57.62344), np.float32(-59.40583), np.float32(190.662), np.float32(14.942261), np.float32(41.55831), np.float32(61.565952), np.float32(-29.248627)]","[np.float32(15.542936), np.float32(15.76875), np.float32(16.574419), np.float32(23.332638), np.float32(18.94218), np.float32(23.372292), np.float32(17.75529), np.float32(19.550993), np.float32(16.594543), np.float32(18.548767), np.float32(18.02521), np.float32(14.042349), np.float32(18.115646), np.float32(18.115646), np.float32(22.214432), np.float32(24.611748), np.float32(20.356342), np.float32(18.169144), np.float32(18.483112), np.float32(19.099072), np.float32(17.916567), np.float32(21.68248), np.float32(35.303528), np.float32(20.285488), np.float32(18.703033)]"
