,x_input,x_output
1921,"[np.float32(-34.171326), np.float32(-99.956154), np.float32(93.80515), np.float32(-40.49929), np.float32(42.557915), np.float32(-173.62021)]","[np.float32(37.886192), np.float32(35.278214), np.float32(37.300957), np.float32(22.166689), np.float32(19.923494), np.float32(26.991858), np.float32(29.507593), np.float32(24.13236), np.float32(30.211573), np.float32(28.465052), np.float32(36.271973), np.float32(32.99669), np.float32(33.532585), np.float32(33.532585), np.float32(37.29689), np.float32(37.29689)]"
1922,"[np.float32(126.96526), np.float32(-33.13153), np.float32(-52.23487), np.float32(-163.44308), np.float32(47.001686), np.float32(157.79097)]","[np.float32(33.9003), np.float32(28.864317), np.float32(27.521425), np.float32(26.72051), np.float32(22.288721), np.float32(31.354437), np.float32(39.258286), np.float32(45.21077), np.float32(43.732315), np.float32(37.571014), np.float32(32.35063), np.float32(15.805582), np.float32(20.972857), np.float32(20.972857), np.float32(37.899902), np.float32(37.899902)]"
1923,"[np.float32(-92.00265), np.float32(39.5735), np.float32(61.731964), np.float32(-30.012146), np.float32(-132.823), np.float32(-108.59418)]","[np.float32(42.331093), np.float32(41.038483), np.float32(40.2556), np.float32(35.11434), np.float32(33.663544), np.float32(35.491844), np.float32(35.899162), np.float32(32.45642), np.float32(39.80294), np.float32(37.07228), np.float32(44.32006), np.float32(37.766815), np.float32(39.542923), np.float32(39.542923), np.float32(38.64762), np.float32(38.64762)]"
1924,"[np.float32(-43.44375), np.float32(47.49505), np.float32(31.375277), np.float32(104.79805), np.float32(-74.321754), np.float32(-49.871468)]","[np.float32(36.490105), np.float32(37.206215), np.float32(34.300285), np.float32(37.992363), np.float32(36.257454), np.float32(34.09159), np.float32(31.260317), np.float32(28.864473), np.float32(35.39995), np.float32(32.69187), np.float32(38.29502), np.float32(31.64639), np.float32(32.66411), np.float32(32.66411), np.float32(31.674047), np.float32(31.674051)]"
1925,"[np.float32(1.2264385), np.float32(19.429216), np.float32(161.168), np.float32(50.405724), np.float32(-22.889889), np.float32(-289.0783)]","[np.float32(43.127464), np.float32(42.677727), np.float32(43.029305), np.float32(34.2162), np.float32(33.74504), np.float32(33.091713), np.float32(32.51596), np.float32(25.444643), np.float32(35.696938), np.float32(35.755455), np.float32(47.53161), np.float32(46.22573), np.float32(46.30471), np.float32(46.30471), np.float32(36.79776), np.float32(36.79776)]"
1926,"[np.float32(-46.838047), np.float32(-36.57154), np.float32(105.389435), np.float32(-44.633083), np.float32(30.65986), np.float32(-24.657202)]","[np.float32(37.945564), np.float32(34.449783), np.float32(34.864594), np.float32(26.41125), np.float32(23.643427), np.float32(30.301374), np.float32(35.009026), np.float32(34.199326), np.float32(38.01184), np.float32(35.034332), np.float32(38.505745), np.float32(30.034277), np.float32(32.543716), np.float32(32.543716), np.float32(38.37728), np.float32(38.37728)]"
1927,"[np.float32(70.9513), np.float32(50.2836), np.float32(50.112396), np.float32(217.43976), np.float32(31.511065), np.float32(-165.64134)]","[np.float32(32.5132), np.float32(35.32498), np.float32(31.85589), np.float32(38.209938), np.float32(37.07566), np.float32(30.322886), np.float32(24.792742), np.float32(20.088354), np.float32(28.382067), np.float32(28.221338), np.float32(36.75817), np.float32(34.5747), np.float32(33.63626), np.float32(33.636253), np.float32(24.97132), np.float32(24.97132)]"
1928,"[np.float32(63.031746), np.float32(102.80703), np.float32(121.68282), np.float32(-25.155037), np.float32(-141.79732), np.float32(-23.157887)]","[np.float32(49.226578), np.float32(47.080086), np.float32(44.202484), np.float32(45.678528), np.float32(44.835037), np.float32(45.259926), np.float32(47.305588), np.float32(47.88942), np.float32(55.33528), np.float32(51.13465), np.float32(56.672493), np.float32(44.00551), np.float32(48.60798), np.float32(48.60798), np.float32(45.013977), np.float32(45.013977)]"
1929,"[np.float32(15.763506), np.float32(71.17422), np.float32(-14.6009), np.float32(114.64236), np.float32(56.79812), np.float32(-34.393566)]","[np.float32(24.708063), np.float32(25.51433), np.float32(22.20373), np.float32(30.040903), np.float32(27.500349), np.float32(23.841139), np.float32(22.885405), np.float32(22.55287), np.float32(26.167574), np.float32(25.70244), np.float32(28.326223), np.float32(22.73754), np.float32(22.839373), np.float32(22.839373), np.float32(20.592615), np.float32(20.592615)]"
1930,"[np.float32(-11.656717), np.float32(161.41974), np.float32(132.56764), np.float32(129.17297), np.float32(137.49706), np.float32(46.72181)]","[np.float32(25.475172), np.float32(23.908407), np.float32(20.70909), np.float32(31.530924), np.float32(28.833311), np.float32(24.250616), np.float32(29.242567), np.float32(33.37285), np.float32(35.223923), np.float32(36.36625), np.float32(35.845963), np.float32(27.327147), np.float32(29.174696), np.float32(29.174696), np.float32(21.527094), np.float32(21.527094)]"
1931,"[np.float32(18.78076), np.float32(-5.550662), np.float32(-34.607887), np.float32(-3.9176884), np.float32(-105.472694), np.float32(69.491394)]","[np.float32(39.50296), np.float32(38.34371), np.float32(35.252144), np.float32(38.147697), np.float32(35.45871), np.float32(38.413612), np.float32(37.96621), np.float32(38.877853), np.float32(42.80658), np.float32(36.671783), np.float32(38.10759), np.float32(25.494745), np.float32(28.867228), np.float32(28.867228), np.float32(38.43692), np.float32(38.43692)]"
1932,"[np.float32(22.845358), np.float32(-145.44342), np.float32(-75.193954), np.float32(111.76992), np.float32(-180.37405), np.float32(-173.50983)]","[np.float32(43.62735), np.float32(46.592705), np.float32(44.4168), np.float32(39.588158), np.float32(38.54004), np.float32(39.857742), np.float32(29.408983), np.float32(20.238989), np.float32(30.573298), np.float32(24.519526), np.float32(35.891174), np.float32(32.102318), np.float32(31.7293), np.float32(31.729296), np.float32(38.895172), np.float32(38.895172)]"
1933,"[np.float32(-124.409615), np.float32(-137.85205), np.float32(-110.78352), np.float32(70.98187), np.float32(-28.264536), np.float32(97.466415)]","[np.float32(25.146654), np.float32(25.461866), np.float32(23.40605), np.float32(22.018702), np.float32(18.0949), np.float32(24.615534), np.float32(20.495012), np.float32(18.368643), np.float32(19.944391), np.float32(13.720001), np.float32(14.439291), np.float32(6.2206287), np.float32(6.607332), np.float32(6.607332), np.float32(27.032846), np.float32(27.032846)]"
1934,"[np.float32(9.642092), np.float32(-24.271511), np.float32(-0.28608513), np.float32(-126.46484), np.float32(-78.09083), np.float32(17.243853)]","[np.float32(41.252426), np.float32(37.945656), np.float32(37.103065), np.float32(31.56188), np.float32(28.71863), np.float32(35.801926), np.float32(39.629013), np.float32(40.146347), np.float32(43.699615), np.float32(38.386673), np.float32(40.47177), np.float32(28.540815), np.float32(32.311592), np.float32(32.311592), np.float32(42.07892), np.float32(42.07892)]"
1935,"[np.float32(-161.02504), np.float32(114.77871), np.float32(-169.94495), np.float32(87.3588), np.float32(-15.243879), np.float32(-69.292404)]","[np.float32(8.537628), np.float32(11.8928585), np.float32(8.038368), np.float32(17.38724), np.float32(14.736765), np.float32(9.233568), np.float32(5.0101433), np.float32(2.0650997), np.float32(4.737009), np.float32(6.5628147), np.float32(10.319851), np.float32(10.06901), np.float32(7.0905113), np.float32(7.0905113), np.float32(3.9928303), np.float32(3.9928303)]"
1936,"[np.float32(-143.00258), np.float32(-185.07611), np.float32(-77.90547), np.float32(-107.73482), np.float32(-120.99255), np.float32(-51.857933)]","[np.float32(37.003113), np.float32(34.981644), np.float32(36.42411), np.float32(20.518919), np.float32(17.254576), np.float32(28.906183), np.float32(27.978453), np.float32(22.461832), np.float32(26.765581), np.float32(20.452085), np.float32(25.758501), np.float32(19.420958), np.float32(20.326101), np.float32(20.326101), np.float32(39.444603), np.float32(39.444603)]"
1937,"[np.float32(-154.01726), np.float32(71.551254), np.float32(101.81498), np.float32(-173.44658), np.float32(-129.03807), np.float32(-14.060354)]","[np.float32(42.85537), np.float32(38.575974), np.float32(38.751266), np.float32(30.600698), np.float32(28.344439), np.float32(34.593315), np.float32(41.281586), np.float32(41.525322), np.float32(46.037537), np.float32(42.949043), np.float32(46.544823), np.float32(36.198837), np.float32(39.979675), np.float32(39.979675), np.float32(42.580215), np.float32(42.580215)]"
1938,"[np.float32(-106.75742), np.float32(20.381575), np.float32(43.22351), np.float32(45.97934), np.float32(119.90064), np.float32(-48.332287)]","[np.float32(21.122458), np.float32(19.366869), np.float32(19.453077), np.float32(16.408133), np.float32(13.340675), np.float32(15.232082), np.float32(18.722853), np.float32(17.400805), np.float32(19.510515), np.float32(20.334692), np.float32(23.007677), np.float32(19.756857), np.float32(19.271574), np.float32(19.271574), np.float32(19.599363), np.float32(19.599363)]"
1939,"[np.float32(23.374136), np.float32(29.218641), np.float32(-187.19818), np.float32(-106.00509), np.float32(43.426178), np.float32(-44.413017)]","[np.float32(17.103327), np.float32(15.350704), np.float32(14.680405), np.float32(14.441914), np.float32(10.720604), np.float32(13.459459), np.float32(16.963945), np.float32(17.268091), np.float32(17.285414), np.float32(16.482016), np.float32(15.951918), np.float32(10.237316), np.float32(10.224894), np.float32(10.224894), np.float32(16.411856), np.float32(16.411856)]"
1940,"[np.float32(33.94536), np.float32(38.39995), np.float32(-53.187965), np.float32(22.578444), np.float32(-280.36768), np.float32(-211.409)]","[np.float32(47.95146), np.float32(49.729065), np.float32(47.123886), np.float32(46.196114), np.float32(46.11023), np.float32(43.61187), np.float32(36.75322), np.float32(29.915812), np.float32(41.20764), np.float32(36.907906), np.float32(48.23854), np.float32(42.69821), np.float32(43.777954), np.float32(43.777954), np.float32(40.196304), np.float32(40.196304)]"
1941,"[np.float32(-49.60103), np.float32(41.3814), np.float32(-23.875118), np.float32(-33.198975), np.float32(110.474335), np.float32(33.278122)]","[np.float32(19.96316), np.float32(16.85042), np.float32(16.42491), np.float32(16.359262), np.float32(12.555393), np.float32(15.8331585), np.float32(22.018202), np.float32(24.336145), np.float32(23.80987), np.float32(23.351347), np.float32(21.658361), np.float32(14.175713), np.float32(15.259226), np.float32(15.259226), np.float32(20.030787), np.float32(20.030787)]"
1942,"[np.float32(37.66726), np.float32(-76.67798), np.float32(-54.378067), np.float32(38.828224), np.float32(13.726328), np.float32(68.07307)]","[np.float32(31.826475), np.float32(30.842676), np.float32(28.453619), np.float32(29.587717), np.float32(26.106462), np.float32(30.668955), np.float32(29.963076), np.float32(30.315187), np.float32(32.492332), np.float32(26.952063), np.float32(27.24434), np.float32(16.566076), np.float32(18.670458), np.float32(18.670458), np.float32(32.412468), np.float32(32.412468)]"
1943,"[np.float32(-189.7834), np.float32(-7.6462517), np.float32(-136.92642), np.float32(-40.38398), np.float32(20.849913), np.float32(81.53238)]","[np.float32(13.462664), np.float32(11.758747), np.float32(11.035059), np.float32(10.12413), np.float32(5.884495), np.float32(11.153048), np.float32(13.569954), np.float32(14.08774), np.float32(12.6779175), np.float32(10.686001), np.float32(8.722158), np.float32(2.228798), np.float32(2.0779495), np.float32(2.0779495), np.float32(14.914644), np.float32(14.914644)]"
1944,"[np.float32(186.86833), np.float32(165.57869), np.float32(10.973473), np.float32(20.661901), np.float32(-0.5646038), np.float32(88.6304)]","[np.float32(36.039436), np.float32(34.205536), np.float32(29.351728), np.float32(43.743835), np.float32(41.24205), np.float32(37.39782), np.float32(41.456), np.float32(47.70604), np.float32(50.13173), np.float32(47.130333), np.float32(45.01705), np.float32(30.253023), np.float32(34.73136), np.float32(34.73136), np.float32(32.136574), np.float32(32.136574)]"
1945,"[np.float32(-0.60471535), np.float32(1.3430538), np.float32(-170.7311), np.float32(-137.39368), np.float32(225.41777), np.float32(120.66827)]","[np.float32(3.7870579), np.float32(-1.2685642), np.float32(-0.7960224), np.float32(-1.3303041), np.float32(-6.6097736), np.float32(0.8938923), np.float32(11.148602), np.float32(16.768438), np.float32(10.466951), np.float32(10.355083), np.float32(2.7116814), np.float32(-6.3140345), np.float32(-5.395833), np.float32(-5.395833), np.float32(7.4639874), np.float32(7.4639874)]"
1946,"[np.float32(-28.357777), np.float32(29.863607), np.float32(-98.7108), np.float32(-109.67611), np.float32(-55.892143), np.float32(27.486887)]","[np.float32(30.078554), np.float32(27.513693), np.float32(26.356718), np.float32(25.72859), np.float32(22.256083), np.float32(26.49196), np.float32(30.156317), np.float32(31.557634), np.float32(32.945686), np.float32(29.334623), np.float32(28.779951), np.float32(18.769426), np.float32(21.035353), np.float32(21.035353), np.float32(29.955069), np.float32(29.955069)]"
1947,"[np.float32(1.6485043), np.float32(13.397427), np.float32(172.82828), np.float32(18.6629), np.float32(123.396034), np.float32(-91.68431)]","[np.float32(35.508545), np.float32(32.258087), np.float32(32.794456), np.float32(26.270872), np.float32(23.950945), np.float32(27.02683), np.float32(32.69512), np.float32(31.695086), np.float32(36.224808), np.float32(36.018654), np.float32(40.589775), np.float32(34.66044), np.float32(36.33213), np.float32(36.33213), np.float32(33.70751), np.float32(33.70751)]"
1948,"[np.float32(-45.499073), np.float32(104.21646), np.float32(-74.20318), np.float32(68.44749), np.float32(-57.02826), np.float32(-27.93342)]","[np.float32(26.250917), np.float32(27.538355), np.float32(23.798292), np.float32(32.611916), np.float32(30.205786), np.float32(26.034067), np.float32(23.888052), np.float32(23.219034), np.float32(27.318155), np.float32(26.02474), np.float32(28.785166), np.float32(22.719122), np.float32(22.929556), np.float32(22.929556), np.float32(21.532984), np.float32(21.532984)]"
1949,"[np.float32(68.85359), np.float32(-56.545006), np.float32(-79.0941), np.float32(-114.66878), np.float32(-153.50748), np.float32(-122.71576)]","[np.float32(44.064934), np.float32(42.829063), np.float32(41.953217), np.float32(34.701614), np.float32(32.807922), np.float32(37.88481), np.float32(36.888977), np.float32(33.082703), np.float32(39.912796), np.float32(34.58171), np.float32(41.26544), np.float32(32.876854), np.float32(35.1427), np.float32(35.1427), np.float32(42.27292), np.float32(42.272926)]"
1950,"[np.float32(20.456442), np.float32(72.98549), np.float32(-91.41958), np.float32(-5.1818724), np.float32(-14.852406), np.float32(-40.31254)]","[np.float32(26.572294), np.float32(26.262838), np.float32(23.773169), np.float32(28.642542), np.float32(25.84706), np.float32(24.54104), np.float32(25.198885), np.float32(25.236605), np.float32(28.24547), np.float32(26.771982), np.float32(28.44266), np.float32(21.593283), np.float32(22.344194), np.float32(22.344194), np.float32(23.343931), np.float32(23.343931)]"
1951,"[np.float32(-7.874404), np.float32(-1.6862078), np.float32(6.709118), np.float32(-40.19603), np.float32(58.12542), np.float32(71.97029)]","[np.float32(29.836084), np.float32(26.467707), np.float32(25.511763), np.float32(24.596476), np.float32(20.893503), np.float32(26.116598), np.float32(31.388624), np.float32(34.03077), np.float32(34.600914), np.float32(31.299173), np.float32(29.817442), np.float32(18.943624), np.float32(21.682596), np.float32(21.682596), np.float32(30.873068), np.float32(30.873064)]"
1952,"[np.float32(-50.39067), np.float32(247.51962), np.float32(-85.94066), np.float32(-135.13841), np.float32(217.65852), np.float32(-146.30688)]","[np.float32(0.95983696), np.float32(-2.435729), np.float32(-1.6075687), np.float32(0.11735344), np.float32(-3.0504293), np.float32(-5.9059286), np.float32(5.686762), np.float32(8.067268), np.float32(6.2178307), np.float32(14.037437), np.float32(13.511621), np.float32(13.633614), np.float32(11.844633), np.float32(11.844633), np.float32(-2.6679163), np.float32(-2.6679163)]"
1953,"[np.float32(38.539528), np.float32(9.270575), np.float32(-194.82195), np.float32(82.68266), np.float32(-39.586987), np.float32(-38.518883)]","[np.float32(21.774336), np.float32(24.740618), np.float32(20.317316), np.float32(29.169832), np.float32(26.334196), np.float32(23.53623), np.float32(17.390944), np.float32(15.0353985), np.float32(18.699804), np.float32(15.861433), np.float32(18.731417), np.float32(13.4172535), np.float32(12.587879), np.float32(12.587879), np.float32(18.353212), np.float32(18.353212)]"
1954,"[np.float32(37.238235), np.float32(-60.957886), np.float32(23.662802), np.float32(-143.50854), np.float32(-141.64105), np.float32(65.37417)]","[np.float32(47.979492), np.float32(44.724426), np.float32(42.959084), np.float32(37.107674), np.float32(34.68061), np.float32(43.48803), np.float32(46.14572), np.float32(46.861725), np.float32(51.466705), np.float32(43.913734), np.float32(46.954254), np.float32(32.02095), np.float32(37.21393), np.float32(37.21393), np.float32(49.720688), np.float32(49.720688)]"
1955,"[np.float32(35.3815), np.float32(-43.251537), np.float32(-60.83294), np.float32(14.568821), np.float32(-148.28468), np.float32(44.5963)]","[np.float32(42.021255), np.float32(41.766808), np.float32(38.432312), np.float32(40.529106), np.float32(38.172234), np.float32(41.176735), np.float32(38.070015), np.float32(37.25332), np.float32(42.5372), np.float32(35.408096), np.float32(38.62599), np.float32(26.513166), np.float32(29.58645), np.float32(29.58645), np.float32(40.440514), np.float32(40.440514)]"
1956,"[np.float32(-5.104638), np.float32(-99.31368), np.float32(-69.17634), np.float32(41.536827), np.float32(13.713234), np.float32(56.998642)]","[np.float32(29.531824), np.float32(28.795202), np.float32(26.889357), np.float32(26.088518), np.float32(22.485811), np.float32(27.852575), np.float32(26.453077), np.float32(25.690264), np.float32(27.768938), np.float32(22.380697), np.float32(23.161959), np.float32(13.8832855), np.float32(15.2649765), np.float32(15.2649765), np.float32(30.480429), np.float32(30.480425)]"
1957,"[np.float32(-172.97835), np.float32(17.48474), np.float32(63.36847), np.float32(-88.932755), np.float32(-48.452553), np.float32(-153.14417)]","[np.float32(34.545708), np.float32(31.838934), np.float32(33.72789), np.float32(21.505014), np.float32(19.31043), np.float32(23.913198), np.float32(27.774961), np.float32(23.37219), np.float32(28.900461), np.float32(28.545675), np.float32(35.34445), np.float32(32.65145), np.float32(32.91761), np.float32(32.91761), np.float32(32.492958), np.float32(32.492958)]"
1958,"[np.float32(-153.58855), np.float32(62.261375), np.float32(22.054956), np.float32(-203.44675), np.float32(-10.261854), np.float32(-14.582533)]","[np.float32(30.102873), np.float32(24.507753), np.float32(26.586958), np.float32(16.666265), np.float32(13.158779), np.float32(20.616854), np.float32(30.726313), np.float32(32.032013), np.float32(32.859917), np.float32(31.908854), np.float32(32.01983), np.float32(24.147879), np.float32(26.451654), np.float32(26.451654), np.float32(31.020056), np.float32(31.020056)]"
1959,"[np.float32(58.596214), np.float32(-50.93364), np.float32(-52.291023), np.float32(160.92783), np.float32(-124.92737), np.float32(112.751335)]","[np.float32(40.066307), np.float32(41.728477), np.float32(36.267708), np.float32(46.025307), np.float32(43.689453), np.float32(43.435143), np.float32(36.45707), np.float32(36.246796), np.float32(41.599083), np.float32(33.651283), np.float32(36.026756), np.float32(23.052896), np.float32(25.834173), np.float32(25.834173), np.float32(37.41581), np.float32(37.41581)]"
1960,"[np.float32(-28.714035), np.float32(73.47897), np.float32(-21.769817), np.float32(-141.33531), np.float32(-128.4162), np.float32(-41.822617)]","[np.float32(39.623985), np.float32(36.832497), np.float32(35.857666), np.float32(32.947723), np.float32(30.61254), np.float32(33.846695), np.float32(37.86364), np.float32(38.01853), np.float32(42.448883), np.float32(39.135597), np.float32(42.096542), np.float32(32.202217), np.float32(35.23906), np.float32(35.23906), np.float32(37.704796), np.float32(37.704796)]"
1961,"[np.float32(-135.5049), np.float32(-141.5242), np.float32(-91.104805), np.float32(23.72669), np.float32(-26.918388), np.float32(112.34655)]","[np.float32(26.93802), np.float32(25.894953), np.float32(24.706846), np.float32(20.658041), np.float32(16.52754), np.float32(25.036089), np.float32(23.261023), np.float32(21.954939), np.float32(22.896997), np.float32(16.41509), np.float32(16.292852), np.float32(6.9923534), np.float32(8.084566), np.float32(8.084566), np.float32(29.791674), np.float32(29.791674)]"
1962,"[np.float32(17.451704), np.float32(-12.708088), np.float32(247.62463), np.float32(99.988884), np.float32(-202.89824), np.float32(-44.01062)]","[np.float32(57.724068), np.float32(56.623474), np.float32(53.62561), np.float32(50.07617), np.float32(50.655174), np.float32(53.233986), np.float32(50.306793), np.float32(47.021004), np.float32(58.20108), np.float32(52.024284), np.float32(62.985893), np.float32(50.509193), np.float32(55.273186), np.float32(55.273186), np.float32(53.25654), np.float32(53.25654)]"
1963,"[np.float32(70.71371), np.float32(-58.230972), np.float32(-78.31224), np.float32(10.148161), np.float32(66.54592), np.float32(-82.48291)]","[np.float32(26.926283), np.float32(26.28737), np.float32(25.447096), np.float32(22.583868), np.float32(19.534388), np.float32(22.516207), np.float32(22.36415), np.float32(19.86366), np.float32(23.137182), np.float32(20.878927), np.float32(24.225012), np.float32(19.145258), np.float32(19.171259), np.float32(19.171259), np.float32(25.707674), np.float32(25.707674)]"
1964,"[np.float32(-110.97125), np.float32(83.25015), np.float32(-238.0525), np.float32(48.582626), np.float32(-11.240055), np.float32(-41.425186)]","[np.float32(6.5740376), np.float32(9.65431), np.float32(5.6845913), np.float32(15.099777), np.float32(11.990473), np.float32(8.184483), np.float32(4.092272), np.float32(1.9505348), np.float32(3.3136292), np.float32(4.047022), np.float32(6.096321), np.float32(4.3944073), np.float32(1.7397919), np.float32(1.7397919), np.float32(3.339943), np.float32(3.339943)]"
1965,"[np.float32(-145.67477), np.float32(29.970774), np.float32(-96.80041), np.float32(133.78287), np.float32(-329.97778), np.float32(144.01186)]","[np.float32(41.531776), np.float32(44.18676), np.float32(38.04264), np.float32(49.91356), np.float32(48.018562), np.float32(45.931656), np.float32(36.72705), np.float32(35.648537), np.float32(42.11812), np.float32(33.549194), np.float32(36.765556), np.float32(23.943743), np.float32(26.517366), np.float32(26.517366), np.float32(37.2107), np.float32(37.2107)]"
1966,"[np.float32(-178.83812), np.float32(-155.05978), np.float32(-145.48727), np.float32(218.66792), np.float32(-133.47858), np.float32(82.41752)]","[np.float32(26.602053), np.float32(31.219954), np.float32(26.48274), np.float32(31.142458), np.float32(28.05581), np.float32(29.991365), np.float32(17.073), np.float32(11.412136), np.float32(16.268377), np.float32(8.813995), np.float32(13.285517), np.float32(7.18993), np.float32(6.053112), np.float32(6.053112), np.float32(25.861723), np.float32(25.861723)]"
1967,"[np.float32(-344.4411), np.float32(3.619543), np.float32(81.55806), np.float32(-118.498474), np.float32(52.747498), np.float32(76.050766)]","[np.float32(22.125475), np.float32(16.035128), np.float32(19.30356), np.float32(6.324871), np.float32(2.1110134), np.float32(12.434137), np.float32(22.652353), np.float32(23.602915), np.float32(22.361399), np.float32(21.68701), np.float32(20.473448), np.float32(14.055403), np.float32(15.276781), np.float32(15.276781), np.float32(25.102713), np.float32(25.102713)]"
1968,"[np.float32(14.360308), np.float32(55.38916), np.float32(-18.74309), np.float32(-13.597111), np.float32(-143.06158), np.float32(109.60842)]","[np.float32(41.13327), np.float32(39.69017), np.float32(35.807945), np.float32(42.18451), np.float32(39.6913), np.float32(41.16027), np.float32(41.70259), np.float32(44.38304), np.float32(48.191795), np.float32(42.023216), np.float32(42.45482), np.float32(27.952024), np.float32(32.218376), np.float32(32.218376), np.float32(39.373657), np.float32(39.373657)]"
1969,"[np.float32(64.92624), np.float32(60.051918), np.float32(79.43331), np.float32(129.05261), np.float32(76.25394), np.float32(-100.958885)]","[np.float32(32.306465), np.float32(32.429283), np.float32(30.063295), np.float32(34.0606), np.float32(32.2237), np.float32(28.742014), np.float32(28.577894), np.float32(26.988787), np.float32(32.78309), np.float32(32.588303), np.float32(37.838287), np.float32(32.81784), np.float32(33.359383), np.float32(33.359383), np.float32(27.1272), np.float32(27.1272)]"
1970,"[np.float32(-105.01928), np.float32(-117.57238), np.float32(-112.59389), np.float32(10.731861), np.float32(19.265078), np.float32(144.68704)]","[np.float32(22.446352), np.float32(20.881536), np.float32(19.4518), np.float32(17.854898), np.float32(13.338818), np.float32(21.541124), np.float32(21.486689), np.float32(22.120214), np.float32(21.30916), np.float32(15.433603), np.float32(12.989853), np.float32(2.753563), np.float32(4.0579376), np.float32(4.0579376), np.float32(25.793493), np.float32(25.793493)]"
1971,"[np.float32(-72.31188), np.float32(-105.13275), np.float32(-162.5266), np.float32(-67.59347), np.float32(-57.999863), np.float32(-6.04443)]","[np.float32(26.798498), np.float32(25.748087), np.float32(25.445063), np.float32(18.981424), np.float32(15.26652), np.float32(22.67056), np.float32(21.608091), np.float32(18.744093), np.float32(20.772066), np.float32(15.788065), np.float32(17.604864), np.float32(10.866726), np.float32(11.199228), np.float32(11.199228), np.float32(28.058615), np.float32(28.058615)]"
1972,"[np.float32(122.5691), np.float32(1.6125717), np.float32(230.87636), np.float32(-125.395325), np.float32(22.344976), np.float32(93.89114)]","[np.float32(49.57347), np.float32(44.749504), np.float32(42.89361), np.float32(38.21144), np.float32(36.193672), np.float32(44.144424), np.float32(51.55813), np.float32(55.02932), np.float32(59.371887), np.float32(53.98034), np.float32(56.441467), np.float32(40.056404), np.float32(46.5765), np.float32(46.5765), np.float32(51.46418), np.float32(51.46418)]"
1973,"[np.float32(-236.9216), np.float32(69.414276), np.float32(31.356398), np.float32(19.56286), np.float32(-27.852123), np.float32(112.657524)]","[np.float32(25.705118), np.float32(23.58391), np.float32(21.98585), np.float32(24.191282), np.float32(20.722887), np.float32(23.218054), np.float32(26.632143), np.float32(28.585352), np.float32(29.46832), np.float32(27.256945), np.float32(26.302153), np.float32(17.313543), np.float32(18.974848), np.float32(18.974848), np.float32(25.312574), np.float32(25.312574)]"
1974,"[np.float32(-81.349884), np.float32(105.253494), np.float32(-0.89455605), np.float32(-129.6099), np.float32(124.98032), np.float32(-28.555534)]","[np.float32(18.478346), np.float32(13.450134), np.float32(14.9886875), np.float32(10.723637), np.float32(7.0449886), np.float32(10.658657), np.float32(21.565512), np.float32(24.193968), np.float32(23.256746), np.float32(25.302015), np.float32(23.82804), np.float32(18.129656), np.float32(19.068823), np.float32(19.068823), np.float32(17.965101), np.float32(17.965105)]"
1975,"[np.float32(47.170044), np.float32(-83.44435), np.float32(98.86199), np.float32(42.09555), np.float32(51.885735), np.float32(-18.01714)]","[np.float32(39.908302), np.float32(37.789352), np.float32(36.89155), np.float32(31.579832), np.float32(29.06138), np.float32(34.468155), np.float32(35.851494), np.float32(34.505035), np.float32(39.296608), np.float32(35.063705), np.float32(39.304962), np.float32(30.109053), np.float32(32.62957), np.float32(32.62957), np.float32(39.735413), np.float32(39.735413)]"
1976,"[np.float32(-201.91394), np.float32(178.3808), np.float32(-17.37497), np.float32(20.577486), np.float32(-183.14879), np.float32(-54.34944)]","[np.float32(32.0073), np.float32(32.627075), np.float32(29.795954), np.float32(35.6753), np.float32(33.96662), np.float32(29.304815), np.float32(28.300676), np.float32(26.62528), np.float32(32.532715), np.float32(31.810308), np.float32(36.60453), np.float32(31.302305), np.float32(31.801264), np.float32(31.801264), np.float32(25.746378), np.float32(25.746378)]"
1977,"[np.float32(-161.3952), np.float32(-75.89262), np.float32(76.36986), np.float32(-131.4258), np.float32(-29.042145), np.float32(27.914679)]","[np.float32(37.704918), np.float32(33.028473), np.float32(34.607224), np.float32(21.067617), np.float32(17.632166), np.float32(28.865515), np.float32(34.863365), np.float32(34.102577), np.float32(36.51448), np.float32(32.129997), np.float32(34.35724), np.float32(24.88027), np.float32(27.778246), np.float32(27.778246), np.float32(40.836617), np.float32(40.836617)]"
1978,"[np.float32(-11.321569), np.float32(-2.084324), np.float32(28.814226), np.float32(137.2721), np.float32(-223.11461), np.float32(-185.36534)]","[np.float32(47.407364), np.float32(49.83773), np.float32(47.063873), np.float32(46.382416), np.float32(46.35257), np.float32(43.54487), np.float32(35.10476), np.float32(27.484983), np.float32(39.183975), np.float32(34.917953), np.float32(46.96415), np.float32(42.30623), np.float32(42.88085), np.float32(42.88085), np.float32(39.655518), np.float32(39.655518)]"
1979,"[np.float32(58.204224), np.float32(-64.34912), np.float32(-200.05852), np.float32(12.321966), np.float32(-123.80197), np.float32(134.4933)]","[np.float32(32.410828), np.float32(32.94938), np.float32(28.37855), np.float32(35.963448), np.float32(32.305367), np.float32(35.57863), np.float32(31.265333), np.float32(32.554367), np.float32(34.42473), np.float32(26.165045), np.float32(24.586935), np.float32(10.9166355), np.float32(13.597836), np.float32(13.597836), np.float32(32.73742), np.float32(32.73742)]"
