,x_input
231,"[18.40847969, 19.68270874, 19.68270874, 19.39068031, 20.83813477, 18.82203674, 17.85599136, 16.92640877, 18.40847969, 9.62036705, 9.62036705, 18.55061531, 18.55061531, 20.2694912, 19.98046494, 18.82203674, 21.49539566, 21.49539566, 16.42340088, 23.67345047, 19.68270874, 18.82203674, 18.55061531, 17.22476578, 18.13277435]"
232,"[30.91964912, 33.59397888, 27.7652359, 32.10759735, 32.10759735, 24.54292679, 32.10759735, 26.78303337, 37.6217041, 32.81409073, 26.47286415, 33.59397888, 32.10759735, 28.9542141, 30.91964912, 31.48725891, 29.44531441, 32.81409073, 22.13050461, 31.48725891, 27.7652359, 26.78303337, 25.30177879, 25.86476898, 28.12709808]"
233,"[30.91964912, 33.59397888, 29.44531441, 33.59397888, 34.53725052, 25.03480911, 32.81409073, 28.12709808, 37.6217041, 30.40166855, 28.9542141, 36.28418732, 35.06936264, 29.93641472, 34.53725052, 37.6217041, 35.60147476, 38.27650452, 23.67345047, 40.54676819, 35.60147476, 27.7652359, 27.41629601, 26.78303337, 29.44531441]"
234,"[21.14830399, 19.68270874, 18.82203674, 18.40847969, 20.2694912, 9.62036705, 19.10808182, 17.85599136, 20.83813477, 17.85599136, 17.54592705, 19.98046494, 19.98046494, 20.2694912, 21.49539566, 18.55061531, 18.82203674, 20.2694912, 16.92640877, 20.2694912, 18.40847969, 17.22476578, 9.62036705, 17.22476578, 18.55061531]"
235,"[26.78303337, 26.47286415, 23.25364685, 20.54864311, 26.47286415, 18.55061531, 22.85423088, 20.54864311, 28.9542141, 20.54864311, 19.10808182, 30.40166855, 29.93641472, 25.03480911, 32.10759735, 21.49539566, 28.9542141, 34.06561279, 17.85599136, 32.10759735, 22.13050461, 21.8074646, 19.98046494, 19.39068031, 21.49539566]"
236,"[21.8074646, 22.48814392, 20.83813477, 23.25364685, 18.55061531, 22.85423088, 21.14830399, 16.07157898, 25.03480911, 25.30177879, 22.13050461, 21.8074646, 21.49539566, 9.62036705, 23.25364685, 24.54292679, 22.85423088, 26.78303337, 22.85423088, 21.14830399, 26.78303337, 25.86476898, 20.2694912, 16.42340088, 19.39068031]"
237,"[20.2694912, 20.54864311, 19.39068031, 24.08553505, 18.82203674, 19.68270874, 20.83813477, 14.35023308, 22.48814392, 20.2694912, 17.54592705, 20.54864311, 17.85599136, 17.85599136, 24.08553505, 25.30177879, 22.13050461, 21.14830399, 22.13050461, 20.2694912, 25.03480911, 27.41629601, 22.13050461, 18.40847969, 15.50184059]"
238,"[22.13050461, 23.25364685, 19.98046494, 18.82203674, 17.22476578, 18.13277435, 21.49539566, 19.98046494, 22.85423088, 20.2694912, 21.14830399, 22.13050461, 23.25364685, 18.55061531, 21.14830399, 18.40847969, 19.39068031, 14.35023308, 9.62036705, 16.42340088, 16.92640877, 18.13277435, 18.82203674, 16.92640877, 20.83813477]"
239,"[22.48814392, 21.49539566, 22.13050461, 17.22476578, 22.85423088, 18.40847969, 25.03480911, 21.49539566, 21.49539566, 20.2694912, 18.13277435, 21.8074646, 21.8074646, 23.25364685, 18.40847969, 17.85599136, 19.98046494, 18.55061531, 17.22476578, 19.10808182, 18.82203674, 20.54864311, 19.10808182, 18.13277435, 21.14830399]"
240,"[26.47286415, 25.30177879, 25.86476898, 26.78303337, 25.30177879, 22.13050461, 27.7652359, 24.08553505, 25.86476898, 26.47286415, 21.14830399, 26.47286415, 27.41629601, 25.03480911, 22.48814392, 22.85423088, 23.25364685, 22.85423088, 20.83813477, 23.67345047, 22.13050461, 23.67345047, 21.8074646, 22.48814392, 24.08553505]"
241,"[28.12709808, 30.40166855, 28.12709808, 29.93641472, 29.44531441, 24.54292679, 30.40166855, 26.47286415, 33.59397888, 26.78303337, 24.08553505, 30.40166855, 31.48725891, 27.41629601, 25.30177879, 25.30177879, 25.86476898, 25.86476898, 22.13050461, 27.41629601, 23.67345047, 26.78303337, 22.85423088, 24.54292679, 26.47286415]"
242,"[21.8074646, 21.14830399, 20.2694912, 22.48814392, 21.8074646, 21.14830399, 20.2694912, 18.82203674, 20.2694912, 21.8074646, 19.68270874, 19.68270874, 20.2694912, 21.8074646, 18.82203674, 19.98046494, 21.14830399, 19.10808182, 18.40847969, 22.13050461, 19.98046494, 23.25364685, 18.82203674, 17.22476578, 22.48814392]"
243,"[18.55061531, 20.54864311, 19.39068031, 22.48814392, 19.98046494, 21.49539566, 20.2694912, 18.40847969, 18.82203674, 22.13050461, 19.98046494, 19.68270874, 20.2694912, 19.10808182, 20.83813477, 20.2694912, 19.10808182, 20.54864311, 20.54864311, 21.14830399, 19.68270874, 21.8074646, 19.10808182, 18.55061531, 18.55061531]"
244,"[30.91964912, 34.06561279, 25.86476898, 35.06936264, 31.48725891, 27.7652359, 32.10759735, 28.12709808, 37.6217041, 33.59397888, 32.46084595, 32.46084595, 34.06561279, 29.93641472, 27.41629601, 34.53725052, 31.48725891, 29.44531441, 26.47286415, 32.10759735, 33.59397888, 28.9542141, 25.30177879, 29.44531441, 28.12709808]"
245,"[16.07157898, 16.07157898, 14.35023308, 9.62036705, 15.50184059, 15.50184059, 16.42340088, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 17.54592705, 16.07157898, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 16.07157898]"
246,"[32.81409073, 40.00827789, 25.30177879, 41.62374115, 33.59397888, 32.81409073, 32.46084595, 28.9542141, 41.08525848, 43.21627045, 40.00827789, 42.58384705, 41.62374115, 35.06936264, 30.40166855, 41.62374115, 28.12709808, 26.47286415, 26.78303337, 32.10759735, 36.96690369, 29.93641472, 26.78303337, 35.60147476, 28.12709808]"
247,"[32.10759735, 24.08553505, 19.10808182, 36.96690369, 35.60147476, 27.41629601, 25.30177879, 22.13050461, 39.46979523, 21.8074646, 30.91964912, 35.06936264, 43.21627045, 19.10808182, 25.86476898, 28.12709808, 22.85423088, 18.55061531, 27.41629601, 20.83813477, 23.67345047, 28.9542141, 23.67345047, 24.54292679, 22.13050461]"
248,"[21.14830399, 19.68270874, 17.54592705, 32.10759735, 21.49539566, 18.55061531, 18.55061531, 19.39068031, 25.86476898, 22.48814392, 20.54864311, 32.46084595, 39.46979523, 16.07157898, 18.13277435, 25.30177879, 22.85423088, 21.8074646, 18.82203674, 19.98046494, 18.82203674, 19.68270874, 18.40847969, 21.8074646, 20.2694912]"
249,"[19.98046494, 25.30177879, 19.39068031, 29.44531441, 20.54864311, 21.8074646, 16.07157898, 11.13674736, 15.50184059, 20.54864311, 19.39068031, 20.83813477, 20.54864311, 16.42340088, 19.68270874, 27.7652359, 16.07157898, 17.22476578, 16.92640877, 20.54864311, 17.22476578, 16.07157898, 14.35023308, 16.07157898, 15.50184059]"
250,"[35.60147476, 32.46084595, 34.53725052, 30.40166855, 32.46084595, 21.14830399, 41.62374115, 23.67345047, 39.46979523, 28.9542141, 28.9542141, 35.06936264, 37.6217041, 30.91964912, 25.86476898, 27.41629601, 25.86476898, 24.08553505, 21.8074646, 29.93641472, 25.86476898, 25.86476898, 25.30177879, 21.8074646, 29.93641472]"
251,"[40.54676819, 40.00827789, 37.6217041, 40.00827789, 36.96690369, 25.30177879, 44.48112488, 38.93130493, 46.80001068, 43.63788605, 32.81409073, 9.62036705, 43.42707825, 34.53725052, 27.7652359, 32.46084595, 28.9542141, 41.08525848, 24.08553505, 42.37303925, 33.59397888, 27.41629601, 37.6217041, 43.63788605, 41.08525848]"
252,"[24.54292679, 27.41629601, 21.49539566, 28.12709808, 23.67345047, 24.54292679, 30.91964912, 25.03480911, 25.86476898, 23.25364685, 26.78303337, 26.78303337, 35.06936264, 23.67345047, 24.08553505, 28.12709808, 25.86476898, 24.54292679, 24.54292679, 28.9542141, 29.93641472, 25.86476898, 25.30177879, 29.44531441, 25.30177879]"
253,"[19.10808182, 23.25364685, 19.68270874, 26.78303337, 24.08553505, 20.2694912, 21.14830399, 21.8074646, 20.54864311, 20.83813477, 22.85423088, 21.14830399, 27.7652359, 20.54864311, 20.2694912, 21.49539566, 25.03480911, 18.82203674, 21.49539566, 25.30177879, 25.03480911, 22.48814392, 21.49539566, 25.86476898, 21.14830399]"
254,"[24.08553505, 24.08553505, 16.92640877, 28.12709808, 24.08553505, 18.40847969, 18.13277435, 18.82203674, 23.25364685, 19.39068031, 25.86476898, 21.49539566, 29.44531441, 17.54592705, 17.85599136, 19.39068031, 19.39068031, 20.2694912, 21.14830399, 21.49539566, 25.03480911, 18.82203674, 18.40847969, 20.83813477, 21.49539566]"
255,"[42.79465485, 43.63788605, 36.28418732, 46.37839508, 42.79465485, 42.79465485, 44.48112488, 42.79465485, 48.06485748, 45.53516388, 44.05950928, 43.00546265, 45.53516388, 41.62374115, 29.93641472, 43.84869385, 34.06561279, 32.10759735, 36.28418732, 38.27650452, 38.27650452, 36.96690369, 35.06936264, 40.54676819, 40.00827789]"
256,"[14.35023308, 20.54864311, 20.83813477, 23.25364685, 23.67345047, 19.98046494, 22.13050461, 21.14830399, 22.13050461, 21.14830399, 21.14830399, 23.25364685, 23.25364685, 21.8074646, 18.82203674, 19.10808182, 18.82203674, 17.54592705, 19.10808182, 19.98046494, 19.39068031, 20.2694912, 19.10808182, 19.10808182, 20.83813477]"
257,"[25.86476898, 28.12709808, 25.86476898, 26.47286415, 25.86476898, 25.03480911, 26.78303337, 24.54292679, 29.44531441, 25.86476898, 23.25364685, 27.41629601, 27.41629601, 24.54292679, 25.03480911, 27.41629601, 26.78303337, 25.86476898, 23.25364685, 27.41629601, 26.78303337, 27.41629601, 22.85423088, 25.30177879, 25.03480911]"
258,"[24.54292679, 26.78303337, 25.03480911, 27.41629601, 25.30177879, 25.30177879, 25.86476898, 24.54292679, 28.9542141, 26.78303337, 25.03480911, 26.78303337, 26.47286415, 24.54292679, 25.86476898, 26.78303337, 26.47286415, 25.30177879, 23.67345047, 26.78303337, 26.78303337, 26.78303337, 21.49539566, 25.03480911, 24.54292679]"
259,"[24.08553505, 22.48814392, 24.08553505, 26.78303337, 20.83813477, 23.25364685, 24.08553505, 24.08553505, 22.48814392, 20.83813477, 21.14830399, 21.8074646, 20.54864311, 23.25364685, 21.14830399, 22.48814392, 21.8074646, 22.13050461, 22.13050461, 22.48814392, 21.49539566, 21.49539566, 19.39068031, 21.8074646, 21.14830399]"
260,"[22.48814392, 21.49539566, 19.68270874, 18.82203674, 21.8074646, 19.10808182, 23.25364685, 22.85423088, 22.48814392, 19.39068031, 20.83813477, 34.53725052, 31.48725891, 22.48814392, 23.67345047, 24.08553505, 22.13050461, 18.55061531, 19.68270874, 21.14830399, 21.49539566, 23.25364685, 20.2694912, 20.83813477, 22.13050461]"
261,"[19.98046494, 21.8074646, 19.68270874, 22.48814392, 20.2694912, 19.98046494, 22.48814392, 19.10808182, 17.85599136, 23.67345047, 21.49539566, 23.25364685, 19.98046494, 18.13277435, 20.54864311, 32.81409073, 17.54592705, 20.54864311, 22.13050461, 18.55061531, 19.68270874, 16.92640877, 17.54592705, 14.35023308, 17.54592705]"
262,"[19.68270874, 19.68270874, 23.25364685, 19.98046494, 25.03480911, 18.55061531, 21.49539566, 18.40847969, 21.49539566, 18.13277435, 17.22476578, 21.14830399, 18.40847969, 19.39068031, 19.68270874, 17.54592705, 19.39068031, 18.40847969, 18.13277435, 19.68270874, 18.40847969, 19.68270874, 17.54592705, 16.92640877, 18.55061531]"
263,"[28.9542141, 32.10759735, 29.93641472, 33.59397888, 30.40166855, 25.03480911, 29.93641472, 28.12709808, 32.10759735, 29.93641472, 26.78303337, 33.59397888, 31.48725891, 28.12709808, 22.48814392, 23.25364685, 21.49539566, 21.14830399, 21.49539566, 25.03480911, 21.49539566, 25.86476898, 23.25364685, 22.48814392, 18.40847969]"
264,"[14.35023308, 15.50184059, 16.42340088, 22.48814392, 18.13277435, 16.92640877, 18.82203674, 11.13674736, 15.50184059, 23.25364685, 16.42340088, 20.83813477, 19.39068031, 16.42340088, 14.35023308, 17.85599136, 16.92640877, 18.13277435, 18.82203674, 9.62036705, 17.85599136, 16.07157898, 14.35023308, 15.50184059, 15.50184059]"
265,"[15.50184059, 15.50184059, 15.50184059, 16.92640877, 16.07157898, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 18.13277435, 14.35023308, 17.85599136, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 15.50184059, 14.35023308, 16.07157898]"
266,"[20.54864311, 20.2694912, 20.83813477, 18.82203674, 19.68270874, 19.98046494, 20.54864311, 19.10808182, 21.49539566, 18.13277435, 17.85599136, 20.2694912, 18.82203674, 18.40847969, 20.2694912, 19.39068031, 21.8074646, 20.54864311, 19.39068031, 21.14830399, 19.98046494, 20.2694912, 19.39068031, 17.85599136, 19.98046494]"
267,"[33.59397888, 40.00827789, 32.46084595, 41.62374115, 34.06561279, 36.28418732, 37.6217041, 34.06561279, 40.54676819, 39.46979523, 37.6217041, 38.93130493, 40.00827789, 34.06561279, 32.10759735, 40.00827789, 34.06561279, 35.06936264, 32.81409073, 37.6217041, 41.08525848, 37.6217041, 29.93641472, 39.46979523, 34.06561279]"
268,"[23.25364685, 26.47286415, 23.67345047, 32.10759735, 22.85423088, 27.7652359, 26.78303337, 25.86476898, 26.47286415, 27.7652359, 26.78303337, 34.06561279, 36.96690369, 29.93641472, 23.67345047, 30.40166855, 26.47286415, 25.86476898, 27.7652359, 30.40166855, 32.46084595, 29.44531441, 25.03480911, 30.40166855, 25.86476898]"
269,"[28.12709808, 34.06561279, 30.91964912, 35.06936264, 32.81409073, 32.10759735, 32.46084595, 28.9542141, 36.96690369, 34.06561279, 32.46084595, 34.53725052, 36.28418732, 31.48725891, 23.25364685, 34.06561279, 31.48725891, 32.10759735, 26.78303337, 33.59397888, 32.46084595, 32.81409073, 14.35023308, 32.10759735, 29.44531441]"
