,x_input,x_output
1994,"[np.float32(-2.214797), np.float32(-65.674416), np.float32(-74.54645), np.float32(6.801042), np.float32(64.90735), np.float32(56.60718)]","[np.float32(22.048141), np.float32(21.870209), np.float32(20.43999), np.float32(23.915241), np.float32(23.300592), np.float32(22.876945), np.float32(23.65989), np.float32(21.459969), np.float32(20.417324), np.float32(19.84684), np.float32(21.760916), np.float32(21.091007), np.float32(19.795603), np.float32(19.795603), np.float32(18.300909), np.float32(18.300909)]"
1995,"[np.float32(36.08824), np.float32(-26.02221), np.float32(-14.239069), np.float32(-6.0910473), np.float32(-24.293028), np.float32(-90.15785)]","[np.float32(22.552734), np.float32(22.861382), np.float32(21.877861), np.float32(23.213161), np.float32(23.840523), np.float32(26.196651), np.float32(24.064869), np.float32(21.6637), np.float32(21.405815), np.float32(20.950914), np.float32(22.482563), np.float32(23.888447), np.float32(22.849522), np.float32(22.849522), np.float32(25.384808), np.float32(25.384808)]"
1996,"[np.float32(41.701656), np.float32(-10.947265), np.float32(91.0552), np.float32(-82.088295), np.float32(-25.764084), np.float32(-49.51494)]","[np.float32(21.69196), np.float32(22.108969), np.float32(21.12132), np.float32(24.007778), np.float32(24.790577), np.float32(27.86279), np.float32(25.365553), np.float32(24.359005), np.float32(23.93763), np.float32(24.150906), np.float32(25.603172), np.float32(26.737865), np.float32(26.815605), np.float32(26.815605), np.float32(27.965775), np.float32(27.965775)]"
1997,"[np.float32(-56.189335), np.float32(-69.93213), np.float32(6.7785597), np.float32(-3.2725286), np.float32(98.66861), np.float32(51.70923)]","[np.float32(21.479427), np.float32(21.514938), np.float32(20.025257), np.float32(24.39589), np.float32(23.904533), np.float32(24.111794), np.float32(23.628325), np.float32(22.123632), np.float32(20.973816), np.float32(20.55526), np.float32(22.497599), np.float32(21.871552), np.float32(20.938885), np.float32(20.938885), np.float32(19.847668), np.float32(19.847668)]"
1998,"[np.float32(-17.573965), np.float32(-44.04139), np.float32(-108.15562), np.float32(41.07321), np.float32(127.13605), np.float32(-4.872017)]","[np.float32(19.74154), np.float32(19.941513), np.float32(18.33694), np.float32(21.216354), np.float32(20.901596), np.float32(20.106812), np.float32(18.72026), np.float32(16.563166), np.float32(15.736832), np.float32(14.964983), np.float32(17.572), np.float32(17.279678), np.float32(15.4304085), np.float32(15.4304085), np.float32(15.441526), np.float32(15.441526)]"
1999,"[np.float32(-56.352074), np.float32(109.26521), np.float32(7.924851), np.float32(-23.653313), np.float32(-25.937405), np.float32(-135.76656)]","[np.float32(17.02372), np.float32(17.85614), np.float32(16.735065), np.float32(17.148525), np.float32(17.78381), np.float32(21.272434), np.float32(18.001236), np.float32(16.762043), np.float32(16.301136), np.float32(15.509664), np.float32(16.938503), np.float32(19.32333), np.float32(18.811493), np.float32(18.811493), np.float32(24.994648), np.float32(24.994648)]"
2000,"[np.float32(53.16194), np.float32(7.413584), np.float32(-8.272138), np.float32(105.522446), np.float32(-14.422848), np.float32(21.21576)]","[np.float32(18.758625), np.float32(18.551815), np.float32(17.257854), np.float32(18.848484), np.float32(18.025612), np.float32(18.399506), np.float32(20.862167), np.float32(18.966494), np.float32(17.749805), np.float32(16.78415), np.float32(17.921814), np.float32(18.06027), np.float32(17.239227), np.float32(17.239225), np.float32(18.32578), np.float32(18.325779)]"
2001,"[np.float32(-9.723498), np.float32(-35.402435), np.float32(-5.5901365), np.float32(8.82311), np.float32(28.476759), np.float32(30.197273)]","[np.float32(21.25111), np.float32(21.200891), np.float32(19.897194), np.float32(22.979244), np.float32(22.531246), np.float32(23.301304), np.float32(23.808002), np.float32(22.01932), np.float32(20.969734), np.float32(20.41362), np.float32(21.897339), np.float32(21.831427), np.float32(21.036438), np.float32(21.036438), np.float32(21.053734), np.float32(21.053734)]"
2002,"[np.float32(-26.087898), np.float32(-1.6685557), np.float32(-63.28971), np.float32(-94.69276), np.float32(-48.09045), np.float32(38.19102)]","[np.float32(22.989912), np.float32(22.823597), np.float32(21.782442), np.float32(24.27269), np.float32(23.936954), np.float32(25.755226), np.float32(26.96795), np.float32(24.799732), np.float32(23.876118), np.float32(23.357864), np.float32(24.208), np.float32(24.600914), np.float32(24.097927), np.float32(24.097927), np.float32(24.785488), np.float32(24.785488)]"
2003,"[np.float32(17.872839), np.float32(-53.014), np.float32(98.44429), np.float32(79.85289), np.float32(-15.602877), np.float32(105.664276)]","[np.float32(21.190552), np.float32(20.65451), np.float32(19.413813), np.float32(23.061916), np.float32(21.84008), np.float32(22.466728), np.float32(26.30186), np.float32(24.896671), np.float32(23.266537), np.float32(22.67094), np.float32(23.28059), np.float32(22.519245), np.float32(22.425838), np.float32(22.425838), np.float32(21.19062), np.float32(21.19062)]"
2004,"[np.float32(3.113328), np.float32(-29.79618), np.float32(70.84943), np.float32(60.992714), np.float32(-151.66516), np.float32(-39.2517)]","[np.float32(24.533485), np.float32(24.091892), np.float32(23.552929), np.float32(24.022934), np.float32(23.763596), np.float32(27.305763), np.float32(29.592762), np.float32(26.645565), np.float32(25.78933), np.float32(24.741358), np.float32(24.212917), np.float32(25.642061), np.float32(25.211056), np.float32(25.211056), np.float32(29.184082), np.float32(29.184082)]"
2005,"[np.float32(-76.04567), np.float32(23.980055), np.float32(-92.741264), np.float32(-83.64093), np.float32(-21.349092), np.float32(67.09448)]","[np.float32(21.392), np.float32(21.196327), np.float32(19.982203), np.float32(22.592697), np.float32(21.769794), np.float32(23.023743), np.float32(25.002), np.float32(22.962997), np.float32(21.707523), np.float32(20.863895), np.float32(21.716854), np.float32(21.828564), np.float32(21.205317), np.float32(21.205317), np.float32(22.198498), np.float32(22.198498)]"
2006,"[np.float32(-67.43742), np.float32(-26.31715), np.float32(65.17522), np.float32(70.38573), np.float32(-117.12832), np.float32(-27.480473)]","[np.float32(23.980106), np.float32(23.561693), np.float32(22.907896), np.float32(23.613094), np.float32(23.046352), np.float32(26.436954), np.float32(28.776768), np.float32(25.835682), np.float32(24.752739), np.float32(23.420353), np.float32(22.83807), np.float32(24.134497), np.float32(23.541655), np.float32(23.541655), np.float32(28.156464), np.float32(28.156462)]"
2007,"[np.float32(82.8265), np.float32(140.55672), np.float32(-28.383976), np.float32(-41.464268), np.float32(-70.59172), np.float32(-44.56107)]","[np.float32(15.3949), np.float32(15.871846), np.float32(14.6561165), np.float32(15.343461), np.float32(15.522975), np.float32(17.6905), np.float32(17.522219), np.float32(16.816298), np.float32(16.10118), np.float32(15.681072), np.float32(17.221994), np.float32(18.785456), np.float32(18.83686), np.float32(18.83686), np.float32(21.820312), np.float32(21.820312)]"
2008,"[np.float32(56.027378), np.float32(-36.977325), np.float32(40.785416), np.float32(-36.12485), np.float32(-118.224945), np.float32(-58.026657)]","[np.float32(24.895554), np.float32(24.794783), np.float32(24.174797), np.float32(25.439655), np.float32(25.928234), np.float32(29.359306), np.float32(29.274414), np.float32(26.747215), np.float32(26.363426), np.float32(26.036446), np.float32(26.405045), np.float32(27.813778), np.float32(27.474258), np.float32(27.474258), np.float32(29.80439), np.float32(29.80439)]"
2009,"[np.float32(-7.4052706), np.float32(-59.408012), np.float32(-24.660126), np.float32(-9.330837), np.float32(-71.834816), np.float32(-63.353157)]","[np.float32(25.468224), np.float32(25.365833), np.float32(24.615574), np.float32(25.738537), np.float32(25.998333), np.float32(28.793797), np.float32(28.449173), np.float32(25.246498), np.float32(24.822056), np.float32(24.066448), np.float32(24.641594), np.float32(25.927399), np.float32(24.83346), np.float32(24.83346), np.float32(27.74896), np.float32(27.748959)]"
2010,"[np.float32(47.84031), np.float32(-2.7278023), np.float32(29.456669), np.float32(61.069614), np.float32(36.224503), np.float32(76.524216)]","[np.float32(17.965082), np.float32(17.800505), np.float32(16.304577), np.float32(19.7154), np.float32(18.800732), np.float32(18.573135), np.float32(20.761051), np.float32(19.847504), np.float32(18.417099), np.float32(17.935839), np.float32(19.559423), np.float32(18.906176), np.float32(18.54352), np.float32(18.54352), np.float32(17.23287), np.float32(17.23287)]"
2011,"[np.float32(135.23204), np.float32(0.7896123), np.float32(21.013256), np.float32(-36.706184), np.float32(-74.075134), np.float32(4.798991)]","[np.float32(21.337332), np.float32(21.29512), np.float32(20.284555), np.float32(22.528286), np.float32(22.716492), np.float32(24.433517), np.float32(25.246609), np.float32(23.803558), np.float32(23.175518), np.float32(23.245935), np.float32(24.580837), np.float32(25.145828), np.float32(25.117935), np.float32(25.117935), np.float32(24.478266), np.float32(24.478268)]"
2012,"[np.float32(42.26079), np.float32(116.33655), np.float32(59.733265), np.float32(-13.757637), np.float32(-29.906693), np.float32(-33.893494)]","[np.float32(14.98187), np.float32(15.530409), np.float32(14.227016), np.float32(15.934507), np.float32(16.02358), np.float32(18.344978), np.float32(17.617487), np.float32(17.490917), np.float32(16.563343), np.float32(16.222586), np.float32(17.761902), np.float32(19.064922), np.float32(19.367342), np.float32(19.367342), np.float32(22.182613), np.float32(22.182613)]"
2013,"[np.float32(41.409267), np.float32(82.22895), np.float32(50.846405), np.float32(-75.31902), np.float32(-45.420544), np.float32(-47.426163)]","[np.float32(17.816221), np.float32(18.36229), np.float32(17.244432), np.float32(19.212637), np.float32(19.726723), np.float32(22.662598), np.float32(20.984886), np.float32(20.484379), np.float32(19.860437), np.float32(19.800753), np.float32(21.321123), np.float32(22.808613), np.float32(23.08124), np.float32(23.08124), np.float32(25.445992), np.float32(25.445992)]"
2014,"[np.float32(17.767641), np.float32(-89.729225), np.float32(-121.337776), np.float32(48.410683), np.float32(18.73882), np.float32(-22.960129)]","[np.float32(24.393063), np.float32(24.206701), np.float32(23.040852), np.float32(24.705526), np.float32(24.49651), np.float32(24.747053), np.float32(24.895666), np.float32(21.364033), np.float32(20.795376), np.float32(19.854801), np.float32(21.472256), np.float32(21.699709), np.float32(19.687168), np.float32(19.687168), np.float32(20.358843), np.float32(20.358843)]"
2015,"[np.float32(-23.442097), np.float32(107.98299), np.float32(44.640358), np.float32(-32.431206), np.float32(45.46976), np.float32(-59.507027)]","[np.float32(14.427233), np.float32(15.308136), np.float32(13.819794), np.float32(16.136093), np.float32(16.47), np.float32(18.616903), np.float32(15.527031), np.float32(15.571783), np.float32(14.758613), np.float32(14.414827), np.float32(16.575253), np.float32(17.88309), np.float32(17.813374), np.float32(17.813374), np.float32(21.131142), np.float32(21.131142)]"
2016,"[np.float32(12.151485), np.float32(-0.39311123), np.float32(-26.614828), np.float32(6.540916), np.float32(29.760933), np.float32(-118.48099)]","[np.float32(20.252945), np.float32(20.898018), np.float32(19.7024), np.float32(21.028816), np.float32(21.806528), np.float32(23.83601), np.float32(20.07359), np.float32(18.043928), np.float32(17.843952), np.float32(17.317377), np.float32(19.480051), np.float32(21.039486), np.float32(19.759857), np.float32(19.759857), np.float32(23.05653), np.float32(23.05653)]"
2017,"[np.float32(-12.6385765), np.float32(-52.286015), np.float32(-24.871428), np.float32(73.72682), np.float32(8.012329), np.float32(-139.24306)]","[np.float32(22.894783), np.float32(23.271439), np.float32(22.2598), np.float32(22.85868), np.float32(23.450928), np.float32(25.699074), np.float32(22.751467), np.float32(19.621544), np.float32(19.427319), np.float32(18.443415), np.float32(19.987207), np.float32(21.673374), np.float32(19.871809), np.float32(19.871809), np.float32(24.251255), np.float32(24.251255)]"
2018,"[np.float32(139.70613), np.float32(-119.368355), np.float32(-56.276337), np.float32(176.85043), np.float32(27.274126), np.float32(9.205833)]","[np.float32(22.824837), np.float32(22.362812), np.float32(21.078732), np.float32(22.95166), np.float32(22.373781), np.float32(21.19223), np.float32(23.215578), np.float32(20.030575), np.float32(19.243847), np.float32(18.431677), np.float32(20.268581), np.float32(19.703547), np.float32(17.80407), np.float32(17.80407), np.float32(16.252087), np.float32(16.252087)]"
2019,"[np.float32(35.16972), np.float32(-51.19725), np.float32(3.3174896), np.float32(29.709547), np.float32(-3.2839594), np.float32(55.167778)]","[np.float32(22.047737), np.float32(21.74397), np.float32(20.517101), np.float32(23.552097), np.float32(22.910921), np.float32(23.449139), np.float32(25.416904), np.float32(23.458324), np.float32(22.334648), np.float32(21.828363), np.float32(23.042875), np.float32(22.713112), np.float32(22.046673), np.float32(22.046673), np.float32(21.1176), np.float32(21.1176)]"
2020,"[np.float32(32.45981), np.float32(38.237183), np.float32(-39.629536), np.float32(-142.34633), np.float32(-4.94133), np.float32(-27.135292)]","[np.float32(20.206215), np.float32(20.707014), np.float32(19.51286), np.float32(22.25533), np.float32(22.891869), np.float32(24.998892), np.float32(22.610882), np.float32(21.551205), np.float32(21.13028), np.float32(21.26345), np.float32(23.314224), np.float32(24.279495), np.float32(24.030506), np.float32(24.030506), np.float32(24.629173), np.float32(24.629173)]"
2021,"[np.float32(-61.15014), np.float32(6.78712), np.float32(45.04416), np.float32(-70.08253), np.float32(49.32926), np.float32(-13.810753)]","[np.float32(19.789429), np.float32(20.277914), np.float32(18.958378), np.float32(22.490093), np.float32(22.693691), np.float32(24.809004), np.float32(22.384624), np.float32(21.559486), np.float32(20.721989), np.float32(20.514101), np.float32(22.301775), np.float32(22.943748), np.float32(22.647373), np.float32(22.647373), np.float32(24.04453), np.float32(24.044529)]"
2022,"[np.float32(-82.253975), np.float32(-21.456438), np.float32(-53.83135), np.float32(-139.24487), np.float32(5.0909653), np.float32(27.08986)]","[np.float32(23.494877), np.float32(23.576584), np.float32(22.443733), np.float32(25.805275), np.float32(25.76117), np.float32(27.770071), np.float32(27.03294), np.float32(25.094097), np.float32(24.278215), np.float32(23.940664), np.float32(25.17047), np.float32(25.518806), np.float32(24.93443), np.float32(24.93443), np.float32(25.580528), np.float32(25.580528)]"
2023,"[np.float32(-63.85544), np.float32(113.86169), np.float32(69.22429), np.float32(-23.80013), np.float32(-56.45376), np.float32(103.62504)]","[np.float32(15.941021), np.float32(15.802125), np.float32(14.487813), np.float32(17.249018), np.float32(15.91567), np.float32(17.810417), np.float32(21.594995), np.float32(21.400211), np.float32(19.485828), np.float32(18.661526), np.float32(18.928455), np.float32(19.114338), np.float32(19.841839), np.float32(19.841839), np.float32(21.669949), np.float32(21.669949)]"
2024,"[np.float32(2.0550466), np.float32(104.39094), np.float32(2.178863), np.float32(50.331593), np.float32(-8.319647), np.float32(122.50558)]","[np.float32(14.219677), np.float32(13.948444), np.float32(12.383583), np.float32(15.004256), np.float32(13.337294), np.float32(13.263126), np.float32(17.955307), np.float32(17.597275), np.float32(15.599512), np.float32(14.639437), np.float32(15.499352), np.float32(14.944491), np.float32(15.117527), np.float32(15.117527), np.float32(15.472973), np.float32(15.472973)]"
2025,"[np.float32(-60.91961), np.float32(-247.75574), np.float32(-28.77435), np.float32(-14.995417), np.float32(37.940098), np.float32(21.582354)]","[np.float32(30.630264), np.float32(30.208916), np.float32(29.210972), np.float32(33.070633), np.float32(33.13984), np.float32(34.182526), np.float32(33.73138), np.float32(29.96111), np.float32(29.454735), np.float32(29.091084), np.float32(30.160316), np.float32(29.602798), np.float32(27.911163), np.float32(27.911163), np.float32(26.455809), np.float32(26.455807)]"
2026,"[np.float32(-37.332264), np.float32(-81.81648), np.float32(-12.938826), np.float32(-2.8206716), np.float32(33.89045), np.float32(-57.870018)]","[np.float32(24.12865), np.float32(24.340885), np.float32(23.234844), np.float32(25.67567), np.float32(26.027054), np.float32(27.850391), np.float32(25.57241), np.float32(22.940483), np.float32(22.487083), np.float32(21.92304), np.float32(23.51412), np.float32(24.277437), np.float32(22.910164), np.float32(22.910164), np.float32(24.671131), np.float32(24.671131)]"
2027,"[np.float32(153.41179), np.float32(29.47838), np.float32(-59.57646), np.float32(27.73497), np.float32(-43.8754), np.float32(-7.5258856)]","[np.float32(18.924599), np.float32(18.915455), np.float32(17.69625), np.float32(18.974102), np.float32(18.891562), np.float32(19.355537), np.float32(20.57874), np.float32(18.818722), np.float32(18.151253), np.float32(17.789845), np.float32(19.589813), np.float32(20.09555), np.float32(19.41553), np.float32(19.41553), np.float32(19.307646), np.float32(19.307646)]"
2028,"[np.float32(50.173347), np.float32(-14.365978), np.float32(86.93241), np.float32(-36.67226), np.float32(117.39981), np.float32(10.9930935)]","[np.float32(17.472889), np.float32(18.089981), np.float32(16.456505), np.float32(21.394505), np.float32(21.77591), np.float32(22.299845), np.float32(19.117338), np.float32(19.389832), np.float32(18.596449), np.float32(19.071129), np.float32(22.088608), np.float32(21.85997), np.float32(21.762207), np.float32(21.762207), np.float32(19.734062), np.float32(19.734062)]"
2029,"[np.float32(49.657154), np.float32(45.252842), np.float32(-51.136635), np.float32(-18.53285), np.float32(56.532814), np.float32(1.238944)]","[np.float32(16.80164), np.float32(17.188938), np.float32(15.649011), np.float32(18.349426), np.float32(18.29361), np.float32(18.5027), np.float32(17.444143), np.float32(16.588707), np.float32(15.754936), np.float32(15.469367), np.float32(17.94404), np.float32(18.16011), np.float32(17.481258), np.float32(17.481258), np.float32(17.522736), np.float32(17.522736)]"
2030,"[np.float32(61.347828), np.float32(-151.33789), np.float32(55.11901), np.float32(-57.81335), np.float32(67.584625), np.float32(-27.392334)]","[np.float32(25.743675), np.float32(26.00746), np.float32(24.823732), np.float32(29.227013), np.float32(30.115108), np.float32(31.435375), np.float32(28.066807), np.float32(26.195454), np.float32(25.99998), np.float32(26.492538), np.float32(28.78511), np.float32(28.702583), np.float32(27.851303), np.float32(27.851303), np.float32(25.65715), np.float32(25.65715)]"
2031,"[np.float32(154.48802), np.float32(70.17479), np.float32(37.861782), np.float32(-19.133163), np.float32(46.03536), np.float32(-10.127101)]","[np.float32(14.541157), np.float32(15.166907), np.float32(13.589645), np.float32(16.750088), np.float32(17.178404), np.float32(17.61396), np.float32(15.690631), np.float32(16.07991), np.float32(15.416378), np.float32(15.820974), np.float32(18.792511), np.float32(19.114023), np.float32(19.226835), np.float32(19.226835), np.float32(17.98938), np.float32(17.989382)]"
2032,"[np.float32(-39.780743), np.float32(-25.075285), np.float32(67.55185), np.float32(-59.095078), np.float32(-23.558836), np.float32(-24.06842)]","[np.float32(22.759068), np.float32(22.937836), np.float32(21.96742), np.float32(24.736534), np.float32(24.990227), np.float32(27.967072), np.float32(26.72697), np.float32(25.118378), np.float32(24.400042), np.float32(24.11063), np.float32(25.026417), np.float32(25.961811), np.float32(25.735298), np.float32(25.735298), np.float32(27.686039), np.float32(27.686039)]"
2033,"[np.float32(7.9811726), np.float32(155.75153), np.float32(-25.157116), np.float32(-101.05268), np.float32(97.11395), np.float32(57.85726)]","[np.float32(11.196867), np.float32(11.916183), np.float32(10.03475), np.float32(13.976584), np.float32(13.663192), np.float32(13.730667), np.float32(12.40407), np.float32(13.581351), np.float32(12.291565), np.float32(12.307291), np.float32(15.140363), np.float32(15.019287), np.float32(15.355551), np.float32(15.355551), np.float32(15.02799), np.float32(15.02799)]"
2034,"[np.float32(-64.85598), np.float32(-46.106174), np.float32(85.74287), np.float32(-29.200863), np.float32(-48.517475), np.float32(10.126299)]","[np.float32(23.947487), np.float32(23.79786), np.float32(22.920109), np.float32(25.679363), np.float32(25.47499), np.float32(28.456417), np.float32(28.982658), np.float32(27.008724), np.float32(26.022144), np.float32(25.479906), np.float32(25.75076), np.float32(26.404652), np.float32(26.214329), np.float32(26.214329), np.float32(28.171371), np.float32(28.171371)]"
2035,"[np.float32(14.377958), np.float32(-43.399967), np.float32(22.718872), np.float32(-25.431097), np.float32(-33.39484), np.float32(-10.036868)]","[np.float32(23.339985), np.float32(23.30875), np.float32(22.31807), np.float32(24.785938), np.float32(24.85685), np.float32(26.982662), np.float32(26.893932), np.float32(24.806656), np.float32(24.10617), np.float32(23.750162), np.float32(24.773746), np.float32(25.39399), np.float32(24.853748), np.float32(24.853748), np.float32(25.76506), np.float32(25.76506)]"
2036,"[np.float32(166.51422), np.float32(34.308517), np.float32(-11.178093), np.float32(33.980637), np.float32(53.824898), np.float32(63.082012)]","[np.float32(15.377442), np.float32(15.4594145), np.float32(13.806043), np.float32(17.216118), np.float32(16.803143), np.float32(15.653374), np.float32(16.71401), np.float32(16.506706), np.float32(15.424505), np.float32(15.511818), np.float32(18.21717), np.float32(17.485636), np.float32(17.233936), np.float32(17.233936), np.float32(14.163236), np.float32(14.163236)]"
2037,"[np.float32(-35.339787), np.float32(108.43033), np.float32(-64.031395), np.float32(-133.20023), np.float32(9.390483), np.float32(98.19294)]","[np.float32(16.31842), np.float32(16.459538), np.float32(14.940358), np.float32(18.45243), np.float32(17.680508), np.float32(18.467896), np.float32(19.947903), np.float32(19.723389), np.float32(18.279396), np.float32(17.95871), np.float32(19.557373), np.float32(19.424778), np.float32(19.653795), np.float32(19.653795), np.float32(19.352825), np.float32(19.352825)]"
2038,"[np.float32(-0.47562647), np.float32(-50.075424), np.float32(36.86268), np.float32(31.087767), np.float32(28.076153), np.float32(108.078125)]","[np.float32(20.980858), np.float32(20.598068), np.float32(19.21141), np.float32(23.306366), np.float32(22.223152), np.float32(22.301203), np.float32(25.054314), np.float32(23.690907), np.float32(22.167995), np.float32(21.684006), np.float32(22.879917), np.float32(21.92852), np.float32(21.558908), np.float32(21.558908), np.float32(19.670773), np.float32(19.670773)]"
2039,"[np.float32(-20.631727), np.float32(-73.24216), np.float32(-13.501583), np.float32(30.131721), np.float32(121.36044), np.float32(-65.30059)]","[np.float32(21.19384), np.float32(21.709263), np.float32(20.261635), np.float32(23.350006), np.float32(23.782707), np.float32(24.437061), np.float32(20.618404), np.float32(18.672874), np.float32(18.223232), np.float32(17.800924), np.float32(20.463797), np.float32(20.871765), np.float32(19.267086), np.float32(19.267086), np.float32(20.174646), np.float32(20.174646)]"
2040,"[np.float32(59.03413), np.float32(19.800648), np.float32(-20.810812), np.float32(10.24265), np.float32(-15.057457), np.float32(72.56191)]","[np.float32(18.930122), np.float32(18.70334), np.float32(17.360617), np.float32(20.102283), np.float32(19.29071), np.float32(19.547205), np.float32(22.226383), np.float32(20.93253), np.float32(19.647556), np.float32(19.159416), np.float32(20.50671), np.float32(20.21061), np.float32(19.89935), np.float32(19.89935), np.float32(18.995281), np.float32(18.995281)]"
2041,"[np.float32(-42.04996), np.float32(31.04128), np.float32(84.222565), np.float32(49.549324), np.float32(-34.76342), np.float32(156.60396)]","[np.float32(18.135582), np.float32(17.552057), np.float32(16.202642), np.float32(19.7513), np.float32(17.889338), np.float32(18.598022), np.float32(24.17459), np.float32(23.430271), np.float32(21.274738), np.float32(20.371109), np.float32(20.514305), np.float32(19.694883), np.float32(20.102058), np.float32(20.102058), np.float32(19.792027), np.float32(19.792027)]"
2042,"[np.float32(28.284826), np.float32(30.830935), np.float32(-63.376534), np.float32(7.6881366), np.float32(9.664604), np.float32(94.87683)]","[np.float32(18.162611), np.float32(17.896519), np.float32(16.42818), np.float32(19.297997), np.float32(18.18834), np.float32(17.83846), np.float32(20.929909), np.float32(19.599407), np.float32(18.143108), np.float32(17.46274), np.float32(18.902113), np.float32(18.305462), np.float32(17.791985), np.float32(17.791985), np.float32(16.796701), np.float32(16.796701)]"
2043,"[np.float32(92.304184), np.float32(2.0052724), np.float32(116.22046), np.float32(60.752304), np.float32(-8.616142), np.float32(-14.223476)]","[np.float32(18.461477), np.float32(18.657164), np.float32(17.423466), np.float32(20.032251), np.float32(20.053833), np.float32(21.630617), np.float32(21.510706), np.float32(20.794846), np.float32(19.895998), np.float32(19.74362), np.float32(21.309505), np.float32(21.851902), np.float32(21.841225), np.float32(21.841225), np.float32(22.308178), np.float32(22.308178)]"
2044,"[np.float32(-78.35106), np.float32(40.84491), np.float32(58.732018), np.float32(39.67749), np.float32(59.823746), np.float32(23.09959)]","[np.float32(16.536812), np.float32(16.801657), np.float32(15.287592), np.float32(18.358715), np.float32(17.639797), np.float32(18.801874), np.float32(18.850224), np.float32(18.233418), np.float32(16.780281), np.float32(15.945658), np.float32(17.350674), np.float32(17.56501), np.float32(17.225037), np.float32(17.225037), np.float32(19.370121), np.float32(19.370121)]"
2045,"[np.float32(-96.13939), np.float32(-14.253887), np.float32(54.40456), np.float32(35.373783), np.float32(-58.95947), np.float32(14.736778)]","[np.float32(22.464481), np.float32(22.174492), np.float32(21.243372), np.float32(23.091103), np.float32(22.308558), np.float32(24.96809), np.float32(27.049595), np.float32(24.754333), np.float32(23.447529), np.float32(22.271526), np.float32(22.186028), np.float32(22.924995), np.float32(22.451546), np.float32(22.451546), np.float32(25.851093), np.float32(25.851093)]"
2046,"[np.float32(52.059307), np.float32(-0.8109102), np.float32(59.89059), np.float32(22.244713), np.float32(-27.954262), np.float32(8.350765)]","[np.float32(20.05328), np.float32(20.058983), np.float32(18.90459), np.float32(21.377525), np.float32(21.163725), np.float32(22.787205), np.float32(23.573334), np.float32(22.286049), np.float32(21.312254), np.float32(20.956068), np.float32(22.150274), np.float32(22.60613), np.float32(22.42286), np.float32(22.42286), np.float32(23.026022), np.float32(23.026022)]"
2047,"[np.float32(-70.57818), np.float32(-44.43274), np.float32(-54.19234), np.float32(-60.44969), np.float32(-44.976967), np.float32(-37.339382)]","[np.float32(25.16195), np.float32(25.115536), np.float32(24.2599), np.float32(25.939129), np.float32(26.037876), np.float32(28.73634), np.float32(28.20554), np.float32(25.187351), np.float32(24.61041), np.float32(23.811895), np.float32(24.459412), np.float32(25.547897), np.float32(24.472607), np.float32(24.472607), np.float32(27.33812), np.float32(27.33812)]"
2048,"[np.float32(60.483345), np.float32(19.944336), np.float32(-4.8419), np.float32(85.19152), np.float32(-81.60947), np.float32(22.112597)]","[np.float32(19.95191), np.float32(19.584442), np.float32(18.515598), np.float32(19.491465), np.float32(18.647339), np.float32(19.853498), np.float32(23.37517), np.float32(21.19278), np.float32(19.986628), np.float32(18.959354), np.float32(19.457314), np.float32(19.95781), np.float32(19.40226), np.float32(19.40226), np.float32(21.140987), np.float32(21.140987)]"
2049,"[np.float32(-86.289314), np.float32(-60.45275), np.float32(81.52942), np.float32(-105.48397), np.float32(-45.635857), np.float32(9.973021)]","[np.float32(25.375843), np.float32(25.305561), np.float32(24.497183), np.float32(27.74165), np.float32(27.864408), np.float32(31.305927), np.float32(30.811897), np.float32(28.85749), np.float32(28.059607), np.float32(27.803146), np.float32(28.078537), np.float32(28.747448), np.float32(28.686829), np.float32(28.686829), np.float32(30.34032), np.float32(30.34032)]"
2050,"[np.float32(17.26064), np.float32(141.32195), np.float32(-46.46649), np.float32(-11.293165), np.float32(23.198494), np.float32(75.077194)]","[np.float32(12.740204), np.float32(12.9120035), np.float32(11.24441), np.float32(13.732761), np.float32(12.713579), np.float32(12.692573), np.float32(14.800158), np.float32(14.801305), np.float32(13.219702), np.float32(12.548363), np.float32(14.244371), np.float32(14.127909), np.float32(14.169701), np.float32(14.169701), np.float32(14.892754), np.float32(14.892754)]"
2051,"[np.float32(77.623764), np.float32(79.3474), np.float32(22.123158), np.float32(-6.5529604), np.float32(80.83176), np.float32(94.56978)]","[np.float32(13.271773), np.float32(13.497976), np.float32(11.699289), np.float32(15.911678), np.float32(15.2017975), np.float32(14.420528), np.float32(15.363466), np.float32(16.046309), np.float32(14.577937), np.float32(14.597605), np.float32(17.130157), np.float32(16.284012), np.float32(16.517082), np.float32(16.517082), np.float32(14.138527), np.float32(14.138527)]"
2052,"[np.float32(60.87931), np.float32(7.134966), np.float32(-14.058542), np.float32(31.681536), np.float32(10.627816), np.float32(22.307539)]","[np.float32(18.901747), np.float32(18.906223), np.float32(17.550375), np.float32(20.007229), np.float32(19.595041), np.float32(20.007587), np.float32(20.956066), np.float32(19.5354), np.float32(18.522232), np.float32(18.038527), np.float32(19.750072), np.float32(19.812798), np.float32(19.182737), np.float32(19.182737), np.float32(19.07763), np.float32(19.07763)]"
