,x_input
231,"[10.85316372, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 16.35793304, 34.56784439, 20.50147247, 30.58232117]"
232,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991]"
233,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
234,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
235,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 43.1843338, 30.58232117, 30.58232117, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 20.50147247, 10.85316372]"
236,"[25.40196991, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 20.50147247]"
237,"[25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
238,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
239,"[30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
240,"[10.85316372, 10.85316372, 30.58232117, 39.55387878, 10.85316372, 20.50147247, 34.56784439, 34.56784439, 30.58232117, 34.56784439, 10.85316372, 10.85316372, 30.58232117, 36.45310974, 30.58232117, 34.56784439, 46.24155045, 30.58232117, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 39.55387878]"
241,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
242,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
243,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
244,"[20.50147247, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
245,"[20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
246,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
247,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
248,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
249,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
250,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
251,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 39.74495697, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
252,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 25.40196991]"
253,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 20.50147247]"
254,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
255,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
256,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 11.05874348, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 16.35793304]"
257,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
258,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
259,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
260,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
261,"[16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 20.50147247]"
262,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
263,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 36.45310974, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
264,"[20.50147247, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
265,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
266,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
267,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 30.58232117, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
268,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
269,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
