,x_input
231,"[16.13122177, 15.49854279, 15.49854279, 16.97096062, 17.52749443, 15.49854279, 20.02425957, 20.95668602, 19.11065865, 16.65029907, 14.36518764, 17.52749443, 18.29987717, 16.65029907, 16.65029907, 16.13122177, 13.60912609, 17.52749443, 20.60757637, 15.49854279, 16.97096062, 19.11065865, 16.97096062, 17.52749443, 16.97096062]"
232,"[17.92608833, 19.11065865, 18.29987717, 20.60757637, 19.67300034, 21.48709679, 14.36518764, 19.67300034, 16.13122177, 18.66036797, 18.66036797, 16.65029907, 19.44789696, 18.29987717, 18.29987717, 20.02425957, 18.29987717, 18.29987717, 21.73893356, 18.66036797, 21.73893356, 20.38032913, 17.52749443, 21.2069931, 16.65029907]"
233,"[17.52749443, 18.66036797, 16.97096062, 20.60757637, 21.48709679, 20.38032913, 18.29987717, 16.97096062, 16.65029907, 18.29987717, 14.36518764, 16.65029907, 17.92608833, 17.52749443, 18.29987717, 16.97096062, 19.67300034, 16.65029907, 21.73893356, 16.13122177, 18.66036797, 20.02425957, 16.97096062, 20.38032913, 16.13122177]"
234,"[17.92608833, 18.29987717, 19.44789696, 21.2069931, 20.95668602, 22.58367538, 21.2069931, 22.43070984, 18.66036797, 20.02425957, 18.29987717, 19.11065865, 19.11065865, 19.11065865, 19.67300034, 19.44789696, 19.67300034, 19.67300034, 22.43070984, 19.44789696, 20.02425957, 23.24478531, 20.38032913, 21.99962807, 19.44789696]"
235,"[17.52749443, 19.11065865, 18.29987717, 20.60757637, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 20.02425957, 19.67300034, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 19.67300034, 18.66036797, 20.02425957, 21.73893356, 18.29987717, 17.92608833, 21.2069931, 19.44789696, 19.44789696, 18.66036797]"
236,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 18.29987717, 23.41802979, 17.52749443, 19.44789696, 18.29987717, 16.97096062, 20.38032913, 16.97096062, 18.29987717, 17.92608833]"
237,"[17.52749443, 16.97096062, 16.65029907, 16.65029907, 17.92608833, 18.29987717, 19.44789696, 21.99962807, 16.65029907, 18.29987717, 18.29987717, 16.65029907, 17.52749443, 19.67300034, 18.66036797, 17.52749443, 24.34340096, 19.44789696, 20.38032913, 18.29987717, 19.11065865, 19.67300034, 16.97096062, 21.99962807, 19.11065865]"
238,"[19.44789696, 21.2069931, 21.2069931, 21.2069931, 23.57733917, 26.95367432, 25.75421715, 24.55884552, 19.67300034, 20.02425957, 20.38032913, 18.66036797, 23.75177002, 19.67300034, 23.07037735, 23.75177002, 30.4787426, 20.60757637, 28.67445374, 22.43070984, 27.3448143, 26.40605736, 21.48709679, 25.25800705, 19.44789696]"
239,"[14.97896194, 15.49854279, 14.97896194, 23.57733917, 16.13122177, 23.24478531, 13.1276722, 16.13122177, 14.36518764, 17.92608833, 16.13122177, 16.65029907, 18.29987717, 16.13122177, 19.11065865, 21.48709679, 25.25800705, 19.67300034, 25.38095856, 17.92608833, 23.75177002, 19.44789696, 16.13122177, 22.43070984, 16.13122177]"
240,"[14.97896194, 14.36518764, 13.1276722, 14.97896194, 16.97096062, 16.97096062, 13.1276722, 16.65029907, 14.36518764, 14.36518764, 11.23647118, 14.97896194, 13.60912609, 16.65029907, 15.49854279, 13.60912609, 96.00675964, 17.52749443, 23.07037735, 17.92608833, 18.66036797, 16.97096062, 14.36518764, 18.29987717, 14.36518764]"
241,"[14.36518764, 16.13122177, 13.60912609, 17.92608833, 17.92608833, 19.11065865, 17.52749443, 17.92608833, 13.60912609, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 14.36518764, 15.49854279, 15.49854279, 18.29987717, 16.65029907, 19.11065865, 16.13122177, 16.13122177, 19.67300034, 13.60912609, 17.92608833, 12.58529663]"
242,"[16.97096062, 17.52749443, 16.97096062, 18.66036797, 19.44789696, 19.11065865, 20.02425957, 18.29987717, 16.97096062, 17.92608833, 18.66036797, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 19.67300034, 20.60757637, 18.29987717, 20.60757637, 18.66036797, 21.2069931, 20.60757637, 17.52749443, 20.60757637, 17.52749443]"
243,"[17.92608833, 16.97096062, 16.97096062, 19.11065865, 20.02425957, 19.11065865, 20.02425957, 20.60757637, 17.92608833, 18.29987717, 18.29987717, 18.66036797, 19.44789696, 19.44789696, 18.66036797, 18.66036797, 20.95668602, 19.11065865, 20.60757637, 17.92608833, 20.38032913, 20.02425957, 17.92608833, 20.60757637, 16.97096062]"
244,"[19.44789696, 19.11065865, 20.38032913, 20.60757637, 22.14455795, 22.43070984, 22.14455795, 21.99962807, 19.11065865, 20.38032913, 20.60757637, 19.67300034, 19.67300034, 19.44789696, 21.2069931, 20.60757637, 22.14455795, 20.38032913, 22.7505455, 21.48709679, 20.02425957, 21.99962807, 20.02425957, 20.02425957, 19.67300034]"
245,"[20.95668602, 21.2069931, 20.02425957, 23.24478531, 24.7900753, 25.25800705, 26.95367432, 26.26525879, 20.60757637, 22.14455795, 19.44789696, 18.29987717, 23.75177002, 21.73893356, 22.14455795, 21.48709679, 25.38095856, 20.60757637, 26.02120972, 21.99962807, 24.34340096, 25.38095856, 21.99962807, 23.75177002, 22.43070984]"
246,"[23.75177002, 23.07037735, 24.67446136, 25.25800705, 26.02120972, 27.3448143, 26.40605736, 27.18327141, 23.41802979, 22.7505455, 22.58367538, 23.41802979, 25.38095856, 23.75177002, 25.01317978, 25.25800705, 28.67445374, 24.55884552, 29.24515152, 25.38095856, 28.48672485, 28.48672485, 24.67446136, 24.67446136, 24.13765717]"
247,"[23.57733917, 23.94645309, 25.25800705, 25.25800705, 24.13765717, 28.03478241, 27.06847191, 28.29899406, 22.7505455, 23.94645309, 22.43070984, 23.41802979, 23.75177002, 24.55884552, 23.75177002, 25.50391197, 27.70451736, 24.13765717, 28.95312691, 25.38095856, 30.62127686, 26.95367432, 25.75421715, 27.70451736, 24.67446136]"
248,"[23.75177002, 24.13765717, 24.7900753, 23.75177002, 28.03478241, 27.18327141, 26.69286537, 26.95367432, 23.24478531, 24.13765717, 25.75421715, 23.07037735, 24.13765717, 24.67446136, 26.02120972, 26.26525879, 29.24515152, 25.50391197, 29.55052376, 25.38095856, 29.88426781, 28.03478241, 25.50391197, 26.83887672, 24.67446136]"
249,"[22.43070984, 22.43070984, 24.67446136, 20.95668602, 23.41802979, 29.71739388, 25.88771439, 26.26525879, 23.57733917, 24.67446136, 23.41802979, 23.75177002, 24.34340096, 24.67446136, 27.3448143, 26.26525879, 29.71739388, 22.7505455, 29.71739388, 23.94645309, 26.14323425, 26.95367432, 25.01317978, 26.40605736, 24.7900753]"
250,"[20.60757637, 20.95668602, 20.60757637, 23.57733917, 24.7900753, 25.25800705, 21.48709679, 24.7900753, 20.95668602, 23.75177002, 20.38032913, 20.95668602, 22.43070984, 21.73893356, 22.14455795, 23.94645309, 25.50391197, 21.73893356, 24.13765717, 21.99962807, 23.57733917, 23.07037735, 21.48709679, 25.38095856, 21.99962807]"
251,"[21.73893356, 22.14455795, 22.43070984, 24.13765717, 25.75421715, 25.38095856, 21.99962807, 23.07037735, 21.73893356, 23.07037735, 26.02120972, 8.00335217, 23.94645309, 20.60757637, 23.07037735, 22.14455795, 25.38095856, 21.48709679, 24.7900753, 22.7505455, 24.67446136, 25.88771439, 21.99962807, 21.99962807, 22.14455795]"
252,"[23.07037735, 22.58367538, 23.41802979, 26.26525879, 28.48672485, 26.14323425, 25.50391197, 26.83887672, 23.07037735, 24.55884552, 25.88771439, 23.07037735, 24.7900753, 23.75177002, 22.43070984, 23.24478531, 25.38095856, 21.48709679, 26.69286537, 21.99962807, 25.88771439, 25.38095856, 22.7505455, 26.54685211, 23.75177002]"
253,"[22.7505455, 23.94645309, 22.43070984, 24.55884552, 25.25800705, 26.54685211, 25.25800705, 26.26525879, 22.58367538, 24.34340096, 25.38095856, 23.24478531, 26.02120972, 24.34340096, 22.7505455, 24.67446136, 25.01317978, 20.60757637, 24.67446136, 21.2069931, 24.7900753, 24.7900753, 22.14455795, 24.67446136, 23.41802979]"
254,"[21.2069931, 21.73893356, 22.7505455, 24.13765717, 25.01317978, 26.02120972, 26.26525879, 26.14323425, 22.7505455, 23.57733917, 23.24478531, 23.41802979, 23.41802979, 23.94645309, 23.75177002, 23.24478531, 27.70451736, 21.73893356, 25.50391197, 21.99962807, 24.67446136, 25.75421715, 22.58367538, 25.38095856, 22.7505455]"
255,"[23.24478531, 23.07037735, 24.13765717, 25.75421715, 25.38095856, 27.06847191, 27.3448143, 28.48672485, 23.24478531, 23.41802979, 23.75177002, 23.94645309, 24.67446136, 23.75177002, 23.57733917, 23.07037735, 26.02120972, 21.2069931, 27.18327141, 23.24478531, 26.83887672, 28.16688919, 24.7900753, 25.50391197, 24.13765717]"
256,"[49.09699249, 16.97096062, 16.97096062, 18.66036797, 20.02425957, 19.11065865, 18.66036797, 20.95668602, 17.52749443, 19.11065865, 18.66036797, 16.65029907, 19.44789696, 19.11065865, 17.92608833, 18.29987717, 20.95668602, 17.52749443, 21.2069931, 18.66036797, 19.67300034, 21.2069931, 17.92608833, 20.60757637, 17.52749443]"
257,"[14.36518764, 15.49854279, 14.97896194, 20.02425957, 19.67300034, 18.66036797, 18.29987717, 15.49854279, 14.36518764, 8.96981144, 14.36518764, 9.93627071, 8.96981144, 10.90272999, 18.66036797, 17.52749443, 16.97096062, 14.97896194, 20.38032913, 16.13122177, 17.92608833, 20.38032913, 14.97896194, 19.11065865, 8.96981144]"
258,"[11.57021236, 13.1276722, 11.90395355, 16.65029907, 16.97096062, 16.97096062, 14.97896194, 15.49854279, 11.90395355, 8.96981144, 12.58529663, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 18.29987717, 16.65029907, 17.52749443, 17.52749443, 13.60912609, 14.97896194, 14.97896194, 12.58529663, 19.44789696, 13.1276722]"
259,"[11.23647118, 10.90272999, 8.96981144, 11.90395355, 11.23647118, 11.23647118, 11.23647118, 11.23647118, 9.93627071, 10.90272999, 8.96981144, 9.93627071, 9.93627071, 11.57021236, 9.93627071, 11.23647118, 11.90395355, 11.57021236, 17.52749443, 10.90272999, 11.90395355, 12.58529663, 10.90272999, 13.1276722, 10.90272999]"
260,"[14.36518764, 13.60912609, 13.60912609, 18.66036797, 16.97096062, 16.65029907, 16.13122177, 15.49854279, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 14.36518764, 13.60912609, 16.13122177, 17.52749443, 17.52749443, 16.13122177, 15.49854279, 11.90395355, 14.97896194, 16.65029907, 16.13122177]"
261,"[14.97896194, 13.60912609, 12.58529663, 13.60912609, 13.60912609, 15.49854279, 13.60912609, 14.97896194, 13.60912609, 13.60912609, 13.60912609, 11.23647118, 13.60912609, 14.36518764, 13.1276722, 13.1276722, 16.13122177, 14.36518764, 16.13122177, 13.60912609, 13.60912609, 17.92608833, 15.49854279, 14.36518764, 14.97896194]"
262,"[13.60912609, 16.13122177, 11.57021236, 16.65029907, 16.97096062, 16.65029907, 16.65029907, 19.11065865, 16.65029907, 14.36518764, 16.97096062, 11.90395355, 20.38032913, 16.13122177, 13.60912609, 14.36518764, 17.92608833, 17.52749443, 18.66036797, 16.13122177, 16.97096062, 18.66036797, 13.60912609, 20.02425957, 15.49854279]"
263,"[16.13122177, 16.65029907, 16.65029907, 18.66036797, 19.11065865, 21.48709679, 20.02425957, 19.11065865, 16.13122177, 18.29987717, 18.29987717, 16.13122177, 16.97096062, 16.97096062, 18.29987717, 17.52749443, 21.2069931, 17.92608833, 21.73893356, 20.02425957, 20.95668602, 21.2069931, 16.65029907, 21.2069931, 49.44293594]"
264,"[19.44789696, 17.92608833, 16.65029907, 17.52749443, 17.52749443, 20.95668602, 20.02425957, 20.38032913, 17.92608833, 17.92608833, 17.92608833, 16.97096062, 15.49854279, 18.66036797, 20.02425957, 16.97096062, 23.07037735, 19.67300034, 23.24478531, 18.29987717, 25.38095856, 21.99962807, 18.29987717, 21.48709679, 19.67300034]"
265,"[18.29987717, 16.97096062, 16.97096062, 16.97096062, 18.29987717, 20.60757637, 20.02425957, 19.67300034, 17.52749443, 16.97096062, 19.11065865, 16.13122177, 18.29987717, 18.66036797, 20.02425957, 19.11065865, 21.73893356, 17.92608833, 21.99962807, 17.52749443, 19.44789696, 21.2069931, 17.52749443, 18.66036797, 18.29987717]"
266,"[17.52749443, 18.66036797, 18.29987717, 20.38032913, 23.75177002, 22.43070984, 21.73893356, 22.7505455, 18.66036797, 17.92608833, 20.60757637, 16.97096062, 19.67300034, 17.92608833, 19.67300034, 17.92608833, 24.13765717, 20.02425957, 23.57733917, 19.11065865, 24.13765717, 22.7505455, 19.11065865, 21.99962807, 19.11065865]"
267,"[21.73893356, 21.99962807, 22.58367538, 24.67446136, 24.13765717, 25.50391197, 24.55884552, 23.94645309, 21.99962807, 23.57733917, 23.57733917, 22.14455795, 22.7505455, 22.58367538, 22.14455795, 23.41802979, 25.38095856, 22.14455795, 24.7900753, 22.43070984, 24.7900753, 25.38095856, 22.43070984, 25.01317978, 23.57733917]"
268,"[22.14455795, 21.73893356, 22.14455795, 23.07037735, 23.57733917, 24.34340096, 22.14455795, 23.57733917, 22.14455795, 23.41802979, 23.57733917, 22.14455795, 22.14455795, 22.58367538, 23.07037735, 22.7505455, 24.67446136, 22.58367538, 24.34340096, 21.99962807, 25.88771439, 23.41802979, 22.43070984, 23.24478531, 23.07037735]"
269,"[14.97896194, 13.1276722, 13.60912609, 15.49854279, 11.90395355, 14.36518764, 14.97896194, 16.97096062, 13.60912609, 14.36518764, 13.60912609, 16.13122177, 11.90395355, 14.97896194, 17.52749443, 14.97896194, 13.60912609, 14.36518764, 17.52749443, 16.13122177, 14.36518764, 16.97096062, 68.40057373, 16.13122177, 14.97896194]"
