,x_input,x_output
1748,"[np.float32(-22.497364), np.float32(47.721672), np.float32(42.766556), np.float32(-62.49391), np.float32(-80.80991), np.float32(-62.382217), np.float32(57.75416), np.float32(-39.935555)]","[np.float32(18.909771), np.float32(19.164688), np.float32(19.603943), np.float32(26.511108), np.float32(19.587414), np.float32(22.663239), np.float32(20.728111), np.float32(23.039461), np.float32(22.22334), np.float32(22.993721), np.float32(20.344925), np.float32(16.998386), np.float32(21.516766), np.float32(21.516766), np.float32(22.342722), np.float32(26.496313), np.float32(24.883118), np.float32(19.244991), np.float32(22.483204), np.float32(21.326416), np.float32(18.563728), np.float32(20.746605), np.float32(33.051785), np.float32(22.062975), np.float32(21.56486)]"
1749,"[np.float32(-85.86304), np.float32(13.86442), np.float32(-77.21972), np.float32(45.443882), np.float32(-41.629894), np.float32(-5.7106028), np.float32(-37.36153), np.float32(-83.9493)]","[np.float32(19.478947), np.float32(19.78095), np.float32(19.377277), np.float32(21.843525), np.float32(18.466427), np.float32(20.605072), np.float32(19.761642), np.float32(21.986713), np.float32(25.615517), np.float32(19.58198), np.float32(19.082518), np.float32(18.472567), np.float32(25.02272), np.float32(25.02272), np.float32(24.86126), np.float32(29.120148), np.float32(25.323841), np.float32(19.85228), np.float32(23.481245), np.float32(19.619377), np.float32(17.613707), np.float32(17.728415), np.float32(25.563044), np.float32(17.971756), np.float32(23.42247)]"
1750,"[np.float32(53.94694), np.float32(17.357498), np.float32(-22.23893), np.float32(-47.90008), np.float32(118.54785), np.float32(38.089233), np.float32(-32.407978), np.float32(-144.56624)]","[np.float32(17.448185), np.float32(17.944614), np.float32(19.288101), np.float32(25.207392), np.float32(25.147987), np.float32(21.3769), np.float32(18.567509), np.float32(19.875492), np.float32(29.124714), np.float32(23.578161), np.float32(19.761696), np.float32(17.895586), np.float32(26.351917), np.float32(26.351917), np.float32(22.290298), np.float32(23.363708), np.float32(16.053741), np.float32(18.412922), np.float32(17.55804), np.float32(19.038925), np.float32(18.863232), np.float32(19.685936), np.float32(25.837296), np.float32(16.696445), np.float32(21.278507)]"
1751,"[np.float32(165.38985), np.float32(-19.208275), np.float32(-245.45396), np.float32(24.012661), np.float32(135.47044), np.float32(192.21765), np.float32(-13.762713), np.float32(91.63737)]","[np.float32(23.572979), np.float32(21.450642), np.float32(17.557762), np.float32(16.433117), np.float32(24.061893), np.float32(19.965824), np.float32(23.357176), np.float32(19.849594), np.float32(43.147015), np.float32(27.135628), np.float32(18.65616), np.float32(17.43088), np.float32(21.543943), np.float32(21.543943), np.float32(23.985882), np.float32(22.45331), np.float32(15.064512), np.float32(21.736944), np.float32(14.370113), np.float32(21.131105), np.float32(22.763088), np.float32(22.926579), np.float32(12.632801), np.float32(15.23596), np.float32(21.261944)]"
1752,"[np.float32(219.77156), np.float32(-57.993347), np.float32(49.722126), np.float32(136.45601), np.float32(201.56618), np.float32(123.29062), np.float32(-24.259605), np.float32(-11.443353)]","[np.float32(19.99268), np.float32(19.327637), np.float32(19.7406), np.float32(21.806564), np.float32(24.25085), np.float32(20.785128), np.float32(19.85767), np.float32(17.960508), np.float32(37.50453), np.float32(30.535511), np.float32(21.623177), np.float32(19.0143), np.float32(28.35934), np.float32(28.35934), np.float32(22.212654), np.float32(12.261206), np.float32(18.657219), np.float32(20.994932), np.float32(19.13662), np.float32(22.33879), np.float32(29.337334), np.float32(25.16513), np.float32(22.959015), np.float32(14.240137), np.float32(19.528082)]"
1753,"[np.float32(-110.813194), np.float32(-137.05171), np.float32(-174.8315), np.float32(67.13115), np.float32(159.19609), np.float32(-37.915146), np.float32(-26.580257), np.float32(119.88133)]","[np.float32(19.962164), np.float32(17.616314), np.float32(15.3407345), np.float32(12.121847), np.float32(12.216475), np.float32(11.334992), np.float32(16.367462), np.float32(19.720673), np.float32(24.306503), np.float32(16.878485), np.float32(16.222076), np.float32(16.579878), np.float32(22.304398), np.float32(22.304398), np.float32(17.835915), np.float32(16.321617), np.float32(20.730387), np.float32(19.491127), np.float32(17.259663), np.float32(17.638725), np.float32(18.633205), np.float32(16.712975), np.float32(19.670158), np.float32(14.569267), np.float32(22.109213)]"
1754,"[np.float32(-21.732735), np.float32(-72.36442), np.float32(-9.153934), np.float32(18.833317), np.float32(132.76884), np.float32(155.3169), np.float32(-95.75421), np.float32(-37.39957)]","[np.float32(18.488447), np.float32(18.906906), np.float32(17.477444), np.float32(22.623978), np.float32(25.583263), np.float32(18.108002), np.float32(16.425846), np.float32(21.756073), np.float32(31.138542), np.float32(23.805492), np.float32(19.736965), np.float32(18.719341), np.float32(26.787891), np.float32(26.787891), np.float32(22.838364), np.float32(18.627869), np.float32(19.743431), np.float32(22.833847), np.float32(20.445004), np.float32(20.061478), np.float32(23.5472), np.float32(18.411161), np.float32(18.38102), np.float32(15.851666), np.float32(24.466526)]"
1755,"[np.float32(-38.50362), np.float32(65.95181), np.float32(25.509464), np.float32(121.224915), np.float32(125.469185), np.float32(-70.760826), np.float32(-49.891384), np.float32(-75.71649)]","[np.float32(15.110272), np.float32(14.656137), np.float32(17.149973), np.float32(20.834187), np.float32(15.704267), np.float32(19.487757), np.float32(14.030494), np.float32(16.744604), np.float32(19.463118), np.float32(18.41656), np.float32(16.659609), np.float32(14.590583), np.float32(25.269417), np.float32(25.269417), np.float32(22.171616), np.float32(18.117218), np.float32(22.698212), np.float32(15.943052), np.float32(21.182999), np.float32(17.168234), np.float32(20.937305), np.float32(17.540659), np.float32(29.510807), np.float32(12.6257305), np.float32(18.446445)]"
1756,"[np.float32(21.725515), np.float32(181.81877), np.float32(106.1706), np.float32(-90.90755), np.float32(-7.1461554), np.float32(28.47602), np.float32(145.63406), np.float32(-10.911971)]","[np.float32(16.165121), np.float32(14.583095), np.float32(15.940039), np.float32(28.203552), np.float32(21.67352), np.float32(26.733023), np.float32(18.193085), np.float32(21.705746), np.float32(23.039219), np.float32(30.627285), np.float32(18.790428), np.float32(12.868909), np.float32(19.339771), np.float32(19.339771), np.float32(22.721218), np.float32(21.579697), np.float32(23.120903), np.float32(16.96529), np.float32(18.305256), np.float32(19.908133), np.float32(21.227797), np.float32(20.372166), np.float32(33.200626), np.float32(18.853987), np.float32(18.515182)]"
1757,"[np.float32(61.3177), np.float32(29.78012), np.float32(37.137924), np.float32(135.93338), np.float32(-82.56642), np.float32(67.66787), np.float32(-42.041416), np.float32(7.41738)]","[np.float32(21.69637), np.float32(22.4176), np.float32(20.998081), np.float32(23.749483), np.float32(21.26836), np.float32(23.605595), np.float32(21.90682), np.float32(21.519432), np.float32(31.850327), np.float32(24.722904), np.float32(21.927395), np.float32(19.606266), np.float32(25.266644), np.float32(25.266644), np.float32(27.316868), np.float32(24.64878), np.float32(28.97836), np.float32(23.09975), np.float32(27.497894), np.float32(23.997929), np.float32(26.592167), np.float32(23.557266), np.float32(25.378422), np.float32(18.630102), np.float32(21.98329)]"
1758,"[np.float32(82.95836), np.float32(35.67069), np.float32(57.831047), np.float32(-109.12645), np.float32(59.116978), np.float32(17.97775), np.float32(72.1897), np.float32(196.74948)]","[np.float32(19.394997), np.float32(17.883505), np.float32(15.7086), np.float32(23.552956), np.float32(21.345924), np.float32(19.499962), np.float32(18.103104), np.float32(21.045044), np.float32(24.96119), np.float32(24.829285), np.float32(19.20431), np.float32(13.904739), np.float32(15.989504), np.float32(15.989504), np.float32(18.75939), np.float32(14.01005), np.float32(19.474995), np.float32(20.891449), np.float32(17.190123), np.float32(22.145203), np.float32(24.790268), np.float32(23.450972), np.float32(27.031212), np.float32(20.191383), np.float32(18.407827)]"
1759,"[np.float32(-54.115036), np.float32(-23.551495), np.float32(57.11632), np.float32(-112.96862), np.float32(9.728234), np.float32(6.035572), np.float32(-8.636632), np.float32(139.21921)]","[np.float32(18.761532), np.float32(18.860931), np.float32(16.284306), np.float32(24.34741), np.float32(21.293863), np.float32(17.215582), np.float32(16.415108), np.float32(23.012732), np.float32(20.686409), np.float32(19.37688), np.float32(19.438568), np.float32(15.872083), np.float32(18.152283), np.float32(18.152283), np.float32(19.369225), np.float32(17.723959), np.float32(21.999607), np.float32(22.552752), np.float32(20.83709), np.float32(21.581882), np.float32(22.260887), np.float32(20.09256), np.float32(25.974186), np.float32(21.367678), np.float32(21.947678)]"
1760,"[np.float32(-129.87083), np.float32(12.7919855), np.float32(-79.904785), np.float32(128.45695), np.float32(66.06218), np.float32(34.141953), np.float32(56.04621), np.float32(-58.735252)]","[np.float32(17.730791), np.float32(15.051445), np.float32(15.725349), np.float32(17.724556), np.float32(13.779127), np.float32(20.215916), np.float32(17.435226), np.float32(21.146149), np.float32(25.438652), np.float32(26.51623), np.float32(15.972173), np.float32(14.710398), np.float32(24.54528), np.float32(24.54528), np.float32(23.151564), np.float32(22.14257), np.float32(26.904137), np.float32(17.219995), np.float32(20.166622), np.float32(17.095276), np.float32(18.925945), np.float32(15.525053), np.float32(25.315403), np.float32(13.727428), np.float32(22.316753)]"
1761,"[np.float32(243.23119), np.float32(20.003765), np.float32(-58.333282), np.float32(83.15857), np.float32(-49.976418), np.float32(13.289213), np.float32(-46.80611), np.float32(-21.981365)]","[np.float32(23.950773), np.float32(25.176624), np.float32(23.927666), np.float32(23.259268), np.float32(23.821598), np.float32(23.694363), np.float32(26.165676), np.float32(19.280293), np.float32(37.9481), np.float32(23.136292), np.float32(23.770554), np.float32(22.008274), np.float32(25.70948), np.float32(25.70948), np.float32(26.350307), np.float32(27.420547), np.float32(21.494738), np.float32(22.178988), np.float32(23.651474), np.float32(25.148365), np.float32(24.689215), np.float32(27.860733), np.float32(25.13488), np.float32(19.814877), np.float32(19.815954)]"
1762,"[np.float32(61.866913), np.float32(179.53201), np.float32(-82.30547), np.float32(107.49936), np.float32(134.05695), np.float32(-51.578873), np.float32(-94.52886), np.float32(78.234886)]","[np.float32(16.749651), np.float32(15.783823), np.float32(15.724628), np.float32(17.551271), np.float32(16.241405), np.float32(19.651121), np.float32(13.77156), np.float32(12.823081), np.float32(22.060516), np.float32(13.336919), np.float32(14.863049), np.float32(12.056755), np.float32(19.681581), np.float32(19.681581), np.float32(23.616947), np.float32(18.107647), np.float32(18.554276), np.float32(16.076674), np.float32(18.419556), np.float32(17.51388), np.float32(22.545694), np.float32(19.679363), np.float32(23.561924), np.float32(9.855825), np.float32(13.971591)]"
1763,"[np.float32(41.525658), np.float32(141.93472), np.float32(38.83987), np.float32(27.86126), np.float32(165.63724), np.float32(-167.85754), np.float32(76.18756), np.float32(-76.675766)]","[np.float32(13.57465), np.float32(11.812309), np.float32(16.30894), np.float32(21.948181), np.float32(14.282492), np.float32(21.201504), np.float32(14.552318), np.float32(15.047348), np.float32(16.687117), np.float32(21.297108), np.float32(16.007288), np.float32(11.968208), np.float32(22.392006), np.float32(22.392006), np.float32(18.90097), np.float32(16.33585), np.float32(18.347872), np.float32(11.633176), np.float32(15.628658), np.float32(16.070833), np.float32(18.31522), np.float32(18.916965), np.float32(36.104706), np.float32(13.098476), np.float32(14.471707)]"
1764,"[np.float32(42.431446), np.float32(20.312988), np.float32(-98.09078), np.float32(-9.802081), np.float32(-101.38872), np.float32(144.24529), np.float32(-69.73376), np.float32(-72.71146)]","[np.float32(22.939262), np.float32(24.430882), np.float32(21.552181), np.float32(25.368382), np.float32(27.428295), np.float32(24.178766), np.float32(24.398582), np.float32(24.126818), np.float32(37.254566), np.float32(24.081272), np.float32(22.39318), np.float32(21.520142), np.float32(25.16172), np.float32(25.16172), np.float32(28.524727), np.float32(33.52363), np.float32(23.24184), np.float32(24.287277), np.float32(24.202288), np.float32(23.417091), np.float32(20.945068), np.float32(21.891582), np.float32(19.562569), np.float32(20.943396), np.float32(25.279911)]"
1765,"[np.float32(13.917917), np.float32(141.83575), np.float32(-136.3229), np.float32(5.776542), np.float32(211.87904), np.float32(83.37065), np.float32(-75.59836), np.float32(-68.70472)]","[np.float32(15.7320595), np.float32(14.427467), np.float32(14.896011), np.float32(19.74786), np.float32(22.391281), np.float32(20.713272), np.float32(14.063667), np.float32(15.697254), np.float32(27.645958), np.float32(19.59018), np.float32(14.604176), np.float32(12.727726), np.float32(22.43789), np.float32(22.43789), np.float32(23.66871), np.float32(21.258316), np.float32(13.726646), np.float32(16.05416), np.float32(13.98905), np.float32(15.52329), np.float32(18.739777), np.float32(16.430552), np.float32(19.2728), np.float32(9.804169), np.float32(17.78122)]"
1766,"[np.float32(102.8826), np.float32(-137.92809), np.float32(-30.996544), np.float32(151.27014), np.float32(14.198994), np.float32(173.81006), np.float32(-6.26818), np.float32(100.22471)]","[np.float32(24.453651), np.float32(23.583633), np.float32(20.032024), np.float32(19.29794), np.float32(21.848846), np.float32(19.615007), np.float32(24.048925), np.float32(23.6702), np.float32(40.56138), np.float32(30.989498), np.float32(22.76064), np.float32(21.41584), np.float32(26.152811), np.float32(26.152811), np.float32(24.418943), np.float32(18.754063), np.float32(26.805593), np.float32(25.862562), np.float32(24.169563), np.float32(25.099445), np.float32(29.014313), np.float32(24.830387), np.float32(18.561441), np.float32(19.134415), np.float32(24.876024)]"
1767,"[np.float32(-275.08405), np.float32(0.4836731), np.float32(37.388393), np.float32(-93.46572), np.float32(-35.820545), np.float32(145.52654), np.float32(-28.736202), np.float32(-91.91628)]","[np.float32(15.928066), np.float32(16.471008), np.float32(15.261859), np.float32(27.196793), np.float32(23.870457), np.float32(20.722359), np.float32(14.820754), np.float32(27.251911), np.float32(21.184477), np.float32(23.954348), np.float32(17.8661), np.float32(16.082258), np.float32(23.449278), np.float32(23.449278), np.float32(24.266434), np.float32(26.920597), np.float32(26.690361), np.float32(22.337065), np.float32(23.399324), np.float32(18.293085), np.float32(17.54311), np.float32(12.352669), np.float32(23.137402), np.float32(19.701916), np.float32(28.25164)]"
1768,"[np.float32(85.52943), np.float32(17.484413), np.float32(10.239806), np.float32(213.97969), np.float32(1.1572838), np.float32(107.30282), np.float32(-4.2135506), np.float32(52.81828)]","[np.float32(21.705597), np.float32(20.56501), np.float32(19.268192), np.float32(19.91392), np.float32(18.730438), np.float32(22.835075), np.float32(21.302063), np.float32(20.147839), np.float32(34.61149), np.float32(28.752018), np.float32(20.4351), np.float32(17.98409), np.float32(25.343777), np.float32(25.343777), np.float32(26.40949), np.float32(19.478855), np.float32(28.82634), np.float32(22.040375), np.float32(25.088446), np.float32(23.056467), np.float32(28.650837), np.float32(23.470524), np.float32(23.287266), np.float32(15.401001), np.float32(20.816687)]"
1769,"[np.float32(23.2912), np.float32(83.869965), np.float32(-65.922), np.float32(-110.49803), np.float32(64.87301), np.float32(99.09453), np.float32(112.87938), np.float32(-71.60233)]","[np.float32(18.28147), np.float32(16.189615), np.float32(16.522848), np.float32(24.478048), np.float32(23.500576), np.float32(24.305971), np.float32(20.7273), np.float32(22.512054), np.float32(31.126507), np.float32(31.367008), np.float32(18.253494), np.float32(14.788252), np.float32(21.483662), np.float32(21.483662), np.float32(22.3885), np.float32(24.927603), np.float32(17.922895), np.float32(17.505598), np.float32(14.325234), np.float32(18.696701), np.float32(17.567612), np.float32(19.152817), np.float32(25.87128), np.float32(18.007751), np.float32(21.358713)]"
1770,"[np.float32(-26.738426), np.float32(-124.98848), np.float32(138.59547), np.float32(5.242), np.float32(23.743755), np.float32(53.162178), np.float32(-60.091568), np.float32(-38.412582)]","[np.float32(18.744957), np.float32(20.569416), np.float32(20.046871), np.float32(26.816242), np.float32(24.221449), np.float32(18.27141), np.float32(17.978798), np.float32(24.184715), np.float32(26.01332), np.float32(23.851257), np.float32(22.978333), np.float32(21.115005), np.float32(27.771793), np.float32(27.771793), np.float32(21.413502), np.float32(18.298067), np.float32(24.879845), np.float32(24.058159), np.float32(25.458408), np.float32(22.786833), np.float32(24.704933), np.float32(20.729647), np.float32(26.96172), np.float32(21.167803), np.float32(25.562445)]"
1771,"[np.float32(27.571812), np.float32(17.031904), np.float32(21.24773), np.float32(108.402084), np.float32(95.78403), np.float32(85.96489), np.float32(-131.82603), np.float32(82.09949)]","[np.float32(18.599949), np.float32(19.094322), np.float32(17.163029), np.float32(20.733162), np.float32(21.777744), np.float32(18.32502), np.float32(14.94776), np.float32(18.10726), np.float32(27.341896), np.float32(18.49896), np.float32(18.900784), np.float32(16.838528), np.float32(23.855148), np.float32(23.855148), np.float32(24.043518), np.float32(15.920334), np.float32(22.46859), np.float32(22.393875), np.float32(23.156609), np.float32(20.968254), np.float32(27.302246), np.float32(20.560303), np.float32(19.814964), np.float32(13.833189), np.float32(20.190136)]"
1772,"[np.float32(-130.56749), np.float32(50.298954), np.float32(-119.346054), np.float32(-66.89085), np.float32(-131.8688), np.float32(79.965866), np.float32(20.454243), np.float32(20.0248)]","[np.float32(21.361286), np.float32(20.760914), np.float32(17.446255), np.float32(22.828293), np.float32(20.56998), np.float32(22.007866), np.float32(21.537693), np.float32(25.659828), np.float32(27.62199), np.float32(22.483452), np.float32(18.52124), np.float32(16.784704), np.float32(19.126732), np.float32(19.126732), np.float32(25.612297), np.float32(32.37059), np.float32(26.263798), np.float32(22.17147), np.float32(22.324558), np.float32(20.780472), np.float32(16.948927), np.float32(17.510952), np.float32(22.194012), np.float32(21.35076), np.float32(25.043156)]"
1773,"[np.float32(-39.150913), np.float32(-108.6265), np.float32(160.67206), np.float32(31.053719), np.float32(92.68111), np.float32(99.7188), np.float32(34.12987), np.float32(149.64342)]","[np.float32(18.200329), np.float32(16.997267), np.float32(15.336881), np.float32(22.785517), np.float32(20.021027), np.float32(16.90057), np.float32(15.508097), np.float32(23.628536), np.float32(24.803024), np.float32(28.96111), np.float32(20.109509), np.float32(16.20583), np.float32(22.498028), np.float32(22.498028), np.float32(18.756985), np.float32(8.470202), np.float32(26.320724), np.float32(23.499805), np.float32(22.171211), np.float32(22.145973), np.float32(28.705963), np.float32(20.677172), np.float32(25.53493), np.float32(18.854904), np.float32(23.281433)]"
1774,"[np.float32(-27.025467), np.float32(-7.238126), np.float32(24.65221), np.float32(50.70008), np.float32(6.9732428), np.float32(223.8564), np.float32(-29.61824), np.float32(-129.37445)]","[np.float32(19.404285), np.float32(19.7468), np.float32(18.955719), np.float32(26.20234), np.float32(27.060856), np.float32(24.327217), np.float32(20.168589), np.float32(24.568626), np.float32(35.3892), np.float32(31.375988), np.float32(20.907661), np.float32(19.240295), np.float32(28.03196), np.float32(28.03196), np.float32(27.273952), np.float32(25.551115), np.float32(25.367016), np.float32(23.183321), np.float32(23.641808), np.float32(21.399445), np.float32(23.793287), np.float32(18.969326), np.float32(20.83136), np.float32(17.642864), np.float32(26.182331)]"
1775,"[np.float32(50.7168), np.float32(-221.12242), np.float32(-97.806915), np.float32(6.173794), np.float32(-0.9758291), np.float32(38.85781), np.float32(-43.934433), np.float32(-173.94948)]","[np.float32(23.365574), np.float32(25.093006), np.float32(24.30743), np.float32(23.353416), np.float32(24.77745), np.float32(18.449873), np.float32(26.070257), np.float32(25.242685), np.float32(37.418743), np.float32(25.151663), np.float32(25.269718), np.float32(26.792648), np.float32(32.172398), np.float32(32.172398), np.float32(22.701645), np.float32(29.69096), np.float32(20.99004), np.float32(23.735832), np.float32(22.870602), np.float32(23.298477), np.float32(18.242607), np.float32(22.363407), np.float32(23.512676), np.float32(23.021988), np.float32(28.096413)]"
1776,"[np.float32(102.34767), np.float32(49.86386), np.float32(-164.60071), np.float32(-60.834885), np.float32(-77.401115), np.float32(-58.587723), np.float32(-84.1368), np.float32(159.0565)]","[np.float32(23.770882), np.float32(24.734426), np.float32(20.136227), np.float32(20.382248), np.float32(21.028732), np.float32(18.982944), np.float32(22.48312), np.float32(19.331352), np.float32(28.559235), np.float32(11.775875), np.float32(20.646912), np.float32(19.01949), np.float32(17.32058), np.float32(17.32058), np.float32(23.897785), np.float32(28.671516), np.float32(19.266865), np.float32(22.627728), np.float32(21.348274), np.float32(23.433823), np.float32(20.165894), np.float32(24.374783), np.float32(21.354507), np.float32(20.914564), np.float32(18.978569)]"
1777,"[np.float32(-60.732277), np.float32(5.0567646), np.float32(96.63922), np.float32(-101.351), np.float32(43.53298), np.float32(69.11275), np.float32(-131.27428), np.float32(3.9197721)]","[np.float32(16.59046), np.float32(18.996487), np.float32(17.468567), np.float32(27.999298), np.float32(27.232338), np.float32(18.646914), np.float32(13.908672), np.float32(22.037663), np.float32(21.504105), np.float32(16.753433), np.float32(20.276215), np.float32(17.65438), np.float32(23.064365), np.float32(23.064365), np.float32(22.332748), np.float32(20.038357), np.float32(19.919374), np.float32(23.207218), np.float32(22.819727), np.float32(20.771473), np.float32(22.66798), np.float32(18.3694), np.float32(23.43913), np.float32(19.202217), np.float32(23.248428)]"
1778,"[np.float32(-126.73511), np.float32(14.347435), np.float32(33.84488), np.float32(-256.79303), np.float32(11.299262), np.float32(-140.39122), np.float32(-26.676605), np.float32(18.236715)]","[np.float32(15.970539), np.float32(17.359478), np.float32(16.918846), np.float32(27.098824), np.float32(21.123894), np.float32(16.595608), np.float32(14.839896), np.float32(22.391045), np.float32(12.186155), np.float32(11.983629), np.float32(18.554537), np.float32(15.5458765), np.float32(17.864073), np.float32(17.864073), np.float32(17.44334), np.float32(23.301685), np.float32(17.26704), np.float32(19.032066), np.float32(18.55295), np.float32(18.790295), np.float32(14.279436), np.float32(17.17133), np.float32(31.246769), np.float32(22.858782), np.float32(21.420689)]"
1779,"[np.float32(131.13063), np.float32(-18.883106), np.float32(98.956245), np.float32(69.28374), np.float32(-23.074455), np.float32(-132.10542), np.float32(-79.35059), np.float32(21.410904)]","[np.float32(20.307293), np.float32(22.565048), np.float32(22.791882), np.float32(24.73782), np.float32(19.623268), np.float32(19.399845), np.float32(20.206629), np.float32(18.492714), np.float32(23.71143), np.float32(16.000788), np.float32(23.28079), np.float32(20.8359), np.float32(25.343256), np.float32(25.343256), np.float32(22.105503), np.float32(20.118511), np.float32(23.815653), np.float32(21.264816), np.float32(26.319021), np.float32(24.036638), np.float32(25.069853), np.float32(25.69172), np.float32(32.21416), np.float32(20.337986), np.float32(18.892216)]"
1780,"[np.float32(-97.97531), np.float32(100.88174), np.float32(-6.5288324), np.float32(-157.68166), np.float32(-58.856575), np.float32(-110.75632), np.float32(13.395594), np.float32(-60.607292)]","[np.float32(16.697758), np.float32(17.410095), np.float32(17.945362), np.float32(26.674023), np.float32(19.6341), np.float32(21.192543), np.float32(17.607677), np.float32(22.021898), np.float32(16.201027), np.float32(16.111332), np.float32(18.068344), np.float32(15.048628), np.float32(19.172668), np.float32(19.172668), np.float32(21.498396), np.float32(28.871231), np.float32(20.993744), np.float32(17.525974), np.float32(20.113012), np.float32(18.697813), np.float32(13.967405), np.float32(17.452524), np.float32(32.30179), np.float32(21.240063), np.float32(20.905296)]"
1781,"[np.float32(-40.52601), np.float32(4.2736583), np.float32(126.88817), np.float32(-119.058945), np.float32(22.486526), np.float32(-124.85394), np.float32(63.28119), np.float32(-33.42942)]","[np.float32(15.8468075), np.float32(16.176739), np.float32(18.069458), np.float32(27.327404), np.float32(18.951464), np.float32(19.4879), np.float32(16.907658), np.float32(22.21299), np.float32(15.927156), np.float32(21.53779), np.float32(19.721615), np.float32(15.697348), np.float32(21.540249), np.float32(21.540249), np.float32(17.788221), np.float32(19.197083), np.float32(21.605663), np.float32(17.750092), np.float32(20.011734), np.float32(19.846607), np.float32(18.359135), np.float32(19.675829), np.float32(36.37628), np.float32(21.811491), np.float32(20.827)]"
1782,"[np.float32(-4.8462963), np.float32(-96.54407), np.float32(-150.3144), np.float32(-203.72026), np.float32(-9.76254), np.float32(-32.650455), np.float32(148.22842), np.float32(10.4915695)]","[np.float32(22.483414), np.float32(20.665844), np.float32(18.922647), np.float32(22.00983), np.float32(20.160458), np.float32(18.472137), np.float32(25.15858), np.float32(25.961609), np.float32(29.831161), np.float32(26.694477), np.float32(20.275991), np.float32(18.412952), np.float32(19.314919), np.float32(19.314919), np.float32(17.763351), np.float32(27.457783), np.float32(17.737936), np.float32(19.825115), np.float32(14.45747), np.float32(20.878693), np.float32(13.337927), np.float32(20.870184), np.float32(27.415764), np.float32(25.046349), np.float32(24.188927)]"
1783,"[np.float32(18.87616), np.float32(88.15876), np.float32(-70.88526), np.float32(216.82292), np.float32(188.71216), np.float32(-221.16249), np.float32(242.64262), np.float32(51.084183)]","[np.float32(16.058031), np.float32(10.280663), np.float32(14.072054), np.float32(12.166347), np.float32(3.3140697), np.float32(18.988338), np.float32(16.28909), np.float32(14.448631), np.float32(19.304777), np.float32(27.332214), np.float32(14.480581), np.float32(11.179337), np.float32(21.817326), np.float32(21.817326), np.float32(17.382406), np.float32(11.808678), np.float32(24.681915), np.float32(9.924246), np.float32(14.42776), np.float32(15.544212), np.float32(19.70018), np.float32(18.572617), np.float32(34.852844), np.float32(10.105405), np.float32(13.160276)]"
1784,"[np.float32(-18.198208), np.float32(-65.25749), np.float32(87.912994), np.float32(31.46838), np.float32(58.11054), np.float32(-17.313004), np.float32(133.19667), np.float32(67.847435)]","[np.float32(18.533268), np.float32(16.257153), np.float32(16.650461), np.float32(21.555134), np.float32(15.520278), np.float32(18.942093), np.float32(18.696466), np.float32(22.836853), np.float32(23.844284), np.float32(30.20654), np.float32(19.591558), np.float32(15.876248), np.float32(22.539553), np.float32(22.539553), np.float32(18.239235), np.float32(13.783553), np.float32(26.205208), np.float32(19.246494), np.float32(19.993694), np.float32(20.84233), np.float32(23.4118), np.float32(20.801182), np.float32(31.481678), np.float32(19.297035), np.float32(21.529636)]"
1785,"[np.float32(-81.72753), np.float32(-20.963078), np.float32(-250.35252), np.float32(220.23659), np.float32(135.71547), np.float32(-25.506977), np.float32(-29.338886), np.float32(-159.03198)]","[np.float32(19.309566), np.float32(16.997631), np.float32(18.205992), np.float32(13.089104), np.float32(12.231305), np.float32(18.446043), np.float32(19.15606), np.float32(17.678114), np.float32(29.531761), np.float32(20.447237), np.float32(15.713408), np.float32(17.306545), np.float32(28.275105), np.float32(28.275105), np.float32(24.41224), np.float32(26.818687), np.float32(23.00885), np.float32(15.576427), np.float32(19.164433), np.float32(15.741541), np.float32(15.6649475), np.float32(15.52763), np.float32(21.811535), np.float32(10.524799), np.float32(21.332127)]"
1786,"[np.float32(-115.89218), np.float32(39.144363), np.float32(122.85328), np.float32(-134.56416), np.float32(-22.955357), np.float32(-87.18617), np.float32(40.322845), np.float32(57.250214)]","[np.float32(15.907423), np.float32(16.070456), np.float32(16.11625), np.float32(26.902271), np.float32(18.485588), np.float32(19.08274), np.float32(15.138203), np.float32(23.035763), np.float32(13.357489), np.float32(19.096287), np.float32(18.397543), np.float32(13.937478), np.float32(18.020287), np.float32(18.020287), np.float32(18.837214), np.float32(19.42304), np.float32(23.941874), np.float32(19.340788), np.float32(21.393742), np.float32(19.960114), np.float32(19.24963), np.float32(18.290195), np.float32(33.603477), np.float32(21.877766), np.float32(21.11439)]"
1787,"[np.float32(145.47754), np.float32(-167.0705), np.float32(30.172768), np.float32(92.062836), np.float32(-44.204277), np.float32(61.226597), np.float32(51.779697), np.float32(12.829819)]","[np.float32(24.900177), np.float32(24.919199), np.float32(23.276972), np.float32(22.926643), np.float32(21.812489), np.float32(20.84185), np.float32(27.149506), np.float32(24.878357), np.float32(38.668922), np.float32(32.06792), np.float32(25.392982), np.float32(23.734953), np.float32(27.786915), np.float32(27.786915), np.float32(22.740551), np.float32(21.475471), np.float32(26.943192), np.float32(24.78833), np.float32(24.986187), np.float32(26.3984), np.float32(26.618423), np.float32(27.094215), np.float32(26.697556), np.float32(23.403992), np.float32(24.97465)]"
