,x_input,x_output
2236,"[np.float32(-309.0743), np.float32(-41.908443), np.float32(52.471306), np.float32(-116.39522), np.float32(171.91655), np.float32(-70.92547), np.float32(67.51776), np.float32(15.275734)]","[np.float32(15.381453), np.float32(11.477549), np.float32(12.282536), np.float32(19.799969), np.float32(14.628352), np.float32(18.323158), np.float32(9.302757), np.float32(22.35091), np.float32(18.560015), np.float32(32.04978), np.float32(16.261066), np.float32(13.370749), np.float32(22.234678), np.float32(22.234678), np.float32(20.568935), np.float32(5.400837), np.float32(33.356915), np.float32(19.165768), np.float32(26.357891), np.float32(18.39418), np.float32(29.471802), np.float32(15.928226), np.float32(26.173502), np.float32(15.15554), np.float32(21.560204)]"
2237,"[np.float32(-88.52811), np.float32(-135.87628), np.float32(41.518986), np.float32(-109.26936), np.float32(-74.269424), np.float32(-86.36817), np.float32(178.37727), np.float32(-205.74037)]","[np.float32(22.13348), np.float32(24.589066), np.float32(21.456936), np.float32(20.914179), np.float32(21.212875), np.float32(14.306341), np.float32(19.749495), np.float32(21.979317), np.float32(28.559376), np.float32(17.690845), np.float32(23.558996), np.float32(23.198477), np.float32(25.493902), np.float32(25.493902), np.float32(21.705603), np.float32(15.294048), np.float32(26.863895), np.float32(27.236267), np.float32(29.521496), np.float32(26.306927), np.float32(29.974606), np.float32(25.608305), np.float32(24.234932), np.float32(21.570526), np.float32(23.763481)]"
2238,"[np.float32(31.495968), np.float32(239.44383), np.float32(10.64639), np.float32(-56.640114), np.float32(166.84009), np.float32(-173.78354), np.float32(-156.23875), np.float32(-64.522125)]","[np.float32(23.79962), np.float32(17.09851), np.float32(20.46722), np.float32(15.706821), np.float32(9.710782), np.float32(23.652672), np.float32(24.179909), np.float32(24.875793), np.float32(30.590046), np.float32(36.083466), np.float32(19.492992), np.float32(18.819332), np.float32(25.882273), np.float32(25.882273), np.float32(27.17572), np.float32(28.219181), np.float32(34.852802), np.float32(21.560308), np.float32(25.484947), np.float32(23.746033), np.float32(23.737707), np.float32(20.591133), np.float32(29.431694), np.float32(18.262772), np.float32(21.754803)]"
2239,"[np.float32(158.57831), np.float32(32.247128), np.float32(70.68467), np.float32(-75.69894), np.float32(33.676567), np.float32(-1.2808876), np.float32(-70.30994), np.float32(-98.453575)]","[np.float32(23.302189), np.float32(24.879875), np.float32(23.043312), np.float32(23.592304), np.float32(22.349255), np.float32(20.46276), np.float32(24.23402), np.float32(22.893612), np.float32(31.536499), np.float32(21.064894), np.float32(23.970655), np.float32(22.922676), np.float32(25.592125), np.float32(25.592123), np.float32(24.798115), np.float32(26.240477), np.float32(25.496696), np.float32(25.11554), np.float32(26.717752), np.float32(25.883068), np.float32(24.711296), np.float32(25.239388), np.float32(26.243446), np.float32(21.876694), np.float32(23.058495)]"
2240,"[np.float32(-104.8948), np.float32(-39.36919), np.float32(-186.54108), np.float32(70.40702), np.float32(-4.972991), np.float32(211.69716), np.float32(5.3784213), np.float32(13.8655405)]","[np.float32(16.203495), np.float32(17.010975), np.float32(15.257796), np.float32(27.977516), np.float32(21.956968), np.float32(27.52047), np.float32(15.310243), np.float32(21.280022), np.float32(14.628026), np.float32(19.434837), np.float32(16.86027), np.float32(11.059335), np.float32(15.788668), np.float32(15.788668), np.float32(24.644154), np.float32(21.79547), np.float32(20.806381), np.float32(18.90512), np.float32(17.942707), np.float32(19.04382), np.float32(22.129623), np.float32(21.637112), np.float32(33.09656), np.float32(19.309872), np.float32(19.708637)]"
2241,"[np.float32(-186.35178), np.float32(70.88673), np.float32(33.312073), np.float32(112.23046), np.float32(87.53129), np.float32(-55.81369), np.float32(-36.60697), np.float32(-126.5726)]","[np.float32(22.816093), np.float32(17.792055), np.float32(17.40219), np.float32(18.89458), np.float32(14.753956), np.float32(22.165184), np.float32(21.018406), np.float32(28.376137), np.float32(26.100773), np.float32(35.85449), np.float32(18.300068), np.float32(15.991644), np.float32(21.160522), np.float32(21.160522), np.float32(22.20562), np.float32(19.590961), np.float32(30.894646), np.float32(22.368118), np.float32(21.910418), np.float32(22.16539), np.float32(24.011131), np.float32(20.229137), np.float32(28.425747), np.float32(21.873585), np.float32(26.151962)]"
2242,"[np.float32(38.541443), np.float32(131.43965), np.float32(58.455074), np.float32(67.61512), np.float32(285.9314), np.float32(4.7941346), np.float32(32.872982), np.float32(119.90926)]","[np.float32(15.576094), np.float32(12.375578), np.float32(17.375875), np.float32(22.663715), np.float32(16.07751), np.float32(23.796886), np.float32(14.853129), np.float32(22.944399), np.float32(19.759258), np.float32(36.25064), np.float32(18.347832), np.float32(16.034576), np.float32(27.903877), np.float32(27.903877), np.float32(20.839008), np.float32(16.49955), np.float32(24.154312), np.float32(14.935652), np.float32(18.196533), np.float32(17.434547), np.float32(21.086834), np.float32(15.912884), np.float32(33.78198), np.float32(16.745096), np.float32(22.489765)]"
2243,"[np.float32(-126.703445), np.float32(-74.29637), np.float32(112.822556), np.float32(27.981781), np.float32(140.1949), np.float32(43.22247), np.float32(154.38669), np.float32(122.6163)]","[np.float32(13.832926), np.float32(13.532687), np.float32(14.328151), np.float32(24.723663), np.float32(21.428932), np.float32(18.377197), np.float32(10.336051), np.float32(21.492458), np.float32(19.23362), np.float32(28.927383), np.float32(17.662643), np.float32(14.506337), np.float32(24.31395), np.float32(24.31395), np.float32(17.062668), np.float32(6.7997327), np.float32(22.40493), np.float32(16.225616), np.float32(20.346344), np.float32(16.459621), np.float32(23.702301), np.float32(15.460319), np.float32(27.456001), np.float32(16.101446), np.float32(22.703186)]"
2244,"[np.float32(20.579792), np.float32(-35.438168), np.float32(-151.52246), np.float32(39.076096), np.float32(-22.949162), np.float32(15.020228), np.float32(126.18134), np.float32(-76.68005)]","[np.float32(19.105133), np.float32(20.292984), np.float32(21.050995), np.float32(22.511003), np.float32(17.93469), np.float32(22.110767), np.float32(19.976837), np.float32(20.122444), np.float32(20.168503), np.float32(17.872204), np.float32(19.895891), np.float32(17.322838), np.float32(22.8479), np.float32(22.8479), np.float32(23.884468), np.float32(23.196003), np.float32(19.88976), np.float32(21.201752), np.float32(19.853403), np.float32(22.511536), np.float32(23.27718), np.float32(24.541035), np.float32(34.462097), np.float32(20.03812), np.float32(20.314919)]"
2245,"[np.float32(89.79151), np.float32(37.12681), np.float32(89.00865), np.float32(-78.32308), np.float32(114.44016), np.float32(-20.222046), np.float32(-82.75182), np.float32(-40.722996)]","[np.float32(21.253044), np.float32(20.819992), np.float32(20.258583), np.float32(22.204819), np.float32(19.654938), np.float32(20.157162), np.float32(20.515324), np.float32(22.878597), np.float32(28.43948), np.float32(25.394756), np.float32(21.40121), np.float32(19.838722), np.float32(24.849098), np.float32(24.849098), np.float32(23.504944), np.float32(21.108898), np.float32(27.447353), np.float32(22.769829), np.float32(25.90548), np.float32(23.431005), np.float32(25.157272), np.float32(22.13284), np.float32(26.583515), np.float32(19.702026), np.float32(22.648796)]"
2246,"[np.float32(-115.02254), np.float32(20.907406), np.float32(93.28453), np.float32(-108.41595), np.float32(-9.197881), np.float32(67.350334), np.float32(46.77055), np.float32(74.40762)]","[np.float32(17.590195), np.float32(17.89137), np.float32(15.644818), np.float32(27.049564), np.float32(25.009369), np.float32(21.07257), np.float32(15.399252), np.float32(21.315205), np.float32(28.453976), np.float32(25.771416), np.float32(20.316399), np.float32(17.22346), np.float32(22.873173), np.float32(22.873173), np.float32(22.752777), np.float32(17.49988), np.float32(28.15031), np.float32(19.77841), np.float32(27.086853), np.float32(19.957867), np.float32(24.186796), np.float32(17.647099), np.float32(20.733894), np.float32(16.129435), np.float32(20.936796)]"
2247,"[np.float32(123.557396), np.float32(90.05368), np.float32(-53.50997), np.float32(86.523575), np.float32(1.8766518), np.float32(53.411655), np.float32(-58.463158), np.float32(84.08582)]","[np.float32(19.399422), np.float32(18.723124), np.float32(19.128489), np.float32(24.032246), np.float32(19.7761), np.float32(24.57566), np.float32(22.05103), np.float32(20.8204), np.float32(25.875154), np.float32(22.901144), np.float32(19.041792), np.float32(16.056643), np.float32(21.719164), np.float32(21.719164), np.float32(23.780384), np.float32(29.263874), np.float32(19.347256), np.float32(17.833645), np.float32(16.937042), np.float32(20.022232), np.float32(16.859022), np.float32(20.526306), np.float32(29.919487), np.float32(17.95788), np.float32(19.627443)]"
2248,"[np.float32(-40.76915), np.float32(-47.665512), np.float32(37.791523), np.float32(151.19138), np.float32(36.763313), np.float32(-24.9085), np.float32(-2.4257011), np.float32(-136.83289)]","[np.float32(22.84176), np.float32(21.651657), np.float32(19.725086), np.float32(20.117033), np.float32(18.220053), np.float32(19.1049), np.float32(22.16647), np.float32(26.437096), np.float32(25.39539), np.float32(26.48326), np.float32(19.529099), np.float32(17.56082), np.float32(21.012003), np.float32(21.012003), np.float32(19.812801), np.float32(19.238167), np.float32(22.77885), np.float32(23.440714), np.float32(19.172878), np.float32(23.015865), np.float32(22.770668), np.float32(23.144855), np.float32(29.344536), np.float32(23.605122), np.float32(26.285376)]"
2249,"[np.float32(-58.40603), np.float32(-153.73526), np.float32(100.85587), np.float32(58.02132), np.float32(-20.81551), np.float32(29.033455), np.float32(237.45866), np.float32(-167.2348)]","[np.float32(21.058205), np.float32(24.994015), np.float32(22.083296), np.float32(25.121021), np.float32(25.895363), np.float32(16.167252), np.float32(19.312645), np.float32(24.723907), np.float32(25.935818), np.float32(21.338152), np.float32(23.589603), np.float32(22.154106), np.float32(25.993416), np.float32(25.993416), np.float32(18.220047), np.float32(12.97171), np.float32(20.473377), np.float32(25.118568), np.float32(23.99394), np.float32(24.269524), np.float32(26.77135), np.float32(24.561749), np.float32(27.5457), np.float32(24.323462), np.float32(27.502197)]"
2250,"[np.float32(-90.91574), np.float32(-73.92068), np.float32(-112.60972), np.float32(-27.83688), np.float32(-31.05442), np.float32(46.282837), np.float32(231.65761), np.float32(64.367134)]","[np.float32(14.2922735), np.float32(15.838914), np.float32(16.844261), np.float32(24.771461), np.float32(20.251795), np.float32(20.560616), np.float32(13.2196245), np.float32(17.383091), np.float32(18.108334), np.float32(18.435732), np.float32(18.327726), np.float32(14.992191), np.float32(23.122593), np.float32(23.122593), np.float32(21.76099), np.float32(15.574123), np.float32(20.014576), np.float32(17.413734), np.float32(20.736137), np.float32(18.586596), np.float32(23.523499), np.float32(19.680515), np.float32(30.745869), np.float32(15.455091), np.float32(18.26001)]"
2251,"[np.float32(91.453606), np.float32(21.49333), np.float32(-47.763115), np.float32(28.77132), np.float32(-81.17392), np.float32(21.745224), np.float32(3.644288), np.float32(35.950634)]","[np.float32(20.00559), np.float32(20.91961), np.float32(19.690277), np.float32(23.691284), np.float32(21.16063), np.float32(21.518368), np.float32(22.086155), np.float32(19.577648), np.float32(27.838608), np.float32(18.05894), np.float32(20.42204), np.float32(18.153807), np.float32(22.080456), np.float32(22.080456), np.float32(23.503159), np.float32(27.753548), np.float32(19.587158), np.float32(20.024223), np.float32(19.783785), np.float32(21.563099), np.float32(18.932026), np.float32(22.018764), np.float32(26.975765), np.float32(18.038784), np.float32(19.27129)]"
2252,"[np.float32(-6.9506235), np.float32(18.29673), np.float32(-6.2328463), np.float32(246.87303), np.float32(-2.3360958), np.float32(125.91932), np.float32(3.6136336), np.float32(-174.5872)]","[np.float32(24.398811), np.float32(24.870878), np.float32(22.244637), np.float32(25.943756), np.float32(23.69946), np.float32(25.46902), np.float32(25.984562), np.float32(29.378918), np.float32(25.901825), np.float32(27.823662), np.float32(21.46447), np.float32(18.190933), np.float32(20.403751), np.float32(20.403751), np.float32(22.12297), np.float32(26.793182), np.float32(20.23332), np.float32(24.088997), np.float32(17.421032), np.float32(24.090355), np.float32(20.414669), np.float32(25.407028), np.float32(32.535088), np.float32(27.663692), np.float32(28.554142)]"
2253,"[np.float32(9.789349), np.float32(-200.72224), np.float32(-56.376976), np.float32(-138.57318), np.float32(-31.659199), np.float32(128.36794), np.float32(96.58877), np.float32(-55.248573)]","[np.float32(16.633781), np.float32(22.32999), np.float32(18.309284), np.float32(27.61134), np.float32(26.116272), np.float32(18.791092), np.float32(14.161575), np.float32(17.598764), np.float32(19.211761), np.float32(9.017127), np.float32(21.565617), np.float32(18.291142), np.float32(21.039663), np.float32(21.039663), np.float32(22.66082), np.float32(15.000942), np.float32(20.323696), np.float32(23.4645), np.float32(25.644573), np.float32(22.636608), np.float32(28.057049), np.float32(24.74633), np.float32(27.1992), np.float32(19.095133), np.float32(19.515976)]"
2254,"[np.float32(78.53027), np.float32(-31.687275), np.float32(-80.97355), np.float32(-69.624176), np.float32(-32.29521), np.float32(241.95041), np.float32(-28.850212), np.float32(29.395187)]","[np.float32(17.407116), np.float32(22.003147), np.float32(18.600182), np.float32(31.767902), np.float32(28.591434), np.float32(26.235565), np.float32(17.68859), np.float32(19.262573), np.float32(21.749798), np.float32(13.725018), np.float32(21.531666), np.float32(16.852974), np.float32(19.740402), np.float32(19.740402), np.float32(26.104958), np.float32(25.470207), np.float32(20.21563), np.float32(21.207228), np.float32(23.324915), np.float32(21.691347), np.float32(23.026411), np.float32(23.685204), np.float32(28.301891), np.float32(19.420013), np.float32(19.062614)]"
2255,"[np.float32(94.61953), np.float32(190.24268), np.float32(-17.574207), np.float32(-38.51687), np.float32(76.13589), np.float32(-16.172562), np.float32(214.94128), np.float32(-100.99222)]","[np.float32(21.728947), np.float32(22.139462), np.float32(26.698257), np.float32(25.044905), np.float32(20.203102), np.float32(25.646114), np.float32(24.185783), np.float32(23.61811), np.float32(28.98035), np.float32(30.749619), np.float32(24.753036), np.float32(23.889473), np.float32(32.73621), np.float32(32.73621), np.float32(26.906548), np.float32(28.059864), np.float32(26.553179), np.float32(21.884676), np.float32(26.480501), np.float32(25.186825), np.float32(24.78104), np.float32(24.169596), np.float32(34.944275), np.float32(21.54986), np.float32(23.704182)]"
2256,"[np.float32(123.64517), np.float32(56.47074), np.float32(152.39), np.float32(-93.6664), np.float32(75.27092), np.float32(-128.49153), np.float32(107.67951), np.float32(37.402172)]","[np.float32(19.936495), np.float32(19.903105), np.float32(21.953136), np.float32(20.864079), np.float32(19.405407), np.float32(16.288073), np.float32(20.213985), np.float32(20.403347), np.float32(32.268166), np.float32(26.410957), np.float32(22.676134), np.float32(22.936932), np.float32(30.966763), np.float32(30.966763), np.float32(21.084486), np.float32(19.174797), np.float32(24.933567), np.float32(20.352901), np.float32(25.92314), np.float32(22.42398), np.float32(23.493092), np.float32(19.884047), np.float32(25.15909), np.float32(16.90107), np.float32(21.835274)]"
2257,"[np.float32(-76.2474), np.float32(-195.05803), np.float32(-8.068189), np.float32(-92.15355), np.float32(-19.755459), np.float32(-17.427208), np.float32(152.37381), np.float32(-63.914825)]","[np.float32(17.266024), np.float32(20.00362), np.float32(17.509077), np.float32(22.158627), np.float32(20.83178), np.float32(14.79607), np.float32(14.042784), np.float32(18.728016), np.float32(20.986202), np.float32(14.506044), np.float32(19.989574), np.float32(17.9489), np.float32(22.356636), np.float32(22.356636), np.float32(19.920628), np.float32(10.726472), np.float32(22.364368), np.float32(22.720951), np.float32(24.834131), np.float32(21.880863), np.float32(27.961052), np.float32(22.567955), np.float32(26.182665), np.float32(18.097645), np.float32(20.709015)]"
2258,"[np.float32(79.64896), np.float32(-58.129524), np.float32(-83.39283), np.float32(15.422691), np.float32(101.124504), np.float32(137.02306), np.float32(-54.925255), np.float32(186.05399)]","[np.float32(13.187635), np.float32(14.09572), np.float32(14.313609), np.float32(25.761028), np.float32(20.300667), np.float32(23.008848), np.float32(12.598119), np.float32(17.260603), np.float32(15.178413), np.float32(17.708359), np.float32(16.057905), np.float32(11.362891), np.float32(18.965086), np.float32(18.965086), np.float32(21.532188), np.float32(17.819397), np.float32(17.166431), np.float32(15.221116), np.float32(16.071362), np.float32(16.367786), np.float32(19.915337), np.float32(18.340239), np.float32(31.423649), np.float32(14.853197), np.float32(17.17113)]"
2259,"[np.float32(44.188347), np.float32(-40.461487), np.float32(84.57625), np.float32(-165.41103), np.float32(-34.46108), np.float32(0.3939886), np.float32(108.12813), np.float32(40.87313)]","[np.float32(17.995893), np.float32(20.942795), np.float32(19.280815), np.float32(25.433163), np.float32(24.727364), np.float32(17.238787), np.float32(17.087635), np.float32(18.130154), np.float32(29.603714), np.float32(17.874691), np.float32(22.776926), np.float32(21.370089), np.float32(26.58395), np.float32(26.58395), np.float32(22.412113), np.float32(18.28649), np.float32(24.205284), np.float32(21.400898), np.float32(27.943848), np.float32(22.167826), np.float32(25.12402), np.float32(20.788551), np.float32(21.917488), np.float32(16.2023), np.float32(19.65979)]"
2260,"[np.float32(115.36413), np.float32(178.99086), np.float32(30.869038), np.float32(75.61159), np.float32(146.2921), np.float32(48.621773), np.float32(-37.963448), np.float32(182.727)]","[np.float32(16.909199), np.float32(14.402566), np.float32(17.76967), np.float32(24.666592), np.float32(18.94521), np.float32(25.899183), np.float32(18.630093), np.float32(21.620266), np.float32(24.704685), np.float32(32.123074), np.float32(18.617977), np.float32(15.760349), np.float32(25.582272), np.float32(25.582272), np.float32(22.812126), np.float32(25.236631), np.float32(21.873672), np.float32(14.417181), np.float32(17.075018), np.float32(17.465504), np.float32(16.73526), np.float32(16.281395), np.float32(30.73108), np.float32(15.852772), np.float32(20.342466)]"
2261,"[np.float32(-86.9096), np.float32(228.84277), np.float32(66.9576), np.float32(36.239147), np.float32(-94.33618), np.float32(-222.73247), np.float32(68.74624), np.float32(-57.516647)]","[np.float32(25.73339), np.float32(20.150753), np.float32(21.589655), np.float32(16.762714), np.float32(14.372293), np.float32(20.438099), np.float32(28.002026), np.float32(25.520723), np.float32(39.932896), np.float32(35.72353), np.float32(21.417469), np.float32(21.83435), np.float32(27.31929), np.float32(27.31929), np.float32(24.526257), np.float32(30.663006), np.float32(31.612736), np.float32(21.70921), np.float32(24.915825), np.float32(23.953773), np.float32(19.760662), np.float32(19.608889), np.float32(22.755157), np.float32(18.634865), np.float32(23.34003)]"
2262,"[np.float32(18.088627), np.float32(-47.29212), np.float32(-100.26893), np.float32(170.64728), np.float32(19.668293), np.float32(11.640658), np.float32(65.08143), np.float32(19.681362)]","[np.float32(17.763933), np.float32(17.17544), np.float32(18.003567), np.float32(21.069912), np.float32(16.561169), np.float32(20.994778), np.float32(18.560566), np.float32(21.01878), np.float32(18.700024), np.float32(21.393383), np.float32(17.029318), np.float32(14.002836), np.float32(20.5891), np.float32(20.5891), np.float32(20.054487), np.float32(20.49081), np.float32(16.3992), np.float32(17.923613), np.float32(13.749984), np.float32(19.1306), np.float32(18.933239), np.float32(20.977612), np.float32(33.807087), np.float32(19.010603), np.float32(21.064363)]"
2263,"[np.float32(60.595383), np.float32(-129.33083), np.float32(143.81215), np.float32(-26.18898), np.float32(-20.036205), np.float32(58.559837), np.float32(25.466602), np.float32(-100.948555)]","[np.float32(21.605347), np.float32(25.882174), np.float32(20.760002), np.float32(25.994267), np.float32(27.6194), np.float32(16.50558), np.float32(20.292355), np.float32(23.192432), np.float32(29.391254), np.float32(17.52422), np.float32(23.914879), np.float32(22.37153), np.float32(23.70583), np.float32(23.70583), np.float32(19.998497), np.float32(17.293022), np.float32(21.625309), np.float32(25.66089), np.float32(25.661873), np.float32(24.621557), np.float32(25.626654), np.float32(24.453022), np.float32(22.673782), np.float32(22.86642), np.float32(25.244568)]"
2264,"[np.float32(-60.376656), np.float32(-26.492558), np.float32(13.106715), np.float32(-142.33693), np.float32(72.78039), np.float32(-93.582504), np.float32(47.974228), np.float32(79.31775)]","[np.float32(16.077168), np.float32(14.383907), np.float32(15.510147), np.float32(19.511671), np.float32(15.495375), np.float32(17.087921), np.float32(13.374012), np.float32(17.7519), np.float32(23.04011), np.float32(22.816292), np.float32(17.664743), np.float32(15.80504), np.float32(23.789482), np.float32(23.789482), np.float32(21.835155), np.float32(13.636797), np.float32(27.33865), np.float32(18.486786), np.float32(24.94294), np.float32(19.314697), np.float32(25.555592), np.float32(17.843622), np.float32(25.570427), np.float32(13.305096), np.float32(17.799671)]"
2265,"[np.float32(143.25592), np.float32(272.55515), np.float32(121.18358), np.float32(-172.49869), np.float32(-35.18989), np.float32(141.7731), np.float32(136.65048), np.float32(-115.84223)]","[np.float32(24.836296), np.float32(28.875858), np.float32(28.746288), np.float32(34.244747), np.float32(32.8276), np.float32(29.160007), np.float32(28.605927), np.float32(26.133993), np.float32(40.821785), np.float32(30.13948), np.float32(30.79456), np.float32(29.497581), np.float32(34.00038), np.float32(34.00038), np.float32(30.83797), np.float32(35.941833), np.float32(30.780296), np.float32(25.91018), np.float32(35.110207), np.float32(28.626987), np.float32(25.605412), np.float32(25.857674), np.float32(25.532045), np.float32(24.304684), np.float32(25.883911)]"
2266,"[np.float32(-134.0572), np.float32(-13.724938), np.float32(-113.5212), np.float32(-49.18837), np.float32(-57.999367), np.float32(-52.386566), np.float32(213.5059), np.float32(-16.806507)]","[np.float32(17.401579), np.float32(16.829636), np.float32(18.172413), np.float32(21.226057), np.float32(16.711393), np.float32(20.023083), np.float32(16.450428), np.float32(18.823648), np.float32(22.357924), np.float32(21.574997), np.float32(18.896004), np.float32(16.706337), np.float32(23.983967), np.float32(23.983967), np.float32(23.422138), np.float32(18.612495), np.float32(24.907843), np.float32(19.549969), np.float32(23.412117), np.float32(20.80363), np.float32(24.70166), np.float32(20.644882), np.float32(29.523407), np.float32(16.02563), np.float32(18.77493)]"
2267,"[np.float32(18.675198), np.float32(-211.48355), np.float32(42.104355), np.float32(92.347885), np.float32(-86.3376), np.float32(31.431847), np.float32(101.551476), np.float32(25.031868)]","[np.float32(17.606655), np.float32(21.2654), np.float32(17.104181), np.float32(23.59466), np.float32(24.196045), np.float32(14.385918), np.float32(16.603392), np.float32(19.264944), np.float32(23.177715), np.float32(12.972815), np.float32(19.535631), np.float32(17.253891), np.float32(20.365643), np.float32(20.365643), np.float32(16.439203), np.float32(14.195462), np.float32(14.020616), np.float32(20.600758), np.float32(17.378162), np.float32(19.96297), np.float32(20.764063), np.float32(21.337547), np.float32(24.555655), np.float32(18.9496), np.float32(21.747547)]"
2268,"[np.float32(5.9739633), np.float32(-93.70039), np.float32(-47.650898), np.float32(-11.8709955), np.float32(40.817944), np.float32(-79.26597), np.float32(33.798798), np.float32(103.78575)]","[np.float32(15.450846), np.float32(14.389653), np.float32(15.134634), np.float32(18.440886), np.float32(14.492006), np.float32(16.234484), np.float32(14.011652), np.float32(16.828337), np.float32(19.625614), np.float32(18.192738), np.float32(16.025562), np.float32(13.779576), np.float32(21.145119), np.float32(21.145119), np.float32(19.579025), np.float32(14.490281), np.float32(20.137974), np.float32(17.113386), np.float32(18.279325), np.float32(17.987741), np.float32(21.809078), np.float32(18.445415), np.float32(28.322723), np.float32(13.86811), np.float32(17.359684)]"
2269,"[np.float32(-43.63092), np.float32(102.61496), np.float32(164.81538), np.float32(-93.88781), np.float32(99.30713), np.float32(-82.89468), np.float32(-205.39441), np.float32(85.98874)]","[np.float32(20.765318), np.float32(16.223526), np.float32(14.735323), np.float32(19.993168), np.float32(17.378307), np.float32(19.68596), np.float32(18.800316), np.float32(23.334604), np.float32(32.352882), np.float32(31.768082), np.float32(18.345009), np.float32(16.467049), np.float32(21.60873), np.float32(21.60873), np.float32(22.799885), np.float32(20.41211), np.float32(32.54355), np.float32(19.98414), np.float32(25.827805), np.float32(20.29591), np.float32(22.446554), np.float32(16.390608), np.float32(19.144836), np.float32(15.552412), np.float32(21.184423)]"
2270,"[np.float32(162.25899), np.float32(-161.38208), np.float32(96.745575), np.float32(29.975197), np.float32(-119.997925), np.float32(-25.428978), np.float32(-195.67671), np.float32(-136.11517)]","[np.float32(25.020622), np.float32(27.906776), np.float32(20.195955), np.float32(20.785004), np.float32(23.358967), np.float32(14.726211), np.float32(25.439663), np.float32(22.562984), np.float32(32.251465), np.float32(11.066097), np.float32(22.889133), np.float32(22.096113), np.float32(18.508562), np.float32(18.508562), np.float32(20.931946), np.float32(24.934963), np.float32(20.188742), np.float32(27.934635), np.float32(22.687817), np.float32(26.412165), np.float32(22.537128), np.float32(27.085659), np.float32(20.309917), np.float32(23.572483), np.float32(23.382725)]"
2271,"[np.float32(-79.82296), np.float32(19.951492), np.float32(48.36733), np.float32(-217.66022), np.float32(21.271347), np.float32(-12.030961), np.float32(70.66402), np.float32(55.13652)]","[np.float32(17.093855), np.float32(17.190563), np.float32(16.79315), np.float32(24.372908), np.float32(21.32556), np.float32(19.637619), np.float32(14.584318), np.float32(18.71011), np.float32(27.294472), np.float32(23.253036), np.float32(20.538158), np.float32(18.337418), np.float32(25.068237), np.float32(25.068237), np.float32(24.357712), np.float32(16.790878), np.float32(30.244709), np.float32(20.309292), np.float32(29.861473), np.float32(21.018368), np.float32(27.01913), np.float32(18.723764), np.float32(22.473324), np.float32(14.383932), np.float32(18.589375)]"
2272,"[np.float32(-34.820568), np.float32(136.21205), np.float32(88.87288), np.float32(-99.48177), np.float32(-98.459694), np.float32(-44.469624), np.float32(-25.102818), np.float32(17.045246)]","[np.float32(22.640713), np.float32(21.067066), np.float32(18.9427), np.float32(23.444954), np.float32(22.13438), np.float32(21.196545), np.float32(23.480577), np.float32(22.55323), np.float32(37.697205), np.float32(27.091946), np.float32(22.178795), np.float32(20.847298), np.float32(24.247723), np.float32(24.247723), np.float32(25.443888), np.float32(28.290234), np.float32(30.390846), np.float32(21.99028), np.float32(28.109066), np.float32(23.143814), np.float32(21.614819), np.float32(19.660122), np.float32(18.531727), np.float32(17.270197), np.float32(20.968819)]"
2273,"[np.float32(76.93588), np.float32(-9.348985), np.float32(72.4945), np.float32(115.28326), np.float32(125.51523), np.float32(80.60279), np.float32(24.997541), np.float32(-16.569534)]","[np.float32(19.366539), np.float32(20.290182), np.float32(20.240627), np.float32(25.335808), np.float32(22.55993), np.float32(21.87714), np.float32(19.419458), np.float32(24.66911), np.float32(23.085312), np.float32(26.937729), np.float32(20.51498), np.float32(17.732534), np.float32(24.251907), np.float32(24.251907), np.float32(19.978474), np.float32(18.709671), np.float32(19.64932), np.float32(20.242256), np.float32(18.672424), np.float32(21.000484), np.float32(21.650057), np.float32(21.47985), np.float32(31.60506), np.float32(22.084877), np.float32(25.3875)]"
2274,"[np.float32(91.59635), np.float32(59.398266), np.float32(-63.35482), np.float32(71.840996), np.float32(156.13368), np.float32(-42.008095), np.float32(18.524147), np.float32(27.959206)]","[np.float32(17.837988), np.float32(15.628033), np.float32(19.47327), np.float32(19.757793), np.float32(13.608075), np.float32(22.260284), np.float32(18.608715), np.float32(21.149353), np.float32(19.845608), np.float32(26.938435), np.float32(17.931007), np.float32(15.765639), np.float32(24.851265), np.float32(24.851265), np.float32(22.311897), np.float32(21.295311), np.float32(21.387684), np.float32(17.615522), np.float32(17.26652), np.float32(19.914307), np.float32(21.064987), np.float32(20.341095), np.float32(35.481068), np.float32(17.941753), np.float32(20.735706)]"
2275,"[np.float32(-252.12453), np.float32(117.35611), np.float32(182.459), np.float32(124.470985), np.float32(67.6474), np.float32(-73.98803), np.float32(-139.90527), np.float32(-54.950104)]","[np.float32(24.152256), np.float32(17.403444), np.float32(14.968819), np.float32(19.153135), np.float32(16.896347), np.float32(21.157135), np.float32(21.910555), np.float32(30.680187), np.float32(32.89843), np.float32(41.382786), np.float32(18.303478), np.float32(16.219114), np.float32(20.24105), np.float32(20.24105), np.float32(20.721848), np.float32(19.423176), np.float32(34.00189), np.float32(21.94448), np.float32(22.963842), np.float32(21.150269), np.float32(21.946438), np.float32(16.92443), np.float32(20.900368), np.float32(21.153154), np.float32(27.69175)]"
