,x_input,x_output
2196,"[np.float32(10.32818), np.float32(16.037893), np.float32(28.27797), np.float32(50.533028), np.float32(-16.236927), np.float32(11.820406)]","[np.float32(0.58352864), np.float32(0.612499), np.float32(0.5182009), np.float32(0.60784113), np.float32(0.697796), np.float32(0.7676394), np.float32(0.6406404), np.float32(0.5419817), np.float32(0.63121116), np.float32(0.69300365), np.float32(0.7251235), np.float32(0.5500244), np.float32(0.59954846), np.float32(0.59954846), np.float32(0.49948835), np.float32(0.49948835)]"
2197,"[np.float32(-39.914562), np.float32(-15.842351), np.float32(-8.848599), np.float32(-41.282513), np.float32(-12.213033), np.float32(13.628886)]","[np.float32(0.5840421), np.float32(0.6131673), np.float32(0.5185138), np.float32(0.6076944), np.float32(0.6978129), np.float32(0.76835835), np.float32(0.64072526), np.float32(0.5417415), np.float32(0.63071966), np.float32(0.6930274), np.float32(0.7255825), np.float32(0.55067205), np.float32(0.599651), np.float32(0.599651), np.float32(0.5004252), np.float32(0.5004252)]"
2198,"[np.float32(40.58517), np.float32(6.7332644), np.float32(-32.572403), np.float32(-6.0027347), np.float32(25.941359), np.float32(23.95136)]","[np.float32(0.5835471), np.float32(0.61237574), np.float32(0.5177399), np.float32(0.60775626), np.float32(0.6975169), np.float32(0.7683027), np.float32(0.64050984), np.float32(0.54203606), np.float32(0.63059235), np.float32(0.6934954), np.float32(0.72564423), np.float32(0.5499984), np.float32(0.59928), np.float32(0.59928), np.float32(0.49979675), np.float32(0.49979675)]"
2199,"[np.float32(-1.5405424), np.float32(-6.0381827), np.float32(13.696196), np.float32(-17.216394), np.float32(-24.022268), np.float32(-62.900097)]","[np.float32(0.58431005), np.float32(0.6134156), np.float32(0.5189948), np.float32(0.60911965), np.float32(0.69850075), np.float32(0.76915884), np.float32(0.6414311), np.float32(0.5423459), np.float32(0.63136137), np.float32(0.693285), np.float32(0.72541106), np.float32(0.5507128), np.float32(0.5996375), np.float32(0.5996375), np.float32(0.5006323), np.float32(0.5006323)]"
2200,"[np.float32(21.933796), np.float32(-36.007343), np.float32(3.6901736), np.float32(-28.046162), np.float32(3.5060868), np.float32(-85.61574)]","[np.float32(0.5856297), np.float32(0.61435354), np.float32(0.5200213), np.float32(0.60999167), np.float32(0.6992489), np.float32(0.7705525), np.float32(0.642383), np.float32(0.54290164), np.float32(0.63183117), np.float32(0.6940248), np.float32(0.72607887), np.float32(0.5510651), np.float32(0.5997807), np.float32(0.5997807), np.float32(0.5013225), np.float32(0.5013225)]"
2201,"[np.float32(42.87698), np.float32(-1.616971), np.float32(-11.866398), np.float32(87.54067), np.float32(46.246143), np.float32(-29.896822)]","[np.float32(0.584792), np.float32(0.6132462), np.float32(0.5190494), np.float32(0.6091784), np.float32(0.6991695), np.float32(0.7695737), np.float32(0.6412097), np.float32(0.54243934), np.float32(0.63164485), np.float32(0.6939676), np.float32(0.7259463), np.float32(0.5500529), np.float32(0.5996553), np.float32(0.5996553), np.float32(0.49992287), np.float32(0.49992287)]"
2202,"[np.float32(-35.296158), np.float32(1.4279132), np.float32(-8.932325), np.float32(20.58922), np.float32(-12.817958), np.float32(-61.11354)]","[np.float32(0.58415306), np.float32(0.6133038), np.float32(0.51886153), np.float32(0.6091063), np.float32(0.6989603), np.float32(0.7692255), np.float32(0.6408502), np.float32(0.541944), np.float32(0.63121617), np.float32(0.69315946), np.float32(0.7254673), np.float32(0.5506153), np.float32(0.5997957), np.float32(0.5997957), np.float32(0.50040996), np.float32(0.50040996)]"
2203,"[np.float32(-23.924408), np.float32(42.671513), np.float32(-33.656975), np.float32(24.864609), np.float32(31.472206), np.float32(10.750499)]","[np.float32(0.5821749), np.float32(0.6114918), np.float32(0.516675), np.float32(0.60710883), np.float32(0.6974498), np.float32(0.76737857), np.float32(0.6389525), np.float32(0.5409665), np.float32(0.6299294), np.float32(0.6924702), np.float32(0.72487056), np.float32(0.5494046), np.float32(0.59900665), np.float32(0.5990068), np.float32(0.49909937), np.float32(0.49909937)]"
2204,"[np.float32(10.289207), np.float32(8.871162), np.float32(-5.628027), np.float32(-27.545374), np.float32(-7.2510114), np.float32(13.423605)]","[np.float32(0.5832834), np.float32(0.6124047), np.float32(0.51775753), np.float32(0.6075902), np.float32(0.69729257), np.float32(0.76784754), np.float32(0.6404822), np.float32(0.541873), np.float32(0.6305827), np.float32(0.69302297), np.float32(0.72525966), np.float32(0.5501728), np.float32(0.59930444), np.float32(0.59930444), np.float32(0.49989915), np.float32(0.49989915)]"
2205,"[np.float32(-9.836106), np.float32(4.923633), np.float32(-14.915223), np.float32(32.47854), np.float32(-8.179213), np.float32(38.253918)]","[np.float32(0.5836631), np.float32(0.6126057), np.float32(0.51813984), np.float32(0.6076255), np.float32(0.69784284), np.float32(0.7679), np.float32(0.6404269), np.float32(0.541806), np.float32(0.6308762), np.float32(0.6931933), np.float32(0.72555673), np.float32(0.55027235), np.float32(0.59974456), np.float32(0.59974444), np.float32(0.49968386), np.float32(0.49968386)]"
2206,"[np.float32(31.59264), np.float32(35.305428), np.float32(13.737396), np.float32(-33.242016), np.float32(-57.853355), np.float32(-6.673657)]","[np.float32(0.58234704), np.float32(0.611797), np.float32(0.5171925), np.float32(0.6077589), np.float32(0.69674826), np.float32(0.76711416), np.float32(0.64045453), np.float32(0.54204905), np.float32(0.6305839), np.float32(0.69271374), np.float32(0.7246752), np.float32(0.55014455), np.float32(0.5992336), np.float32(0.5992336), np.float32(0.49963725), np.float32(0.49963725)]"
2207,"[np.float32(-24.829569), np.float32(-14.434815), np.float32(11.869397), np.float32(23.254053), np.float32(-36.26343), np.float32(20.062199)]","[np.float32(0.5844356), np.float32(0.613364), np.float32(0.5190643), np.float32(0.60812664), np.float32(0.69823503), np.float32(0.768304), np.float32(0.64120984), np.float32(0.54212916), np.float32(0.6314112), np.float32(0.693287), np.float32(0.7256719), np.float32(0.5507946), np.float32(0.6000639), np.float32(0.6000639), np.float32(0.50019526), np.float32(0.50019515)]"
2208,"[np.float32(83.35655), np.float32(16.861229), np.float32(37.849663), np.float32(-30.235567), np.float32(-12.110373), np.float32(-12.989878)]","[np.float32(0.5832908), np.float32(0.61227155), np.float32(0.51781225), np.float32(0.6080159), np.float32(0.6969353), np.float32(0.7677702), np.float32(0.6412059), np.float32(0.542542), np.float32(0.63102925), np.float32(0.69323003), np.float32(0.72496116), np.float32(0.54991627), np.float32(0.5989599), np.float32(0.5989599), np.float32(0.49981117), np.float32(0.49981117)]"
2209,"[np.float32(-8.207877), np.float32(16.104525), np.float32(-15.550666), np.float32(13.322674), np.float32(29.463152), np.float32(28.862818)]","[np.float32(0.58312726), np.float32(0.6121582), np.float32(0.51748705), np.float32(0.6071793), np.float32(0.69751215), np.float32(0.76770437), np.float32(0.6398033), np.float32(0.54141104), np.float32(0.63038194), np.float32(0.6928705), np.float32(0.7252524), np.float32(0.549737), np.float32(0.5991961), np.float32(0.5991961), np.float32(0.49947143), np.float32(0.49947143)]"
2210,"[np.float32(-5.834053), np.float32(62.780792), np.float32(-48.78827), np.float32(16.794), np.float32(-10.049023), np.float32(21.312613)]","[np.float32(0.5813141), np.float32(0.61086), np.float32(0.51599395), np.float32(0.60704315), np.float32(0.69687307), np.float32(0.766744), np.float32(0.63876224), np.float32(0.5410713), np.float32(0.62970746), np.float32(0.69239867), np.float32(0.72465765), np.float32(0.5494822), np.float32(0.5990888), np.float32(0.5990888), np.float32(0.49884427), np.float32(0.49884427)]"
2211,"[np.float32(32.502434), np.float32(-16.662355), np.float32(8.784957), np.float32(13.623032), np.float32(-34.974514), np.float32(-26.145695)]","[np.float32(0.584865), np.float32(0.6136298), np.float32(0.51942706), np.float32(0.60924363), np.float32(0.6985606), np.float32(0.7692255), np.float32(0.64203036), np.float32(0.5428543), np.float32(0.6318059), np.float32(0.69386804), np.float32(0.7258663), np.float32(0.55093336), np.float32(0.6000105), np.float32(0.6000105), np.float32(0.50056624), np.float32(0.50056636)]"
2212,"[np.float32(-75.91695), np.float32(11.859843), np.float32(20.057894), np.float32(-54.016747), np.float32(60.303585), np.float32(-33.9482)]","[np.float32(0.58295584), np.float32(0.612416), np.float32(0.5174415), np.float32(0.60691226), np.float32(0.6975763), np.float32(0.7678852), np.float32(0.6392609), np.float32(0.54063547), np.float32(0.6299057), np.float32(0.69192076), np.float32(0.7246088), np.float32(0.5494971), np.float32(0.5985489), np.float32(0.5985489), np.float32(0.49992907), np.float32(0.49992907)]"
2213,"[np.float32(11.22693), np.float32(15.614712), np.float32(-73.18962), np.float32(-22.852835), np.float32(-70.974434), np.float32(46.849365)]","[np.float32(0.5828881), np.float32(0.61214745), np.float32(0.51746917), np.float32(0.6079432), np.float32(0.6972277), np.float32(0.7677796), np.float32(0.6405072), np.float32(0.5421485), np.float32(0.63044834), np.float32(0.6934682), np.float32(0.725734), np.float32(0.5508959), np.float32(0.60006726), np.float32(0.60006726), np.float32(0.49994123), np.float32(0.49994123)]"
2214,"[np.float32(-39.824062), np.float32(6.3335958), np.float32(-12.65426), np.float32(-25.115984), np.float32(-55.579586), np.float32(-22.498295)]","[np.float32(0.5834439), np.float32(0.61286056), np.float32(0.51826954), np.float32(0.6083616), np.float32(0.6979699), np.float32(0.7682626), np.float32(0.6406648), np.float32(0.54185784), np.float32(0.6308155), np.float32(0.69288707), np.float32(0.7252712), np.float32(0.5508237), np.float32(0.5998341), np.float32(0.5998341), np.float32(0.50033414), np.float32(0.50033414)]"
2215,"[np.float32(-12.141956), np.float32(33.005745), np.float32(-38.83775), np.float32(-44.546177), np.float32(-3.4043736), np.float32(-6.4303846)]","[np.float32(0.58222616), np.float32(0.6117202), np.float32(0.51678705), np.float32(0.6074544), np.float32(0.69710433), np.float32(0.76762843), np.float32(0.63952386), np.float32(0.54134035), np.float32(0.6298764), np.float32(0.6925975), np.float32(0.7249279), np.float32(0.5499265), np.float32(0.5990548), np.float32(0.5990548), np.float32(0.49970067), np.float32(0.49970067)]"
2216,"[np.float32(-2.679171), np.float32(15.049095), np.float32(-14.825401), np.float32(20.96962), np.float32(-5.59334), np.float32(-12.799604)]","[np.float32(0.58345556), np.float32(0.6125493), np.float32(0.51803136), np.float32(0.6082411), np.float32(0.6980747), np.float32(0.7683177), np.float32(0.6404253), np.float32(0.54186106), np.float32(0.6308484), np.float32(0.69311726), np.float32(0.725337), np.float32(0.55019855), np.float32(0.5995424), np.float32(0.5995424), np.float32(0.4998405), np.float32(0.4998405)]"
2217,"[np.float32(84.10697), np.float32(-71.19617), np.float32(34.66185), np.float32(55.470406), np.float32(-3.5230603), np.float32(6.6957917)]","[np.float32(0.58733356), np.float32(0.6151537), np.float32(0.5214356), np.float32(0.6098683), np.float32(0.6994455), np.float32(0.770501), np.float32(0.6438521), np.float32(0.5439153), np.float32(0.6330929), np.float32(0.69512963), np.float32(0.7269834), np.float32(0.5513773), np.float32(0.6005087), np.float32(0.6005087), np.float32(0.50110805), np.float32(0.50110805)]"
2218,"[np.float32(85.169754), np.float32(-18.164927), np.float32(-27.872927), np.float32(45.07191), np.float32(42.710716), np.float32(2.5079234)]","[np.float32(0.5851375), np.float32(0.6133826), np.float32(0.5191332), np.float32(0.60904753), np.float32(0.6986606), np.float32(0.76970625), np.float32(0.6417974), np.float32(0.54292023), np.float32(0.6316259), np.float32(0.69449186), np.float32(0.7263746), np.float32(0.55032253), np.float32(0.59969234), np.float32(0.59969234), np.float32(0.50020564), np.float32(0.50020564)]"
2219,"[np.float32(8.448457), np.float32(-23.02057), np.float32(10.463969), np.float32(1.741349), np.float32(17.846125), np.float32(-35.80048)]","[np.float32(0.58501124), np.float32(0.61373615), np.float32(0.51937354), np.float32(0.60888577), np.float32(0.6987283), np.float32(0.7694962), np.float32(0.6415806), np.float32(0.54238427), np.float32(0.631498), np.float32(0.6936301), np.float32(0.7258246), np.float32(0.5505614), np.float32(0.5996196), np.float32(0.5996196), np.float32(0.5006145), np.float32(0.5006144)]"
2220,"[np.float32(4.7090144), np.float32(-29.721058), np.float32(13.260104), np.float32(-11.866049), np.float32(11.796184), np.float32(-33.768936)]","[np.float32(0.58517003), np.float32(0.61390007), np.float32(0.5195309), np.float32(0.6088779), np.float32(0.69869196), np.float32(0.76954854), np.float32(0.6417475), np.float32(0.54244065), np.float32(0.6315335), np.float32(0.6936524), np.float32(0.7258816), np.float32(0.5507091), np.float32(0.59966993), np.float32(0.59967005), np.float32(0.50077474), np.float32(0.50077474)]"
2221,"[np.float32(-3.982614), np.float32(-41.363697), np.float32(3.5776033), np.float32(9.508232), np.float32(23.171595), np.float32(-51.00054)]","[np.float32(0.5858451), np.float32(0.6144171), np.float32(0.52014303), np.float32(0.60946965), np.float32(0.69943666), np.float32(0.770327), np.float32(0.64204836), np.float32(0.5425737), np.float32(0.6318413), np.float32(0.6939539), np.float32(0.72622204), np.float32(0.55091166), np.float32(0.5999075), np.float32(0.5999075), np.float32(0.501042), np.float32(0.501042)]"
2222,"[np.float32(-14.1291275), np.float32(-30.31427), np.float32(-2.3538175), np.float32(1.0092599), np.float32(-29.43344), np.float32(-79.57567)]","[np.float32(0.5854635), np.float32(0.61434937), np.float32(0.5200939), np.float32(0.6100607), np.float32(0.699515), np.float32(0.7703067), np.float32(0.64217794), np.float32(0.5427265), np.float32(0.63191664), np.float32(0.693846), np.float32(0.72603977), np.float32(0.55132186), np.float32(0.6001909), np.float32(0.6001909), np.float32(0.50121343), np.float32(0.50121343)]"
2223,"[np.float32(67.41456), np.float32(53.119823), np.float32(-81.26558), np.float32(-54.727474), np.float32(12.455845), np.float32(-5.78967)]","[np.float32(0.5815731), np.float32(0.6109499), np.float32(0.5158912), np.float32(0.60770774), np.float32(0.6966002), np.float32(0.7677312), np.float32(0.6394415), np.float32(0.5417448), np.float32(0.6295428), np.float32(0.69311), np.float32(0.72504723), np.float32(0.5495943), np.float32(0.59874177), np.float32(0.59874177), np.float32(0.4994259), np.float32(0.4994259)]"
2224,"[np.float32(3.7299795), np.float32(14.100798), np.float32(-35.60607), np.float32(1.0352848), np.float32(43.38324), np.float32(38.193424)]","[np.float32(0.58311176), np.float32(0.6120734), np.float32(0.51730907), np.float32(0.6070992), np.float32(0.6973995), np.float32(0.7678499), np.float32(0.63973594), np.float32(0.5414294), np.float32(0.6301913), np.float32(0.6930454), np.float32(0.72543025), np.float32(0.5496987), np.float32(0.59912455), np.float32(0.59912455), np.float32(0.4995017), np.float32(0.4995017)]"
2225,"[np.float32(-2.4430645), np.float32(13.773287), np.float32(69.525024), np.float32(24.3516), np.float32(26.732685), np.float32(8.922511)]","[np.float32(0.58341146), np.float32(0.6124096), np.float32(0.51798916), np.float32(0.6070272), np.float32(0.6973829), np.float32(0.76723456), np.float32(0.64025974), np.float32(0.5415255), np.float32(0.6309378), np.float32(0.69245887), np.float32(0.7246816), np.float32(0.54945505), np.float32(0.59890234), np.float32(0.59890234), np.float32(0.49936557), np.float32(0.49936557)]"
2226,"[np.float32(53.34997), np.float32(6.0685773), np.float32(-18.33646), np.float32(-6.484953), np.float32(0.7825515), np.float32(-26.808168)]","[np.float32(0.5838696), np.float32(0.6127542), np.float32(0.5182619), np.float32(0.60877204), np.float32(0.6979867), np.float32(0.76890147), np.float32(0.6411623), np.float32(0.5424869), np.float32(0.6310582), np.float32(0.6936641), np.float32(0.72559917), np.float32(0.5503118), np.float32(0.5994289), np.float32(0.5994289), np.float32(0.5001682), np.float32(0.5001682)]"
2227,"[np.float32(73.62537), np.float32(16.786654), np.float32(18.551403), np.float32(-32.37988), np.float32(25.195349), np.float32(36.173615)]","[np.float32(0.582996), np.float32(0.611884), np.float32(0.5172446), np.float32(0.60699034), np.float32(0.6964915), np.float32(0.7672905), np.float32(0.64049613), np.float32(0.5420604), np.float32(0.63049483), np.float32(0.6931013), np.float32(0.7250501), np.float32(0.54952645), np.float32(0.59873044), np.float32(0.59873044), np.float32(0.4994496), np.float32(0.4994496)]"
2228,"[np.float32(-51.18275), np.float32(-47.148006), np.float32(-63.399784), np.float32(24.42899), np.float32(43.84314), np.float32(-18.464708)]","[np.float32(0.5858735), np.float32(0.6144253), np.float32(0.51995754), np.float32(0.6092129), np.float32(0.6998737), np.float32(0.7706698), np.float32(0.64132905), np.float32(0.5420586), np.float32(0.63136184), np.float32(0.6940876), np.float32(0.7267631), np.float32(0.551074), np.float32(0.60024905), np.float32(0.60024905), np.float32(0.5010407), np.float32(0.5010407)]"
2229,"[np.float32(43.626503), np.float32(-10.793285), np.float32(63.02487), np.float32(-11.234837), np.float32(28.66052), np.float32(37.096695)]","[np.float32(0.58415985), np.float32(0.6128298), np.float32(0.5184406), np.float32(0.6070715), np.float32(0.6970924), np.float32(0.76761794), np.float32(0.64113617), np.float32(0.5421473), np.float32(0.631153), np.float32(0.6931169), np.float32(0.72521996), np.float32(0.5497805), np.float32(0.59898925), np.float32(0.5989891), np.float32(0.49976408), np.float32(0.49976408)]"
2230,"[np.float32(15.069176), np.float32(-37.909233), np.float32(-0.2158348), np.float32(-47.501434), np.float32(-4.5972195), np.float32(2.5161736)]","[np.float32(0.58511055), np.float32(0.6138345), np.float32(0.5193722), np.float32(0.6084559), np.float32(0.69811714), np.float32(0.76925015), np.float32(0.6418941), np.float32(0.54256773), np.float32(0.63134027), np.float32(0.6937946), np.float32(0.726071), np.float32(0.550948), np.float32(0.5997547), np.float32(0.5997547), np.float32(0.500885), np.float32(0.500885)]"
2231,"[np.float32(8.090428), np.float32(24.574093), np.float32(23.108084), np.float32(32.68144), np.float32(-8.409181), np.float32(-19.293312)]","[np.float32(0.58321285), np.float32(0.61234236), np.float32(0.5179235), np.float32(0.60805), np.float32(0.69782245), np.float32(0.7678199), np.float32(0.64041555), np.float32(0.54185677), np.float32(0.6309918), np.float32(0.692839), np.float32(0.72492445), np.float32(0.5498997), np.float32(0.599316), np.float32(0.599316), np.float32(0.49956465), np.float32(0.49956465)]"
2232,"[np.float32(-25.673939), np.float32(76.18507), np.float32(-45.647163), np.float32(-30.307919), np.float32(-10.15169), np.float32(47.014984)]","[np.float32(0.5802634), np.float32(0.6101389), np.float32(0.5149776), np.float32(0.6058861), np.float32(0.6958395), np.float32(0.76566696), np.float32(0.6379137), np.float32(0.54047835), np.float32(0.628935), np.float32(0.6917292), np.float32(0.7241578), np.float32(0.5491445), np.float32(0.5986507), np.float32(0.5986507), np.float32(0.49854267), np.float32(0.49854267)]"
2233,"[np.float32(-49.248543), np.float32(18.61065), np.float32(0.04491341), np.float32(-36.264294), np.float32(-27.218805), np.float32(60.222168)]","[np.float32(0.58241904), np.float32(0.61188436), np.float32(0.5170735), np.float32(0.60630023), np.float32(0.6966027), np.float32(0.7665453), np.float32(0.6395227), np.float32(0.541085), np.float32(0.63001335), np.float32(0.6922337), np.float32(0.7248461), np.float32(0.5500561), np.float32(0.5992999), np.float32(0.5992999), np.float32(0.49947965), np.float32(0.49947965)]"
2234,"[np.float32(-10.047827), np.float32(-13.066417), np.float32(-20.348528), np.float32(-35.5449), np.float32(24.940817), np.float32(-58.70302)]","[np.float32(0.58441806), np.float32(0.61342585), np.float32(0.51877904), np.float32(0.60889864), np.float32(0.69862366), np.float32(0.7696401), np.float32(0.6410146), np.float32(0.5420358), np.float32(0.6309155), np.float32(0.69338953), np.float32(0.72568977), np.float32(0.550513), np.float32(0.59940326), np.float32(0.59940326), np.float32(0.5007421), np.float32(0.5007421)]"
2235,"[np.float32(-31.270794), np.float32(25.202957), np.float32(9.008843), np.float32(24.00137), np.float32(-3.7926552), np.float32(-3.4789546)]","[np.float32(0.5829313), np.float32(0.6122128), np.float32(0.5176413), np.float32(0.60754454), np.float32(0.69773173), np.float32(0.76755464), np.float32(0.6398455), np.float32(0.5413723), np.float32(0.63060415), np.float32(0.692525), np.float32(0.72487974), np.float32(0.54987836), np.float32(0.59932053), np.float32(0.59932053), np.float32(0.4995017), np.float32(0.4995016)]"
2236,"[np.float32(-30.5078), np.float32(68.79693), np.float32(46.466316), np.float32(40.369347), np.float32(-0.123170674), np.float32(-30.803883)]","[np.float32(0.5814153), np.float32(0.6110883), np.float32(0.5164418), np.float32(0.607007), np.float32(0.6970991), np.float32(0.76636267), np.float32(0.63881326), np.float32(0.540817), np.float32(0.6301867), np.float32(0.69160426), np.float32(0.7237891), np.float32(0.5489912), np.float32(0.59864426), np.float32(0.5986444), np.float32(0.49868083), np.float32(0.49868083)]"
2237,"[np.float32(7.4857607), np.float32(-11.51453), np.float32(24.359808), np.float32(-0.54926324), np.float32(44.612644), np.float32(-34.29152)]","[np.float32(0.58451486), np.float32(0.613304), np.float32(0.518839), np.float32(0.6083212), np.float32(0.69836855), np.float32(0.7690282), np.float32(0.6410283), np.float32(0.5420151), np.float32(0.6311749), np.float32(0.69325066), np.float32(0.72545826), np.float32(0.55003655), np.float32(0.5991752), np.float32(0.5991752), np.float32(0.50027), np.float32(0.50027)]"
2238,"[np.float32(-23.102747), np.float32(22.885374), np.float32(28.855562), np.float32(26.934345), np.float32(-36.12934), np.float32(40.427036)]","[np.float32(0.58285093), np.float32(0.6121037), np.float32(0.5176475), np.float32(0.6070045), np.float32(0.6971704), np.float32(0.7667614), np.float32(0.64006174), np.float32(0.5415237), np.float32(0.63075435), np.float32(0.6924908), np.float32(0.7248293), np.float32(0.5500121), np.float32(0.5995076), np.float32(0.5995076), np.float32(0.49929643), np.float32(0.49929643)]"
2239,"[np.float32(32.90033), np.float32(-1.8924958), np.float32(-13.915371), np.float32(-21.958773), np.float32(23.660557), np.float32(-18.381115)]","[np.float32(0.5839803), np.float32(0.6128566), np.float32(0.51826334), np.float32(0.6083367), np.float32(0.6979183), np.float32(0.7688693), np.float32(0.64093435), np.float32(0.542189), np.float32(0.6308569), np.float32(0.6934786), np.float32(0.72559035), np.float32(0.5501865), np.float32(0.599257), np.float32(0.599257), np.float32(0.5002235), np.float32(0.5002235)]"
2240,"[np.float32(37.79032), np.float32(-9.800175), np.float32(16.0201), np.float32(-25.921661), np.float32(1.5871074), np.float32(18.840551)]","[np.float32(0.5841018), np.float32(0.61291623), np.float32(0.5184369), np.float32(0.6077875), np.float32(0.69742286), np.float32(0.768208), np.float32(0.64123774), np.float32(0.54232144), np.float32(0.631053), np.float32(0.69341016), np.float32(0.7255279), np.float32(0.5502864), np.float32(0.5993531), np.float32(0.5993531), np.float32(0.500124), np.float32(0.500124)]"
2241,"[np.float32(11.703603), np.float32(-50.831173), np.float32(-21.247772), np.float32(25.82129), np.float32(-87.593636), np.float32(28.180218)]","[np.float32(0.58600175), np.float32(0.6145334), np.float32(0.52053523), np.float32(0.60953724), np.float32(0.69901276), np.float32(0.7696403), np.float32(0.64294004), np.float32(0.54334915), np.float32(0.63234925), np.float32(0.6945716), np.float32(0.7267952), np.float32(0.55203736), np.float32(0.6010865), np.float32(0.6010865), np.float32(0.501083), np.float32(0.501083)]"
2242,"[np.float32(-62.968433), np.float32(39.91925), np.float32(-13.140409), np.float32(8.3649025), np.float32(11.610291), np.float32(65.31601)]","[np.float32(0.581784), np.float32(0.6112695), np.float32(0.516381), np.float32(0.60587156), np.float32(0.69669735), np.float32(0.76621044), np.float32(0.6385189), np.float32(0.5404992), np.float32(0.62963164), np.float32(0.6919224), np.float32(0.72461426), np.float32(0.5494003), np.float32(0.59902775), np.float32(0.59902775), np.float32(0.4988444), np.float32(0.4988445)]"
2243,"[np.float32(-13.777289), np.float32(-14.545033), np.float32(7.104164), np.float32(54.331306), np.float32(28.577631), np.float32(-15.15813)]","[np.float32(0.58485043), np.float32(0.6135274), np.float32(0.5192392), np.float32(0.60856605), np.float32(0.6989621), np.float32(0.7691642), np.float32(0.6410593), np.float32(0.5420337), np.float32(0.6314844), np.float32(0.6934725), np.float32(0.72579205), np.float32(0.55031383), np.float32(0.5997387), np.float32(0.5997387), np.float32(0.500157), np.float32(0.500157)]"
2244,"[np.float32(-97.83313), np.float32(29.677626), np.float32(-21.24429), np.float32(-7.449789), np.float32(-50.595013), np.float32(-58.312077)]","[np.float32(0.58262706), np.float32(0.61245024), np.float32(0.5177064), np.float32(0.60833395), np.float32(0.6983049), np.float32(0.76807463), np.float32(0.63961613), np.float32(0.541093), np.float32(0.63038003), np.float32(0.69218373), np.float32(0.7247758), np.float32(0.5505395), np.float32(0.5996957), np.float32(0.5996957), np.float32(0.50007963), np.float32(0.50007963)]"
2245,"[np.float32(46.341778), np.float32(-97.022), np.float32(29.991367), np.float32(69.94657), np.float32(-3.4256568), np.float32(27.8055)]","[np.float32(0.5882565), np.float32(0.6159016), np.float32(0.5222826), np.float32(0.60989153), np.float32(0.70002306), np.float32(0.77093613), np.float32(0.6441648), np.float32(0.54388666), np.float32(0.6333895), np.float32(0.69533086), np.float32(0.7274648), np.float32(0.5518116), np.float32(0.60097015), np.float32(0.60097015), np.float32(0.5014359), np.float32(0.5014359)]"
2246,"[np.float32(-4.4464426), np.float32(-17.234795), np.float32(12.038472), np.float32(23.788935), np.float32(-2.2815142), np.float32(16.73096)]","[np.float32(0.5846245), np.float32(0.6133764), np.float32(0.5190557), np.float32(0.6081104), np.float32(0.698274), np.float32(0.7685684), np.float32(0.6412287), np.float32(0.5421697), np.float32(0.6313884), np.float32(0.69344044), np.float32(0.7257557), np.float32(0.5505222), np.float32(0.59981096), np.float32(0.59981096), np.float32(0.50016606), np.float32(0.50016606)]"
2247,"[np.float32(-66.715126), np.float32(20.741833), np.float32(-30.553478), np.float32(17.930342), np.float32(52.906933), np.float32(23.092247)]","[np.float32(0.58282185), np.float32(0.6120521), np.float32(0.5171982), np.float32(0.6068071), np.float32(0.6977855), np.float32(0.7676716), np.float32(0.63893306), np.float32(0.54066944), np.float32(0.6299299), np.float32(0.69238997), np.float32(0.72511077), np.float32(0.5495446), np.float32(0.5990994), np.float32(0.5990995), np.float32(0.4993788), np.float32(0.49937868)]"
2248,"[np.float32(-7.378373), np.float32(-1.9233592), np.float32(30.856833), np.float32(-21.406319), np.float32(6.680742), np.float32(-5.6561093)]","[np.float32(0.58380246), np.float32(0.6128632), np.float32(0.5183195), np.float32(0.6076553), np.float32(0.69762933), np.float32(0.7680501), np.float32(0.6407125), np.float32(0.5418123), np.float32(0.6308856), np.float32(0.69285), np.float32(0.7251408), np.float32(0.5501145), np.float32(0.59921384), np.float32(0.5992137), np.float32(0.50005615), np.float32(0.50005615)]"
2249,"[np.float32(46.430363), np.float32(-7.8482203), np.float32(-31.442057), np.float32(10.690577), np.float32(-26.567999), np.float32(9.204413)]","[np.float32(0.58435094), np.float32(0.6130948), np.float32(0.5187365), np.float32(0.60880494), np.float32(0.69814396), np.float32(0.7689283), np.float32(0.64155257), np.float32(0.5427232), np.float32(0.6313449), np.float32(0.6940055), np.float32(0.72603536), np.float32(0.55079174), np.float32(0.59997904), np.float32(0.59997904), np.float32(0.5002781), np.float32(0.5002781)]"
2250,"[np.float32(-5.579121), np.float32(-49.62848), np.float32(-5.5328984), np.float32(7.2543783), np.float32(10.190575), np.float32(31.584042)]","[np.float32(0.5857438), np.float32(0.61419535), np.float32(0.5199032), np.float32(0.60837424), np.float32(0.6986985), np.float32(0.7694316), np.float32(0.641904), np.float32(0.5424794), np.float32(0.63164425), np.float32(0.69400895), np.float32(0.72645557), np.float32(0.5509999), np.float32(0.6001197), np.float32(0.6001197), np.float32(0.5007452), np.float32(0.5007452)]"
2251,"[np.float32(-18.088678), np.float32(-2.0408006), np.float32(-15.023929), np.float32(-11.96132), np.float32(-21.673876), np.float32(32.128693)]","[np.float32(0.58365417), np.float32(0.61273825), np.float32(0.5181582), np.float32(0.60759115), np.float32(0.6976069), np.float32(0.76794064), np.float32(0.64057267), np.float32(0.54182637), np.float32(0.6307324), np.float32(0.69310796), np.float32(0.72553146), np.float32(0.55051315), np.float32(0.5997112), np.float32(0.5997112), np.float32(0.50001526), np.float32(0.50001526)]"
