,x_input,x_output
1862,"[np.float32(-1.059307), np.float32(-2.0009136), np.float32(-0.09116691), np.float32(0.19415534), np.float32(-0.40531307), np.float32(-2.48779)]","[np.float32(0.01880765), np.float32(0.017695904), np.float32(0.01621914), np.float32(0.002842784), np.float32(0.01032877), np.float32(0.016036034), np.float32(0.035116315), np.float32(0.022803068), np.float32(0.02412641), np.float32(0.02164352), np.float32(0.025152445), np.float32(0.0051062107), np.float32(0.011865854), np.float32(0.0118659735), np.float32(0.01716888), np.float32(0.01716888)]"
1863,"[np.float32(-0.8688407), np.float32(-1.4982877), np.float32(-2.0807118), np.float32(0.048181653), np.float32(0.6307703), np.float32(-1.200994)]","[np.float32(0.008265495), np.float32(0.010942459), np.float32(0.0015227795), np.float32(0.007067561), np.float32(0.010949731), np.float32(0.015654087), np.float32(0.018416286), np.float32(0.0062755346), np.float32(0.007245302), np.float32(0.012354016), np.float32(0.020205975), np.float32(-0.0018526912), np.float32(-0.00074905157), np.float32(-0.0007491112), np.float32(0.0037561655), np.float32(0.0037560463)]"
1864,"[np.float32(-1.9869211), np.float32(-0.21509796), np.float32(-3.6070662), np.float32(-0.95339036), np.float32(-2.0713096), np.float32(-2.1023839)]","[np.float32(0.05137801), np.float32(0.050893784), np.float32(0.05083275), np.float32(0.041395783), np.float32(0.044479847), np.float32(0.055010557), np.float32(0.05903721), np.float32(0.04569912), np.float32(0.04442823), np.float32(0.039857745), np.float32(0.053507805), np.float32(0.036658287), np.float32(0.041116), np.float32(0.041116), np.float32(0.057765126), np.float32(0.057765126)]"
1865,"[np.float32(-1.3877366), np.float32(-0.55301106), np.float32(-0.82951593), np.float32(-1.9478922), np.float32(-1.4710639), np.float32(-0.15170926)]","[np.float32(0.04874444), np.float32(0.047934294), np.float32(0.049478173), np.float32(0.035529733), np.float32(0.03952408), np.float32(0.044493318), np.float32(0.05613625), np.float32(0.040876627), np.float32(0.040890098), np.float32(0.033952713), np.float32(0.046806574), np.float32(0.035354376), np.float32(0.036903977), np.float32(0.036903977), np.float32(0.049125433), np.float32(0.049125433)]"
1866,"[np.float32(-1.4664371), np.float32(-0.6145388), np.float32(-2.8527646), np.float32(0.55851173), np.float32(-1.7449243), np.float32(-1.390977)]","[np.float32(0.04053676), np.float32(0.040038586), np.float32(0.03772843), np.float32(0.033416748), np.float32(0.035840154), np.float32(0.03971374), np.float32(0.05029154), np.float32(0.039815784), np.float32(0.036830187), np.float32(0.037822127), np.float32(0.049202204), np.float32(0.033506155), np.float32(0.03587067), np.float32(0.03587067), np.float32(0.04190004), np.float32(0.04190004)]"
1867,"[np.float32(0.17245412), np.float32(0.389673), np.float32(-1.1778611), np.float32(-1.6046219), np.float32(-1.3734134), np.float32(-0.53635883)]","[np.float32(0.037682533), np.float32(0.038199663), np.float32(0.03946054), np.float32(0.02580154), np.float32(0.028744698), np.float32(0.026287794), np.float32(0.04274845), np.float32(0.025444746), np.float32(0.026536465), np.float32(0.0212816), np.float32(0.034605145), np.float32(0.02979219), np.float32(0.026804566), np.float32(0.026804566), np.float32(0.031425953), np.float32(0.031425953)]"
1868,"[np.float32(-1.7073097), np.float32(-1.0786314), np.float32(-1.6674494), np.float32(0.40406108), np.float32(1.0158999), np.float32(-0.52230656)]","[np.float32(0.013402581), np.float32(0.015908599), np.float32(0.0059860945), np.float32(0.013608694), np.float32(0.018384814), np.float32(0.020810723), np.float32(0.025271058), np.float32(0.012777209), np.float32(0.01603508), np.float32(0.019491553), np.float32(0.024554968), np.float32(0.0014175177), np.float32(0.0012934208), np.float32(0.0012934208), np.float32(0.005113125), np.float32(0.005113125)]"
1869,"[np.float32(0.8026285), np.float32(0.33638692), np.float32(-1.8822424), np.float32(0.5650811), np.float32(-0.734151), np.float32(-0.072015345)]","[np.float32(0.018040538), np.float32(0.020509362), np.float32(0.015467882), np.float32(0.0155056715), np.float32(0.016439676), np.float32(0.005121231), np.float32(0.024203777), np.float32(0.010408521), np.float32(0.009726882), np.float32(0.014460564), np.float32(0.026502013), np.float32(0.022000194), np.float32(0.014776111), np.float32(0.014776111), np.float32(0.004804492), np.float32(0.004804492)]"
1870,"[np.float32(-0.6765852), np.float32(-0.9185075), np.float32(-1.5735942), np.float32(-1.6007365), np.float32(-2.021885), np.float32(-0.97735786)]","[np.float32(0.0444113), np.float32(0.04339099), np.float32(0.045163512), np.float32(0.030858397), np.float32(0.033638716), np.float32(0.039821863), np.float32(0.050813437), np.float32(0.03697753), np.float32(0.03426981), np.float32(0.030308604), np.float32(0.044983387), np.float32(0.034017444), np.float32(0.036640525), np.float32(0.036640525), np.float32(0.04782629), np.float32(0.04782629)]"
1871,"[np.float32(-0.9300338), np.float32(-0.37425792), np.float32(-0.3589937), np.float32(-2.0016594), np.float32(-0.33631378), np.float32(-1.7047713)]","[np.float32(0.03349483), np.float32(0.03374815), np.float32(0.03479433), np.float32(0.017779827), np.float32(0.024573922), np.float32(0.02938807), np.float32(0.043432713), np.float32(0.024835467), np.float32(0.030216694), np.float32(0.020114183), np.float32(0.027570844), np.float32(0.014258146), np.float32(0.016322255), np.float32(0.016322255), np.float32(0.029328942), np.float32(0.029328942)]"
1872,"[np.float32(-0.99405396), np.float32(-0.48207045), np.float32(0.015408516), np.float32(0.87376344), np.float32(-1.0511613), np.float32(-2.502531)]","[np.float32(0.028833508), np.float32(0.027387738), np.float32(0.028562665), np.float32(0.011170864), np.float32(0.018851638), np.float32(0.01643908), np.float32(0.045552015), np.float32(0.031387568), np.float32(0.034703374), np.float32(0.028986096), np.float32(0.031805396), np.float32(0.018861413), np.float32(0.02202332), np.float32(0.02202332), np.float32(0.021302223), np.float32(0.021302223)]"
1873,"[np.float32(-0.7890185), np.float32(-2.2459712), np.float32(-1.2245065), np.float32(-1.7220078), np.float32(-0.83556175), np.float32(-1.0368446)]","[np.float32(0.030042768), np.float32(0.030050993), np.float32(0.028025389), np.float32(0.019615293), np.float32(0.022611499), np.float32(0.0333035), np.float32(0.037709594), np.float32(0.025547147), np.float32(0.022449851), np.float32(0.021822333), np.float32(0.034399748), np.float32(0.016837478), np.float32(0.021653533), np.float32(0.021653533), np.float32(0.03570795), np.float32(0.03570795)]"
1874,"[np.float32(-1.2883979), np.float32(-0.40908527), np.float32(-2.5368602), np.float32(-2.0799983), np.float32(-1.0419463), np.float32(-0.08271623)]","[np.float32(0.044596076), np.float32(0.04548037), np.float32(0.043580413), np.float32(0.038410306), np.float32(0.040177345), np.float32(0.04737556), np.float32(0.048564672), np.float32(0.03377211), np.float32(0.032937527), np.float32(0.029675841), np.float32(0.044837117), np.float32(0.03117454), np.float32(0.031291842), np.float32(0.031291842), np.float32(0.046420693), np.float32(0.046420693)]"
1875,"[np.float32(-2.9623404), np.float32(-1.8867865), np.float32(0.39481223), np.float32(-1.4286867), np.float32(-2.8483574), np.float32(0.4697492)]","[np.float32(0.06402266), np.float32(0.059995294), np.float32(0.06439078), np.float32(0.04444778), np.float32(0.050261497), np.float32(0.05928707), np.float32(0.075896144), np.float32(0.06433308), np.float32(0.06095779), np.float32(0.052951217), np.float32(0.06638789), np.float32(0.05148077), np.float32(0.058418512), np.float32(0.058418512), np.float32(0.07063711), np.float32(0.07063711)]"
1876,"[np.float32(-0.021459162), np.float32(-0.07273781), np.float32(0.24564052), np.float32(-0.17844194), np.float32(-2.5948682), np.float32(-0.34848398)]","[np.float32(0.04369831), np.float32(0.041213393), np.float32(0.045822382), np.float32(0.025425434), np.float32(0.029613733), np.float32(0.022671103), np.float32(0.053722978), np.float32(0.039632082), np.float32(0.038022637), np.float32(0.033457518), np.float32(0.044855595), np.float32(0.04222226), np.float32(0.041193366), np.float32(0.041193366), np.float32(0.03658116), np.float32(0.03658116)]"
1877,"[np.float32(-2.562893), np.float32(-2.538837), np.float32(-1.5239815), np.float32(-2.4748344), np.float32(-0.50281966), np.float32(0.208426)]","[np.float32(0.043587446), np.float32(0.04350722), np.float32(0.040094018), np.float32(0.036798716), np.float32(0.039597034), np.float32(0.05561638), np.float32(0.050981045), np.float32(0.039693594), np.float32(0.036780953), np.float32(0.034684062), np.float32(0.04776728), np.float32(0.02467978), np.float32(0.030732512), np.float32(0.030732512), np.float32(0.052918434), np.float32(0.052918434)]"
1878,"[np.float32(1.5878465), np.float32(0.9911448), np.float32(-1.115694), np.float32(-2.8359182), np.float32(-2.6478558), np.float32(-1.1713398)]","[np.float32(0.04233837), np.float32(0.042116523), np.float32(0.048484445), np.float32(0.023805857), np.float32(0.026107907), np.float32(0.023207068), np.float32(0.043391824), np.float32(0.023130536), np.float32(0.023409843), np.float32(0.015004516), np.float32(0.03268218), np.float32(0.035478473), np.float32(0.03209591), np.float32(0.03209591), np.float32(0.037710547), np.float32(0.037710547)]"
1879,"[np.float32(-0.8084352), np.float32(-3.0120647), np.float32(-1.7023623), np.float32(-1.0880284), np.float32(0.48987997), np.float32(-0.69270664)]","[np.float32(0.008832216), np.float32(0.011025548), np.float32(0.0017020702), np.float32(0.006839156), np.float32(0.009406924), np.float32(0.021509886), np.float32(0.017044187), np.float32(0.0071377754), np.float32(0.0037257671), np.float32(0.01068604), np.float32(0.022090793), np.float32(-0.002708137), np.float32(0.0017927885), np.float32(0.0017927885), np.float32(0.012971878), np.float32(0.012971878)]"
1880,"[np.float32(-1.070506), np.float32(-1.0975546), np.float32(-0.9219661), np.float32(-3.1723356), np.float32(-2.484994), np.float32(-0.7144278)]","[np.float32(0.055049658), np.float32(0.05320704), np.float32(0.058039665), np.float32(0.03660667), np.float32(0.040347815), np.float32(0.051124573), np.float32(0.060213327), np.float32(0.044399977), np.float32(0.04223311), np.float32(0.033287406), np.float32(0.050160646), np.float32(0.039577246), np.float32(0.044196844), np.float32(0.044196844), np.float32(0.06243229), np.float32(0.06243229)]"
1881,"[np.float32(-2.533086), np.float32(-0.008560121), np.float32(-0.5621742), np.float32(-1.2253941), np.float32(-3.573658), np.float32(0.865304)]","[np.float32(0.06983423), np.float32(0.06592488), np.float32(0.07149279), np.float32(0.050680757), np.float32(0.05602312), np.float32(0.05940759), np.float32(0.07921243), np.float32(0.06542134), np.float32(0.06324828), np.float32(0.05428207), np.float32(0.07019365), np.float32(0.061014533), np.float32(0.063963175), np.float32(0.063963175), np.float32(0.07114351), np.float32(0.07114351)]"
1882,"[np.float32(-0.11000919), np.float32(-0.98372513), np.float32(-2.5760956), np.float32(-3.3266308), np.float32(-0.438348), np.float32(-0.79161346)]","[np.float32(0.03067267), np.float32(0.033128977), np.float32(0.030371428), np.float32(0.024481297), np.float32(0.02568686), np.float32(0.03651941), np.float32(0.0312047), np.float32(0.0142098665), np.float32(0.013779283), np.float32(0.010987639), np.float32(0.028052688), np.float32(0.014530897), np.float32(0.014813304), np.float32(0.014813304), np.float32(0.034315467), np.float32(0.034315586)]"
1883,"[np.float32(-0.5550355), np.float32(0.45165205), np.float32(-0.38857734), np.float32(-0.9658468), np.float32(1.7253532), np.float32(-1.9408493)]","[np.float32(0.0026330948), np.float32(0.005048275), np.float32(0.00041997433), np.float32(-0.008727372), np.float32(0.0016701221), np.float32(-0.0008739233), np.float32(0.014926314), np.float32(-0.007885337), np.float32(0.0059478283), np.float32(-0.0021302104), np.float32(-0.00036263466), np.float32(-0.01645714), np.float32(-0.019438922), np.float32(-0.019438922), np.float32(-0.01866287), np.float32(-0.01866281)]"
1884,"[np.float32(2.0093224), np.float32(-0.8972329), np.float32(-1.4210439), np.float32(-1.1082941), np.float32(-3.2812166), np.float32(-1.540793)]","[np.float32(0.03213346), np.float32(0.030591726), np.float32(0.035154223), np.float32(0.014979124), np.float32(0.015306592), np.float32(0.013449788), np.float32(0.035372972), np.float32(0.02195537), np.float32(0.015025973), np.float32(0.016002774), np.float32(0.034451008), np.float32(0.034190536), np.float32(0.03393066), np.float32(0.03393066), np.float32(0.032667756), np.float32(0.032667756)]"
1885,"[np.float32(-1.4878777), np.float32(-1.884444), np.float32(-1.5979521), np.float32(-1.1347982), np.float32(-0.563239), np.float32(-2.026204)]","[np.float32(0.030011535), np.float32(0.029904366), np.float32(0.027526617), np.float32(0.018939018), np.float32(0.02379477), np.float32(0.035852313), np.float32(0.040871024), np.float32(0.028220296), np.float32(0.027914524), np.float32(0.025267363), np.float32(0.033948064), np.float32(0.012404799), np.float32(0.018948436), np.float32(0.018948436), np.float32(0.034789443), np.float32(0.034789443)]"
1886,"[np.float32(-0.6344111), np.float32(-0.37528473), np.float32(0.4348061), np.float32(-1.7715912), np.float32(-0.6224035), np.float32(-0.9749682)]","[np.float32(0.034850717), np.float32(0.034639955), np.float32(0.03655672), np.float32(0.01822424), np.float32(0.024644017), np.float32(0.025209785), np.float32(0.044934154), np.float32(0.026932716), np.float32(0.031203508), np.float32(0.021828413), np.float32(0.029774785), np.float32(0.02013266), np.float32(0.020671368), np.float32(0.020671368), np.float32(0.028524756), np.float32(0.028524756)]"
1887,"[np.float32(-0.39150447), np.float32(0.12974215), np.float32(-1.0823209), np.float32(-0.85044795), np.float32(-0.17861384), np.float32(-2.3527277)]","[np.float32(0.023104668), np.float32(0.024177074), np.float32(0.023290753), np.float32(0.009955049), np.float32(0.016577959), np.float32(0.016889453), np.float32(0.033755183), np.float32(0.015339971), np.float32(0.021455646), np.float32(0.014527202), np.float32(0.020688891), np.float32(0.0082832575), np.float32(0.008366466), np.float32(0.008366466), np.float32(0.014330864), np.float32(0.014330864)]"
1888,"[np.float32(-1.0766191), np.float32(-3.3643107), np.float32(-1.2764792), np.float32(-0.28005874), np.float32(-1.0051115), np.float32(0.81892407)]","[np.float32(0.027563334), np.float32(0.027238727), np.float32(0.021080256), np.float32(0.024534106), np.float32(0.024526954), np.float32(0.032664537), np.float32(0.035527825), np.float32(0.030151963), np.float32(0.020427942), np.float32(0.02971828), np.float32(0.04425466), np.float32(0.02472794), np.float32(0.028617978), np.float32(0.028617978), np.float32(0.034633994), np.float32(0.034633994)]"
1889,"[np.float32(-1.7175525), np.float32(0.009616613), np.float32(-3.100976), np.float32(-3.0672586), np.float32(-0.062622845), np.float32(-1.5577176)]","[np.float32(0.040356755), np.float32(0.04264009), np.float32(0.04000497), np.float32(0.0338614), np.float32(0.037696242), np.float32(0.050329685), np.float32(0.044529676), np.float32(0.02579844), np.float32(0.030414939), np.float32(0.022155285), np.float32(0.034325123), np.float32(0.015948653), np.float32(0.017582417), np.float32(0.017582417), np.float32(0.04225719), np.float32(0.04225719)]"
1890,"[np.float32(0.317549), np.float32(-2.0322497), np.float32(-1.2013019), np.float32(-0.7379544), np.float32(-0.8960684), np.float32(0.013956428)]","[np.float32(0.020477057), np.float32(0.021432757), np.float32(0.017062187), np.float32(0.014820695), np.float32(0.015446067), np.float32(0.01731968), np.float32(0.026408434), np.float32(0.015988708), np.float32(0.010274529), np.float32(0.016119957), np.float32(0.030712485), np.float32(0.018779278), np.float32(0.018736124), np.float32(0.018736124), np.float32(0.020567775), np.float32(0.020567775)]"
1891,"[np.float32(-0.5070287), np.float32(-2.6377301), np.float32(1.3783793), np.float32(-0.32130086), np.float32(-0.31987453), np.float32(-0.57813126)]","[np.float32(0.017181873), np.float32(0.016219735), np.float32(0.014416099), np.float32(0.002281785), np.float32(0.008294225), np.float32(0.0096741915), np.float32(0.031487346), np.float32(0.020097971), np.float32(0.018883348), np.float32(0.018811226), np.float32(0.025076747), np.float32(0.009745598), np.float32(0.013661027), np.float32(0.013661027), np.float32(0.013678312), np.float32(0.013678312)]"
1892,"[np.float32(-1.9076517), np.float32(-0.5158074), np.float32(-0.28923076), np.float32(-0.5266037), np.float32(-2.6110759), np.float32(-1.3523118)]","[np.float32(0.055137873), np.float32(0.052121043), np.float32(0.056794524), np.float32(0.035131097), np.float32(0.041444182), np.float32(0.045203805), np.float32(0.0679456), np.float32(0.05416155), np.float32(0.053917766), np.float32(0.044980884), np.float32(0.055083513), np.float32(0.04348421), np.float32(0.04834473), np.float32(0.04834473), np.float32(0.05633247), np.float32(0.05633247)]"
1893,"[np.float32(-1.2462271), np.float32(-1.045387), np.float32(1.5254908), np.float32(-0.58712363), np.float32(-0.73427045), np.float32(-2.8603501)]","[np.float32(0.031014204), np.float32(0.028477192), np.float32(0.03313589), np.float32(0.005117178), np.float32(0.01598978), np.float32(0.019052267), np.float32(0.049615145), np.float32(0.03258288), np.float32(0.03895402), np.float32(0.02611792), np.float32(0.02658403), np.float32(0.011692882), np.float32(0.018603802), np.float32(0.018603802), np.float32(0.025738955), np.float32(0.025738835)]"
1894,"[np.float32(-0.6442875), np.float32(-2.8912625), np.float32(-0.31806582), np.float32(0.52969027), np.float32(-1.6288321), np.float32(-1.6680198)]","[np.float32(0.025223255), np.float32(0.023193836), np.float32(0.022153735), np.float32(0.010874391), np.float32(0.014855266), np.float32(0.020440698), np.float32(0.039004564), np.float32(0.031275272), np.float32(0.025161266), np.float32(0.028351307), np.float32(0.037359595), np.float32(0.020293474), np.float32(0.027223945), np.float32(0.027224064), np.float32(0.029712796), np.float32(0.029712796)]"
1895,"[np.float32(0.36930883), np.float32(-0.39131808), np.float32(-1.4589283), np.float32(-0.39525837), np.float32(-1.7767547), np.float32(-2.7588773)]","[np.float32(0.028950691), np.float32(0.028495193), np.float32(0.030347109), np.float32(0.012928128), np.float32(0.017222881), np.float32(0.017671108), np.float32(0.038448095), np.float32(0.023382068), np.float32(0.023274183), np.float32(0.01967001), np.float32(0.029976606), np.float32(0.021425724), np.float32(0.02325654), np.float32(0.02325654), np.float32(0.026547074), np.float32(0.026547074)]"
1896,"[np.float32(-0.5869628), np.float32(-0.3625595), np.float32(-0.042382658), np.float32(-1.3974423), np.float32(-1.1834811), np.float32(-0.3098032)]","[np.float32(0.03943038), np.float32(0.03890598), np.float32(0.040498734), np.float32(0.025170207), np.float32(0.029723644), np.float32(0.028908372), np.float32(0.048048258), np.float32(0.032069802), np.float32(0.033304095), np.float32(0.026979566), np.float32(0.03756869), np.float32(0.029462934), np.float32(0.028999686), np.float32(0.028999686), np.float32(0.034290314), np.float32(0.034290314)]"
1897,"[np.float32(-0.04980457), np.float32(-0.22088474), np.float32(-0.46295184), np.float32(-1.3137554), np.float32(-0.9311288), np.float32(-0.9137285)]","[np.float32(0.03180647), np.float32(0.03214538), np.float32(0.032831073), np.float32(0.01850617), np.float32(0.022891402), np.float32(0.021343708), np.float32(0.03978491), np.float32(0.023020625), np.float32(0.024987578), np.float32(0.019604087), np.float32(0.029988289), np.float32(0.022349954), np.float32(0.021140933), np.float32(0.021141052), np.float32(0.025362372), np.float32(0.025362492)]"
1898,"[np.float32(-0.50951296), np.float32(-1.829607), np.float32(-0.4801647), np.float32(-0.020234883), np.float32(-1.0889798), np.float32(0.09064484)]","[np.float32(0.028158426), np.float32(0.027693987), np.float32(0.024974823), np.float32(0.019640326), np.float32(0.02200234), np.float32(0.02192974), np.float32(0.037893653), np.float32(0.027943134), np.float32(0.023558378), np.float32(0.026810765), np.float32(0.03801477), np.float32(0.025470853), np.float32(0.026326299), np.float32(0.026326299), np.float32(0.026247144), np.float32(0.026247025)]"
1899,"[np.float32(-1.1076968), np.float32(-3.3488555), np.float32(-0.26600033), np.float32(-1.8386599), np.float32(-1.8103287), np.float32(-1.0979439)]","[np.float32(0.038407326), np.float32(0.03609276), np.float32(0.037442207), np.float32(0.021708727), np.float32(0.02534175), np.float32(0.039610147), np.float32(0.048054338), np.float32(0.038099766), np.float32(0.031836987), np.float32(0.03006351), np.float32(0.04336095), np.float32(0.02520597), np.float32(0.03419137), np.float32(0.03419137), np.float32(0.050073624), np.float32(0.050073624)]"
1900,"[np.float32(-1.3388085), np.float32(-0.30512965), np.float32(-0.62130684), np.float32(-2.5408134), np.float32(-2.1182761), np.float32(-0.14175564)]","[np.float32(0.055689216), np.float32(0.05414033), np.float32(0.058180094), np.float32(0.03891635), np.float32(0.043277264), np.float32(0.048942327), np.float32(0.062238812), np.float32(0.045864463), np.float32(0.045763254), np.float32(0.036273956), np.float32(0.050921917), np.float32(0.0416981), np.float32(0.043764234), np.float32(0.043764234), np.float32(0.05740869), np.float32(0.05740869)]"
1901,"[np.float32(-2.978712), np.float32(-0.70065504), np.float32(-1.6392758), np.float32(-1.0810066), np.float32(0.37236118), np.float32(-2.644703)]","[np.float32(0.035048842), np.float32(0.035061836), np.float32(0.03265512), np.float32(0.023240805), np.float32(0.031720042), np.float32(0.0445441), np.float32(0.04971111), np.float32(0.0334692), np.float32(0.04074335), np.float32(0.031140208), np.float32(0.033155203), np.float32(0.0066531897), np.float32(0.013625979), np.float32(0.013625979), np.float32(0.034432173), np.float32(0.034432173)]"
1902,"[np.float32(-2.3065882), np.float32(-1.0336133), np.float32(-0.8780439), np.float32(0.077450275), np.float32(0.081528425), np.float32(0.022649646)]","[np.float32(0.033069372), np.float32(0.0335629), np.float32(0.028292775), np.float32(0.028220654), np.float32(0.03290856), np.float32(0.03557086), np.float32(0.045481563), np.float32(0.03351319), np.float32(0.035118222), np.float32(0.03417015), np.float32(0.040265203), np.float32(0.02049923), np.float32(0.021652222), np.float32(0.021652222), np.float32(0.0283494), np.float32(0.0283494)]"
1903,"[np.float32(-1.5582507), np.float32(-3.0374832), np.float32(-1.2669532), np.float32(1.0028999), np.float32(0.587695), np.float32(-0.28761542)]","[np.float32(0.006427169), np.float32(0.008080363), np.float32(-0.0036739707), np.float32(0.007263422), np.float32(0.010479331), np.float32(0.017068028), np.float32(0.019845963), np.float32(0.013569355), np.float32(0.009682417), np.float32(0.020590305), np.float32(0.027460217), np.float32(0.0001975298), np.float32(0.004376173), np.float32(0.004376173), np.float32(0.0063670874), np.float32(0.0063670874)]"
1904,"[np.float32(-0.5949371), np.float32(-0.54204065), np.float32(-0.94248), np.float32(-1.1730671), np.float32(-0.14748776), np.float32(-1.2589251)]","[np.float32(0.025526643), np.float32(0.02667439), np.float32(0.024480104), np.float32(0.015277147), np.float32(0.020341635), np.float32(0.022391558), np.float32(0.034635067), np.float32(0.018186688), np.float32(0.02154851), np.float32(0.017192721), np.float32(0.025616527), np.float32(0.012120962), np.float32(0.012217641), np.float32(0.012217641), np.float32(0.019688964), np.float32(0.019688964)]"
1905,"[np.float32(-0.7532153), np.float32(1.9510641), np.float32(-3.3188207), np.float32(-1.2143079), np.float32(0.7992239), np.float32(-3.1558795)]","[np.float32(0.020051837), np.float32(0.023690581), np.float32(0.019600868), np.float32(0.013511658), np.float32(0.0206033), np.float32(0.02181983), np.float32(0.027537465), np.float32(0.004254818), np.float32(0.01685822), np.float32(0.007541418), np.float32(0.01294589), np.float32(-0.0020722747), np.float32(-0.0055958033), np.float32(-0.0055958033), np.float32(0.0056010485), np.float32(0.0056010485)]"
1906,"[np.float32(-0.6386727), np.float32(-2.737372), np.float32(-1.6412101), np.float32(-0.63130903), np.float32(-0.8517309), np.float32(-1.619304)]","[np.float32(0.021269798), np.float32(0.021339893), np.float32(0.017206073), np.float32(0.012645245), np.float32(0.015298009), np.float32(0.026121616), np.float32(0.03080988), np.float32(0.021453738), np.float32(0.01632917), np.float32(0.02031231), np.float32(0.031861186), np.float32(0.011500716), np.float32(0.01768756), np.float32(0.01768756), np.float32(0.02805543), np.float32(0.02805543)]"
1907,"[np.float32(-0.35102016), np.float32(0.013855219), np.float32(-1.2471738), np.float32(-1.0071173), np.float32(-2.1475453), np.float32(-0.6722137)]","[np.float32(0.044748068), np.float32(0.04367888), np.float32(0.046203494), np.float32(0.030754209), np.float32(0.03386712), np.float32(0.033269525), np.float32(0.051726818), np.float32(0.03683102), np.float32(0.035591245), np.float32(0.030985951), np.float32(0.044547796), np.float32(0.038040042), np.float32(0.03763759), np.float32(0.03763759), np.float32(0.04202211), np.float32(0.04202223)]"
1908,"[np.float32(-0.6596315), np.float32(-1.3683836), np.float32(-2.592663), np.float32(-2.0348816), np.float32(1.5035293), np.float32(-1.0078692)]","[np.float32(0.0038311481), np.float32(0.008224845), np.float32(-0.0023069978), np.float32(0.0042289495), np.float32(0.0083504915), np.float32(0.018754244), np.float32(0.008905649), np.float32(-0.007830679), np.float32(-0.0035393238), np.float32(-0.0014137626), np.float32(0.009456515), np.float32(-0.014142215), np.float32(-0.014147639), np.float32(-0.014147639), np.float32(-0.0005624294), np.float32(-0.0005623698)]"
1909,"[np.float32(0.6762018), np.float32(-0.9141988), np.float32(-0.7622159), np.float32(0.057781816), np.float32(0.7084831), np.float32(0.012973785)]","[np.float32(-0.0016103387), np.float32(0.0024403334), np.float32(-0.006914258), np.float32(-0.0028085709), np.float32(0.00034999847), np.float32(-0.0073963404), np.float32(0.006441593), np.float32(-0.008009613), np.float32(-0.0063335896), np.float32(-4.3272972e-05), np.float32(0.010111213), np.float32(-0.00069385767), np.float32(-0.006384492), np.float32(-0.006384492), np.float32(-0.015883863), np.float32(-0.015883863)]"
1910,"[np.float32(-0.73020864), np.float32(-1.6238474), np.float32(-0.2654962), np.float32(-3.5305974), np.float32(-1.5624342), np.float32(-1.1891018)]","[np.float32(0.04481244), np.float32(0.043741822), np.float32(0.04773009), np.float32(0.025786042), np.float32(0.03040886), np.float32(0.042643547), np.float32(0.050889373), np.float32(0.0341264), np.float32(0.03365326), np.float32(0.024004579), np.float32(0.03824842), np.float32(0.025829434), np.float32(0.031297684), np.float32(0.031297684), np.float32(0.051763892), np.float32(0.051763892)]"
1911,"[np.float32(-2.6255465), np.float32(-1.3243558), np.float32(-1.9220347), np.float32(-2.6377435), np.float32(-2.7987823), np.float32(0.31293845)]","[np.float32(0.06498861), np.float32(0.06257868), np.float32(0.065446615), np.float32(0.050537586), np.float32(0.05373192), np.float32(0.06695247), np.float32(0.07086992), np.float32(0.057959914), np.float32(0.05384314), np.float32(0.047201037), np.float32(0.065650105), np.float32(0.05056095), np.float32(0.056124926), np.float32(0.056124926), np.float32(0.074991345), np.float32(0.074991465)]"
1912,"[np.float32(-1.5020102), np.float32(0.22034645), np.float32(-1.3792249), np.float32(-1.1535506), np.float32(-0.65137345), np.float32(-2.2593133)]","[np.float32(0.038754106), np.float32(0.038922906), np.float32(0.039435744), np.float32(0.024859905), np.float32(0.03148091), np.float32(0.036206126), np.float32(0.049823403), np.float32(0.032181144), np.float32(0.037627578), np.float32(0.027943969), np.float32(0.034623027), np.float32(0.01973021), np.float32(0.022133112), np.float32(0.022133112), np.float32(0.035111308), np.float32(0.035111308)]"
1913,"[np.float32(-2.567841), np.float32(-0.5539626), np.float32(0.5186379), np.float32(-0.3991061), np.float32(-0.19859403), np.float32(0.4019549)]","[np.float32(0.04271996), np.float32(0.042069197), np.float32(0.040609956), np.float32(0.03196168), np.float32(0.038443208), np.float32(0.03858328), np.float32(0.05642605), np.float32(0.04216218), np.float32(0.045936823), np.float32(0.03910625), np.float32(0.044188857), np.float32(0.028371334), np.float32(0.02918613), np.float32(0.02918613), np.float32(0.035612106), np.float32(0.035612106)]"
1914,"[np.float32(-0.8009027), np.float32(1.3660488), np.float32(-1.2746787), np.float32(-3.3875732), np.float32(-1.0021756), np.float32(-3.3318546)]","[np.float32(0.045742035), np.float32(0.04628873), np.float32(0.051798224), np.float32(0.024547458), np.float32(0.03255856), np.float32(0.039914012), np.float32(0.05317843), np.float32(0.029007316), np.float32(0.038464785), np.float32(0.019628882), np.float32(0.028579593), np.float32(0.019105792), np.float32(0.021371484), np.float32(0.021371484), np.float32(0.04306054), np.float32(0.04306054)]"
1915,"[np.float32(-2.5618541), np.float32(0.18433797), np.float32(1.7717092), np.float32(-1.2082024), np.float32(-0.5158949), np.float32(-1.8992074)]","[np.float32(0.0472337), np.float32(0.04516089), np.float32(0.05020106), np.float32(0.022967458), np.float32(0.03453958), np.float32(0.036830425), np.float32(0.06528461), np.float32(0.045764208), np.float32(0.05559182), np.float32(0.037253022), np.float32(0.037445426), np.float32(0.023034096), np.float32(0.027887821), np.float32(0.027887821), np.float32(0.039771914), np.float32(0.039771914)]"
