,x_input,x_output
1786,"[np.float32(0.8897426), np.float32(-0.61127317), np.float32(-2.5097632), np.float32(-1.10484), np.float32(-0.91821164), np.float32(-0.13909978)]","[np.float32(0.029674053), np.float32(0.02877295), np.float32(0.031171441), np.float32(0.025471568), np.float32(0.022917747), np.float32(0.022266746), np.float32(0.033759236), np.float32(0.031558275), np.float32(0.021211147), np.float32(0.024016976), np.float32(0.03910601), np.float32(0.032128453), np.float32(0.027187228), np.float32(0.027187228), np.float32(0.029861927), np.float32(0.029861927)]"
1787,"[np.float32(-1.2017641), np.float32(-0.13217157), np.float32(0.08244467), np.float32(-0.61612886), np.float32(-3.4996169), np.float32(0.20513439)]","[np.float32(0.027274966), np.float32(0.03156662), np.float32(0.03040564), np.float32(0.01776576), np.float32(0.022797346), np.float32(0.033654094), np.float32(0.03795755), np.float32(0.035852432), np.float32(0.033023596), np.float32(0.02667141), np.float32(0.041420817), np.float32(0.014937162), np.float32(0.02838087), np.float32(0.02838087), np.float32(0.036570907), np.float32(0.036570907)]"
1788,"[np.float32(-2.6689372), np.float32(-1.4583651), np.float32(-2.9674387), np.float32(-0.96220976), np.float32(1.67103), np.float32(-1.2695363)]","[np.float32(0.048445582), np.float32(0.046619177), np.float32(0.05030358), np.float32(0.03985107), np.float32(0.04121709), np.float32(0.042464614), np.float32(0.05055058), np.float32(0.042946815), np.float32(0.039054632), np.float32(0.035814524), np.float32(0.044984102), np.float32(0.03997338), np.float32(0.028245926), np.float32(0.028245926), np.float32(0.043720722), np.float32(0.043720722)]"
1789,"[np.float32(-0.5282297), np.float32(-1.7949195), np.float32(-2.7879558), np.float32(-1.0941217), np.float32(-1.8363538), np.float32(-1.6991365)]","[np.float32(0.02872634), np.float32(0.027865529), np.float32(0.031491518), np.float32(0.01978159), np.float32(0.021328092), np.float32(0.016291022), np.float32(0.0356555), np.float32(0.031599283), np.float32(0.02771771), np.float32(0.024332523), np.float32(0.033412457), np.float32(0.025971174), np.float32(0.0211339), np.float32(0.0211339), np.float32(0.022604823), np.float32(0.022604823)]"
1790,"[np.float32(-0.5720408), np.float32(0.8336909), np.float32(-0.6698712), np.float32(-1.4996239), np.float32(-2.188229), np.float32(0.66921663)]","[np.float32(0.0358783), np.float32(0.04009354), np.float32(0.037652493), np.float32(0.028861642), np.float32(0.032361627), np.float32(0.041279912), np.float32(0.04227662), np.float32(0.040634155), np.float32(0.03523135), np.float32(0.031965017), np.float32(0.052316904), np.float32(0.029677033), np.float32(0.037636757), np.float32(0.037636757), np.float32(0.04402244), np.float32(0.04402244)]"
1791,"[np.float32(-2.4102538), np.float32(-1.8052428), np.float32(-0.87508935), np.float32(0.5379529), np.float32(-1.1069632), np.float32(0.1439501)]","[np.float32(0.03464675), np.float32(0.032979846), np.float32(0.038027763), np.float32(0.024687767), np.float32(0.025500298), np.float32(0.036189437), np.float32(0.044352412), np.float32(0.039123178), np.float32(0.033718944), np.float32(0.029536605), np.float32(0.03472662), np.float32(0.019728899), np.float32(0.02220118), np.float32(0.02220118), np.float32(0.040290594), np.float32(0.040290594)]"
1792,"[np.float32(-0.49399698), np.float32(-2.68778), np.float32(-2.148562), np.float32(0.08292794), np.float32(-0.29448366), np.float32(-2.3553295)]","[np.float32(0.024139643), np.float32(0.020500302), np.float32(0.027909875), np.float32(0.015692592), np.float32(0.01440382), np.float32(0.010883689), np.float32(0.029241562), np.float32(0.023060441), np.float32(0.01726365), np.float32(0.015682459), np.float32(0.019468665), np.float32(0.01657319), np.float32(0.008537412), np.float32(0.008537412), np.float32(0.017268538), np.float32(0.017268538)]"
1793,"[np.float32(-2.4040408), np.float32(0.90069044), np.float32(-0.34110034), np.float32(-1.3630877), np.float32(-1.2322286), np.float32(-2.423067)]","[np.float32(0.03718567), np.float32(0.0438174), np.float32(0.03994143), np.float32(0.026497602), np.float32(0.0365088), np.float32(0.042405725), np.float32(0.040067196), np.float32(0.03483188), np.float32(0.038156986), np.float32(0.028570652), np.float32(0.045674205), np.float32(0.019013286), np.float32(0.026227593), np.float32(0.026227593), np.float32(0.03680277), np.float32(0.03680277)]"
1794,"[np.float32(-0.75943303), np.float32(0.6948905), np.float32(-0.655586), np.float32(0.17259634), np.float32(-0.6727111), np.float32(-1.9622409)]","[np.float32(0.023986816), np.float32(0.026852965), np.float32(0.025130868), np.float32(0.0193218), np.float32(0.02200687), np.float32(0.028160095), np.float32(0.025718927), np.float32(0.022569299), np.float32(0.0171175), np.float32(0.017544389), np.float32(0.031249404), np.float32(0.010951996), np.float32(0.013566732), np.float32(0.013566732), np.float32(0.025192857), np.float32(0.025192857)]"
1795,"[np.float32(-0.11618811), np.float32(-0.58013487), np.float32(0.49956214), np.float32(-0.20435357), np.float32(-1.5378616), np.float32(-1.8857961)]","[np.float32(0.019509196), np.float32(0.022462368), np.float32(0.023899078), np.float32(0.010880232), np.float32(0.014149547), np.float32(0.019883275), np.float32(0.024417758), np.float32(0.01969719), np.float32(0.01636219), np.float32(0.0113915205), np.float32(0.024947762), np.float32(0.0051389933), np.float32(0.012903571), np.float32(0.012903571), np.float32(0.022372484), np.float32(0.022372484)]"
1796,"[np.float32(-0.054133832), np.float32(0.71958053), np.float32(-2.3812814), np.float32(0.38873863), np.float32(-1.3187156), np.float32(0.28880382)]","[np.float32(0.025525212), np.float32(0.025255203), np.float32(0.024055839), np.float32(0.025262475), np.float32(0.02230215), np.float32(0.028792143), np.float32(0.030231595), np.float32(0.030797362), np.float32(0.017828345), np.float32(0.025900364), np.float32(0.03870809), np.float32(0.023881793), np.float32(0.02205503), np.float32(0.02205503), np.float32(0.030433655), np.float32(0.030433655)]"
1797,"[np.float32(-0.9040732), np.float32(-1.1586269), np.float32(-1.9951032), np.float32(-1.7926171), np.float32(-2.2338552), np.float32(-0.8781992)]","[np.float32(0.035079837), np.float32(0.036679864), np.float32(0.0383538), np.float32(0.024509788), np.float32(0.028512478), np.float32(0.027717829), np.float32(0.042696595), np.float32(0.03863418), np.float32(0.036631823), np.float32(0.029886484), np.float32(0.043773413), np.float32(0.03040886), np.float32(0.03120339), np.float32(0.03120339), np.float32(0.03344977), np.float32(0.03344977)]"
1798,"[np.float32(-2.7479963), np.float32(-2.1777115), np.float32(0.54865646), np.float32(-1.0678287), np.float32(0.119356394), np.float32(-2.4035296)]","[np.float32(0.040486217), np.float32(0.0425905), np.float32(0.047683716), np.float32(0.024280787), np.float32(0.031718016), np.float32(0.037544012), np.float32(0.04562354), np.float32(0.03534758), np.float32(0.03939569), np.float32(0.023963213), np.float32(0.03406477), np.float32(0.01748848), np.float32(0.021859765), np.float32(0.021859765), np.float32(0.03963363), np.float32(0.03963363)]"
1799,"[np.float32(-1.7078795), np.float32(-2.3665369), np.float32(-0.21457183), np.float32(0.23371983), np.float32(0.2444588), np.float32(-1.7341416)]","[np.float32(0.031408906), np.float32(0.029809475), np.float32(0.036842346), np.float32(0.020000577), np.float32(0.02140057), np.float32(0.027320504), np.float32(0.036890745), np.float32(0.028793454), np.float32(0.025630713), np.float32(0.018849015), np.float32(0.024578094), np.float32(0.013625741), np.float32(0.013424873), np.float32(0.013424754), np.float32(0.031556368), np.float32(0.031556368)]"
1800,"[np.float32(-1.6714418), np.float32(0.48942113), np.float32(-2.201627), np.float32(-0.17192817), np.float32(-2.0626724), np.float32(-1.0429573)]","[np.float32(0.029802203), np.float32(0.03189087), np.float32(0.029480696), np.float32(0.024327755), np.float32(0.027754426), np.float32(0.032448888), np.float32(0.035874486), np.float32(0.034537077), np.float32(0.029615998), np.float32(0.029845119), np.float32(0.041245937), np.float32(0.02113998), np.float32(0.022456527), np.float32(0.022456527), np.float32(0.030359626), np.float32(0.030359626)]"
1801,"[np.float32(-3.3762999), np.float32(-1.4356378), np.float32(-0.03150475), np.float32(-1.368089), np.float32(-0.38408732), np.float32(-1.0604037)]","[np.float32(0.047395706), np.float32(0.05036378), np.float32(0.052977443), np.float32(0.032266855), np.float32(0.040118933), np.float32(0.04882908), np.float32(0.053919673), np.float32(0.045199037), np.float32(0.04845953), np.float32(0.03428197), np.float32(0.04674816), np.float32(0.027425766), np.float32(0.032587767), np.float32(0.032587767), np.float32(0.04989159), np.float32(0.04989159)]"
1802,"[np.float32(0.30215335), np.float32(-0.7004636), np.float32(-1.0187625), np.float32(-0.28518534), np.float32(0.3068186), np.float32(-0.6662072)]","[np.float32(0.029186964), np.float32(0.028552055), np.float32(0.031916857), np.float32(0.024510741), np.float32(0.02216208), np.float32(0.026594877), np.float32(0.031291723), np.float32(0.026931047), np.float32(0.017289639), np.float32(0.018796563), np.float32(0.032614112), np.float32(0.023280859), np.float32(0.020527959), np.float32(0.020527959), np.float32(0.031802177), np.float32(0.031802177)]"
1803,"[np.float32(-2.663618), np.float32(-0.064057946), np.float32(0.41208744), np.float32(-2.5565474), np.float32(-1.1588085), np.float32(-0.5945283)]","[np.float32(0.049337864), np.float32(0.055791616), np.float32(0.054579973), np.float32(0.034555793), np.float32(0.04477346), np.float32(0.053898335), np.float32(0.054900408), np.float32(0.047619104), np.float32(0.052060604), np.float32(0.036777496), np.float32(0.057255745), np.float32(0.032358766), np.float32(0.042226553), np.float32(0.042226553), np.float32(0.05408919), np.float32(0.054089308)]"
1804,"[np.float32(0.2157898), np.float32(-1.9449236), np.float32(-1.6767502), np.float32(-0.54438865), np.float32(-1.1096029), np.float32(-1.4988457)]","[np.float32(0.024355054), np.float32(0.022930145), np.float32(0.028163075), np.float32(0.01649332), np.float32(0.015719414), np.float32(0.01394093), np.float32(0.03012383), np.float32(0.02542293), np.float32(0.019061685), np.float32(0.017093062), np.float32(0.026567698), np.float32(0.019739509), np.float32(0.016541243), np.float32(0.016541243), np.float32(0.021730304), np.float32(0.021730304)]"
1805,"[np.float32(-2.4764323), np.float32(-0.81345034), np.float32(0.43431175), np.float32(-1.5290952), np.float32(-0.9097199), np.float32(-1.1196123)]","[np.float32(0.042631507), np.float32(0.046950817), np.float32(0.048178554), np.float32(0.028521538), np.float32(0.036522865), np.float32(0.045169592), np.float32(0.048573494), np.float32(0.04101014), np.float32(0.043712974), np.float32(0.030296326), np.float32(0.045755863), np.float32(0.023825645), np.float32(0.031955242), np.float32(0.031955242), np.float32(0.046305537), np.float32(0.046305537)]"
1806,"[np.float32(0.39358962), np.float32(-1.7117002), np.float32(-2.1513257), np.float32(-1.2103627), np.float32(-0.089073), np.float32(-1.7995816)]","[np.float32(0.029806852), np.float32(0.028630137), np.float32(0.033365488), np.float32(0.022444606), np.float32(0.021746635), np.float32(0.017210126), np.float32(0.032471895), np.float32(0.027002096), np.float32(0.02086103), np.float32(0.019061089), np.float32(0.031270027), np.float32(0.027536511), np.float32(0.020204067), np.float32(0.020204067), np.float32(0.024475813), np.float32(0.024475694)]"
1807,"[np.float32(-2.0437043), np.float32(-1.4419935), np.float32(-3.008379), np.float32(-1.5927018), np.float32(-0.5210999), np.float32(-1.866508)]","[np.float32(0.04175484), np.float32(0.04178202), np.float32(0.044229865), np.float32(0.031303406), np.float32(0.035354495), np.float32(0.03215921), np.float32(0.04645133), np.float32(0.040385723), np.float32(0.03940606), np.float32(0.033222795), np.float32(0.043635726), np.float32(0.03516555), np.float32(0.028056502), np.float32(0.028056502), np.float32(0.034713864), np.float32(0.034713745)]"
1808,"[np.float32(-1.2007755), np.float32(-0.009508789), np.float32(-0.1020897), np.float32(-2.6463785), np.float32(-0.3116889), np.float32(-2.7541442)]","[np.float32(0.040517926), np.float32(0.04661393), np.float32(0.04565108), np.float32(0.027927637), np.float32(0.036940575), np.float32(0.037404537), np.float32(0.04129696), np.float32(0.033764243), np.float32(0.037597656), np.float32(0.024946094), np.float32(0.045811772), np.float32(0.0267272), np.float32(0.030643344), np.float32(0.030643344), np.float32(0.03733027), np.float32(0.03733027)]"
1809,"[np.float32(-1.4923261), np.float32(-1.8706222), np.float32(-3.5180151), np.float32(-1.0566083), np.float32(-0.9378041), np.float32(-0.02045548)]","[np.float32(0.040430903), np.float32(0.037760258), np.float32(0.042103767), np.float32(0.03197348), np.float32(0.03172314), np.float32(0.031276107), np.float32(0.048050046), np.float32(0.04368162), np.float32(0.03737569), np.float32(0.035654902), np.float32(0.04413891), np.float32(0.03893435), np.float32(0.030901074), np.float32(0.030901074), np.float32(0.03793204), np.float32(0.03793204)]"
1810,"[np.float32(-0.0016220212), np.float32(-1.8116701), np.float32(0.9476979), np.float32(0.98909295), np.float32(-1.7912815), np.float32(-0.3098098)]","[np.float32(0.015237451), np.float32(0.014557362), np.float32(0.020524979), np.float32(0.0067634583), np.float32(0.005423546), np.float32(0.016842484), np.float32(0.024724722), np.float32(0.020180106), np.float32(0.012198091), np.float32(0.009572864), np.float32(0.017300725), np.float32(0.00033640862), np.float32(0.009782672), np.float32(0.009782672), np.float32(0.024522543), np.float32(0.024522543)]"
1811,"[np.float32(-1.9091074), np.float32(-1.4778368), np.float32(-1.2367015), np.float32(0.13529027), np.float32(1.6345787), np.float32(-2.3730307)]","[np.float32(0.03587234), np.float32(0.03427577), np.float32(0.03916776), np.float32(0.0276016), np.float32(0.02849722), np.float32(0.031842947), np.float32(0.03670287), np.float32(0.0287987), np.float32(0.024543285), np.float32(0.021585584), np.float32(0.028746724), np.float32(0.020445228), np.float32(0.013399363), np.float32(0.013399363), np.float32(0.03207922), np.float32(0.03207922)]"
1812,"[np.float32(-0.6725409), np.float32(-0.4372573), np.float32(-0.8152365), np.float32(0.0139911175), np.float32(-0.3628536), np.float32(-0.937324)]","[np.float32(0.029058337), np.float32(0.029491186), np.float32(0.031451702), np.float32(0.023092628), np.float32(0.023285627), np.float32(0.029748678), np.float32(0.0327425), np.float32(0.02860856), np.float32(0.02147019), np.float32(0.021067262), np.float32(0.033154964), np.float32(0.01860249), np.float32(0.019084454), np.float32(0.019084454), np.float32(0.03197527), np.float32(0.03197527)]"
1813,"[np.float32(-1.2791928), np.float32(-0.36796206), np.float32(-1.98877), np.float32(1.2358985), np.float32(-1.3092859), np.float32(-2.3103957)]","[np.float32(0.017408371), np.float32(0.016397238), np.float32(0.017357469), np.float32(0.012728691), np.float32(0.013609171), np.float32(0.016724586), np.float32(0.022339344), np.float32(0.019851089), np.float32(0.013111711), np.float32(0.016586423), np.float32(0.020829797), np.float32(0.0050638914), np.float32(0.0028681755), np.float32(0.0028681755), np.float32(0.013992786), np.float32(0.013992786)]"
1814,"[np.float32(-0.1826266), np.float32(0.6182654), np.float32(-0.29291475), np.float32(-0.37968546), np.float32(-2.0306125), np.float32(-1.9544066)]","[np.float32(0.019423723), np.float32(0.024062276), np.float32(0.02141738), np.float32(0.013419032), np.float32(0.01774621), np.float32(0.022413373), np.float32(0.023392439), np.float32(0.020919204), np.float32(0.017284393), np.float32(0.015149951), np.float32(0.031162977), np.float32(0.008149743), np.float32(0.015345693), np.float32(0.015345693), np.float32(0.021391273), np.float32(0.021391273)]"
1815,"[np.float32(-1.0464594), np.float32(0.24501967), np.float32(2.3913033), np.float32(-0.030319571), np.float32(-1.0706369), np.float32(-2.4688356)]","[np.float32(0.020432949), np.float32(0.026704669), np.float32(0.026056051), np.float32(0.00912869), np.float32(0.01703298), np.float32(0.02942872), np.float32(0.02367866), np.float32(0.017013788), np.float32(0.01830113), np.float32(0.008405089), np.float32(0.024074316), np.float32(-0.00579232), np.float32(0.009755731), np.float32(0.009755731), np.float32(0.026253581), np.float32(0.026253581)]"
1816,"[np.float32(0.17975008), np.float32(1.2289963), np.float32(-1.0527228), np.float32(1.2295823), np.float32(-0.87357295), np.float32(-1.3399512)]","[np.float32(0.013835907), np.float32(0.015466094), np.float32(0.012635946), np.float32(0.014661908), np.float32(0.013107061), np.float32(0.020911217), np.float32(0.01542294), np.float32(0.015117049), np.float32(0.0034999847), np.float32(0.012158632), np.float32(0.024831891), np.float32(0.0052366257), np.float32(0.0065625906), np.float32(0.0065625906), np.float32(0.01779294), np.float32(0.01779294)]"
1817,"[np.float32(-2.4186), np.float32(-0.006664157), np.float32(-1.24558), np.float32(-2.2823915), np.float32(-2.547604), np.float32(-0.9799916)]","[np.float32(0.042716384), np.float32(0.048255682), np.float32(0.045865417), np.float32(0.03002119), np.float32(0.03950703), np.float32(0.043415427), np.float32(0.05001712), np.float32(0.04548812), np.float32(0.048636198), np.float32(0.0371722), np.float32(0.054593444), np.float32(0.031241179), np.float32(0.038086534), np.float32(0.038086534), np.float32(0.043322086), np.float32(0.043322086)]"
1818,"[np.float32(-1.250658), np.float32(-0.3681103), np.float32(-0.3241589), np.float32(-1.6584886), np.float32(0.2495091), np.float32(1.0360837)]","[np.float32(0.047225833), np.float32(0.048918486), np.float32(0.050975442), np.float32(0.037542224), np.float32(0.039613247), np.float32(0.05010438), np.float32(0.05164218), np.float32(0.04572022), np.float32(0.040497184), np.float32(0.034548163), np.float32(0.053587556), np.float32(0.038206697), np.float32(0.040994406), np.float32(0.040994406), np.float32(0.055059552), np.float32(0.055059552)]"
1819,"[np.float32(-2.4852042), np.float32(-1.8366184), np.float32(-1.0096644), np.float32(-0.8910086), np.float32(-2.0875444), np.float32(-0.19649541)]","[np.float32(0.038949966), np.float32(0.039820194), np.float32(0.0433352), np.float32(0.025860071), np.float32(0.030568957), np.float32(0.037403703), np.float32(0.04940009), np.float32(0.04371047), np.float32(0.04297948), np.float32(0.03327036), np.float32(0.042708993), np.float32(0.02575028), np.float32(0.030535817), np.float32(0.030535817), np.float32(0.04223585), np.float32(0.04223585)]"
1820,"[np.float32(0.7765877), np.float32(-0.15989465), np.float32(-2.9384022), np.float32(0.7972307), np.float32(-1.8559825), np.float32(1.7780936)]","[np.float32(0.022066712), np.float32(0.018650293), np.float32(0.020542026), np.float32(0.023201942), np.float32(0.01559186), np.float32(0.022737622), np.float32(0.030256748), np.float32(0.03219998), np.float32(0.014207244), np.float32(0.026009798), np.float32(0.035981297), np.float32(0.026470065), np.float32(0.02323258), np.float32(0.02323258), np.float32(0.030251265), np.float32(0.030251265)]"
1821,"[np.float32(-1.1722724), np.float32(-1.0619156), np.float32(-1.5786948), np.float32(-0.1097306), np.float32(-1.75996), np.float32(-0.38398308)]","[np.float32(0.02974546), np.float32(0.029393196), np.float32(0.03196001), np.float32(0.022075891), np.float32(0.022890568), np.float32(0.02820301), np.float32(0.037840366), np.float32(0.034614325), np.float32(0.028422952), np.float32(0.02664566), np.float32(0.035857677), np.float32(0.021388173), np.float32(0.022605777), np.float32(0.022605777), np.float32(0.032387257), np.float32(0.032387257)]"
1822,"[np.float32(1.5123506), np.float32(-0.5975569), np.float32(-0.9302633), np.float32(-0.33570588), np.float32(-1.5134706), np.float32(-2.0369215)]","[np.float32(0.012892365), np.float32(0.014188528), np.float32(0.01574707), np.float32(0.008687973), np.float32(0.00787282), np.float32(0.006369114), np.float32(0.016058564), np.float32(0.01332283), np.float32(0.00536716), np.float32(0.00690794), np.float32(0.021225572), np.float32(0.009483218), np.float32(0.010088325), np.float32(0.010088325), np.float32(0.011765599), np.float32(0.011765599)]"
1823,"[np.float32(-1.4991478), np.float32(-1.1096267), np.float32(-1.592375), np.float32(-2.477919), np.float32(2.0956898), np.float32(-1.1680678)]","[np.float32(0.051612258), np.float32(0.052645802), np.float32(0.05563867), np.float32(0.04090643), np.float32(0.044137478), np.float32(0.04529798), np.float32(0.051329255), np.float32(0.04238093), np.float32(0.0403589), np.float32(0.032674193), np.float32(0.050792813), np.float32(0.04385364), np.float32(0.03658843), np.float32(0.03658843), np.float32(0.048865795), np.float32(0.048865676)]"
1824,"[np.float32(-1.9034755), np.float32(-1.2689769), np.float32(0.09551692), np.float32(0.7120478), np.float32(-1.5634012), np.float32(-1.884475)]","[np.float32(0.02274406), np.float32(0.023492217), np.float32(0.026813507), np.float32(0.011676669), np.float32(0.015927792), np.float32(0.02443552), np.float32(0.030436397), np.float32(0.024832726), np.float32(0.02308476), np.float32(0.016842723), np.float32(0.022552967), np.float32(0.001843214), np.float32(0.00873971), np.float32(0.00873971), np.float32(0.024510741), np.float32(0.024510741)]"
1825,"[np.float32(0.31158364), np.float32(-0.14381486), np.float32(-0.38210607), np.float32(-1.09171), np.float32(-0.9977831), np.float32(-1.6548996)]","[np.float32(0.02628851), np.float32(0.02937758), np.float32(0.029808164), np.float32(0.019159317), np.float32(0.021668673), np.float32(0.023981571), np.float32(0.028911233), np.float32(0.024710178), np.float32(0.020272493), np.float32(0.016753912), np.float32(0.034165025), np.float32(0.018082261), np.float32(0.021306992), np.float32(0.021306992), np.float32(0.027267218), np.float32(0.027267218)]"
1826,"[np.float32(-0.45826364), np.float32(-1.3650455), np.float32(-0.5747944), np.float32(-2.2690606), np.float32(-0.97130924), np.float32(-2.299974)]","[np.float32(0.034535646), np.float32(0.037709832), np.float32(0.040341973), np.float32(0.021831632), np.float32(0.027619839), np.float32(0.025390983), np.float32(0.038380265), np.float32(0.03126049), np.float32(0.032482624), np.float32(0.021324277), np.float32(0.0380224), np.float32(0.024955988), np.float32(0.026857853), np.float32(0.026857853), np.float32(0.030796051), np.float32(0.030796051)]"
1827,"[np.float32(-2.5719647), np.float32(-0.6460006), np.float32(-1.5995313), np.float32(0.6019784), np.float32(-0.43215698), np.float32(-0.5332983)]","[np.float32(0.035752058), np.float32(0.034874916), np.float32(0.03694403), np.float32(0.028624058), np.float32(0.029894352), np.float32(0.039021373), np.float32(0.041909814), np.float32(0.03763473), np.float32(0.031739235), np.float32(0.030938864), np.float32(0.037498116), np.float32(0.021695256), np.float32(0.02055049), np.float32(0.02055049), np.float32(0.038377523), np.float32(0.038377523)]"
1828,"[np.float32(-2.2881722), np.float32(-0.9982799), np.float32(0.6724448), np.float32(-1.0458126), np.float32(-1.716222), np.float32(-0.28614444)]","[np.float32(0.03885424), np.float32(0.042513013), np.float32(0.04436505), np.float32(0.025179386), np.float32(0.031857133), np.float32(0.043218136), np.float32(0.047453403), np.float32(0.04103923), np.float32(0.04189086), np.float32(0.02969718), np.float32(0.04368019), np.float32(0.020402431), np.float32(0.031353474), np.float32(0.031353474), np.float32(0.04608226), np.float32(0.04608226)]"
1829,"[np.float32(-1.0918986), np.float32(-0.8781582), np.float32(0.044878244), np.float32(-0.9808213), np.float32(-1.3916507), np.float32(-0.2898845)]","[np.float32(0.03466606), np.float32(0.036989927), np.float32(0.039236426), np.float32(0.024060965), np.float32(0.027535558), np.float32(0.035781026), np.float32(0.04166174), np.float32(0.036444783), np.float32(0.033463478), np.float32(0.025938272), np.float32(0.040700197), np.float32(0.02222228), np.float32(0.029105663), np.float32(0.029105663), np.float32(0.04052794), np.float32(0.04052794)]"
1830,"[np.float32(-1.5562901), np.float32(-1.2663226), np.float32(0.77181137), np.float32(-0.8512635), np.float32(-2.245532), np.float32(-1.1139193)]","[np.float32(0.030206919), np.float32(0.03377676), np.float32(0.03618276), np.float32(0.01654613), np.float32(0.023080468), np.float32(0.031494856), np.float32(0.03903866), np.float32(0.03289306), np.float32(0.03396094), np.float32(0.021998644), np.float32(0.034727335), np.float32(0.012022972), np.float32(0.023615837), np.float32(0.023615837), np.float32(0.035175085), np.float32(0.035175085)]"
1831,"[np.float32(-0.8706555), np.float32(-1.3700755), np.float32(-1.0986502), np.float32(0.11268258), np.float32(-2.6836455), np.float32(0.01560235)]","[np.float32(0.024738908), np.float32(0.024423838), np.float32(0.027596116), np.float32(0.016527534), np.float32(0.017017841), np.float32(0.023861766), np.float32(0.0354501), np.float32(0.03285277), np.float32(0.026264071), np.float32(0.023982882), np.float32(0.03241241), np.float32(0.016156435), np.float32(0.021219373), np.float32(0.021219373), np.float32(0.03003335), np.float32(0.03003335)]"
1832,"[np.float32(0.01211524), np.float32(0.28836286), np.float32(-0.1356222), np.float32(-0.45366305), np.float32(-0.88602227), np.float32(-1.597055)]","[np.float32(0.02424097), np.float32(0.027503848), np.float32(0.026962876), np.float32(0.01841402), np.float32(0.020708084), np.float32(0.026090264), np.float32(0.026565075), np.float32(0.022900224), np.float32(0.0175426), np.float32(0.015820026), np.float32(0.032309175), np.float32(0.013456345), np.float32(0.017902613), np.float32(0.017902613), np.float32(0.027013302), np.float32(0.027013302)]"
1833,"[np.float32(-1.4941701), np.float32(0.4681468), np.float32(-0.14852726), np.float32(-0.26389503), np.float32(0.80137086), np.float32(-1.1079994)]","[np.float32(0.037065387), np.float32(0.039543986), np.float32(0.03944075), np.float32(0.03063643), np.float32(0.03319955), np.float32(0.043009162), np.float32(0.037644506), np.float32(0.03222084), np.float32(0.027217746), np.float32(0.024825096), np.float32(0.04033947), np.float32(0.021805644), np.float32(0.023397923), np.float32(0.023397923), np.float32(0.04109502), np.float32(0.04109502)]"
1834,"[np.float32(-0.88958555), np.float32(-2.6118236), np.float32(-1.078706), np.float32(-2.0769138), np.float32(-0.16041142), np.float32(-0.487072)]","[np.float32(0.04246986), np.float32(0.042092443), np.float32(0.048538327), np.float32(0.029271364), np.float32(0.031406283), np.float32(0.03247845), np.float32(0.048734307), np.float32(0.040585876), np.float32(0.03837514), np.float32(0.028426051), np.float32(0.04215288), np.float32(0.035449624), np.float32(0.033641696), np.float32(0.033641696), np.float32(0.042376757), np.float32(0.042376876)]"
1835,"[np.float32(0.05991578), np.float32(-0.761181), np.float32(-2.7943087), np.float32(0.7029724), np.float32(-0.7205566), np.float32(-1.1507199)]","[np.float32(0.020863652), np.float32(0.01797986), np.float32(0.020790815), np.float32(0.018961906), np.float32(0.015082598), np.float32(0.015535831), np.float32(0.02496922), np.float32(0.023180842), np.float32(0.011492372), np.float32(0.018607855), np.float32(0.02555728), np.float32(0.018426418), np.float32(0.010856867), np.float32(0.010856867), np.float32(0.01882124), np.float32(0.01882112)]"
1836,"[np.float32(-3.7299078), np.float32(-0.642195), np.float32(-0.42798597), np.float32(-0.3204888), np.float32(-1.3276421), np.float32(-2.5506358)]","[np.float32(0.03652501), np.float32(0.040062904), np.float32(0.04029548), np.float32(0.022614121), np.float32(0.03247142), np.float32(0.039929867), np.float32(0.042958498), np.float32(0.03602922), np.float32(0.040628314), np.float32(0.028908134), np.float32(0.036821246), np.float32(0.01204443), np.float32(0.01847136), np.float32(0.018471241), np.float32(0.034873128), np.float32(0.034873128)]"
1837,"[np.float32(-1.6339328), np.float32(-2.4564853), np.float32(0.70752776), np.float32(-2.7528415), np.float32(-2.2569394), np.float32(-1.1329212)]","[np.float32(0.040516973), np.float32(0.04471028), np.float32(0.049176574), np.float32(0.02168572), np.float32(0.030722022), np.float32(0.033973336), np.float32(0.050118804), np.float32(0.041194677), np.float32(0.046947837), np.float32(0.027279973), np.float32(0.043283105), np.float32(0.02507925), np.float32(0.035520554), np.float32(0.035520554), np.float32(0.042337656), np.float32(0.042337656)]"
1838,"[np.float32(0.5582105), np.float32(-2.06768), np.float32(-2.1250043), np.float32(-0.12942654), np.float32(0.3259827), np.float32(0.40078676)]","[np.float32(0.030407906), np.float32(0.026031375), np.float32(0.033307314), np.float32(0.0256958), np.float32(0.019631743), np.float32(0.022315025), np.float32(0.035441518), np.float32(0.030982256), np.float32(0.018267512), np.float32(0.021852255), np.float32(0.031229377), np.float32(0.030111909), np.float32(0.022360563), np.float32(0.022360563), np.float32(0.032811046), np.float32(0.032811165)]"
1839,"[np.float32(-0.10975349), np.float32(-0.18720406), np.float32(0.5885744), np.float32(-2.0135882), np.float32(-0.4550079), np.float32(-0.7615605)]","[np.float32(0.03708303), np.float32(0.041308403), np.float32(0.042304397), np.float32(0.026862264), np.float32(0.031056881), np.float32(0.03715837), np.float32(0.039807916), np.float32(0.033736944), np.float32(0.03140521), np.float32(0.022939086), np.float32(0.04434991), np.float32(0.026452184), np.float32(0.03285694), np.float32(0.03285694), np.float32(0.04181111), np.float32(0.04181111)]"
