,x_input,x_output
1797,"[np.float32(-5.0291624), np.float32(10.751548), np.float32(-64.27775), np.float32(-10.62), np.float32(30.622656), np.float32(-10.00947)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1798,"[np.float32(23.387243), np.float32(4.7244744), np.float32(-8.421627), np.float32(14.514979), np.float32(-6.25552), np.float32(-24.015656)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1799,"[np.float32(-16.054941), np.float32(29.127607), np.float32(50.79649), np.float32(-0.8061974), np.float32(-52.300716), np.float32(-30.129395)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1800,"[np.float32(-56.147648), np.float32(11.580102), np.float32(32.613503), np.float32(3.7455769), np.float32(-61.913273), np.float32(-7.4233985)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1801,"[np.float32(26.06742), np.float32(-13.43406), np.float32(-42.752655), np.float32(86.01165), np.float32(-49.701714), np.float32(-32.445534)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1802,"[np.float32(-71.20433), np.float32(-8.200733), np.float32(-40.72709), np.float32(0.4283805), np.float32(-5.269523), np.float32(-26.57332)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1803,"[np.float32(-29.97707), np.float32(-5.2949624), np.float32(5.792556), np.float32(-10.700659), np.float32(29.426006), np.float32(-22.437485)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1804,"[np.float32(-35.52824), np.float32(-102.96534), np.float32(-29.77666), np.float32(23.788637), np.float32(-6.2328763), np.float32(-25.906471)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1805,"[np.float32(20.741344), np.float32(-11.592461), np.float32(85.21037), np.float32(60.559505), np.float32(39.381626), np.float32(-49.864693)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1806,"[np.float32(-24.328932), np.float32(15.555883), np.float32(4.423879), np.float32(42.763294), np.float32(60.770966), np.float32(32.24412)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1807,"[np.float32(-6.801167), np.float32(4.59815), np.float32(47.258404), np.float32(49.68889), np.float32(-1.7224177), np.float32(2.171009)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1808,"[np.float32(-55.969616), np.float32(-48.40783), np.float32(-5.526083), np.float32(-25.50938), np.float32(2.7809758), np.float32(43.023697)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1809,"[np.float32(-4.33605), np.float32(84.24088), np.float32(-1.8626013), np.float32(-22.534992), np.float32(-2.578208), np.float32(4.8133206)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1810,"[np.float32(2.469886), np.float32(-25.820057), np.float32(-30.747877), np.float32(-6.551937), np.float32(10.280385), np.float32(51.656296)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1811,"[np.float32(-12.813582), np.float32(22.338892), np.float32(17.273893), np.float32(-11.336066), np.float32(-11.13335), np.float32(34.568768)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1812,"[np.float32(5.0290003), np.float32(-55.559433), np.float32(-18.080647), np.float32(-20.002447), np.float32(37.070015), np.float32(-58.471226)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1813,"[np.float32(32.157906), np.float32(-5.567937), np.float32(-19.944336), np.float32(-7.4624996), np.float32(-45.90716), np.float32(68.830025)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1814,"[np.float32(10.833318), np.float32(-37.64616), np.float32(-9.016569), np.float32(24.951284), np.float32(-55.002357), np.float32(-8.119173)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1815,"[np.float32(7.526025), np.float32(-3.950901), np.float32(-38.047604), np.float32(2.2753637), np.float32(-27.098581), np.float32(5.0359507)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1816,"[np.float32(38.372055), np.float32(-18.749502), np.float32(-42.86945), np.float32(1.4780958), np.float32(28.324697), np.float32(9.603397)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1817,"[np.float32(9.021396), np.float32(25.207071), np.float32(49.768757), np.float32(-13.654059), np.float32(13.956928), np.float32(8.2755)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1818,"[np.float32(-29.672356), np.float32(-17.406605), np.float32(-24.157192), np.float32(60.778667), np.float32(-13.2394905), np.float32(-62.040203)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1819,"[np.float32(23.824663), np.float32(-15.072226), np.float32(12.34248), np.float32(-2.6001012), np.float32(1.9101813), np.float32(31.190998)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1820,"[np.float32(19.437733), np.float32(-4.21774), np.float32(-3.4690542), np.float32(32.046074), np.float32(50.683006), np.float32(25.281279)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1821,"[np.float32(6.9390163), np.float32(5.186351), np.float32(-47.991783), np.float32(47.08233), np.float32(-31.86986), np.float32(-15.367501)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1822,"[np.float32(-20.512531), np.float32(-6.7162957), np.float32(28.067528), np.float32(29.62395), np.float32(65.12881), np.float32(-28.898642)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1823,"[np.float32(-24.60872), np.float32(-7.7217336), np.float32(10.756753), np.float32(-33.115387), np.float32(-6.485063), np.float32(16.282)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1824,"[np.float32(-16.60894), np.float32(19.757349), np.float32(15.950108), np.float32(-3.8477745), np.float32(33.82967), np.float32(-14.494682)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1825,"[np.float32(-11.1608925), np.float32(-2.7588725), np.float32(23.37382), np.float32(20.1904), np.float32(-8.385935), np.float32(-44.98)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1826,"[np.float32(20.487358), np.float32(-56.046917), np.float32(0.77812827), np.float32(-76.08241), np.float32(66.541214), np.float32(43.222458)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1827,"[np.float32(63.46801), np.float32(9.0009), np.float32(1.0670178), np.float32(-36.004017), np.float32(-27.884298), np.float32(-50.388325)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1828,"[np.float32(38.441605), np.float32(-102.92989), np.float32(-7.6669483), np.float32(11.195744), np.float32(29.583666), np.float32(70.76058)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1829,"[np.float32(-20.078444), np.float32(24.377924), np.float32(-5.348921), np.float32(6.8015633), np.float32(10.914723), np.float32(48.24072)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1830,"[np.float32(3.1392217), np.float32(26.603342), np.float32(29.636436), np.float32(-34.981003), np.float32(-48.040424), np.float32(-0.82784754)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1831,"[np.float32(-12.648224), np.float32(5.89438), np.float32(36.38315), np.float32(6.5718207), np.float32(18.719355), np.float32(-61.60165)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1832,"[np.float32(-9.559965), np.float32(-85.60604), np.float32(52.231014), np.float32(41.673687), np.float32(-16.689304), np.float32(2.0787463)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1833,"[np.float32(-55.81615), np.float32(22.54219), np.float32(1.5648441), np.float32(-18.770962), np.float32(-15.7810755), np.float32(23.727657)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1834,"[np.float32(41.31241), np.float32(14.622317), np.float32(11.92382), np.float32(-3.3157392), np.float32(8.398811), np.float32(-21.962164)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1835,"[np.float32(-32.843742), np.float32(7.0017853), np.float32(-24.184982), np.float32(-5.529245), np.float32(32.18891), np.float32(47.30686)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1836,"[np.float32(-2.184207), np.float32(-7.7100244), np.float32(-19.179024), np.float32(49.468952), np.float32(-66.445404), np.float32(7.7996435)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1837,"[np.float32(59.18828), np.float32(6.30014), np.float32(-7.314178), np.float32(1.0028155), np.float32(54.70013), np.float32(-15.827115)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1838,"[np.float32(-67.22182), np.float32(18.754137), np.float32(30.160275), np.float32(-6.757349), np.float32(-2.517345), np.float32(-0.40495396)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1839,"[np.float32(10.942102), np.float32(-63.711937), np.float32(-33.9582), np.float32(69.70208), np.float32(4.6210723), np.float32(19.281126)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1840,"[np.float32(21.904415), np.float32(-0.18329322), np.float32(-4.209132), np.float32(41.87801), np.float32(-29.088856), np.float32(18.77956)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1841,"[np.float32(-33.841084), np.float32(20.205322), np.float32(23.26478), np.float32(3.206718), np.float32(-1.3191006), np.float32(-58.387707)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1842,"[np.float32(8.18508), np.float32(-12.819167), np.float32(-14.773035), np.float32(29.156353), np.float32(-13.103952), np.float32(-21.737516)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1843,"[np.float32(-2.7425065), np.float32(2.6590033), np.float32(31.746498), np.float32(1.6903043), np.float32(10.454014), np.float32(53.235462)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1844,"[np.float32(21.551727), np.float32(-27.832561), np.float32(12.275925), np.float32(-27.993778), np.float32(-39.29447), np.float32(43.177624)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1845,"[np.float32(24.14028), np.float32(13.323138), np.float32(-4.206833), np.float32(59.866337), np.float32(9.920892), np.float32(21.117067)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1846,"[np.float32(-0.18192244), np.float32(12.179693), np.float32(58.829613), np.float32(26.029703), np.float32(-73.118004), np.float32(-19.719103)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1847,"[np.float32(55.45435), np.float32(-25.20694), np.float32(-46.504898), np.float32(19.933018), np.float32(-7.641966), np.float32(-7.5869865)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1848,"[np.float32(-3.5899625), np.float32(-31.569496), np.float32(-23.693258), np.float32(7.729084), np.float32(-20.915312), np.float32(-17.793488)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1849,"[np.float32(12.136591), np.float32(15.243427), np.float32(-21.912361), np.float32(-24.052378), np.float32(-14.534517), np.float32(-13.353499)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1850,"[np.float32(-51.411007), np.float32(-32.193184), np.float32(-18.942492), np.float32(-11.269464), np.float32(-32.72763), np.float32(-9.872044)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1851,"[np.float32(104.627914), np.float32(3.4962997), np.float32(-5.1896467), np.float32(-16.392899), np.float32(-24.63357), np.float32(-61.210712)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1852,"[np.float32(56.64283), np.float32(75.66006), np.float32(30.887648), np.float32(-15.017537), np.float32(-11.97091), np.float32(51.839375)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1853,"[np.float32(-38.07829), np.float32(33.318104), np.float32(-45.63915), np.float32(31.46616), np.float32(-23.094307), np.float32(19.482897)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1854,"[np.float32(-40.8215), np.float32(30.485466), np.float32(-16.81685), np.float32(27.624323), np.float32(-53.676605), np.float32(6.5876155)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1855,"[np.float32(3.6143851), np.float32(9.845422), np.float32(-37.22342), np.float32(-18.314714), np.float32(-33.50715), np.float32(-9.365258)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1856,"[np.float32(6.546724), np.float32(7.956093), np.float32(-5.376298), np.float32(72.253784), np.float32(-43.86414), np.float32(-17.277582)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1857,"[np.float32(53.57506), np.float32(-19.630127), np.float32(-29.643398), np.float32(40.56493), np.float32(-21.230433), np.float32(-16.086285)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1858,"[np.float32(37.623035), np.float32(2.624789), np.float32(17.865215), np.float32(-30.445356), np.float32(9.75077), np.float32(10.799435)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1859,"[np.float32(9.508776), np.float32(-31.7025), np.float32(3.618476), np.float32(18.83525), np.float32(-52.125534), np.float32(35.983963)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1860,"[np.float32(-17.176252), np.float32(13.848113), np.float32(0.10208905), np.float32(11.071235), np.float32(38.077354), np.float32(-24.922632)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1861,"[np.float32(47.09387), np.float32(-14.921155), np.float32(-68.88833), np.float32(12.007134), np.float32(-25.777796), np.float32(-16.658081)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1862,"[np.float32(23.786757), np.float32(21.354404), np.float32(-65.85275), np.float32(-2.489256), np.float32(-4.272449), np.float32(-29.616928)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1863,"[np.float32(-22.20331), np.float32(-9.3411), np.float32(-12.59868), np.float32(-23.975077), np.float32(-80.481514), np.float32(-21.913351)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1864,"[np.float32(-4.2591724), np.float32(14.229616), np.float32(1.5204298), np.float32(-39.766792), np.float32(14.31859), np.float32(-29.064001)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
