,x_input,x_output
1636,"[np.float32(-82.4572), np.float32(38.15203), np.float32(134.88684), np.float32(106.17592), np.float32(70.49412), np.float32(-151.22577), np.float32(-122.32074), np.float32(67.24964)]","[np.float32(18.136322), np.float32(18.118145), np.float32(21.17928), np.float32(14.257292), np.float32(15.357058), np.float32(16.898315), np.float32(20.030813), np.float32(20.342388), np.float32(19.465378), np.float32(17.066036), np.float32(15.826601), np.float32(11.146642), np.float32(13.713487), np.float32(13.713487), np.float32(20.585003), np.float32(19.588017), np.float32(18.016666), np.float32(17.285872), np.float32(23.57495), np.float32(17.96421), np.float32(19.292576), np.float32(19.527203), np.float32(18.486593), np.float32(21.488098), np.float32(20.116438)]"
1637,"[np.float32(67.14638), np.float32(-8.276308), np.float32(-191.31218), np.float32(106.47332), np.float32(62.152554), np.float32(-62.92475), np.float32(-110.62049), np.float32(5.514692)]","[np.float32(17.25228), np.float32(17.901047), np.float32(18.580032), np.float32(16.055016), np.float32(15.577103), np.float32(15.21295), np.float32(20.095886), np.float32(22.3522), np.float32(17.113409), np.float32(19.190529), np.float32(20.379026), np.float32(17.439312), np.float32(17.653625), np.float32(17.653625), np.float32(17.519485), np.float32(16.79803), np.float32(17.752842), np.float32(20.536903), np.float32(18.577646), np.float32(19.767769), np.float32(19.939568), np.float32(19.8027), np.float32(19.547447), np.float32(23.27269), np.float32(22.243614)]"
1638,"[np.float32(83.26812), np.float32(123.86102), np.float32(107.60692), np.float32(42.824203), np.float32(40.99461), np.float32(185.4093), np.float32(114.25001), np.float32(-17.252405)]","[np.float32(23.947678), np.float32(26.409992), np.float32(26.31941), np.float32(21.793959), np.float32(22.617702), np.float32(25.551561), np.float32(25.687693), np.float32(24.630114), np.float32(23.115238), np.float32(20.49351), np.float32(25.872684), np.float32(20.42496), np.float32(21.966143), np.float32(21.966143), np.float32(27.221846), np.float32(26.694405), np.float32(23.907066), np.float32(27.220715), np.float32(25.520859), np.float32(26.285881), np.float32(27.120794), np.float32(24.726496), np.float32(22.543636), np.float32(24.88177), np.float32(23.652262)]"
1639,"[np.float32(32.98153), np.float32(-17.617422), np.float32(-87.570854), np.float32(-207.75356), np.float32(24.697176), np.float32(53.91279), np.float32(232.64932), np.float32(58.35359)]","[np.float32(23.562685), np.float32(26.322561), np.float32(24.178442), np.float32(22.830381), np.float32(23.114107), np.float32(22.375778), np.float32(24.968094), np.float32(22.995451), np.float32(22.391882), np.float32(20.62835), np.float32(26.934427), np.float32(23.037436), np.float32(22.608194), np.float32(22.608194), np.float32(21.5488), np.float32(22.207123), np.float32(19.904148), np.float32(25.876896), np.float32(17.613237), np.float32(24.12233), np.float32(23.348488), np.float32(21.21805), np.float32(21.237013), np.float32(23.063328), np.float32(21.418598)]"
1640,"[np.float32(97.076744), np.float32(-95.79399), np.float32(-45.50108), np.float32(21.53513), np.float32(-65.04182), np.float32(-332.76114), np.float32(58.443344), np.float32(-112.10091)]","[np.float32(15.726701), np.float32(15.215369), np.float32(15.698727), np.float32(13.499149), np.float32(13.767277), np.float32(10.806068), np.float32(15.585487), np.float32(17.422981), np.float32(16.312141), np.float32(18.515694), np.float32(16.92731), np.float32(15.57753), np.float32(15.2439), np.float32(15.2439), np.float32(11.780061), np.float32(12.110299), np.float32(10.928026), np.float32(10.022088), np.float32(14.603918), np.float32(10.472912), np.float32(10.425723), np.float32(12.01406), np.float32(14.404165), np.float32(17.463171), np.float32(16.576633)]"
1641,"[np.float32(-12.180292), np.float32(-51.389774), np.float32(24.73582), np.float32(-91.66479), np.float32(6.050188), np.float32(43.96909), np.float32(-85.10516), np.float32(-91.301094)]","[np.float32(23.699577), np.float32(25.639112), np.float32(26.00955), np.float32(20.465536), np.float32(21.63698), np.float32(22.97689), np.float32(25.841736), np.float32(24.493217), np.float32(24.398655), np.float32(21.410336), np.float32(25.065763), np.float32(19.707916), np.float32(21.366346), np.float32(21.366346), np.float32(25.036161), np.float32(24.847713), np.float32(21.612364), np.float32(24.27842), np.float32(23.645206), np.float32(23.5593), np.float32(24.205109), np.float32(22.431355), np.float32(21.728025), np.float32(24.616653), np.float32(23.277094)]"
1642,"[np.float32(-31.114075), np.float32(-1.0446467), np.float32(-22.421432), np.float32(217.20654), np.float32(-66.45249), np.float32(202.18399), np.float32(-25.414612), np.float32(-40.827236)]","[np.float32(17.685717), np.float32(19.204033), np.float32(19.552647), np.float32(17.800484), np.float32(17.387196), np.float32(20.11566), np.float32(18.56102), np.float32(19.807762), np.float32(15.267756), np.float32(15.564587), np.float32(19.200558), np.float32(15.763945), np.float32(16.400272), np.float32(16.400272), np.float32(21.616446), np.float32(20.70544), np.float32(20.242071), np.float32(22.585436), np.float32(22.17624), np.float32(22.033709), np.float32(22.766739), np.float32(21.717611), np.float32(19.17099), np.float32(21.038841), np.float32(19.860828)]"
1643,"[np.float32(64.724495), np.float32(-91.97563), np.float32(-143.5932), np.float32(51.10534), np.float32(-219.85992), np.float32(-44.997456), np.float32(24.358778), np.float32(44.639862)]","[np.float32(17.691936), np.float32(18.819057), np.float32(18.192715), np.float32(17.502996), np.float32(16.889694), np.float32(16.289822), np.float32(19.147758), np.float32(21.012085), np.float32(16.406445), np.float32(18.814934), np.float32(21.536253), np.float32(19.242521), np.float32(18.651466), np.float32(18.651466), np.float32(17.139034), np.float32(16.89488), np.float32(17.067966), np.float32(20.153147), np.float32(17.232492), np.float32(19.200977), np.float32(19.060999), np.float32(18.683527), np.float32(18.635052), np.float32(21.556833), np.float32(20.580662)]"
1644,"[np.float32(-205.33336), np.float32(-145.44481), np.float32(-33.661278), np.float32(-114.933426), np.float32(46.855186), np.float32(-14.176266), np.float32(-114.57892), np.float32(-130.19081)]","[np.float32(19.947777), np.float32(21.256828), np.float32(21.685686), np.float32(17.89448), np.float32(18.699926), np.float32(19.142815), np.float32(20.341698), np.float32(18.996803), np.float32(19.694975), np.float32(16.924452), np.float32(19.228401), np.float32(15.2800255), np.float32(16.327827), np.float32(16.327827), np.float32(20.107769), np.float32(20.237516), np.float32(17.263905), np.float32(18.788786), np.float32(19.890251), np.float32(18.639948), np.float32(18.94939), np.float32(18.274456), np.float32(17.993351), np.float32(19.668354), np.float32(18.037186)]"
1645,"[np.float32(-68.328514), np.float32(35.760468), np.float32(103.87021), np.float32(-103.75463), np.float32(-33.30327), np.float32(106.87553), np.float32(36.272552), np.float32(10.031233)]","[np.float32(24.417553), np.float32(26.878754), np.float32(26.931047), np.float32(21.823559), np.float32(22.999268), np.float32(25.7318), np.float32(25.902906), np.float32(24.007622), np.float32(24.0194), np.float32(20.203451), np.float32(25.321943), np.float32(19.602188), np.float32(21.412884), np.float32(21.412884), np.float32(27.277056), np.float32(26.970024), np.float32(23.349178), np.float32(26.325937), np.float32(25.387787), np.float32(25.556557), np.float32(26.380812), np.float32(24.030186), np.float32(22.15097), np.float32(24.219673), np.float32(22.821016)]"
1646,"[np.float32(46.44018), np.float32(161.11938), np.float32(-71.48096), np.float32(-72.09007), np.float32(44.791832), np.float32(117.196846), np.float32(7.707988), np.float32(133.1037)]","[np.float32(24.666008), np.float32(27.395456), np.float32(27.135897), np.float32(22.719322), np.float32(23.104496), np.float32(25.843681), np.float32(28.2837), np.float32(28.063164), np.float32(24.213224), np.float32(22.831146), np.float32(28.757153), np.float32(22.964996), np.float32(24.339191), np.float32(24.339191), np.float32(28.125803), np.float32(27.294876), np.float32(25.946207), np.float32(31.150717), np.float32(25.641945), np.float32(29.494282), np.float32(30.141043), np.float32(27.247889), np.float32(24.920311), np.float32(28.346848), np.float32(27.246815)]"
1647,"[np.float32(-82.93696), np.float32(-32.906944), np.float32(73.046295), np.float32(-82.46824), np.float32(150.90602), np.float32(-60.39189), np.float32(115.95978), np.float32(177.34192)]","[np.float32(20.644941), np.float32(22.016973), np.float32(22.839928), np.float32(18.192095), np.float32(19.092285), np.float32(18.554382), np.float32(22.693996), np.float32(20.098978), np.float32(21.21718), np.float32(16.796394), np.float32(18.934265), np.float32(14.282152), np.float32(15.564009), np.float32(15.564009), np.float32(19.49659), np.float32(19.616304), np.float32(17.864326), np.float32(21.62946), np.float32(18.394451), np.float32(21.1026), np.float32(20.841475), np.float32(19.956709), np.float32(19.665531), np.float32(21.380638), np.float32(19.110783)]"
1648,"[np.float32(-173.85042), np.float32(35.88184), np.float32(-68.227104), np.float32(129.42433), np.float32(-124.7652), np.float32(105.47811), np.float32(-60.528015), np.float32(-81.25911)]","[np.float32(16.532215), np.float32(17.78076), np.float32(17.933079), np.float32(17.091717), np.float32(16.590286), np.float32(19.943237), np.float32(15.880848), np.float32(18.147266), np.float32(13.286621), np.float32(14.883688), np.float32(18.21014), np.float32(15.49811), np.float32(15.920087), np.float32(15.920087), np.float32(21.177), np.float32(20.23089), np.float32(19.194958), np.float32(19.646301), np.float32(22.86762), np.float32(19.54689), np.float32(20.670662), np.float32(20.05967), np.float32(17.411314), np.float32(18.989376), np.float32(18.28043)]"
1649,"[np.float32(-0.99483204), np.float32(-147.0665), np.float32(-20.990238), np.float32(-54.103878), np.float32(227.63327), np.float32(-76.937416), np.float32(-69.265976), np.float32(57.894924)]","[np.float32(20.562796), np.float32(21.532516), np.float32(22.889515), np.float32(17.159527), np.float32(18.102173), np.float32(16.17134), np.float32(24.147083), np.float32(21.903627), np.float32(22.732521), np.float32(18.719398), np.float32(19.47137), np.float32(14.700459), np.float32(16.079428), np.float32(16.079428), np.float32(18.070023), np.float32(18.204288), np.float32(17.084484), np.float32(21.223148), np.float32(17.08133), np.float32(20.537926), np.float32(20.076595), np.float32(19.506767), np.float32(20.317776), np.float32(23.206799), np.float32(20.900997)]"
1650,"[np.float32(-198.93059), np.float32(-101.92006), np.float32(36.362022), np.float32(-0.2459426), np.float32(-97.08789), np.float32(45.91375), np.float32(7.9323893), np.float32(22.067942)]","[np.float32(18.387213), np.float32(19.774717), np.float32(20.146622), np.float32(17.635395), np.float32(17.947247), np.float32(19.349215), np.float32(18.342724), np.float32(17.507328), np.float32(16.780506), np.float32(14.575248), np.float32(17.457367), np.float32(13.8766365), np.float32(14.703069), np.float32(14.703069), np.float32(19.956982), np.float32(19.77071), np.float32(17.72337), np.float32(19.548399), np.float32(20.088015), np.float32(19.388248), np.float32(19.752808), np.float32(19.041267), np.float32(17.624207), np.float32(18.655096), np.float32(16.976784)]"
1651,"[np.float32(-119.65355), np.float32(-280.3814), np.float32(-14.032766), np.float32(-44.475822), np.float32(122.72573), np.float32(49.46055), np.float32(-39.395573), np.float32(-26.64641)]","[np.float32(19.200964), np.float32(20.525677), np.float32(21.020725), np.float32(17.454483), np.float32(18.095238), np.float32(16.33833), np.float32(20.889843), np.float32(17.867512), np.float32(19.64682), np.float32(15.1512785), np.float32(17.097874), np.float32(13.14693), np.float32(13.849645), np.float32(13.849645), np.float32(16.620094), np.float32(17.17394), np.float32(15.466761), np.float32(19.689547), np.float32(15.086278), np.float32(19.071886), np.float32(18.284548), np.float32(17.696156), np.float32(18.182259), np.float32(19.46452), np.float32(16.855497)]"
1652,"[np.float32(101.17657), np.float32(-210.12071), np.float32(59.861717), np.float32(-135.5339), np.float32(48.925938), np.float32(22.821089), np.float32(-108.96765), np.float32(-247.2481)]","[np.float32(25.171734), np.float32(26.972689), np.float32(27.282385), np.float32(20.56175), np.float32(22.406343), np.float32(21.555351), np.float32(27.653605), np.float32(24.884151), np.float32(27.64373), np.float32(23.269888), np.float32(26.102337), np.float32(20.553637), np.float32(22.211523), np.float32(22.211523), np.float32(23.418207), np.float32(23.967148), np.float32(19.55292), np.float32(22.38072), np.float32(21.174324), np.float32(21.664312), np.float32(21.803532), np.float32(20.226719), np.float32(21.454807), np.float32(24.654299), np.float32(22.969099)]"
1653,"[np.float32(-99.60077), np.float32(176.91878), np.float32(42.209213), np.float32(-49.852276), np.float32(-45.470726), np.float32(85.26308), np.float32(97.737755), np.float32(58.946655)]","[np.float32(22.33826), np.float32(24.636862), np.float32(24.336678), np.float32(21.126022), np.float32(21.586508), np.float32(25.339508), np.float32(22.892286), np.float32(22.873339), np.float32(20.301838), np.float32(18.986599), np.float32(24.340305), np.float32(19.60688), np.float32(20.854246), np.float32(20.854246), np.float32(26.652388), np.float32(25.949608), np.float32(23.295853), np.float32(25.481583), np.float32(25.901), np.float32(24.823746), np.float32(25.933777), np.float32(23.88654), np.float32(21.149439), np.float32(23.05909), np.float32(22.185549)]"
1654,"[np.float32(161.87619), np.float32(34.655712), np.float32(-13.324804), np.float32(-74.270874), np.float32(-134.59393), np.float32(246.97598), np.float32(-82.85605), np.float32(-169.66026)]","[np.float32(27.600872), np.float32(30.844456), np.float32(29.9377), np.float32(24.830038), np.float32(25.815931), np.float32(29.105904), np.float32(30.571918), np.float32(30.073517), np.float32(27.514301), np.float32(25.98554), np.float32(33.07553), np.float32(26.771873), np.float32(28.332685), np.float32(28.332685), np.float32(31.476894), np.float32(30.94193), np.float32(27.42924), np.float32(31.747795), np.float32(28.18297), np.float32(30.058746), np.float32(31.082178), np.float32(27.513153), np.float32(25.602995), np.float32(29.34197), np.float32(28.641562)]"
1655,"[np.float32(35.544357), np.float32(23.215893), np.float32(113.030945), np.float32(-101.03711), np.float32(-77.6208), np.float32(-114.70034), np.float32(101.83155), np.float32(75.90762)]","[np.float32(22.761532), np.float32(24.19645), np.float32(24.63291), np.float32(19.344116), np.float32(20.573023), np.float32(21.077528), np.float32(24.315748), np.float32(23.196981), np.float32(23.562721), np.float32(21.047565), np.float32(23.620644), np.float32(18.852928), np.float32(20.276697), np.float32(20.276697), np.float32(22.78139), np.float32(22.726591), np.float32(19.651772), np.float32(21.483727), np.float32(22.244236), np.float32(21.101871), np.float32(21.640173), np.float32(20.533617), np.float32(20.415236), np.float32(23.199476), np.float32(21.91822)]"
1656,"[np.float32(-83.57255), np.float32(58.94847), np.float32(5.1062765), np.float32(-30.09541), np.float32(55.952553), np.float32(160.49492), np.float32(52.807037), np.float32(-87.09987)]","[np.float32(22.026983), np.float32(24.355782), np.float32(23.824524), np.float32(20.963436), np.float32(21.43499), np.float32(24.082369), np.float32(22.467472), np.float32(21.643417), np.float32(20.190855), np.float32(18.214722), np.float32(23.518984), np.float32(19.05711), np.float32(19.987766), np.float32(19.987766), np.float32(24.856955), np.float32(24.564383), np.float32(21.73336), np.float32(24.494532), np.float32(23.500435), np.float32(23.745867), np.float32(24.394194), np.float32(22.453363), np.float32(20.435785), np.float32(22.016682), np.float32(20.780375)]"
1657,"[np.float32(8.044547), np.float32(20.045628), np.float32(-151.07596), np.float32(25.14848), np.float32(180.18527), np.float32(-121.25153), np.float32(63.716106), np.float32(-57.9797)]","[np.float32(16.509207), np.float32(17.03011), np.float32(16.969791), np.float32(15.762958), np.float32(15.480736), np.float32(14.096274), np.float32(17.16962), np.float32(18.507675), np.float32(15.645509), np.float32(17.18752), np.float32(18.274897), np.float32(16.285809), np.float32(15.87887), np.float32(15.87887), np.float32(14.725292), np.float32(14.720347), np.float32(14.488861), np.float32(16.282045), np.float32(15.827945), np.float32(15.941897), np.float32(15.734164), np.float32(16.131535), np.float32(16.71511), np.float32(19.191517), np.float32(17.998707)]"
1658,"[np.float32(-34.689407), np.float32(79.5191), np.float32(50.152355), np.float32(-54.0424), np.float32(-43.121124), np.float32(-43.231216), np.float32(-176.69583), np.float32(23.394321)]","[np.float32(23.532887), np.float32(25.057112), np.float32(26.616877), np.float32(19.441341), np.float32(20.689535), np.float32(23.691494), np.float32(26.524597), np.float32(26.616262), np.float32(24.70184), np.float32(22.49007), np.float32(25.066198), np.float32(19.056704), np.float32(21.639227), np.float32(21.639227), np.float32(27.4951), np.float32(26.475637), np.float32(23.78345), np.float32(25.119957), np.float32(27.691082), np.float32(24.71047), np.float32(26.238615), np.float32(24.581991), np.float32(22.864159), np.float32(26.717289), np.float32(25.862293)]"
1659,"[np.float32(138.52922), np.float32(-6.7652416), np.float32(10.831198), np.float32(-109.59234), np.float32(103.401146), np.float32(-49.04519), np.float32(7.629738), np.float32(-71.8681)]","[np.float32(24.27054), np.float32(25.977589), np.float32(26.156172), np.float32(20.372896), np.float32(21.647696), np.float32(21.29616), np.float32(27.124046), np.float32(25.815216), np.float32(25.989233), np.float32(23.542467), np.float32(26.545898), np.float32(21.39615), np.float32(22.721294), np.float32(22.721294), np.float32(23.32792), np.float32(23.423445), np.float32(20.49621), np.float32(23.666826), np.float32(21.675276), np.float32(22.76674), np.float32(23.005695), np.float32(21.488562), np.float32(22.042356), np.float32(25.62747), np.float32(24.298544)]"
1660,"[np.float32(1.6253088), np.float32(-257.33957), np.float32(105.67758), np.float32(-13.975281), np.float32(6.7818894), np.float32(-39.97502), np.float32(-34.80052), np.float32(-76.00639)]","[np.float32(20.378284), np.float32(21.25764), np.float32(22.364855), np.float32(16.921974), np.float32(18.210917), np.float32(16.584305), np.float32(21.981209), np.float32(19.394012), np.float32(22.048147), np.float32(17.703186), np.float32(18.408375), np.float32(14.083663), np.float32(15.4124155), np.float32(15.4124155), np.float32(17.87347), np.float32(18.344883), np.float32(15.534708), np.float32(17.723606), np.float32(17.414375), np.float32(17.602085), np.float32(17.400646), np.float32(17.10619), np.float32(18.193237), np.float32(20.309614), np.float32(18.122967)]"
1661,"[np.float32(54.060165), np.float32(-198.0511), np.float32(-173.51204), np.float32(57.320026), np.float32(54.059444), np.float32(21.29786), np.float32(-164.53304), np.float32(-95.51156)]","[np.float32(18.593014), np.float32(19.61499), np.float32(20.00441), np.float32(17.004707), np.float32(16.914993), np.float32(15.486136), np.float32(21.579596), np.float32(21.899445), np.float32(19.119947), np.float32(19.02393), np.float32(20.690907), np.float32(17.32843), np.float32(17.566418), np.float32(17.566418), np.float32(17.18839), np.float32(17.05492), np.float32(17.04457), np.float32(20.94252), np.float32(16.728668), np.float32(19.954758), np.float32(19.608349), np.float32(19.152164), np.float32(19.65203), np.float32(22.929855), np.float32(21.334843)]"
1662,"[np.float32(-122.96149), np.float32(74.8061), np.float32(116.625435), np.float32(50.234184), np.float32(-84.395096), np.float32(-111.91909), np.float32(-20.541904), np.float32(111.22243)]","[np.float32(18.624954), np.float32(19.230915), np.float32(21.085136), np.float32(16.04897), np.float32(16.791553), np.float32(19.184258), np.float32(19.469116), np.float32(20.098793), np.float32(18.364485), np.float32(16.93076), np.float32(17.733082), np.float32(13.47559), np.float32(15.402678), np.float32(15.402678), np.float32(21.84467), np.float32(20.929007), np.float32(19.048765), np.float32(18.726566), np.float32(24.0675), np.float32(19.12035), np.float32(20.438246), np.float32(20.170816), np.float32(18.494308), np.float32(20.906656), np.float32(19.816633)]"
1663,"[np.float32(-42.82685), np.float32(170.2167), np.float32(13.068775), np.float32(-9.170912), np.float32(187.99089), np.float32(-128.36453), np.float32(61.272423), np.float32(54.979633)]","[np.float32(19.448444), np.float32(20.261017), np.float32(21.33447), np.float32(16.980026), np.float32(17.584795), np.float32(18.722523), np.float32(20.682169), np.float32(21.165516), np.float32(19.338264), np.float32(18.45577), np.float32(19.835518), np.float32(15.866701), np.float32(17.167862), np.float32(17.167862), np.float32(20.784304), np.float32(20.205894), np.float32(18.646927), np.float32(19.54153), np.float32(22.065052), np.float32(19.514393), np.float32(20.303322), np.float32(19.915726), np.float32(19.035284), np.float32(21.714527), np.float32(20.607635)]"
1664,"[np.float32(76.62123), np.float32(-136.94757), np.float32(-11.607194), np.float32(-166.87366), np.float32(-2.6117973), np.float32(-183.57498), np.float32(-7.9753075), np.float32(-0.32099771)]","[np.float32(22.456758), np.float32(23.578705), np.float32(23.901367), np.float32(18.569078), np.float32(19.764109), np.float32(17.612791), np.float32(25.104322), np.float32(23.617496), np.float32(24.674501), np.float32(22.30486), np.float32(23.747076), np.float32(19.370243), np.float32(20.289768), np.float32(20.289768), np.float32(19.193966), np.float32(19.64861), np.float32(17.12658), np.float32(20.054821), np.float32(18.046394), np.float32(19.370691), np.float32(19.128277), np.float32(18.479763), np.float32(20.203455), np.float32(23.652023), np.float32(22.071241)]"
1665,"[np.float32(-152.13637), np.float32(-140.8221), np.float32(-71.05593), np.float32(16.910892), np.float32(-5.1484375), np.float32(-92.85895), np.float32(-68.599464), np.float32(-136.93619)]","[np.float32(15.830589), np.float32(16.174221), np.float32(16.724371), np.float32(14.853319), np.float32(14.962049), np.float32(14.439092), np.float32(15.304973), np.float32(15.998161), np.float32(14.864932), np.float32(14.996644), np.float32(15.461004), np.float32(13.2933035), np.float32(13.473468), np.float32(13.473468), np.float32(15.155197), np.float32(15.188917), np.float32(13.669494), np.float32(13.778399), np.float32(16.986998), np.float32(14.061364), np.float32(14.259833), np.float32(14.871254), np.float32(15.137569), np.float32(16.851421), np.float32(15.509826)]"
1666,"[np.float32(33.27226), np.float32(63.764), np.float32(36.997433), np.float32(116.32572), np.float32(-60.547226), np.float32(-150.60252), np.float32(154.79015), np.float32(-133.36255)]","[np.float32(15.812931), np.float32(15.896884), np.float32(16.079456), np.float32(14.794167), np.float32(14.885536), np.float32(15.016878), np.float32(14.104409), np.float32(16.348976), np.float32(14.185986), np.float32(16.457481), np.float32(16.89952), np.float32(15.37194), np.float32(15.277709), np.float32(15.277709), np.float32(15.717957), np.float32(15.572872), np.float32(13.763124), np.float32(12.039819), np.float32(18.777725), np.float32(12.669307), np.float32(13.365453), np.float32(14.236375), np.float32(14.423987), np.float32(16.416775), np.float32(15.824878)]"
1667,"[np.float32(-103.3919), np.float32(-9.628975), np.float32(-72.12054), np.float32(40.513573), np.float32(112.303116), np.float32(-33.202232), np.float32(1.9552512), np.float32(-120.070946)]","[np.float32(16.835873), np.float32(17.570808), np.float32(17.860256), np.float32(16.065718), np.float32(16.084843), np.float32(16.419727), np.float32(16.577337), np.float32(17.388311), np.float32(15.41683), np.float32(15.670538), np.float32(17.240421), np.float32(14.722489), np.float32(14.960491), np.float32(14.960491), np.float32(17.196156), np.float32(17.023281), np.float32(15.6481085), np.float32(16.387264), np.float32(18.551588), np.float32(16.411892), np.float32(16.74507), np.float32(16.837181), np.float32(16.395481), np.float32(18.164606), np.float32(16.945034)]"
1668,"[np.float32(87.324875), np.float32(184.89122), np.float32(181.149), np.float32(-120.47294), np.float32(171.20068), np.float32(-138.08676), np.float32(154.50778), np.float32(87.46092)]","[np.float32(24.699554), np.float32(26.176422), np.float32(27.236486), np.float32(19.931908), np.float32(21.770924), np.float32(22.752043), np.float32(26.97204), np.float32(25.16471), np.float32(26.502449), np.float32(22.56082), np.float32(24.906637), np.float32(19.058928), np.float32(21.327951), np.float32(21.327951), np.float32(25.205423), np.float32(25.007), np.float32(21.34602), np.float32(23.031918), np.float32(24.584787), np.float32(22.753302), np.float32(23.588896), np.float32(22.17159), np.float32(21.87001), np.float32(25.027496), np.float32(23.686764)]"
1669,"[np.float32(53.517506), np.float32(-28.651325), np.float32(-100.06916), np.float32(-77.464355), np.float32(-9.994893), np.float32(70.76763), np.float32(-112.26083), np.float32(-130.24127)]","[np.float32(23.546297), np.float32(25.681444), np.float32(25.324505), np.float32(21.109146), np.float32(21.707394), np.float32(22.929754), np.float32(26.075136), np.float32(26.005098), np.float32(23.698425), np.float32(22.880651), np.float32(27.342054), np.float32(22.508535), np.float32(23.479536), np.float32(23.479536), np.float32(24.924152), np.float32(24.623884), np.float32(22.28726), np.float32(25.7389), np.float32(23.210632), np.float32(24.5495), np.float32(25.069626), np.float32(23.098448), np.float32(22.414928), np.float32(25.878216), np.float32(24.913412)]"
1670,"[np.float32(-91.682434), np.float32(-149.53584), np.float32(139.02216), np.float32(65.39749), np.float32(170.9701), np.float32(-147.70561), np.float32(-19.479235), np.float32(-18.077993)]","[np.float32(16.86216), np.float32(16.700409), np.float32(19.086075), np.float32(13.50441), np.float32(14.668548), np.float32(13.266874), np.float32(17.713308), np.float32(15.993742), np.float32(18.328539), np.float32(14.38585), np.float32(12.633299), np.float32(8.95805), np.float32(10.605064), np.float32(10.605064), np.float32(14.99168), np.float32(15.095256), np.float32(13.121853), np.float32(13.282056), np.float32(17.01997), np.float32(14.023964), np.float32(14.146256), np.float32(15.007936), np.float32(15.771494), np.float32(17.51335), np.float32(15.280287)]"
1671,"[np.float32(-60.77542), np.float32(31.148756), np.float32(36.63656), np.float32(-3.0914063), np.float32(-26.707838), np.float32(46.6911), np.float32(15.284293), np.float32(-151.32599)]","[np.float32(20.74441), np.float32(22.30183), np.float32(22.276617), np.float32(18.99538), np.float32(19.646717), np.float32(21.827766), np.float32(20.495316), np.float32(20.58918), np.float32(19.453102), np.float32(18.479284), np.float32(21.951303), np.float32(18.079247), np.float32(19.070019), np.float32(19.070019), np.float32(23.05141), np.float32(22.764008), np.float32(19.571615), np.float32(20.162504), np.float32(23.323631), np.float32(20.022379), np.float32(20.978806), np.float32(19.923634), np.float32(18.682549), np.float32(20.642773), np.float32(19.739178)]"
1672,"[np.float32(93.300316), np.float32(-394.97452), np.float32(-114.492775), np.float32(-104.1581), np.float32(14.210941), np.float32(265.43994), np.float32(-62.327026), np.float32(-68.00943)]","[np.float32(24.23575), np.float32(27.17185), np.float32(25.913801), np.float32(22.691912), np.float32(23.215471), np.float32(20.954552), np.float32(28.257065), np.float32(24.347916), np.float32(25.120146), np.float32(20.561987), np.float32(26.370384), np.float32(21.296259), np.float32(21.45981), np.float32(21.45981), np.float32(20.957739), np.float32(21.814627), np.float32(19.92543), np.float32(28.55802), np.float32(15.318904), np.float32(26.218885), np.float32(24.798296), np.float32(22.348043), np.float32(23.070301), np.float32(25.348066), np.float32(22.696472)]"
1673,"[np.float32(40.82288), np.float32(-111.937195), np.float32(165.90611), np.float32(104.11514), np.float32(18.762554), np.float32(29.989403), np.float32(-19.033632), np.float32(-27.79225)]","[np.float32(20.515377), np.float32(21.47999), np.float32(23.152094), np.float32(17.080833), np.float32(18.283772), np.float32(18.705822), np.float32(22.432947), np.float32(20.740406), np.float32(21.681152), np.float32(17.736265), np.float32(18.815329), np.float32(13.926522), np.float32(15.860699), np.float32(15.860699), np.float32(20.952665), np.float32(20.72174), np.float32(18.304386), np.float32(20.010208), np.float32(21.216045), np.float32(19.972946), np.float32(20.466663), np.float32(19.81914), np.float32(19.413025), np.float32(21.77162), np.float32(19.882778)]"
1674,"[np.float32(204.17284), np.float32(-102.44759), np.float32(-37.554504), np.float32(-62.430046), np.float32(19.221498), np.float32(-34.76091), np.float32(72.59686), np.float32(55.883587)]","[np.float32(22.879126), np.float32(24.598068), np.float32(24.312496), np.float32(20.041801), np.float32(20.704424), np.float32(18.764114), np.float32(26.47627), np.float32(25.08665), np.float32(24.392313), np.float32(22.516994), np.float32(25.63263), np.float32(21.153963), np.float32(21.642075), np.float32(21.642075), np.float32(20.08231), np.float32(20.381748), np.float32(19.02081), np.float32(24.241482), np.float32(17.65495), np.float32(22.816692), np.float32(22.234463), np.float32(20.884892), np.float32(21.928522), np.float32(25.419477), np.float32(23.704056)]"
1675,"[np.float32(14.197579), np.float32(56.0978), np.float32(69.55082), np.float32(51.433605), np.float32(-80.43831), np.float32(-88.43014), np.float32(89.53693), np.float32(-78.45369)]","[np.float32(18.825287), np.float32(19.577723), np.float32(19.964005), np.float32(16.871925), np.float32(17.411535), np.float32(18.523834), np.float32(18.391636), np.float32(19.459148), np.float32(17.933132), np.float32(18.26178), np.float32(19.896914), np.float32(16.837154), np.float32(17.57176), np.float32(17.57176), np.float32(19.91462), np.float32(19.611176), np.float32(17.134338), np.float32(16.617672), np.float32(21.617727), np.float32(16.856739), np.float32(17.759977), np.float32(17.643883), np.float32(17.184723), np.float32(19.499947), np.float32(18.74126)]"
