,x_input,x_output
2129,"[np.float32(-46.90873), np.float32(-20.149643), np.float32(14.547233), np.float32(15.074959), np.float32(-55.711002), np.float32(23.31723)]","[np.float32(0.584085), np.float32(0.60504746), np.float32(0.53727186), np.float32(0.6093955), np.float32(0.67081547), np.float32(0.70847857), np.float32(0.62573385), np.float32(0.56448925), np.float32(0.6230384), np.float32(0.66642904), np.float32(0.68912554), np.float32(0.56562686), np.float32(0.5996901), np.float32(0.5996901), np.float32(0.51742876), np.float32(0.51742876)]"
2130,"[np.float32(30.101765), np.float32(-32.640884), np.float32(-5.5922365), np.float32(-6.03141), np.float32(6.1140795), np.float32(22.071163)]","[np.float32(0.5858654), np.float32(0.60675335), np.float32(0.53897834), np.float32(0.61011136), np.float32(0.67125726), np.float32(0.7092174), np.float32(0.62740815), np.float32(0.56526256), np.float32(0.62392664), np.float32(0.66706824), np.float32(0.68984723), np.float32(0.5662303), np.float32(0.5999578), np.float32(0.59995794), np.float32(0.5182177), np.float32(0.5182177)]"
2131,"[np.float32(2.1621327), np.float32(-10.68966), np.float32(-42.495216), np.float32(-9.979905), np.float32(28.99253), np.float32(-21.380714)]","[np.float32(0.58620954), np.float32(0.60715413), np.float32(0.53930485), np.float32(0.61036026), np.float32(0.6716738), np.float32(0.70928764), np.float32(0.6273514), np.float32(0.56500924), np.float32(0.62402403), np.float32(0.66700387), np.float32(0.6899805), np.float32(0.5665984), np.float32(0.60006905), np.float32(0.60006905), np.float32(0.5182322), np.float32(0.5182322)]"
2132,"[np.float32(-3.5302794), np.float32(-48.88286), np.float32(26.993456), np.float32(54.215446), np.float32(24.089996), np.float32(-2.3409886)]","[np.float32(0.58567536), np.float32(0.6069907), np.float32(0.5387795), np.float32(0.6105244), np.float32(0.6714065), np.float32(0.70949376), np.float32(0.62729454), np.float32(0.56526923), np.float32(0.62354374), np.float32(0.6669971), np.float32(0.690305), np.float32(0.5663781), np.float32(0.6002494), np.float32(0.6002494), np.float32(0.5184188), np.float32(0.5184188)]"
2133,"[np.float32(6.4181504), np.float32(41.384842), np.float32(43.212055), np.float32(-6.9017453), np.float32(56.373714), np.float32(-1.2817986)]","[np.float32(0.58597696), np.float32(0.607069), np.float32(0.53897274), np.float32(0.60997856), np.float32(0.67099404), np.float32(0.708735), np.float32(0.62762415), np.float32(0.56515765), np.float32(0.62376595), np.float32(0.6667943), np.float32(0.69027066), np.float32(0.5665891), np.float32(0.6004343), np.float32(0.6004343), np.float32(0.5180335), np.float32(0.5180335)]"
2134,"[np.float32(4.062025), np.float32(-70.79358), np.float32(32.651867), np.float32(-20.059776), np.float32(19.836063), np.float32(13.472335)]","[np.float32(0.58626056), np.float32(0.6072216), np.float32(0.53932965), np.float32(0.61064065), np.float32(0.67173314), np.float32(0.70965457), np.float32(0.62803125), np.float32(0.56577384), np.float32(0.62427545), np.float32(0.66765606), np.float32(0.6904714), np.float32(0.56669164), np.float32(0.6004821), np.float32(0.6004821), np.float32(0.5184865), np.float32(0.5184865)]"
2135,"[np.float32(-14.658547), np.float32(-68.18347), np.float32(22.330765), np.float32(37.796986), np.float32(-39.948875), np.float32(-77.232086)]","[np.float32(0.5864105), np.float32(0.60759497), np.float32(0.5397788), np.float32(0.6108837), np.float32(0.67236316), np.float32(0.7106403), np.float32(0.6277294), np.float32(0.56537807), np.float32(0.6242765), np.float32(0.66758776), np.float32(0.6907201), np.float32(0.56700134), np.float32(0.6009517), np.float32(0.6009517), np.float32(0.51914823), np.float32(0.51914823)]"
2136,"[np.float32(33.89979), np.float32(-10.822714), np.float32(4.771537), np.float32(-51.14834), np.float32(-46.7964), np.float32(-2.769731)]","[np.float32(0.5860704), np.float32(0.60666215), np.float32(0.5393342), np.float32(0.6097944), np.float32(0.67143464), np.float32(0.7094276), np.float32(0.62756884), np.float32(0.56523716), np.float32(0.6243938), np.float32(0.6672902), np.float32(0.68979037), np.float32(0.56642413), np.float32(0.6003032), np.float32(0.6003032), np.float32(0.51833963), np.float32(0.51833963)]"
2137,"[np.float32(-20.090631), np.float32(-33.815323), np.float32(-6.5092063), np.float32(33.414036), np.float32(-4.0822325), np.float32(13.035026)]","[np.float32(0.58495927), np.float32(0.60607374), np.float32(0.53807604), np.float32(0.6100005), np.float32(0.6711345), np.float32(0.7089143), np.float32(0.6264498), np.float32(0.5647986), np.float32(0.6232823), np.float32(0.6666393), np.float32(0.68959534), np.float32(0.5659627), np.float32(0.59976995), np.float32(0.59976995), np.float32(0.51786697), np.float32(0.51786697)]"
2138,"[np.float32(4.1827507), np.float32(-18.718826), np.float32(-21.727413), np.float32(-54.61886), np.float32(-31.833426), np.float32(36.8816)]","[np.float32(0.58522415), np.float32(0.60580015), np.float32(0.5383538), np.float32(0.60955286), np.float32(0.6710845), np.float32(0.7086581), np.float32(0.62674856), np.float32(0.5649328), np.float32(0.62388813), np.float32(0.66693115), np.float32(0.68923044), np.float32(0.56595767), np.float32(0.59968853), np.float32(0.59968853), np.float32(0.5176482), np.float32(0.5176482)]"
2139,"[np.float32(-74.71896), np.float32(9.162591), np.float32(-1.3421391), np.float32(-0.28576505), np.float32(47.983677), np.float32(-32.707603)]","[np.float32(0.5854492), np.float32(0.60663784), np.float32(0.5384402), np.float32(0.61029243), np.float32(0.67156386), np.float32(0.70874286), np.float32(0.62676), np.float32(0.5647507), np.float32(0.6235212), np.float32(0.6667496), np.float32(0.6901009), np.float32(0.5666703), np.float32(0.6002945), np.float32(0.6002945), np.float32(0.51773703), np.float32(0.51773703)]"
2140,"[np.float32(-2.4737449), np.float32(-20.643042), np.float32(-13.798799), np.float32(-32.89257), np.float32(20.900194), np.float32(1.8358073)]","[np.float32(0.58602655), np.float32(0.6068742), np.float32(0.5390909), np.float32(0.6102308), np.float32(0.6715419), np.float32(0.70913064), np.float32(0.62744486), np.float32(0.5652082), np.float32(0.6240908), np.float32(0.66717196), np.float32(0.6899742), np.float32(0.566538), np.float32(0.6001388), np.float32(0.6001388), np.float32(0.5180907), np.float32(0.5180907)]"
2141,"[np.float32(-76.02557), np.float32(-38.87677), np.float32(34.948036), np.float32(-13.133649), np.float32(9.952627), np.float32(-12.469146)]","[np.float32(0.5852876), np.float32(0.6063777), np.float32(0.53833854), np.float32(0.6103387), np.float32(0.67166054), np.float32(0.7090517), np.float32(0.6269399), np.float32(0.565127), np.float32(0.6237105), np.float32(0.66717803), np.float32(0.69018567), np.float32(0.5666084), np.float32(0.60046554), np.float32(0.60046554), np.float32(0.5178739), np.float32(0.5178739)]"
2142,"[np.float32(-45.470547), np.float32(13.937737), np.float32(-11.739391), np.float32(-6.5327296), np.float32(-51.67724), np.float32(27.998598)]","[np.float32(0.58394694), np.float32(0.604769), np.float32(0.5371026), np.float32(0.6090574), np.float32(0.6706035), np.float32(0.7080214), np.float32(0.62544227), np.float32(0.5641967), np.float32(0.6229756), np.float32(0.6661556), np.float32(0.6887654), np.float32(0.5654962), np.float32(0.59943473), np.float32(0.59943473), np.float32(0.5170988), np.float32(0.5170988)]"
2143,"[np.float32(-34.57937), np.float32(23.94199), np.float32(-40.92852), np.float32(-21.6776), np.float32(43.920963), np.float32(-16.21592)]","[np.float32(0.5856495), np.float32(0.60660803), np.float32(0.5386518), np.float32(0.6100371), np.float32(0.67138815), np.float32(0.70858705), np.float32(0.6267952), np.float32(0.56466126), np.float32(0.62367725), np.float32(0.6666423), np.float32(0.6897235), np.float32(0.56647575), np.float32(0.5999297), np.float32(0.5999297), np.float32(0.5176749), np.float32(0.5176749)]"
2144,"[np.float32(-47.079597), np.float32(23.558205), np.float32(-8.331816), np.float32(-5.685822), np.float32(-31.951828), np.float32(-32.265648)]","[np.float32(0.58499885), np.float32(0.6059325), np.float32(0.53820527), np.float32(0.6096308), np.float32(0.6712811), np.float32(0.7087661), np.float32(0.6262579), np.float32(0.56442523), np.float32(0.62349916), np.float32(0.6665361), np.float32(0.6895051), np.float32(0.5662463), np.float32(0.6001003), np.float32(0.6001003), np.float32(0.5177218), np.float32(0.5177218)]"
2145,"[np.float32(49.35675), np.float32(-42.42941), np.float32(-18.39656), np.float32(-50.45984), np.float32(46.26632), np.float32(-8.490971)]","[np.float32(0.58736825), np.float32(0.60813963), np.float32(0.5404389), np.float32(0.6108147), np.float32(0.6720302), np.float32(0.7099223), np.float32(0.6287427), np.float32(0.5658543), np.float32(0.6248648), np.float32(0.66780627), np.float32(0.6905954), np.float32(0.56706166), np.float32(0.6005027), np.float32(0.6005026), np.float32(0.51881397), np.float32(0.51881397)]"
2146,"[np.float32(54.024345), np.float32(-17.4174), np.float32(2.9684453), np.float32(1.1941595), np.float32(-18.387138), np.float32(-50.056816)]","[np.float32(0.58694863), np.float32(0.60786104), np.float32(0.5402669), np.float32(0.6104659), np.float32(0.6718986), np.float32(0.71026313), np.float32(0.62822473), np.float32(0.5654328), np.float32(0.6245593), np.float32(0.6674427), np.float32(0.6904814), np.float32(0.56689215), np.float32(0.60070443), np.float32(0.60070443), np.float32(0.5190911), np.float32(0.5190911)]"
2147,"[np.float32(33.483402), np.float32(-8.516136), np.float32(-34.570652), np.float32(-10.765121), np.float32(10.900858), np.float32(-49.191425)]","[np.float32(0.58689535), np.float32(0.60779285), np.float32(0.54011285), np.float32(0.61051905), np.float32(0.6719575), np.float32(0.7099166), np.float32(0.6279632), np.float32(0.56522644), np.float32(0.62446296), np.float32(0.66728806), np.float32(0.69030917), np.float32(0.5669023), np.float32(0.60044456), np.float32(0.60044456), np.float32(0.51878166), np.float32(0.51878166)]"
2148,"[np.float32(-65.18831), np.float32(-72.79772), np.float32(-22.306814), np.float32(15.503204), np.float32(-32.29738), np.float32(-8.198076)]","[np.float32(0.58485854), np.float32(0.60589886), np.float32(0.53803074), np.float32(0.61026263), np.float32(0.67170477), np.float32(0.7092315), np.float32(0.62622905), np.float32(0.5647882), np.float32(0.6234716), np.float32(0.6669618), np.float32(0.68961096), np.float32(0.5661497), np.float32(0.5998931), np.float32(0.5998931), np.float32(0.5178758), np.float32(0.5178758)]"
2149,"[np.float32(25.62925), np.float32(0.80949056), np.float32(14.612704), np.float32(-18.826996), np.float32(-11.262387), np.float32(10.451596)]","[np.float32(0.58574796), np.float32(0.60657215), np.float32(0.5389073), np.float32(0.6097932), np.float32(0.6711105), np.float32(0.7090595), np.float32(0.62732875), np.float32(0.56512296), np.float32(0.6239383), np.float32(0.6669582), np.float32(0.6898016), np.float32(0.5662632), np.float32(0.600144), np.float32(0.600144), np.float32(0.51813126), np.float32(0.51813126)]"
2150,"[np.float32(24.57347), np.float32(15.310892), np.float32(-8.994425), np.float32(-41.2266), np.float32(-2.111639), np.float32(-5.232364)]","[np.float32(0.5861), np.float32(0.6068251), np.float32(0.5392504), np.float32(0.60985136), np.float32(0.6713177), np.float32(0.7090819), np.float32(0.62748027), np.float32(0.5650742), np.float32(0.62417734), np.float32(0.6670215), np.float32(0.68982327), np.float32(0.56647265), np.float32(0.60018694), np.float32(0.60018694), np.float32(0.5181452), np.float32(0.5181452)]"
2151,"[np.float32(-35.143414), np.float32(16.898813), np.float32(39.189648), np.float32(-1.1816393), np.float32(22.062757), np.float32(-8.164791)]","[np.float32(0.5853648), np.float32(0.60646725), np.float32(0.5384178), np.float32(0.6099355), np.float32(0.671142), np.float32(0.7087331), np.float32(0.6269902), np.float32(0.564939), np.float32(0.62355435), np.float32(0.66676295), np.float32(0.6900488), np.float32(0.5664463), np.float32(0.60036135), np.float32(0.60036135), np.float32(0.5178435), np.float32(0.51784337)]"
2152,"[np.float32(57.293392), np.float32(15.189144), np.float32(25.341164), np.float32(6.0186996), np.float32(-3.7902865), np.float32(21.531254)]","[np.float32(0.58575773), np.float32(0.60666883), np.float32(0.5389217), np.float32(0.6096662), np.float32(0.67077696), np.float32(0.70900786), np.float32(0.6274135), np.float32(0.56512773), np.float32(0.623772), np.float32(0.6667558), np.float32(0.6897913), np.float32(0.5660926), np.float32(0.6000577), np.float32(0.6000577), np.float32(0.5182252), np.float32(0.5182252)]"
2153,"[np.float32(-20.66514), np.float32(55.417675), np.float32(31.750225), np.float32(-48.985943), np.float32(-18.37248), np.float32(-12.551246)]","[np.float32(0.58535945), np.float32(0.6061188), np.float32(0.5385057), np.float32(0.60937905), np.float32(0.6710012), np.float32(0.7085248), np.float32(0.62690616), np.float32(0.5647445), np.float32(0.6238302), np.float32(0.6667135), np.float32(0.6896821), np.float32(0.56639075), np.float32(0.60036623), np.float32(0.60036623), np.float32(0.5176896), np.float32(0.5176896)]"
2154,"[np.float32(2.8717706), np.float32(17.96201), np.float32(5.4591055), np.float32(16.34601), np.float32(-43.634415), np.float32(57.17846)]","[np.float32(0.5839888), np.float32(0.6048628), np.float32(0.53713536), np.float32(0.6089145), np.float32(0.6701586), np.float32(0.7079755), np.float32(0.6256782), np.float32(0.564355), np.float32(0.6228472), np.float32(0.6660259), np.float32(0.6887423), np.float32(0.5652318), np.float32(0.5992825), np.float32(0.5992825), np.float32(0.51722634), np.float32(0.51722634)]"
2155,"[np.float32(-19.876404), np.float32(21.319029), np.float32(-1.8445649), np.float32(13.932714), np.float32(-21.484545), np.float32(27.255018)]","[np.float32(0.584358), np.float32(0.6053194), np.float32(0.5374762), np.float32(0.60925305), np.float32(0.6705439), np.float32(0.70816994), np.float32(0.6258849), np.float32(0.5643773), np.float32(0.62300134), np.float32(0.6661594), np.float32(0.68906605), np.float32(0.5656154), np.float32(0.5995389), np.float32(0.5995389), np.float32(0.51735115), np.float32(0.51735115)]"
2156,"[np.float32(-2.3606153), np.float32(2.6380053), np.float32(7.6637335), np.float32(48.597134), np.float32(1.2671897), np.float32(41.202965)]","[np.float32(0.5844306), np.float32(0.6055819), np.float32(0.53750646), np.float32(0.60948634), np.float32(0.6704395), np.float32(0.70830274), np.float32(0.6260681), np.float32(0.56455815), np.float32(0.6228349), np.float32(0.6661439), np.float32(0.68924963), np.float32(0.565536), np.float32(0.59947264), np.float32(0.59947264), np.float32(0.51752543), np.float32(0.51752543)]"
2157,"[np.float32(46.24728), np.float32(59.431274), np.float32(-20.902004), np.float32(-9.927094), np.float32(-15.028748), np.float32(26.101437)]","[np.float32(0.5851642), np.float32(0.60591185), np.float32(0.5383209), np.float32(0.609077), np.float32(0.67042196), np.float32(0.70828354), np.float32(0.6265428), np.float32(0.5644871), np.float32(0.6234467), np.float32(0.6661874), np.float32(0.68906033), np.float32(0.56572044), np.float32(0.59953856), np.float32(0.59953856), np.float32(0.5176345), np.float32(0.5176345)]"
2158,"[np.float32(-50.296772), np.float32(-21.2758), np.float32(39.95415), np.float32(31.374504), np.float32(7.10476), np.float32(-67.42933)]","[np.float32(0.5859847), np.float32(0.60729086), np.float32(0.5391768), np.float32(0.61064816), np.float32(0.6719667), np.float32(0.7098038), np.float32(0.6274003), np.float32(0.565135), np.float32(0.6238717), np.float32(0.6671928), np.float32(0.6906767), np.float32(0.5669776), np.float32(0.60090566), np.float32(0.60090566), np.float32(0.51857364), np.float32(0.51857364)]"
2159,"[np.float32(28.029943), np.float32(13.7491455), np.float32(-22.56249), np.float32(-7.0501876), np.float32(49.124897), np.float32(-41.331432)]","[np.float32(0.58688354), np.float32(0.6078923), np.float32(0.53998876), np.float32(0.6105131), np.float32(0.671746), np.float32(0.7095721), np.float32(0.6280259), np.float32(0.5652214), np.float32(0.6242945), np.float32(0.66712713), np.float32(0.6904217), np.float32(0.56693995), np.float32(0.60044944), np.float32(0.60044944), np.float32(0.5186068), np.float32(0.5186068)]"
2160,"[np.float32(-26.108736), np.float32(56.32011), np.float32(57.558956), np.float32(-22.830212), np.float32(-57.01288), np.float32(-12.979191)]","[np.float32(0.584779), np.float32(0.6056098), np.float32(0.5380244), np.float32(0.6090908), np.float32(0.67075646), np.float32(0.70850885), np.float32(0.62645686), np.float32(0.5645629), np.float32(0.6235162), np.float32(0.6665065), np.float32(0.68951106), np.float32(0.56611824), np.float32(0.600373), np.float32(0.600373), np.float32(0.51765394), np.float32(0.51765394)]"
2161,"[np.float32(-29.809786), np.float32(12.754774), np.float32(-17.621763), np.float32(30.493565), np.float32(-19.468859), np.float32(-38.512276)]","[np.float32(0.58518994), np.float32(0.60628986), np.float32(0.53841114), np.float32(0.6098721), np.float32(0.6713307), np.float32(0.7090416), np.float32(0.62636375), np.float32(0.5644585), np.float32(0.62340057), np.float32(0.66647863), np.float32(0.689644), np.float32(0.56623924), np.float32(0.6000482), np.float32(0.6000482), np.float32(0.5179851), np.float32(0.5179851)]"
2162,"[np.float32(-12.86452), np.float32(10.207321), np.float32(-5.7358837), np.float32(-0.6766763), np.float32(55.895195), np.float32(22.385279)]","[np.float32(0.58541644), np.float32(0.6064817), np.float32(0.53835976), np.float32(0.6099756), np.float32(0.6709684), np.float32(0.70843756), np.float32(0.6269175), np.float32(0.5649016), np.float32(0.6234423), np.float32(0.66659987), np.float32(0.68976784), np.float32(0.5662074), np.float32(0.5998293), np.float32(0.5998293), np.float32(0.5176537), np.float32(0.5176537)]"
2163,"[np.float32(-17.79739), np.float32(-2.0338893), np.float32(-43.709194), np.float32(12.485627), np.float32(57.47646), np.float32(10.618538)]","[np.float32(0.585454), np.float32(0.60655355), np.float32(0.53841424), np.float32(0.6101488), np.float32(0.6711793), np.float32(0.7085742), np.float32(0.62670183), np.float32(0.5647416), np.float32(0.6233922), np.float32(0.66653323), np.float32(0.6896589), np.float32(0.56619143), np.float32(0.5996342), np.float32(0.5996342), np.float32(0.5176954), np.float32(0.5176954)]"
2164,"[np.float32(44.14223), np.float32(35.480984), np.float32(9.956849), np.float32(-9.339092), np.float32(12.06887), np.float32(45.435764)]","[np.float32(0.58530354), np.float32(0.6061475), np.float32(0.5383655), np.float32(0.60935366), np.float32(0.6704365), np.float32(0.7083378), np.float32(0.62695765), np.float32(0.56487715), np.float32(0.62349856), np.float32(0.6664456), np.float32(0.68940365), np.float32(0.56583357), np.float32(0.5996964), np.float32(0.5996964), np.float32(0.51770425), np.float32(0.51770425)]"
2165,"[np.float32(-15.229928), np.float32(-21.34486), np.float32(29.706617), np.float32(-18.34964), np.float32(18.592493), np.float32(2.331005)]","[np.float32(0.58581173), np.float32(0.60679317), np.float32(0.5388751), np.float32(0.6102222), np.float32(0.6714287), np.float32(0.709133), np.float32(0.62747145), np.float32(0.565308), np.float32(0.623945), np.float32(0.6671876), np.float32(0.6901872), np.float32(0.56656003), np.float32(0.60038626), np.float32(0.60038626), np.float32(0.5181136), np.float32(0.5181136)]"
2166,"[np.float32(11.505561), np.float32(-8.865335), np.float32(8.857829), np.float32(24.431725), np.float32(-60.098183), np.float32(-28.598322)]","[np.float32(0.5854485), np.float32(0.6064087), np.float32(0.53879523), np.float32(0.609807), np.float32(0.6713259), np.float32(0.709519), np.float32(0.6268314), np.float32(0.5648068), np.float32(0.62373626), np.float32(0.6668097), np.float32(0.6897359), np.float32(0.5661999), np.float32(0.6002333), np.float32(0.6002333), np.float32(0.51838684), np.float32(0.51838684)]"
2167,"[np.float32(-58.21769), np.float32(-13.29642), np.float32(14.602051), np.float32(-38.82778), np.float32(-10.698975), np.float32(19.98829)]","[np.float32(0.5847981), np.float32(0.60563576), np.float32(0.5378474), np.float32(0.60970306), np.float32(0.6711527), np.float32(0.70843637), np.float32(0.62645185), np.float32(0.56483436), np.float32(0.6235527), np.float32(0.6668434), np.float32(0.68951845), np.float32(0.56614196), np.float32(0.5999869), np.float32(0.5999869), np.float32(0.5174153), np.float32(0.5174153)]"
2168,"[np.float32(19.001442), np.float32(0.8410015), np.float32(-2.4202409), np.float32(23.405909), np.float32(-11.491822), np.float32(-14.114813)]","[np.float32(0.58566904), np.float32(0.6066928), np.float32(0.5388801), np.float32(0.6099428), np.float32(0.67121565), np.float32(0.7092593), np.float32(0.62703633), np.float32(0.5648812), np.float32(0.6236869), np.float32(0.6667334), np.float32(0.68982065), np.float32(0.5662441), np.float32(0.6000916), np.float32(0.6000916), np.float32(0.51827395), np.float32(0.51827395)]"
2169,"[np.float32(18.721022), np.float32(6.3761525), np.float32(14.51443), np.float32(-36.01395), np.float32(29.507137), np.float32(53.240215)]","[np.float32(0.5854486), np.float32(0.60625255), np.float32(0.5384234), np.float32(0.6096617), np.float32(0.6707349), np.float32(0.7083788), np.float32(0.62720513), np.float32(0.56515455), np.float32(0.62371397), np.float32(0.66680825), np.float32(0.6896161), np.float32(0.5660546), np.float32(0.5998199), np.float32(0.5998198), np.float32(0.5176431), np.float32(0.5176431)]"
2170,"[np.float32(-29.848577), np.float32(-43.179768), np.float32(-12.603774), np.float32(34.120846), np.float32(-23.44635), np.float32(-8.060147)]","[np.float32(0.5850438), np.float32(0.60614574), np.float32(0.53823423), np.float32(0.610108), np.float32(0.6714084), np.float32(0.7092073), np.float32(0.6264255), np.float32(0.5647657), np.float32(0.623404), np.float32(0.6667558), np.float32(0.68965566), np.float32(0.56608844), np.float32(0.59990466), np.float32(0.59990466), np.float32(0.51802254), np.float32(0.51802266)]"
2171,"[np.float32(-19.275541), np.float32(-6.4967804), np.float32(-13.682608), np.float32(8.128407), np.float32(37.05315), np.float32(-21.859367)]","[np.float32(0.58589876), np.float32(0.6070076), np.float32(0.53896093), np.float32(0.610355), np.float32(0.67154634), np.float32(0.7091439), np.float32(0.62719), np.float32(0.5649761), np.float32(0.62376034), np.float32(0.6668916), np.float32(0.69010305), np.float32(0.5665828), np.float32(0.60018945), np.float32(0.60018945), np.float32(0.5181292), np.float32(0.5181292)]"
2172,"[np.float32(-20.864988), np.float32(59.38703), np.float32(-36.450844), np.float32(14.602243), np.float32(5.8151593), np.float32(39.447845)]","[np.float32(0.5840504), np.float32(0.6050075), np.float32(0.53707445), np.float32(0.60894907), np.float32(0.6701714), np.float32(0.7075075), np.float32(0.6253933), np.float32(0.5639695), np.float32(0.6226524), np.float32(0.6656542), np.float32(0.6886505), np.float32(0.5653584), np.float32(0.59908867), np.float32(0.59908867), np.float32(0.5168978), np.float32(0.5168978)]"
2173,"[np.float32(39.8109), np.float32(-37.71561), np.float32(-55.8701), np.float32(-41.858498), np.float32(9.748132), np.float32(1.0155785)]","[np.float32(0.5865828), np.float32(0.60726166), np.float32(0.5397167), np.float32(0.61036646), np.float32(0.67176664), np.float32(0.7095431), np.float32(0.62777877), np.float32(0.5653256), np.float32(0.62446153), np.float32(0.6673633), np.float32(0.68988395), np.float32(0.5665537), np.float32(0.59996724), np.float32(0.59996724), np.float32(0.5184164), np.float32(0.5184164)]"
2174,"[np.float32(-62.81013), np.float32(22.86261), np.float32(-53.416496), np.float32(20.64926), np.float32(-53.087322), np.float32(4.36638)]","[np.float32(0.58371544), np.float32(0.6046438), np.float32(0.53690434), np.float32(0.60907495), np.float32(0.67069995), np.float32(0.7079798), np.float32(0.62486196), np.float32(0.5637536), np.float32(0.6226857), np.float32(0.66581106), np.float32(0.68852973), np.float32(0.56540275), np.float32(0.59918845), np.float32(0.59918845), np.float32(0.5170069), np.float32(0.5170069)]"
2175,"[np.float32(15.914421), np.float32(8.059265), np.float32(21.083342), np.float32(13.878184), np.float32(29.66952), np.float32(53.73229)]","[np.float32(0.5849968), np.float32(0.60603666), np.float32(0.5379877), np.float32(0.6096047), np.float32(0.6704798), np.float32(0.7082968), np.float32(0.6267679), np.float32(0.5649332), np.float32(0.6232239), np.float32(0.6664487), np.float32(0.68952787), np.float32(0.5657934), np.float32(0.59966373), np.float32(0.59966373), np.float32(0.51760924), np.float32(0.51760924)]"
2176,"[np.float32(-0.12172681), np.float32(-2.432413), np.float32(67.10857), np.float32(-3.0477645), np.float32(35.103317), np.float32(-19.747953)]","[np.float32(0.58632374), np.float32(0.6074574), np.float32(0.5394044), np.float32(0.61040604), np.float32(0.6714865), np.float32(0.7094537), np.float32(0.6280743), np.float32(0.5655352), np.float32(0.62410235), np.float32(0.66730595), np.float32(0.6907153), np.float32(0.56689584), np.float32(0.6008626), np.float32(0.6008626), np.float32(0.51850224), np.float32(0.51850224)]"
2177,"[np.float32(44.003498), np.float32(-3.9093018), np.float32(9.430881), np.float32(63.272095), np.float32(14.901778), np.float32(-41.2369)]","[np.float32(0.5863881), np.float32(0.60766304), np.float32(0.5396247), np.float32(0.6104394), np.float32(0.6714703), np.float32(0.70988166), np.float32(0.6276946), np.float32(0.56514454), np.float32(0.62383044), np.float32(0.666886), np.float32(0.6904154), np.float32(0.56658816), np.float32(0.6004367), np.float32(0.6004367), np.float32(0.5188799), np.float32(0.5188799)]"
2178,"[np.float32(21.957941), np.float32(5.2022243), np.float32(4.688561), np.float32(-62.57139), np.float32(-31.06363), np.float32(12.804852)]","[np.float32(0.58579326), np.float32(0.6063638), np.float32(0.53897345), np.float32(0.6096072), np.float32(0.6712003), np.float32(0.70896554), np.float32(0.6273445), np.float32(0.56512034), np.float32(0.62422025), np.float32(0.6671126), np.float32(0.689621), np.float32(0.56630635), np.float32(0.60014725), np.float32(0.60014725), np.float32(0.517995), np.float32(0.517995)]"
2179,"[np.float32(-78.321335), np.float32(-45.513107), np.float32(-23.661995), np.float32(-3.3017786), np.float32(-2.9112744), np.float32(-0.58919984)]","[np.float32(0.58479536), np.float32(0.6058161), np.float32(0.5378581), np.float32(0.61013865), np.float32(0.6715393), np.float32(0.70876265), np.float32(0.6261705), np.float32(0.5646949), np.float32(0.623394), np.float32(0.66681457), np.float32(0.68955874), np.float32(0.5661837), np.float32(0.5998341), np.float32(0.5998341), np.float32(0.5175555), np.float32(0.5175555)]"
2180,"[np.float32(19.944157), np.float32(30.68042), np.float32(26.4643), np.float32(25.210066), np.float32(-24.361435), np.float32(39.967712)]","[np.float32(0.5845362), np.float32(0.60551286), np.float32(0.5376854), np.float32(0.60912764), np.float32(0.670261), np.float32(0.70827127), np.float32(0.6262536), np.float32(0.56457305), np.float32(0.6230439), np.float32(0.6661626), np.float32(0.68918085), np.float32(0.5655372), np.float32(0.59963346), np.float32(0.59963346), np.float32(0.51757264), np.float32(0.51757264)]"
2181,"[np.float32(4.836831), np.float32(-41.997967), np.float32(-36.877235), np.float32(-1.0877626), np.float32(37.48632), np.float32(29.355204)]","[np.float32(0.5856712), np.float32(0.60663915), np.float32(0.5386728), np.float32(0.61027944), np.float32(0.6713135), np.float32(0.7089336), np.float32(0.6270783), np.float32(0.5651114), np.float32(0.6236992), np.float32(0.6669245), np.float32(0.689721), np.float32(0.56617045), np.float32(0.5996609), np.float32(0.5996609), np.float32(0.5179341), np.float32(0.5179341)]"
2182,"[np.float32(-60.24217), np.float32(14.706077), np.float32(14.397408), np.float32(5.2883162), np.float32(33.550865), np.float32(-63.43545)]","[np.float32(0.58594084), np.float32(0.6071527), np.float32(0.53903496), np.float32(0.61044145), np.float32(0.6718172), np.float32(0.70926106), np.float32(0.62720513), np.float32(0.56489205), np.float32(0.6238165), np.float32(0.66695404), np.float32(0.69044507), np.float32(0.56696975), np.float32(0.6007), np.float32(0.6007), np.float32(0.51818335), np.float32(0.51818335)]"
2183,"[np.float32(-15.536209), np.float32(-6.5995126), np.float32(-29.02534), np.float32(-75.89094), np.float32(-10.492377), np.float32(-44.545235)]","[np.float32(0.5865388), np.float32(0.60715985), np.float32(0.5397223), np.float32(0.61027), np.float32(0.6720929), np.float32(0.70952535), np.float32(0.6276909), np.float32(0.56516576), np.float32(0.6246587), np.float32(0.6674857), np.float32(0.6900954), np.float32(0.5669888), np.float32(0.60053504), np.float32(0.60053504), np.float32(0.5183066), np.float32(0.5183066)]"
