,x_input
231,"[38.27650452, 42.16223145, 36.96690369, 36.96690369, 40.00827789, 33.59397888, 40.54676819, 33.59397888, 43.42707825, 32.10759735, 27.7652359, 40.00827789, 39.46979523, 32.46084595, 40.54676819, 41.08525848, 39.46979523, 41.62374115, 29.93641472, 42.37303925, 41.08525848, 37.6217041, 32.81409073, 28.12709808, 33.59397888]"
232,"[35.60147476, 35.60147476, 36.96690369, 40.54676819, 36.28418732, 37.6217041, 38.93130493, 32.46084595, 42.16223145, 39.46979523, 35.06936264, 40.00827789, 39.46979523, 32.46084595, 35.06936264, 42.37303925, 35.60147476, 35.06936264, 35.06936264, 40.00827789, 44.05950928, 35.60147476, 30.91964912, 38.27650452, 32.81409073]"
233,"[23.25364685, 27.41629601, 18.82203674, 26.78303337, 20.2694912, 23.25364685, 26.78303337, 20.2694912, 27.7652359, 23.25364685, 29.93641472, 28.12709808, 17.85599136, 20.54864311, 22.48814392, 20.2694912, 25.03480911, 25.86476898, 20.83813477, 25.03480911, 22.48814392, 26.78303337, 27.41629601, 18.13277435, 16.92640877]"
234,"[34.06561279, 40.54676819, 32.46084595, 34.53725052, 35.06936264, 30.91964912, 37.6217041, 31.48725891, 41.62374115, 26.78303337, 29.93641472, 33.59397888, 34.53725052, 32.46084595, 29.93641472, 34.06561279, 32.46084595, 32.10759735, 27.41629601, 36.96690369, 31.48725891, 34.06561279, 30.91964912, 23.25364685, 33.59397888]"
235,"[34.06561279, 41.08525848, 32.46084595, 34.06561279, 34.53725052, 17.54592705, 32.46084595, 30.91964912, 41.08525848, 9.62036705, 25.86476898, 36.96690369, 36.96690369, 32.10759735, 34.53725052, 36.96690369, 32.10759735, 35.60147476, 27.41629601, 38.93130493, 39.46979523, 31.48725891, 27.7652359, 32.46084595, 32.46084595]"
236,"[18.82203674, 16.92640877, 18.13277435, 23.25364685, 19.68270874, 20.83813477, 21.8074646, 16.07157898, 17.54592705, 22.85423088, 16.07157898, 23.25364685, 19.39068031, 14.35023308, 24.54292679, 25.86476898, 26.78303337, 14.35023308, 21.14830399, 18.13277435, 19.98046494, 19.10808182, 19.98046494, 15.50184059, 15.50184059]"
237,"[16.07157898, 15.50184059, 14.35023308, 19.68270874, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 16.07157898, 9.62036705, 9.62036705, 18.13277435, 17.22476578, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 16.42340088, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 16.07157898]"
238,"[31.48725891, 36.96690369, 28.9542141, 36.96690369, 30.91964912, 26.78303337, 32.10759735, 27.41629601, 37.6217041, 31.48725891, 32.10759735, 36.28418732, 34.53725052, 29.93641472, 29.93641472, 35.60147476, 27.7652359, 29.44531441, 28.12709808, 34.53725052, 43.21627045, 27.7652359, 25.03480911, 30.91964912, 27.41629601]"
239,"[26.78303337, 26.47286415, 23.25364685, 20.54864311, 26.47286415, 18.55061531, 22.85423088, 20.54864311, 28.9542141, 20.54864311, 19.10808182, 30.40166855, 29.93641472, 25.03480911, 32.10759735, 21.49539566, 28.9542141, 34.06561279, 17.85599136, 32.10759735, 22.13050461, 21.8074646, 19.98046494, 19.39068031, 21.49539566]"
240,"[41.08525848, 42.79465485, 39.46979523, 36.96690369, 42.37303925, 29.44531441, 43.21627045, 35.06936264, 44.69193268, 32.10759735, 27.41629601, 40.00827789, 38.27650452, 33.59397888, 39.46979523, 42.79465485, 30.40166855, 41.08525848, 32.10759735, 43.00546265, 42.79465485, 36.96690369, 32.81409073, 29.93641472, 36.28418732]"
241,"[32.10759735, 35.60147476, 25.86476898, 38.27650452, 32.10759735, 28.12709808, 29.93641472, 25.30177879, 36.28418732, 33.59397888, 30.91964912, 33.59397888, 31.48725891, 29.93641472, 26.78303337, 35.06936264, 27.41629601, 25.30177879, 23.67345047, 28.9542141, 31.48725891, 26.47286415, 23.25364685, 27.7652359, 25.30177879]"
242,"[18.55061531, 20.83813477, 16.42340088, 23.67345047, 18.55061531, 19.39068031, 23.67345047, 19.68270874, 21.49539566, 20.2694912, 24.08553505, 23.25364685, 17.22476578, 9.62036705, 21.14830399, 21.8074646, 22.48814392, 16.92640877, 21.14830399, 23.67345047, 22.13050461, 23.25364685, 22.48814392, 20.2694912, 20.83813477]"
243,"[21.8074646, 22.48814392, 20.83813477, 23.25364685, 18.55061531, 22.85423088, 21.14830399, 16.07157898, 25.03480911, 25.30177879, 22.13050461, 21.8074646, 21.49539566, 9.62036705, 23.25364685, 24.54292679, 22.85423088, 26.78303337, 22.85423088, 21.14830399, 26.78303337, 25.86476898, 20.2694912, 16.42340088, 19.39068031]"
244,"[31.48725891, 30.91964912, 35.60147476, 35.06936264, 35.06936264, 30.40166855, 36.28418732, 28.12709808, 40.00827789, 31.48725891, 29.93641472, 34.53725052, 35.60147476, 30.91964912, 28.12709808, 34.53725052, 30.40166855, 31.48725891, 24.54292679, 32.10759735, 27.41629601, 30.40166855, 26.47286415, 29.44531441, 29.44531441]"
245,"[27.7652359, 25.30177879, 29.93641472, 35.60147476, 32.10759735, 33.59397888, 30.40166855, 25.86476898, 33.59397888, 31.48725891, 28.12709808, 29.93641472, 32.46084595, 27.7652359, 26.78303337, 32.10759735, 28.9542141, 27.7652359, 27.41629601, 30.91964912, 29.93641472, 27.7652359, 23.67345047, 28.12709808, 28.12709808]"
246,"[28.9542141, 30.40166855, 22.85423088, 33.59397888, 29.44531441, 26.47286415, 28.12709808, 26.47286415, 33.59397888, 31.48725891, 30.91964912, 32.10759735, 31.48725891, 27.41629601, 25.86476898, 32.10759735, 28.9542141, 28.9542141, 27.41629601, 30.40166855, 32.10759735, 29.44531441, 23.67345047, 26.78303337, 27.41629601]"
247,"[26.47286415, 28.12709808, 25.30177879, 32.10759735, 27.7652359, 28.9542141, 27.7652359, 26.47286415, 29.44531441, 27.41629601, 27.41629601, 27.7652359, 28.12709808, 24.54292679, 25.86476898, 29.93641472, 28.9542141, 27.41629601, 29.93641472, 29.93641472, 32.10759735, 30.91964912, 25.30177879, 30.40166855, 25.03480911]"
248,"[21.49539566, 21.8074646, 19.68270874, 21.14830399, 19.68270874, 20.83813477, 19.98046494, 19.98046494, 22.13050461, 21.49539566, 25.03480911, 19.98046494, 19.39068031, 20.83813477, 18.82203674, 20.83813477, 19.39068031, 17.85599136, 20.2694912, 18.55061531, 19.68270874, 18.40847969, 17.85599136, 20.2694912, 19.39068031]"
249,"[32.10759735, 34.06561279, 34.06561279, 30.91964912, 36.96690369, 25.86476898, 36.96690369, 29.93641472, 36.96690369, 32.81409073, 28.12709808, 39.46979523, 41.62374115, 34.53725052, 26.78303337, 27.41629601, 28.12709808, 26.78303337, 21.14830399, 9.62036705, 22.85423088, 28.9542141, 27.41629601, 24.54292679, 31.48725891]"
250,"[37.6217041, 38.93130493, 40.00827789, 36.28418732, 41.08525848, 31.48725891, 42.37303925, 34.53725052, 43.63788605, 40.00827789, 34.53725052, 42.16223145, 43.00546265, 36.96690369, 34.53725052, 32.81409073, 35.60147476, 35.06936264, 24.54292679, 36.28418732, 29.44531441, 35.06936264, 30.91964912, 28.12709808, 36.28418732]"
251,"[29.93641472, 32.10759735, 22.13050461, 43.21627045, 32.81409073, 29.93641472, 23.67345047, 28.9542141, 38.93130493, 42.16223145, 32.10759735, 36.28418732, 42.16223145, 32.81409073, 28.9542141, 36.96690369, 28.12709808, 28.9542141, 25.30177879, 35.06936264, 28.9542141, 28.9542141, 26.47286415, 42.58384705, 32.81409073]"
252,"[23.67345047, 26.78303337, 22.85423088, 29.44531441, 28.9542141, 26.47286415, 32.46084595, 27.7652359, 26.78303337, 25.03480911, 23.25364685, 28.12709808, 29.93641472, 22.13050461, 26.47286415, 32.46084595, 26.78303337, 26.47286415, 28.12709808, 32.10759735, 32.10759735, 30.40166855, 25.30177879, 30.91964912, 26.78303337]"
253,"[25.86476898, 22.48814392, 26.78303337, 27.7652359, 27.41629601, 23.25364685, 28.12709808, 24.08553505, 27.41629601, 26.78303337, 22.85423088, 25.30177879, 26.78303337, 25.30177879, 21.8074646, 24.08553505, 23.25364685, 21.8074646, 22.48814392, 22.48814392, 22.48814392, 24.54292679, 20.83813477, 22.85423088, 23.67345047]"
254,"[19.98046494, 20.2694912, 21.14830399, 24.08553505, 23.25364685, 20.54864311, 27.7652359, 19.98046494, 22.13050461, 22.48814392, 19.68270874, 21.8074646, 20.54864311, 19.68270874, 17.54592705, 19.10808182, 18.82203674, 17.22476578, 19.10808182, 17.85599136, 19.39068031, 18.82203674, 17.22476578, 19.39068031, 20.2694912]"
255,"[24.54292679, 27.41629601, 25.86476898, 25.30177879, 25.30177879, 23.67345047, 26.78303337, 24.54292679, 28.12709808, 25.03480911, 22.48814392, 26.47286415, 26.47286415, 24.08553505, 25.30177879, 26.47286415, 26.47286415, 26.47286415, 22.85423088, 27.41629601, 25.03480911, 27.41629601, 22.48814392, 23.25364685, 23.67345047]"
256,"[24.08553505, 25.30177879, 23.67345047, 26.78303337, 24.08553505, 25.03480911, 25.30177879, 24.54292679, 27.7652359, 26.78303337, 24.08553505, 26.47286415, 26.78303337, 25.30177879, 24.08553505, 27.7652359, 24.08553505, 23.67345047, 23.25364685, 24.54292679, 26.47286415, 24.54292679, 21.49539566, 24.08553505, 22.85423088]"
257,"[17.54592705, 19.68270874, 17.22476578, 19.98046494, 18.13277435, 17.54592705, 18.55061531, 18.40847969, 16.42340088, 20.83813477, 19.68270874, 19.98046494, 16.42340088, 16.92640877, 14.35023308, 18.40847969, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 17.22476578, 16.07157898, 16.42340088, 16.42340088, 9.62036705]"
258,"[9.62036705, 17.22476578, 16.42340088, 18.13277435, 16.92640877, 16.92640877, 17.85599136, 16.42340088, 16.92640877, 18.40847969, 17.22476578, 18.55061531, 9.62036705, 16.92640877, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 16.07157898, 16.92640877, 9.62036705, 9.62036705, 16.07157898, 18.55061531, 16.92640877]"
259,"[20.54864311, 22.13050461, 18.55061531, 19.39068031, 20.54864311, 16.92640877, 18.13277435, 17.85599136, 19.98046494, 17.85599136, 17.85599136, 20.2694912, 19.68270874, 18.13277435, 18.82203674, 16.92640877, 17.22476578, 19.10808182, 16.07157898, 19.39068031, 18.55061531, 18.82203674, 18.13277435, 17.22476578, 20.2694912]"
260,"[29.93641472, 29.93641472, 22.85423088, 24.54292679, 20.2694912, 22.48814392, 28.9542141, 27.7652359, 31.48725891, 27.7652359, 26.78303337, 28.12709808, 29.93641472, 27.41629601, 20.83813477, 22.13050461, 19.68270874, 17.85599136, 21.8074646, 20.83813477, 21.49539566, 21.8074646, 21.49539566, 22.13050461, 26.47286415]"
261,"[28.12709808, 27.7652359, 20.54864311, 20.54864311, 21.49539566, 18.40847969, 26.78303337, 19.98046494, 29.93641472, 26.78303337, 27.7652359, 24.54292679, 23.67345047, 25.03480911, 18.40847969, 21.14830399, 19.39068031, 17.22476578, 17.22476578, 19.68270874, 17.54592705, 19.10808182, 18.13277435, 21.14830399, 17.85599136]"
262,"[35.60147476, 38.27650452, 35.06936264, 41.08525848, 39.46979523, 33.59397888, 43.84869385, 34.53725052, 42.58384705, 33.59397888, 32.46084595, 37.6217041, 38.93130493, 32.81409073, 35.60147476, 41.62374115, 37.6217041, 38.27650452, 32.10759735, 40.00827789, 37.6217041, 39.46979523, 29.44531441, 32.81409073, 32.46084595]"
263,"[38.27650452, 42.58384705, 34.06561279, 42.58384705, 38.27650452, 34.06561279, 40.54676819, 35.06936264, 43.00546265, 35.60147476, 39.46979523, 36.28418732, 38.93130493, 34.06561279, 34.06561279, 42.58384705, 36.96690369, 35.06936264, 32.81409073, 37.6217041, 39.46979523, 37.6217041, 27.41629601, 36.28418732, 33.59397888]"
264,"[32.46084595, 36.96690369, 27.7652359, 38.27650452, 30.91964912, 28.9542141, 35.60147476, 30.40166855, 36.96690369, 35.06936264, 34.06561279, 34.06561279, 34.53725052, 30.40166855, 29.93641472, 36.96690369, 31.48725891, 29.44531441, 31.48725891, 32.81409073, 35.60147476, 32.46084595, 25.30177879, 33.59397888, 28.9542141]"
265,"[28.12709808, 32.46084595, 28.9542141, 35.60147476, 30.40166855, 27.41629601, 30.40166855, 26.47286415, 30.91964912, 27.7652359, 25.30177879, 32.10759735, 30.91964912, 27.7652359, 26.47286415, 25.86476898, 25.03480911, 21.49539566, 21.14830399, 27.7652359, 22.85423088, 27.41629601, 23.25364685, 23.67345047, 24.08553505]"
266,"[14.35023308, 14.35023308, 14.35023308, 20.2694912, 16.92640877, 16.07157898, 18.55061531, 11.13674736, 15.50184059, 19.10808182, 14.35023308, 18.82203674, 19.68270874, 14.35023308, 14.35023308, 15.50184059, 16.07157898, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 15.50184059]"
267,"[24.54292679, 30.91964912, 23.67345047, 29.44531441, 25.30177879, 25.86476898, 25.86476898, 24.54292679, 26.78303337, 26.78303337, 25.03480911, 28.9542141, 32.46084595, 25.86476898, 24.08553505, 32.10759735, 26.47286415, 24.54292679, 25.30177879, 27.7652359, 32.10759735, 25.30177879, 22.85423088, 22.85423088, 24.08553505]"
268,"[32.10759735, 34.06561279, 23.25364685, 32.81409073, 31.48725891, 22.48814392, 30.40166855, 25.30177879, 35.60147476, 21.8074646, 27.7652359, 35.06936264, 34.53725052, 27.7652359, 29.44531441, 28.9542141, 26.47286415, 21.8074646, 22.48814392, 25.03480911, 22.48814392, 29.44531441, 22.48814392, 24.54292679, 22.48814392]"
269,"[34.53725052, 41.08525848, 32.10759735, 36.96690369, 35.60147476, 32.46084595, 36.28418732, 29.93641472, 40.54676819, 32.46084595, 29.93641472, 35.06936264, 35.60147476, 30.91964912, 25.03480911, 35.06936264, 34.06561279, 33.59397888, 27.41629601, 36.96690369, 32.46084595, 35.60147476, 30.91964912, 26.78303337, 30.91964912]"
