,x_input,x_output
1891,"[np.float32(69.23125), np.float32(-68.89995), np.float32(234.7062), np.float32(56.795834), np.float32(-83.63808), np.float32(22.396996), np.float32(-165.71225), np.float32(11.319393)]","[np.float32(9.776352), np.float32(9.84422), np.float32(12.253185), np.float32(23.535992), np.float32(16.29067), np.float32(19.86752), np.float32(8.983237), np.float32(16.451294), np.float32(10.709411), np.float32(19.00326), np.float32(13.777385), np.float32(9.926548), np.float32(20.964142), np.float32(20.964142), np.float32(17.755178), np.float32(11.311994), np.float32(21.63096), np.float32(13.602045), np.float32(16.564157), np.float32(14.482358), np.float32(19.556736), np.float32(14.4485235), np.float32(32.928238), np.float32(12.639197), np.float32(17.629892)]"
1892,"[np.float32(-5.0679865), np.float32(-37.139015), np.float32(-4.4778204), np.float32(-65.5034), np.float32(19.46352), np.float32(-30.2123), np.float32(-25.282867), np.float32(-5.371331)]","[np.float32(18.137196), np.float32(18.280182), np.float32(17.381153), np.float32(23.30983), np.float32(18.95415), np.float32(20.051708), np.float32(17.331), np.float32(19.986027), np.float32(23.761215), np.float32(21.732613), np.float32(19.115755), np.float32(16.299263), np.float32(21.415592), np.float32(21.415592), np.float32(22.33926), np.float32(18.54692), np.float32(25.197277), np.float32(20.19426), np.float32(22.997639), np.float32(20.823622), np.float32(23.803165), np.float32(20.63726), np.float32(27.14716), np.float32(17.350716), np.float32(19.295258)]"
1893,"[np.float32(-62.09089), np.float32(-9.726401), np.float32(62.42825), np.float32(112.50032), np.float32(-65.04102), np.float32(15.157203), np.float32(-239.66724), np.float32(-111.44961)]","[np.float32(12.426261), np.float32(8.978587), np.float32(11.916243), np.float32(18.31683), np.float32(12.274708), np.float32(18.08385), np.float32(13.008835), np.float32(19.307178), np.float32(14.372674), np.float32(22.519615), np.float32(11.923598), np.float32(7.4197073), np.float32(17.91712), np.float32(17.91712), np.float32(16.430359), np.float32(11.816093), np.float32(18.590126), np.float32(12.270362), np.float32(11.996914), np.float32(13.481744), np.float32(17.173897), np.float32(15.752422), np.float32(33.995342), np.float32(14.477564), np.float32(19.077887)]"
1894,"[np.float32(-16.750523), np.float32(163.72249), np.float32(19.439266), np.float32(-144.18018), np.float32(191.99385), np.float32(-215.222), np.float32(70.97988), np.float32(12.516758)]","[np.float32(21.462029), np.float32(21.598917), np.float32(19.592316), np.float32(21.071564), np.float32(20.111382), np.float32(22.07694), np.float32(19.602491), np.float32(16.64499), np.float32(33.784912), np.float32(23.431084), np.float32(22.00267), np.float32(21.495045), np.float32(25.266132), np.float32(25.266132), np.float32(28.037636), np.float32(32.115505), np.float32(25.072208), np.float32(20.063835), np.float32(25.4224), np.float32(22.281948), np.float32(20.60133), np.float32(19.018446), np.float32(18.14677), np.float32(12.394044), np.float32(15.29921)]"
1895,"[np.float32(149.3215), np.float32(-134.79944), np.float32(-162.41733), np.float32(82.248695), np.float32(63.8242), np.float32(-160.49327), np.float32(119.32887), np.float32(8.717879)]","[np.float32(24.724901), np.float32(22.047293), np.float32(23.550549), np.float32(19.113823), np.float32(12.87973), np.float32(21.32359), np.float32(25.733685), np.float32(24.642696), np.float32(30.745892), np.float32(28.736721), np.float32(23.24612), np.float32(21.967697), np.float32(27.312626), np.float32(27.312626), np.float32(26.687004), np.float32(21.756111), np.float32(36.831326), np.float32(22.028461), np.float32(32.64855), np.float32(23.858244), np.float32(27.980614), np.float32(25.65273), np.float32(32.09024), np.float32(21.901676), np.float32(23.040985)]"
1896,"[np.float32(121.00174), np.float32(-37.926323), np.float32(-43.213707), np.float32(-115.49501), np.float32(33.753006), np.float32(146.00737), np.float32(45.280586), np.float32(34.450123)]","[np.float32(20.620012), np.float32(25.510746), np.float32(22.167934), np.float32(28.037506), np.float32(23.809662), np.float32(20.71914), np.float32(22.424007), np.float32(20.87456), np.float32(25.631306), np.float32(14.083664), np.float32(22.945112), np.float32(20.698246), np.float32(21.727922), np.float32(21.727922), np.float32(23.701958), np.float32(24.010567), np.float32(24.103235), np.float32(25.224401), np.float32(26.382385), np.float32(25.793695), np.float32(25.2418), np.float32(26.732674), np.float32(27.880997), np.float32(22.652521), np.float32(21.309183)]"
1897,"[np.float32(14.656002), np.float32(211.36174), np.float32(8.692494), np.float32(-181.57205), np.float32(19.644852), np.float32(106.83513), np.float32(107.32855), np.float32(98.50094)]","[np.float32(21.106834), np.float32(28.217396), np.float32(23.088367), np.float32(31.050129), np.float32(31.629906), np.float32(22.312431), np.float32(22.616024), np.float32(20.676205), np.float32(32.83211), np.float32(17.593678), np.float32(25.76294), np.float32(24.757975), np.float32(25.175972), np.float32(25.175976), np.float32(24.163366), np.float32(33.749718), np.float32(16.792168), np.float32(25.41261), np.float32(22.438719), np.float32(27.042542), np.float32(19.796066), np.float32(23.2956), np.float32(19.879068), np.float32(20.891943), np.float32(21.79435)]"
1898,"[np.float32(114.05112), np.float32(-35.338707), np.float32(-62.739273), np.float32(22.661617), np.float32(132.16518), np.float32(153.1089), np.float32(132.50545), np.float32(-17.192291)]","[np.float32(25.067566), np.float32(26.254185), np.float32(23.253628), np.float32(23.556988), np.float32(21.015976), np.float32(21.952044), np.float32(27.500057), np.float32(24.164093), np.float32(33.249355), np.float32(21.236727), np.float32(23.293701), np.float32(21.128534), np.float32(21.326744), np.float32(21.326744), np.float32(26.568542), np.float32(29.595852), np.float32(25.86983), np.float32(24.926708), np.float32(26.711422), np.float32(26.175465), np.float32(24.220943), np.float32(27.818062), np.float32(26.336323), np.float32(23.856152), np.float32(22.64715)]"
1899,"[np.float32(19.135357), np.float32(-1.5692644), np.float32(6.786013), np.float32(21.952621), np.float32(130.11354), np.float32(16.229893), np.float32(-59.201477), np.float32(-44.420128)]","[np.float32(19.216484), np.float32(17.71842), np.float32(17.271873), np.float32(18.749012), np.float32(14.993678), np.float32(18.868156), np.float32(19.58239), np.float32(18.821827), np.float32(25.682669), np.float32(20.196796), np.float32(17.347458), np.float32(14.691568), np.float32(19.474115), np.float32(19.474115), np.float32(22.812199), np.float32(22.112314), np.float32(22.591364), np.float32(18.382399), np.float32(20.381027), np.float32(19.71371), np.float32(20.807543), np.float32(21.174713), np.float32(26.753859), np.float32(16.014503), np.float32(17.585484)]"
1900,"[np.float32(-99.623436), np.float32(110.09903), np.float32(6.2673717), np.float32(52.00705), np.float32(-15.701438), np.float32(-18.193325), np.float32(-31.245789), np.float32(116.32099)]","[np.float32(18.529202), np.float32(18.15886), np.float32(17.744484), np.float32(21.617764), np.float32(20.753647), np.float32(16.960157), np.float32(18.457045), np.float32(21.90588), np.float32(29.786926), np.float32(28.267357), np.float32(20.440289), np.float32(18.839653), np.float32(24.98552), np.float32(24.98552), np.float32(18.70309), np.float32(20.370567), np.float32(18.163456), np.float32(19.14655), np.float32(17.111883), np.float32(20.790112), np.float32(19.166939), np.float32(17.617973), np.float32(23.334166), np.float32(17.325134), np.float32(21.852024)]"
1901,"[np.float32(73.97232), np.float32(60.012535), np.float32(69.39925), np.float32(-106.64532), np.float32(-27.902462), np.float32(14.000633), np.float32(-116.45342), np.float32(-34.2736)]","[np.float32(14.119957), np.float32(17.35529), np.float32(17.215385), np.float32(25.67617), np.float32(19.903177), np.float32(21.09887), np.float32(15.085899), np.float32(16.30884), np.float32(16.720047), np.float32(13.275356), np.float32(17.25386), np.float32(14.277265), np.float32(21.216255), np.float32(21.216255), np.float32(20.972836), np.float32(20.877726), np.float32(20.381397), np.float32(17.54661), np.float32(19.590984), np.float32(18.94213), np.float32(19.371435), np.float32(19.595413), np.float32(30.75132), np.float32(15.478199), np.float32(17.689362)]"
1902,"[np.float32(88.25827), np.float32(-130.27083), np.float32(6.6561418), np.float32(-196.78397), np.float32(142.73273), np.float32(13.744579), np.float32(8.91959), np.float32(127.65618)]","[np.float32(18.743183), np.float32(22.60722), np.float32(18.880981), np.float32(25.374598), np.float32(20.735912), np.float32(17.093716), np.float32(16.836292), np.float32(16.079117), np.float32(24.658348), np.float32(12.917215), np.float32(22.177612), np.float32(20.731377), np.float32(21.678633), np.float32(21.678633), np.float32(23.811073), np.float32(17.493986), np.float32(27.376472), np.float32(25.196701), np.float32(29.205715), np.float32(24.769175), np.float32(29.112808), np.float32(24.01212), np.float32(22.506504), np.float32(16.96259), np.float32(15.947985)]"
1903,"[np.float32(12.380218), np.float32(146.45778), np.float32(-9.419518), np.float32(103.0536), np.float32(-11.413907), np.float32(55.376015), np.float32(-17.041832), np.float32(-18.413658)]","[np.float32(19.854881), np.float32(19.770443), np.float32(20.208187), np.float32(21.660072), np.float32(19.453148), np.float32(20.8316), np.float32(22.792305), np.float32(22.889328), np.float32(28.27443), np.float32(24.878107), np.float32(19.546848), np.float32(17.280907), np.float32(23.637903), np.float32(23.637905), np.float32(21.105953), np.float32(27.293568), np.float32(18.3353), np.float32(17.925276), np.float32(17.027214), np.float32(20.583012), np.float32(16.296045), np.float32(20.659706), np.float32(29.112572), np.float32(19.630909), np.float32(22.988976)]"
1904,"[np.float32(-138.09892), np.float32(-23.552864), np.float32(-57.930374), np.float32(-59.8899), np.float32(196.85054), np.float32(58.89203), np.float32(59.04174), np.float32(68.21741)]","[np.float32(23.650414), np.float32(22.443844), np.float32(17.6734), np.float32(20.542229), np.float32(21.317516), np.float32(16.450668), np.float32(21.748356), np.float32(22.125856), np.float32(36.91649), np.float32(26.028418), np.float32(21.753574), np.float32(19.701979), np.float32(18.896786), np.float32(18.896786), np.float32(23.505894), np.float32(22.415476), np.float32(21.788988), np.float32(24.854881), np.float32(22.466251), np.float32(24.726667), np.float32(25.319492), np.float32(22.66671), np.float32(15.903953), np.float32(18.836819), np.float32(19.196686)]"
1905,"[np.float32(127.608185), np.float32(-61.89994), np.float32(-5.526284), np.float32(187.60541), np.float32(94.08797), np.float32(-78.87271), np.float32(-77.84661), np.float32(-120.81442)]","[np.float32(18.926666), np.float32(14.041482), np.float32(17.709505), np.float32(14.661376), np.float32(7.644809), np.float32(20.659407), np.float32(20.651945), np.float32(20.312275), np.float32(21.978317), np.float32(24.20067), np.float32(15.457982), np.float32(12.607228), np.float32(21.625109), np.float32(21.625109), np.float32(23.502447), np.float32(20.554096), np.float32(28.558681), np.float32(14.33626), np.float32(21.910662), np.float32(16.767553), np.float32(20.133953), np.float32(20.741898), np.float32(34.96447), np.float32(16.073345), np.float32(18.99295)]"
1906,"[np.float32(-17.94336), np.float32(14.465236), np.float32(34.98818), np.float32(83.92688), np.float32(-89.29079), np.float32(-78.275116), np.float32(13.780809), np.float32(-24.848038)]","[np.float32(17.80552), np.float32(15.682312), np.float32(17.369194), np.float32(22.701895), np.float32(18.557789), np.float32(22.75278), np.float32(17.689342), np.float32(23.53347), np.float32(24.190598), np.float32(30.872734), np.float32(18.9721), np.float32(16.056139), np.float32(24.890358), np.float32(24.890358), np.float32(21.757408), np.float32(19.90215), np.float32(25.788277), np.float32(17.034645), np.float32(20.671068), np.float32(18.759983), np.float32(20.628765), np.float32(17.618063), np.float32(30.34808), np.float32(17.942019), np.float32(22.913956)]"
1907,"[np.float32(-71.17363), np.float32(71.43216), np.float32(34.447918), np.float32(-45.03627), np.float32(-85.61811), np.float32(21.380322), np.float32(-114.26027), np.float32(60.59738)]","[np.float32(14.697535), np.float32(16.434319), np.float32(16.002958), np.float32(24.882084), np.float32(21.642868), np.float32(17.80487), np.float32(14.654476), np.float32(19.579576), np.float32(21.11259), np.float32(21.188393), np.float32(18.20311), np.float32(15.417403), np.float32(22.343107), np.float32(22.343105), np.float32(17.368298), np.float32(16.316204), np.float32(17.434916), np.float32(18.377747), np.float32(16.290543), np.float32(19.331104), np.float32(19.624039), np.float32(17.556097), np.float32(27.22144), np.float32(16.777113), np.float32(20.52624)]"
1908,"[np.float32(29.26773), np.float32(61.674595), np.float32(-128.57622), np.float32(-176.13591), np.float32(123.02517), np.float32(126.80731), np.float32(-9.20621), np.float32(64.33136)]","[np.float32(21.882252), np.float32(26.900505), np.float32(22.080803), np.float32(25.419306), np.float32(23.618793), np.float32(16.988487), np.float32(23.781342), np.float32(19.341154), np.float32(30.490013), np.float32(12.184231), np.float32(23.394928), np.float32(22.01802), np.float32(20.710587), np.float32(20.710587), np.float32(22.705128), np.float32(26.016079), np.float32(19.183968), np.float32(26.107141), np.float32(23.82582), np.float32(26.790625), np.float32(23.727701), np.float32(27.140423), np.float32(22.601042), np.float32(21.568535), np.float32(19.528269)]"
1909,"[np.float32(-66.73764), np.float32(93.03634), np.float32(24.022333), np.float32(13.757025), np.float32(38.91698), np.float32(16.774456), np.float32(50.570778), np.float32(-1.2105408)]","[np.float32(20.723728), np.float32(20.137682), np.float32(18.476341), np.float32(22.956669), np.float32(22.223686), np.float32(21.486683), np.float32(20.661901), np.float32(22.711697), np.float32(31.352161), np.float32(27.799911), np.float32(20.548264), np.float32(18.121838), np.float32(22.481228), np.float32(22.481228), np.float32(23.15659), np.float32(26.39973), np.float32(20.739277), np.float32(20.155125), np.float32(19.54395), np.float32(21.676056), np.float32(19.692516), np.float32(19.616972), np.float32(22.948149), np.float32(18.227278), np.float32(21.444027)]"
1910,"[np.float32(95.13799), np.float32(-68.33256), np.float32(9.239902), np.float32(-85.47838), np.float32(37.46081), np.float32(27.30257), np.float32(171.83968), np.float32(-26.153877)]","[np.float32(22.502499), np.float32(24.37978), np.float32(21.630165), np.float32(27.870533), np.float32(24.131199), np.float32(25.619534), np.float32(22.253872), np.float32(23.253977), np.float32(29.049885), np.float32(23.529865), np.float32(23.501827), np.float32(20.886822), np.float32(23.165298), np.float32(23.165298), np.float32(27.958485), np.float32(26.98228), np.float32(30.46582), np.float32(24.44168), np.float32(29.747375), np.float32(25.135277), np.float32(26.488544), np.float32(24.585472), np.float32(26.35004), np.float32(21.562859), np.float32(21.935965)]"
1911,"[np.float32(108.50674), np.float32(-51.05334), np.float32(72.46899), np.float32(51.75043), np.float32(-35.473495), np.float32(-168.68314), np.float32(-155.60669), np.float32(16.759514)]","[np.float32(13.112789), np.float32(11.699247), np.float32(15.4978695), np.float32(19.6567), np.float32(11.4842415), np.float32(18.76057), np.float32(12.895567), np.float32(16.790764), np.float32(14.964165), np.float32(20.890553), np.float32(15.794728), np.float32(13.426183), np.float32(24.637836), np.float32(24.637836), np.float32(19.738392), np.float32(12.859771), np.float32(27.22549), np.float32(14.076975), np.float32(21.679743), np.float32(15.845941), np.float32(21.38607), np.float32(16.59332), np.float32(34.186077), np.float32(13.116657), np.float32(17.678402)]"
1912,"[np.float32(-26.274033), np.float32(177.83151), np.float32(92.004486), np.float32(122.30587), np.float32(16.489052), np.float32(89.33789), np.float32(-112.96915), np.float32(-98.3336)]","[np.float32(16.470627), np.float32(15.139118), np.float32(16.17838), np.float32(19.82449), np.float32(17.48383), np.float32(21.027996), np.float32(18.909523), np.float32(20.017296), np.float32(23.42604), np.float32(22.470528), np.float32(15.153891), np.float32(11.816383), np.float32(19.76847), np.float32(19.76847), np.float32(19.9742), np.float32(26.518848), np.float32(14.09757), np.float32(13.9700165), np.float32(11.419204), np.float32(16.618998), np.float32(12.574106), np.float32(17.462713), np.float32(29.208393), np.float32(15.617124), np.float32(19.909027)]"
1913,"[np.float32(69.604454), np.float32(-70.06666), np.float32(-76.836464), np.float32(-74.76131), np.float32(-26.724342), np.float32(160.0584), np.float32(-38.297592), np.float32(-51.948273)]","[np.float32(19.142609), np.float32(22.014915), np.float32(19.996243), np.float32(26.467232), np.float32(20.988148), np.float32(20.434015), np.float32(21.297157), np.float32(22.025951), np.float32(21.460173), np.float32(15.144195), np.float32(19.68662), np.float32(16.03929), np.float32(18.776134), np.float32(18.776134), np.float32(21.521717), np.float32(19.368486), np.float32(23.266874), np.float32(22.884878), np.float32(22.9864), np.float32(23.182987), np.float32(24.402332), np.float32(25.977129), np.float32(31.967209), np.float32(23.060246), np.float32(22.086597)]"
1914,"[np.float32(-45.202477), np.float32(-178.93698), np.float32(-129.37099), np.float32(-0.03599739), np.float32(-41.136993), np.float32(-111.11789), np.float32(-19.11731), np.float32(141.61195)]","[np.float32(19.47701), np.float32(17.874636), np.float32(18.082367), np.float32(21.32324), np.float32(16.154549), np.float32(15.194399), np.float32(17.800323), np.float32(23.353313), np.float32(25.95899), np.float32(28.349087), np.float32(21.456993), np.float32(19.466005), np.float32(24.997335), np.float32(24.997335), np.float32(19.312109), np.float32(8.252876), np.float32(30.432716), np.float32(22.559347), np.float32(26.750359), np.float32(22.425526), np.float32(29.626705), np.float32(21.466806), np.float32(28.085915), np.float32(20.24723), np.float32(22.497528)]"
1915,"[np.float32(-8.914035), np.float32(136.1731), np.float32(-219.08223), np.float32(-1.3482141), np.float32(25.407494), np.float32(-74.8659), np.float32(-73.915825), np.float32(-120.22627)]","[np.float32(22.30721), np.float32(21.067015), np.float32(21.754639), np.float32(18.82809), np.float32(15.014608), np.float32(19.939234), np.float32(25.787262), np.float32(22.67947), np.float32(28.90152), np.float32(22.183697), np.float32(19.35199), np.float32(17.0862), np.float32(22.282364), np.float32(22.282364), np.float32(22.535099), np.float32(26.576246), np.float32(22.203823), np.float32(18.711102), np.float32(20.348225), np.float32(21.331394), np.float32(18.718945), np.float32(24.158474), np.float32(31.600803), np.float32(20.750296), np.float32(22.020016)]"
1916,"[np.float32(76.528656), np.float32(-21.74944), np.float32(160.86942), np.float32(-119.528244), np.float32(-59.90097), np.float32(44.676636), np.float32(-33.509033), np.float32(-45.31087)]","[np.float32(13.630306), np.float32(16.88535), np.float32(16.00129), np.float32(28.893684), np.float32(23.014633), np.float32(24.224783), np.float32(12.970263), np.float32(17.542374), np.float32(15.550373), np.float32(16.13116), np.float32(17.582308), np.float32(13.776232), np.float32(20.613325), np.float32(20.613325), np.float32(22.648222), np.float32(19.95028), np.float32(23.503517), np.float32(18.524681), np.float32(21.66392), np.float32(19.117826), np.float32(21.700108), np.float32(18.726723), np.float32(29.965313), np.float32(15.777712), np.float32(18.308321)]"
1917,"[np.float32(-192.47063), np.float32(-33.553436), np.float32(73.64275), np.float32(-96.926445), np.float32(-71.3371), np.float32(0.61119366), np.float32(134.1512), np.float32(-28.854412)]","[np.float32(19.62652), np.float32(18.661463), np.float32(15.1400795), np.float32(28.802525), np.float32(28.38387), np.float32(24.96251), np.float32(15.756593), np.float32(25.616793), np.float32(29.567703), np.float32(34.271164), np.float32(21.112295), np.float32(16.955399), np.float32(20.693241), np.float32(20.693241), np.float32(23.980791), np.float32(20.228859), np.float32(25.151682), np.float32(22.598505), np.float32(21.931393), np.float32(22.02434), np.float32(25.092745), np.float32(17.515678), np.float32(20.289177), np.float32(19.193712), np.float32(22.982244)]"
1918,"[np.float32(310.60297), np.float32(-86.30853), np.float32(124.49932), np.float32(11.633347), np.float32(58.732437), np.float32(30.480202), np.float32(-31.068748), np.float32(43.270626)]","[np.float32(15.803687), np.float32(19.165112), np.float32(20.402119), np.float32(24.079777), np.float32(15.518835), np.float32(21.309006), np.float32(17.751068), np.float32(15.807953), np.float32(16.514614), np.float32(11.302946), np.float32(19.251057), np.float32(17.439486), np.float32(24.548393), np.float32(24.548393), np.float32(23.864687), np.float32(21.371292), np.float32(28.259312), np.float32(18.687666), np.float32(27.16114), np.float32(20.516808), np.float32(22.94804), np.float32(22.78247), np.float32(34.36075), np.float32(16.45785), np.float32(17.523308)]"
1919,"[np.float32(-25.71865), np.float32(-12.139562), np.float32(101.90534), np.float32(-4.5630836), np.float32(49.400455), np.float32(-7.7615976), np.float32(59.736576), np.float32(-7.042947)]","[np.float32(18.897495), np.float32(17.908218), np.float32(16.587677), np.float32(23.535858), np.float32(21.102594), np.float32(22.56754), np.float32(17.14255), np.float32(21.039371), np.float32(27.22173), np.float32(26.997364), np.float32(19.471716), np.float32(16.589106), np.float32(21.808247), np.float32(21.808247), np.float32(24.241695), np.float32(22.779783), np.float32(24.831999), np.float32(19.631004), np.float32(22.107254), np.float32(20.482773), np.float32(22.26846), np.float32(18.51933), np.float32(23.658764), np.float32(16.189205), np.float32(19.501617)]"
1920,"[np.float32(-50.655247), np.float32(-98.97075), np.float32(-53.24839), np.float32(59.58521), np.float32(65.41374), np.float32(35.961067), np.float32(92.523094), np.float32(-1.2061777)]","[np.float32(23.257298), np.float32(20.452755), np.float32(18.709497), np.float32(21.257057), np.float32(19.09952), np.float32(20.273193), np.float32(22.530552), np.float32(25.672882), np.float32(32.454525), np.float32(30.783897), np.float32(21.130163), np.float32(18.188992), np.float32(21.057755), np.float32(21.057755), np.float32(23.867859), np.float32(20.398014), np.float32(27.419262), np.float32(22.732754), np.float32(24.3138), np.float32(23.111643), np.float32(25.75782), np.float32(22.779915), np.float32(24.649788), np.float32(21.412693), np.float32(22.946636)]"
1921,"[np.float32(104.85529), np.float32(30.082272), np.float32(72.71244), np.float32(121.17709), np.float32(-95.29992), np.float32(-51.2493), np.float32(-7.877969), np.float32(-47.39468)]","[np.float32(16.666195), np.float32(15.715675), np.float32(18.616245), np.float32(22.985462), np.float32(17.060684), np.float32(23.96449), np.float32(18.29502), np.float32(22.153732), np.float32(20.52171), np.float32(26.410875), np.float32(18.245058), np.float32(15.431803), np.float32(25.512949), np.float32(25.512949), np.float32(22.191906), np.float32(22.175276), np.float32(25.922367), np.float32(15.581513), np.float32(20.987083), np.float32(18.071936), np.float32(18.856272), np.float32(18.455936), np.float32(34.609444), np.float32(17.884521), np.float32(22.58347)]"
1922,"[np.float32(-81.60951), np.float32(39.95425), np.float32(-59.04191), np.float32(6.753308), np.float32(-63.869522), np.float32(-111.101746), np.float32(13.968789), np.float32(163.12988)]","[np.float32(19.385983), np.float32(19.336647), np.float32(19.187714), np.float32(23.050446), np.float32(20.999146), np.float32(17.079617), np.float32(18.521723), np.float32(23.092043), np.float32(30.089108), np.float32(30.359829), np.float32(22.745487), np.float32(21.6376), np.float32(27.876389), np.float32(27.876389), np.float32(19.405579), np.float32(17.217894), np.float32(23.828676), np.float32(21.144657), np.float32(22.317327), np.float32(22.422272), np.float32(23.37015), np.float32(18.639046), np.float32(24.381578), np.float32(18.803719), np.float32(23.130272)]"
1923,"[np.float32(-40.550774), np.float32(-102.042175), np.float32(23.407804), np.float32(66.49912), np.float32(169.85619), np.float32(66.74785), np.float32(1.1468296), np.float32(-107.0881)]","[np.float32(21.103642), np.float32(16.89627), np.float32(15.532642), np.float32(17.903217), np.float32(14.957153), np.float32(20.232954), np.float32(20.1007), np.float32(21.632908), np.float32(28.156395), np.float32(25.52451), np.float32(16.71349), np.float32(12.910244), np.float32(16.31082), np.float32(16.31082), np.float32(24.370605), np.float32(20.897484), np.float32(25.040813), np.float32(19.35041), np.float32(20.890112), np.float32(19.73882), np.float32(23.109686), np.float32(21.50122), np.float32(24.932137), np.float32(17.160183), np.float32(18.344334)]"
1924,"[np.float32(-208.71709), np.float32(-167.79327), np.float32(75.38023), np.float32(-109.16616), np.float32(-122.736786), np.float32(40.5781), np.float32(66.33212), np.float32(-115.90534)]","[np.float32(17.259064), np.float32(15.196832), np.float32(12.216383), np.float32(29.167645), np.float32(26.309303), np.float32(25.19178), np.float32(12.741384), np.float32(25.79539), np.float32(22.449327), np.float32(32.56417), np.float32(18.119408), np.float32(12.212912), np.float32(16.746128), np.float32(16.746128), np.float32(22.601166), np.float32(12.731862), np.float32(27.137642), np.float32(21.694199), np.float32(21.335957), np.float32(19.948483), np.float32(27.439571), np.float32(17.670086), np.float32(24.653446), np.float32(19.629208), np.float32(22.696037)]"
1925,"[np.float32(-166.56187), np.float32(-165.60843), np.float32(123.91233), np.float32(-62.287216), np.float32(11.061308), np.float32(-41.683807), np.float32(-94.65519), np.float32(-131.26433)]","[np.float32(14.04401), np.float32(9.941216), np.float32(9.311878), np.float32(21.894268), np.float32(17.218494), np.float32(21.088402), np.float32(9.404194), np.float32(19.38104), np.float32(17.638304), np.float32(26.686718), np.float32(13.764833), np.float32(8.4925375), np.float32(15.485264), np.float32(15.485264), np.float32(21.208935), np.float32(9.840165), np.float32(25.55869), np.float32(16.665936), np.float32(18.475655), np.float32(15.589045), np.float32(24.653913), np.float32(15.18329), np.float32(25.64716), np.float32(12.960581), np.float32(16.617065)]"
1926,"[np.float32(-3.6620646), np.float32(-106.04664), np.float32(124.9547), np.float32(-84.02713), np.float32(53.412735), np.float32(-138.3888), np.float32(66.52637), np.float32(43.82623)]","[np.float32(17.340775), np.float32(16.412672), np.float32(15.487125), np.float32(24.101688), np.float32(19.921284), np.float32(22.264256), np.float32(13.190924), np.float32(18.674675), np.float32(24.39501), np.float32(26.681023), np.float32(19.920864), np.float32(17.47471), np.float32(23.576221), np.float32(23.576221), np.float32(25.189606), np.float32(17.750956), np.float32(30.665035), np.float32(20.019272), np.float32(26.974377), np.float32(20.205462), np.float32(26.463268), np.float32(17.189697), np.float32(23.035301), np.float32(13.592003), np.float32(17.184208)]"
1927,"[np.float32(-2.5147133), np.float32(48.240505), np.float32(-101.896904), np.float32(-45.567047), np.float32(127.66593), np.float32(-8.33929), np.float32(-49.26185), np.float32(-41.519344)]","[np.float32(21.277771), np.float32(20.910145), np.float32(19.522175), np.float32(19.489262), np.float32(16.426981), np.float32(18.298998), np.float32(22.424818), np.float32(19.687977), np.float32(28.88203), np.float32(19.161167), np.float32(19.354849), np.float32(17.232853), np.float32(20.27084), np.float32(20.27084), np.float32(23.180553), np.float32(24.33422), np.float32(22.207851), np.float32(20.518414), np.float32(21.710178), np.float32(21.973774), np.float32(21.41801), np.float32(23.45848), np.float32(25.935154), np.float32(18.105042), np.float32(18.577053)]"
1928,"[np.float32(30.833694), np.float32(80.83702), np.float32(-20.514473), np.float32(97.868805), np.float32(101.26949), np.float32(-161.90762), np.float32(153.88246), np.float32(103.70139)]","[np.float32(24.108074), np.float32(22.007648), np.float32(22.238136), np.float32(19.477474), np.float32(18.311943), np.float32(21.08323), np.float32(23.98535), np.float32(23.34888), np.float32(37.527096), np.float32(33.47262), np.float32(24.301332), np.float32(24.228628), np.float32(29.658989), np.float32(29.658989), np.float32(26.099998), np.float32(29.096783), np.float32(28.354889), np.float32(20.719433), np.float32(26.597256), np.float32(23.443554), np.float32(21.915522), np.float32(20.257143), np.float32(22.554949), np.float32(17.844044), np.float32(21.98447)]"
1929,"[np.float32(-102.60443), np.float32(-15.766757), np.float32(201.00182), np.float32(46.850117), np.float32(-79.91512), np.float32(74.43606), np.float32(-80.12457), np.float32(97.287155)]","[np.float32(12.688737), np.float32(12.523019), np.float32(12.24126), np.float32(24.687878), np.float32(22.071564), np.float32(18.311497), np.float32(10.403685), np.float32(19.80402), np.float32(19.770428), np.float32(26.249947), np.float32(16.692532), np.float32(13.225819), np.float32(21.338772), np.float32(21.338772), np.float32(16.887478), np.float32(12.617561), np.float32(17.834797), np.float32(17.016966), np.float32(14.578241), np.float32(17.24646), np.float32(20.098343), np.float32(13.857424), np.float32(24.782673), np.float32(14.445338), np.float32(19.91976)]"
1930,"[np.float32(51.049946), np.float32(65.44693), np.float32(-10.832355), np.float32(-38.01281), np.float32(-140.21591), np.float32(57.572147), np.float32(41.694183), np.float32(-37.68394)]","[np.float32(18.659521), np.float32(21.699615), np.float32(21.078747), np.float32(29.143837), np.float32(24.964552), np.float32(24.696041), np.float32(20.837711), np.float32(24.036804), np.float32(23.415611), np.float32(22.746967), np.float32(21.414316), np.float32(18.284012), np.float32(24.214634), np.float32(24.214632), np.float32(22.352673), np.float32(24.831451), np.float32(23.021395), np.float32(20.819946), np.float32(21.982891), np.float32(22.434576), np.float32(20.686914), np.float32(22.139324), np.float32(31.99818), np.float32(22.428488), np.float32(24.81533)]"
